,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
61,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.011337868480725623,0.023126734505087884,0.004496605063177301,0.004606172270842929,0.0,2,0.0,-3.0871251510689035e-05,0.0,0.0,0.00020139208936598152,3.0136916393530555e-05,3.0871251510689035e-05,0.0,0.0,0.0166583368804318,0,0
62,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,+C6H6N2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.05952380952380953,0.1541782300339192,0.004496605063177301,0.0046012975659135875,0.0,7,0.0,-3.129027027171105e-05,0.0,0.0,0.0012128202943131328,3.0578328733099625e-05,3.129027027171105e-05,0.0,0.0,0.0166583368804318,0,0
63,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,+C6H6N2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.05952380952380953,0.1541782300339192,0.004496605063177301,0.004606172270842929,0.0,7,0.0,-3.132342317258008e-05,0.0,0.0,0.0012128202943131328,3.0578328733099625e-05,3.132342317258008e-05,0.0,0.0,0.0166583368804318,0,0
64,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CO2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.025510204081632654,0.04625346901017577,0.013489815189531905,0.013803892697740761,0.0,4,0.0,-4.631928459275514e-05,0.0,0.0,0.0002470006002113223,4.5265391236171126e-05,4.631928459275514e-05,0.0,0.0,0.0166583368804318,0,0
65,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CO2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.025510204081632654,0.04625346901017577,0.013489815189531905,0.01381851681252879,0.0,4,0.0,-4.6368357288884e-05,0.0,0.0,0.0002470006002113223,4.5265391236171126e-05,4.6368357288884e-05,0.0,0.0,0.0166583368804318,0,0
66,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.03401360544217687,0.09250693802035154,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0006736446521244943,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
67,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.03401360544217687,0.09250693802035154,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0006736446521244943,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
68,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-NH3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0002548379998188466,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
69,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-NH3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0002548379998188466,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
70,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H2O,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.08503401360544217,0.20814061054579094,0.013489815189531905,0.013803892697740761,0.0,9,0.0,-6.42075392534025e-05,0.0,0.0,0.0013478390173986554,6.274663610383868e-05,6.42075392534025e-05,0.0,0.0,0.0166583368804318,0,0
71,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-H2O,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.08503401360544217,0.20814061054579094,0.013489815189531905,0.01381851681252879,0.0,9,0.0,-6.42755621811375e-05,0.0,0.0,0.0013478390173986554,6.274663610383868e-05,6.42755621811375e-05,0.0,0.0,0.0166583368804318,0,0
72,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H3PO4,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.0046012975659135875,0.0,0,0.0,-4.601297405315563e-05,0.0,0.0,0.0,8.923369750846177e-05,4.601297405315563e-05,0.0,0.0,0.0166583368804318,0,0
73,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-H3PO4,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.005668934240362812,0.0,0.008993210126354602,0.004606172270842929,0.0,0,0.0,-4.5346299884840846e-05,0.0,0.0,0.0,8.923369750846177e-05,4.5346299884840846e-05,0.0,0.0,0.0166583368804318,0,0
74,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CH2O3,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.05668934240362812,0.12334258402713535,0.017986420252709204,0.01840519026365435,0.0,8,0.0,-2.9680508305318654e-05,0.0,0.0,0.0003490392991807312,2.9005192118347622e-05,2.9680508305318654e-05,0.0,0.0,0.0166583368804318,0,0
75,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CH2O3,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.05668934240362812,0.12334258402713535,0.017986420252709204,0.018424689083371717,0.0,8,0.0,-2.9711951356148347e-05,0.0,0.0,0.0003490392991807312,2.9005192118347622e-05,2.9711951356148347e-05,0.0,0.0,0.0166583368804318,0,0
76,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.022675736961451247,0.06167129201356768,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.00035688650677911937,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
77,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+Na,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.022675736961451247,0.06167129201356768,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.00035688650677911937,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
78,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CO2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.031179138321995464,0.0770891150169596,0.004496605063177301,0.0046012975659135875,0.0,6,0.0,-2.49893400905421e-05,0.0,0.0,0.0005664426716975868,2.442076220177114e-05,2.49893400905421e-05,0.0,0.0,0.0166583368804318,0,0
79,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,-CO2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.031179138321995464,0.0770891150169596,0.004496605063177301,0.004606172270842929,0.0,6,0.0,-2.5015813662321307e-05,0.0,0.0,0.0005664426716975868,2.442076220177114e-05,2.5015813662321307e-05,0.0,0.0,0.0166583368804318,0,0
80,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,+C6H6N2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.02834467120181406,0.06167129201356768,0.008993210126354602,0.009202595131827175,0.0,5,0.0,-5.651856918120757e-05,0.0,0.0,0.000517563777975738,5.523261279449798e-05,5.651856918120757e-05,0.0,0.0,0.0166583368804318,0,0
81,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+H,+C6H6N2O2,0.0,40,18:0 Lyso PE,9.701563317716781,1.436357893961794,1.4492753623188406,1.4492753623188406,0.02834467120181406,0.05396238051187173,0.008993210126354602,0.009212344541685858,1.4360460116815166,5,0.010237406007945538,0.010180827230215073,0.7063810229301453,0.08441982418298721,0.0004631094925571233,5.523261279449798e-05,5.657844667439349e-05,9.689205794579687,6.997019744607969,0.7857879305380319,1,1
82,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,+H2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.013803892697740761,0.0,3,0.0,-0.00011048744636354968,0.0,0.0,0.0001612679334357381,0.00010797354480018839,0.00011048744636354968,0.0,0.0,0.0166583368804318,0,0
83,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,[M]+,+H2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.01381851681252879,0.0,3,0.0,-0.00011060450196964666,0.0,0.0,0.0001612679334357381,0.00010797354480018839,0.00011060450196964666,0.0,0.0,0.0166583368804318,0,0
84,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CH2O2,0.0,33,15:0 Lyso PC,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.0046012975659135875,0.0,5,0.0,-4.601297405315563e-05,0.0,0.0,0.00024115212727338076,4.4966051063966006e-05,4.601297405315563e-05,0.0,0.0,0.0166583368804318,0,0
85,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C23H48NO7P,+K,-CH2O2,0.0,40,18:0 Lyso PE,0.0,0.0,0.0,0.0,0.017006802721088433,0.0385445575084798,0.004496605063177301,0.004606172270842929,0.0,5,0.0,-4.606172296917066e-05,0.0,0.0,0.00024115212727338076,4.4966051063966006e-05,4.606172296917066e-05,0.0,0.0,0.0166583368804318,0,0
86,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,,0.981242,37,GlcCer(d18:1/18:0),290.3824746608734,65.21739130434783,65.21739130434783,62.31884057971014,0.15589569160997732,0.0770891150169596,0.0,0.0,65.21739130434783,2,0.2903824746608734,0.2903824746608734,20.03639030456543,0.3308020234107971,4.847229320148472e-06,0.0,0.0,290.3824746608734,288.9817140236711,0.9109695485089977,1,2
87,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,,0.97475,37,GlcCer(d18:1/18:0),110.39244383573532,65.21739130434783,65.21739130434783,59.42028985507246,0.12755102040816327,0.0,0.0,0.0,65.21739130434783,1,0.11039244383573532,0.11039244383573532,7.61707878112793,0.18666578829288483,0.0,0.0,0.0,110.39244383573532,110.39244383573532,0.9119521771684316,1,2
88,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,-H2O,0.951552,37,GlcCer(d18:1/18:0),100.4546731710434,52.17391304347826,52.17391304347826,49.275362318840585,0.10487528344671201,0.00770891150169596,0.0,0.0,52.17391304347826,1,0.1004546731710434,0.1004546731710434,6.93137264251709,0.18755324184894562,3.435343955970893e-07,0.0,0.0,100.4546731710434,100.42017538678614,0.9119521771684316,1,2
89,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,-CH2O2,0.882322,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.13321995464852607,0.36231884057971014,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0014499712269753218,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
90,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,,0.808366,37,GlcCer(d18:1/18:0),285.3756248950958,53.62318840579711,53.62318840579711,53.62318840579711,0.11337868480725624,0.023126734505087884,0.0,0.0,53.62318840579711,3,0.2853756248950958,0.2853756248950958,19.69091796875,0.32418960332870483,5.534698175324593e-06,0.0,0.0,285.3756248950958,283.80485070574645,0.9109695485089977,1,2
91,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,-H2O,0.775129,37,GlcCer(d18:1/18:0),253.4898817539215,49.275362318840585,49.275362318840585,49.275362318840585,0.14739229024943312,0.13876040703052728,0.0,0.0,49.275362318840585,3,0.2534898817539215,0.2534898817539215,17.490802764892578,0.3174329102039337,0.00017265968199353665,0.0,0.0,253.4898817539215,216.16662160925105,0.9109695485089977,1,2
92,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,-H2,0.737181,37,GlcCer(d18:1/18:0),139.2896497678018,57.711508630840584,57.971014492753625,57.971014492753625,0.23242630385487528,0.3160653715695344,0.004496605063177301,0.004588208304657031,57.70624621464102,4,0.13935936987400055,0.13935886323451996,9.615796089172363,0.2287382185459137,0.000510580837726593,5.005404659641499e-07,5.10737322656496e-07,139.28823017624276,92.25548636227559,0.9119521771684316,1,2
93,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-CH2O2,0.65468,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.11054421768707484,0.30064754856614245,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0015247267438098788,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
94,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-H2O,0.612243,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.10204081632653061,0.27752081406105455,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0013456239830702543,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
95,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,-H2,0.600099,37,GlcCer(d18:1/18:0),257.8582763671875,56.52173913043478,56.52173913043478,56.52173913043478,0.1927437641723356,0.22355843354918284,0.0,0.0,56.52173913043478,2,0.2578582763671875,0.2578582763671875,17.792221069335938,0.3039800822734833,0.0007447268581017852,0.0,0.0,257.8582763671875,147.79291965948767,0.9109695485089977,1,2
96,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,-NH3,0.559912,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.49319727891156456,0.6860931236509404,0.3822114303700706,0.3899977058958477,0.0,23,0.0,-0.0015470070065930486,0.0,0.0,0.002124211983755231,0.0015161210903897882,0.0015470070065930486,0.0,0.0,0.0166583368804318,0,0
97,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-H2,0.276452,37,GlcCer(d18:1/18:0),97.47199714183807,14.492753623188406,14.492753623188406,14.492753623188406,0.07369614512471656,0.12334258402713535,0.0,0.0,14.492753623188406,6,0.09747199714183807,0.09747199714183807,6.725567817687988,0.25016385316848755,0.000576227845158428,0.0,0.0,97.47199714183807,61.8387737795871,0.914073686218672,1,2
98,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,+H2,0.270414,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.05102040816326531,0.13876040703052728,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0004493319138418883,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
99,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,-NH3,0.269293,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.07936507936507936,0.21584952204748692,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0005396541673690081,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
100,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,[M]+,,0.183657,37,GlcCer(d18:1/18:0),35.2063924074173,20.28985507246377,20.28985507246377,20.28985507246377,0.10487528344671201,0.1773049645390071,0.0,0.0,20.28985507246377,2,0.0352063924074173,0.0352063924074173,2.429241180419922,0.08912154287099838,0.0006951779359951615,0.0,0.0,35.2063924074173,20.768552763606632,0.9103721465057922,1,2
101,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,[M]+,+C6H6N2O2,0.0597556,37,GlcCer(d18:1/18:0),26.68079175055027,5.797101449275362,5.797101449275362,5.797101449275362,0.05668934240362812,0.12334258402713535,0.0,0.0,5.797101449275362,2,0.02668079175055027,0.02668079175055027,1.8409746885299683,0.12946143746376038,0.000662999227643013,0.0,0.0,26.68079175055027,16.043778798601878,0.9082037020656678,1,2
102,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,-CH2O3,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00018625207303557545,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
103,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,+C6H6N2O2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.022675736961451247,0.06167129201356768,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00045342298108153045,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
104,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,-CH2O3,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.002834467120181406,0.0,0.004496605063177301,0.004588208304657031,0.0,0,0.0,-4.588208321365528e-05,0.0,0.0,0.0,4.4966051063966006e-05,4.588208321365528e-05,0.0,0.0,0.0166583368804318,0,0
105,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,-CH2O2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
106,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-CH2O3,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
107,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-CO2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.005668934240362812,0.01541782300339192,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0001529808941995725,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
108,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,-NH3,0.0,37,GlcCer(d18:1/18:0),58.09668451547623,8.695652173913043,8.695652173913043,8.695652173913043,0.045351473922902494,0.0770891150169596,0.0,0.0,8.695652173913043,5,0.05809668451547623,0.05809668451547623,4.008671283721924,0.19681145250797272,0.00045143539318814874,0.0,0.0,58.09668451547623,40.027055140128574,0.9151538639149212,1,2
109,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+H,+C6H6N2O2,0.0,37,GlcCer(d18:1/18:0),41.65154695510864,8.695652173913043,8.695652173913043,8.695652173913043,0.03401360544217687,0.04625346901017577,0.0,0.0,8.695652173913043,3,0.04165154695510864,0.04165154695510864,2.8739566802978516,0.15429985523223877,9.07309222384356e-05,0.0,0.0,41.65154695510864,38.18682142945934,0.9159378044440709,1,2
110,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+K,+C6H6N2O2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.03401360544217687,0.09250693802035154,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0006144370418041945,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
111,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,[M]+,-H2O,0.0,37,GlcCer(d18:1/18:0),58.59350040555,15.942028985507244,15.942028985507244,15.942028985507244,0.08503401360544217,0.14646931853222325,0.0,0.0,15.942028985507244,3,0.05859350040555,0.05859350040555,4.042951583862305,0.16464930772781372,0.0004186429432593286,0.0,0.0,58.59350040555,41.302500170290614,0.9146681138137913,1,2
112,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,[M]+,+H2,0.0,37,GlcCer(d18:1/18:0),33.24176371097565,4.3478260869565215,4.3478260869565215,4.3478260869565215,0.008503401360544217,0.0,0.0,0.0,4.3478260869565215,1,0.03324176371097565,0.03324176371097565,2.2936816215515137,0.16019193828105927,0.0,0.0,0.0,33.24176371097565,33.24176371097565,0.889904907360305,1,2
113,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,+Na,+H2,0.0,37,GlcCer(d18:1/18:0),0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00018719042418524623,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
114,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C42H81NO8,[M]+,-H2,0.0,37,GlcCer(d18:1/18:0),7.628364954143763,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.022675736961451247,0.05396238051187173,0.0,0.0,1.4492753623188406,2,0.007628364954143763,0.007628364954143763,0.5263571739196777,0.06290511786937714,0.00038474303437396884,0.0,0.0,7.628364954143763,5.508866818450894,0.8294695020849769,1,2
115,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+Na,,0.980301,46,15:0-18:1-15:0 TG,21.899983286857605,34.78260869565217,34.78260869565217,26.08695652173913,0.06802721088435373,0.0,0.0,0.0,34.78260869565217,1,0.021899983286857605,0.021899983286857605,1.511098861694336,0.11950603127479553,0.0,0.0,0.0,21.899983286857605,21.899983286857605,0.9116337334488447,1,2
116,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+Na,-H2,0.626179,46,15:0-18:1-15:0 TG,32.226502895355225,14.492753623188406,14.492753623188406,14.492753623188406,0.02834467120181406,0.0,0.0,0.0,14.492753623188406,1,0.032226502895355225,0.032226502895355225,2.2236287593841553,0.12706643342971802,0.0,0.0,0.0,32.226502895355225,32.226502895355225,0.9135760958069622,1,2
117,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+K,,0.200066,46,15:0-18:1-15:0 TG,7.687550503760576,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.0992063492063492,0.26210299105766266,0.0,0.0,1.4492753623188406,2,0.007687550503760576,0.007687550503760576,0.5304409861564636,0.06339316070079803,0.0013297642581164837,0.0,0.0,7.687550503760576,3.299711752800104,0.8660118140123513,1,2
118,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,[M]+,-CO2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
119,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+K,-H2O,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.008503401360544217,0.023126734505087884,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00021036695397924632,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
120,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,[M]+,+C6H6N2O2,0.0,46,15:0-18:1-15:0 TG,14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.002834467120181406,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6930612457171059,1,1
121,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+Na,-H2O,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
122,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+Na,+C6H6N2O2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.011337868480725623,0.03083564600678384,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.00024035169917624444,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
123,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+K,+H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.002834467120181406,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
124,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+H,,0.0,46,15:0-18:1-15:0 TG,14.492753893136978,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.002834467120181406,0.0,0.0,0.0,1.4492753623188406,1,0.014492753893136978,0.014492753893136978,1.0,0.11951030790805817,0.0,0.0,0.0,14.492753893136978,14.492753893136978,0.6930612457171059,1,1
125,2021-06-23_23h19m02s,pNA_pos_mz70-1510_2021-06-23_23h19m02s,C51H96O6,+K,-H2,0.0,46,15:0-18:1-15:0 TG,0.0,0.0,0.0,0.0,0.05952380952380953,0.16188714153561518,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.000776320812292397,0.0,0.0,0.0,0.0,0.0166583368804318,0,0
