row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,spot_occupancy,spot_occupancy_thresholded,image_occupancy,occupancy_vs_far_bg_ratio,spot_intensity_tic_norm,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C6H14N4O2_+H__159,49,2021-03-07_11h36m10s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.8269230769230769,0.8076923076923077,0.0023331137461572,82.06451914317083,0.0014840896474197,249705.06313188895,0.9997159100272218,1,2
2021-03-07_11h36m10s_C6H14N4O2_+Na__159,50,2021-03-07_11h36m10s,C6H14N4O2,+Na,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 4.9478465e-05 ... 4.7450259e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.2052329e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",159,Arginine,,0.0769230769230769,0.0769230769230769,0.040074659639877,1.5596514169538118,9.556521035847254e-06,4.530304471884656,0.01816537186905729,0,0
2021-03-24_23h18m35s_C6H14N4O2_+H__159,51,2021-03-24_23h18m35s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.4927536231884058,0.3623188405797101,0.0030848180822233,48.13641625932596,0.0580130517482757,60827.18220084264,0.9994613954599431,1,2
2021-03-24_23h18m35s_C6H14N4O2_+Na__159,52,2021-03-24_23h18m35s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.3478260869565217,0.2318840579710145,0.002421726344923,34.13645211575895,0.0015776248183101,19260.273749262175,0.9994021701831552,1,2
2021-03-24_23h18m35s_C6H14N4O2_+K__159,53,2021-03-24_23h18m35s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.217391304347826,0.217391304347826,0.0021045955140402,20.9461656186315,0.0003279683878645,14187.701583307708,0.9991954077756323,1,2
2021-04-11_21h47m45s_C6H14N4O2_+H__159,54,2021-04-11_21h47m45s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6538461538461539,0.6538461538461539,0.001763085399449,61.59351610520301,0.000900121696759,5721.090547114182,0.9997173848485308,1,2
2021-04-11_21h47m45s_C6H14N4O2_+Na__159,55,2021-04-11_21h47m45s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.1153846153846153,0.1153846153846153,0.0003856749311294,11.320713632470568,6.45497057121247e-05,1358.2508291252468,0.9979174895604781,1,2
2021-04-11_21h47m45s_C6H14N4O2_+K__159,56,2021-04-11_21h47m45s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.0192307692307692,0.0192307692307692,0.0002203856749311,1.8796910928890624,4.50083189207362e-06,70.36282876766354,0.009504167367041112,0,0
2021-04-26_15h41m55s_C6H14N4O2_+Na__159,57,2021-04-26_15h41m55s,C6H14N4O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6376811594202898,0.6376811594202898,0.0016758241758241,63.21471738312914,0.007782052271068,215644.7956194761,0.9996610710241121,1,2
2021-04-26_15h41m55s_C6H14N4O2_+H__159,58,2021-04-26_15h41m55s,C6H14N4O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.6521739130434783,0.6376811594202898,0.002032967032967,64.93317012721741,0.0106465043500065,549270.7836795122,0.9996460177185619,1,2
2021-04-26_15h41m55s_C6H14N4O2_+K__159,59,2021-04-26_15h41m55s,C6H14N4O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",159,Arginine,,0.5072463768115942,0.5072463768115942,0.0011538461538461,50.28443428203455,0.0009903985774144,30022.16485899755,0.9997117972901411,1,2
2021-02-15_17h57m16s_C5H9N3_+H__168,60,2021-02-15_17h57m16s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.1153846153846153,0.0576923076923076,0.0006148800983808,11.538461538461538,0.00112766912207,2824926.7578125,0.9982742245198457,1,2
2021-02-15_17h57m16s_C5H9N3_+Na__168,61,2021-02-15_17h57m16s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.1346153846153846,0.0961538461538461,0.0005380200860832,13.368498143181077,0.0002438060619169,102036.51453822327,0.9987991049925559,1,2
2021-02-15_17h57m16s_C5H9N3_+K__168,62,2021-02-15_17h57m16s,C5H9N3,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.3123098e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,0.0384615384615384,0.0384615384615384,0.0121695019471203,1.704689036767942,4.438747055246495e-05,63.475758444790806,0.5014340465030754,1,1
2021-02-17_18h14m40s_C5H9N3_+H__168,63,2021-02-17_18h14m40s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,0.918918918918919,0.8648648648648649,0.0034657650042265,89.97074010489112,0.016627911478281,299378.4970268782,0.9994371013979033,1,2
2021-02-17_18h14m40s_C5H9N3_+Na__168,64,2021-02-17_18h14m40s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,0.8648648648648649,0.7837837837837838,0.001324316708932,86.48648648648648,0.0058903992176055,6310664.0625,0.9994915467833146,1,2
2021-02-17_18h14m40s_C5H9N3_+K__168,65,2021-02-17_18h14m40s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,0.5135135135135135,0.5135135135135135,0.0010143702451394,49.41681638486324,0.0001925750111695,6420.00298433285,0.9992399586244225,1,2
2021-02-28_07h58m29s_C5H9N3_+H__168,66,2021-02-28_07h58m29s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.4230769230769231,0.2307692307692307,0.001779871744536,42.00664493652005,0.0026142359711229,21859.76095213722,0.9994916117094795,1,2
2021-02-28_07h58m29s_C5H9N3_+Na__168,67,2021-02-28_07h58m29s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.2115384615384615,0.173076923076923,0.0007852375343541,20.92886108467347,0.0001036161702359,35275.73751895285,0.9989308345865661,1,2
2021-02-28_07h58m29s_C5H9N3_+K__168,68,2021-02-28_07h58m29s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0384615384615384,0.0384615384615384,0.0046852506216463,2.6497794303358777,1.924651314766379e-06,13.188922369617767,0.025266992893166203,0,0
2021-03-07_11h36m10s_C5H9N3_+H__168,69,2021-03-07_11h36m10s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.1923076923076923,0.1923076923076923,0.0020311813790074,18.869817820604265,1.7827880583354272e-05,2279.179802258402,0.9945891907716197,1,2
2021-03-07_11h36m10s_C5H9N3_+Na__168,70,2021-03-07_11h36m10s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.2307692307692307,0.2307692307692307,0.0006038647342995,22.81507213993314,0.0001300538133364,43689.86261611207,0.9990932951748608,1,2
2021-03-07_11h36m10s_C5H9N3_+K__168,71,2021-03-07_11h36m10s,C5H9N3,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7138878e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 4.9233178e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.8714229e-05
  0.0000000e+00 0.0000000e+00]
 [4.5605528e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",168,Histamine,,0.0769230769230769,0.0769230769230769,0.0677700922266139,0.9898110691163724,2.9780248951283284e-06,1.2646592301462074,0.007100114469712649,0,0
2021-03-24_23h18m35s_C5H9N3_+H__168,72,2021-03-24_23h18m35s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.2898550724637681,0.2608695652173913,0.0016144842299486,28.84893132757939,0.0172658320516347,225514.36374768065,0.9988347735106158,1,2
2021-03-24_23h18m35s_C5H9N3_+Na__168,73,2021-03-24_23h18m35s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.2753623188405797,0.2608695652173913,0.001412673701205,27.536231884057973,0.0020140106789767,4533671.875,0.9990601908222055,1,2
2021-03-24_23h18m35s_C5H9N3_+K__168,74,2021-03-24_23h18m35s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.217391304347826,0.217391304347826,0.0013838436256702,20.570517052990773,0.0001500986254541,6163.239016545006,0.99912478954786,1,2
2021-04-11_21h47m45s_C5H9N3_+H__168,75,2021-04-11_21h47m45s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,1.0,0.0576923076923076,0.0,0.0002479338842975,5.769230769230769,7.736305269645527e-05,23879.78172302246,0.9925436017701889,1,2
2021-04-11_21h47m45s_C5H9N3_+Na__168,76,2021-04-11_21h47m45s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0769230769230769,0.0769230769230769,0.0003856749311294,7.490576260245074,4.540537702268921e-05,823.730023853109,0.9955252236865708,1,2
2021-04-11_21h47m45s_C5H9N3_+K__168,77,2021-04-11_21h47m45s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.0,0.0,0.000358126721763,0.0,0.0,0.0,0.011161485396184462,0,0
2021-04-26_15h41m55s_C5H9N3_+H__168,78,2021-04-26_15h41m55s,C5H9N3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.6376811594202898,0.6231884057971014,0.0035164835164835,61.60922924064839,0.0051233838312327,49849.33964236227,0.9996952674208612,1,2
2021-04-26_15h41m55s_C5H9N3_+Na__168,79,2021-04-26_15h41m55s,C5H9N3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.6231884057971014,0.6231884057971014,0.0017857142857142,61.51055470967499,0.0023212393280118,67579.43956511143,0.9997084125854725,1,2
2021-04-26_15h41m55s_C5H9N3_+K__168,80,2021-04-26_15h41m55s,C5H9N3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",168,Histamine,,0.1014492753623188,0.1014492753623188,0.0003571428571428,10.013346115528488,0.0001377521693939,2627.639160145037,0.9978939995971651,1,2
2021-02-15_17h57m16s_C9H20N2O2_+H__83,81,2021-02-15_17h57m16s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.7307692307692307,0.3269230769230769,0.0012297601967616,73.07692307692307,0.0024485015310347,8165672.36328125,0.9997070290412633,1,2
2021-02-15_17h57m16s_C9H20N2O2_+Na__83,82,2021-02-15_17h57m16s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.2115384615384615,0.1923076923076923,0.0004355400696864,21.080459003269063,0.0002359405625611,187300.59892123775,0.9989568734688876,1,2
2021-02-15_17h57m16s_C9H20N2O2_+K__83,83,2021-02-15_17h57m16s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.0384615384615384,0.0384615384615384,0.0001024800163968,3.8461538461538463,1.0319107786926908e-05,28858.726501464844,0.6427813168387743,1,1
2021-02-17_18h14m40s_C9H20N2O2_+H__83,84,2021-02-17_18h14m40s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,1.0,1.0,0.0032121724429416,99.29343602063167,0.1431630104780197,1179434.8583275774,0.9993285829246757,1,2
2021-02-17_18h14m40s_C9H20N2O2_+Na__83,85,2021-02-17_18h14m40s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,1.0,1.0,0.0022541561003099,97.5699507047143,0.0018517908174544,118533.91896865916,0.9994256381745149,1,2
2021-02-17_18h14m40s_C9H20N2O2_+K__83,86,2021-02-17_18h14m40s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",1.0,0.6756756756756757,0.6756756756756757,0.0010143702451394,66.85397641533669,0.0001287569320993,18077.11393989799,0.9992440014794695,1,2
2021-02-28_07h58m29s_C9H20N2O2_+H__83,87,2021-02-28_07h58m29s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.7884615384615384,0.7692307692307693,0.0013087292239235,78.84615384615384,0.0166392941027879,72361921.875,0.9996524642198299,1,2
2021-02-28_07h58m29s_C9H20N2O2_+Na__83,88,2021-02-28_07h58m29s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.6538461538461539,0.6538461538461539,0.0010469833791388,65.38461538461539,0.0015984521014615,6581541.015625,0.9996819593317757,1,2
2021-02-28_07h58m29s_C9H20N2O2_+K__83,89,2021-02-28_07h58m29s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.0769230769230769,0.0769230769230769,0.0001046983379138,7.6923076923076925,4.6373193072213326e-06,19116.38641357422,0.9461277110983062,1,2
2021-03-07_11h36m10s_C9H20N2O2_+H__83,90,2021-03-07_11h36m10s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.8846153846153846,0.8846153846153846,0.0035682916117698,87.12908570567856,0.0343713909387588,370800.0770148785,0.9996401893532014,1,2
2021-03-07_11h36m10s_C9H20N2O2_+Na__83,91,2021-03-07_11h36m10s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.6538461538461539,0.6538461538461539,0.001207729468599,65.38461538461539,0.0015239825006574,4474789.0625,0.999687819922292,1,2
2021-03-07_11h36m10s_C9H20N2O2_+K__83,92,2021-03-07_11h36m10s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.1346153846153846,0.1346153846153846,0.0002195871761089,13.461538461538462,2.457424488966353e-05,59036.75079345703,0.9966722257207016,1,2
2021-03-24_23h18m35s_C9H20N2O2_+H__83,93,2021-03-24_23h18m35s,C9H20N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.6956521739130435,0.5072463768115942,0.0029983278556189,68.91263561465045,0.130999818444252,354389.17448278755,0.9995957211385498,1,2
2021-03-24_23h18m35s_C9H20N2O2_+Na__83,94,2021-03-24_23h18m35s,C9H20N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.4347826086956521,0.4347826086956521,0.0012685233235311,43.47826086956522,0.0002588837523944,941621.09375,0.9993736693832822,1,2
2021-03-24_23h18m35s_C9H20N2O2_+K__83,95,2021-03-24_23h18m35s,C9H20N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",83,"N6,N6,N6-Trimethyllysine",,0.217391304347826,0.217391304347826,0.0005189413596263,21.535198629578268,1.8810762412613254e-05,5512.071578483674,0.9955566780286663,1,2
