row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C7H7NO3_+Na__98,1632,2021-02-15_17h57m16s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-15_17h57m16s_C7H7NO3_+Na__98.png,3.8461538461538463,17486.162185668945,0.0384615384615384,0.0384615384615384,5.124000819840131e-05,0.0,0.0,0.0,3.8461538461538463,1,17.486162,4.370305e-06,17.486162,909.2804,96.945076,0.0,0.0,0.0,17486.162185668945,17486.162185668945,0.5260730936614068,1,1
2021-02-15_17h57m16s_C7H7NO3_+K__98,1633,2021-02-15_17h57m16s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-15_17h57m16s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.040775195,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H4O5_+H__105,1652,2021-02-15_17h57m16s,C4H4O5,+H,,105,Oxalacetic acid,,2021-02-15_17h57m16s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0002045826513911,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.011719235,0.0,0.0,0.025880056,0.011531834,0.011719235,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H4O5_+Na__105,1653,2021-02-15_17h57m16s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-02-15_17h57m16s_C4H4O5_+Na__105.png,1.2534938501370072,3.4282961695290157,0.0192307692307692,0.0192307692307692,0.0058926009428161,0.0074672667757774,0.0053417340090398,0.0053417340090398,1.2464411561102813,57,2.7829297,7.82279e-07,1.9590012,144.71234,19.874092,1.1203206,0.810753,0.8239285,3.3735405455703478,2.481832369588815,0.0014984489504421107,0,0
2021-02-15_17h57m16s_C3H7NO2S_+H__123,1671,2021-02-15_17h57m16s,C3H7NO2S,+H,,123,Cysteine,,2021-02-15_17h57m16s_C3H7NO2S_+H__123.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.01477992,0.0,0.0,0.020471947,0.01453902,0.01477992,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H7NO2S_+Na__123,1672,2021-02-15_17h57m16s,C3H7NO2S,+Na,,123,Cysteine,,2021-02-15_17h57m16s_C3H7NO2S_+Na__123.png,5.6912787253281785,2037.987499714404,0.0576923076923076,0.0576923076923076,0.0003586800573888,0.000716039279869,0.0001369675386933,0.0001369675386933,5.69000485918915,4,32.57592,1.0829918e-05,32.560688,1693.9478,155.9567,0.27074403,0.014984357,0.015232637,2006.8163244941868,119.87722644572558,0.16077477148621422,0,0
2021-02-15_17h57m16s_C3H7NO2S_+K__123,1673,2021-02-15_17h57m16s,C3H7NO2S,+K,,123,Cysteine,,2021-02-15_17h57m16s_C3H7NO2S_+K__123.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.007242988,0.0,0.0,0.017695287,0.0071249334,0.007242988,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C4H4N2O2_+H__133,1692,2021-02-15_17h57m16s,C4H4N2O2,+H,,133,Uracil,0.0,2021-02-15_17h57m16s_C4H4N2O2_+H__133.png,2.237333218928311,15.383350473345468,0.0384615384615384,0.0384615384615384,0.0073785611805697,0.0077741407528641,0.0071907957813998,0.0071907957813998,2.235517107763269,63,13.097234,4.7623585e-06,12.24442,681.05615,80.24152,0.95449555,0.8503902,0.8528135,15.339689573926156,13.707268216180292,0.0024706063766508067,0,0
2021-02-15_17h57m16s_C4H4N2O2_+Na__133,1693,2021-02-15_17h57m16s,C4H4N2O2,+Na,,133,Uracil,,2021-02-15_17h57m16s_C4H4N2O2_+Na__133.png,7.388703915476709,2172.733384954471,0.0769230769230769,0.0769230769230769,0.0007429801188768,0.0013297872340425,0.0004109026160799,0.0004109026160799,7.408658519918618,5,128.07742,4.45063e-05,128.02548,6660.0264,651.47766,0.9437166,0.057947602,0.051934738,2419.534480215593,135.57232406315836,0.27634522550786544,0,1
2021-02-15_17h57m16s_C4H4N2O2_+K__133,1694,2021-02-15_17h57m16s,C4H4N2O2,+K,,133,Uracil,,2021-02-15_17h57m16s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,0.0006661201065792,0.0005114566284779,0.0007190795781399,0.0007190795781399,0.0,5,0.0,0.0,-0.09730882,0.0,0.0,0.070437096,0.10164058,0.09730882,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H4O4_+H__151,1713,2021-02-15_17h57m16s,C3H4O4,+H,,151,Malonic acid,,2021-02-15_17h57m16s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0002045826513911,6.848376934666484e-05,6.848376934666484e-05,0.0,2,0.0,0.0,-0.007828855,0.0,0.0,0.025989242,0.0077015194,0.007828855,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H4O4_+Na__151,1714,2021-02-15_17h57m16s,C3H4O4,+Na,,151,Malonic acid,,2021-02-15_17h57m16s_C3H4O4_+Na__151.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.004017954,0.0,0.0,0.011159408,0.003952603,0.004017954,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H4O4_+K__151,1715,2021-02-15_17h57m16s,C3H4O4,+K,,151,Malonic acid,,2021-02-15_17h57m16s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0,0.0001027256540199,0.0001027256540199,0.0,0,0.0,0.0,-0.010988976,0.0,0.0,0.0,0.010810242,0.010988976,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H14NO_+H__116,1734,2021-02-15_17h57m16s,C5H14NO,+H,,116,Choline,,2021-02-15_17h57m16s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,0.0001793400286944,0.0001022913256955,0.0002054513080399,0.0002054513080399,0.0,1,0.0,0.0,-0.023383139,0.0,0.0,0.009970786,0.02300922,0.023383139,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H14NO_+Na__116,1735,2021-02-15_17h57m16s,C5H14NO,+Na,,116,Choline,,2021-02-15_17h57m16s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0001022913256955,0.0001369675386933,0.0001369675386933,0.0,1,0.0,0.0,-0.015074966,0.0,0.0,0.012059717,0.014833903,0.015074966,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H14NO_+K__116,1736,2021-02-15_17h57m16s,C5H14NO,+K,,116,Choline,,2021-02-15_17h57m16s_C5H14NO_+K__116.png,0.9449289717819868,0.9660867678777364,0.0576923076923076,0.0576923076923076,0.0515218282434925,0.0528846153846153,0.0510546500479386,0.0510546500479386,0.9450137919331988,177,6.8096848,2.4883036e-06,-0.24263,354.1036,28.083273,7.4338655,7.04773,7.0523148,0.965458793031164,0.915912293262745,0.006003129547770941,0,0
2021-02-15_17h57m16s_C3H4O3_+H__102,1755,2021-02-15_17h57m16s,C3H4O3,+H,,102,Pyruvic acid,,2021-02-15_17h57m16s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.0010760401721664,0.0012274959083469,0.0010272565401999,0.0010272565401999,0.0,11,0.0,0.0,-0.10846243,0.0,0.0,0.1344339,0.11079732,0.10846243,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C3H4O3_+Na__102,1756,2021-02-15_17h57m16s,C3H4O3,+Na,,102,Pyruvic acid,,2021-02-15_17h57m16s_C3H4O3_+Na__102.png,1.5136249046339605,7.168313294010278,0.0192307692307692,0.0192307692307692,0.003586800573888,0.0061374795417348,0.0027051088891932,0.0027051088891932,1.512612825003368,52,2.2653017,9.0493774e-07,1.9508438,117.79569,16.17749,0.7477834,0.315016,0.31445792,7.180994795169344,3.0253096375103268,0.0014837298806709889,0,0
2021-02-15_17h57m16s_C3H4O3_+K__102,1757,2021-02-15_17h57m16s,C3H4O3,+K,,102,Pyruvic acid,,2021-02-15_17h57m16s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0002045826513911,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.011392643,0.0,0.0,0.023043947,0.011213195,0.011392643,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C2H5NO2_+H__93,1776,2021-02-15_17h57m16s,C2H5NO2,+H,,93,Glycine,,2021-02-15_17h57m16s_C2H5NO2_+H__93.png,0.0,0.0,0.0,0.0,0.0002818200450912,0.0002045826513911,0.0003081769620599,0.0003081769620599,0.0,2,0.0,0.0,-0.033477552,0.0,0.0,0.019029792,0.032944508,0.033477552,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C2H5NO2_+Na__93,1777,2021-02-15_17h57m16s,C2H5NO2,+Na,,93,Glycine,,2021-02-15_17h57m16s_C2H5NO2_+Na__93.png,3.76872490011666,2765.24919462179,0.0384615384615384,0.0384615384615384,0.0003330600532896,0.0005114566284779,0.0002054513080399,0.0002054513080399,3.767497712417444,5,64.25672,2.4001198e-05,64.23412,3341.3496,376.442,0.06535818,0.022237226,0.022597026,2723.0855820147103,968.3316294793076,0.06169486565216138,0,0
2021-02-15_17h57m16s_C2H5NO2_+K__93,1778,2021-02-15_17h57m16s,C2H5NO2,+K,,93,Glycine,,2021-02-15_17h57m16s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.010362876,0.0,0.0,0.012225465,0.010197873,0.010362876,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H11O8P_+H__101,1797,2021-02-15_17h57m16s,C5H11O8P,+H,,101,Ribulose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+H__101.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.00403937,0.0,0.0,0.014281307,0.0039745,0.00403937,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H11O8P_+H__58,1798,2021-02-15_17h57m16s,C5H11O8P,+H,,58,Ribose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+H__58.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.004041339,0.0,0.0,0.014281307,0.0039745,0.004041339,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H11O8P_+Na__101,1799,2021-02-15_17h57m16s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+Na__101.png,5.710568580010012,1055.5214649984182,0.0576923076923076,0.0576923076923076,0.0001793400286944,0.0001022913256955,0.0001027256540199,0.0001027256540199,5.7096210144255615,2,21.36856,7.4669774e-06,21.349003,1111.1652,93.31827,0.012946121,0.019244554,0.019558655,1039.3948771975167,1532.2224858330253,0.35306631963050034,0,1
2021-02-15_17h57m16s_C5H11O8P_+Na__58,1800,2021-02-15_17h57m16s,C5H11O8P,+Na,,58,Ribose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+Na__58.png,0.0,0.0,0.0,0.0,0.0001793400286944,0.0004091653027823,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.019568188,0.0,0.0,0.12660868,0.019244554,0.019568188,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H11O8P_+K__101,1801,2021-02-15_17h57m16s,C5H11O8P,+K,,101,Ribulose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+K__101.png,1.9230769230769231,3192.516326904297,0.0192307692307692,0.0192307692307692,5.124000819840131e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,3.1925163,1.1685976e-06,3.1925163,166.01085,22.799124,0.027234431,0.0,0.0,3192.516326904297,113.07174161324832,0.0035847341627218182,0,0
2021-02-15_17h57m16s_C5H11O8P_+K__58,1802,2021-02-15_17h57m16s,C5H11O8P,+K,,58,Ribose 5-phosphate,,2021-02-15_17h57m16s_C5H11O8P_+K__58.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0002045826513911,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0442159,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C11H15N2O8P_+H__120,1829,2021-02-15_17h57m16s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,0.0,2021-02-15_17h57m16s_C11H15N2O8P_+H__120.png,1.9035228600033371,66.56813062739576,0.0192307692307692,0.0192307692307692,0.000128100020496,0.0001022913256955,0.0001027256540199,0.0001027256540199,1.9164058268023303,2,4.4718356,1.0161363e-06,4.4676986,232.53546,31.935293,0.021672018,0.066176824,0.0041372734,870.4686814279545,197.2403002869752,0.0033869638192416326,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+H__67,1856,2021-02-15_17h57m16s,C9H14N3O8P,+H,,67,Cytidine monophosphate,0.0,2021-02-15_17h57m16s_C9H14N3O8P_+H__67.png,1.9230769230769231,3931.593418121338,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0002045826513911,0.0,0.0,1.9230769230769231,3,3.9315934,1.2875133e-06,3.9315934,204.44286,28.077192,0.02763761,0.0,0.0,3931.593418121338,137.28776210796457,0.0035955529425758534,0,0
2021-02-15_17h57m16s_C9H14N3O8P_+Na__67,1857,2021-02-15_17h57m16s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-02-15_17h57m16s_C9H14N3O8P_+Na__67.png,13.461538461538462,65368.927001953125,0.1346153846153846,0.1346153846153846,0.0002049600327936,0.0001022913256955,0.0,0.0,13.461538461538462,2,65.36893,1.8893059e-05,65.36893,3399.184,221.16988,0.0109197255,0.0,0.0,65368.927001953125,5484.096666413595,0.9860176720883448,1,2
2021-02-15_17h57m16s_C6H13O10P_+H__85,1889,2021-02-15_17h57m16s,C6H13O10P,+H,,85,6-Phosphogluconic acid,,2021-02-15_17h57m16s_C6H13O10P_+H__85.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0037752215,0.0,0.0,0.010530951,0.0037145934,0.0037752215,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O10P_+Na__85,1890,2021-02-15_17h57m16s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,,2021-02-15_17h57m16s_C6H13O10P_+Na__85.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0,0.0001369675386933,0.0001369675386933,0.0,0,0.0,0.0,-0.016643938,0.0,0.0,0.0,0.016376646,0.016643938,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O10P_+K__85,1891,2021-02-15_17h57m16s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-02-15_17h57m16s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0001537200245952,0.0001022913256955,0.0001712094233666,0.0001712094233666,0.0,1,0.0,0.0,-0.021539476,0.0,0.0,0.01227475,0.021193564,0.021539476,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H6N2O4_+H__73,1913,2021-02-15_17h57m16s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-02-15_17h57m16s_C5H6N2O4_+H__73.png,0.0,0.0,0.0,0.0,0.0003586800573888,0.0010229132569558,0.0001369675386933,0.0001369675386933,0.0,10,0.0,0.0,-0.030074636,0.0,0.0,0.23152061,0.02950103,0.030074636,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H6N2O4_+Na__73,1914,2021-02-15_17h57m16s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-02-15_17h57m16s_C5H6N2O4_+Na__73.png,11.4990864990865,12819.29349253462,0.1153846153846153,0.1153846153846153,0.0001793400286944,0.0,3.424188467333242e-05,3.424188467333242e-05,11.538461538461538,1,103.498276,3.003467e-05,103.498276,5381.91,409.3064,0.0,0.0070736334,0.0,103498.27575683594,103498.27575683594,0.966875735186976,1,2
2021-02-15_17h57m16s_C5H4N2O4_+H__171,1932,2021-02-15_17h57m16s,C5H4N2O4,+H,,171,Orotic acid,,2021-02-15_17h57m16s_C5H4N2O4_+H__171.png,0.0,0.0,0.0,0.0,0.0001024800163968,0.0001022913256955,0.0001027256540199,0.0001027256540199,0.0,1,0.0,0.0,-0.019511355,0.0,0.0,0.020718953,0.019176634,0.019511355,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H4N2O4_+Na__171,1933,2021-02-15_17h57m16s,C5H4N2O4,+Na,,171,Orotic acid,,2021-02-15_17h57m16s_C5H4N2O4_+Na__171.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.035858072,0.0,0.0,0.11642922,0.03524292,0.035858072,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H4N2O4_+K__171,1934,2021-02-15_17h57m16s,C5H4N2O4,+K,,171,Orotic acid,,2021-02-15_17h57m16s_C5H4N2O4_+K__171.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.02327247,0.0,0.0,0.081191584,0.022873227,0.02327247,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H4N4O2_+H__129,1949,2021-02-15_17h57m16s,C5H4N4O2,+H,,129,Xanthine,,2021-02-15_17h57m16s_C5H4N4O2_+H__129.png,0.0,0.0,0.0,0.0,0.002177700348432,0.0027618657937806,0.0019860293110532,0.0019860293110532,0.0,25,0.0,0.0,-0.3080167,0.0,0.0,0.41822147,0.30759916,0.3080167,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H4N4O2_+Na__129,1950,2021-02-15_17h57m16s,C5H4N4O2,+Na,,129,Xanthine,,2021-02-15_17h57m16s_C5H4N4O2_+Na__129.png,22.998172998173,8276.862051833854,0.2307692307692307,0.2307692307692307,0.0003586800573888,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,22.996903232001536,2,97.715576,3.1910182e-05,97.7046,5081.21,235.23775,0.033216223,0.010805872,0.010980713,8156.073406817583,2855.825899521613,0.9930543095067877,1,2
2021-02-15_17h57m16s_C5H4N4O2_+K__129,1951,2021-02-15_17h57m16s,C5H4N4O2,+K,,129,Xanthine,,2021-02-15_17h57m16s_C5H4N4O2_+K__129.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0057214643,0.0,0.0,0.017506195,0.0056303646,0.0057214643,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H6O5_+H__131,1969,2021-02-15_17h57m16s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-02-15_17h57m16s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0003074400491904,0.0008183306055646,0.0001369675386933,0.0001369675386933,0.0,8,0.0,0.0,-0.018529736,0.0,0.0,0.10548983,0.018225178,0.018529736,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C5H6O5_+Na__131,1970,2021-02-15_17h57m16s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-02-15_17h57m16s_C5H6O5_+Na__131.png,9.615384615384617,105239.51721191406,0.0961538461538461,0.0961538461538461,0.0001537200245952,0.0001022913256955,0.0,0.0,9.615384615384617,2,105.23952,4.9982955e-05,105.23952,5472.455,411.61838,0.034417145,0.0,0.0,105239.51721191406,2971.4285933547703,0.8709584951240271,1,2
2021-02-15_17h57m16s_C5H6O5_+K__131,1971,2021-02-15_17h57m16s,C5H6O5,+K,,131,2-Oxoglutaric acid,,2021-02-15_17h57m16s_C5H6O5_+K__131.png,5.769230769230769,15757.83920288086,0.0576923076923076,0.0576923076923076,7.686001229760196e-05,0.0,0.0,0.0,5.769230769230769,1,15.757839,7.289838e-06,15.757839,819.40765,71.370384,0.0,0.0,0.0,15757.83920288086,15757.83920288086,0.5655314275430021,1,1
2021-02-15_17h57m16s_C7H16NO2_+H__139,1989,2021-02-15_17h57m16s,C7H16NO2,+H,,139,Acetylcholine,,2021-02-15_17h57m16s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0002305800368928,0.0001022913256955,0.0002739350773866,0.0002739350773866,0.0,1,0.0,0.0,-0.03578305,0.0,0.0,0.013235124,0.03519614,0.03578305,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C7H16NO2_+Na__139,1990,2021-02-15_17h57m16s,C7H16NO2,+Na,,139,Acetylcholine,,2021-02-15_17h57m16s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,5.124000819840131e-05,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,0.0,1,0.0,0.0,-0.0057254247,0.0,0.0,0.020235358,0.005631517,0.0057254247,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H12N2O4S2_+Na__185,2008,2021-02-15_17h57m16s,C6H12N2O4S2,+Na,,185,Cystine,,2021-02-15_17h57m16s_C6H12N2O4S2_+Na__185.png,9.582572082572083,39751.04500395366,0.0961538461538461,0.0961538461538461,0.0004611600737856,0.0012274959083469,3.424188467333242e-05,3.424188467333242e-05,9.582046481359985,5,177.19856,5.937261e-05,177.19505,9214.325,903.3115,0.38218287,0.0034577083,0.0035132875,39261.52761937332,462.4386375021074,0.8232059309793252,1,2
2021-02-15_17h57m16s_C6H12N2O4S2_+K__185,2009,2021-02-15_17h57m16s,C6H12N2O4S2,+K,,185,Cystine,,2021-02-15_17h57m16s_C6H12N2O4S2_+K__185.png,1.9099965467806577,4085.2404725467504,0.0192307692307692,0.0192307692307692,7.686001229760196e-05,0.0,6.848376934666484e-05,6.848376934666484e-05,1.909787745251777,1,35.30924,1.2686885e-05,35.30147,1836.0804,252.15842,0.0,0.0076431236,0.0077659795,4027.9855102748456,35309.23843383789,0.01839079138163311,0,0
2021-02-15_17h57m16s_C6H12N2O4S2_+H__185,2010,2021-02-15_17h57m16s,C6H12N2O4S2,+H,,185,Cystine,,2021-02-15_17h57m16s_C6H12N2O4S2_+H__185.png,1.9165144165144168,7103.150441527574,0.0192307692307692,0.0192307692307692,0.0001793400286944,0.0005114566284779,3.424188467333242e-05,3.424188467333242e-05,1.9164092962719967,5,32.80699,1.1787808e-05,32.803314,1705.9635,234.28877,0.4648326,0.0036186536,0.00367682,7014.807285904036,70.42656804240735,0.005214951234082783,0,0
2021-02-15_17h57m16s_C3H7O7P_+Na__103,2025,2021-02-15_17h57m16s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,,2021-02-15_17h57m16s_C3H7O7P_+Na__103.png,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.018654695,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C9H11NO2_+H__149,2041,2021-02-15_17h57m16s,C9H11NO2,+H,,149,Phenylalanine,,2021-02-15_17h57m16s_C9H11NO2_+H__149.png,9.615384615384617,83443.63403320312,0.0961538461538461,0.0961538461538461,0.0003586800573888,0.0009206219312602,0.0,0.0,9.615384615384617,3,83.443634,3.3352633e-05,83.443634,4339.069,285.9396,0.5023787,0.0,0.0,83443.63403320312,165.76711266196492,0.5674849125568153,1,1
2021-02-15_17h57m16s_C9H11NO2_+Na__149,2042,2021-02-15_17h57m16s,C9H11NO2,+Na,,149,Phenylalanine,,2021-02-15_17h57m16s_C9H11NO2_+Na__149.png,17.307692307692307,391278.6865234375,0.173076923076923,0.173076923076923,0.0004355400696864,0.0008183306055646,0.0,0.0,17.307692307692307,2,391.2787,0.00014124505,391.2787,20346.492,1354.7498,0.2506081,0.0,0.0,391278.6865234375,1555.1117288501782,0.996585585602696,1,2
2021-02-15_17h57m16s_C9H11NO2_+K__149,2043,2021-02-15_17h57m16s,C9H11NO2,+K,,149,Phenylalanine,,2021-02-15_17h57m16s_C9H11NO2_+K__149.png,5.74954324954325,34943.23771815053,0.0576923076923076,0.0576923076923076,0.0001537200245952,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,5.749220257041699,3,184.05263,7.83383e-05,184.0483,9570.736,952.9783,0.030593857,0.0042671887,0.0043374393,34483.31995024008,5825.582694068396,0.3752476969003884,0,1
2021-02-15_17h57m16s_C8H16NO9P_+H__74,2062,2021-02-15_17h57m16s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-15_17h57m16s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.000128100020496,0.0002045826513911,0.0001027256540199,0.0001027256540199,0.0,2,0.0,0.0,-0.0087812785,0.0,0.0,0.06527827,0.011972701,0.0087812785,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C8H16NO9P_+Na__74,2063,2021-02-15_17h57m16s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-15_17h57m16s_C8H16NO9P_+Na__74.png,0.0,0.0,0.0,0.0,7.686001229760196e-05,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,0.0,2,0.0,0.0,-0.005372501,0.0,0.0,0.021849897,0.0052836463,0.005372501,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C8H16NO9P_+K__74,2064,2021-02-15_17h57m16s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-15_17h57m16s_C8H16NO9P_+K__74.png,0.0,0.0,0.0,0.0,2.5620004099200656e-05,0.0,3.424188467333242e-05,3.424188467333242e-05,0.0,0,0.0,0.0,-0.004542126,0.0,0.0,0.0,0.0044670044,0.004542126,0.0,0.0,0.006167804623524791,0,0
2021-02-15_17h57m16s_C6H13O9P_+H__57,2099,2021-02-15_17h57m16s,C6H13O9P,+H,,57,Glucose 6-phosphate,,2021-02-15_17h57m16s_C6H13O9P_+H__57.png,0.0,0.0,0.0,0.0,0.0007173601147776,0.0026595744680851,6.848376934666484e-05,6.848376934666484e-05,0.0,10,0.0,0.0,-0.008158563,0.0,0.0,0.3712441,0.008026982,0.008158563,0.0,0.0,0.006167804623524791,0,0
