row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C5H8N2O5_+H__188,2179,2021-03-07_11h36m10s,C5H8N2O5,+H,,188,Ureidosuccinic acid,,2021-03-07_11h36m10s_C5H8N2O5_+H__188.png,0.0,0.0,0.0,0.0,0.0008783487044356,0.0012290045063498,0.000751427712654,0.000751427712654,0.0,12,0.0,0.0,-0.114686616,0.0,0.0,0.1701735,0.113303445,0.114686616,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7O6P_+Na__75,2197,2021-03-07_11h36m10s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-03-07_11h36m10s_C3H7O6P_+Na__75.png,0.0,0.0,0.0,0.0,0.0104852876592007,0.0083981974600573,0.0112714156898106,0.0112714156898106,0.0,66,0.0,0.0,-2.767175,0.0,0.0,2.0679235,2.7410307,2.767175,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H7O6P_+H__75,2198,2021-03-07_11h36m10s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,,2021-03-07_11h36m10s_C3H7O6P_+H__75.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.021643458,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H5O6P_+H__96,2217,2021-03-07_11h36m10s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,,2021-03-07_11h36m10s_C3H5O6P_+H__96.png,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003072511265874,0.0001878569281635,0.0001878569281635,0.0,3,0.0,0.0,-0.027243152,0.0,0.0,0.04628938,0.026748773,0.027243152,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H5O6P_+Na__96,2218,2021-03-07_11h36m10s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-03-07_11h36m10s_C3H5O6P_+Na__96.png,0.0,0.0,0.0,0.0,0.0059837505489679,0.0056329373207701,0.0061241358581304,0.0061241358581304,0.0,42,0.0,0.0,-1.529516,0.0,0.0,1.4141947,1.5096482,1.529516,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H5NO4_+H__172,2236,2021-03-07_11h36m10s,C7H5NO4,+H,,172,Quinolinic acid,,2021-03-07_11h36m10s_C7H5NO4_+H__172.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0001024170421958,0.0001502855425308,0.0001502855425308,0.0,1,0.0,0.0,-0.022737835,0.0,0.0,0.014544631,0.022284204,0.022737835,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C7H5NO4_+Na__172,2237,2021-03-07_11h36m10s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-03-07_11h36m10s_C7H5NO4_+Na__172.png,0.0,0.0,0.0,0.0,0.0021409749670619,0.0014338385907414,0.0024045686804929,0.0024045686804929,0.0,12,0.0,0.0,-0.59066176,0.0,0.0,0.3324392,0.5974512,0.59066176,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H10O5_+Na__77,2255,2021-03-07_11h36m10s,C6H10O5,+Na,,77,3-Hydroxymethylglutaric acid,,2021-03-07_11h36m10s_C6H10O5_+Na__77.png,0.4423296293046371,0.5759169509450243,0.0192307692307692,0.0192307692307692,0.0332674571805006,0.0327734535026628,0.0334761045987376,0.0334761045987376,0.4432262845883303,153,3.56522,7.069775e-07,-2.6077292,185.39145,25.460766,5.9579597,6.189511,6.1729493,0.5774618378250517,0.598295730430743,0.005815614745723745,0,0
2021-03-07_11h36m10s_C6H10O5_+H__77,2256,2021-03-07_11h36m10s,C6H10O5,+H,,77,3-Hydroxymethylglutaric acid,,2021-03-07_11h36m10s_C6H10O5_+H__77.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.017869702,0.0,0.0,0.011331868,0.017554821,0.017869702,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H10O5_+K__77,2257,2021-03-07_11h36m10s,C6H10O5,+K,,77,3-Hydroxymethylglutaric acid,,2021-03-07_11h36m10s_C6H10O5_+K__77.png,0.0,0.0,0.0,0.0,0.006120992534036,0.0057353543629659,0.0062744214006612,0.0062744214006612,0.0,48,0.0,0.0,-1.5053818,0.0,0.0,1.3941664,1.5254426,1.5053818,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H8O7_+H__68,2276,2021-03-07_11h36m10s,C6H8O7,+H,,68,Citric acid,0.0,2021-03-07_11h36m10s_C6H8O7_+H__68.png,0.9511040468376576,2.0203666449592257,0.0192307692307692,0.0192307692307692,0.0099363197189284,0.0091151167554281,0.0102194168920949,0.0102194168920949,0.9460875556160244,71,5.065099,9.2397295e-07,2.5332751,263.38513,36.17204,2.2190974,2.5060196,2.5318236,1.9997834402353056,2.2814759467601693,0.0042186423379415175,0,0
2021-03-07_11h36m10s_C9H11NO3_+H__150,2310,2021-03-07_11h36m10s,C9H11NO3,+H,,150,Tyrosine,,2021-03-07_11h36m10s_C9H11NO3_+H__150.png,0.4032952140361766,0.7490895379697272,0.0192307692307692,0.0192307692307692,0.0367534036012296,0.0343097091356001,0.0376840997896002,0.0376840997896002,0.4083020904517339,149,4.829717,9.334241e-07,-1.5231652,251.1453,34.491074,5.9011683,6.4464498,6.3528824,0.7601206422202668,0.8182953917627558,0.005398239409194485,0,0
2021-03-07_11h36m10s_C9H11NO3_+Na__150,2311,2021-03-07_11h36m10s,C9H11NO3,+Na,,150,Tyrosine,,2021-03-07_11h36m10s_C9H11NO3_+Na__150.png,0.0,0.0,0.0,0.0,0.0023605621431708,0.0027652601392871,0.0022167117523294,0.0022167117523294,0.0,25,0.0,0.0,-0.55048984,0.0,0.0,0.67237467,0.54076904,0.55048984,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H8O6_+H__175,2328,2021-03-07_11h36m10s,C6H8O6,+H,,175,Ascorbic acid,,2021-03-07_11h36m10s_C6H8O6_+H__175.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.016648935,0.0,0.0,0.013777742,0.016361194,0.016648935,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H8O6_+Na__175,2329,2021-03-07_11h36m10s,C6H8O6,+Na,,175,Ascorbic acid,,2021-03-07_11h36m10s_C6H8O6_+Na__175.png,0.0,0.0,0.0,0.0,0.0032114624505928,0.0028676771814829,0.0033438533213104,0.0033438533213104,0.0,22,0.0,0.0,-0.8407316,0.0,0.0,0.72093195,0.8372566,0.8407316,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H6O6_+H__114,2348,2021-03-07_11h36m10s,C6H6O6,+H,,114,cis-Aconitic acid,,2021-03-07_11h36m10s_C6H6O6_+H__114.png,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.027926596,0.0,0.0,0.0,0.027446045,0.027926596,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H6O6_+Na__114,2349,2021-03-07_11h36m10s,C6H6O6,+Na,,114,cis-Aconitic acid,,2021-03-07_11h36m10s_C6H6O6_+Na__114.png,0.0,0.0,0.0,0.0,0.0037055335968379,0.0035845964768537,0.0037571385632702,0.0037571385632702,0.0,33,0.0,0.0,-0.97931343,0.0,0.0,0.88651013,0.96246165,0.97931343,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C3H9O6P_+Na__63,2367,2021-03-07_11h36m10s,C3H9O6P,+Na,,63,Glycerol 3-phosphate,,2021-03-07_11h36m10s_C3H9O6P_+Na__63.png,0.9655403531195812,0.9517135968414716,0.3653846153846153,0.3653846153846153,0.3676163812033377,0.3654240065546907,0.3684250075142771,0.3684250075142771,0.9650726860510648,189,332.04333,8.333998e-05,-17.192932,17266.254,544.5084,338.61935,348.88898,349.23627,0.9507671896754278,0.9805770113798548,0.014577800029818906,0,0
2021-03-07_11h36m10s_C3H9O6P_+H__63,2368,2021-03-07_11h36m10s,C3H9O6P,+H,,63,Glycerol 3-phosphate,,2021-03-07_11h36m10s_C3H9O6P_+H__63.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001024170421958,7.514277126540426e-05,7.514277126540426e-05,0.0,1,0.0,0.0,-0.0100050345,0.0,0.0,0.012990838,0.009821594,0.0100050345,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C20H32O2_+K__17,2393,2021-03-07_11h36m10s,C20H32O2,+K,,17,Arachidonic acid,,2021-03-07_11h36m10s_C20H32O2_+K__17.png,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0002048340843916,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.034387723,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C20H28O2_+K__14,2433,2021-03-07_11h36m10s,C20H28O2,+K,,14,Retinoic acid,,2021-03-07_11h36m10s_C20H28O2_+K__14.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,3.757138563270213e-05,3.757138563270213e-05,0.0,0,0.0,0.0,-0.0056701563,0.0,0.0,0.0,0.0055674734,0.0056701563,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C20H28O2_+Na__14,2434,2021-03-07_11h36m10s,C20H28O2,+Na,,14,Retinoic acid,,2021-03-07_11h36m10s_C20H28O2_+Na__14.png,0.0,0.0,0.0,0.0,0.0001646903820816,0.0006145022531749,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.11525449,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C10H14N5O7P_+H__134,2468,2021-03-07_11h36m10s,C10H14N5O7P,+H,,134,Adenosine monophosphate,,2021-03-07_11h36m10s_C10H14N5O7P_+H__134.png,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0128072975,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C6H14O12P2_+H__170,2495,2021-03-07_11h36m10s,C6H14O12P2,+H,,170,"Fructose 1,6-bisphosphate",,2021-03-07_11h36m10s_C6H14O12P2_+H__170.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0004096681687832,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0830512,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_CH4NO5P_+Na__94,2517,2021-03-07_11h36m10s,CH4NO5P,+Na,,94,Carbamoyl phosphate,,2021-03-07_11h36m10s_CH4NO5P_+Na__94.png,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.015677027,0.0,0.0,0.014321883,0.015406084,0.015677027,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_CH4NO5P_+H__94,2518,2021-03-07_11h36m10s,CH4NO5P,+H,,94,Carbamoyl phosphate,,2021-03-07_11h36m10s_CH4NO5P_+H__94.png,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.01513491,0.0,0.0,0.0,0.014873336,0.01513491,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_CH4NO5P_+K__94,2519,2021-03-07_11h36m10s,CH4NO5P,+K,,94,Carbamoyl phosphate,,2021-03-07_11h36m10s_CH4NO5P_+K__94.png,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003072511265874,0.0002629996994289,0.0002629996994289,0.0,3,0.0,0.0,-0.046065632,0.0,0.0,0.050315015,0.04526949,0.046065632,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H4N4O3_+Na__69,3514,2021-03-07_11h36m10s,C5H4N4O3,+Na,,69,Uric acid,,2021-03-07_11h36m10s_C5H4N4O3_+Na__69.png,0.0,0.0,0.0,0.0,0.0063405797101449,0.0061450225317492,0.006424706943192,0.006424706943192,0.0,47,0.0,0.0,-1.5991994,0.0,0.0,1.4960175,1.5806581,1.5991994,0.0,0.0,0.006167804623524791,0,0
2021-03-07_11h36m10s_C5H4N4O3_+H__69,3515,2021-03-07_11h36m10s,C5H4N4O3,+H,,69,Uric acid,,2021-03-07_11h36m10s_C5H4N4O3_+H__69.png,0.0,0.0,0.0,0.0,0.0003019323671497,0.0003072511265874,0.0003005710850616,0.0003005710850616,0.0,3,0.0,0.0,-0.044682972,0.0,0.0,0.045099553,0.043893937,0.044682972,0.0,0.0,0.006167804623524791,0,0
