Index,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Dataset ID,Original link,Dataset link,EMBL,Interlab,All,Shared matrix (temporary)
105,6G  EMBL  AP-MALDI-Orbitrap  CHCA  negative,EMBL  AP-MALDI-Orbitrap  CHCA  negative  70-1510 m/z  6G,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,negative,70-1510,6G,150,,2021-11-08_17h35m29s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m29s,FALSE,FALSE,TRUE,FALSE
106,6G  EMBL  AP-MALDI-Orbitrap  CHCA  positive,EMBL  AP-MALDI-Orbitrap  CHCA  positive  70-1510 m/z  6G,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,alpha-Cyano-4-hydroxycinnamic acid,CHCA,positive,70-1510,6G,150,,2021-11-08_17h35m27s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m27s,FALSE,FALSE,TRUE,FALSE
107,6H  EMBL  AP-MALDI-Orbitrap  PNDI  negative,EMBL  AP-MALDI-Orbitrap  PNDI  negative  70-1510 m/z  6H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,negative,70-1510,6H,150,,2021-11-08_17h35m38s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m38s,FALSE,FALSE,TRUE,FALSE
108,6H  EMBL  AP-MALDI-Orbitrap  PNDI  positive,EMBL  AP-MALDI-Orbitrap  PNDI  positive  70-1510 m/z  6H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,PNDI-T2,PNDI,positive,70-1510,6H,150,,2021-11-08_17h35m36s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m36s,FALSE,FALSE,TRUE,FALSE
109,6J  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  70-1510 m/z  6J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,70-1510,6J,150,,2021-11-08_17h35m25s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m25s,FALSE,FALSE,TRUE,TRUE
110,6J  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  70-1510 m/z  6J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,70-1510,6J,150,,2021-11-08_17h35m23s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m23s,FALSE,FALSE,TRUE,FALSE
111,7A  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  70-1510 m/z  7A,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,70-1510,7A,150,,2021-11-08_17h35m16s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m16s,FALSE,TRUE,TRUE,TRUE
112,7A  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  70-1510 m/z  7A,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,70-1510,7A,150,,2021-11-08_17h35m14s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m14s,FALSE,FALSE,TRUE,FALSE
113,7B  Dreisewerd group  MALDI-qTOF  DHAP  negative,Dreisewerd group  MALDI-qTOF  DHAP  negative  Full m/z  7B,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Full,7B,100,2022-03-14_14h52m57s,2022-03-14_22h35m47s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h52m57s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m47s,FALSE,TRUE,TRUE,TRUE
114,7C  Dreisewerd group  MALDI-qTOF  DHAP  negative,Dreisewerd group  MALDI-qTOF  DHAP  negative  Full m/z  7C,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Full,7C,100,2022-03-14_14h57m34s,2022-03-14_22h35m48s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h57m34s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m48s,FALSE,FALSE,FALSE,FALSE
115,7D  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  Full m/z  7D,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-qTOF (Synapt),MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Full,7D,100,2022-03-14_14h52m11s,2022-03-14_22h35m51s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h52m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m51s,FALSE,FALSE,TRUE,FALSE
116,7E  Dreisewerd group  MALDI2-qTOF  DHAP  negative,Dreisewerd group  MALDI2-qTOF  DHAP  negative  Full m/z  7E,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-qTOF,MALDI2-qTOF (Synapt),MALDI-2,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,negative,Full,7E,100,2022-03-14_14h50m49s,2022-03-14_22h35m52s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h50m49s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m52s,FALSE,FALSE,FALSE,FALSE
117,7J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,70-1510,7J,150,,2021-11-08_17h35m13s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m13s,FALSE,FALSE,TRUE,FALSE
118,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150,,2021-11-08_17h27m55s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,FALSE,TRUE,TRUE,TRUE
119,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100,2021-03-08_09h47m44s,2021-07-30_04h08m37s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,FALSE,TRUE,TRUE,TRUE
119,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  75-300 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,75-300,8A,100,2021-03-08_09h34m01s,2021-07-30_04h08m37s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h34m01s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,FALSE,TRUE,TRUE,TRUE
120,8B  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8B,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8B,100,2021-03-22_11h53m50s,2021-07-30_04h20m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h53m50s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h20m26s,FALSE,FALSE,FALSE,FALSE
120,8B  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  75-300 m/z  8B,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,75-300,8B,100,2021-03-22_11h50m09s,2021-07-30_04h20m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h50m09s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h20m26s,FALSE,FALSE,FALSE,FALSE
121,8C  JLU Giessen  AP-MALDI-Orbitrap  9AA  negative,JLU Giessen  AP-MALDI-Orbitrap  9AA  negative  300-1200 m/z  8C,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1200,8C,100,2021-03-22_11h55m58s,2021-07-30_04h27m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h55m58s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h27m16s,FALSE,FALSE,FALSE,FALSE
121,8C  JLU Giessen  AP-MALDI-Orbitrap  9AA  negative,JLU Giessen  AP-MALDI-Orbitrap  9AA  negative  75-300 m/z  8C,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,75-300,8C,100,2021-03-22_11h54m33s,2021-07-30_04h27m16s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h54m33s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h27m16s,FALSE,FALSE,FALSE,FALSE
122,8D  JLU Giessen  AP-MALDI-Orbitrap  9AA  negative,JLU Giessen  AP-MALDI-Orbitrap  9AA  negative  300-1200 m/z  8D,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,300-1200,8D,100,2021-03-22_11h57m41s,2021-07-30_04h35m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h57m41s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h35m08s,FALSE,TRUE,TRUE,TRUE
122,8D  JLU Giessen  AP-MALDI-Orbitrap  9AA  negative,JLU Giessen  AP-MALDI-Orbitrap  9AA  negative  75-300 m/z  8D,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,75-300,8D,100,2021-03-22_11h56m42s,2021-07-30_04h35m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_11h56m42s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h35m08s,FALSE,TRUE,TRUE,TRUE
123,8F  EMBL  AP-MALDI-Orbitrap  9AA  negative,EMBL  AP-MALDI-Orbitrap  9AA  negative  70-1510 m/z  8F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,negative,70-1510,8F,150,,2021-11-08_17h36m04s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m04s,FALSE,FALSE,FALSE,FALSE
124,8F  EMBL  AP-MALDI-Orbitrap  9AA  positive,EMBL  AP-MALDI-Orbitrap  9AA  positive  70-1510 m/z  8F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,9-aminoacridine,9AA,positive,70-1510,8F,150,,2021-11-08_17h36m06s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m06s,FALSE,FALSE,FALSE,FALSE
125,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100,2021-03-31_14h39m43s,2021-07-30_10h05m21s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,FALSE,TRUE,TRUE,TRUE
125,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  70-350 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,70-350,9A,100,2021-03-31_01h23m36s,2021-07-30_10h05m21s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_01h23m36s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,FALSE,TRUE,TRUE,TRUE
126,9B  NCSU  IR-MALDESI-Orbitrap  water  negative,NCSU  IR-MALDESI-Orbitrap  water  negative  200-1250 m/z  9B,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,negative,200-1250,9B,100,2021-04-02_21h25m32s,2021-07-30_09h57m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-02_21h25m32s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h57m00s,FALSE,FALSE,FALSE,FALSE
126,9B  NCSU  IR-MALDESI-Orbitrap  water  negative,NCSU  IR-MALDESI-Orbitrap  water  negative  70-350 m/z  9B,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,negative,70-350,9B,100,2021-04-02_16h49m08s,2021-07-30_09h57m00s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-02_16h49m08s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h57m00s,FALSE,FALSE,FALSE,FALSE
127,9D  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1550 m/z  9D,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1550,9D,100,2021-04-05_02h41m43s,2021-07-30_09h50m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-05_02h41m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h50m18s,FALSE,FALSE,FALSE,FALSE
127,9D  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  70-350 m/z  9D,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,70-350,9D,100,2021-04-05_02h41m20s,2021-07-30_09h50m18s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-05_02h41m20s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h50m18s,FALSE,FALSE,FALSE,FALSE
128,9E  NCSU  IR-MALDESI-Orbitrap  water  negative,NCSU  IR-MALDESI-Orbitrap  water  negative  200-1250 m/z  9E,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,negative,200-1250,9E,100,2021-04-05_03h27m09s,2021-07-30_09h30m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-05_03h27m09s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h30m43s,FALSE,TRUE,TRUE,TRUE
128,9E  NCSU  IR-MALDESI-Orbitrap  water  negative,NCSU  IR-MALDESI-Orbitrap  water  negative  70-350 m/z  9E,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,negative,70-350,9E,100,2021-04-05_03h27m27s,2021-07-30_09h30m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-05_03h27m27s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_09h30m43s,FALSE,TRUE,TRUE,TRUE
129,9F  EMBL  AP-MALDI-Orbitrap  pNA  negative,EMBL  AP-MALDI-Orbitrap  pNA  negative  70-1510 m/z  9F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,negative,70-1510,9F,150,,2021-11-08_17h35m52s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m52s,FALSE,FALSE,FALSE,FALSE
130,9F  EMBL  AP-MALDI-Orbitrap  pNA  positive,EMBL  AP-MALDI-Orbitrap  pNA  positive  70-1510 m/z  9F,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,p-Nitroaniline,pNA,positive,70-1510,9F,150,,2021-11-08_17h35m54s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m54s,FALSE,FALSE,FALSE,FALSE
131,9G  EMBL  AP-MALDI-Orbitrap  DAN  negative,EMBL  AP-MALDI-Orbitrap  DAN  negative  70-1510 m/z  9G,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,negative,70-1510,9G,150,,2021-11-08_17h35m56s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m56s,FALSE,FALSE,FALSE,FALSE
132,9G  EMBL  AP-MALDI-Orbitrap  DAN  positive,EMBL  AP-MALDI-Orbitrap  DAN  positive  70-1510 m/z  9G,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"1,5-diaminonaphthalene",DAN,positive,70-1510,9G,150,,2021-11-08_17h35m58s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h35m58s,FALSE,FALSE,FALSE,FALSE
133,9H  EMBL  AP-MALDI-Orbitrap  DHAP  negative,EMBL  AP-MALDI-Orbitrap  DHAP  negative  70-1510 m/z  9H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,negative,70-1510,9H,150,,2021-11-08_17h36m12s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m12s,FALSE,FALSE,FALSE,FALSE
134,9H  EMBL  AP-MALDI-Orbitrap  DHAP  positive,EMBL  AP-MALDI-Orbitrap  DHAP  positive  70-1510 m/z  9H,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,70-1510,9H,150,,2021-11-08_17h36m14s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m14s,FALSE,FALSE,FALSE,FALSE
135,9I  EMBL  AP-MALDI-Orbitrap  NEDC  negative,EMBL  AP-MALDI-Orbitrap  NEDC  negative  70-1510 m/z  9I,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,negative,70-1510,9I,150,,2021-11-08_17h36m08s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m08s,FALSE,FALSE,FALSE,FALSE
136,9I  EMBL  AP-MALDI-Orbitrap  NEDC  positive,EMBL  AP-MALDI-Orbitrap  NEDC  positive  70-1510 m/z  9I,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,N-(1-Naphthyl)ethylenediamine dihydrochloride,NEDC,positive,70-1510,9I,150,,2021-11-08_17h36m10s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m10s,FALSE,FALSE,FALSE,FALSE
137,9J  EMBL  AP-MALDI-Orbitrap  DHB  negative,EMBL  AP-MALDI-Orbitrap  DHB  negative  70-1510 m/z  9J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,negative,70-1510,9J,150,,2021-11-08_17h36m00s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m00s,FALSE,FALSE,FALSE,FALSE
138,9J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  9J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,9J,150,,2021-11-08_17h36m02s,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h36m02s,FALSE,FALSE,FALSE,FALSE
