,dsId,name,f,a,nL,v,spot_intensity_tic_norm,pV,p,Sample name,Dataset name,Project,Participant lab,Submitter,Technology,Original technology,Ionisation source,Mass analyser,Source pressure,Matrix long,Matrix short,Polarity,m/z range,Slide code,Pixel size,Original Dataset ID (3ppm),Original link,Dataset link,EMBL,INTERLAB,ALL,Shared matrix (temporary),dataset_ids,formulas,matrixes,detectability,effective_intensity,name_short,main_coarse_class,class_size
108,2021-07-30_04h08m37s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,2244.114013671875,0.0006312081241048,0.9996705397835928,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C6H14O12P2,"2,5-dihydroxybenzoic acid",True,2244.114013671875,"Fructose 1,6-bisphosphate",Carbohydrates,17
117,2022-03-14_22h35m45s,"Fructose 1,6-bisphosphate",C6H14O12P2,+Na,,7.257339954376221,0.0001631989143788,0.9347608417154224,2.0,2I  Dreisewerd group  MALDI-qTOF  DHAP  positive,Dreisewerd group  MALDI-qTOF  DHAP  positive  Full m/z  2I,interlab,Dreisewerd group,Jens Soltwisch,MALDI-qTOF,MALDI-qTOF (Synapt),MALDI,qTOF,Vacuum,"2,5-dihydroxyacetophenone",DHAP,positive,Full,2I,100.0,2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_14h53m40s,https://metaspace2020.eu/annotations?db_id=304&ds=2022-03-14_22h35m45s,False,True,True,True,2022-03-14_22h35m45s,C6H14O12P2,"2,5-dihydroxyacetophenone",True,7.257339954376221,"Fructose 1,6-bisphosphate",Carbohydrates,17
120,2021-07-30_05h15m49s,Dihydroxyacetone phosphate,C3H7O6P,+Na,,277218.3125,0.0001433247816748,0.99504825982143,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H7O6P,"2,5-dihydroxybenzoic acid/TFA",True,277218.3125,Dihydroxyacetone phosphate,Carbohydrates,17
126,2021-07-30_10h05m21s,Dihydroxyacetone phosphate,C3H7O6P,+Na,,14447.56640625,5.40486944373697e-05,0.971169996859838,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H7O6P,water,True,14447.56640625,Dihydroxyacetone phosphate,Carbohydrates,17
128,2021-12-02_16h52m45s,Dihydroxyacetone phosphate,C3H7O6P,+Na,,354.81396484375,2.9671526135643944e-05,0.982629595613931,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C3H7O6P,"2,5-dihydroxyacetophenone",True,354.81396484375,Dihydroxyacetone phosphate,Carbohydrates,17
131,2021-07-30_04h08m37s,Dihydroxyacetone phosphate,C3H7O6P,+Na,,124.3897476196289,4.055914541822858e-05,0.9876007019152334,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C3H7O6P,"2,5-dihydroxybenzoic acid",True,124.3897476196289,Dihydroxyacetone phosphate,Carbohydrates,17
137,2021-07-30_05h15m49s,3-Phosphoglyceric acid,C3H7O7P,+Na,,2176116.25,0.00125556695275,0.9996426768603828,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H7O7P,"2,5-dihydroxybenzoic acid/TFA",True,2176116.25,3-Phosphoglyceric acid,Carboxylic acids,19
143,2021-07-30_10h05m21s,3-Phosphoglyceric acid,C3H7O7P,+H,,205007.5625,0.0007854003342799,0.9989432897361684,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H7O7P,water,True,205007.5625,3-Phosphoglyceric acid,Carboxylic acids,19
144,2021-07-30_10h05m21s,3-Phosphoglyceric acid,C3H7O7P,+Na,,298475.25,0.0011445923009887,0.998742401371012,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H7O7P,water,True,298475.25,3-Phosphoglyceric acid,Carboxylic acids,19
145,2021-07-30_10h05m21s,3-Phosphoglyceric acid,C3H7O7P,+K,,1879.26513671875,7.1836925599200185e-06,0.9238546657895228,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H7O7P,water,True,1879.26513671875,3-Phosphoglyceric acid,Carboxylic acids,19
146,2021-11-08_17h27m55s,3-Phosphoglyceric acid,C3H7O7P,+Na,,519.9869384765625,7.641404226887971e-05,0.9979811733646318,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H7O7P,"2,5-dihydroxybenzoic acid",True,519.9869384765625,3-Phosphoglyceric acid,Carboxylic acids,19
147,2021-11-08_17h27m55s,3-Phosphoglyceric acid,C3H7O7P,+K,,17.01258087158203,2.4811083676468115e-06,0.8530690477013085,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H7O7P,"2,5-dihydroxybenzoic acid",True,17.01258087158203,3-Phosphoglyceric acid,Carboxylic acids,19
148,2021-11-08_17h27m55s,3-Phosphoglyceric acid,C3H7O7P,+H,,18.54086303710937,2.731249878706876e-06,0.8794546556821909,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H7O7P,"2,5-dihydroxybenzoic acid",True,18.54086303710937,3-Phosphoglyceric acid,Carboxylic acids,19
156,2021-12-02_16h52m45s,3-Phosphoglyceric acid,C3H7O7P,+Na,,331.3477478027344,2.379183388256933e-05,0.968535588458996,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C3H7O7P,"2,5-dihydroxyacetophenone",True,331.3477478027344,3-Phosphoglyceric acid,Carboxylic acids,19
165,2021-07-30_04h08m37s,3-Phosphoglyceric acid,C3H7O7P,+Na,,800.056396484375,0.0002894704812206,0.9994672515132166,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C3H7O7P,"2,5-dihydroxybenzoic acid",True,800.056396484375,3-Phosphoglyceric acid,Carboxylic acids,19
170,2021-07-30_05h15m49s,Phosphoenolpyruvic acid,C3H5O6P,+K,,251095.34375,0.0001894802844617,0.9938169969123372,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H5O6P,"2,5-dihydroxybenzoic acid/TFA",True,251095.34375,Phosphoenolpyruvic acid,Carboxylic acids,19
171,2021-07-30_05h15m49s,Phosphoenolpyruvic acid,C3H5O6P,+Na,,342676.875,0.0002344852255191,0.997606244773347,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C3H5O6P,"2,5-dihydroxybenzoic acid/TFA",True,342676.875,Phosphoenolpyruvic acid,Carboxylic acids,19
174,2021-07-30_06h15m40s,Phosphoenolpyruvic acid,C3H5O6P,+K,,72.12159729003906,1.691264878900256e-05,0.8892692005078953,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C3H5O6P,"2,5-dihydroxybenzoic acid/TFA",True,72.12159729003906,Phosphoenolpyruvic acid,Carboxylic acids,19
184,2021-07-30_10h05m21s,Phosphoenolpyruvic acid,C3H5O6P,+H,,478803.0625,0.0016967349220067,0.9993357902555478,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H5O6P,water,True,478803.0625,Phosphoenolpyruvic acid,Carboxylic acids,19
186,2021-07-30_10h05m21s,Phosphoenolpyruvic acid,C3H5O6P,+K,,60855.359375,0.0002047812158707,0.998104965427958,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H5O6P,water,True,60855.359375,Phosphoenolpyruvic acid,Carboxylic acids,19
187,2021-07-30_10h05m21s,Phosphoenolpyruvic acid,C3H5O6P,+Na,,240872.625,0.0008874849881976,0.9993048016566838,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C3H5O6P,water,True,240872.625,Phosphoenolpyruvic acid,Carboxylic acids,19
188,2021-11-08_17h27m55s,Phosphoenolpyruvic acid,C3H5O6P,+K,,114.99000549316406,2.0662102542701177e-05,0.98874126664215,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H5O6P,"2,5-dihydroxybenzoic acid",True,114.99000549316406,Phosphoenolpyruvic acid,Carboxylic acids,19
189,2021-11-08_17h27m55s,Phosphoenolpyruvic acid,C3H5O6P,+Na,,288.9285583496094,4.961461672792211e-05,0.9968524702962008,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H5O6P,"2,5-dihydroxybenzoic acid",True,288.9285583496094,Phosphoenolpyruvic acid,Carboxylic acids,19
190,2021-11-08_17h27m55s,Phosphoenolpyruvic acid,C3H5O6P,+H,,20.82872009277344,3.4534682527009863e-06,0.9540433523152824,2.0,7J  EMBL  AP-MALDI-Orbitrap  DHB  positive,EMBL  AP-MALDI-Orbitrap  DHB  positive  70-1510 m/z  7J,interlab,EMBL,"Mans Ekelof, Veronika Saharuka",AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,70-1510,7J,150.0,,,https://metaspace2020.eu/annotations?db_id=304&ds=2021-11-08_17h27m55s,False,True,True,True,2021-11-08_17h27m55s,C3H5O6P,"2,5-dihydroxybenzoic acid",True,20.82872009277344,Phosphoenolpyruvic acid,Carboxylic acids,19
196,2021-12-02_16h52m45s,Phosphoenolpyruvic acid,C3H5O6P,+K,,822.8916015625,6.495996785815805e-05,0.9984956335690895,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C3H5O6P,"2,5-dihydroxyacetophenone",True,822.8916015625,Phosphoenolpyruvic acid,Carboxylic acids,19
197,2021-12-02_16h52m45s,Phosphoenolpyruvic acid,C3H5O6P,+Na,,341.23468017578125,2.708169449761044e-05,0.9810696123025188,2.0,4F  Dreisewerd group  MALDI2-Orbitrap  DHAP  positive,Dreisewerd group  MALDI2-Orbitrap  DHAP  positive  100-1500 m/z  4F,interlab,Dreisewerd group,Jens Soltwisch,MALDI2-Orbitrap,MALDI-2/QExactive Plus (Orbitrap),MALDI-2,Orbitrap,Ambient,"2,5-dihydroxyacetophenone",DHAP,positive,100-1500,4F,100.0,2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-22_15h14m29s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-02_16h52m45s,False,True,True,True,2021-12-02_16h52m45s,C3H5O6P,"2,5-dihydroxyacetophenone",True,341.23468017578125,Phosphoenolpyruvic acid,Carboxylic acids,19
208,2021-07-30_04h08m37s,Phosphoenolpyruvic acid,C3H5O6P,+Na,,156.29037475585938,5.380858783610165e-05,0.9947794843809024,2.0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,JLU Giessen  AP-MALDI-Orbitrap  DHB  positive  300-1200 m/z  8A,interlab,JLU Giessen,Max Müller,AP-MALDI-Orbitrap,AP-SMALDI5-AF/Orbitrap,AP-MALDI,Orbitrap,Ambient,"2,5-dihydroxybenzoic acid",DHB,positive,300-1200,8A,100.0,2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-08_09h47m44s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_04h08m37s,False,True,True,True,2021-07-30_04h08m37s,C3H5O6P,"2,5-dihydroxybenzoic acid",True,156.29037475585938,Phosphoenolpyruvic acid,Carboxylic acids,19
212,2021-12-23_09h43m49s,Pyruvic acid,C3H4O3,+Na,,4062.72021484375,0.0005009284941479,0.9825332264620528,2.0,1A  AstraZeneca  DESI-Orbitrap  none  positive,AstraZeneca  DESI-Orbitrap  positive  70-400 m/z  1A,interlab,AstraZeneca,Nicole Strittmatter,DESI-Orbitrap,DESI/Orbitrap,DESI,Orbitrap,Ambient,no matrix,none,positive,70-400,1A,100.0,2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-02-15_21h23m26s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-12-23_09h43m49s,False,True,True,True,2021-12-23_09h43m49s,C3H4O3,no matrix,True,4062.72021484375,Pyruvic acid,Carboxylic acids,19
226,2021-07-30_05h15m49s,Acetyl-CoA,C23H38N7O17P3S,+Na,,34290492.0,0.0130411284044384,0.9993009304492084,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",True,34290492.0,Acetyl-CoA,Vitamins and cofactors,16
228,2021-07-30_05h15m49s,Acetyl-CoA,C23H38N7O17P3S,+H,,54200968.0,0.0220424309372901,0.9994445977473192,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",True,54200968.0,Acetyl-CoA,Vitamins and cofactors,16
232,2021-07-30_05h15m49s,Acetyl-CoA,C23H38N7O17P3S,+K,,712066.375,0.0002711066335905,0.998931821227101,2.0,12C  HS Mannheim  MALDI-FTICR  DHB  positive,HS Mannheim  MALDI-FTICR  DHB  positive  64.5-700 m/z  12C,interlab,HS Mannheim,Tobias Bausbacher,MALDI-FTICR,MALDI/FTICR(Solarix),MALDI,FTICR,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,64.5-700,12C,100.0,2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-13_14h54m11s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_05h15m49s,False,True,True,True,2021-07-30_05h15m49s,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",True,712066.375,Acetyl-CoA,Vitamins and cofactors,16
254,2021-07-30_06h15m40s,Acetyl-CoA,C23H38N7O17P3S,+Na,,51560.2109375,0.007705945521593,0.9996586031518824,2.0,12G  HS Mannheim  MALDI-qTOF  DHB  positive,HS Mannheim  MALDI-qTOF  DHB  positive  60-700 m/z  12G,interlab,HS Mannheim,Tobias Bausbacher,MALDI-qTOF,MALDI/qTOF(TimsTOF),MALDI,qTOF,Vacuum,"2,5-dihydroxybenzoic acid/TFA",DHB,positive,60-700,12G,100.0,2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-04-12_11h41m13s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_06h15m40s,False,True,True,True,2021-07-30_06h15m40s,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid/TFA",True,51560.2109375,Acetyl-CoA,Vitamins and cofactors,16
262,2021-07-30_10h05m21s,Acetyl-CoA,C23H38N7O17P3S,+H,,206179.25,0.0007501186919398,0.9990146709968644,2.0,9A  NCSU  IR-MALDESI-Orbitrap  water  positive,NCSU  IR-MALDESI-Orbitrap  water  positive  200-1515 m/z  9A,interlab,NCSU,Crystal Pace,IR-MALDESI-Orbitrap,IR-MALDESI/Orbitrap,MALDESI,Orbitrap,Ambient,water,water,positive,200-1515,9A,100.0,2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-03-31_14h39m43s,https://metaspace2020.eu/annotations?db_id=304&ds=2021-07-30_10h05m21s,False,True,True,True,2021-07-30_10h05m21s,C23H38N7O17P3S,water,True,206179.25,Acetyl-CoA,Vitamins and cofactors,16
