dsId,name,Sample name,main_coarse_class,class_size,dataset_ids,detectability,effective_intensity,formulas,matrixes,spot_intensity_tic_norm
2021-07-30_03h21m10s,S-Adenosylhomocysteine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,90824.70349121094,C14H20N6O5S,"2,5-dihydroxybenzoic acid",0.062021509882470016
2021-07-30_03h21m10s,S-Adenosylmethionine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,49275.82421875,C15H23N6O5S,"2,5-dihydroxybenzoic acid",0.0316162705421447
2021-07-30_03h21m10s,SM d18:1-16:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,176128.6455078125,C39H79N2O6P,"2,5-dihydroxybenzoic acid",0.0768883863929658
2021-07-30_03h21m10s,Serine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,31.631505966186523,C3H7NO3,"2,5-dihydroxybenzoic acid",2.990916618728079e-05
2021-07-30_03h21m10s,Serotonin,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,33.971858978271484,C10H12N2O,"2,5-dihydroxybenzoic acid",2.3718876036582515e-05
2021-07-30_03h21m10s,Spermidine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,11389.106079101562,C7H19N3,"2,5-dihydroxybenzoic acid",0.0059983124083372
2021-07-30_03h21m10s,Spermine,13G  Bruker  MALDI-qTOF  DHB  positive,Amines,12,2021-07-30_03h21m10s,True,8194.393306732178,C10H26N4,"2,5-dihydroxybenzoic acid",0.00517084294278895
2021-07-30_03h21m10s,Sulfo GalCer 18:0(2S-OH),13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,125.30863189697266,C42H81NO12S,"2,5-dihydroxybenzoic acid",8.292108759633265e-05
2021-07-30_03h21m10s,TG 15:0-18:1-15:0,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,3118.183837890625,C51H96O6,"2,5-dihydroxybenzoic acid",0.0019360325532034
2021-07-30_03h21m10s,Taurine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,34.097618103027344,C2H7NO3S,"2,5-dihydroxybenzoic acid",2.506317468942143e-05
2021-07-30_03h21m10s,Taurocholic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_03h21m10s,True,4569.315612792969,C26H45NO7S,"2,5-dihydroxybenzoic acid",0.0035998007369925
2021-07-30_03h21m10s,Tetrahydrofolic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,30563.414672851562,C20H25N7O6,"2,5-dihydroxybenzoic acid",0.0172724664444103
2021-07-30_03h21m10s,Thiamine,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,6923.236328125,C12H17N4OS,"2,5-dihydroxybenzoic acid",0.0039206895744427
2021-07-30_03h21m10s,Tryptophan,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,3400.94775390625,C11H12N2O2,"2,5-dihydroxybenzoic acid",0.0024297465570271
2021-07-30_03h21m10s,Tyrosine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,170.46395874023438,C9H11NO3,"2,5-dihydroxybenzoic acid",0.0001337194989901
2021-07-30_03h21m10s,Uracil,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,93.03569793701172,C4H4N2O2,"2,5-dihydroxybenzoic acid",5.671838516718708e-05
2021-07-30_03h21m10s,Ureidosuccinic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,977.9381408691406,C5H8N2O5,"2,5-dihydroxybenzoic acid",0.000944027204241131
2021-07-30_03h21m10s,Uric acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,94.31311798095705,C5H4N4O3,"2,5-dihydroxybenzoic acid",7.932133303256705e-05
2021-07-30_03h21m10s,Uridine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,1511.9251708984375,C9H12N2O6,"2,5-dihydroxybenzoic acid",0.0011798245832324
2021-07-30_03h21m10s,Uridine diphosphate,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,3066.211166381836,C9H14N2O12P2,"2,5-dihydroxybenzoic acid",0.0022000449098412574
2021-07-30_03h21m10s,Uridine diphosphate glucuronic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,741.5536499023438,C15H22N2O18P2,"2,5-dihydroxybenzoic acid",0.0006704664556309
2021-07-30_03h21m10s,Uridine diphosphate-N-acetylglucosamine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,434.3389587402344,C17H27N3O17P2,"2,5-dihydroxybenzoic acid",0.0003103394410572
2021-07-30_03h21m10s,Urocanic acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,9042.60546875,C6H6N2O2,"2,5-dihydroxybenzoic acid",0.0062280753627419
2021-07-30_03h21m10s,Valine,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,319.176513671875,C5H11NO2,"2,5-dihydroxybenzoic acid",0.0002565384493209
2021-07-30_03h21m10s,Xanthine,13G  Bruker  MALDI-qTOF  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_03h21m10s,True,371.182373046875,C5H4N4O2,"2,5-dihydroxybenzoic acid",0.0003042009775526
2021-07-30_03h21m10s,alpha-tocopherol,13G  Bruker  MALDI-qTOF  DHB  positive,Vitamins and cofactors,16,2021-07-30_03h21m10s,True,5999.326904296875,C29H50O2,"2,5-dihydroxybenzoic acid",0.0029705355409532
2021-07-30_03h21m10s,cis-Aconitic acid,13G  Bruker  MALDI-qTOF  DHB  positive,Carboxylic acids,19,2021-07-30_03h21m10s,True,152.54629516601562,C6H6O6,"2,5-dihydroxybenzoic acid",0.0001118095970014
2021-07-30_03h21m10s,gamma-Aminobutyric acid,13G  Bruker  MALDI-qTOF  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_03h21m10s,True,443.2409057617188,C4H9NO2,"2,5-dihydroxybenzoic acid",0.0003209698479622
2021-07-30_03h21m10s,myo-Inositol,13G  Bruker  MALDI-qTOF  DHB  positive,Carbohydrates,17,2021-07-30_03h21m10s,True,1416.55322265625,C6H12O6,"2,5-dihydroxybenzoic acid",0.0011127206962555
2021-07-30_04h08m37s,3-Hydroxyanthranilic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,404.0347290039063,C7H7NO3,"2,5-dihydroxybenzoic acid",0.0001571386092109
2021-07-30_04h08m37s,3-Hydroxymethylglutaric acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,5312.6728515625,C6H10O5,"2,5-dihydroxybenzoic acid",0.0019573082681745
2021-07-30_04h08m37s,3-Phosphoglyceric acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,800.056396484375,C3H7O7P,"2,5-dihydroxybenzoic acid",0.0002894704812206
2021-07-30_04h08m37s,"4,5-Dihydroorotic acid",8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,66.69889831542969,C5H6N2O4,"2,5-dihydroxybenzoic acid",3.6344954423839226e-05
2021-07-30_04h08m37s,4-Hydroxyproline,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,3622.634246826172,C5H9NO3,"2,5-dihydroxybenzoic acid",0.0012059414657414002
2021-07-30_04h08m37s,5-Hydroxyindoleacetic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,1711.8550415039062,C10H9NO3,"2,5-dihydroxybenzoic acid",0.0004305679467506
2021-07-30_04h08m37s,6-Phosphogluconic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,312.540283203125,C6H13O10P,"2,5-dihydroxybenzoic acid",0.0001510769943706
2021-07-30_04h08m37s,Acetyl-CoA,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,5629.078857421875,C23H38N7O17P3S,"2,5-dihydroxybenzoic acid",0.0020632824744097
2021-07-30_04h08m37s,Acetylcarnitine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,304062.55712890625,C9H17NO4,"2,5-dihydroxybenzoic acid",0.0887304731877519
2021-07-30_04h08m37s,Acetylcholine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,344072.96875,C7H16NO2,"2,5-dihydroxybenzoic acid",0.0818551182746887
2021-07-30_04h08m37s,Adenine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,96769.66552734375,C5H5N5,"2,5-dihydroxybenzoic acid",0.026702680595917502
2021-07-30_04h08m37s,Adenosine diphosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,30474.8642578125,C10H15N5O10P2,"2,5-dihydroxybenzoic acid",0.0103968195617197
2021-07-30_04h08m37s,Adenosine monophosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,125231.1787033081,C10H14N5O7P,"2,5-dihydroxybenzoic acid",0.028790168333216445
2021-07-30_04h08m37s,Adenosine triphosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,8671.268337249756,C10H16N5O13P3,"2,5-dihydroxybenzoic acid",0.0029237985927465047
2021-07-30_04h08m37s,Agmatine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,145833.57470703125,C5H14N4,"2,5-dihydroxybenzoic acid",0.030493513564579102
2021-07-30_04h08m37s,Arginine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,503378.859375,C6H14N4O2,"2,5-dihydroxybenzoic acid",0.10407183505594729
2021-07-30_04h08m37s,Argininosuccinic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,51177.99406814575,C10H18N4O6,"2,5-dihydroxybenzoic acid",0.01975501966080612
2021-07-30_04h08m37s,Asparagine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,12539.744750976562,C4H8N2O3,"2,5-dihydroxybenzoic acid",0.0034827293711713675
2021-07-30_04h08m37s,Aspartic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,758.8077163696289,C4H7NO4,"2,5-dihydroxybenzoic acid",0.0002524621486372615
2021-07-30_04h08m37s,Biotin,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,61362.062591552734,C10H16N2O3S,"2,5-dihydroxybenzoic acid",0.014573064465366685
2021-07-30_04h08m37s,CAR 16:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,559518.6608505249,C23H45NO4,"2,5-dihydroxybenzoic acid",0.13725881716982255
2021-07-30_04h08m37s,Carnitine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,130851.35753440857,C7H15NO3,"2,5-dihydroxybenzoic acid",0.03892397268646149
2021-07-30_04h08m37s,Carnosine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,149070.32421875,C9H14N4O3,"2,5-dihydroxybenzoic acid",0.035200851038098196
2021-07-30_04h08m37s,Cer d8:1/22:0 Cer,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,5686.702632904053,C40H79NO3,"2,5-dihydroxybenzoic acid",0.0027770400138250333
2021-07-30_04h08m37s,Cholesteryl ester 17:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,181.93862915039065,C44H78O2,"2,5-dihydroxybenzoic acid",0.0002228243247373
2021-07-30_04h08m37s,Cholic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,7400.562156677246,C24H40O5,"2,5-dihydroxybenzoic acid",0.0028156025618954047
2021-07-30_04h08m37s,Choline,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,408788.40625,C5H14NO,"2,5-dihydroxybenzoic acid",0.1009684205055236
2021-07-30_04h08m37s,Citric acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,7732.7451171875,C6H8O7,"2,5-dihydroxybenzoic acid",0.0027434465009719
2021-07-30_04h08m37s,Citrulline,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,99469.09893798828,C6H13N3O3,"2,5-dihydroxybenzoic acid",0.023514310647442298
2021-07-30_04h08m37s,Coenzyme A,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,19227.5458984375,C21H36N7O16P3S,"2,5-dihydroxybenzoic acid",0.0060392138548195
2021-07-30_04h08m37s,Creatine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,106007.61550140381,C4H9N3O2,"2,5-dihydroxybenzoic acid",0.027512394957739068
2021-07-30_04h08m37s,Creatinine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,101022.96843719482,C4H7N3O,"2,5-dihydroxybenzoic acid",0.02651244896514974
2021-07-30_04h08m37s,Cyclic adenosine monophosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,77192.3837890625,C10H12N5O6P,"2,5-dihydroxybenzoic acid",0.021115914452821
2021-07-30_04h08m37s,Cystine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,1474.2005920410156,C6H12N2O4S2,"2,5-dihydroxybenzoic acid",0.0004425109218572
2021-07-30_04h08m37s,Cytidine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,71433.83544921875,C9H13N3O5,"2,5-dihydroxybenzoic acid",0.0242470332887023
2021-07-30_04h08m37s,Cytidine monophosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,55990.12432861328,C9H14N3O8P,"2,5-dihydroxybenzoic acid",0.0148569369193864
2021-07-30_04h08m37s,Cytosine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,132444.1953125,C4H5N3O,"2,5-dihydroxybenzoic acid",0.0323502244427799
2021-07-30_04h08m37s,Dihydroxyacetone phosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,124.3897476196289,C3H7O6P,"2,5-dihydroxybenzoic acid",4.055914541822858e-05
2021-07-30_04h08m37s,Dopamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,624.7696533203125,C8H11NO2,"2,5-dihydroxybenzoic acid",0.000164899014635
2021-07-30_04h08m37s,Epinephrine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,5251.280426025391,C9H13NO3,"2,5-dihydroxybenzoic acid",0.0016781574449850104
2021-07-30_04h08m37s,Flavin adenine dinucleotide,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,12622.93310546875,C27H33N9O15P2,"2,5-dihydroxybenzoic acid",0.0037777652032673
2021-07-30_04h08m37s,Flavin mononucleotide,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,95689.13067626953,C17H21N4O9P,"2,5-dihydroxybenzoic acid",0.019233994535170402
2021-07-30_04h08m37s,Folic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Vitamins and cofactors,16,2021-07-30_04h08m37s,True,35003.46553039551,C19H19N7O6,"2,5-dihydroxybenzoic acid",0.009322057838289662
2021-07-30_04h08m37s,"Fructose 1,6-bisphosphate",8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,2244.114013671875,C6H14O12P2,"2,5-dihydroxybenzoic acid",0.0006312081241048
2021-07-30_04h08m37s,GlcCer d18:1/18:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,36679.1884765625,C42H81NO8,"2,5-dihydroxybenzoic acid",0.016530504100955797
2021-07-30_04h08m37s,Gluconic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,5611.6416015625,C6H12O7,"2,5-dihydroxybenzoic acid",0.0014016750501468
2021-07-30_04h08m37s,Glucosamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,7511.744140625,C6H13NO5,"2,5-dihydroxybenzoic acid",0.002057789126411
2021-07-30_04h08m37s,Glucosamine 6-phosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,3943.1056213378906,C6H14NO8P,"2,5-dihydroxybenzoic acid",0.001116422077757282
2021-07-30_04h08m37s,Glucose,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,3704.1884765625,C6H12O6,"2,5-dihydroxybenzoic acid",0.0014987577451393
2021-07-30_04h08m37s,Glucosyl cholesterol,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,1530.4586181640625,C33H56O6,"2,5-dihydroxybenzoic acid",0.0005615610280074
2021-07-30_04h08m37s,Glutamic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,544.4101104736328,C5H9NO4,"2,5-dihydroxybenzoic acid",0.00019362402963448935
2021-07-30_04h08m37s,Glutamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,14285.963256835938,C5H10N2O3,"2,5-dihydroxybenzoic acid",0.0037551177665590997
2021-07-30_04h08m37s,Glutathione,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,54135.45129394531,C10H17N3O6S,"2,5-dihydroxybenzoic acid",0.013712365289393248
2021-07-30_04h08m37s,Glycerol 3-phosphate,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carbohydrates,17,2021-07-30_04h08m37s,True,373.7578125,C3H9O6P,"2,5-dihydroxybenzoic acid",0.0001494753087172
2021-07-30_04h08m37s,Glycerophosphocholine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,96614.4517211914,C8H20NO6P,"2,5-dihydroxybenzoic acid",0.0296550598141038
2021-07-30_04h08m37s,Guanine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,4505.05322265625,C5H5N5O,"2,5-dihydroxybenzoic acid",0.0019388421787879
2021-07-30_04h08m37s,Histamine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Amines,12,2021-07-30_04h08m37s,True,21103.605224609375,C5H9N3,"2,5-dihydroxybenzoic acid",0.0049983598582911
2021-07-30_04h08m37s,Histidine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,139548.00436401367,C6H9N3O2,"2,5-dihydroxybenzoic acid",0.033339533267280695
2021-07-30_04h08m37s,Homocysteine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,286.7084903717041,C4H9NO2S,"2,5-dihydroxybenzoic acid",8.57874947541859e-05
2021-07-30_04h08m37s,Hypoxanthine,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Nucleosides, nucleotides, and analogues",25,2021-07-30_04h08m37s,True,64118.607421875,C5H4N4O,"2,5-dihydroxybenzoic acid",0.0191071229055523
2021-07-30_04h08m37s,Kynurenic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,32706.501953125,C10H7NO3,"2,5-dihydroxybenzoic acid",0.0133498206268995
2021-07-30_04h08m37s,L-Dopa,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,"Amino acids, peptides, and analogues",47,2021-07-30_04h08m37s,True,4233.760498046875,C9H11NO4,"2,5-dihydroxybenzoic acid",0.0018581525655463
2021-07-30_04h08m37s,Lyso PA 18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,5495.37504196167,C21H41O7P,"2,5-dihydroxybenzoic acid",0.0024090527776933846
2021-07-30_04h08m37s,Lyso PC 15:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,454767.7243652344,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.10487866197945529
2021-07-30_04h08m37s,Lyso PE 18:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,10648.199081420898,C23H48NO7P,"2,5-dihydroxybenzoic acid",0.004391691130876934
2021-07-30_04h08m37s,Lyso PG 16:0,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,35478.354930877686,C22H45O9P,"2,5-dihydroxybenzoic acid",0.015343857910920564
2021-07-30_04h08m37s,Lyso PI 17:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,6189.626724243164,C26H49O12P,"2,5-dihydroxybenzoic acid",0.0025303500206063636
2021-07-30_04h08m37s,Lyso PS 17:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,30497.930938720703,C23H44NO9P,"2,5-dihydroxybenzoic acid",0.009326455823611373
2021-07-30_04h08m37s,MG 18:1,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Lipids and lipid-like molecules,36,2021-07-30_04h08m37s,True,373.2604064941406,C21H40O4,"2,5-dihydroxybenzoic acid",0.0001922944065881
2021-07-30_04h08m37s,Malic acid,8A  JLU Giessen  AP-MALDI-Orbitrap  DHB  positive,Carboxylic acids,19,2021-07-30_04h08m37s,True,145.50442504882812,C4H6O5,"2,5-dihydroxybenzoic acid",4.890583659289405e-05
