row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C18H24O2_+K__23,1579,2021-03-24_23h18m35s,C18H24O2,+K,,23,Estradiol,,2021-03-24_23h18m35s_C18H24O2_+K__23.png,0.0,0.0,0.0,0.0,2.8830075534797902e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0073876395,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C18H24O2_+H__23,1580,2021-03-24_23h18m35s,C18H24O2,+H,,23,Estradiol,0.0,2021-03-24_23h18m35s_C18H24O2_+H__23.png,1.4492753623188406,2314.5737648010254,0.0144927536231884,0.0144927536231884,0.0001441503776739,0.0003083564600678,0.0,0.0,1.4492753623188406,3,2.3145738,8.8692394e-07,2.3145738,159.7056,19.086466,0.060027186,0.0,0.0,2314.5737648010254,37.92692934168161,0.0028578247677783423,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__104,1613,2021-03-24_23h18m35s,C3H6O3,+Na,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+Na__104.png,0.997950616543988,0.8869482155971755,1.0,1.0,0.991581617943839,0.9907493061979648,0.992053592053592,0.992053592053592,0.997818748180715,189,311.88458,0.00017115963,-40.533966,21520.035,100.76279,378.312,351.63687,352.41855,0.8849809375577437,0.8244088171923525,0.008108051543441547,0,0
2021-03-24_23h18m35s_C3H6O3_+Na__125,1614,2021-03-24_23h18m35s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+Na__125.png,0.969024511716626,0.8654063929673311,0.9710144927536232,0.9710144927536232,0.991581617943839,0.9909034844279988,0.992053592053592,0.992053592053592,0.9688435790564186,189,304.30966,0.00014509703,-48.85315,20997.367,116.64244,378.3523,351.63687,353.1628,0.8616671701523049,0.8043002821689985,0.010667109940413451,0,0
2021-03-24_23h18m35s_C3H6O3_+K__104,1615,2021-03-24_23h18m35s,C3H6O3,+K,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6568722,0.0,0.0,0.6716088,0.6493805,0.6568722,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+K__125,1616,2021-03-24_23h18m35s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0060254857867727,0.0060900400863398,0.006006006006006,0.006006006006006,0.0,62,0.0,0.0,-0.6456539,0.0,0.0,0.6716088,0.6493805,0.6456539,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+H__104,1617,2021-03-24_23h18m35s,C3H6O3,+H,,104,Lactic acid,,2021-03-24_23h18m35s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.048614033,0.0,0.0,0.039139926,0.051481232,0.048614033,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H6O3_+H__125,1618,2021-03-24_23h18m35s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-03-24_23h18m35s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0004901112840915,0.0003854455750847,0.0005544005544005,0.0005544005544005,0.0,5,0.0,0.0,-0.052721012,0.0,0.0,0.039139926,0.051481232,0.052721012,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C7H7NO3_+H__98,1643,2021-03-24_23h18m35s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+H__98.png,13.280465077039889,590.365156319946,0.1739130434782608,0.1159420289855072,0.0040938707259413,0.0048566142460684,0.003095403095403,0.003095403095403,13.543670642554828,1,854.7839,0.00081670017,854.4377,58980.086,4222.387,0.62000763,1.4468901,0.34619227,2461.9899320857867,1376.4466449175593,0.9975628655644796,1,2
2021-03-24_23h18m35s_C7H7NO3_+Na__98,1644,2021-03-24_23h18m35s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+Na__98.png,1.1028147378235649,45.20838604277612,0.0144927536231884,0.0144927536231884,0.0037190797439889,0.0046253469010175,0.0031416031416031,0.0031416031416031,1.1042097998619738,50,14.772523,1.7436329e-05,14.448123,1019.3041,121.81736,0.4995048,0.3257651,0.32439974,45.39807852598268,29.515246987101182,0.0032043668523965446,0,0
2021-03-24_23h18m35s_C7H7NO3_+K__98,1645,2021-03-24_23h18m35s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-03-24_23h18m35s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0009250693802035,0.0004620004620004,0.0004620004620004,0.0,12,0.0,0.0,-0.051190756,0.0,0.0,0.09496734,0.049949124,0.051190756,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H4O5_+Na__105,1662,2021-03-24_23h18m35s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-03-24_23h18m35s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0007495819639047,0.0006167129201356,0.0008316008316008,0.0008316008316008,0.0,8,0.0,0.0,-0.083354145,0.0,0.0,0.06211687,0.08625569,0.083354145,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H4O5_+H__105,1663,2021-03-24_23h18m35s,C4H4O5,+H,,105,Oxalacetic acid,,2021-03-24_23h18m35s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.0005477714351611,7.70891150169596e-05,0.0008316008316008,0.0008316008316008,0.0,1,0.0,0.0,-0.07619749,0.0,0.0,0.0076870783,0.0789668,0.07619749,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C4H4O5_+K__105,1664,2021-03-24_23h18m35s,C4H4O5,+K,,105,Oxalacetic acid,,2021-03-24_23h18m35s_C4H4O5_+K__105.png,0.0,0.0,0.0,0.0,0.0002018105287435,0.0003083564600678,0.0001386001386001,0.0001386001386001,0.0,4,0.0,0.0,-0.012844902,0.0,0.0,0.029190853,0.01253513,0.012844902,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H7NO2S_+H__123,1683,2021-03-24_23h18m35s,C3H7NO2S,+H,,123,Cysteine,,2021-03-24_23h18m35s_C3H7NO2S_+H__123.png,60.63795479199037,1893.100976335352,0.6231884057971014,0.5652173913043478,0.0016721443810182,0.0006938020351526,0.0002772002772002,0.0002772002772002,62.31884057971014,2,3678.8364,0.001771834,3678.8364,253839.72,6841.487,0.18444072,1.9422859,0.0,3678836.42578125,19838.342319263415,0.999653068931918,1,2
2021-03-24_23h18m35s_C3H7NO2S_+Na__123,1684,2021-03-24_23h18m35s,C3H7NO2S,+Na,,123,Cysteine,,2021-03-24_23h18m35s_C3H7NO2S_+Na__123.png,21.05811046143968,1616.3151512117197,0.217391304347826,0.217391304347826,0.0007207518883699,0.0002312673450508,0.0003234003234003,0.0003234003234003,21.335357581239094,4,181.78745,9.163297e-05,181.76768,12543.334,590.5365,0.022653684,0.1114703,0.019757554,8757.6525460158,7685.375559863142,0.9968587802364967,1,2
2021-03-24_23h18m35s_C3H7NO2S_+K__123,1685,2021-03-24_23h18m35s,C3H7NO2S,+K,,123,Cysteine,,2021-03-24_23h18m35s_C3H7NO2S_+K__123.png,1.4294629855270589,87.57435370608012,0.0144927536231884,0.0144927536231884,0.0002306406042783,0.0003083564600678,0.0001386001386001,0.0001386001386001,1.435690103954397,5,1.5270506,7.841458e-07,1.5184722,105.36649,12.592382,0.033914533,0.01643719,0.008578372,159.42694482931802,43.73681972724408,0.0014073299387349241,0,0
2021-03-24_23h18m35s_C4H4N2O2_+H__133,1704,2021-03-24_23h18m35s,C4H4N2O2,+H,,133,Uracil,,2021-03-24_23h18m35s_C4H4N2O2_+H__133.png,18.113999300617788,385.0608623964772,0.2028985507246377,0.1739130434782608,0.0052182436717984,0.0108695652173913,0.0012012012012012,0.0012012012012012,18.86074043450189,9,222.13269,0.00014188113,221.8594,15327.155,955.2953,6.616006,0.57587683,0.27328876,809.849784496886,33.56997014508855,0.9878974086390477,1,2
2021-03-24_23h18m35s_C4H4N2O2_+Na__133,1705,2021-03-24_23h18m35s,C4H4N2O2,+Na,,133,Uracil,,2021-03-24_23h18m35s_C4H4N2O2_+Na__133.png,3.479707733487665,103.3531255854017,0.0434782608695652,0.0434782608695652,0.004843452689846,0.0085568917668825,0.0024948024948024,0.0024948024948024,3.5289320284507197,40,26.989891,1.8424791e-05,26.750937,1862.3025,153.2906,1.7858968,0.26014248,0.23895471,112.47910607562712,15.104336961670104,0.019618224761583043,0,0
2021-03-24_23h18m35s_C4H4N2O2_+K__133,1706,2021-03-24_23h18m35s,C4H4N2O2,+K,,133,Uracil,,2021-03-24_23h18m35s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0005396238051187,0.0001848001848001,0.0001848001848001,0.0,5,0.0,0.0,-0.019906692,0.0,0.0,0.07099741,0.019420175,0.019906692,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H4O4_+Na__151,1725,2021-03-24_23h18m35s,C3H4O4,+Na,,151,Malonic acid,,2021-03-24_23h18m35s_C3H4O4_+Na__151.png,20.964289519308068,2662.126899746132,0.217391304347826,0.217391304347826,0.0008360721905091,0.0004625346901017,0.0003696003696003,0.0003696003696003,21.139044022339217,7,111.39058,8.053812e-05,111.36647,7685.95,428.8156,0.04329522,0.0408427,0.024111621,4435.817937068019,2514.7313949205004,0.9965619639340273,1,2
2021-03-24_23h18m35s_C3H4O4_+H__151,1726,2021-03-24_23h18m35s,C3H4O4,+H,,151,Malonic acid,,2021-03-24_23h18m35s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0003171308308827,0.0003854455750847,0.0002772002772002,0.0002772002772002,0.0,5,0.0,0.0,-0.027717821,0.0,0.0,0.03792142,0.027066015,0.027717821,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H4O4_+K__151,1727,2021-03-24_23h18m35s,C3H4O4,+K,,151,Malonic acid,,2021-03-24_23h18m35s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0002312673450508,9.24000924000924e-05,9.24000924000924e-05,0.0,3,0.0,0.0,-0.009348068,0.0,0.0,0.022896767,0.009128241,0.009348068,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H14NO_+H__116,1746,2021-03-24_23h18m35s,C5H14NO,+H,,116,Choline,,2021-03-24_23h18m35s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,0.0001441503776739,0.0001541782300339,0.0001386001386001,0.0001386001386001,0.0,2,0.0,0.0,-0.014000582,0.0,0.0,0.013553298,0.013668759,0.014000582,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H14NO_+K__116,1747,2021-03-24_23h18m35s,C5H14NO,+K,,116,Choline,,2021-03-24_23h18m35s_C5H14NO_+K__116.png,1.6534228603184244,3.777896970396165,0.0289855072463768,0.0289855072463768,0.0088508331891829,0.0109466543324082,0.0075306075306075,0.0075306075306075,1.645148633246763,89,3.0405107,1.4525988e-06,2.231126,209.79523,17.611423,1.234698,0.80381566,0.80938464,3.7519351789829622,2.460561167670142,0.0014057700030475225,0,0
2021-03-24_23h18m35s_C5H14NO_+Na__116,1748,2021-03-24_23h18m35s,C5H14NO,+Na,,116,Choline,,2021-03-24_23h18m35s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.0001153203021391,0.0002312673450508,4.62000462000462e-05,4.62000462000462e-05,0.0,3,0.0,0.0,-0.004157478,0.0,0.0,0.02188112,0.004058943,0.004157478,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H4O3_+K__102,1767,2021-03-24_23h18m35s,C3H4O3,+K,,102,Pyruvic acid,,2021-03-24_23h18m35s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.0008937323415787,0.0006167129201356,0.001062601062601,0.001062601062601,0.0,8,0.0,0.0,-0.111735255,0.0,0.0,0.06056387,0.109081894,0.111735255,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H4O3_+H__102,1768,2021-03-24_23h18m35s,C3H4O3,+H,,102,Pyruvic acid,,2021-03-24_23h18m35s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.0006630917373003,0.0007708911501695,0.0006006006006006,0.0006006006006006,0.0,10,0.0,0.0,-0.053317465,0.0,0.0,0.071180955,0.056227922,0.053317465,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C3H4O3_+Na__102,1769,2021-03-24_23h18m35s,C3H4O3,+Na,,102,Pyruvic acid,,2021-03-24_23h18m35s_C3H4O3_+Na__102.png,0.4564671718489767,0.39797615365598,0.0289855072463768,0.0289855072463768,0.0562474773683907,0.060977489978415,0.0534996534996535,0.0534996534996535,0.4542670110161523,184,2.4156945,1.5960067e-06,-3.6903422,166.68292,13.983057,7.0475,6.068948,6.1060367,0.3955591899075567,0.3427246122459073,0.005278632440336508,0,0
2021-03-24_23h18m35s_C2H5NO2_+H__93,1788,2021-03-24_23h18m35s,C2H5NO2,+H,,93,Glycine,,2021-03-24_23h18m35s_C2H5NO2_+H__93.png,10.658590857469967,2359.479849249966,0.1159420289855072,0.072463768115942,0.0013838436256702,0.0016188714153561,0.0008778008778008,0.0008778008778008,10.777565962572508,1,318.02628,0.0001728155,317.9775,21943.812,1984.5577,0.109137364,0.1337866,0.04876026,6391.169716005489,2887.5421097696503,0.9690489859123947,1,2
2021-03-24_23h18m35s_C2H5NO2_+Na__93,1789,2021-03-24_23h18m35s,C2H5NO2,+Na,,93,Glycine,,2021-03-24_23h18m35s_C2H5NO2_+Na__93.png,25.050561163818173,1291.0332740222705,0.2898550724637681,0.2898550724637681,0.002277575967249,0.0019272278754239,0.0015708015708015,0.0015708015708015,25.067905103804588,22,195.93892,0.00012854503,195.78851,13519.785,455.09955,0.19092542,0.15076907,0.15040651,1294.1248004202234,1020.9117674500036,0.997010489134473,1,2
2021-03-24_23h18m35s_C2H5NO2_+K__93,1790,2021-03-24_23h18m35s,C2H5NO2,+K,,93,Glycine,,2021-03-24_23h18m35s_C2H5NO2_+K__93.png,4.288388956581176,554.4926960116892,0.0434782608695652,0.0434782608695652,0.0002018105287435,7.70891150169596e-05,0.0001386001386001,0.0001386001386001,4.286920790631953,2,6.800743,5.4723087e-06,6.789196,469.25128,32.72655,0.010875893,0.011264802,0.0115470085,542.0210791395548,572.651101100195,0.7418329823861058,1,1
2021-03-24_23h18m35s_C5H11O8P_+Na__101,1811,2021-03-24_23h18m35s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,,2021-03-24_23h18m35s_C5H11O8P_+Na__101.png,66.9183721683131,8892.193611836223,0.7681159420289855,0.7681159420289855,0.0050740932941244,0.0070151094665433,0.0014784014784014,0.0014784014784014,67.26424656415577,18,1768.731,0.00095704175,1768.538,122042.44,1968.4468,9.394665,0.19790828,0.19302318,9116.080885805612,188.2496876359542,0.9992997046819025,1,2
2021-03-24_23h18m35s_C5H11O8P_+Na__58,1812,2021-03-24_23h18m35s,C5H11O8P,+Na,,58,Ribose 5-phosphate,,2021-03-24_23h18m35s_C5H11O8P_+Na__58.png,61.867928985798905,8021.658638500044,0.7101449275362319,0.7101449275362319,0.0050740932941244,0.0073234659266111,0.0014784014784014,0.0014784014784014,63.49814085336671,18,1595.5743,0.00075876235,1595.4253,110094.63,1972.9376,10.31571,0.19790828,0.14901641,10635.998685910616,154.65922085066862,0.9991860800532165,1,2
2021-03-24_23h18m35s_C5H11O8P_+K__101,1813,2021-03-24_23h18m35s,C5H11O8P,+K,,101,Ribulose 5-phosphate,,2021-03-24_23h18m35s_C5H11O8P_+K__101.png,50.26023266691213,20673.80647276972,0.5072463768115942,0.5072463768115942,0.002565876722597,0.0040086339808818,9.24000924000924e-05,9.24000924000924e-05,50.2491536384039,14,247.19266,0.00013712866,247.18144,17056.293,358.68182,1.1261005,0.010956804,0.0112206675,20227.42679511208,219.31730902672084,0.9979961733557526,1,2
2021-03-24_23h18m35s_C5H11O8P_+K__58,1814,2021-03-24_23h18m35s,C5H11O8P,+K,,58,Ribose 5-phosphate,,2021-03-24_23h18m35s_C5H11O8P_+K__58.png,45.95221272403395,14520.6095857636,0.463768115942029,0.463768115942029,0.002565876722597,0.0042399013259327,9.24000924000924e-05,9.24000924000924e-05,45.94175707643364,14,173.62009,8.230175e-05,173.60886,11979.786,232.9582,1.5174438,0.010956804,0.011229169,14197.210948064698,114.34080694929877,0.9956050628990324,1,2
2021-03-24_23h18m35s_C5H11O8P_+H__101,1815,2021-03-24_23h18m35s,C5H11O8P,+H,,101,Ribulose 5-phosphate,,2021-03-24_23h18m35s_C5H11O8P_+H__101.png,18.978745112731016,70.61535499358156,0.4782608695652174,0.4782608695652174,0.0164908032059044,0.0161887141535615,0.0151998151998152,0.0151998151998152,18.881727695626186,119,150.00793,8.1039936e-05,147.86739,10350.548,184.50548,2.314798,2.1232963,2.1405423,70.04668399921758,64.77591180750765,0.9844826522298217,1,2
2021-03-24_23h18m35s_C5H11O8P_+H__58,1816,2021-03-24_23h18m35s,C5H11O8P,+H,,58,Ribose 5-phosphate,1.0,2021-03-24_23h18m35s_C5H11O8P_+H__58.png,5.176021394381186,11.311765434353273,0.1304347826086956,0.1304347826086956,0.0164908032059044,0.0180388529139685,0.0151998151998152,0.0151998151998152,5.166509018558988,119,24.029541,1.2371357e-05,21.904839,1658.0383,63.10707,2.984896,2.1232963,2.1247022,11.304283753321505,8.047681989427666,0.7930832989081961,1,1
2021-03-24_23h18m35s_C11H15N2O8P_+H__120,1847,2021-03-24_23h18m35s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-03-24_23h18m35s_C11H15N2O8P_+H__120.png,40.61209111460139,18421.370689703315,0.4492753623188406,0.4347826086956521,0.0021622556651098,0.0016188714153561,0.001062601062601,0.001062601062601,40.69126931476829,3,1845.4507,0.00087701826,1845.3545,127336.09,3295.094,0.25259143,0.09917988,0.096240856,18978.141124892463,7277.259626995782,0.9994154291624967,1,2
2021-03-24_23h18m35s_C9H14N3O8P_+Na__67,1877,2021-03-24_23h18m35s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-03-24_23h18m35s_C9H14N3O8P_+Na__67.png,71.71762546952507,16463.494008862595,0.7536231884057971,0.7101449275362319,0.0051029233696592,0.0087881591119333,0.0005082005082005,0.0005082005082005,72.28323372361396,11,4515.684,0.0022275378,4515.573,311582.2,5253.6187,3.017031,0.27328467,0.11068657,40431.7552738666,1496.2351779415071,0.9997396395254445,1,2
2021-03-24_23h18m35s_C9H14N3O8P_+H__67,1878,2021-03-24_23h18m35s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-03-24_23h18m35s_C9H14N3O8P_+H__67.png,66.20088504879237,20674.364152747923,0.6956521739130435,0.6811594202898551,0.0026235368736666,0.0024668516805427,0.0005082005082005,0.0005082005082005,66.42145304787954,6,2818.25,0.0014177345,2818.1733,194459.25,3521.4863,0.68139505,0.13531616,0.07674013,36252.19010627033,4129.939078608316,0.9997483464653462,1,2
2021-03-24_23h18m35s_C6H13O10P_+Na__85,1902,2021-03-24_23h18m35s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,,2021-03-24_23h18m35s_C6H13O10P_+Na__85.png,75.47144226950904,9760.91541159986,0.782608695652174,0.782608695652174,0.0018162947586922,7.70891150169596e-05,0.0003696003696003,0.0003696003696003,77.16559708576389,2,885.84125,0.00041567924,885.8271,61123.047,682.36896,0.008576726,0.08975391,0.014171975,58386.68091137024,92499.38691681312,0.9995291038259752,1,2
2021-03-24_23h18m35s_C6H13O10P_+K__85,1903,2021-03-24_23h18m35s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-03-24_23h18m35s_C6H13O10P_+K__85.png,27.4095994081598,6807.405813215413,0.2753623188405797,0.2753623188405797,0.0008360721905091,0.0006938020351526,4.62000462000462e-05,4.62000462000462e-05,27.40656418823928,8,45.046894,2.2403608e-05,45.04114,3108.2356,79.70299,0.089442864,0.0056173364,0.0057526142,6671.030287655717,498.07018543112406,0.9884861789939234,1,2
2021-03-24_23h18m35s_C6H13O10P_+H__85,1904,2021-03-24_23h18m35s,C6H13O10P,+H,,85,6-Phosphogluconic acid,,2021-03-24_23h18m35s_C6H13O10P_+H__85.png,18.668086419138795,3004.88659656319,0.1884057971014492,0.1884057971014492,0.0004901112840915,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,18.663971351407163,3,33.375103,1.6350348e-05,33.364754,2302.882,70.20127,0.018113596,0.010106943,0.010350339,2940.449854374974,1746.1445956969712,0.9861419730799064,1,2
2021-03-24_23h18m35s_C5H6N2O4_+Na__73,1923,2021-03-24_23h18m35s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-03-24_23h18m35s_C5H6N2O4_+Na__73.png,48.3812754543572,20040.764267222377,0.4927536231884058,0.4927536231884058,0.0012108631724615,0.0003083564600678,0.0001848001848001,0.0001848001848001,48.36462648446594,5,344.39435,0.00020178656,344.37787,23763.21,454.47226,0.07151504,0.016184691,0.016491745,19688.96497720579,4749.281731739859,0.9991766816022739,1,2
2021-03-24_23h18m35s_C5H6N2O4_+H__73,1924,2021-03-24_23h18m35s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-03-24_23h18m35s_C5H6N2O4_+H__73.png,44.52544186988342,5912.036175867945,0.463768115942029,0.463768115942029,0.0024793864959926,0.0034690101757631,0.0004158004158004,0.0004158004158004,44.49174563653048,18,252.14278,0.00014794084,252.10034,17397.852,338.50558,0.8222359,0.04164906,0.042439215,5804.496631797141,306.28253932547534,0.9981372656209816,1,2
2021-03-24_23h18m35s_C5H6N2O4_+K__73,1925,2021-03-24_23h18m35s,C5H6N2O4,+K,,73,"4,5-Dihydroorotic acid",,2021-03-24_23h18m35s_C5H6N2O4_+K__73.png,10.052046533382429,1040.2749452337848,0.1014492753623188,0.1014492753623188,0.0003171308308827,0.0001541782300339,9.24000924000924e-05,9.24000924000924e-05,10.050300845286712,3,12.824356,7.685453e-06,12.812814,884.88055,39.133705,0.019218372,0.0113278525,0.011542763,1022.4506719713618,634.2922152316678,0.7858050432761866,1,1
2021-03-24_23h18m35s_C5H4N2O4_+H__171,1941,2021-03-24_23h18m35s,C5H4N2O4,+H,,171,Orotic acid,0.0,2021-03-24_23h18m35s_C5H4N2O4_+H__171.png,2.427515203512579,15.539494303012976,0.0289855072463768,0.0289855072463768,0.002710027100271,0.0038544557508479,0.0019404019404019,0.0019404019404019,2.418582539671656,43,3.1284842,2.2259896e-06,2.9236066,215.86542,18.112955,0.39617908,0.20032471,0.20487754,15.195850125203355,7.876759896418695,0.0032384490202570027,0,0
2021-03-24_23h18m35s_C5H4N2O4_+K__171,1942,2021-03-24_23h18m35s,C5H4N2O4,+K,,171,Orotic acid,,2021-03-24_23h18m35s_C5H4N2O4_+K__171.png,0.0,0.0,0.0,0.0,0.0006342616617655,0.0010792476102374,0.0003696003696003,0.0003696003696003,0.0,10,0.0,0.0,-0.063657105,0.0,0.0,0.12427081,0.0622425,0.063657105,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H4N2O4_+Na__171,1943,2021-03-24_23h18m35s,C5H4N2O4,+Na,,171,Orotic acid,,2021-03-24_23h18m35s_C5H4N2O4_+Na__171.png,1.2525280581909086,8.87148809984365,0.0144927536231884,0.0144927536231884,0.002421726344923,0.003777366635831,0.0015708015708015,0.0015708015708015,1.25377958502763,43,1.4634955,7.703431e-07,1.3006206,100.981186,12.068292,0.43782428,0.16396618,0.16287498,8.930560828801646,3.335037651146143,0.0015913901916856572,0,0
2021-03-24_23h18m35s_C5H4N4O2_+H__129,1960,2021-03-24_23h18m35s,C5H4N4O2,+H,,129,Xanthine,,2021-03-24_23h18m35s_C5H4N4O2_+H__129.png,13.097939547971317,2039.8843774525917,0.1594202898550724,0.1594202898550724,0.002710027100271,0.0027752081406105,0.0021714021714021,0.0021714021714021,13.14190679835726,33,402.0499,0.00039052352,401.85782,27741.443,1191.8406,0.25127667,0.19609445,0.19208634,2082.2285943632496,1593.6863810428215,0.9966186727472965,1,2
2021-03-24_23h18m35s_C5H4N4O2_+K__129,1961,2021-03-24_23h18m35s,C5H4N4O2,+K,,129,Xanthine,,2021-03-24_23h18m35s_C5H4N4O2_+K__129.png,2.88522099033261,501.879318343481,0.0289855072463768,0.0289855072463768,0.0002594706798131,0.0004625346901017,4.62000462000462e-05,4.62000462000462e-05,2.884891201901406,4,3.1517143,3.7257253e-06,3.1463032,217.46829,18.242846,0.051020347,0.005279825,0.005411071,491.60498102038713,60.58618467654746,0.006036062206577257,0,0
2021-03-24_23h18m35s_C5H4N4O2_+Na__129,1962,2021-03-24_23h18m35s,C5H4N4O2,+Na,,129,Xanthine,,2021-03-24_23h18m35s_C5H4N4O2_+Na__129.png,12.691664956463102,6789.816085631877,0.1304347826086956,0.1304347826086956,0.0007207518883699,0.0007708911501695,0.0002772002772002,0.0002772002772002,12.741825202107549,7,181.35332,0.00018414976,181.33054,12513.379,628.5107,0.120580666,0.025709607,0.022788059,7623.712280052456,1491.6295787358513,0.9943712882781698,1,2
2021-03-24_23h18m35s_C5H6O5_+H__131,1980,2021-03-24_23h18m35s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-03-24_23h18m35s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0008360721905091,0.0014646931853222,0.0004620004620004,0.0004620004620004,0.0,9,0.0,0.0,-0.05085095,0.0,0.0,0.25067648,0.049624607,0.05085095,0.0,0.0,0.006167804623524791,0,0
2021-03-24_23h18m35s_C5H6O5_+Na__131,1981,2021-03-24_23h18m35s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-03-24_23h18m35s_C5H6O5_+Na__131.png,16.4777755573953,990.557713027412,0.1739130434782608,0.1739130434782608,0.0010667127947875,0.0010021584952204,0.0005544005544005,0.0005544005544005,16.8334565247276,10,71.276024,4.1831252e-05,71.24408,4918.046,177.93994,0.12057221,0.07095545,0.031943813,2163.563274765949,586.2855025915474,0.99072565206062,1,2
2021-03-24_23h18m35s_C5H6O5_+K__131,1982,2021-03-24_23h18m35s,C5H6O5,+K,,131,2-Oxoglutaric acid,,2021-03-24_23h18m35s_C5H6O5_+K__131.png,1.410184995162567,65.68951978771176,0.0144927536231884,0.0144927536231884,0.0002018105287435,0.0,0.0002772002772002,0.0002772002772002,1.4092456602799277,1,1.8290492,1.510462e-06,1.801542,126.2044,15.082727,0.0,0.026843851,0.027507227,64.16089629233258,1829.0492296218872,0.005360549201164857,0,0
