row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C6H14N4O2_+Na__159,55,2021-04-11_21h47m45s,C6H14N4O2,+Na,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+Na__159.png,11.32456450564118,1381.308200729774,0.1153846153846153,0.1153846153846153,0.0003856749311294,0.0003068739770867,0.000188878815352,0.000188878815352,11.320713632470568,4,18.448454,6.4549706e-05,18.435871,959.31964,69.47461,0.021682074,0.012355784,0.012582509,1358.2508291252468,813.3495051856747,0.9527713259969655,1,2
2021-04-11_21h47m45s_C6H14N4O2_+K__159,56,2021-04-11_21h47m45s,C6H14N4O2,+K,,159,Arginine,,2021-04-11_21h47m45s_C6H14N4O2_+K__159.png,1.8804555373704308,71.57591263351473,0.0192307692307692,0.0192307692307692,0.0002203856749311,0.0001022913256955,0.0002266545784224,0.0002266545784224,1.8796910928890624,2,1.1840616,4.500832e-06,1.1682338,61.571205,8.455893,0.0068653366,0.015542739,0.015827943,70.36282876766354,150.5417648020785,0.0017762490397691866,0,0
2021-04-26_15h41m55s_C6H14N4O2_+Na__159,57,2021-04-26_15h41m55s,C6H14N4O2,+Na,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+Na__159.png,63.226767701933646,219772.8382766497,0.6376811594202898,0.6376811594202898,0.0016758241758241,0.0011563367252543,8.562010360032535e-05,8.562010360032535e-05,63.21471738312914,3,1490.0768,0.0077820523,1490.0709,102815.3,3502.6638,0.37469974,0.005780077,0.0059098667,215644.7956194761,3966.137362440104,0.9997160142680536,1,2
2021-04-26_15h41m55s_C6H14N4O2_+H__159,58,2021-04-26_15h41m55s,C6H14N4O2,+H,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+H__159.png,64.93938545881159,558360.3416870405,0.6521739130434783,0.6376811594202898,0.002032967032967,0.0021584952204748,4.281005180016268e-05,4.281005180016268e-05,64.93317012721741,4,2122.7942,0.010646504,2122.7913,146472.8,3648.4631,0.69121075,0.0028018355,0.0028647499,549270.7836795122,3066.687709448951,0.9997062414996651,1,2
2021-04-26_15h41m55s_C6H14N4O2_+K__159,59,2021-04-26_15h41m55s,C6H14N4O2,+K,,159,Arginine,,2021-04-26_15h41m55s_C6H14N4O2_+K__159.png,50.294019762901776,30588.97329272364,0.5072463768115942,0.5072463768115942,0.0011538461538461,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,50.28443428203455,5,192.12599,0.0009903986,192.12059,13256.693,433.9715,0.025992442,0.0052808905,0.0053994716,30022.16485899755,7117.769943654648,0.9995432110520401,1,2
2021-02-15_17h57m16s_C5H9N3_+H__168,60,2021-02-15_17h57m16s,C5H9N3,+H,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+H__168.png,11.4990864990865,59200.08582877108,0.1153846153846153,0.0576923076923076,0.0006148800983808,0.0017389525368248,3.424188467333242e-05,3.424188467333242e-05,11.538461538461538,2,2824.9268,0.0011276691,2824.9268,146896.19,16216.675,2.9773288,0.04671829,0.0,2824926.7578125,948.4939269736644,0.9897016600027888,1,2
2021-02-15_17h57m16s_C5H9N3_+Na__168,61,2021-02-15_17h57m16s,C5H9N3,+Na,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+Na__168.png,13.32466002002336,38621.17437203188,0.1346153846153846,0.0961538461538461,0.0005380200860832,0.0011252045826513,0.0001027256540199,0.0001027256540199,13.368498143181077,3,642.42017,0.00024380606,642.41486,33405.848,3044.121,0.35805905,0.015633885,0.005295983,102036.51453822327,1789.1769290490645,0.9962875782567692,1,2
2021-02-15_17h57m16s_C5H9N3_+K__168,62,2021-02-15_17h57m16s,C5H9N3,+K,,168,Histamine,,2021-02-15_17h57m16s_C5H9N3_+K__168.png,1.7095317929361518,63.82384598602389,0.0384615384615384,0.0384615384615384,0.0121695019471203,0.0110474631751227,0.0124982879057663,0.0124982879057663,1.704689036767942,80,113.701645,4.438747e-05,111.911385,5912.4854,613.3907,1.6205219,1.7804916,1.7902609,63.475758444790806,70.12032627153148,0.01247608792489941,0,0
2021-02-17_18h14m40s_C5H9N3_+H__168,63,2021-02-17_18h14m40s,C5H9N3,+H,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+H__168.png,87.00873313447627,4423.369755362956,0.918918918918919,0.8648648648648649,0.0034657650042265,0.0105126728110599,0.0005612262794205,0.0005612262794205,89.97074010489112,6,17689.668,0.016627911,17689.61,654517.75,18835.344,7.7567763,3.9981384,0.05808797,299378.4970268782,2280.249804809644,0.9996711937487726,1,2
2021-02-17_18h14m40s_C5H9N3_+Na__168,64,2021-02-17_18h14m40s,C5H9N3,+Na,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+Na__168.png,84.12580583586077,5394.6444509879775,0.8648648648648649,0.7837837837837838,0.001324316708932,0.001008064516129,0.0002806131397102,0.0002806131397102,86.48648648648648,2,6310.664,0.005890399,6310.664,233494.56,7676.615,0.15877669,1.1688017,0.0,6310664.0625,39496.776635334376,0.9996730138403944,1,2
2021-02-17_18h14m40s_C5H9N3_+K__168,65,2021-02-17_18h14m40s,C5H9N3,+K,,168,Histamine,1.0,2021-02-17_18h14m40s_C5H9N3_+K__168.png,48.62252733985438,3148.33247751642,0.5135135135135135,0.5135135135135135,0.0010143702451394,0.0001440092165898,0.0005612262794205,0.0005612262794205,49.41681638486324,2,205.931,0.00019257501,205.89992,7619.447,307.09723,0.011497269,0.06440955,0.031076465,6420.00298433285,16478.07960435197,0.9991053920736038,1,2
2021-02-28_07h58m29s_C5H9N3_+H__168,66,2021-02-28_07h58m29s,C5H9N3,+H,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+H__168.png,41.57514231448504,13594.593240025111,0.4230769230769231,0.2307692307692307,0.001779871744536,0.0041939443535188,0.0001761990344292,0.0001761990344292,42.00664493652005,3,10351.996,0.002614236,10351.523,538303.8,43231.91,16.555933,0.7604789,0.472564,21859.76095213722,625.2363342045021,0.9993504692064767,1,2
2021-02-28_07h58m29s_C5H9N3_+Na__168,67,2021-02-28_07h58m29s,C5H9N3,+Na,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+Na__168.png,20.71583298159548,9590.266946856913,0.2115384615384615,0.173076923076923,0.0007852375343541,0.0013297872340425,0.0002114388413151,0.0002114388413151,20.92886108467347,3,405.10666,0.00010361617,405.09616,21065.547,2071.0542,1.0414977,0.041241437,0.0104840025,35275.73751895285,388.59237394270406,0.995378515532507,1,2
2021-02-28_07h58m29s_C5H9N3_+K__168,68,2021-02-28_07h58m29s,C5H9N3,+K,,168,Histamine,,2021-02-28_07h58m29s_C5H9N3_+K__168.png,2.657017496221917,13.288653477147587,0.0384615384615384,0.0384615384615384,0.0046852506216463,0.005114566284779,0.004475455474504,0.004475455474504,2.6497794303358777,44,8.271312,1.9246513e-06,7.645171,430.10822,43.801212,0.7220031,0.62143415,0.62614083,13.188922369617767,11.440216139608594,0.0032277702177358003,0,0
2021-03-07_11h36m10s_C5H9N3_+H__168,69,2021-03-07_11h36m10s,C5H9N3,+H,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+H__168.png,18.73796140892349,818.6206663532605,0.1923076923076923,0.1923076923076923,0.0020311813790074,0.0058377714051618,0.0002629996994289,0.0002629996994289,18.869817820604265,7,73.81908,1.782788e-05,73.78769,3838.592,250.98349,6.1851587,0.08917495,0.03138844,2279.179802258402,11.932942519794882,0.9514978091280597,1,2
2021-03-07_11h36m10s_C5H9N3_+Na__168,70,2021-03-07_11h36m10s,C5H9N3,+Na,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+Na__168.png,22.48555369070818,1051.289018128792,0.2307692307692307,0.2307692307692307,0.0006038647342995,0.0003072511265874,0.0002629996994289,0.0002629996994289,22.81507213993314,2,533.56415,0.00013005381,533.5529,27745.336,1880.9025,0.050028086,0.50653327,0.011212539,43689.86261611207,10456.283839374064,0.9977113586096535,1,2
2021-03-07_11h36m10s_C5H9N3_+K__168,71,2021-03-07_11h36m10s,C5H9N3,+K,,168,Histamine,,2021-03-07_11h36m10s_C5H9N3_+K__168.png,0.9870909743629304,1.2606083464376443,0.0769230769230769,0.0769230769230769,0.0677700922266139,0.0672879967226546,0.0679290652239254,0.0679290652239254,0.9898110691163724,184,13.458296,2.978025e-06,2.81746,699.83136,48.714184,10.528169,10.675033,10.640836,1.2646592301462074,1.2781916819227297,0.0034811386735985094,0,0
2021-03-24_23h18m35s_C5H9N3_+H__168,72,2021-03-24_23h18m35s,C5H9N3,+H,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+H__168.png,28.852209903326106,231053.91211529655,0.2898550724637681,0.2608695652173913,0.0016144842299486,0.0026981190255935,4.62000462000462e-05,4.62000462000462e-05,28.84893132757939,2,38512.86,0.017265832,38512.69,2657387.2,100451.03,8.431981,0.16568343,0.16977786,225514.36374768065,4566.932971733902,0.9989212317861634,1,2
2021-03-24_23h18m35s_C5H9N3_+Na__168,73,2021-03-24_23h18m35s,C5H9N3,+Na,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+Na__168.png,27.536231884057973,4533671.875,0.2753623188405797,0.2608695652173913,0.001412673701205,0.0023126734505087,0.0,0.0,27.536231884057973,2,4533.672,0.0020140107,4533.672,312823.34,12511.401,1.1938256,0.0,0.0,4533671.875,3794.421433048201,0.9989211035460323,1,2
2021-03-24_23h18m35s_C5H9N3_+K__168,74,2021-03-24_23h18m35s,C5H9N3,+K,,168,Histamine,,2021-03-24_23h18m35s_C5H9N3_+K__168.png,20.50745165660796,5912.680319931211,0.217391304347826,0.217391304347826,0.0013838436256702,0.0015417823003391,0.0006006006006006,0.0006006006006006,20.570517052990773,11,328.858,0.00015009863,328.80563,22691.201,992.39496,0.24989207,0.054619107,0.052357983,6163.239016545006,1310.7548618140995,0.9975515088240438,1,2
2021-04-11_21h47m45s_C5H9N3_+H__168,75,2021-04-11_21h47m45s,C5H9N3,+H,,168,Histamine,0.0,2021-04-11_21h47m45s_C5H9N3_+H__168.png,5.725970190577269,9.900114361464832,0.0576923076923076,0.0,0.0002479338842975,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,5.769230769230769,0,23.879782,7.736305e-05,23.879782,1241.7487,100.522255,0.10161609,2.4110713,0.0,23879.78172302246,232.7099117837934,0.12338828663238223,0,0
2021-04-11_21h47m45s_C5H9N3_+Na__168,76,2021-04-11_21h47m45s,C5H9N3,+Na,,168,Histamine,,2021-04-11_21h47m45s_C5H9N3_+Na__168.png,7.439382187299768,75.48718965151852,0.0769230769230769,0.0769230769230769,0.0003856749311294,0.0001022913256955,0.0003399818676337,0.0003399818676337,7.490576260245074,2,12.940499,4.5405377e-05,12.92579,672.90594,52.154865,0.0062574944,0.17042643,0.014709637,823.730023853109,1783.0532840508215,0.5194331066140149,1,1
2021-04-11_21h47m45s_C5H9N3_+K__168,77,2021-04-11_21h47m45s,C5H9N3,+K,,168,Histamine,,2021-04-11_21h47m45s_C5H9N3_+K__168.png,0.0,0.0,0.0,0.0,0.000358126721763,0.0003068739770867,0.0003777576307041,0.0003777576307041,0.0,0,0.0,0.0,-0.017479006,0.0,0.0,0.018588966,0.30891722,0.017479006,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H9N3_+H__168,78,2021-04-26_15h41m55s,C5H9N3,+H,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+H__168.png,61.40234223545302,45550.40015433629,0.6376811594202898,0.6231884057971014,0.0035164835164835,0.0057816836262719,0.0003852904662014,0.0003852904662014,61.60922924064839,8,964.2565,0.005123384,964.2381,66533.695,1795.9734,0.5528531,0.020169001,0.018343415,49849.33964236227,1740.9967674677114,0.9997157555975313,1,2
2021-04-26_15h41m55s_C5H9N3_+Na__168,79,2021-04-26_15h41m55s,C5H9N3,+Na,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+Na__168.png,61.52862746106975,68883.93294475906,0.6231884057971014,0.6231884057971014,0.0017857142857142,0.0014646931853222,0.0001284301554004,0.0001284301554004,61.51055470967499,5,412.6361,0.0023212393,412.631,28471.89,1054.0061,0.103341,0.00499031,0.0051059416,67579.43956511143,3954.688139400296,0.9997265243782301,1,2
2021-04-26_15h41m55s_C5H9N3_+K__168,80,2021-04-26_15h41m55s,C5H9N3,+K,,168,Histamine,,2021-04-26_15h41m55s_C5H9N3_+K__168.png,10.01628819133694,2681.439378413738,0.1014492753623188,0.1014492753623188,0.0003571428571428,0.0002312673450508,0.0001284301554004,0.0001284301554004,10.013346115528488,4,23.041365,0.00013775217,23.033596,1589.8541,86.161476,0.013508007,0.007592909,0.0077688466,2627.639160145037,1588.1826346247783,0.889690999046189,1,2
2021-02-15_17h57m16s_C9H20N2O2_+H__83,81,2021-02-15_17h57m16s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+H__83.png,71.846837514761,1561.8102488371544,0.7307692307692307,0.3269230769230769,0.0012297601967616,0.0005114566284779,0.0001712094233666,0.0001712094233666,73.07692307692307,3,8165.6724,0.0024485015,8165.6724,424614.97,23635.746,0.9824455,5.2273383,0.0,8165672.36328125,8303.126652470539,0.9996872356902168,1,2
2021-02-15_17h57m16s_C9H20N2O2_+Na__83,82,2021-02-15_17h57m16s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+Na__83.png,20.797768754272926,1474.3182970420753,0.2115384615384615,0.1923076923076923,0.0004355400696864,0.0001022913256955,0.0001712094233666,0.0001712094233666,21.080459003269063,1,699.7211,0.00023594056,699.7184,36385.5,2982.8708,0.008038707,0.47360656,0.002735819,187300.59892123775,77413.85182319464,0.9980325050423495,1,2
2021-02-15_17h57m16s_C9H20N2O2_+K__83,83,2021-02-15_17h57m16s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-02-15_17h57m16s_C9H20N2O2_+K__83.png,3.8330288330288336,683.7730080413697,0.0384615384615384,0.0384615384615384,0.0001024800163968,0.0001022913256955,3.424188467333242e-05,3.424188467333242e-05,3.8461538461538463,2,28.858727,1.0319108e-05,28.858727,1500.6538,163.90306,0.022204963,0.041205127,0.0,28858.726501464844,1243.644555331662,0.3195830329941313,0,1
2021-02-17_18h14m40s_C9H20N2O2_+H__83,84,2021-02-17_18h14m40s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+H__83.png,96.61120336168626,6686.118172866973,1.0,1.0,0.0032121724429416,0.0096486175115207,0.0003507664246378,0.0003507664246378,99.29343602063167,5,197271.6,0.14316301,197271.42,7299049.0,159882.12,71.66798,29.503653,0.16625942,1179434.8583275774,2752.538179221398,0.9995650116849214,1,2
2021-02-17_18h14m40s_C9H20N2O2_+Na__83,85,2021-02-17_18h14m40s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+Na__83.png,95.31913470861612,5760.090546256145,1.0,1.0,0.0022541561003099,0.0041762672811059,0.0004910729944929,0.0004910729944929,97.5699507047143,9,2481.938,0.0018517908,2481.918,91831.7,1748.7214,1.2842155,0.42988524,0.019938631,118533.91896865916,1931.1454649314023,0.9996354560140863,1,2
2021-02-17_18h14m40s_C9H20N2O2_+K__83,86,2021-02-17_18h14m40s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",1.0,2021-02-17_18h14m40s_C9H20N2O2_+K__83.png,66.40297093259967,8579.597957159946,0.6756756756756757,0.6756756756756757,0.0010143702451394,0.0008640552995391,0.0001753832123189,0.0001753832123189,66.85397641533669,6,180.84608,0.00012875693,180.83708,6691.305,185.39873,0.118444584,0.02007862,0.009004146,18077.11393989799,1514.058470204773,0.9992861825413412,1,2
2021-02-28_07h58m29s_C9H20N2O2_+H__83,87,2021-02-28_07h58m29s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+H__83.png,77.2135592950377,5239.180885743584,0.7884615384615384,0.7692307692307693,0.0013087292239235,0.0003068739770867,0.0002114388413151,0.0002114388413151,78.84615384615384,2,72361.92,0.016639294,72361.92,3762820.0,61206.777,0.5357047,13.810686,0.0,72361921.875,134826.3311365778,0.9996446413158088,1,2
2021-02-28_07h58m29s_C9H20N2O2_+Na__83,88,2021-02-28_07h58m29s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+Na__83.png,64.03075648856786,6599.661541903071,0.6538461538461539,0.6538461538461539,0.0010469833791388,0.0,0.0002114388413151,0.0002114388413151,65.38461538461539,1,6581.541,0.0015984521,6581.541,342240.12,8270.586,0.0,0.9962543,0.0,6581541.015625,6581541.015625,0.999639903489871,1,2
2021-02-28_07h58m29s_C9H20N2O2_+K__83,89,2021-02-28_07h58m29s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-02-28_07h58m29s_C9H20N2O2_+K__83.png,7.6923076923076925,19116.38641357422,0.0769230769230769,0.0769230769230769,0.0001046983379138,0.0,0.0,0.0,7.6923076923076925,1,19.116386,4.6373193e-06,19.116386,994.0521,67.60418,0.0,0.0,0.0,19116.38641357422,19116.38641357422,0.8723261252919143,1,2
2021-03-07_11h36m10s_C9H20N2O2_+H__83,90,2021-03-07_11h36m10s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+H__83.png,84.34203710031191,3089.107747390058,0.8846153846153846,0.8846153846153846,0.0035682916117698,0.0072716099959033,0.0004884280132251,0.0004884280132251,87.12908570567856,5,127142.68,0.03437139,127142.336,6611419.5,91533.78,19.385593,41.157383,0.3418874,370800.0770148785,6558.278546950547,0.999640349285186,1,2
2021-03-07_11h36m10s_C9H20N2O2_+Na__83,91,2021-03-07_11h36m10s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+Na__83.png,64.17896898793786,9587.37497269537,0.6538461538461539,0.6538461538461539,0.001207729468599,0.0005120852109791,0.0001878569281635,0.0001878569281635,65.38461538461539,3,4474.789,0.0015239825,4474.789,232689.03,7460.484,0.12910876,0.46573767,0.0,4474789.0625,34392.681731983,0.9996621073633182,1,2
2021-03-07_11h36m10s_C9H20N2O2_+K__83,92,2021-03-07_11h36m10s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-03-07_11h36m10s_C9H20N2O2_+K__83.png,13.461538461538462,59036.75079345703,0.1346153846153846,0.1346153846153846,0.0002195871761089,0.0001024170421958,0.0,0.0,13.461538461538462,2,59.03675,2.4574245e-05,59.03675,3069.9111,193.37833,0.01791981,0.0,0.0,59036.75079345703,3120.366920606445,0.9842229998515355,1,2
2021-03-24_23h18m35s_C9H20N2O2_+H__83,93,2021-03-24_23h18m35s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+H__83.png,64.77690386899474,5119.222486908751,0.6956521739130435,0.5072463768115942,0.0029983278556189,0.0030835646006783,0.0007392007392007,0.0007392007392007,68.91263561465045,6,476902.7,0.13099982,476901.34,32906286.0,616191.7,110.19684,93.1582,1.3447033,354389.17448278755,4327.695484009488,0.999680989034017,1,2
2021-03-24_23h18m35s_C9H20N2O2_+Na__83,94,2021-03-24_23h18m35s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+Na__83.png,42.68936069502106,6162.966734338474,0.4347826086956521,0.4347826086956521,0.0012685233235311,0.0007708911501695,0.0001848001848001,0.0001848001848001,43.47826086956522,5,941.6211,0.00025888375,941.6211,64971.855,1440.332,0.15349747,0.15178698,0.0,941621.09375,6094.734619858307,0.9990336214412567,1,2
2021-03-24_23h18m35s_C9H20N2O2_+K__83,95,2021-03-24_23h18m35s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-03-24_23h18m35s_C9H20N2O2_+K__83.png,21.44194478290588,3402.146796119316,0.217391304347826,0.217391304347826,0.0005189413596263,0.0,0.0001386001386001,0.0001386001386001,21.535198629578268,1,68.68201,1.8810762e-05,68.67055,4739.0586,146.88564,0.0,0.019187843,0.011460289,5512.071578483674,68682.0068359375,0.9892692271531576,1,2
2021-04-11_21h47m45s_C9H20N2O2_+H__83,96,2021-04-11_21h47m45s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+H__83.png,73.06786397762403,2366.7961968455857,0.75,0.7115384615384616,0.0019283746556473,0.0024549918166939,0.0002644303414928,0.0002644303414928,74.71266569611524,2,4244.9585,0.014309191,4244.8364,220737.84,8667.356,0.9967947,1.7925463,0.1222063,34454.06995395674,4254.340590749955,0.9997462969454782,1,2
2021-04-11_21h47m45s_C9H20N2O2_+Na__83,97,2021-04-11_21h47m45s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+Na__83.png,24.089982527664528,827.625289453328,0.25,0.25,0.0012121212121212,0.0021481178396072,0.0003777576307041,0.0003777576307041,24.34461838064564,8,111.6899,0.00035328284,111.64505,5807.875,428.98807,0.39887533,0.13395226,0.04485375,2435.7855520665903,279.3118155085311,0.9968721392194915,1,2
2021-04-11_21h47m45s_C9H20N2O2_+K__83,98,2021-04-11_21h47m45s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-04-11_21h47m45s_C9H20N2O2_+K__83.png,0.6928856204770839,1.2634494398714489,0.0192307692307692,0.0192307692307692,0.0179063360881542,0.018310147299509,0.0177546086430945,0.0177546086430945,0.6964129989950998,106,1.8991482,5.937488e-06,0.41107702,98.75571,13.562631,1.6470338,1.5021454,1.4880712,1.275391144266626,1.152372125833372,0.0044965570972680105,0,0
2021-04-26_15h41m55s_C9H20N2O2_+H__83,99,2021-04-26_15h41m55s,C9H20N2O2,+H,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+H__83.png,62.31884057971014,2370007.32421875,0.6231884057971014,0.5942028985507246,0.0026923076923076,0.0042399013259327,0.0,0.0,62.31884057971014,6,2370.0073,0.012546224,2370.0073,163530.5,3193.2224,1.4013363,0.0,0.0,2370007.32421875,1690.0420415854333,0.9996693957435486,1,2
2021-04-26_15h41m55s_C9H20N2O2_+Na__83,100,2021-04-26_15h41m55s,C9H20N2O2,+Na,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+Na__83.png,59.16699564025056,129684.97343342198,0.5942028985507246,0.5942028985507246,0.0016483516483516,0.0013876040703052,4.281005180016268e-05,4.281005180016268e-05,59.16119728572096,7,418.64426,0.0022215678,418.64197,28886.453,684.7485,0.20864005,0.0022281632,0.0022793931,127659.06326348096,1996.966938650044,0.9996864233012338,1,2
2021-04-26_15h41m55s_C9H20N2O2_+K__83,101,2021-04-26_15h41m55s,C9H20N2O2,+K,,83,"N6,N6,N6-Trimethyllysine",,2021-04-26_15h41m55s_C9H20N2O2_+K__83.png,34.1970182466324,4454.424485753559,0.3478260869565217,0.3478260869565217,0.0008791208791208,0.0003083564600678,0.0001712402072006,0.0001712402072006,34.3315504001263,4,53.177853,0.00028033592,53.169777,3669.2717,102.418076,0.02050894,0.0109382095,0.008075043,5859.790946655757,2472.360521404218,0.9988366990226224,1,2
