row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C3H6O3_+K__104,1625,2021-04-26_15h41m55s,C3H6O3,+K,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.019777171,0.0,0.0,0.0042540026,0.019342834,0.019777171,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+K__125,1626,2021-04-26_15h41m55s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0002197802197802,7.70891150169596e-05,0.0002996703626011,0.0002996703626011,0.0,1,0.0,0.0,-0.019777171,0.0,0.0,0.0042540026,0.019342834,0.019777171,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__104,1627,2021-04-26_15h41m55s,C3H6O3,+Na,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+Na__104.png,0.6157131318213639,0.6396000790352294,0.2028985507246377,0.2028985507246377,0.3218131868131868,0.3265494912118409,0.3195342266364142,0.3195342266364142,0.6171130898460584,189,16.51889,8.962488e-05,-9.244339,1139.8035,34.158745,26.695902,25.825905,25.76323,0.6411560052333224,0.6187568303186487,0.014932878205759116,0,0
2021-04-26_15h41m55s_C3H6O3_+Na__125,1628,2021-04-26_15h41m55s,C3H6O3,+Na,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+Na__125.png,1.3633647918901628,1.527964030902483,0.4492753623188406,0.4492753623188406,0.3218131868131868,0.3252389762565525,0.3195342266364142,0.3195342266364142,1.375621517442462,189,39.46258,0.00019892577,13.900852,2722.9182,46.300636,26.573864,25.825905,25.56173,1.543754619036491,1.4849589318514165,0.006471049959240416,0,0
2021-04-26_15h41m55s_C3H6O3_+H__104,1629,2021-04-26_15h41m55s,C3H6O3,+H,,104,Lactic acid,,2021-04-26_15h41m55s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.022021297,0.0,0.0,0.003997923,0.021537675,0.022021297,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H6O3_+H__125,1630,2021-04-26_15h41m55s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-04-26_15h41m55s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0002747252747252,7.70891150169596e-05,0.0003852904662014,0.0003852904662014,0.0,1,0.0,0.0,-0.022021297,0.0,0.0,0.003997923,0.021537675,0.022021297,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C7H7NO3_+K__98,1649,2021-04-26_15h41m55s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-04-26_15h41m55s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.018237382,0.0,0.0,0.019661935,0.017824369,0.018237382,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C7H7NO3_+Na__98,1650,2021-04-26_15h41m55s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-04-26_15h41m55s_C7H7NO3_+Na__98.png,1.436971993225765,142.01328345274155,0.0144927536231884,0.0144927536231884,8.241758241758242e-05,0.0,8.562010360032535e-05,8.562010360032535e-05,1.436689384356888,1,0.95451486,4.9613386e-06,0.94866097,65.86153,7.871132,0.0,0.005721307,0.005853877,139.26641371817487,954.5148611068726,0.004678030409373612,0,0
2021-04-26_15h41m55s_C7H7NO3_+H__98,1651,2021-04-26_15h41m55s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-04-26_15h41m55s_C7H7NO3_+H__98.png,10.894604992447258,572.7226887988521,0.1159420289855072,0.1159420289855072,0.0010164835164835,0.0010792476102374,0.0006421507770024,0.0006421507770024,10.879393841919978,14,23.593603,0.00012644775,23.552477,1627.9586,85.61063,0.07144589,0.04019551,0.041126896,560.0603306841252,325.6720734432164,0.8926680923212696,1,2
2021-04-26_15h41m55s_C4H4O5_+Na__105,1668,2021-04-26_15h41m55s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-04-26_15h41m55s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0002312673450508,0.0002568603108009,0.0002568603108009,0.0,3,0.0,0.0,-0.017034719,0.0,0.0,0.01464696,0.016660608,0.017034719,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H4O5_+H__105,1669,2021-04-26_15h41m55s,C4H4O5,+H,,105,Oxalacetic acid,,2021-04-26_15h41m55s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.01857967,0.0,0.0,0.014700622,0.01817163,0.01857967,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H4O5_+K__105,1670,2021-04-26_15h41m55s,C4H4O5,+K,,105,Oxalacetic acid,,2021-04-26_15h41m55s_C4H4O5_+K__105.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0002312673450508,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.010553424,0.0,0.0,0.015889702,0.010321654,0.010553424,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H7NO2S_+Na__123,1689,2021-04-26_15h41m55s,C3H7NO2S,+Na,,123,Cysteine,,2021-04-26_15h41m55s_C3H7NO2S_+Na__123.png,5.651925904821702,278.6679841326091,0.0579710144927536,0.0579710144927536,0.0003296703296703,0.0001541782300339,0.0002568603108009,0.0002568603108009,5.648774759741664,3,4.8398967,2.7194252e-05,4.823164,333.95288,19.940615,0.008992129,0.016367968,0.016732575,272.93817042529776,484.3709159744159,0.22742792158502587,0,1
2021-04-26_15h41m55s_C3H7NO2S_+H__123,1690,2021-04-26_15h41m55s,C3H7NO2S,+H,,123,Cysteine,1.0,2021-04-26_15h41m55s_C3H7NO2S_+H__123.png,4.2746272808290495,369.0375970816847,0.0434782608695652,0.0434782608695652,0.0002472527472527,0.0001541782300339,0.0001712402072006,0.0001712402072006,4.273024777933614,3,4.045928,2.3416149e-05,4.0357428,279.16904,20.552988,0.0080427155,0.0099634575,0.010185401,361.7150621192653,447.4240073060733,0.8107954206248128,1,2
2021-04-26_15h41m55s_C3H7NO2S_+K__123,1691,2021-04-26_15h41m55s,C3H7NO2S,+K,,123,Cysteine,,2021-04-26_15h41m55s_C3H7NO2S_+K__123.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0002312673450508,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.007915465,0.0,0.0,0.013413982,0.0077429847,0.007915465,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C4H4N2O2_+Na__133,1710,2021-04-26_15h41m55s,C4H4N2O2,+Na,,133,Uracil,,2021-04-26_15h41m55s_C4H4N2O2_+Na__133.png,14.071084911428487,2077.483762429672,0.144927536231884,0.144927536231884,0.0007692307692307,0.0008479802651865,0.0002996703626011,0.0002996703626011,14.061604981614591,6,39.90582,0.00021101441,39.887188,2753.5015,143.13072,0.1153364,0.018208727,0.018630646,2032.8326737328405,343.02091025812103,0.9925431576418628,1,2
2021-04-26_15h41m55s_C4H4N2O2_+H__133,1711,2021-04-26_15h41m55s,C4H4N2O2,+H,,133,Uracil,,2021-04-26_15h41m55s_C4H4N2O2_+H__133.png,7.035542455714244,571.3039247563692,0.072463768115942,0.072463768115942,0.0006593406593406,0.0009250693802035,0.0002996703626011,0.0002996703626011,7.030802490807296,8,10.292906,5.5871402e-05,10.275495,710.2105,43.807518,0.08486172,0.017016515,0.01741081,559.0686270286399,119.87770607299844,0.33343815221337325,0,1
2021-04-26_15h41m55s_C4H4N2O2_+K__133,1712,2021-04-26_15h41m55s,C4H4N2O2,+K,,133,Uracil,,2021-04-26_15h41m55s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.010493934,0.0,0.0,0.01819021,0.010256283,0.010493934,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H4O4_+H__151,1731,2021-04-26_15h41m55s,C3H4O4,+H,,151,Malonic acid,,2021-04-26_15h41m55s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.0076929927,0.0,0.0,0.008413146,0.0075253597,0.0076929927,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H4O4_+Na__151,1732,2021-04-26_15h41m55s,C3H4O4,+Na,,151,Malonic acid,,2021-04-26_15h41m55s_C3H4O4_+Na__151.png,4.152290345689414,141.5914274453337,0.0434782608695652,0.0434782608695652,0.000521978021978,0.0003854455750847,0.0004709105698017,0.0004709105698017,4.148134700916765,6,4.3347487,2.2914057e-05,4.3044744,299.09766,21.195345,0.023057174,0.029614486,0.03027417,138.6047595046691,180.18528511351855,0.5064688419200404,1,1
2021-04-26_15h41m55s_C3H4O4_+K__151,1733,2021-04-26_15h41m55s,C3H4O4,+K,,151,Malonic acid,,2021-04-26_15h41m55s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0003083564600678,0.0003424804144013,0.0003424804144013,0.0,4,0.0,0.0,-0.020977803,0.0,0.0,0.018952921,0.020520689,0.020977803,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H14NO_+H__116,1752,2021-04-26_15h41m55s,C5H14NO,+H,,116,Choline,,2021-04-26_15h41m55s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0,0.0001284301554004,0.0001284301554004,0.0,0,0.0,0.0,-0.007248986,0.0,0.0,0.0,0.0070888563,0.007248986,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H14NO_+Na__116,1753,2021-04-26_15h41m55s,C5H14NO,+Na,,116,Choline,,2021-04-26_15h41m55s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0025617122,0.0,0.0,0.01843887,0.004968496,0.0025617122,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H14NO_+K__116,1754,2021-04-26_15h41m55s,C5H14NO,+K,,116,Choline,,2021-04-26_15h41m55s_C5H14NO_+K__116.png,0.0,0.0,0.0,0.0,0.0033516483516483,0.0033919210607462,0.0033391840404126,0.0033391840404126,0.0,39,0.0,0.0,-0.208886,0.0,0.0,0.21832274,0.21551974,0.208886,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H4O3_+H__102,1773,2021-04-26_15h41m55s,C3H4O3,+H,,102,Pyruvic acid,,2021-04-26_15h41m55s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.0002472527472527,7.70891150169596e-05,0.0003424804144013,0.0003424804144013,0.0,1,0.0,0.0,-0.020199057,0.0,0.0,0.0041223243,0.019755455,0.020199057,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H4O3_+Na__102,1774,2021-04-26_15h41m55s,C3H4O3,+Na,,102,Pyruvic acid,,2021-04-26_15h41m55s_C3H4O3_+Na__102.png,0.0,0.0,0.0,0.0,0.0023076923076923,0.0020814061054579,0.0024401729526092,0.0024401729526092,0.0,26,0.0,0.0,-0.15111758,0.0,0.0,0.14158985,0.15112768,0.15111758,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C3H4O3_+K__102,1775,2021-04-26_15h41m55s,C3H4O3,+K,,102,Pyruvic acid,,2021-04-26_15h41m55s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015653396,0.0,0.0,0.011357327,0.015309623,0.015653396,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C2H5NO2_+K__93,1794,2021-04-26_15h41m55s,C2H5NO2,+K,,93,Glycine,,2021-04-26_15h41m55s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.015624416,0.0,0.0,0.008414047,0.0152732525,0.015624416,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C2H5NO2_+Na__93,1795,2021-04-26_15h41m55s,C2H5NO2,+Na,,93,Glycine,,2021-04-26_15h41m55s_C2H5NO2_+Na__93.png,5.651925904821702,2757.3077901505285,0.0579710144927536,0.0579710144927536,0.0003296703296703,0.0001541782300339,0.0002568603108009,0.0002568603108009,5.648673486931536,3,41.57043,0.00025581065,41.55603,2868.3596,237.61894,0.009168362,0.014076456,0.014400103,2699.360543640029,4088.2130036432286,0.5203230001232201,1,1
2021-04-26_15h41m55s_C2H5NO2_+H__93,1796,2021-04-26_15h41m55s,C2H5NO2,+H,,93,Glycine,0.0,2021-04-26_15h41m55s_C2H5NO2_+H__93.png,1.4248757602763498,283.23546112623444,0.0144927536231884,0.0144927536231884,0.0002472527472527,0.0003083564600678,0.0001712402072006,0.0001712402072006,1.4304812666719289,5,3.3475695,2.1978542e-05,3.3393977,230.9823,27.604769,0.018225191,0.010819034,0.008171913,364.9804994357452,174.12411858986837,0.004948107832469579,0,0
2021-04-26_15h41m55s_C5H11O8P_+Na__101,1823,2021-04-26_15h41m55s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+Na__101.png,3.257296286509321,33.45509074053024,0.0869565217391304,0.0869565217391304,0.0156868131868131,0.0134905951279679,0.0166959202020634,0.0166959202020634,3.2757456314549582,115,40.25578,0.00022032231,39.062763,2777.6487,200.49783,1.0886039,1.2022781,1.1930176,33.71456099143403,36.94533486821724,0.5642114359678891,1,1
2021-04-26_15h41m55s_C5H11O8P_+Na__58,1824,2021-04-26_15h41m55s,C5H11O8P,+Na,,58,Ribose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+Na__58.png,3.257296286509321,17.44444123614745,0.0869565217391304,0.0869565217391304,0.0156868131868131,0.0134905951279679,0.0166959202020634,0.0166959202020634,3.2585505914453408,115,20.990515,0.00010810968,19.785791,1448.3456,78.62631,1.1910787,1.2022781,1.204723,17.409068870780768,17.608330229376275,0.39983176031081435,0,1
2021-04-26_15h41m55s_C5H11O8P_+H__101,1825,2021-04-26_15h41m55s,C5H11O8P,+H,,101,Ribulose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+H__101.png,0.7683702124062234,2.21007022565523,0.0144927536231884,0.0144927536231884,0.0087912087912087,0.0086339808818994,0.0088616807226336,0.0088616807226336,0.7638569862856142,87,1.4069612,8.18347e-06,0.7635331,97.08032,11.602099,0.6180264,0.6356138,0.6434281,2.1832710747591757,2.2728614768152062,0.003917091555298421,0,0
2021-04-26_15h41m55s_C5H11O8P_+H__58,1826,2021-04-26_15h41m55s,C5H11O8P,+H,,58,Ribose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+H__58.png,0.0,0.0,0.0,0.0,0.0087912087912087,0.0087110699969164,0.0088616807226336,0.0088616807226336,0.0,87,0.0,0.0,-0.6408257,0.0,0.0,0.6255102,0.6356138,0.6408257,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H11O8P_+K__101,1827,2021-04-26_15h41m55s,C5H11O8P,+K,,101,Ribulose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+K__101.png,2.701913339591029,91.1813364085596,0.0289855072463768,0.0289855072463768,0.0009340659340659,0.0011563367252543,0.0007277708806027,0.0007277708806027,2.6978037095686656,15,4.7401767,2.6178208e-05,4.6880455,327.0722,28.978567,0.078941345,0.05098626,0.05213114,89.21654588892584,59.29568316575797,0.008123076672123856,0,0
2021-04-26_15h41m55s_C5H11O8P_+K__58,1828,2021-04-26_15h41m55s,C5H11O8P,+K,,58,Ribose 5-phosphate,,2021-04-26_15h41m55s_C5H11O8P_+K__58.png,0.0,0.0,0.0,0.0,0.0009340659340659,0.0013105149552883,0.0007277708806027,0.0007277708806027,0.0,15,0.0,0.0,-0.05215854,0.0,0.0,0.104155056,0.05098626,0.05215854,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C11H15N2O8P_+H__120,1852,2021-04-26_15h41m55s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-04-26_15h41m55s_C11H15N2O8P_+H__120.png,11.399006082210798,19841.689335734893,0.1159420289855072,0.1159420289855072,0.0004395604395604,0.0003083564600678,0.0001712402072006,0.0001712402072006,11.394672667538364,5,232.57135,0.0014398929,232.56038,16047.423,852.6367,0.044552755,0.010721348,0.010963532,19440.02384333833,5105.538667965304,0.9919995346529956,1,2
2021-04-26_15h41m55s_C9H14N3O8P_+H__67,1884,2021-04-26_15h41m55s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-04-26_15h41m55s_C9H14N3O8P_+H__67.png,2.005605805172298,71.98711369260583,0.0289855072463768,0.0289855072463768,0.0049175824175824,0.005627505396238,0.0044522453872169,0.0044522453872169,1.997836536990058,58,99.94708,0.00059369986,98.54924,6896.3486,698.43866,1.5966377,1.3874024,1.3978401,71.44996736994155,62.559290447152,0.25945478931727395,0,1
2021-04-26_15h41m55s_C9H14N3O8P_+Na__67,1885,2021-04-26_15h41m55s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-04-26_15h41m55s_C9H14N3O8P_+Na__67.png,4.184755176415315,203.36860410189567,0.0579710144927536,0.0579710144927536,0.0037637362637362,0.0033148319457292,0.0038529046620146,0.0038529046620146,4.1983319504896,39,55.435295,0.00033072216,55.16805,3825.0354,332.37085,0.23733325,0.27158532,0.2672479,206.6569695740805,232.59572217113563,0.7794539355993803,1,1
2021-04-26_15h41m55s_C6H13O10P_+H__85,1909,2021-04-26_15h41m55s,C6H13O10P,+H,,85,6-Phosphogluconic acid,,2021-04-26_15h41m55s_C6H13O10P_+H__85.png,0.0,0.0,0.0,0.0,0.0006593406593406,0.0008479802651865,0.0005565306734021,0.0005565306734021,0.0,11,0.0,0.0,-0.03868522,0.0,0.0,0.057360616,0.037804164,0.03868522,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H13O10P_+Na__85,1910,2021-04-26_15h41m55s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,,2021-04-26_15h41m55s_C6H13O10P_+Na__85.png,0.0,0.0,0.0,0.0,0.0024450549450549,0.0022355843354918,0.0025686031080097,0.0025686031080097,0.0,27,0.0,0.0,-0.17592844,0.0,0.0,0.1603867,0.18061425,0.17592844,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H13O10P_+K__85,1911,2021-04-26_15h41m55s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-04-26_15h41m55s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0006167129201356,0.0002140502590008,0.0002140502590008,0.0,8,0.0,0.0,-0.018020345,0.0,0.0,0.04175955,0.017609932,0.018020345,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H6N2O4_+K__73,1929,2021-04-26_15h41m55s,C5H6N2O4,+K,,73,"4,5-Dihydroorotic acid",,2021-04-26_15h41m55s_C5H6N2O4_+K__73.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.002681282,0.0,0.0,0.01680455,0.0026167727,0.002681282,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H6N2O4_+Na__73,1930,2021-04-26_15h41m55s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-04-26_15h41m55s_C5H6N2O4_+Na__73.png,8.407704753112082,660.9860418637978,0.0869565217391304,0.0869565217391304,0.0003846153846153,0.0,0.0003424804144013,0.0003424804144013,8.400846828355114,1,14.240388,8.188343e-05,14.219337,982.5868,50.703625,0.0,0.020544158,0.02105062,645.804398441334,14240.38791656494,0.8134728738041431,1,2
2021-04-26_15h41m55s_C5H6N2O4_+H__73,1931,2021-04-26_15h41m55s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-04-26_15h41m55s_C5H6N2O4_+H__73.png,0.0,0.0,0.0,0.0,0.0009615384615384,0.0008479802651865,0.0010274412432039,0.0010274412432039,0.0,11,0.0,0.0,-0.06460158,0.0,0.0,0.05192384,0.06304731,0.06460158,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H4N2O4_+K__171,1946,2021-04-26_15h41m55s,C5H4N2O4,+K,,171,Orotic acid,,2021-04-26_15h41m55s_C5H4N2O4_+K__171.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.014326023,0.0,0.0,0.004650349,0.014024894,0.014326023,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H4N2O4_+H__171,1947,2021-04-26_15h41m55s,C5H4N2O4,+H,,171,Orotic acid,,2021-04-26_15h41m55s_C5H4N2O4_+H__171.png,0.0,0.0,0.0,0.0,0.0038186813186813,0.0031606537156953,0.0041953850764159,0.0041953850764159,0.0,38,0.0,0.0,-0.25235137,0.0,0.0,0.19688633,0.2654725,0.25235137,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H4N2O4_+Na__171,1948,2021-04-26_15h41m55s,C5H4N2O4,+Na,,171,Orotic acid,,2021-04-26_15h41m55s_C5H4N2O4_+Na__171.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0002312673450508,0.0002140502590008,0.0002140502590008,0.0,3,0.0,0.0,-0.0128293345,0.0,0.0,0.013474975,0.012559665,0.0128293345,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C5H4N4O2_+K__129,1966,2021-04-26_15h41m55s,C5H4N4O2,+K,,129,Xanthine,,2021-04-26_15h41m55s_C5H4N4O2_+K__129.png,1.3840967818964711,44.46635096021849,0.0144927536231884,0.0144927536231884,0.000521978021978,0.0005396238051187,0.0004709105698017,0.0004709105698017,1.3826475820475683,8,1.3200892,8.784856e-06,1.2907332,91.08616,10.885735,0.03530151,0.028687375,0.029355956,43.48699182786616,36.36458131095942,0.0018500982610333895,0,0
2021-04-26_15h41m55s_C5H4N4O2_+H__129,1967,2021-04-26_15h41m55s,C5H4N4O2,+H,,129,Xanthine,,2021-04-26_15h41m55s_C5H4N4O2_+H__129.png,1.4129814762054256,57.84697404476302,0.0144927536231884,0.0144927536231884,0.0002747252747252,0.0002312673450508,0.0002568603108009,0.0002568603108009,1.4182110299503654,4,0.9777281,7.038787e-06,0.9643516,67.46324,8.062553,0.013847598,0.015901975,0.0133765135,68.00870939275045,65.85093000795695,0.0017983609700397908,0,0
2021-04-26_15h41m55s_C5H4N4O2_+Na__129,1968,2021-04-26_15h41m55s,C5H4N4O2,+Na,,129,Xanthine,,2021-04-26_15h41m55s_C5H4N4O2_+Na__129.png,6.809128120279537,447.4619885436248,0.072463768115942,0.072463768115942,0.0006593406593406,0.0003083564600678,0.0006421507770024,0.0006421507770024,6.799566057395522,5,18.09793,0.000116887946,18.057566,1248.7572,68.69686,0.023365434,0.03944574,0.04036505,437.51742742938376,742.7707101664839,0.6290955553593269,1,1
2021-04-26_15h41m55s_C5H6O5_+Na__131,1986,2021-04-26_15h41m55s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-04-26_15h41m55s_C5H6O5_+Na__131.png,7.978386391077213,1385.881839071773,0.0869565217391304,0.0869565217391304,0.0010714285714285,0.0009250693802035,0.0008990110878034,0.0008990110878034,7.995265385309037,12,76.94732,0.00045639536,76.89371,5309.365,320.49002,0.06056535,0.05452228,0.053609822,1409.0380867319902,1249.847854959463,0.8582566000969939,1,2
2021-04-26_15h41m55s_C5H6O5_+K__131,1987,2021-04-26_15h41m55s,C5H6O5,+K,,131,2-Oxoglutaric acid,,2021-04-26_15h41m55s_C5H6O5_+K__131.png,2.7127387466169157,68.20541125718825,0.0289855072463768,0.0289855072463768,0.0006868131868131,0.0005396238051187,0.0006849608288026,0.0006849608288026,2.7087229992306043,8,2.9803064,1.7391669e-05,2.9366229,205.64114,17.389832,0.035554826,0.04269604,0.043683447,66.69822027603969,81.52976479169787,0.006316405515254356,0,0
2021-04-26_15h41m55s_C5H6O5_+H__131,1988,2021-04-26_15h41m55s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-04-26_15h41m55s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0003083564600678,8.562010360032535e-05,8.562010360032535e-05,0.0,4,0.0,0.0,-0.0027553057,0.0,0.0,0.020841634,0.0051706093,0.0027553057,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C7H16NO2_+Na__139,2005,2021-04-26_15h41m55s,C7H16NO2,+Na,,139,Acetylcholine,,2021-04-26_15h41m55s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003083564600678,0.0002140502590008,0.0002140502590008,0.0,4,0.0,0.0,-0.013377349,0.0,0.0,0.01821665,0.013074399,0.013377349,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C7H16NO2_+H__139,2006,2021-04-26_15h41m55s,C7H16NO2,+H,,139,Acetylcholine,,2021-04-26_15h41m55s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0002312673450508,4.281005180016268e-05,4.281005180016268e-05,0.0,3,0.0,0.0,-0.002610112,0.0,0.0,0.01304237,0.0025510022,0.002610112,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C7H16NO2_+K__139,2007,2021-04-26_15h41m55s,C7H16NO2,+K,,139,Acetylcholine,,2021-04-26_15h41m55s_C7H16NO2_+K__139.png,0.0,0.0,0.0,0.0,0.0024175824175824,0.0032377428307123,0.0019692623828074,0.0019692623828074,0.0,35,0.0,0.0,-0.12851052,0.0,0.0,0.21947463,0.12790848,0.12851052,0.0,0.0,0.006167804623524791,0,0
2021-04-26_15h41m55s_C6H12N2O4S2_+H__185,2022,2021-04-26_15h41m55s,C6H12N2O4S2,+H,,185,Cystine,0.0,2021-04-26_15h41m55s_C6H12N2O4S2_+H__185.png,1.2843288132480668,18.061634540704443,0.0144927536231884,0.0144927536231884,0.0012637362637362,0.0011563367252543,0.0012843015540048,0.0012843015540048,1.281729077657703,15,1.5821172,8.390597e-06,1.4939785,109.166084,13.046473,0.08491422,0.08659546,0.088138714,17.748934455319958,18.4150790921979,0.0019130166004818702,0,0
