row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-28_07h58m29s_C4H4N2O2_+Na__133,1700,2021-02-28_07h58m29s,C4H4N2O2,+Na,,133,Uracil,,2021-02-28_07h58m29s_C4H4N2O2_+Na__133.png,11.4177537077422,7115.141260565618,0.1153846153846153,0.1153846153846153,0.0004187933516555,0.000716039279869,0.0001057194206575,0.0001057194206575,11.415777205250889,6,83.67525,2.6106156e-05,83.66431,4351.113,407.92636,1.0853732,0.010760167,0.0109382495,7009.004711559316,77.0225646444713,0.8395294228224157,1,2
2021-02-28_07h58m29s_C3H4O4_+Na__151,1719,2021-02-28_07h58m29s,C3H4O4,+Na,,151,Malonic acid,,2021-02-28_07h58m29s_C3H4O4_+Na__151.png,7.559116784451826,486.2003132110676,0.0769230769230769,0.0769230769230769,0.0002879204292631,0.0002045826513911,0.0001761990344292,0.0001761990344292,7.55689404423693,3,11.566717,2.8630905e-06,11.54354,601.4693,40.255245,0.02191491,0.022790024,0.023177167,478.4149009732121,504.7681567495441,0.6684013501075667,1,1
2021-02-28_07h58m29s_C3H4O4_+K__151,1720,2021-02-28_07h58m29s,C3H4O4,+K,,151,Malonic acid,,2021-02-28_07h58m29s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0,7.047961377171653e-05,7.047961377171653e-05,0.0,0,0.0,0.0,-0.008780631,0.0,0.0,0.0,0.008633963,0.008780631,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H4O4_+H__151,1721,2021-02-28_07h58m29s,C3H4O4,+H,,151,Malonic acid,,2021-02-28_07h58m29s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0005114566284779,0.0002819184550868,0.0002819184550868,0.0,3,0.0,0.0,-0.028378362,0.0,0.0,0.07624689,0.031711206,0.028378362,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H14NO_+Na__116,1740,2021-02-28_07h58m29s,C5H14NO,+Na,,116,Choline,,2021-02-28_07h58m29s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0,0.0001057194206575,0.0001057194206575,0.0,0,0.0,0.0,-0.013088591,0.0,0.0,0.0,0.0128685795,0.013088591,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H14NO_+K__116,1741,2021-02-28_07h58m29s,C5H14NO,+K,,116,Choline,,2021-02-28_07h58m29s_C5H14NO_+K__116.png,1.8923020908214316,3.5331281702255546,0.0384615384615384,0.0384615384615384,0.0098678183483837,0.0083878887070376,0.0103252634175564,0.0103252634175564,1.895895623810818,65,5.0798917,1.4805978e-06,3.6496048,264.15436,25.408932,1.1446402,1.4367887,1.4302868,3.549178128061077,4.434107365771227,0.0018275760697280164,0,0
2021-02-28_07h58m29s_C5H14NO_+H__116,1742,2021-02-28_07h58m29s,C5H14NO,+H,,116,Choline,,2021-02-28_07h58m29s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0003068739770867,0.0002114388413151,0.0002114388413151,0.0,3,0.0,0.0,-0.023321256,0.0,0.0,0.032077454,0.02292924,0.023321256,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H4O3_+H__102,1761,2021-02-28_07h58m29s,C3H4O3,+H,,102,Pyruvic acid,0.0,2021-02-28_07h58m29s_C3H4O3_+H__102.png,1.090583327760701,1.4727615781484424,0.0384615384615384,0.0384615384615384,0.0257819657112943,0.0272094926350245,0.0252669415371603,0.0252669415371603,1.091998945283862,144,5.1010795,1.4942883e-06,1.6441088,265.25613,25.600828,3.6589136,3.4626153,3.4569707,1.4751656155533008,1.3937704558718986,0.0017868807327221527,0,0
2021-02-28_07h58m29s_C3H4O3_+K__102,1762,2021-02-28_07h58m29s,C3H4O3,+K,,102,Pyruvic acid,,2021-02-28_07h58m29s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.0128431525,0.0,0.0,0.013377653,0.01263315,0.0128431525,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H4O3_+Na__102,1763,2021-02-28_07h58m29s,C3H4O3,+Na,,102,Pyruvic acid,,2021-02-28_07h58m29s_C3H4O3_+Na__102.png,0.0,0.0,0.0,0.0,0.0035073943201151,0.0061374795417348,0.0026077457095535,0.0026077457095535,0.0,37,0.0,0.0,-0.34098187,0.0,0.0,0.78563964,0.3354064,0.34098187,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C2H5NO2_+K__93,1782,2021-02-28_07h58m29s,C2H5NO2,+K,,93,Glycine,,2021-02-28_07h58m29s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0002045826513911,0.0002114388413151,0.0002114388413151,0.0,2,0.0,0.0,-0.025346475,0.0,0.0,0.027237326,0.024920415,0.025346475,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C2H5NO2_+H__93,1783,2021-02-28_07h58m29s,C2H5NO2,+H,,93,Glycine,0.0,2021-02-28_07h58m29s_C2H5NO2_+H__93.png,1.857614931618404,242.7381151378077,0.0192307692307692,0.0192307692307692,0.0003402695982201,0.0002045826513911,0.0003523980688585,0.0003523980688585,1.8565344689912169,3,9.746176,2.9566581e-06,9.706355,506.80115,69.60161,0.023582736,0.03915099,0.039820347,238.75778837595587,396.4642403518335,0.0032331554229791696,0,0
2021-02-28_07h58m29s_C2H5NO2_+Na__93,1784,2021-02-28_07h58m29s,C2H5NO2,+Na,,93,Glycine,,2021-02-28_07h58m29s_C2H5NO2_+Na__93.png,7.481393405237529,874.5766321463271,0.0769230769230769,0.0769230769230769,0.0006281900274833,0.0012274959083469,0.0002819184550868,0.0002819184550868,7.530364372469636,10,29.168365,7.5414914e-06,29.144434,1516.755,133.73473,0.22010638,0.032351412,0.023930557,1169.984505123029,131.92005457408828,0.3839415142451298,0,1
2021-02-28_07h58m29s_C5H11O8P_+Na__101,1809,2021-02-28_07h58m29s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,,2021-02-28_07h58m29s_C5H11O8P_+Na__101.png,5.443144646688883,108.50022944745798,0.0576923076923076,0.0576923076923076,0.0006543646119617,0.0005114566284779,0.0005990767170595,0.0005990767170595,5.49369951873875,5,11.54029,3.0085791e-06,11.455344,600.0951,47.458935,0.13553485,0.105361894,0.084945634,134.27430040069686,84.52266690143185,0.0870774977185966,0,0
2021-02-28_07h58m29s_C5H11O8P_+Na__58,1810,2021-02-28_07h58m29s,C5H11O8P,+Na,,58,Ribose 5-phosphate,,2021-02-28_07h58m29s_C5H11O8P_+Na__58.png,0.0,0.0,0.0,0.0,0.0006543646119617,0.0008183306055646,0.0005990767170595,0.0005990767170595,0.0,5,0.0,0.0,-0.10140206,0.0,0.0,0.19691938,0.105361894,0.10140206,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C11H15N2O8P_+H__120,1837,2021-02-28_07h58m29s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,,2021-02-28_07h58m29s_C11H15N2O8P_+H__120.png,7.715327428559518,31.51156043443561,0.2307692307692307,0.2307692307692307,0.0197879858657243,0.018310147299509,0.0199104908905099,0.0199104908905099,7.7103643201034755,116,97.299934,2.3331539e-05,94.20756,5059.5967,297.70667,2.9005358,3.0867536,3.0923798,31.454247590993056,33.53394214619777,0.3566492627409685,0,1
2021-02-28_07h58m29s_C9H14N3O8P_+H__67,1866,2021-02-28_07h58m29s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-02-28_07h58m29s_C9H14N3O8P_+H__67.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,0.0001022913256955,3.5239806885858265e-05,3.5239806885858265e-05,0.0,1,0.0,0.0,-0.005783122,0.0,0.0,0.019764002,0.005687338,0.005783122,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H14N3O8P_+Na__67,1867,2021-02-28_07h58m29s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-02-28_07h58m29s_C9H14N3O8P_+Na__67.png,48.46295727021211,4097.265941054981,0.5,0.5,0.0009684596257034,0.0002045826513911,0.0003171582619727,0.0003171582619727,48.60661162782596,3,201.56969,4.8405604e-05,201.528,10481.624,305.03415,0.026122397,0.048196144,0.041687172,4722.020173470824,7431.853766022389,0.9965151316429379,1,2
2021-02-28_07h58m29s_C6H13O10P_+K__85,1897,2021-02-28_07h58m29s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-02-28_07h58m29s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.003612092658029,0.0132978723404255,0.0002819184550868,0.0002819184550868,0.0,12,0.0,0.0,-0.12216113,0.0,0.0,6.186051,0.12008184,0.12216113,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H13O10P_+Na__85,1898,2021-02-28_07h58m29s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,,2021-02-28_07h58m29s_C6H13O10P_+Na__85.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.013962193,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H6N2O4_+Na__73,1918,2021-02-28_07h58m29s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-02-28_07h58m29s_C5H6N2O4_+Na__73.png,3.8461538461538463,22562.81852722168,0.0384615384615384,0.0384615384615384,5.234916895694281e-05,0.0,0.0,0.0,3.8461538461538463,1,22.562819,4.3636555e-06,22.562819,1173.2666,116.25151,0.0,0.0,0.0,22562.81852722168,22562.81852722168,0.5234944974074549,1,1
2021-02-28_07h58m29s_C5H6N2O4_+H__73,1919,2021-02-28_07h58m29s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-02-28_07h58m29s_C5H6N2O4_+H__73.png,0.0,0.0,0.0,0.0,0.0007328883653971,0.001943535188216,0.0003171582619727,0.0003171582619727,0.0,12,0.0,0.0,-0.055136766,0.0,0.0,0.33414018,0.05417692,0.055136766,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H4N2O4_+H__171,1937,2021-02-28_07h58m29s,C5H4N2O4,+H,,171,Orotic acid,,2021-02-28_07h58m29s_C5H4N2O4_+H__171.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0,0.0001409592275434,0.0001409592275434,0.0,0,0.0,0.0,-0.026536666,0.0,0.0,0.0,0.026078444,0.026536666,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H4N4O2_+Na__129,1955,2021-02-28_07h58m29s,C5H4N4O2,+Na,,129,Xanthine,,2021-02-28_07h58m29s_C5H4N4O2_+Na__129.png,23.07692307692308,100929.80194091795,0.2307692307692307,0.2307692307692307,0.0003402695982201,0.0001022913256955,0.0,0.0,23.07692307692308,2,100.9298,3.6466066e-05,100.9298,5248.3496,215.72829,0.015351776,0.0,0.0,100929.80194091795,6172.406088077453,0.9938247543116112,1,2
2021-02-28_07h58m29s_C5H4N4O2_+H__129,1956,2021-02-28_07h58m29s,C5H4N4O2,+H,,129,Xanthine,,2021-02-28_07h58m29s_C5H4N4O2_+H__129.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002045826513911,0.0001761990344292,0.0001761990344292,0.0,2,0.0,0.0,-0.022235602,0.0,0.0,0.02760591,0.026385874,0.022235602,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H6O5_+Na__131,1975,2021-02-28_07h58m29s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-02-28_07h58m29s_C5H6O5_+Na__131.png,1.085610717143491,1.4198536907236647,0.1923076923076923,0.1923076923076923,0.1644287396937573,0.1564034369885433,0.1671424040596257,0.1671424040596257,1.0887549000211574,189,61.060307,1.6541384e-05,18.227615,3175.136,137.96718,41.099087,43.003647,42.83269,1.425520538831888,1.4856490912887192,0.0032323471887239735,0,0
2021-02-28_07h58m29s_C5H6O5_+H__131,1976,2021-02-28_07h58m29s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-02-28_07h58m29s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001022913256955,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.019751662,0.0,0.0,0.012958196,0.019428002,0.019751662,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H16NO2_+Na__139,1994,2021-02-28_07h58m29s,C7H16NO2,+Na,,139,Acetylcholine,,2021-02-28_07h58m29s_C7H16NO2_+Na__139.png,0.7822268101051455,0.8161942306988956,0.3846153846153846,0.3846153846153846,0.4811673864677398,0.4801554828150572,0.4816929203227966,0.4816929203227966,0.7818541496807465,189,187.50749,4.156446e-05,-42.232437,9750.39,274.45813,228.54286,229.73291,229.73993,0.8161692943395099,0.8204442266574905,0.014665326317332326,0,0
2021-02-28_07h58m29s_C7H16NO2_+H__139,1995,2021-02-28_07h58m29s,C7H16NO2,+H,,139,Acetylcholine,,2021-02-28_07h58m29s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0008183306055646,7.047961377171653e-05,7.047961377171653e-05,0.0,1,0.0,0.0,-0.009060151,0.0,0.0,0.18136042,0.008912645,0.009060151,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H12N2O4S2_+Na__185,2014,2021-02-28_07h58m29s,C6H12N2O4S2,+Na,,185,Cystine,,2021-02-28_07h58m29s_C6H12N2O4S2_+Na__185.png,0.0,0.0,0.0,0.0,0.0009684596257034,0.0014320785597381,0.0008105155583747,0.0008105155583747,0.0,8,0.0,0.0,-0.14072359,0.0,0.0,0.5689731,0.13856143,0.14072359,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H12N2O4S2_+K__185,2015,2021-02-28_07h58m29s,C6H12N2O4S2,+K,,185,Cystine,,2021-02-28_07h58m29s_C6H12N2O4S2_+K__185.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.11903827,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7O7P_+K__103,2029,2021-02-28_07h58m29s,C3H7O7P,+K,,103,3-Phosphoglyceric acid,,2021-02-28_07h58m29s_C3H7O7P_+K__103.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0018116956,0.0,0.0,0.0,0.001781689,0.0018116956,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7O7P_+Na__103,2030,2021-02-28_07h58m29s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,,2021-02-28_07h58m29s_C3H7O7P_+Na__103.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0074447235,0.0,0.0,0.0,0.0073214187,0.0074447235,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C9H11NO2_+Na__149,2047,2021-02-28_07h58m29s,C9H11NO2,+Na,,149,Phenylalanine,,2021-02-28_07h58m29s_C9H11NO2_+Na__149.png,22.915416109243317,29490.350220261636,0.2307692307692307,0.2307692307692307,0.0003664441826985,0.0,7.047961377171653e-05,7.047961377171653e-05,22.994561382797936,1,700.08765,0.00021755097,700.0838,36404.56,2220.4526,0.0,0.02273955,0.0038520973,144285.57398227626,700087.646484375,0.9980504926635118,1,2
2021-02-28_07h58m29s_C9H11NO2_+K__149,2048,2021-02-28_07h58m29s,C9H11NO2,+K,,149,Phenylalanine,,2021-02-28_07h58m29s_C9H11NO2_+K__149.png,5.649772631344222,2910.1101040524973,0.0576923076923076,0.0576923076923076,0.0007590629498756,0.0020458265139116,0.0002114388413151,0.0002114388413151,5.647854197067003,13,146.61728,5.2003943e-05,146.5671,7624.0986,841.36316,0.37657717,0.04938204,0.05019213,2864.0590320810707,388.31076454210057,0.21350547356221738,0,1
2021-02-28_07h58m29s_C9H11NO2_+H__149,2049,2021-02-28_07h58m29s,C9H11NO2,+H,,149,Phenylalanine,,2021-02-28_07h58m29s_C9H11NO2_+H__149.png,7.730035780392563,32.18063535489962,0.1538461538461538,0.1538461538461538,0.0105745321293024,0.0117635024549918,0.0099023857349261,0.0099023857349261,7.681165201864786,84,65.520966,1.9269684e-05,63.46041,3407.0903,192.45009,2.4017189,2.035037,2.0605528,31.782336328726544,27.269509889780668,0.37297862014868033,0,1
2021-02-28_07h58m29s_C8H16NO9P_+H__74,2074,2021-02-28_07h58m29s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-28_07h58m29s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0004091653027823,7.047961377171653e-05,7.047961377171653e-05,0.0,4,0.0,0.0,-0.00992004,0.0,0.0,0.11687688,0.009755737,0.00992004,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C8H16NO9P_+K__74,2075,2021-02-28_07h58m29s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-28_07h58m29s_C8H16NO9P_+K__74.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0002045826513911,0.0001409592275434,0.0001409592275434,0.0,2,0.0,0.0,-0.018990422,0.0,0.0,0.024262218,0.018675888,0.018990422,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C8H16NO9P_+Na__74,2076,2021-02-28_07h58m29s,C8H16NO9P,+Na,,74,N-Acetylgalactosamine 6-phosphate,,2021-02-28_07h58m29s_C8H16NO9P_+Na__74.png,7.507122997029108,503.0318709416532,0.0769230769230769,0.0769230769230769,0.0003140950137416,0.0001022913256955,0.000246678648201,0.000246678648201,7.50408049670468,2,20.12739,5.1990214e-06,20.08772,1046.6243,84.10165,0.01456907,0.039012156,0.039669186,494.9051591243136,1292.780471920375,0.5853280583623239,1,1
2021-02-28_07h58m29s_C6H13O9P_+K__57,2111,2021-02-28_07h58m29s,C6H13O9P,+K,,57,Glucose 6-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+K__57.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0054934425,0.0,0.0,0.0,0.0054036174,0.0054934425,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H13O9P_+K__100,2112,2021-02-28_07h58m29s,C6H13O9P,+K,,100,Myo-inositol 1-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+K__100.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0055031027,0.0,0.0,0.0,0.0054036174,0.0055031027,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H13O9P_+Na__57,2113,2021-02-28_07h58m29s,C6H13O9P,+Na,,57,Glucose 6-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+Na__57.png,7.638472036414438,1638.037071055277,0.0769230769230769,0.0769230769230769,0.0001832220913492,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,7.664847914017941,2,21.713104,5.8064743e-06,21.708582,1129.0814,91.617805,0.01510697,0.012255563,0.004522892,3931.4734992314857,1348.056378640816,0.7628179923658717,1,1
2021-02-28_07h58m29s_C6H13O9P_+Na__100,2114,2021-02-28_07h58m29s,C6H13O9P,+Na,,100,Myo-inositol 1-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+Na__100.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0005114566284779,7.047961377171653e-05,7.047961377171653e-05,0.0,2,0.0,0.0,-0.012481199,0.0,0.0,0.13060221,0.012255563,0.012481199,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H13O9P_+H__57,2115,2021-02-28_07h58m29s,C6H13O9P,+H,,57,Glucose 6-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+H__57.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.0046130447,0.0,0.0,0.0,0.0045376155,0.0046130447,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C6H13O9P_+H__100,2116,2021-02-28_07h58m29s,C6H13O9P,+H,,100,Myo-inositol 1-phosphate,,2021-02-28_07h58m29s_C6H13O9P_+H__100.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,-0.004621157,0.0,0.0,0.0,0.0045376155,0.004621157,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C16H32O2_+Na__24,2141,2021-02-28_07h58m29s,C16H32O2,+Na,,24,Palmitic acid,,2021-02-28_07h58m29s_C16H32O2_+Na__24.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0001022913256955,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.012309107,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C16H32O2_+H__24,2142,2021-02-28_07h58m29s,C16H32O2,+H,,24,Palmitic acid,,2021-02-28_07h58m29s_C16H32O2_+H__24.png,0.0,0.0,0.0,0.0,7.852375343541422e-05,0.0001022913256955,7.047961377171653e-05,7.047961377171653e-05,0.0,1,0.0,0.0,-0.011432132,0.0,0.0,0.015450861,0.011245202,0.011432132,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C11H15N2O5_+Na__121,2159,2021-02-28_07h58m29s,C11H15N2O5,+Na,,121,Nicotinamide riboside,,2021-02-28_07h58m29s_C11H15N2O5_+Na__121.png,0.0,0.0,0.0,0.0,0.0018583954979714,0.0014320785597381,0.0020086689924939,0.0020086689924939,0.0,13,0.0,0.0,-0.2770725,0.0,0.0,0.20430253,0.28418595,0.2770725,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C11H15N2O5_+K__121,2160,2021-02-28_07h58m29s,C11H15N2O5,+K,,121,Nicotinamide riboside,,2021-02-28_07h58m29s_C11H15N2O5_+K__121.png,0.0,0.0,0.0,0.0,0.000889935872268,0.0030687397708674,0.0001409592275434,0.0001409592275434,0.0,16,0.0,0.0,-0.021983134,0.0,0.0,0.5059759,0.021615935,0.021983134,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H8N2O5_+H__188,2176,2021-02-28_07h58m29s,C5H8N2O5,+H,,188,Ureidosuccinic acid,,2021-02-28_07h58m29s_C5H8N2O5_+H__188.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0006137479541734,3.5239806885858265e-05,3.5239806885858265e-05,0.0,6,0.0,0.0,-0.009722126,0.0,0.0,0.113343686,0.00957412,0.009722126,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C5H8N2O5_+Na__188,2177,2021-02-28_07h58m29s,C5H8N2O5,+Na,,188,Ureidosuccinic acid,,2021-02-28_07h58m29s_C5H8N2O5_+Na__188.png,0.0,0.0,0.0,0.0,2.6174584478471403e-05,0.0,3.5239806885858265e-05,3.5239806885858265e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.009703866,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7O6P_+H__75,2195,2021-02-28_07h58m29s,C3H7O6P,+H,,75,Dihydroxyacetone phosphate,,2021-02-28_07h58m29s_C3H7O6P_+H__75.png,0.0,0.0,0.0,0.0,0.0001308729223923,0.0002045826513911,0.0001057194206575,0.0001057194206575,0.0,1,0.0,0.0,-0.027417386,0.0,0.0,0.053468283,0.026969077,0.027417386,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H7O6P_+Na__75,2196,2021-02-28_07h58m29s,C3H7O6P,+Na,,75,Dihydroxyacetone phosphate,,2021-02-28_07h58m29s_C3H7O6P_+Na__75.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.000716039279869,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.14117913,0.0,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C3H5O6P_+K__96,2214,2021-02-28_07h58m29s,C3H5O6P,+K,,96,Phosphoenolpyruvic acid,,2021-02-28_07h58m29s_C3H5O6P_+K__96.png,5.769230769230769,74275.05493164062,0.0576923076923076,0.0576923076923076,0.0001046983379138,0.0001022913256955,0.0,0.0,5.769230769230769,2,74.275055,2.3460718e-05,74.275055,3862.3027,325.75488,0.01696663,0.0,0.0,74275.05493164062,4134.056073315203,0.3249371679897135,0,1
2021-02-28_07h58m29s_C3H5O6P_+H__96,2215,2021-02-28_07h58m29s,C3H5O6P,+H,,96,Phosphoenolpyruvic acid,0.0,2021-02-28_07h58m29s_C3H5O6P_+H__96.png,1.957519947705652,2.498357015494816,0.1923076923076923,0.1923076923076923,0.0877633817563146,0.0858224222585924,0.0882404764421891,0.0882404764421891,1.9534120156356936,188,52.900208,1.2709641e-05,31.70726,2750.8108,114.02068,20.996277,21.172998,21.192947,2.4960054185207525,2.519384198420633,0.00445177834900882,0,0
2021-02-28_07h58m29s_C3H5O6P_+Na__96,2216,2021-02-28_07h58m29s,C3H5O6P,+Na,,96,Phosphoenolpyruvic acid,,2021-02-28_07h58m29s_C3H5O6P_+Na__96.png,5.689038521682647,987.5250659096027,0.0576923076923076,0.0576923076923076,0.001334903808402,0.0045008183306055,0.0001409592275434,0.0001409592275434,5.707888602625444,25,31.236849,9.606055e-06,31.21284,1624.3162,132.56984,0.93734497,0.03063145,0.024009075,1249.0205579959706,33.28930178752714,0.20039496940007506,0,1
2021-02-28_07h58m29s_C7H5NO4_+H__172,2234,2021-02-28_07h58m29s,C7H5NO4,+H,,172,Quinolinic acid,,2021-02-28_07h58m29s_C7H5NO4_+H__172.png,0.0,0.0,0.0,0.0,0.0148409893992932,0.0143207855973813,0.0150473975402614,0.0150473975402614,0.0,89,0.0,0.0,-3.0476406,0.0,0.0,2.941677,3.0796554,3.0476406,0.0,0.0,0.006167804623524791,0,0
2021-02-28_07h58m29s_C7H5NO4_+Na__172,2235,2021-02-28_07h58m29s,C7H5NO4,+Na,,172,Quinolinic acid,,2021-02-28_07h58m29s_C7H5NO4_+Na__172.png,1.9230769230769231,10027.362823486328,0.0192307692307692,0.0192307692307692,2.6174584478471403e-05,0.0,0.0,0.0,1.9230769230769231,1,10.027363,4.5685933e-06,10.027363,521.42285,71.609695,0.0,0.0,0.0,10027.362823486328,10027.362823486328,0.016858868958988738,0,0
