,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1452,2021-06-18_10h52m02s,C2H7NO3S,[M]-,-CO2,111,Taurine,,C2H7NO3S_[M]-_-CO2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,0.0001541782300339,8.562010360032535e-05,8.562010360032535e-05,0.0,2,0.0,0.0,-0.0054013995,0.0,0.0,0.009176614,0.0052827764,0.0054013995,0.0,0.0,0.0061678046235247,0,0
1453,2021-06-18_10h52m02s,C2H7NO3S,+Cl,-CH2O3,111,Taurine,,C2H7NO3S_+Cl_-CH2O3_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0001541782300339,0.0002140502590008,0.0002140502590008,0.0,2,0.0,0.0,-0.014458722,0.0,0.0,0.010171851,0.014141186,0.014458722,0.0,0.0,0.0061678046235247,0,0
1454,2021-06-18_10h52m02s,C2H7NO3S,[M]-,,111,Taurine,,C2H7NO3S_[M]-__111_2021-06-18_10h52m02s.png,1.2406805551645803,1.692732962096683,0.0434782608695652,0.0434782608695652,0.0243406593406593,0.0229725562750539,0.0250438803030951,0.0250438803030951,1.234746721808526,146,3.3819497,2.7848844e-06,1.3697975,233.35452,15.926175,1.8213258,1.9969227,2.0121522,1.6799274647991504,1.8558425185040817,0.0017996412859711,0,0
1455,2021-06-18_10h52m02s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0029395604395604,0.0028522972556275,0.0029967036260113,0.0029967036260113,0.0,32,0.0,0.0,-0.21809646,0.0,0.0,0.2145676,0.21883486,0.21809646,0.0,0.0,0.0061678046235247,0,0
1456,2021-06-18_10h52m02s,C2H7NO3S,+Cl,+H2,111,Taurine,,C2H7NO3S_+Cl_+H2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,0.0001541782300339,0.0001712402072006,0.0001712402072006,0.0,2,0.0,0.0,-0.012336112,0.0,0.0,0.01299979,0.012065192,0.012336112,0.0,0.0,0.0061678046235247,0,0
1457,2021-06-18_10h52m02s,C2H7NO3S,[M]-,+H2,111,Taurine,,C2H7NO3S_[M]-_+H2_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0006043956043956,0.0006938020351526,0.0005565306734021,0.0005565306734021,0.0,9,0.0,0.0,-0.04137787,0.0,0.0,0.047762454,0.040469147,0.04137787,0.0,0.0,0.0061678046235247,0,0
1458,2021-06-18_10h52m02s,C2H7NO3S,+Cl,,111,Taurine,,C2H7NO3S_+Cl__111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.008807316,0.0,0.0,0.01132647,0.008613895,0.008807316,0.0,0.0,0.0061678046235247,0,0
1459,2021-06-18_10h52m02s,C2H7NO3S,[M]-,+C8H8O3,111,Taurine,,C2H7NO3S_[M]-_+C8H8O3_111_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.004532967032967,0.0043169904409497,0.0046662956462177,0.0046662956462177,0.0,48,0.0,0.0,-0.36354387,0.0,0.0,0.34056124,0.3627195,0.36354387,0.0,0.0,0.0061678046235247,0,0
2146,2021-06-18_10h52m02s,C6H9NO5,-H,,89,N-Acetylaspartic acid,,C6H9NO5_-H__89_2021-06-18_10h52m02s.png,17.391304347826086,1396319.580078125,0.1739130434782608,0.144927536231884,0.0004120879120879,0.0002312673450508,0.0,0.0,17.391304347826086,2,1396.3196,0.0011525991,1396.3196,96346.05,5411.562,0.08750789,0.0,0.0,1396319.580078125,15776.216120232624,0.9983030209973212,1,2
2147,2021-06-18_10h52m02s,C6H9NO5,-H,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CO2_89_2021-06-18_10h52m02s.png,5.536387127585885,380.5238698551216,0.0579710144927536,0.0579710144927536,0.0014285714285714,0.0028522972556275,0.0004709105698017,0.0004709105698017,5.530634874781906,7,11.281132,9.216247e-06,11.251822,778.3981,51.463127,1.3390816,0.028646318,0.029308805,372.2064150745471,8.418242117094719,0.1867062573932821,0,0
2148,2021-06-18_10h52m02s,C6H9NO5,-H,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0011538461538461,0.0022355843354918,0.0005565306734021,0.0005565306734021,0.0,18,0.0,0.0,-0.039780505,0.0,0.0,0.332775,0.038881317,0.039780505,0.0,0.0,0.0061678046235247,0,0
2149,2021-06-18_10h52m02s,C6H9NO5,+Cl,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CO2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0043956043956043,0.0045482577860006,0.0043238152318164,0.0043238152318164,0.0,19,0.0,0.0,-75.37592,0.0,0.0,74.80189,75.68463,75.37592,0.0,0.0,0.0061678046235247,0,0
2150,2021-06-18_10h52m02s,C6H9NO5,+Cl,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-NH3_89_2021-06-18_10h52m02s.png,1.4129814762054256,21.47893866296285,0.0144927536231884,0.0144927536231884,0.0021703296703296,0.005550416281221,0.0002568603108009,0.0002568603108009,1.4121636207204749,18,0.99494094,7.809496e-07,0.9485711,68.650925,8.204493,1.6742973,0.0453217,0.04636983,21.003684678881065,0.593889166482516,0.0023726580420066,0,0
2151,2021-06-18_10h52m02s,C6H9NO5,-H,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-NH3_89_2021-06-18_10h52m02s.png,1.009112238817072,1.1301653688124322,0.9855072463768116,0.9855072463768116,0.960989010989011,0.9507400555041629,0.9666081595958732,0.9666081595958732,1.0095030059268284,189,226.97914,0.00018436961,26.79921,15661.561,85.562454,197.9539,200.8361,200.17993,1.1338699414329636,1.1466204553066464,0.0081455721561413,0,0
2152,2021-06-18_10h52m02s,C6H9NO5,+Cl,+C8H8O3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+C8H8O3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0028021978021978,0.0050878815911193,0.0015411618648058,0.0015411618648058,0.0,5,0.0,0.0,-0.11498261,0.0,0.0,7.499323,0.115594536,0.11498261,0.0,0.0,0.0061678046235247,0,0
2153,2021-06-18_10h52m02s,C6H9NO5,+Cl,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O2_89_2021-06-18_10h52m02s.png,4.786698106332618,6.020743411958804,0.2318840579710145,0.2318840579710145,0.041510989010989,0.0460222016651248,0.038443426516546,0.038443426516546,4.8645559882168055,92,41.548206,3.496858e-05,34.8173,2866.8262,79.13689,8.370712,6.899843,6.730909,6.171831367206818,4.962928124900711,0.6083139882385518,1,1
2154,2021-06-18_10h52m02s,C6H9NO5,[M]-,-H2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,0.0001541782300339,0.0001284301554004,0.0001284301554004,0.0,2,0.0,0.0,-0.008834606,0.0,0.0,0.010322692,0.008634912,0.008834606,0.0,0.0,0.0061678046235247,0,0
2155,2021-06-18_10h52m02s,C6H9NO5,[M]-,+H2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_+H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001098901098901,7.70891150169596e-05,0.0001284301554004,0.0001284301554004,0.0,1,0.0,0.0,-0.009541698,0.0,0.0,0.0054916274,0.00932602,0.009541698,0.0,0.0,0.0061678046235247,0,0
2156,2021-06-18_10h52m02s,C6H9NO5,[M]-,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CO2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0003083564600678,0.0002568603108009,0.0002568603108009,0.0,4,0.0,0.0,-0.018202728,0.0,0.0,0.020835869,0.017791279,0.018202728,0.0,0.0,0.0061678046235247,0,0
2157,2021-06-18_10h52m02s,C6H9NO5,+Cl,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2O_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0025274725274725,0.0020043169904409,0.0028254634188107,0.0028254634188107,0.0,22,0.0,0.0,-0.22336052,0.0,0.0,0.15245712,0.21831174,0.22336052,0.0,0.0,0.0061678046235247,0,0
2158,2021-06-18_10h52m02s,C6H9NO5,[M]-,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-NH3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0005396238051187,0.0010274412432039,0.0010274412432039,0.0,7,0.0,0.0,-0.07583067,0.0,0.0,0.039260786,0.07779843,0.07583067,0.0,0.0,0.0061678046235247,0,0
2159,2021-06-18_10h52m02s,C6H9NO5,-H,-H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002472527472527,0.0003854455750847,0.0001712402072006,0.0001712402072006,0.0,3,0.0,0.0,-0.012754109,0.0,0.0,0.041036844,0.012465819,0.012754109,0.0,0.0,0.0061678046235247,0,0
2160,2021-06-18_10h52m02s,C6H9NO5,-H,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2O_89_2021-06-18_10h52m02s.png,2.886194909280515,479.4041931047465,0.0289855072463768,0.0289855072463768,0.0003021978021978,0.0006167129201356,4.281005180016268e-05,4.281005180016268e-05,2.8859104092365317,7,2.265073,1.8185837e-06,2.2612622,156.29004,13.17465,0.046702538,0.003724767,0.0038109075,470.8203327174333,47.48328225044485,0.0060183578693022,0,0
2161,2021-06-18_10h52m02s,C6H9NO5,-H,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003571428571428,0.0004625346901017,0.0002996703626011,0.0002996703626011,0.0,6,0.0,0.0,-0.021122783,0.0,0.0,0.029994719,0.02064533,0.021122783,0.0,0.0,0.0061678046235247,0,0
2162,2021-06-18_10h52m02s,C6H9NO5,[M]-,+C8H8O3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_+C8H8O3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0006938020351526,4.281005180016268e-05,4.281005180016268e-05,0.0,9,0.0,0.0,-0.003727336,0.0,0.0,0.09602599,0.0036430843,0.003727336,0.0,0.0,0.0061678046235247,0,0
2163,2021-06-18_10h52m02s,C6H9NO5,+Cl,+H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.00177304964539,0.0003424804144013,0.0003424804144013,0.0,11,0.0,0.0,-0.025745124,0.0,0.0,0.17002232,0.025163189,0.025745124,0.0,0.0,0.0061678046235247,0,0
2164,2021-06-18_10h52m02s,C6H9NO5,[M]-,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2O_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0014560439560439,0.0010021584952204,0.0017124020720065,0.0017124020720065,0.0,13,0.0,0.0,-0.14139284,0.0,0.0,0.07488203,0.13819684,0.14139284,0.0,0.0,0.0061678046235247,0,0
2165,2021-06-18_10h52m02s,C6H9NO5,+Cl,,89,N-Acetylaspartic acid,,C6H9NO5_+Cl__89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0012087912087912,0.0015417823003391,0.0010274412432039,0.0010274412432039,0.0,20,0.0,0.0,-0.07762809,0.0,0.0,0.114768885,0.075873405,0.07762809,0.0,0.0,0.0061678046235247,0,0
2166,2021-06-18_10h52m02s,C6H9NO5,[M]-,,89,N-Acetylaspartic acid,,C6H9NO5_[M]-__89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001541782300339,4.281005180016268e-05,4.281005180016268e-05,0.0,2,0.0,0.0,-0.00296463,0.0,0.0,0.010562889,0.0028976186,0.00296463,0.0,0.0,0.0061678046235247,0,0
2167,2021-06-18_10h52m02s,C6H9NO5,[M]-,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002747252747252,0.0002312673450508,0.0002996703626011,0.0002996703626011,0.0,3,0.0,0.0,-0.017476691,0.0,0.0,0.01512683,0.020195177,0.017476691,0.0,0.0,0.0061678046235247,0,0
2168,2021-06-18_10h52m02s,C6H9NO5,[M]-,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001373626373626,7.70891150169596e-05,0.0001712402072006,0.0001712402072006,0.0,1,0.0,0.0,-0.011878737,0.0,0.0,0.005310381,0.011610234,0.011878737,0.0,0.0,0.0061678046235247,0,0
2169,2021-06-18_10h52m02s,C6H9NO5,+Cl,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O3_89_2021-06-18_10h52m02s.png,2.3863546973664183,4.711139573957935,0.0434782608695652,0.0434782608695652,0.0070054945054945,0.0046253469010175,0.0082195299456312,0.0082195299456312,2.3959165212354114,35,6.3364534,5.354083e-06,5.0191865,437.21527,31.864796,0.74553937,1.3439938,1.3172668,4.806654717182905,8.487768651209768,0.0037047709953412,0,0
2170,2021-06-18_10h52m02s,C6H9NO5,+Cl,-H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000576923076923,0.0006167129201356,0.0005565306734021,0.0005565306734021,0.0,8,0.0,0.0,-0.043757025,0.0,0.0,0.04343036,0.042767953,0.043757025,0.0,0.0,0.0061678046235247,0,0
2171,2021-06-18_10h52m02s,C6H9NO5,-H,+C8H8O3,89,N-Acetylaspartic acid,,C6H9NO5_-H_+C8H8O3_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0001541782300339,0.0002568603108009,0.0002568603108009,0.0,2,0.0,0.0,-0.023898968,0.0,0.0,0.019683514,0.023358762,0.023898968,0.0,0.0,0.0061678046235247,0,0
2172,2021-06-18_10h52m02s,C6H9NO5,-H,+H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_+H2_89_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0002197802197802,0.0003083564600678,0.0001712402072006,0.0001712402072006,0.0,4,0.0,0.0,-0.0120393,0.0,0.0,0.019578148,0.011767168,0.0120393,0.0,0.0,0.0061678046235247,0,0
2877,2021-06-18_10h52m02s,C6H8O6,-H,-H2,175,Ascorbic acid,,C6H8O6_-H_-H2_175_2021-06-18_10h52m02s.png,3.8854375600004354,6.849836209271074,0.2898550724637681,0.0434782608695652,0.0686813186813186,0.0748535306814677,0.0646003681664454,0.0646003681664454,3.92653610891107,6,57.80467,5.2937437e-05,49.423668,3988.5222,114.127975,22.436888,8.4378395,8.381002,6.896283905405868,2.5762081125247898,0.4249279659221859,0,1
2878,2021-06-18_10h52m02s,C6H8O6,-H,,175,Ascorbic acid,,C6H8O6_-H__175_2021-06-18_10h52m02s.png,22.179317584584105,979.5516389445606,0.3623188405797101,0.2898550724637681,0.0069780219780219,0.0062442183163737,0.006335887666424,0.006335887666424,22.277778428318832,9,544.9558,0.00051927305,544.4009,37601.95,1457.8146,1.2493504,0.5553319,0.5549171,980.282515860468,435.8424631127066,0.998180349758774,1,2
2879,2021-06-18_10h52m02s,C6H8O6,[M]-,-H2,175,Ascorbic acid,,C6H8O6_[M]-_-H2_175_2021-06-18_10h52m02s.png,29.796977532860637,17728.366654029,0.3043478260869565,0.3043478260869565,0.0010714285714285,0.0010021584952204,0.0002140502590008,0.0002140502590008,29.78251551463874,13,255.16486,0.00024056372,255.15115,17606.375,697.2262,0.0669921,0.013393027,0.01370336,17354.186532842985,3752.860533882775,0.998761764733798,1,2
2880,2021-06-18_10h52m02s,C6H8O6,-H,-CH2O2,175,Ascorbic acid,,C6H8O6_-H_-CH2O2_175_2021-06-18_10h52m02s.png,1.011317630973621,1.0751417927148403,1.0,1.0,0.9766758241758242,0.9727104532839964,0.9788090243589196,0.9788090243589196,1.0118200795096464,189,366.3916,0.0003285112,26.506134,25281.02,88.508896,333.77255,340.78345,339.88547,1.077982316347792,1.0977250858520913,0.009721806208964,0,0
2881,2021-06-18_10h52m02s,C6H8O6,+Cl,-CO2,175,Ascorbic acid,,C6H8O6_+Cl_-CO2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0007417582417582,0.0010021584952204,0.0005993407252022,0.0005993407252022,0.0,8,0.0,0.0,-0.045857545,0.0,0.0,0.08664918,0.04481903,0.045857545,0.0,0.0,0.0061678046235247,0,0
2882,2021-06-18_10h52m02s,C6H8O6,+Cl,,175,Ascorbic acid,,C6H8O6_+Cl__175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.002087912087912,0.0054733271662041,0.0002140502590008,0.0002140502590008,0.0,16,0.0,0.0,-0.02732249,0.0,0.0,1.9349831,0.026703732,0.02732249,0.0,0.0,0.0061678046235247,0,0
2883,2021-06-18_10h52m02s,C6H8O6,-H,-CH2O3,175,Ascorbic acid,,C6H8O6_-H_-CH2O3_175_2021-06-18_10h52m02s.png,0.9968169623177668,1.010342600330958,1.0,1.0,0.9924175824175824,0.9909805735430156,0.993193201763774,0.993193201763774,0.996973706619853,189,302.60294,0.00027011774,3.1636963,20879.604,76.38899,299.4637,299.50427,299.43924,1.0105620283176466,1.0104794356009594,0.0087892279121128,0,0
2884,2021-06-18_10h52m02s,C6H8O6,+Cl,-H2O,175,Ascorbic acid,,C6H8O6_+Cl_-H2O_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0021703296703296,0.005627505396238,0.0002568603108009,0.0002568603108009,0.0,18,0.0,0.0,-0.04637186,0.0,0.0,1.6795895,0.0453217,0.04637186,0.0,0.0,0.0061678046235247,0,0
2885,2021-06-18_10h52m02s,C6H8O6,-H,-H2O,175,Ascorbic acid,,C6H8O6_-H_-H2O_175_2021-06-18_10h52m02s.png,0.9942723529521148,0.9696047184325152,0.9710144927536232,0.9710144927536232,0.960989010989011,0.9508171446191798,0.9666081595958732,0.9666081595958732,0.9945250117569174,189,194.7326,0.00017495766,-6.161148,13436.55,73.27558,198.12543,200.8361,200.89375,0.9693264857459892,0.9828704211104078,0.0086481390752545,0,0
2886,2021-06-18_10h52m02s,C6H8O6,-H,-CO2,175,Ascorbic acid,,C6H8O6_-H_-CO2_175_2021-06-18_10h52m02s.png,0.595396035603964,0.936498100832524,0.0144927536231884,0.0144927536231884,0.0145054945054945,0.0148011100832562,0.0143413673530544,0.0143413673530544,0.5947682279658302,117,1.0373714,9.21585e-07,-0.07228732,71.57863,8.554384,1.1907791,1.1067133,1.1096587,0.9340145447960216,0.870439333753866,0.0054970786278791,0,0
2887,2021-06-18_10h52m02s,C6H8O6,+Cl,+C8H8O3,175,Ascorbic acid,,C6H8O6_+Cl_+C8H8O3_175_2021-06-18_10h52m02s.png,0.5184554597588397,0.5170241558676553,0.2028985507246377,0.2028985507246377,0.3728296703296703,0.3583872957138452,0.3813519414358491,0.3813519414358491,0.5141546971511082,189,77.25448,6.871561e-05,-73.33173,5330.559,155.21733,128.28908,149.42041,150.58621,0.5130215065900033,0.6021859196300721,0.0144378080510548,0,0
2888,2021-06-18_10h52m02s,C6H8O6,+Cl,-CH2O2,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.001510989010989,0.0038544557508479,0.0002140502590008,0.0002140502590008,0.0,11,0.0,0.0,-0.015917035,0.0,0.0,1.0257953,0.015556569,0.015917035,0.0,0.0,0.0061678046235247,0,0
2889,2021-06-18_10h52m02s,C6H8O6,[M]-,+C8H8O3,175,Ascorbic acid,,C6H8O6_[M]-_+C8H8O3_175_2021-06-18_10h52m02s.png,0.8848538432370369,2.0595506967226087,0.0144927536231884,0.0144927536231884,0.0064560439560439,0.0065525747764415,0.0063786977182242,0.0063786977182242,0.8839689158893703,63,1.260547,1.3293653e-06,0.650979,86.977745,10.394736,0.7456708,0.61104953,0.60956806,2.0645479605336896,1.6882233101792197,0.0043681442726352,0,0
2890,2021-06-18_10h52m02s,C6H8O6,[M]-,+H2,175,Ascorbic acid,,C6H8O6_[M]-_+H2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001648351648351,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,0.0,1,0.0,0.0,-0.015593294,0.0,0.0,0.006396755,0.01524016,0.015593294,0.0,0.0,0.0061678046235247,0,0
2891,2021-06-18_10h52m02s,C6H8O6,[M]-,-H2O,175,Ascorbic acid,,C6H8O6_[M]-_-H2O_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0008516483516483,0.0005396238051187,0.0010274412432039,0.0010274412432039,0.0,7,0.0,0.0,-0.07653828,0.0,0.0,0.039260786,0.07779843,0.07653828,0.0,0.0,0.0061678046235247,0,0
2892,2021-06-18_10h52m02s,C6H8O6,-H,+C8H8O3,175,Ascorbic acid,,C6H8O6_-H_+C8H8O3_175_2021-06-18_10h52m02s.png,0.4670785972365399,0.4410456631000651,0.0289855072463768,0.0289855072463768,0.0488736263736263,0.0432469935245143,0.0520570229889978,0.0520570229889978,0.4594453450217195,165,2.6356037,2.4728938e-06,-3.4607203,181.85666,15.258068,4.921897,5.974807,6.096324,0.4322558028044166,0.5353765681808375,0.0052210324353858,0,0
2893,2021-06-18_10h52m02s,C6H8O6,+Cl,+H2,175,Ascorbic acid,,C6H8O6_+Cl_+H2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0017032967032967,0.0035460992907801,0.0006849608288026,0.0006849608288026,0.0,17,0.0,0.0,-0.051976364,0.0,0.0,0.39350444,0.05079928,0.051976364,0.0,0.0,0.0061678046235247,0,0
2894,2021-06-18_10h52m02s,C6H8O6,[M]-,-CH2O3,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O3_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0152197802197802,0.0148781991982732,0.0154544286998587,0.0154544286998587,0.0,122,0.0,0.0,-1.2103333,0.0,0.0,1.1476152,1.1927167,1.2103333,0.0,0.0,0.0061678046235247,0,0
2895,2021-06-18_10h52m02s,C6H8O6,+Cl,-H2,175,Ascorbic acid,,C6H8O6_+Cl_-H2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0006167129201356,0.0001712402072006,0.0001712402072006,0.0,7,0.0,0.0,-0.011471713,0.0,0.0,0.047073774,0.011211919,0.011471713,0.0,0.0,0.0061678046235247,0,0
2896,2021-06-18_10h52m02s,C6H8O6,-H,+H2,175,Ascorbic acid,,C6H8O6_-H_+H2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003846153846153,0.0007708911501695,0.0001712402072006,0.0001712402072006,0.0,6,0.0,0.0,-0.012058379,0.0,0.0,0.129839,0.011785299,0.012058379,0.0,0.0,0.0061678046235247,0,0
2897,2021-06-18_10h52m02s,C6H8O6,[M]-,,175,Ascorbic acid,,C6H8O6_[M]-__175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0001923076923076,0.0003083564600678,0.0001284301554004,0.0001284301554004,0.0,3,0.0,0.0,-0.00913062,0.0,0.0,0.028572569,0.008923844,0.00913062,0.0,0.0,0.0061678046235247,0,0
2898,2021-06-18_10h52m02s,C6H8O6,+Cl,-CH2O3,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O3_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0004395604395604,0.0007708911501695,0.0002568603108009,0.0002568603108009,0.0,6,0.0,0.0,-0.019035852,0.0,0.0,0.07790017,0.018604755,0.019035852,0.0,0.0,0.0061678046235247,0,0
2899,2021-06-18_10h52m02s,C6H8O6,[M]-,-CO2,175,Ascorbic acid,,C6H8O6_[M]-_-CO2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0003296703296703,0.0002312673450508,0.0003852904662014,0.0003852904662014,0.0,3,0.0,0.0,-0.027093744,0.0,0.0,0.017142622,0.026480164,0.027093744,0.0,0.0,0.0061678046235247,0,0
2900,2021-06-18_10h52m02s,C6H8O6,[M]-,-CH2O2,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O2_175_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.000521978021978,0.0005396238051187,0.0005137206216019,0.0005137206216019,0.0,7,0.0,0.0,-0.040042702,0.0,0.0,0.038400494,0.039135877,0.040042702,0.0,0.0,0.0061678046235247,0,0
3541,2021-06-18_10h52m02s,C6H6O6,-H,,114,cis-Aconitic acid,,C6H6O6_-H__114_2021-06-18_10h52m02s.png,7.770875120000871,308.6231973451929,0.5797101449275363,0.3478260869565217,0.0686813186813186,0.0733117483811285,0.0646003681664454,0.0646003681664454,7.89082657281038,6,2604.4216,0.0023879332,2597.3706,179705.1,5982.7124,8.891056,8.4378395,7.0509915,369.31718052472087,292.89307366643976,0.9957784661554168,1,2
3542,2021-06-18_10h52m02s,C6H6O6,-H,+H2,114,cis-Aconitic acid,,C6H6O6_-H_+H2_114_2021-06-18_10h52m02s.png,13.307590550750463,204.51211629100817,0.217391304347826,0.1739130434782608,0.0069780219780219,0.0070151094665433,0.006335887666424,0.006335887666424,13.661228343742858,9,113.77661,0.000105594096,113.373726,7850.586,318.87683,3.5428565,0.5553319,0.40288758,281.7036625520648,32.10531035263535,0.9776293121780856,1,2
3543,2021-06-18_10h52m02s,C6H6O6,[M]-,,114,cis-Aconitic acid,,C6H6O6_[M]-__114_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.0010714285714285,0.0026210299105766,0.0002140502590008,0.0002140502590008,0.0,13,0.0,0.0,-0.01370276,0.0,0.0,1.4242518,0.013393027,0.01370276,0.0,0.0,0.0061678046235247,0,0
3544,2021-06-18_10h52m02s,C6H6O6,-H,-CO2,114,cis-Aconitic acid,,C6H6O6_-H_-CO2_114_2021-06-18_10h52m02s.png,1.011317630973621,3.4667204692720763,1.0,1.0,0.9766758241758242,0.9727104532839964,0.9788090243589196,0.9788090243589196,1.011819107253889,189,1181.4044,0.00105998,843.87427,81516.91,1725.8745,329.4374,340.78345,337.53012,3.500134790450034,3.586116216726515,0.5993334040223645,1,1
3545,2021-06-18_10h52m02s,C6H6O6,+Cl,+H2,114,cis-Aconitic acid,,C6H6O6_+Cl_+H2_114_2021-06-18_10h52m02s.png,0.0,0.0,0.0,0.0,0.002087912087912,0.0054733271662041,0.0002140502590008,0.0002140502590008,0.0,16,0.0,0.0,-0.027321294,0.0,0.0,1.9349833,0.026703732,0.027321294,0.0,0.0,0.0061678046235247,0,0
