,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1549,2021-06-18_11h04m19s,C2H7NO3S,-H,-CH2O2,111,Taurine,,C2H7NO3S_-H_-CH2O2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0001541782300339,0.0002384358607534,0.0002384358607534,0.0,2,0.0,0.0,-0.02945964,0.0,0.0,0.017558258,0.028859066,0.02945964,0.0,0.0,0.0061678046235247,0,0
1550,2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CO2,111,Taurine,,C2H7NO3S_+Cl_-CO2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,7.70891150169596e-05,0.0002384358607534,0.0002384358607534,0.0,1,0.0,0.0,-0.031251486,0.0,0.0,0.009229838,0.030614387,0.031251486,0.0,0.0,0.0061678046235247,0,0
1551,2021-06-18_11h04m19s,C2H7NO3S,[M]-,-NH3,111,Taurine,,C2H7NO3S_[M]-_-NH3_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0003083564600678,0.0001192179303767,0.0001192179303767,0.0,4,0.0,0.0,-0.015565928,0.0,0.0,0.0382698,0.015248597,0.015565928,0.0,0.0,0.0061678046235247,0,0
1552,2021-06-18_11h04m19s,C2H7NO3S,[M]-,-CH2O2,111,Taurine,,C2H7NO3S_[M]-_-CH2O2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0002312673450508,0.000278175170879,0.000278175170879,0.0,3,0.0,0.0,-0.031760003,0.0,0.0,0.02799274,0.031112535,0.031760003,0.0,0.0,0.0061678046235247,0,0
1553,2021-06-18_11h04m19s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0001541782300339,7.947862025115244e-05,7.947862025115244e-05,0.0,2,0.0,0.0,-0.01034165,0.0,0.0,0.020265346,0.010130822,0.01034165,0.0,0.0,0.0061678046235247,0,0
1554,2021-06-18_11h04m19s,C2H7NO3S,-H,-CO2,111,Taurine,,C2H7NO3S_-H_-CO2_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002093966758277,0.0003083564600678,0.0001589572405023,0.0001589572405023,0.0,4,0.0,0.0,-0.014078651,0.0,0.0,0.03426525,0.018781379,0.014078651,0.0,0.0,0.0061678046235247,0,0
1555,2021-06-18_11h04m19s,C2H7NO3S,[M]-,-H2O,111,Taurine,,C2H7NO3S_[M]-_-H2O_111_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001570475068708,0.0001541782300339,0.0001589572405023,0.0001589572405023,0.0,2,0.0,0.0,-0.019843135,0.0,0.0,0.020428922,0.019438608,0.019843135,0.0,0.0,0.0061678046235247,0,0
2253,2021-06-18_11h04m19s,C6H9NO5,-H,,89,N-Acetylaspartic acid,,C6H9NO5_-H__89_2021-06-18_11h04m19s.png,23.18840579710145,26003500.0,0.2318840579710145,0.1739130434782608,0.0004973171050909,0.0002312673450508,0.0,0.0,23.18840579710145,1,26003.5,0.003288612,26003.5,1794241.5,105246.33,0.90550905,0.0,0.0,26003500.0,28685.317445317894,0.9985889475589474,1,2
2254,2021-06-18_11h04m19s,C6H9NO5,-H,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CO2_89_2021-06-18_11h04m19s.png,4.588405578293362,133.2621736583192,0.2898550724637681,0.1304347826086956,0.063133097762073,0.0812519272278754,0.0531711969480209,0.0531711969480209,4.592234012925454,6,987.49023,0.00012910021,980.0871,68136.83,4558.8047,21.575113,7.4091315,7.40313,133.37019030052264,45.76775347832387,0.8727273233187205,1,2
2255,2021-06-18_11h04m19s,C6H9NO5,-H,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-NH3_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0052610914801727,0.0136447733580018,0.0009537434430138,0.0009537434430138,0.0,15,0.0,0.0,-0.13587393,0.0,0.0,13.982349,0.13306077,0.13587393,0.0,0.0,0.0061678046235247,0,0
2256,2021-06-18_11h04m19s,C6H9NO5,-H,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O2_89_2021-06-18_11h04m19s.png,2.5098918504318304,12.154973989687203,0.1739130434782608,0.1594202898550724,0.0723203769140165,0.0970551958063521,0.0592910507073597,0.0592910507073597,2.51005261148907,185,95.38291,1.2589834e-05,87.54624,6581.421,433.59152,27.034292,7.846233,7.83667,12.169804627254642,3.528088799713229,0.0645589086166032,0,0
2257,2021-06-18_11h04m19s,C6H9NO5,-H,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2O_89_2021-06-18_11h04m19s.png,4.765519184793972,147.7760242047253,0.072463768115942,0.072463768115942,0.0078523753435414,0.0126426148627813,0.0052058496264504,0.0052058496264504,4.7564782720644585,71,107.34819,1.486114e-05,106.61988,7407.025,675.20776,3.681098,0.72542495,0.728312,147.1910348674271,29.15408301596784,0.2751163784417294,0,1
2258,2021-06-18_11h04m19s,C6H9NO5,+Cl,,89,N-Acetylaspartic acid,,C6H9NO5_+Cl__89_2021-06-18_11h04m19s.png,0.9547190220840736,0.8286417124184297,0.7101449275362319,0.7101449275362319,0.7367098547310561,0.742445266728338,0.7338261007788904,0.7338261007788904,0.9530384295147952,189,282.38892,3.3310684e-05,-59.319977,19484.836,226.14879,321.91446,340.7843,341.7089,0.8263995920144596,0.8772145230066997,0.017663716047657,0,0
2259,2021-06-18_11h04m19s,C6H9NO5,+Cl,+H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+H2_89_2021-06-18_11h04m19s.png,0.9360281430728736,0.8866009912541389,0.7391304347826086,0.7391304347826086,0.7841382018060463,0.7930928152944804,0.7796455253536798,0.7796455253536798,0.9368853682238304,189,462.55984,5.206196e-05,-58.513702,31916.629,328.7022,537.9411,521.7217,521.07355,0.8877037792602389,0.8598692016241442,0.0180771563238478,0,0
2260,2021-06-18_11h04m19s,C6H9NO5,+Cl,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-NH3_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0101819133621253,0.0299876657415972,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,37.488544,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2261,2021-06-18_11h04m19s,C6H9NO5,+Cl,+C11H8N2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+C11H8N2_89_2021-06-18_11h04m19s.png,1.0029660573984378,1.2817348645319262,0.2028985507246377,0.1014492753623188,0.2006805391964402,0.2169287696577243,0.1922985216976633,0.1922985216976633,0.9915911545638209,147,106.57969,1.1849261e-05,22.5214,7353.9985,231.79805,116.45065,83.15168,84.05829,1.267910909474045,0.915226930751806,0.0040977796489016,0,0
2262,2021-06-18_11h04m19s,C6H9NO5,-H,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O3_89_2021-06-18_11h04m19s.png,2.349767418407352,13.422933212833234,0.1159420289855072,0.1159420289855072,0.042533699777516,0.0483348751156336,0.0393419170243204,0.0393419170243204,2.3643565786101437,175,72.11209,9.234411e-06,66.79001,4975.7344,309.86398,7.197465,5.371305,5.3220787,13.547064596089257,10.01770400163676,0.0304975440802234,0,0
2263,2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2O_89_2021-06-18_11h04m19s.png,1.0328082007368056,1.1454733091943614,1.0,1.0,0.9652139772281116,0.9785692260252852,0.9582339850580194,0.9582339850580194,1.0331875279595395,189,359.9209,4.1584786e-05,45.814148,24834.541,115.6894,351.57733,314.2105,314.10675,1.1458516954070763,1.0237288994970717,0.0115667668548697,0,0
2264,2021-06-18_11h04m19s,C6H9NO5,[M]-,+C11H8N2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_+C11H8N2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0008114121188326,0.0023897625655257,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.6239054,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2265,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O3_89_2021-06-18_11h04m19s.png,0.5943153187111548,0.9481307413626172,0.0144927536231884,0.0144927536231884,0.0156785761026043,0.0181930311440024,0.0143856302654585,0.0143856302654585,0.5928405416998356,130,2.1207235,3.2081178e-07,-0.12373829,146.32993,17.487936,2.9338558,2.2357416,2.2444618,0.9444487141674645,0.7225988773165974,0.0061290155410719,0,0
2266,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O3_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003140950137416,0.0002312673450508,0.0003576537911301,0.0003576537911301,0.0,3,0.0,0.0,-0.048703812,0.0,0.0,0.026625672,0.04769544,0.048703812,0.0,0.0,0.0061678046235247,0,0
2267,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002355712603062,0.0002312673450508,0.0002384358607534,0.0002384358607534,0.0,3,0.0,0.0,-0.03221605,0.0,0.0,0.03255896,0.03154904,0.03221605,0.0,0.0,0.0061678046235247,0,0
2268,2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,5.234916895694281e-05,7.70891150169596e-05,3.973931012557622e-05,3.973931012557622e-05,0.0,1,0.0,0.0,-0.00610611,0.0,0.0,0.014429045,0.005979688,0.00610611,0.0,0.0,0.0061678046235247,0,0
2269,2021-06-18_11h04m19s,C6H9NO5,-H,-H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0006543646119617,0.0019272278754239,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.9900106,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2270,2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2O_89_2021-06-18_11h04m19s.png,1.4492753623188406,2797.130823135376,0.0144927536231884,0.0144927536231884,0.0003140950137416,0.0008479802651865,0.0,0.0,1.4492753623188406,4,2.7971308,4.19792e-07,2.7971308,193.00203,23.065733,0.15969436,0.0,0.0,2797.130823135376,17.40652780627252,0.00304012168711,0,0
2271,2021-06-18_11h04m19s,C6H9NO5,[M]-,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CO2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001832220913492,0.0002312673450508,0.0001589572405023,0.0001589572405023,0.0,3,0.0,0.0,-0.016028818,0.0,0.0,0.03152319,0.02157467,0.016028818,0.0,0.0,0.0061678046235247,0,0
2272,2021-06-18_11h04m19s,C6H9NO5,-H,+C11H8N2,89,N-Acetylaspartic acid,,C6H9NO5_-H_+C11H8N2_89_2021-06-18_11h04m19s.png,1.122955906978338,1.3379437278622397,0.144927536231884,0.144927536231884,0.1206648344457531,0.1236509404872032,0.1190589731362263,0.1190589731362263,1.1296942444913596,189,30.55606,3.6445626e-06,7.8718147,2108.3682,75.05371,24.97884,22.837076,22.684246,1.3469574324141886,1.2232288495368726,0.0028778836326188,0,0
2273,2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0002312673450508,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.0059393016,0.0,0.0,0.04922085,0.0058163335,0.0059393016,0.0,0.0,0.0061678046235247,0,0
2274,2021-06-18_11h04m19s,C6H9NO5,-H,+H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_+H2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0003402695982201,0.0009250693802035,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.00929514,0.0,0.0,0.30619046,0.009102692,0.00929514,0.0,0.0,0.0061678046235247,0,0
2275,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CO2_89_2021-06-18_11h04m19s.png,1.2857694689532966,9.510512984487928,0.0144927536231884,0.0144927536231884,0.0018845700824499,0.0030064754856614,0.0012716579240184,0.0012716579240184,1.2919904769244723,25,2.0991354,3.1503717e-07,1.8853669,144.84035,17.309914,0.57496023,0.21971737,0.2137685,9.773944629297045,3.6445839192294938,0.0018021733391758,0,0
2276,2021-06-18_11h04m19s,C6H9NO5,[M]-,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-NH3_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,4,0.0,0.0,-0.030371888,0.0,0.0,0.059730094,0.029743062,0.030371888,0.0,0.0,0.0061678046235247,0,0
2277,2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O2_89_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.001779871744536,0.0030064754856614,0.0011524399936417,0.0011524399936417,0.0,19,0.0,0.0,-0.20564789,0.0,0.0,0.67341435,0.20139012,0.20564789,0.0,0.0,0.0061678046235247,0,0
2972,2021-06-18_11h04m19s,C6H8O6,-H,-H2,175,Ascorbic acid,,C6H8O6_-H_-H2_175_2021-06-18_11h04m19s.png,20.209543739846357,7936.157273462915,0.2028985507246377,0.0289855072463768,0.0019107446669284,0.0044711686709836,3.973931012557622e-05,3.973931012557622e-05,20.207879172207363,3,730.6487,9.8627104e-05,730.5557,50414.758,1631.7533,308.61777,0.0910658,0.09296093,7776.090243673952,2.367479748404036,0.9734422338683724,1,2
2973,2021-06-18_11h04m19s,C6H8O6,-H,,175,Ascorbic acid,,C6H8O6_-H__175_2021-06-18_11h04m19s.png,58.9517494840342,153636.89357976863,0.5942028985507246,0.4927536231884058,0.0047899489595602,0.0107924761023743,7.947862025115244e-05,7.947862025115244e-05,58.94207738993968,6,10278.672,0.0013957561,10278.6045,709228.4,19598.648,131.97562,0.06590237,0.06727383,150550.6787122541,77.88252306421742,0.99894023672358,1,2
2974,2021-06-18_11h04m19s,C6H8O6,-H,-CH2O2,175,Ascorbic acid,,C6H8O6_-H_-CH2O2_175_2021-06-18_11h04m19s.png,14.435388385604536,4279.738365644372,0.144927536231884,0.0,0.0035597434890721,0.0096361393771199,3.973931012557622e-05,3.973931012557622e-05,14.434199408719545,5,193.86952,2.6384922e-05,193.8243,13376.997,500.569,166.4562,0.044299386,0.04522128,4194.378018281273,1.164680852622887,0.9339409049484,1,2
2975,2021-06-18_11h04m19s,C6H8O6,-H,-H2O,175,Ascorbic acid,,C6H8O6_-H_-H2O_175_2021-06-18_11h04m19s.png,18.523215536332835,628.3344613941972,0.2028985507246377,0.1884057971014492,0.0052610914801727,0.0125655257477644,0.0009537434430138,0.0009537434430138,18.558317590861357,15,84.235,1.1471354e-05,84.104294,5812.215,195.58678,13.534289,0.13306077,0.13070418,639.5772783381229,6.223361641532198,0.9674734138082286,1,2
2976,2021-06-18_11h04m19s,C6H8O6,[M]-,-H2,175,Ascorbic acid,,C6H8O6_[M]-_-H2_175_2021-06-18_11h04m19s.png,60.86956521739131,4832646.97265625,0.6086956521739131,0.5652173913043478,0.0011516817170527,0.0001541782300339,0.0,0.0,60.86956521739131,1,4832.647,0.00065020175,4832.647,333452.66,8416.211,0.0359854,0.0,0.0,4832646.97265625,130663.64290793116,0.9995120205855522,1,2
2977,2021-06-18_11h04m19s,C6H8O6,-H,+H2,175,Ascorbic acid,,C6H8O6_-H_+H2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0039261876717707,0.01140918902251,7.947862025115244e-05,7.947862025115244e-05,0.0,14,0.0,0.0,-0.011928539,0.0,0.0,11.611726,0.01168536,0.011928539,0.0,0.0,0.0061678046235247,0,0
2978,2021-06-18_11h04m19s,C6H8O6,+Cl,-H2,175,Ascorbic acid,,C6H8O6_+Cl_-H2_175_2021-06-18_11h04m19s.png,14.492753623188406,38893.71109008789,0.144927536231884,0.144927536231884,0.0017536971600575,0.0043940795559666,0.0,0.0,14.492753623188406,15,38.89371,5.441832e-06,38.89371,2683.666,109.489044,2.08546,0.0,0.0,38893.71109008789,18.641005371364148,0.9340456937253512,1,2
2979,2021-06-18_11h04m19s,C6H8O6,+Cl,+C11H8N2,175,Ascorbic acid,,C6H8O6_+Cl_+C11H8N2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0101033896086899,0.0185784767190872,0.0057621999682085,0.0057621999682085,0.0,6,0.0,0.0,-1.3248981,0.0,0.0,55.152004,1.3066579,1.3248981,0.0,0.0,0.0061678046235247,0,0
2980,2021-06-18_11h04m19s,C6H8O6,-H,-CO2,175,Ascorbic acid,,C6H8O6_-H_-CO2_175_2021-06-18_11h04m19s.png,1.0474533798217305,1.1726530899922194,0.6376811594202898,0.6376811594202898,0.6227980630807486,0.6692876965772433,0.5987919249721825,0.5987919249721825,1.0451426355136604,189,134.82529,1.7491764e-05,19.457817,9302.944,126.349014,149.57018,114.97357,115.36747,1.1686493468575794,0.9014122320773666,0.0060725888451723,0,0
2981,2021-06-18_11h04m19s,C6H8O6,+Cl,,175,Ascorbic acid,,C6H8O6_+Cl__175_2021-06-18_11h04m19s.png,2.898550724637681,18435.63842773437,0.0289855072463768,0.0,0.0098678183483837,0.0289084181313598,0.0,0.0,2.898550724637681,15,18.435638,2.8198833e-06,18.435638,1272.0591,112.643616,135.32544,0.0,0.0,18435.63842773437,0.1362308688696431,0.0200285254111074,0,0
2982,2021-06-18_11h04m19s,C6H8O6,+Cl,-H2O,175,Ascorbic acid,,C6H8O6_+Cl_-H2O_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0101819133621253,0.0299876657415972,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,37.48854,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2983,2021-06-18_11h04m19s,C6H8O6,-H,-CH2O3,175,Ascorbic acid,,C6H8O6_-H_-CH2O3_175_2021-06-18_11h04m19s.png,0.9928726547309412,0.9900658840574094,1.0,1.0,0.9972516686297606,0.9973789700894232,0.997178508981084,0.997178508981084,0.9928905476223754,189,816.445,0.000105332685,-10.8098755,56334.707,291.4529,906.041,824.63605,827.2549,0.986931642659915,0.9011116407896648,0.0089302854383664,0,0
2984,2021-06-18_11h04m19s,C6H8O6,+Cl,+H2,175,Ascorbic acid,,C6H8O6_+Cl_+H2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0224316188980499,0.0466389145852605,0.0100143061516452,0.0100143061516452,0.0,106,0.0,0.0,-1.7025895,0.0,0.0,29.90921,1.675674,1.7025895,0.0,0.0,0.0061678046235247,0,0
2985,2021-06-18_11h04m19s,C6H8O6,[M]-,+C11H8N2,175,Ascorbic acid,,C6H8O6_[M]-_+C11H8N2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0002312673450508,3.973931012557622e-05,3.973931012557622e-05,0.0,3,0.0,0.0,-0.02299168,0.0,0.0,0.23400943,0.022522965,0.02299168,0.0,0.0,0.0061678046235247,0,0
2986,2021-06-18_11h04m19s,C6H8O6,+Cl,-CH2O3,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O3_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0021463159272346,0.0058587727412889,0.0002384358607534,0.0002384358607534,0.0,12,0.0,0.0,-0.033301104,0.0,0.0,1.2338443,0.032622218,0.033301104,0.0,0.0,0.0061678046235247,0,0
2987,2021-06-18_11h04m19s,C6H8O6,[M]-,-CH2O3,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O3_175_2021-06-18_11h04m19s.png,0.8030113884400057,0.8541165826485289,0.0579710144927536,0.0579710144927536,0.0653579374427431,0.0715386987357385,0.0621920203465267,0.0621920203465267,0.8003559085420242,189,8.102896,1.0686869e-06,-1.4343014,559.0998,33.044296,11.13163,9.485873,9.537197,0.8495206841153494,0.7278509909666337,0.0064519238390411,0,0
2988,2021-06-18_11h04m19s,C6H8O6,[M]-,-CO2,175,Ascorbic acid,,C6H8O6_[M]-_-CO2_175_2021-06-18_11h04m19s.png,1.5903351307078015,3.23964462263369,0.0289855072463768,0.0289855072463768,0.0090302316450726,0.0104841196423065,0.0082260371959942,0.0082260371959942,1.5895569378443966,100,3.744544,4.8077146e-07,2.5845566,258.37354,22.044085,1.5251834,1.1548502,1.1599874,3.225309653758628,2.453534701611171,0.0015668926368188,0,0
2989,2021-06-18_11h04m19s,C6H8O6,-H,+C11H8N2,175,Ascorbic acid,,C6H8O6_-H_+C11H8N2_175_2021-06-18_11h04m19s.png,0.8757459710256291,0.9221577192330168,0.0869565217391304,0.0869565217391304,0.0820834969244863,0.0680696885599753,0.0892942298521697,0.0892942298521697,0.8812153772816163,183,15.223771,2.1767469e-06,-1.1725645,1050.4402,51.352074,13.981115,16.507858,16.396336,0.9284295610561596,1.0888031405685707,0.0071055302851226,0,0
2990,2021-06-18_11h04m19s,C6H8O6,[M]-,-CH2O2,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0020416175893207,0.0025439407955596,0.0017882689556509,0.0017882689556509,0.0,32,0.0,0.0,-0.2483583,0.0,0.0,0.3453281,0.24329518,0.2483583,0.0,0.0,0.0061678046235247,0,0
2991,2021-06-18_11h04m19s,C6H8O6,[M]-,-H2O,175,Ascorbic acid,,C6H8O6_[M]-_-H2O_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0002617458447847,0.0003854455750847,0.0001986965506278,0.0001986965506278,0.0,4,0.0,0.0,-0.03036203,0.0,0.0,0.059730094,0.029743062,0.03036203,0.0,0.0,0.0061678046235247,0,0
2992,2021-06-18_11h04m19s,C6H8O6,[M]-,,175,Ascorbic acid,,C6H8O6_[M]-__175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0001046983379138,0.0003083564600678,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.09624964,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2993,2021-06-18_11h04m19s,C6H8O6,+Cl,-CO2,175,Ascorbic acid,,C6H8O6_+Cl_-CO2_175_2021-06-18_11h04m19s.png,0.9102372389904484,0.979823899088255,0.0579710144927536,0.0579710144927536,0.0532129302447323,0.0522664199814986,0.0536878079796534,0.0536878079796534,0.9116646645066824,181,11.80714,1.5309328e-06,-0.23117542,814.6927,48.9566,12.161325,12.049268,12.038316,0.9807152310774216,0.970796283515624,0.0061233260715548,0,0
2994,2021-06-18_11h04m19s,C6H8O6,[M]-,+H2,175,Ascorbic acid,,C6H8O6_[M]-_+H2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0030100772150242,0.0048566142460684,0.0020664441265299,0.0020664441265299,0.0,48,0.0,0.0,-0.37322602,0.0,0.0,1.1500752,0.37712923,0.37322602,0.0,0.0,0.0061678046235247,0,0
2995,2021-06-18_11h04m19s,C6H8O6,+Cl,-CH2O2,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O2_175_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0105745321293024,0.0282146160962072,0.0015100937847718,0.0015100937847718,0.0,49,0.0,0.0,-0.2699762,0.0,0.0,10.842891,0.2644724,0.2699762,0.0,0.0,0.0061678046235247,0,0
3636,2021-06-18_11h04m19s,C6H6O6,-H,,114,cis-Aconitic acid,,C6H6O6_-H__114_2021-06-18_11h04m19s.png,72.17694192802269,626234.8390810739,0.7246376811594203,0.6231884057971014,0.0019107446669284,0.0016959605303731,3.973931012557622e-05,3.973931012557622e-05,72.46376811594203,3,57654.812,0.0070463475,57654.812,3978182.0,94929.94,5.8296432,0.0910658,0.0,57654812.5,9888.242177195156,0.9996828408201144,1,2
3637,2021-06-18_11h04m19s,C6H6O6,-H,+H2,114,cis-Aconitic acid,,C6H6O6_-H_+H2_114_2021-06-18_11h04m19s.png,73.33022496794497,328469.20215188566,0.7391304347826086,0.6666666666666666,0.0047899489595602,0.0100215849522047,7.947862025115244e-05,7.947862025115244e-05,73.91304347826086,6,21975.367,0.0026632198,21975.367,1516300.4,30521.725,69.759155,0.06590237,0.0,21975367.1875,315.01316333605604,0.9995306530063184,1,2
3638,2021-06-18_11h04m19s,C6H6O6,-H,-CO2,114,cis-Aconitic acid,,C6H6O6_-H_-CO2_114_2021-06-18_11h04m19s.png,72.17694192802269,631261.3525113134,0.7246376811594203,0.6231884057971014,0.0035597434890721,0.0065525747764415,3.973931012557622e-05,3.973931012557622e-05,72.17080766267361,5,28595.752,0.0034961505,28595.707,1973106.9,46326.375,15.382378,0.044299386,0.04525065,618277.8327850031,1858.873431512259,0.9997121628129172,1,2
3639,2021-06-18_11h04m19s,C6H6O6,-H,-CH2O3,114,cis-Aconitic acid,,C6H6O6_-H_-CH2O3_114_2021-06-18_11h04m19s.png,1.723147324133284,31.413736785376727,0.9130434782608696,0.6666666666666666,0.5446145792435545,0.5906567992599445,0.5198696550627881,0.5198696550627881,1.7243347569604095,54,2847.971,0.00034887562,2757.3933,196510.0,4685.6426,128.35365,90.65905,90.57759,31.441987754890377,22.18829533420992,0.9629266083448887,1,2
3640,2021-06-18_11h04m19s,C6H6O6,[M]-,,114,cis-Aconitic acid,,C6H6O6_[M]-__114_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0011516817170527,0.0033919210607462,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,25.741554,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
3641,2021-06-18_11h04m19s,C6H6O6,-H,-H2O,114,cis-Aconitic acid,,C6H6O6_-H_-H2O_114_2021-06-18_11h04m19s.png,29.10391495650674,382.1342833721444,0.5362318840579711,0.5362318840579711,0.0133752126684988,0.0201973481344434,0.0084247337466221,0.0084247337466221,29.0746615247455,108,481.80673,5.9673144e-05,480.54883,33244.664,987.1458,4.467289,1.259831,1.2579,382.7204164935504,107.82801544627776,0.9930376410161528,1,2
3642,2021-06-18_11h04m19s,C6H6O6,+Cl,,114,cis-Aconitic acid,,C6H6O6_+Cl__114_2021-06-18_11h04m19s.png,0.0,0.0,0.0,0.0,0.0017536971600575,0.0051649707061362,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2.2923415,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
