,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1479,2021-06-18_10h54m38s,C2H7NO3S,-H,+H2,111,Taurine,,C2H7NO3S_-H_+H2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0007044237813468,0.000618142481842,0.0007562613995284,0.0007562613995284,0.0,8,0.0,0.0,-0.07112916,0.0,0.0,0.062274437,0.0757958,0.07112916,0.0,0.0,0.0061678046235247,0,0
1480,2021-06-18_10h54m38s,C2H7NO3S,-H,-NH3,111,Taurine,,C2H7NO3S_-H_-NH3_111_2021-06-18_10h54m38s.png,18.115291128976768,1008.4901867225724,0.1884057971014492,0.1884057971014492,0.0011552550014088,0.0014680883943749,0.0004003736821032,0.0004003736821032,18.09872724748008,6,37.915314,4.8955103e-06,37.877846,2616.1567,95.28675,0.47844723,0.036596116,0.037466142,985.6801703375006,79.0813075004558,0.943772976646218,1,2
1481,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-H2,111,Taurine,,C2H7NO3S_[M]-_-H2_111_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.012975458,0.0,0.0,0.013529949,0.012674146,0.012975458,0.0,0.0,0.0061678046235247,0,0
1482,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-H2O,111,Taurine,,C2H7NO3S_+Cl_-H2O_111_2021-06-18_10h54m38s.png,1.4055076090239105,48.50272474711518,0.0144927536231884,0.0144927536231884,0.0002535925612848,7.726781023025808e-05,0.000311401752747,0.000311401752747,1.4044992333687063,2,1.5450072,1.7268624e-07,1.5134196,106.6055,12.740456,0.005827882,0.03085403,0.031587545,47.410973639623066,226.2791390062009,0.0022808714031632,0,0
2173,2021-06-18_10h54m38s,C6H9NO5,-H,,89,N-Acetylaspartic acid,,C6H9NO5_-H__89_2021-06-18_10h54m38s.png,50.72463768115942,2331268.5546875,0.5072463768115942,0.3768115942028985,0.0010143702451394,7.726781023025808e-05,0.0,0.0,50.72463768115942,1,2331.2686,0.00025944767,2331.2686,160857.53,8629.811,0.020079337,0.0,0.0,2331268.5546875,110594.96548690632,0.9991173541900058,1,2
2174,2021-06-18_10h54m38s,C6H9NO5,+Cl,+C7H6O4,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+C7H6O4_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0006762468300929,0.0017771596352959,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.13546856,0.0,0.0,7.1976237,0.13241917,0.13546856,0.0,0.0,0.0061678046235247,0,0
2175,2021-06-18_10h54m38s,C6H9NO5,-H,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-NH3_89_2021-06-18_10h54m38s.png,0.8548985670779622,0.9324330381110972,0.5217391304347826,0.5217391304347826,0.6041420118343195,0.6112656467315716,0.6002936073668758,0.6002936073668758,0.8531332236206173,189,101.586365,1.1192491e-05,-7.5955276,7009.459,115.59036,111.754585,108.946625,109.18189,0.9304238284745028,0.9090048117433728,0.0130538501545813,0,0
2176,2021-06-18_10h54m38s,C6H9NO5,+Cl,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-NH3_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018878557340095,0.005099675475197,4.4485964678144046e-05,4.4485964678144046e-05,0.0,10,0.0,0.0,-0.0053960653,0.0,0.0,0.9657267,0.0052746003,0.0053960653,0.0,0.0,0.0061678046235247,0,0
2177,2021-06-18_10h54m38s,C6H9NO5,[M]-,+C7H6O4,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_+C7H6O4_89_2021-06-18_10h54m38s.png,0.884203607557799,1.0373303957193472,0.0579710144927536,0.0579710144927536,0.0568892645815722,0.0591871426363776,0.0555629698830019,0.0555629698830019,0.881075374689102,186,14.847199,1.5057446e-06,0.44739914,1024.4568,61.79531,15.737099,14.311893,14.3998,1.0309982174661332,0.9433921929722372,0.0061804798069457,0,0
2178,2021-06-18_10h54m38s,C6H9NO5,+Cl,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O3_89_2021-06-18_10h54m38s.png,0.5934393196316803,0.6311247322445684,0.1159420289855072,0.1159420289855072,0.1834883065652296,0.1805748725081131,0.1853730148138262,0.1853730148138262,0.5900309196958937,189,24.537016,2.6505795e-06,-14.670343,1693.0541,68.77884,37.56331,38.877235,39.20736,0.6258108307576554,0.6532002518812002,0.0084577843270899,0,0
2179,2021-06-18_10h54m38s,C6H9NO5,+Cl,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CO2_89_2021-06-18_10h54m38s.png,0.5029139207083347,0.6515076623130649,0.0144927536231884,0.0144927536231884,0.0202592279515356,0.0227940040179261,0.0188175630588549,0.0188175630588549,0.502499921673771,133,1.7764977,2.0095732e-07,-0.95418656,122.57835,14.649377,3.259467,2.7257488,2.7306843,0.6503305431090475,0.5448599183805729,0.0061678046235247,0,0
2180,2021-06-18_10h54m38s,C6H9NO5,[M]-,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CO2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0139591275,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2181,2021-06-18_10h54m38s,C6H9NO5,+Cl,-H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.00312764158918,0.00301344459898,0.0032029894568263,0.0032029894568263,0.0,33,0.0,0.0,-0.351957,0.0,0.0,0.32575962,0.34891477,0.351957,0.0,0.0,0.0061678046235247,0,0
2182,2021-06-18_10h54m38s,C6H9NO5,+Cl,,89,N-Acetylaspartic acid,,C6H9NO5_+Cl__89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.002902225979149,0.0037861227012826,0.0024022420926197,0.0024022420926197,0.0,45,0.0,0.0,-0.27413148,0.0,0.0,0.41209316,0.26796082,0.27413148,0.0,0.0,0.0061678046235247,0,0
2183,2021-06-18_10h54m38s,C6H9NO5,[M]-,-NH3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-NH3_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.0010817493432236,8.897192935628809e-05,8.897192935628809e-05,0.0,11,0.0,0.0,-0.010877064,0.0,0.0,0.27493602,0.0106322225,0.010877064,0.0,0.0,0.0061678046235247,0,0
2184,2021-06-18_10h54m38s,C6H9NO5,-H,+H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_+H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0,8.897192935628809e-05,8.897192935628809e-05,0.0,0,0.0,0.0,-0.00975774,0.0,0.0,0.0,0.0095380945,0.00975774,0.0,0.0,0.0061678046235247,0,0
2185,2021-06-18_10h54m38s,C6H9NO5,-H,+C7H6O4,89,N-Acetylaspartic acid,,C6H9NO5_-H_+C7H6O4_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0,0.0002669157880688,0.0002669157880688,0.0,0,0.0,0.0,-0.044823606,0.0,0.0,0.0,0.052501023,0.044823606,0.0,0.0,0.0061678046235247,0,0
2186,2021-06-18_10h54m38s,C6H9NO5,[M]-,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2O_89_2021-06-18_10h54m38s.png,1.2373136000189349,1.4194060169911051,0.0869565217391304,0.0869565217391304,0.0728937728937729,0.0947303353422964,0.0602784821388851,0.0602784821388851,1.231332546366902,187,14.151158,1.5520619e-06,4.129572,976.42993,46.703888,15.359271,9.968775,10.021586,1.4119267963801856,0.9212831132485646,0.002584506783603,0,0
2187,2021-06-18_10h54m38s,C6H9NO5,[M]-,-H2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.00499029,0.0,0.0,0.015117673,0.004877959,0.00499029,0.0,0.0,0.0061678046235247,0,0
2188,2021-06-18_10h54m38s,C6H9NO5,+Cl,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-H2O_89_2021-06-18_10h54m38s.png,0.8486150452588084,0.861800307534241,0.1739130434782608,0.1739130434782608,0.1965905888982812,0.1995827538247566,0.1949374972196272,0.1949374972196272,0.8479299412984194,188,23.748669,2.812406e-06,-3.8467789,1638.6581,53.51323,27.906042,27.556044,27.595448,0.860569775728843,0.8509919677766967,0.010146053984408,0,0
2189,2021-06-18_10h54m38s,C6H9NO5,+Cl,+H2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_+H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0003863390511512,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.026684634,0.0,0.0,0.042572025,0.030955851,0.026684634,0.0,0.0,0.0061678046235247,0,0
2190,2021-06-18_10h54m38s,C6H9NO5,[M]-,+H2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_+H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0073752245,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2191,2021-06-18_10h54m38s,C6H9NO5,-H,-CO2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CO2_89_2021-06-18_10h54m38s.png,2.6084519692193617,62.00712054803389,0.0289855072463768,0.0289855072463768,0.0016342631727247,0.002395302117138,0.0011121491169536,0.0011121491169536,2.602453931780483,29,6.8354106,7.629136e-07,6.723659,471.64334,42.17066,0.2734488,0.1092359,0.11175141,60.623727485793445,24.90595957232424,0.0025685292488013,0,0
2192,2021-06-18_10h54m38s,C6H9NO5,-H,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O3_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0005635390250774,0.0005408746716118,0.0005783175408158,0.0005783175408158,0.0,7,0.0,0.0,-0.05453489,0.0,0.0,0.051135566,0.053307317,0.05453489,0.0,0.0,0.0061678046235247,0,0
2193,2021-06-18_10h54m38s,C6H9NO5,-H,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-CH2O2_89_2021-06-18_10h54m38s.png,1.37004335209913,21.439852052672503,0.0144927536231884,0.0144927536231884,0.0007044237813468,0.0008499459125328,0.0005783175408158,0.0005783175408158,1.3683206950643183,12,1.1257517,1.2485515e-07,1.0730581,77.67687,9.283185,0.08467928,0.05150744,0.052693564,20.966232087975,13.139135759689024,0.0016393787390527,0,0
2194,2021-06-18_10h54m38s,C6H9NO5,-H,-H2,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.02850082,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2195,2021-06-18_10h54m38s,C6H9NO5,-H,-H2O,89,N-Acetylaspartic acid,,C6H9NO5_-H_-H2O_89_2021-06-18_10h54m38s.png,1.4301883695318152,120.91666993734636,0.0144927536231884,0.0144927536231884,0.0001408847562693,7.726781023025808e-05,0.0001334578940344,0.0001334578940344,1.4297547495277636,2,2.3050795,2.5565228e-07,2.2866,159.05048,19.008167,0.011277407,0.018063372,0.01847934,118.33457839763705,187.7496920634065,0.0018393303154494,0,0
2196,2021-06-18_10h54m38s,C6H9NO5,+Cl,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_+Cl_-CH2O2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.006931530008453,0.0064132282491114,0.0072512122425374,0.0072512122425374,0.0,59,0.0,0.0,-1.041446,0.0,0.0,0.91328,1.0272801,1.041446,0.0,0.0,0.0061678046235247,0,0
2197,2021-06-18_10h54m38s,C6H9NO5,[M]-,-CH2O2,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O2_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0001545356204605,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.016358117,0.0,0.0,0.013825007,0.015989896,0.016358117,0.0,0.0,0.0061678046235247,0,0
2198,2021-06-18_10h54m38s,C6H9NO5,[M]-,-CH2O3,89,N-Acetylaspartic acid,,C6H9NO5_[M]-_-CH2O3_89_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.000309071240921,4.4485964678144046e-05,4.4485964678144046e-05,0.0,4,0.0,0.0,-0.0033625565,0.0,0.0,0.026717965,0.0032868655,0.0033625565,0.0,0.0,0.0061678046235247,0,0
2901,2021-06-18_10h54m38s,C6H8O6,-H,-H2,175,Ascorbic acid,,C6H8O6_-H_-H2_175_2021-06-18_10h54m38s.png,1.177002813308473,6.2473626489601966,0.0144927536231884,0.0,0.0047900817131586,0.0090403337969401,0.0023132701632634,0.0023132701632634,1.176029360550778,7,2.2129102,2.4669868e-07,1.8581388,152.6908,18.248123,21.366331,0.3532151,0.35477135,6.220034865407123,0.1035651184005589,0.0020859044635034,0,0
2902,2021-06-18_10h54m38s,C6H8O6,-H,,175,Ascorbic acid,,C6H8O6_-H__175_2021-06-18_10h54m38s.png,48.84081615438148,106998.0420120926,0.4927536231884058,0.463768115942029,0.0025077486615948,0.0040951939422036,8.897192935628809e-05,8.897192935628809e-05,48.83043805411065,6,1109.1558,0.00013216208,1109.1461,76531.75,2632.503,1.883028,0.009366131,0.009591857,104717.78128381536,588.7151060517442,0.998666644861568,1,2
2903,2021-06-18_10h54m38s,C6H8O6,[M]-,-H2,175,Ascorbic acid,,C6H8O6_[M]-_-H2_175_2021-06-18_10h54m38s.png,44.927536231884055,650087.890625,0.4492753623188406,0.4492753623188406,0.0011552550014088,0.0007726781023025,0.0,0.0,44.927536231884055,10,650.0879,7.730984e-05,650.0879,44856.066,1498.524,0.22102152,0.0,0.0,650087.890625,2928.0400213249472,0.9983025132830028,1,2
2904,2021-06-18_10h54m38s,C6H8O6,-H,-CH2O2,175,Ascorbic acid,,C6H8O6_-H_-CH2O2_175_2021-06-18_10h54m38s.png,0.6257869662931358,0.6816617175738425,0.0434782608695652,0.0434782608695652,0.0611721611721611,0.0642095503013444,0.0594777347746785,0.0594777347746785,0.6239606577881376,185,4.393482,4.692072e-07,-2.0686598,303.15027,20.661047,8.850667,6.444253,6.462142,0.6797749785785225,0.4963451752469717,0.0067661688031225,0,0
2905,2021-06-18_10h54m38s,C6H8O6,+Cl,+C7H6O4,175,Ascorbic acid,,C6H8O6_+Cl_+C7H6O4_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0479008171315863,0.0625096584762787,0.0396369945282263,0.0396369945282263,0.0,175,0.0,0.0,-11.300202,0.0,0.0,33.021297,11.449122,11.300202,0.0,0.0,0.0061678046235247,0,0
2906,2021-06-18_10h54m38s,C6H8O6,+Cl,,175,Ascorbic acid,,C6H8O6_+Cl__175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0021696252465483,0.005717817957039,0.0001334578940344,0.0001334578940344,0.0,13,0.0,0.0,-0.013932019,0.0,0.0,1.3690977,0.013604155,0.013932019,0.0,0.0,0.0061678046235247,0,0
2907,2021-06-18_10h54m38s,C6H8O6,-H,-H2O,175,Ascorbic acid,,C6H8O6_-H_-H2O_175_2021-06-18_10h54m38s.png,1.234853485779279,1.2953852890953903,0.7536231884057971,0.7536231884057971,0.6041420118343195,0.6100293617678875,0.6002936073668758,0.6002936073668758,1.232685941019207,189,141.12915,1.5446798e-05,31.99022,9737.911,91.959854,111.54376,108.946625,109.13893,1.2931027969568665,1.2652243601423796,0.0075029632667046,0,0
2908,2021-06-18_10h54m38s,C6H8O6,-H,+C7H6O4,175,Ascorbic acid,,C6H8O6_-H_+C7H6O4_175_2021-06-18_10h54m38s.png,0.9190743976286776,1.0646354406678922,0.5507246376811594,0.5507246376811594,0.5967314736545506,0.6100293617678875,0.5892166021620179,0.5892166021620179,0.9213372811326892,189,396.04532,3.9741983e-05,26.665283,27327.127,416.4083,407.4579,371.99988,369.38004,1.072186389250391,0.971988420088368,0.0162075457121827,0,0
2909,2021-06-18_10h54m38s,C6H8O6,-H,-CH2O3,175,Ascorbic acid,,C6H8O6_-H_-CH2O3_175_2021-06-18_10h54m38s.png,0.973881258291098,0.9907377778667374,0.9420289855072465,0.9420289855072465,0.9583544660467738,0.9602843455416472,0.9572934739089816,0.9572934739089816,0.9742755074273356,189,230.37582,2.408534e-05,-2.1091156,15895.932,106.05466,235.1183,232.52856,232.48494,0.9909236850863256,0.9798252317486614,0.0141955086226704,0,0
2910,2021-06-18_10h54m38s,C6H8O6,+Cl,-H2O,175,Ascorbic acid,,C6H8O6_+Cl_-H2O_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018878557340095,0.005099675475197,4.4485964678144046e-05,4.4485964678144046e-05,0.0,10,0.0,0.0,-0.0054017194,0.0,0.0,0.96572673,0.0052746003,0.0054017194,0.0,0.0,0.0061678046235247,0,0
2911,2021-06-18_10h54m38s,C6H8O6,[M]-,-CH2O2,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.000309071240921,0.0002669157880688,0.0002669157880688,0.0,4,0.0,0.0,-0.02192435,0.0,0.0,0.030503292,0.025546324,0.02192435,0.0,0.0,0.0061678046235247,0,0
2912,2021-06-18_10h54m38s,C6H8O6,+Cl,-CH2O2,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.0007726781023025,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.10407508,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
2913,2021-06-18_10h54m38s,C6H8O6,[M]-,-CO2,175,Ascorbic acid,,C6H8O6_[M]-_-CO2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0002817695125387,0.000309071240921,0.0002669157880688,0.0002669157880688,0.0,4,0.0,0.0,-0.025946304,0.0,0.0,0.030364845,0.025335707,0.025946304,0.0,0.0,0.0061678046235247,0,0
2914,2021-06-18_10h54m38s,C6H8O6,-H,-CO2,175,Ascorbic acid,,C6H8O6_-H_-CO2_175_2021-06-18_10h54m38s.png,2.3226498397940936,5.993275321699534,0.0434782608695652,0.0434782608695652,0.0104536489151873,0.0132900633596043,0.0087192490769162,0.0087192490769162,2.319192772993819,110,5.5076313,6.964581e-07,4.589181,380.02655,25.940022,1.3793819,0.9179685,0.9184501,5.990136060000896,3.989933018948579,0.002933079823459,0,0
2915,2021-06-18_10h54m38s,C6H8O6,[M]-,+H2,175,Ascorbic acid,,C6H8O6_[M]-_+H2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0005917159763313,0.0008499459125328,0.0004448596467814,0.0004448596467814,0.0,11,0.0,0.0,-0.049320877,0.0,0.0,0.09655411,0.048160207,0.049320877,0.0,0.0,0.0061678046235247,0,0
2916,2021-06-18_10h54m38s,C6H8O6,-H,+H2,175,Ascorbic acid,,C6H8O6_-H_+H2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0006954102920723,8.897192935628809e-05,8.897192935628809e-05,0.0,4,0.0,0.0,-0.009564689,0.0,0.0,0.14751191,0.009339603,0.009564689,0.0,0.0,0.0061678046235247,0,0
2917,2021-06-18_10h54m38s,C6H8O6,[M]-,-H2O,175,Ascorbic acid,,C6H8O6_[M]-_-H2O_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0004508312200619,0.0010817493432236,8.897192935628809e-05,8.897192935628809e-05,0.0,11,0.0,0.0,-0.010888462,0.0,0.0,0.27493602,0.0106322225,0.010888462,0.0,0.0,0.0061678046235247,0,0
2918,2021-06-18_10h54m38s,C6H8O6,[M]-,,175,Ascorbic acid,,C6H8O6_[M]-__175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.004300975,0.0,0.0,0.0,0.0041997596,0.004300975,0.0,0.0,0.0061678046235247,0,0
2919,2021-06-18_10h54m38s,C6H8O6,[M]-,-CH2O3,175,Ascorbic acid,,C6H8O6_[M]-_-CH2O3_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0008453085376162,0.0013135527739143,0.0005783175408158,0.0005783175408158,0.0,17,0.0,0.0,-0.053820774,0.0,0.0,0.11842862,0.052554205,0.053820774,0.0,0.0,0.0061678046235247,0,0
2920,2021-06-18_10h54m38s,C6H8O6,[M]-,+C7H6O4,175,Ascorbic acid,,C6H8O6_[M]-_+C7H6O4_175_2021-06-18_10h54m38s.png,1.6889116291021131,3.432637195873364,0.0289855072463768,0.0289855072463768,0.008058608058608,0.0095039406583217,0.0071622403131811,0.0071622403131811,1.7034320858312475,86,5.4619794,5.72667e-07,3.905041,376.8766,31.620384,2.1773212,1.5901904,1.5569384,3.5059020015260303,2.507426085839539,0.0015542889901249,0,0
2921,2021-06-18_10h54m38s,C6H8O6,+Cl,-CH2O3,175,Ascorbic acid,,C6H8O6_+Cl_-CH2O3_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.016088178,0.0,0.0,0.025250323,0.015709573,0.016088178,0.0,0.0,0.0061678046235247,0,0
2922,2021-06-18_10h54m38s,C6H8O6,+Cl,-CO2,175,Ascorbic acid,,C6H8O6_+Cl_-CO2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.0053417995,0.0,0.0,0.0,0.0052160905,0.0053417995,0.0,0.0,0.0061678046235247,0,0
2923,2021-06-18_10h54m38s,C6H8O6,+Cl,+H2,175,Ascorbic acid,,C6H8O6_+Cl_+H2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0018315018315018,0.0024725699273682,0.0014680368343787,0.0014680368343787,0.0,16,0.0,0.0,-0.1636117,0.0,0.0,0.32308477,0.15976141,0.1636117,0.0,0.0,0.0061678046235247,0,0
2924,2021-06-18_10h54m38s,C6H8O6,+Cl,-H2,175,Ascorbic acid,,C6H8O6_+Cl_-H2_175_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.0047280462,0.0,0.0,0.014088109,0.0046167807,0.0047280462,0.0,0.0,0.0061678046235247,0,0
3565,2021-06-18_10h54m38s,C6H6O6,-H,,114,cis-Aconitic acid,,C6H6O6_-H__114_2021-06-18_10h54m38s.png,44.72610690572197,9789.616249170273,0.5507246376811594,0.5217391304347826,0.0047900817131586,0.0061814248184206,0.0023132701632634,0.0023132701632634,44.69678718084622,7,3467.63,0.00037982385,3467.2754,239266.47,7027.7256,2.89053,0.3532151,0.35444835,9755.650573579713,1199.2369961955628,0.9994791869874796,1,2
3566,2021-06-18_10h54m38s,C6H6O6,-H,+H2,114,cis-Aconitic acid,,C6H6O6_-H_+H2_114_2021-06-18_10h54m38s.png,41.658343190501846,24431.46692548033,0.4202898550724637,0.4202898550724637,0.0025077486615948,0.0044815329933549,8.897192935628809e-05,8.897192935628809e-05,41.64983363077145,6,253.2598,2.7936967e-05,253.25021,17474.926,461.50568,6.44622,0.009366131,0.009583125,23930.530798118387,39.28201600712484,0.9799918790031388,1,2
3567,2021-06-18_10h54m38s,C6H6O6,[M]-,,114,cis-Aconitic acid,,C6H6O6_[M]-__114_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0011552550014088,0.0031679802194405,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,3.6869519,0.0,0.0,0.0,0.0,0.0061678046235247,0,0
3568,2021-06-18_10h54m38s,C6H6O6,-H,-CO2,114,cis-Aconitic acid,,C6H6O6_-H_-CO2_114_2021-06-18_10h54m38s.png,7.718039250948676,65.20093840308044,0.5362318840579711,0.5362318840579711,0.0611721611721611,0.0615824447535156,0.0594777347746785,0.0594777347746785,7.736924208809105,185,420.23654,4.6012952e-05,413.80374,28996.322,795.41473,6.6336083,6.444253,6.4328017,65.3169867225453,63.34006773803914,0.9094518277627378,1,2
3569,2021-06-18_10h54m38s,C6H6O6,-H,+C7H6O4,114,cis-Aconitic acid,,C6H6O6_-H_+C7H6O4_114_2021-06-18_10h54m38s.png,1.4301883695318152,113.8699348903722,0.0144927536231884,0.0144927536231884,0.0019442096365173,0.0050224076649667,0.0001334578940344,0.0001334578940344,1.4297521198987393,11,2.9348097,3.658414e-07,2.9094625,202.50186,24.201061,7.0371823,0.02477335,0.025347298,111.38939877279516,0.4169840374540147,0.0027915975084441,0,0
3570,2021-06-18_10h54m38s,C6H6O6,+Cl,+H2,114,cis-Aconitic acid,,C6H6O6_+Cl_+H2_114_2021-06-18_10h54m38s.png,0.0,0.0,0.0,0.0,0.0021696252465483,0.005717817957039,0.0001334578940344,0.0001334578940344,0.0,13,0.0,0.0,-0.013919336,0.0,0.0,1.3690977,0.013604155,0.013919336,0.0,0.0,0.0061678046235247,0,0
3571,2021-06-18_10h54m38s,C6H6O6,-H,-CH2O3,114,cis-Aconitic acid,,C6H6O6_-H_-CH2O3_114_2021-06-18_10h54m38s.png,1.05660314793976,1.5001433929748988,0.9565217391304348,0.9565217391304348,0.8978303747534516,0.9019471488178024,0.8952800391476489,0.8952800391476489,1.0580023163364325,189,304.13376,3.3439956e-05,102.06871,20985.229,188.24826,206.34056,202.73546,202.06505,1.5051205347330123,1.4739335943718457,0.0106828070817254,0,0
3572,2021-06-18_10h54m38s,C6H6O6,[M]-,-CH2O2,114,cis-Aconitic acid,,C6H6O6_[M]-_-CH2O2_114_2021-06-18_10h54m38s.png,0.9771275475506934,0.9898575128043864,0.6666666666666666,0.6666666666666666,0.6689771766694843,0.6632668830165354,0.6722718982161128,0.6722718982161128,0.9762687160755504,189,106.388084,1.1490278e-05,-1.3736725,7340.778,88.11517,104.26186,107.47718,107.76176,0.9872435289803708,1.020383294948303,0.0117595312689042,0,0
