row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C8H11NO3_+Na__142,244,2021-02-17_18h14m40s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,1.0,35.3574000760077,8850.41071861669,0.3783783783783784,0.2972972972972973,0.0012397858551704,0.0014400921658986,0.0007015328492756,0.0007015328492756,35.56043169498663,1,599.3510131835938,0.0005500629195012,599.3114013671875,22175.98828125,2021.2686767578125,0.1068969592452049,0.0667201355099678,0.0396156944334507,14756.635865616863,5554.846191925743,0.9981818603843482,1,2
2021-02-17_18h14m40s_C8H11NO3_+K__142,245,2021-02-17_18h14m40s,C8H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,1.0,5.810022120025288,22.191048489168544,0.1351351351351351,0.1351351351351351,0.0140321217244294,0.0165610599078341,0.0132589708513101,0.0132589708513101,5.842703916727854,89,27.53717613220215,2.5220404495485127e-05,26.310625076293945,1018.8755493164062,97.45051574707033,1.5115514993667605,1.2399137020111084,1.226551532745361,22.432602947932093,18.20577755119794,0.9606322251222845,1,2
2021-02-17_18h14m40s_C6H9N3O2_+Na__179,263,2021-02-17_18h14m40s,C6H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,1.0,75.97977453123836,6928.136440026381,0.7837837837837838,0.7027027027027027,0.0011552550014088,0.0004320276497695,0.000315689782174,0.000315689782174,78.37837837837837,1,22022.857421875,0.0207978077232837,22022.857421875,814845.75,31819.220703125,0.2915411293506622,3.1777563095092773,0.0,22022857.421875,75281.23471307418,0.9989668576667041,1,2
2021-02-17_18h14m40s_C6H9N3O2_+H__179,264,2021-02-17_18h14m40s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,1.0,71.18142590774482,6196.058096492893,0.7567567567567568,0.7297297297297297,0.0029867568329106,0.0086405529953917,0.0006313795643481,0.0006313795643481,73.5807747953497,5,21123.037109375,0.0196503866463899,21122.7890625,781552.375,29766.361328125,10.145732879638672,3.408108949661255,0.2479723989963531,84840.87872601654,2081.757483905223,0.9989628406492541,1,2
2021-02-17_18h14m40s_C6H9N3O2_+K__179,265,2021-02-17_18h14m40s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,1.0,65.4492186982631,5037.0212559897855,0.7027027027027027,0.7027027027027027,0.0013806706114398,0.0002880184331797,0.0007366094917394,0.0007366094917394,67.16297575850622,3,1296.994873046875,0.0012208387488499,1296.9560546875,47988.80859375,1749.629150390625,0.0249875057488679,0.2564924359321594,0.0388147160410881,32575.76599839111,49908.4015826864,0.998883184934677,1,2
2021-02-17_18h14m40s_C4H5N3O_+Na__126,284,2021-02-17_18h14m40s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,1.0,50.51057153715386,463.67543691552135,0.5405405405405406,0.3513513513513513,0.0031558185404339,0.01036866359447,0.0007015328492756,0.0007015328492756,51.66366488950426,4,6979.8125,0.0070094102993607,6977.36474609375,258253.0625,18119.263671875,66.65691375732422,15.052228927612305,2.4479825496673584,2850.08666188661,104.71093537986812,0.9982501257604276,1,2
2021-02-17_18h14m40s_C4H5N3O_+H__126,285,2021-02-17_18h14m40s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,1.0,49.85690339470792,606.3402392838511,0.5405405405405406,0.4054054054054054,0.0034375880529726,0.0112327188940092,0.0008418394191308,0.0008418394191308,51.14175697062858,5,4073.932373046875,0.0040989159606397,4071.4033203125,150735.5,10603.791015625,72.6604232788086,6.717888355255127,2.529025077819824,1610.2339888889437,56.067335171991054,0.9985852862363237,1,2
2021-02-17_18h14m40s_C4H5N3O_+K__126,286,2021-02-17_18h14m40s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,1.0,30.011237502554977,401.1739746718003,0.3243243243243243,0.2972972972972973,0.002451394759087,0.0074884792626728,0.000806762776667,0.000806762776667,30.582073834750283,4,445.9978332519531,0.0004418544122017,445.8881530761719,16501.919921875,1502.349853515625,4.338296413421631,1.1107317209243774,0.1096714958548545,4029.925048061863,102.78114024947976,0.9979579529918416,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+Na__112,308,2021-02-17_18h14m40s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,1.0,92.01260013297272,7842.144971046525,0.945945945945946,0.8918918918918919,0.0022823330515638,0.0054723502304147,0.0002806131397102,0.0002806131397102,92.61728283467414,3,10838.3251953125,0.0116892950609326,10837.21484375,401018.03125,15602.3466796875,37.21218490600586,1.381061315536499,1.1103932857513428,9752.0160813149,291.2495993742072,0.9989559033671099,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+K__112,309,2021-02-17_18h14m40s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,1.0,65.27784010924748,7024.568113725587,0.6756756756756757,0.6756756756756757,0.0016624401239785,0.0034562211981566,0.0003507664246378,0.0003507664246378,65.47093224792852,2,302.6947021484375,0.0003234078467357,302.6562194824219,11199.7041015625,420.978515625,1.0047328472137451,0.0420908629894256,0.0384976789355278,7663.607338611646,300.9692911860388,0.9990532760398683,1,2
2021-02-17_18h14m40s_C10H17N3O6S_+H__112,310,2021-02-17_18h14m40s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,1.0,88.97678238468103,5530.261976312286,0.945945945945946,0.918918918918919,0.0029867568329106,0.0076324884792626,0.0006313795643481,0.0006313795643481,89.4992757368195,7,2229.59716796875,0.0023897606879472,2229.263916015625,82495.09375,2711.967041015625,9.380374908447266,0.402163028717041,0.3331931829452514,6671.581832756921,237.6620900163744,0.9990957407679142,1,2
2021-02-17_18h14m40s_C6H13N3O3_+H__160,346,2021-02-17_18h14m40s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,79.13795544320382,2539.167932215215,0.8108108108108109,0.7567567567567568,0.0011270780501549,0.0004320276497695,0.0002455364972464,0.0002455364972464,80.79369200129133,2,4466.9482421875,0.0041741444729268,4466.9384765625,165277.09375,5658.3515625,0.2341123968362808,1.7582173347473145,0.0096377506852149,419914.73332759534,18999.203369518767,0.9989288671621135,1,2
2021-02-17_18h14m40s_C6H13N3O3_+Na__160,347,2021-02-17_18h14m40s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,81.77588729131062,4036.559876684023,0.8378378378378378,0.7567567567567568,0.0011552550014088,0.0004320276497695,0.0002455364972464,0.0002455364972464,83.48681506800105,3,15643.453125,0.0146322408691048,15643.4248046875,578807.75,21292.2265625,0.912214994430542,3.8744418621063232,0.0281649995595216,536377.6225360095,17130.08789869341,0.9990555456139371,1,2
2021-02-17_18h14m40s_C6H13N3O3_+K__160,348,2021-02-17_18h14m40s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,1.0,24.10302693402717,484.51155144116,0.7567567567567568,0.7567567567567568,0.0223443223443223,0.0223214285714285,0.0213967519029078,0.0213967519029078,24.144794414788624,110,1095.1324462890625,0.0010319600114598,1093.0697021484375,40519.90234375,1412.1302490234375,2.2053675651550293,2.2592813968658447,2.0627212524414062,530.659092158647,496.3508635570944,0.9984915178356704,1,2
2021-02-17_18h14m40s_C10H19NO4_+H__158,366,2021-02-17_18h14m40s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,1.0,95.00149955013497,4357.462396646472,1.0,1.0,0.0020287404902789,0.0028801843317972,0.0005261496369567,0.0005261496369567,99.29338609383834,3,182498.328125,0.1308487355709076,182498.09375,6752438.0,106561.90625,12.54726791381836,41.88079071044922,0.2296449989080429,791252.0496391132,14543.706699474422,0.9987533005169059,1,2
2021-02-17_18h14m40s_C10H19NO4_+Na__158,367,2021-02-17_18h14m40s,C10H19NO4,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00011986]
 [0.         0.         0.         ... 0.         0.         0.        ]]",158,Propionylcarnitine,1.0,72.34134334796619,3400.1162040074387,1.0,1.0,0.0063961679346294,0.0116647465437788,0.0038233540285523,0.0038233540285523,75.5402644876895,4,10655.6201171875,0.0077373795211315,10655.2705078125,394257.9375,5897.8359375,1.5526092052459717,3.1328988075256348,0.3497731685638428,30377.52334596856,6858.623186067229,0.9993185430750294,1,2
2021-02-17_18h14m40s_C10H19NO4_+K__158,368,2021-02-17_18h14m40s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,1.0,83.52701522625338,2854.368432727156,0.972972972972973,0.972972972972973,0.0039447731755424,0.0082085253456221,0.0016486021957978,0.0016486021957978,86.24915604476544,13,1056.2957763671875,0.0007772401440888,1056.0548095703125,39082.9453125,897.0657958984375,2.9148972034454346,0.3690628707408905,0.2409582138061523,4365.612391292701,362.2541203164037,0.9987124596007636,1,2
2021-02-17_18h14m40s_C10H9NO3_+Na__157,387,2021-02-17_18h14m40s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,53.12237674607975,24323.198428426247,0.5405405405405406,0.3513513513513513,0.0009861932938856,0.0014400921658986,0.0001753832123189,0.0001753832123189,53.86241378583434,2,4042.217529296875,0.004198589362204,4042.2001953125,149562.046875,8657.19140625,0.4443300664424896,0.1651877462863922,0.0173334088176488,220483.68470382784,9076.902356016626,0.9991317995743692,1,2
2021-02-17_18h14m40s_C10H9NO3_+H__157,388,2021-02-17_18h14m40s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,49.90794111580392,2613.294755617012,0.6216216216216216,0.4864864864864865,0.005156382079459,0.0129608294930875,0.0024553649724648,0.0024553649724648,50.77979799249345,7,1448.135009765625,0.0015069060027599,1447.6572265625,53580.99609375,2648.92724609375,2.6080992221832275,0.5531414747238159,0.4777761995792389,3024.659561269512,555.0325558542241,0.9988419928517442,1,2
2021-02-17_18h14m40s_C10H9NO3_+K__157,389,2021-02-17_18h14m40s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,1.0,35.4736728902272,9889.7661333922,0.3783783783783784,0.3783783783783784,0.001098901098901,0.0008640552995391,0.0006664562068118,0.0006664562068118,35.56043169498663,5,626.6798706054688,0.0006449514767155,626.629638671875,23187.154296875,1412.2501220703125,0.1297784298658371,0.0623665004968643,0.0502619668841362,12225.045363981231,4791.920741427824,0.9958776528156615,1,2
2021-02-17_18h14m40s_C9H14N4O3_+H__132,407,2021-02-17_18h14m40s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,1.0,81.2197589816686,4855.109704964631,0.8378378378378378,0.7567567567567568,0.0012679628064243,0.0007200460829493,0.000315689782174,0.000315689782174,83.78378378378379,1,20442.181640625,0.0196675788611173,20442.181640625,756360.75,27775.892578125,0.3789941668510437,4.209446907043457,0.0,20442181.640625,53796.04063406125,0.9992875201192443,1,2
2021-02-17_18h14m40s_C9H14N4O3_+Na__132,408,2021-02-17_18h14m40s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,1.0,81.2197589816686,4593.705584324736,0.8378378378378378,0.7567567567567568,0.001324316708932,0.001008064516129,0.000315689782174,0.000315689782174,83.78378378378379,2,28445.10546875,0.0276121068745851,28445.10546875,1052468.875,34741.703125,1.030471920967102,6.191191673278809,0.0,28445105.46875,27577.198070578637,0.998770333387251,1,2
2021-02-17_18h14m40s_C9H14N4O3_+K__132,409,2021-02-17_18h14m40s,C9H14N4O3,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00011174 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",132,Carnosine,1.0,62.69981219558365,2501.063038163555,0.7567567567567568,0.7567567567567568,0.0048746125669202,0.0123847926267281,0.0020695219053632,0.0020695219053632,64.2439593586154,12,2221.01171875,0.002141588833183,2220.4755859375,82177.4296875,2474.351318359375,12.521530151367188,0.8870270848274231,0.5362376570701599,4134.132612487269,177.36125941829047,0.9990498110805683,1,2
2021-02-17_18h14m40s_C11H16N2O8_+Na__76,430,2021-02-17_18h14m40s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,92.3276146837378,5136.381563486309,0.945945945945946,0.8108108108108109,0.0012397858551704,0.0002880184331797,0.0002455364972464,0.0002455364972464,94.5945945945946,1,15656.6923828125,0.0142929116263985,15656.6923828125,579297.625,26230.173828125,0.1276575475931167,3.0471949577331543,0.0,15656692.3828125,121692.76249790836,0.9991873546479981,1,2
2021-02-17_18h14m40s_C11H16N2O8_+K__76,431,2021-02-17_18h14m40s,C11H16N2O8,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  9.006214e-05]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,1.0,44.39019293969209,1361.0809475255176,0.8378378378378378,0.8108108108108109,0.0099182868413637,0.0097926267281105,0.0088743905433371,0.0088743905433371,44.6763120823421,13,1237.4296875,0.0011262077605351,1236.7091064453125,45784.8984375,2297.520751953125,0.8520587086677551,0.908152163028717,0.7206268906593323,1714.777682923362,1450.579748998199,0.9992769210333762,1,2
2021-02-17_18h14m40s_C11H16N2O8_+H__76,432,2021-02-17_18h14m40s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,81.08268089194787,4202.799508601495,0.8648648648648649,0.8648648648648649,0.0016906170752324,0.0012960829493087,0.0006664562068118,0.0006664562068118,82.10416950071715,3,1452.5767822265625,0.0013697382528334,1452.53271484375,53745.33984375,1992.6920166015625,0.1414862871170044,0.3446212410926819,0.0440237000584602,32262.492428220907,10194.502303465602,0.9990797860762082,1,2
2021-02-17_18h14m40s_C5H10N2O3_+Na__174,467,2021-02-17_18h14m40s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,41.77781766991839,230.43132086122705,0.4324324324324324,0.2432432432432432,0.0014088475626937,0.0034562211981566,0.0003507664246378,0.0003507664246378,42.78643233536012,4,1006.81103515625,0.0009733439655974,1006.7802124023438,37252.0078125,2317.50390625,1.6842451095581057,4.368245601654053,0.0308311954140663,31629.69602804602,597.4270623578607,0.9956570201806381,1,2
2021-02-17_18h14m40s_C5H10N2O3_+H__174,468,2021-02-17_18h14m40s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,49.61115848302808,227.1700698354119,0.5135135135135135,0.3513513513513513,0.0012679628064243,0.0023041474654377,0.0003507664246378,0.0003507664246378,50.808888398240136,4,829.7720947265625,0.000809374731034,829.7554321289062,30701.56640625,1984.9306640625,0.7181821465492249,3.651647090911865,0.0166389029473066,47042.160003112,1153.7718208217066,0.9987992816732647,1,2
2021-02-17_18h14m40s_C5H10N2O3_+K__174,469,2021-02-17_18h14m40s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,1.0,25.676080959495938,373.7611537830998,0.2702702702702703,0.2702702702702703,0.0010425471963933,0.0017281105990783,0.0005261496369567,0.0005261496369567,26.27884814119632,10,121.52172088623048,0.0001153264311142,121.49964904785156,4496.3037109375,319.8977966308594,0.1585281193256378,0.3241320252418518,0.0220712441951036,5267.237425887101,761.757371677989,0.9920607885048861,1,2
2021-02-17_18h14m40s_C5H9NO4_+H__147,488,2021-02-17_18h14m40s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,1.0,81.61949231167013,1300.3337118037482,0.8648648648648649,0.7837837837837838,0.0019723865877712,0.003024193548387,0.0005963029218843,0.0005963029218843,84.67878454640804,2,3001.388671875,0.0033629105892032,3001.349609375,111051.3828125,3428.97509765625,0.788157045841217,2.3071680068969727,0.0389451533555984,75137.7431238312,3803.2843876792767,0.9989451949965069,1,2
2021-02-17_18h14m40s_C5H9NO4_+Na__147,489,2021-02-17_18h14m40s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,1.0,81.89057236186001,947.5817569789572,0.8648648648648649,0.7297297297297297,0.0016906170752324,0.0017281105990783,0.0005612262794205,0.0005612262794205,84.67878454640804,3,1960.68115234375,0.0021110787056386,1960.6610107421875,72545.203125,2982.80712890625,0.2309519052505493,2.06814193725586,0.0201388429850339,92752.52925299108,8452.964204910779,0.9990833876222626,1,2
2021-02-17_18h14m40s_C5H9NO4_+K__147,490,2021-02-17_18h14m40s,C5H9NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,1.0,35.59071295387241,640.5443776133892,0.3783783783783784,0.3783783783783784,0.0015779092702169,0.0034562211981566,0.0006313795643481,0.0006313795643481,36.16507754438789,9,129.2030792236328,0.0001421235501766,129.1614532470703,4780.513671875,249.58526611328125,0.3659383952617645,0.2007082402706146,0.0416278354823589,3030.955659878675,352.1110924667957,0.9969078857160312,1,2
2021-02-17_18h14m40s_C8H11NO2_+H__177,509,2021-02-17_18h14m40s,C8H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,1.0,71.18142590774482,3819.9434111507735,0.7567567567567568,0.6756756756756757,0.0027613412228796,0.0074884792626728,0.0006313795643481,0.0006313795643481,72.33061010687668,4,3574.885986328125,0.0035525797866284,3574.0712890625,132270.78125,5927.3779296875,14.755254745483398,0.934847891330719,0.8146786093711853,4382.713908709755,242.26242010509665,0.9989638403150614,1,2
2021-02-17_18h14m40s_C8H11NO2_+Na__177,510,2021-02-17_18h14m40s,C8H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,1.0,48.46157356005414,17455.03945660812,0.5135135135135135,0.4594594594594595,0.0015779092702169,0.0028801843317972,0.0005963029218843,0.0005963029218843,48.749965771242366,3,817.301025390625,0.000839726824779,817.264892578125,30240.138671875,2186.201171875,1.0521339178085327,0.0458232127130031,0.0361461639404296,22002.29952953712,776.0656185980104,0.997007792999492,1,2
