row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-07_11h36m10s_C3H7NO3_+H__180,1252,2021-03-07_11h36m10s,C3H7NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0003072511265874,0.0001127141568981,0.0001127141568981,0.0,3,0.0,0.0,-0.0091977715492248,0.0,0.0,0.032253723591566,0.0130410427227616,0.0091977715492248,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C3H7NO3_+Na__180,1253,2021-03-07_11h36m10s,C3H7NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",180,Serine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001024170421958,0.0001127141568981,0.0001127141568981,0.0,1,0.0,0.0,-0.0088555319234728,0.0,0.0,0.0130241233855485,0.0133780092000961,0.0088555319234728,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O4_+H__61,1271,2021-03-07_11h36m10s,C6H12O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0001878569281635,0.0001878569281635,0.0,0,0.0,0.0,-0.0236405655741691,0.0,0.0,0.0,0.0232213288545608,0.0236405655741691,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O4_+K__61,1272,2021-03-07_11h36m10s,C6H12O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0001024170421958,0.0004508566275924,0.0004508566275924,0.0,1,0.0,0.0,-0.1016911342740058,0.0,0.0,0.0282508097589015,0.109619565308094,0.1016911342740058,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O4_+Na__61,1273,2021-03-07_11h36m10s,C6H12O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",61,Mevalonic acid,,29.871383358398244,4837.8805762028005,0.3076923076923077,0.3076923076923077,0.0009881422924901,0.0012290045063498,0.0003005710850616,0.0003005710850616,29.855655033802304,11,207.53268432617188,6.721667887177318e-05,207.4900360107422,10791.69921875,509.3748474121094,0.1645600199699401,0.0418974384665489,0.0426538474857807,4754.052535547321,1253.519324072638,0.9953613471852051,1,2
2021-03-07_11h36m10s_C4H6O4_+H__113,1292,2021-03-07_11h36m10s,C4H6O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0002048340843916,0.0001878569281635,0.0001878569281635,0.0,2,0.0,0.0,-0.0238669384270906,0.0,0.0,0.0249961987137794,0.0234445855021476,0.0238669384270906,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O4_+Na__113,1293,2021-03-07_11h36m10s,C4H6O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,1.8806810473477145,327.94115856721214,0.0192307692307692,0.0192307692307692,0.0002744839701361,0.0003072511265874,0.0002254283137962,0.0002254283137962,1.879934423400492,4,8.701044082641602,2.846599727490684e-06,8.67505168914795,452.4542846679688,62.13787841796875,0.0390701591968536,0.0255323331803083,0.0259922966361045,322.3528623719697,217.14523368613965,0.004425792694980086,0,0
2021-03-07_11h36m10s_C4H6O4_+K__113,1294,2021-03-07_11h36m10s,C4H6O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",113,Succinic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0001024170421958,0.0001502855425308,0.0001502855425308,0.0,1,0.0,0.0,-0.0134774167090654,0.0,0.0,0.0124089429154992,0.0180208012461662,0.0134774167090654,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H10O5_+Na__118,1313,2021-03-07_11h36m10s,C5H10O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,1.887616734939349,98.97762401898748,0.0192307692307692,0.0192307692307692,0.0004117259552042,0.0009217533797623,0.0001878569281635,0.0001878569281635,1.894053727739209,7,3.3914220333099365,8.372632009923109e-07,3.371154546737671,176.35394287109375,24.2195987701416,0.2167397886514663,0.0332645326852798,0.0202674623578786,159.46528909940963,15.575573276313534,0.0027321180787453964,0,0
2021-03-07_11h36m10s_C5H10O5_+H__118,1314,2021-03-07_11h36m10s,C5H10O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001024170421958,0.0002629996994289,0.0002629996994289,0.0,1,0.0,0.0,-0.0290953237563371,0.0,0.0,0.0159193240106105,0.0323373265564441,0.0290953237563371,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H10O5_+K__118,1315,2021-03-07_11h36m10s,C5H10O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",118,Ribulose,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0003072511265874,0.0004508566275924,0.0004508566275924,0.0,3,0.0,0.0,-0.1105518117547035,0.0,0.0,0.0798261612653732,0.1084251776337623,0.1105518117547035,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C9H13N3O5_+Na__60,1334,2021-03-07_11h36m10s,C9H13N3O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",60,Cytidine,,59.61538461538461,820376.4038085938,0.5961538461538461,0.5961538461538461,0.000850900307422,0.0,0.0,0.0,59.61538461538461,1,820.3764038085938,0.00019834235718,820.3764038085938,42659.57421875,1551.8822021484375,0.0,0.0,0.0,820376.4038085938,820376.4038085938,0.9984177001136076,1,2
2021-03-07_11h36m10s_C6H6N2O2_+H__128,1352,2021-03-07_11h36m10s,C6H6N2O2,+H,,"[[0.0000000e+00 5.1159739e-05 4.5455581e-05 ... 5.8896640e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.9854454e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 2.7499662e-05 0.0000000e+00 ... 0.0000000e+00
  4.3094038e-05 0.0000000e+00]
 [2.6072719e-05 0.0000000e+00 0.0000000e+00 ... 4.0267496e-05
  0.0000000e+00 0.0000000e+00]
 [4.4739896e-05 2.9188477e-05 0.0000000e+00 ... 2.6116366e-05
  0.0000000e+00 3.0144527e-05]]",128,Urocanic acid,0.0,1.145589585853304,1.04668776489809,0.2692307692307692,0.2692307692307692,0.2254885814668423,0.2265464973371569,0.2250150285542531,0.2250150285542531,1.146297208468649,189,41.20986557006836,1.2124814929848071e-05,1.82354736328125,2142.9130859375,70.15705871582031,39.56000900268555,39.37068939208984,39.38631820678711,1.0462724411373403,1.041678829962878,0.011928850162339041,0,0
2021-03-07_11h36m10s_C6H6N2O2_+K__128,1353,2021-03-07_11h36m10s,C6H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,1.9016427175143185,224.55902712691235,0.0192307692307692,0.0192307692307692,0.000137241985068,0.0001024170421958,0.0001127141568981,0.0001127141568981,1.901260137533016,2,4.049486637115479,2.0308800685597816e-06,4.032145977020264,210.57330322265625,28.919118881225582,0.0120940404012799,0.0170330610126256,0.0173405725508928,220.7939051999959,309.2618101834821,0.003383176823488929,0,0
2021-03-07_11h36m10s_C6H6N2O2_+Na__128,1354,2021-03-07_11h36m10s,C6H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",128,Urocanic acid,,13.361139159170186,19729.30856857709,0.1346153846153846,0.1346153846153846,0.0003019323671497,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,13.35934032563246,3,212.0298767089844,9.164206858258694e-05,212.01995849609372,11025.5537109375,948.7332763671876,0.0345403738319873,0.0097469491884112,0.0099229197949171,19411.465129282627,5965.88763278993,0.9447943890267587,1,2
2021-03-07_11h36m10s_C6H14NO8P_+H__106,1373,2021-03-07_11h36m10s,C6H14NO8P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",106,Glucosamine 6-phosphate,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0001024170421958,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0511794053018093,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H4O4_+H__38,1392,2021-03-07_11h36m10s,C4H4O4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0003072511265874,0.0002629996994289,0.0002629996994289,0.0,3,0.0,0.0,-0.0305565819144248,0.0,0.0,0.0344519317150116,0.0300238858908414,0.0305565819144248,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H4O4_+K__38,1393,2021-03-07_11h36m10s,C4H4O4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0004096681687832,7.514277126540426e-05,7.514277126540426e-05,0.0,4,0.0,0.0,-0.0084615740925073,0.0,0.0,0.0540822483599185,0.008314061909914,0.0084615740925073,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H4O4_+Na__38,1394,2021-03-07_11h36m10s,C4H4O4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",38,Fumaric acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003072511265874,7.514277126540426e-05,7.514277126540426e-05,0.0,3,0.0,0.0,-0.0083238938823342,0.0,0.0,0.0358676873147487,0.0081787817180156,0.0083238938823342,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H5NO2_+Na__138,1413,2021-03-07_11h36m10s,C6H5NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,0.0,2,0.0,0.0,-0.0084074055776,0.0,0.0,0.0230779238045215,0.0082583120092749,0.0084074055776,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H5NO2_+H__138,1414,2021-03-07_11h36m10s,C6H5NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,5.600884379699671,473.9293527220751,0.0576923076923076,0.0576923076923076,0.0003568291611769,0.0002048340843916,0.0003005710850616,0.0003005710850616,5.6187888999690525,3,17.580406188964844,4.566652023640927e-06,17.54810905456543,914.18115234375,86.3074951171875,0.0252532809972763,0.03609499335289,0.0322979018092155,527.973392728886,669.6460602691433,0.9300932621723603,1,2
2021-03-07_11h36m10s_C6H5NO2_+K__138,1415,2021-03-07_11h36m10s,C6H5NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",138,Nicotinic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0,7.514277126540426e-05,7.514277126540426e-05,0.0,0,0.0,0.0,-0.0109088299795985,0.0,0.0,0.0,0.0107153756543993,0.0109088299795985,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H9NO2S_+K__162,1434,2021-03-07_11h36m10s,C4H9NO2S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002048340843916,0.0001502855425308,0.0001502855425308,0.0,2,0.0,0.0,-0.015450919046998,0.0,0.0,0.025532079860568,0.0199008267372846,0.015450919046998,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H9NO2S_+Na__162,1435,2021-03-07_11h36m10s,C4H9NO2S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,1.9158787013256249,1164.4904743863196,0.0192307692307692,0.0192307692307692,0.0001097935880544,0.0002048340843916,3.757138563270213e-05,3.757138563270213e-05,1.9157428133058352,3,8.114937782287598,3.2123234632308595e-06,8.108856201171875,421.9767761230469,57.95225524902344,0.0250831637531518,0.0059686596505343,0.0060817673802375,1145.8916039706685,311.117848244425,0.004888940787513723,0,0
2021-03-07_11h36m10s_C4H9NO2S_+H__162,1436,2021-03-07_11h36m10s,C4H9NO2S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",162,Homocysteine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002048340843916,0.0001127141568981,0.0001127141568981,0.0,2,0.0,0.0,-0.0141991870477795,0.0,0.0,0.0204961355775594,0.013935113325715,0.0141991870477795,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H6N2O2_+Na__137,1454,2021-03-07_11h36m10s,C5H6N2O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,3.761362094695429,382.0939128972979,0.0384615384615384,0.0384615384615384,0.0002470355731225,0.0001024170421958,0.0002254283137962,0.0002254283137962,3.759865620469869,2,10.787711143493652,3.083343472098932e-06,10.75998592376709,560.9609985351562,58.95398712158203,0.0114581175148487,0.0272331405431032,0.0277248043566942,375.5538596376762,865.918236092723,0.01859995100009676,0,0
2021-03-07_11h36m10s_C5H6N2O2_+H__137,1455,2021-03-07_11h36m10s,C5H6N2O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0040623627580149,0.0029700942236788,0.0044709948902915,0.0044709948902915,0.0,27,0.0,0.0,-0.5780733823776245,0.0,0.0,0.4043858647346496,0.5726162195205688,0.5780733823776245,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C5H6N2O2_+K__137,1456,2021-03-07_11h36m10s,C5H6N2O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",137,Thymine,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0002048340843916,7.514277126540426e-05,7.514277126540426e-05,0.0,2,0.0,0.0,-0.0119734052568674,0.0,0.0,0.0258042961359024,0.0117610730230808,0.0119734052568674,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C6H12O7_+H__183,1473,2021-03-07_11h36m10s,C6H12O7,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",183,Gluconic acid,,0.0,0.0,0.0,0.0,0.0031565656565656,0.0035831285831285,0.0030057108506161,0.0030057108506161,0.0,29,0.0,0.0,-0.7484248876571655,0.0,0.0,0.8909595012664795,0.7714568376541138,0.7484248876571655,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C8H7N_+H__10,1492,2021-03-07_11h36m10s,C8H7N,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.8225436e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.4418267e-05]
 [0.0000000e+00 0.0000000e+00 4.5152825e-05 ... 0.0000000e+00
  3.4027780e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.3479602e-05
  0.0000000e+00 2.5313853e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  9.4071365e-05 0.0000000e+00]]",10,Indole,0.0,2.25070423297461,2.330390726620211,0.1923076923076923,0.1923076923076923,0.076306543697848,0.0780417861532159,0.0754433423504658,0.0754433423504658,2.3293788596410843,127,27.89705467224121,6.968464276724262e-06,16.406604766845703,1450.6468505859375,60.14332962036133,12.321277618408203,11.969977378845217,11.490450859069824,2.427635553975587,2.2639527801715738,0.010615733918135724,0,0
2021-03-07_11h36m10s_C8H7N_+Na__10,1493,2021-03-07_11h36m10s,C8H7N,+Na,,"[[5.4029108e-05 0.0000000e+00 0.0000000e+00 ... 6.3282139e-05
  3.2911074e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.4580997e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.4322558e-05 3.4367687e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [4.8483151e-05 0.0000000e+00 0.0000000e+00 ... 4.0898103e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.5511668e-05 0.0000000e+00]
 [2.5587593e-05 4.3116775e-05 0.0000000e+00 ... 0.0000000e+00
  2.9266268e-05 0.0000000e+00]]",10,Indole,,1.087914490329026,1.045620315961518,0.4038461538461538,0.4038461538461538,0.3599308300395257,0.3562064727570668,0.3612113014727983,0.3612113014727983,1.0864374601607327,189,67.80889129638672,1.7638209101278335e-05,2.80999755859375,3526.0625,85.69007110595703,63.988990783691406,64.84939575195312,64.99889373779297,1.043215417703991,1.0596796540509676,0.007486073457855297,0,0
2021-03-07_11h36m10s_C8H7N_+K__10,1494,2021-03-07_11h36m10s,C8H7N,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",10,Indole,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0,0.0001127141568981,0.0001127141568981,0.0,0,0.0,0.0,-0.0157440993934869,0.0,0.0,0.0,0.0154572082683444,0.0157440993934869,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O3_+Na__84,1513,2021-03-07_11h36m10s,C4H6O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0018115942028985,0.0060426054895534,0.0002629996994289,0.0002629996994289,0.0,30,0.0,0.0,-0.0305015705525875,0.0,0.0,1.0996960401535034,0.0338912308216095,0.0305015705525875,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O3_+H__84,1514,2021-03-07_11h36m10s,C4H6O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.003842775581906,0.0033797623924621,0.0040201382626991,0.0040201382626991,0.0,23,0.0,0.0,-0.5152543783187866,0.0,0.0,0.3931701481342315,0.5103875398635864,0.5152543783187866,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H6O3_+K__84,1515,2021-03-07_11h36m10s,C4H6O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",84,Acetoacetic acid,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0005120852109791,0.0001127141568981,0.0001127141568981,0.0,5,0.0,0.0,-0.0134540814906358,0.0,0.0,0.0627036690711975,0.013215996325016,0.0134540814906358,0.0,0.0,0.018222853822831397,0,0
2021-03-07_11h36m10s_C4H8O2_+Na__92,1534,2021-03-07_11h36m10s,C4H8O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",92,Butyric acid,,0.0,0.0,0.0,0.0,0.0005764163372859,0.0015362556329373,0.0002254283137962,0.0002254283137962,0.0,12,0.0,0.0,-0.0262974239885807,0.0,0.0,0.2723459303379059,0.0258320607244968,0.0262974239885807,0.0,0.0,0.018222853822831397,0,0
