row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C8H11NO3_+K__142,256,2021-04-11_21h47m45s,C8H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,0.0,0.0,0.0,0.0,0.000495867768595,0.0004091653027823,0.0005288606829857,0.0005288606829857,0.0,4,0.0,0.0,-0.0377137362957,0.0,0.0,0.027193458750844,0.0370526947081089,0.0377137362957,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H9N3O2_+H__179,275,2021-04-11_21h47m45s,C6H9N3O2,+H,,"[[0.00053367 0.00065931 0.         ... 0.         0.00103906 0.00075226]
 [0.00069579 0.00076667 0.         ... 0.00100095 0.         0.        ]
 [0.         0.         0.00102447 ... 0.         0.00080083 0.0006387 ]
 ...
 [0.00083709 0.00133599 0.         ... 0.         0.         0.00084172]
 [0.00083621 0.         0.         ... 0.         0.         0.00076539]
 [0.         0.         0.00102158 ... 0.00076444 0.         0.00111197]]",179,Histidine,0.0,1.5840046644126475,1.9534233072669336,0.3846153846153846,0.3846153846153846,0.2409090909090909,0.2620703764320785,0.2328120278029616,0.2328120278029616,1.5884271699850434,189,92.61846160888672,0.0002983658632729,45.4238166809082,4816.16015625,126.32330322265624,59.07514572143555,47.412410736083984,47.19464492797852,1.9624366135948417,1.5677810472879323,0.048402191629728995,0,0
2021-04-11_21h47m45s_C6H9N3O2_+K__179,276,2021-04-11_21h47m45s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,0.0,3,0.0,0.0,-0.0022831526584923,0.0,0.0,0.0210185535252094,0.0022426161449402,0.0022831526584923,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H9N3O2_+Na__179,277,2021-04-11_21h47m45s,C6H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,0.0,0.0,0.0,0.0,0.0006887052341597,0.000716039279869,0.0006799637352674,0.0006799637352674,0.0,7,0.0,0.0,-0.0420221872627735,0.0,0.0,0.0465928465127944,0.0439845360815525,0.0420221872627735,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H5N3O_+K__126,296,2021-04-11_21h47m45s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,1.901527428197083,10174.454854597125,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.901160684020432,4,73.80543518066406,0.0002812854654621,73.799072265625,3837.882568359375,527.076171875,0.0215535257011652,0.0062539940699934,0.0063616554252803,10025.65739863511,3272.456650839784,0.24948311517463778,0,1
2021-04-11_21h47m45s_C4H5N3O_+H__126,297,2021-04-11_21h47m45s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,3.733330324706095,5078.811189979839,0.0384615384615384,0.0384615384615384,0.0004407713498622,0.0006137479541734,0.0003022061045633,0.0003022061045633,3.73144600702012,6,91.91653442382812,0.0003476049168966,91.89913940429688,4779.65966796875,633.99365234375,0.0722264945507049,0.0170980412513017,0.0173923801630735,4997.533413775849,1255.2360315456783,0.43616486296030754,0,1
2021-04-11_21h47m45s_C4H5N3O_+Na__126,298,2021-04-11_21h47m45s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,7.46666064941219,11801.41473913172,0.0769230769230769,0.0576923076923076,0.0005785123966942,0.0009206219312602,0.0003022061045633,0.0003022061045633,7.490817818613059,4,188.84298706054688,0.0007085147080942,188.83050537109372,9819.8349609375,1264.38720703125,0.2031125575304031,0.015001724474132,0.0124854361638426,14003.47639973819,925.1904407322816,0.7886124245163982,1,1
2021-04-11_21h47m45s_C10H17N3O6S_+Na__112,331,2021-04-11_21h47m45s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,5.559226737153353,2802.6484472932707,0.0576923076923076,0.0576923076923076,0.0004683195592286,0.0004091653027823,0.0003777576307041,0.0003777576307041,5.576265565859738,2,87.51256561279297,0.0003326277073938,87.48436737060547,4550.6533203125,583.8096313476562,0.1517539322376251,0.0302249528467655,0.028200501576066,2996.954192202028,572.8989383831887,0.8715286170811937,1,2
2021-04-11_21h47m45s_C10H17N3O6S_+H__112,332,2021-04-11_21h47m45s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,1.833058199182353,778.9617084055324,0.0192307692307692,0.0192307692307692,0.0005509641873278,0.0006137479541734,0.0004910849199153,0.0004910849199153,1.831528658832013,6,27.91209602355957,0.0001087735217879,27.87664222717285,1451.428955078125,199.33224487304688,0.1001435220241546,0.0348324365913867,0.0354538708925247,765.682637815104,275.96523697181243,0.4602142809515625,0,1
2021-04-11_21h47m45s_C10H17N3O6S_+K__112,333,2021-04-11_21h47m45s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.0078517524525523,0.0,0.0,0.0,0.0103528909385204,0.0078517524525523,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13N3O3_+Na__160,357,2021-04-11_21h47m45s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,1.9086567301924229,1507.5980392319912,0.0192307692307692,0.0192307692307692,0.0001377410468319,0.0002045826513911,7.555152614082804e-05,7.555152614082804e-05,1.908395265459052,3,9.20220184326172,3.019520408997778e-05,9.197004318237305,478.5144958496094,65.71686553955078,0.0143964365124702,0.0051038828678429,0.005197137594223,1484.9116553164836,597.6838754739418,0.027660084740727682,0,0
2021-04-11_21h47m45s_C6H13N3O3_+H__160,358,2021-04-11_21h47m45s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0093454290181398,0.0,0.0,0.0129943387582898,0.0091777388006448,0.0093454290181398,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C6H13N3O3_+K__160,359,2021-04-11_21h47m45s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,0.0,0.0,0.0,0.0,0.000358126721763,0.000716039279869,0.0002266545784224,0.0002266545784224,0.0,7,0.0,0.0,-0.0153878601267933,0.0,0.0,0.0472649149596691,0.0151117481291294,0.0153878601267933,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C10H19NO4_+H__158,378,2021-04-11_21h47m45s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,77.67249868321615,153784.15015262918,0.7884615384615384,0.6923076923076923,0.0014600550964187,0.0008183306055646,0.0001511030522816,0.0001511030522816,77.6509265926403,2,1387.155029296875,0.004403025843203,1387.1468505859375,72132.0625,2339.6435546875,0.119445651769638,0.0080201430246233,0.008169824257493,151273.89471650744,11516.854356435548,0.9993389445469919,1,2
2021-04-11_21h47m45s_C10H19NO4_+Na__158,379,2021-04-11_21h47m45s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,18.598455468249423,1127.2803085354544,0.1923076923076923,0.1923076923076923,0.0013223140495867,0.0029664484451718,0.0003399818676337,0.0003399818676337,18.58704950347752,9,29.861238479614254,9.425651660421865e-05,29.83527374267578,1552.784423828125,77.87763214111328,0.3263644576072693,0.025489630177617,0.0259653478860855,1107.3930366395557,91.21710615096164,0.9913021080269859,1,2
2021-04-11_21h47m45s_C10H19NO4_+K__158,380,2021-04-11_21h47m45s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,1.267243162095298,4.082583909641756,0.0192307692307692,0.0192307692307692,0.0053994490358126,0.0059328968903436,0.0051752795406467,0.0051752795406467,1.2656064021070226,50,1.6484439373016355,4.038420229335316e-06,1.2441127300262451,85.71908569335938,11.77224349975586,0.5431742668151855,0.4027746617794037,0.4043311774730682,4.066906344531478,3.0292574232685765,0.0019934093031504403,0,0
2021-04-11_21h47m45s_C10H9NO3_+Na__157,398,2021-04-11_21h47m45s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00021602 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,0.7567441477537803,4.172607484367341,0.0192307692307692,0.0192307692307692,0.0170247933884297,0.0213788870703764,0.0154125113327289,0.0154125113327289,0.7542359608568793,121,4.964391708374023,1.825210529204924e-05,3.7692737579345694,258.1483764648437,35.45284652709961,1.7074028253555298,1.1887576580047607,1.1951179504394531,4.150419870005386,2.90586718465588,0.014616506762084197,0,0
2021-04-11_21h47m45s_C10H9NO3_+K__157,399,2021-04-11_21h47m45s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,1.8804555373704308,131.00316234859392,0.0192307692307692,0.0192307692307692,0.0003856749311294,0.000716039279869,0.0002266545784224,0.0002266545784224,1.8797074002862388,8,2.166203022003174,7.964272299432196e-06,2.150388479232788,112.64256286621094,15.469783782958984,0.0506531856954097,0.0155355017632246,0.0158144887536764,128.82955014195974,41.93745250829081,0.005023053944529392,0,0
2021-04-11_21h47m45s_C10H9NO3_+H__157,400,2021-04-11_21h47m45s,C10H9NO3,+H,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00032501]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,0.0,1.6726144141047543,3.290159072218467,0.0384615384615384,0.0384615384615384,0.0133333333333333,0.0141162029459901,0.0129948624962224,0.0129948624962224,1.6613110334562045,97,3.279261350631714,1.356728080281755e-05,2.271223783493042,170.52159118652344,16.90442657470703,1.1113845109939575,0.9956877827644348,1.008037567138672,3.249890249310257,2.947956680645949,0.0046596886496333345,0,0
2021-04-11_21h47m45s_C9H14N4O3_+K__132,418,2021-04-11_21h47m45s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,7.521822149481723,1287.776425855634,0.0769230769230769,0.0769230769230769,0.0006060606060606,0.0012274959083469,0.0002266545784224,0.0002266545784224,7.518803515194628,8,22.48194694519043,0.0001062590017681,22.46519088745117,1169.061279296875,96.09172058105467,0.3810373842716217,0.0164579581469297,0.0167560875415802,1266.154319894148,58.84750516773031,0.9498629143539283,1,2
2021-04-11_21h47m45s_C9H14N4O3_+H__132,419,2021-04-11_21h47m45s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,7.549709670427452,11153.423267103895,0.0769230769230769,0.0769230769230769,0.000358126721763,0.0004091653027823,0.000188878815352,0.000188878815352,7.547175288015256,5,142.8428192138672,0.000711528584361,142.83079528808594,7427.82666015625,697.7409057617188,0.0282104816287755,0.0118070831522345,0.0120209641754627,10970.218279460938,4890.122012680236,0.8277230442426265,1,2
2021-04-11_21h47m45s_C9H14N4O3_+Na__132,420,2021-04-11_21h47m45s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,11.366707124373097,14125.388231053852,0.1153846153846153,0.1153846153846153,0.0004407713498622,0.0006137479541734,0.0001511030522816,0.0001511030522816,11.363642985551246,7,150.3125457763672,0.0007096122135408,150.302734375,7816.25244140625,622.5686645507812,0.1223777830600738,0.0096413036808371,0.0098159527406096,13897.300532019037,1218.3112878854254,0.93824133575473,1,2
2021-04-11_21h47m45s_C11H16N2O8_+K__76,452,2021-04-11_21h47m45s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0,0.0,0.0002203856749311,0.0001022913256955,0.0002644303414928,0.0002644303414928,0.0,1,0.0,0.0,-0.0160887688398361,0.0,0.0,0.0066796676255762,0.0182924214750528,0.0160887688398361,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C11H16N2O8_+H__76,453,2021-04-11_21h47m45s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0,0.0,0.0001928374655647,0.0,0.0002644303414928,0.0002644303414928,0.0,0,0.0,0.0,-0.0189937371760606,0.0,0.0,0.0,0.0186565108597278,0.0189937371760606,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C11H16N2O8_+Na__76,454,2021-04-11_21h47m45s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,0.0,0.0,0.0,0.0,0.0007162534435261,0.0010229132569558,0.0006044122091266,0.0006044122091266,0.0,10,0.0,0.0,-0.0430933944880962,0.0,0.0,0.0765195488929748,0.0450978428125381,0.0430933944880962,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H10N2O3_+H__174,479,2021-04-11_21h47m45s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,0.0,3.788902374791032,333.856058213046,0.0384615384615384,0.0384615384615384,0.0002754820936639,0.0004091653027823,0.0001511030522816,0.0001511030522816,3.7878721649604703,5,3.619234561920166,1.3479183508025017e-05,3.6092140674591056,188.2001953125,18.163631439208984,0.0525330640375614,0.0098407035693526,0.010020506568253,328.4090925861934,67.6074614257225,0.040944963973178,0,0
2021-04-11_21h47m45s_C5H10N2O3_+K__174,480,2021-04-11_21h47m45s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,0.0,0.0,0.0,0.0,0.0003030303030303,0.0002045826513911,0.0003399818676337,0.0003399818676337,0.0,2,0.0,0.0,-0.0219256281852722,0.0,0.0,0.0157137028872966,0.0215322058647871,0.0219256281852722,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C5H10N2O3_+Na__174,481,2021-04-11_21h47m45s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,3.6927094376680913,237.9853142496627,0.0384615384615384,0.0384615384615384,0.0004683195592286,0.0004091653027823,0.0004155333937745,0.0004155333937745,3.6900196161368983,5,6.41882848739624,2.0534427676466294e-05,6.392382621765137,333.7790832519531,37.53499984741211,0.0516110695898532,0.0259715318679809,0.0264460649341344,233.8706296440036,122.00528401031012,0.0494744259364217,0,0
2021-04-11_21h47m45s_C5H9NO4_+H__147,500,2021-04-11_21h47m45s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,5.620604921355694,715.768381084867,0.0576923076923076,0.0576923076923076,0.0004407713498622,0.0006137479541734,0.0002644303414928,0.0002644303414928,5.618034156034905,7,13.580404281616213,3.8602644053753465e-05,13.562111854553224,706.1810302734375,61.33434295654297,0.0387676879763603,0.0179731827229261,0.0182924289256334,703.9240281233963,341.4934328012482,0.9325768877178506,1,2
2021-04-11_21h47m45s_C5H9NO4_+K__147,501,2021-04-11_21h47m45s,C5H9NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.894451187395516,937.450363908518,0.0192307692307692,0.0192307692307692,0.0001652892561983,0.0001022913256955,0.0001511030522816,0.0001511030522816,1.893950426703172,2,10.404943466186523,3.5506764106685296e-05,10.394664764404297,541.0570678710938,74.30615234375,0.0069453110918402,0.0100991940125823,0.0102785797789692,922.5402196106464,1309.570304537511,0.03229752242761467,0,0
2021-04-11_21h47m45s_C5H9NO4_+Na__147,502,2021-04-11_21h47m45s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,1.9230769230769231,36475.03280639648,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0001022913256955,0.0,0.0,1.9230769230769231,2,36.47503280639648,0.0001244706800207,36.47503280639648,1896.70166015625,260.4838256835937,0.0060867806896567,0.0,0.0,36475.03280639648,5146.9114685081695,0.11903026142090216,0,0
2021-04-11_21h47m45s_C8H11NO2_+K__177,521,2021-04-11_21h47m45s,C8H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.0,0.0,0.0,0.0,0.0069146005509641,0.0079787234042553,0.0065352070111816,0.0065352070111816,0.0,64,0.0,0.0,-0.5063067078590393,0.0,0.0,0.6582158803939819,0.5278037786483765,0.5063067078590393,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H11NO2_+Na__177,522,2021-04-11_21h47m45s,C8H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004091653027823,0.0002266545784224,0.0002266545784224,0.0,4,0.0,0.0,-0.0097189359366893,0.0,0.0,0.0283355470746755,0.0377365201711654,0.0097189359366893,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C8H11NO2_+H__177,523,2021-04-11_21h47m45s,C8H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,0.0,0.0,0.0,0.0,0.0006060606060606,0.0010229132569558,0.0004533091568449,0.0004533091568449,0.0,8,0.0,0.0,-0.0243540834635496,0.0,0.0,0.3403186798095703,0.1140771880745887,0.0243540834635496,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H6O5_+H__59,542,2021-04-11_21h47m45s,C4H6O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.0107036856934428,0.0,0.0,0.0128895863890647,0.0105108171701431,0.0107036856934428,0.0,0.0,0.018222853822831397,0,0
2021-04-11_21h47m45s_C4H6O5_+Na__59,543,2021-04-11_21h47m45s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,1.9158396924466472,27829.583033729374,0.0192307692307692,0.0192307692307692,5.509641873278237e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,1.9157074004745973,1,77.98422241210938,0.0003636383626144,77.98238372802734,4055.1796875,556.9187622070312,0.0,0.0018022059230133,0.0018352759070694,27504.98539407202,77984.22241210938,0.11414899003437477,0,0
