row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_16h00m28s_C37H66N7O17P3S_+K__52,3214,2021-04-26_16h00m28s,C37H66N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,57.26131779471089,4923.972242669191,0.5769230769230769,0.5769230769230769,0.0009340659340659,0.0002045826513911,7.52671985548698e-05,7.52671985548698e-05,57.692307692307686,3,441.3062744140625,0.0004801156173925,441.3062744140625,22947.92578125,412.76373291015625,0.026765301823616,0.0886240378022193,0.0,441306.2744140625,15894.164494142306,0.9986955225312577,1,2
2021-04-26_16h00m28s_C43H72O5_+Na__16,3224,2021-04-26_16h00m28s,C43H72O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,67.05533893221354,79388.12995597247,0.6730769230769231,0.6730769230769231,0.0009890109890109,0.0,3.76335992774349e-05,3.76335992774349e-05,67.3076923076923,1,691.732421875,0.0011672202963382,691.732421875,35970.0859375,888.2166137695312,0.0,0.0077132978476583,0.0,691732.421875,691732.421875,0.999127407609954,1,2
2021-04-26_16h00m28s_C43H72O5_+K__16,3225,2021-04-26_16h00m28s,C43H72O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,23.07692307692308,53209.38873291016,0.2307692307692307,0.2307692307692307,0.0009065934065934,0.0021481178396072,0.0,0.0,23.07692307692308,2,53.20938873291016,8.884728595148772e-05,53.20938873291016,2766.88818359375,116.54364013671876,0.5539491772651672,0.0,0.0,53209.38873291016,95.88155260474512,0.9740739781929872,1,2
2021-04-26_16h00m28s_C43H72O5_+H__16,3226,2021-04-26_16h00m28s,C43H72O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,0.0,1.9230769230769231,2322.3705291748047,0.0192307692307692,0.0192307692307692,2.7472527472527476e-05,0.0,0.0,0.0,1.9230769230769231,1,2.3223705291748047,4.24286963607301e-06,2.3223705291748047,120.76326751708984,16.58504295349121,0.0,0.0,0.0,2322.3705291748047,2322.3705291748047,0.008694246748705404,0,0
2021-04-26_16h00m28s_C10H15N5O10P2_+H__80,3244,2021-04-26_16h00m28s,C10H15N5O10P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,0.0,3.6536536536536537,4.586794575629184,0.0384615384615384,0.0192307692307692,0.0018956043956043,0.0054214402618657,0.000526870389884,0.000526870389884,3.6502784229230207,5,6.957526683807373,1.1113503205706364e-05,5.413661479949951,361.7913818359375,36.74264907836914,28.39756202697754,1.5158603191375732,1.5438650846481323,4.50364679281496,0.2449957387700824,0.009317430252278831,0,0
2021-04-26_16h00m28s_C10H15N5O10P2_+Na__80,3245,2021-04-26_16h00m28s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,5.131896089983932,11.620082935899394,0.0576923076923076,0.0192307692307692,0.0029395604395604,0.0072626841243862,0.0012419087761553,0.0012419087761553,5.138929012264621,9,14.847610473632812,2.50117063842481e-05,13.550750732421877,772.0757446289062,82.46472930908203,25.18425941467285,1.2767542600631714,1.2968602180480957,11.440069020655192,0.589535737121796,0.6168040928187851,1,1
2021-04-26_16h00m28s_C10H15N5O10P2_+K__80,3246,2021-04-26_16h00m28s,C10H15N5O10P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,1.8600757134536985,163.25081358645443,0.0192307692307692,0.0192307692307692,0.0022252747252747,0.0072626841243862,0.0003387023934969,0.0003387023934969,1.865863775495609,10,14.268528938293455,2.5371062292833813e-05,14.184286117553713,741.9635009765625,101.89765167236328,2.159468412399292,0.0864024981856346,0.0842427015304565,167.38710390584495,6.604368227002981,0.01946227788595969,0,0
2021-04-26_16h00m28s_C20H25N7O6_+H__64,3264,2021-04-26_16h00m28s,C20H25N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,40.08292245629763,49912.17430588142,0.4038461538461538,0.4038461538461538,0.0017032967032967,0.0039893617021276,7.52671985548698e-05,7.52671985548698e-05,40.07711050846664,5,365.9803161621094,0.0005706708179786,365.9738464355469,19030.9765625,727.4864501953125,1.7728601694107056,0.006332485936582,0.0064554139971733,49089.20098882092,206.31858275711315,0.9965320990231891,1,2
2021-04-26_16h00m28s_C20H25N7O6_+Na__64,3265,2021-04-26_16h00m28s,C20H25N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,51.34340577552843,37719.222585358046,0.5192307692307693,0.4615384615384615,0.002032967032967,0.0045008183306055,0.0001129007978323,0.0001129007978323,51.33228108461364,3,2261.300537109375,0.0035908003337681,2261.240478515625,117587.6328125,4672.06494140625,11.002700805664062,0.0589508786797523,0.0600952468812465,37012.70806720466,205.5036370986559,0.9977587123571559,1,2
2021-04-26_16h00m28s_C20H25N7O6_+K__64,3266,2021-04-26_16h00m28s,C20H25N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,39.061589982527664,6369.4631484695365,0.4038461538461538,0.4038461538461538,0.0024725274725274,0.0061374795417348,0.0003387023934969,0.0003387023934969,39.036764244433165,13,217.7292633056641,0.0003164772351738,217.6954345703125,11321.921875,423.24359130859375,1.2392340898513794,0.0331832990050315,0.0338274613022804,6251.654733484913,175.55497392573298,0.99805383020914,1,2
2021-04-26_16h00m28s_C21H41O7P_+Na__48,3285,2021-04-26_16h00m28s,C21H41O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,79.57140738543674,655682.6259907875,0.8076923076923077,0.75,0.0034340659340659,0.0080810147299509,0.0001505343971097,0.0001505343971097,79.54956629312024,3,10231.0869140625,0.0158112682402133,10231.072265625,532016.5,7917.77099609375,1.9648600816726685,0.0146037181839346,0.0148740848526358,644515.0702570201,5204.382046029082,0.9992805309272839,1,2
2021-04-26_16h00m28s_C21H41O7P_+K__48,3286,2021-04-26_16h00m28s,C21H41O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,66.30950615453062,11596.248419271886,0.6730769230769231,0.6730769230769231,0.0050274725274725,0.0147299509001636,0.0001505343971097,0.0001505343971097,66.29130524426685,8,286.0235595703125,0.0004282817244529,285.9994506835937,14873.224609375,283.14044189453125,36.68983459472656,0.0236651804298162,0.0241033062338829,11393.860111711318,7.795504319528932,0.9992626562380177,1,2
2021-04-26_16h00m28s_C21H41O7P_+H__48,3287,2021-04-26_16h00m28s,C21H41O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,10.883146386483032,212.20941153674127,0.1153846153846153,0.1153846153846153,0.0012637362637362,0.0024549918166939,0.0006021375884389,0.0006021375884389,10.950813891990364,11,12.363282203674316,1.9809891455224715e-05,12.311944007873535,642.8906860351562,34.99602127075195,0.4141188263893127,0.0572598204016685,0.0513379424810409,236.22025661694337,29.782513867678947,0.9862196851380404,1,2
2021-04-26_16h00m28s_C26H45NO7S_+Na__144,3303,2021-04-26_16h00m28s,C26H45NO7S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,45.80905423576871,21626.235609151117,0.4615384615384615,0.4038461538461538,0.001043956043956,0.0012274959083469,7.52671985548698e-05,7.52671985548698e-05,45.97830952373987,3,1298.024658203125,0.0011411854065954,1298.0015869140625,67497.28125,3358.008056640625,0.9440314769744872,0.0590208321809768,0.0230287816375494,54019.57859464344,1373.525316171207,0.9978723112094794,1,2
2021-04-26_16h00m28s_C26H45NO7S_+K__144,3304,2021-04-26_16h00m28s,C26H45NO7S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,19.01607621315868,8991.002937886171,0.1923076923076923,0.1923076923076923,0.0007417582417582,0.0014320785597381,0.0001129007978323,0.0001129007978323,19.013004886631883,7,115.90117645263672,0.0001068755882442,115.8891143798828,6026.861328125,291.7229919433594,0.1789670437574386,0.0118907950818538,0.0120628494769334,8872.579957175214,644.0133372910734,0.9876072284031223,1,2
2021-04-26_16h00m28s_C26H45NO7S_+H__144,3305,2021-04-26_16h00m28s,C26H45NO7S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,11.495200959808038,4403.084334368464,0.1153846153846153,0.1153846153846153,0.0002197802197802,0.0001022913256955,3.76335992774349e-05,3.76335992774349e-05,11.494577380934969,2,20.945262908935547,1.818930104491301e-05,20.941452026367188,1089.1536865234375,61.65946960449219,0.0087201176211237,0.0037569524720311,0.0038113137707114,4353.335472826269,2154.836363648237,0.9868830650878901,1,2
2021-04-26_16h00m28s_C81H150O17P2_+Na__30,3320,2021-04-26_16h00m28s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,47.36393296752188,8048.890530977239,0.4807692307692308,0.4807692307692308,0.0008241758241758,0.0001022913256955,0.0001505343971097,0.0001505343971097,47.351206286449134,2,152.6356658935547,0.0007387539371848,152.61737060546875,7937.0546875,218.65110778808597,0.011298693716526,0.0179635658860206,0.0182891245931386,7913.042665909706,12410.72177352093,0.9988404156869818,1,2
2021-04-26_16h00m28s_C81H150O17P2_+H__30,3321,2021-04-26_16h00m28s,C81H150O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,0.0,1.9230769230769231,2426.9869327545166,0.0192307692307692,0.0192307692307692,2.7472527472527476e-05,0.0,0.0,0.0,1.9230769230769231,1,2.4269869327545166,1.376032378175296e-05,2.4269869327545166,126.2033233642578,17.332155227661133,0.0,0.0,0.0,2426.9869327545166,2426.9869327545166,0.013608977275158458,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+Na__65,3338,2021-04-26_16h00m28s,C21H29N7O14P2,+Na,,"[[0.         0.         0.         ... 0.         0.00017656 0.        ]
 [0.         0.         0.00016532 ... 0.00040831 0.00018728 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00016221 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00017896 ... 0.         0.         0.        ]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.903586051884976,1.1630298332792934,0.173076923076923,0.173076923076923,0.1748351648351648,0.1566080196399345,0.1815444829143459,0.1815444829143459,0.903987170381064,189,29.65508079528809,4.65340017399285e-05,4.153842926025391,1542.064208984375,83.1067123413086,21.937992095947266,25.49712562561035,25.50123786926269,1.1628422943631438,1.351706617405008,0.02134628166569824,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+K__65,3339,2021-04-26_16h00m28s,C21H29N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,0.0,0.0,0.0,0.0,0.0015384615384615,0.0010229132569558,0.001731145566762,0.001731145566762,0.0,8,0.0,0.0,-0.2209176272153854,0.0,0.0,0.2153094857931137,0.2170350253582,0.2209176272153854,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C21H29N7O14P2_+H__65,3340,2021-04-26_16h00m28s,C21H29N7O14P2,+H,,"[[0.         0.         0.00024403 ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.00012796 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.00016065 ... 0.         0.         0.00022641]
 [0.         0.         0.         ... 0.00020298 0.         0.        ]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",0.0,1.989049200747353,2.776150874418037,0.0576923076923076,0.0576923076923076,0.0193131868131868,0.0199468085106383,0.0190049676351046,0.0190049676351046,1.9999438182161773,110,6.713530540466309,1.1174722203577405e-05,4.321695804595947,349.10357666015625,28.10594749450684,2.7781405448913574,2.417287349700928,2.3918347358703613,2.805680826939497,2.415685868354944,0.005146278140189079,0,0
2021-04-26_16h00m28s_C15H23N6O5S_+Na__153,3358,2021-04-26_16h00m28s,C15H23N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.004587912087912,0.0113543371522094,0.0021074815595363,0.0021074815595363,0.0,32,0.0,0.0,-0.193324014544487,0.0,0.0,3.7046573162078857,0.196380466222763,0.193324014544487,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C15H23N6O5S_+H__153,3359,2021-04-26_16h00m28s,C15H23N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0001923076923076,0.0006137479541734,3.76335992774349e-05,3.76335992774349e-05,0.0,5,0.0,0.0,-0.0035184612497687,0.0,0.0,0.1093921288847923,0.0034533143043518,0.0035184612497687,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C15H23N6O5S_+K__153,3360,2021-04-26_16h00m28s,C15H23N6O5S,+K,,"[[0.         0.         0.         ... 0.         0.00014325 0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",153,S-Adenosylmethionine,,1.7338490770901196,17.028795744945718,0.0192307692307692,0.0192307692307692,0.0013186813186813,0.0018412438625204,0.0010913743790456,0.0010913743790456,1.7366290219475815,15,1.8541189432144165,2.1665910026058555e-06,1.7473785877227783,96.4141845703125,13.24105739593506,0.2266947776079177,0.1078813895583152,0.1067404076457023,17.20913242978968,8.143001621263105,0.002339813058751716,0,0
2021-04-26_16h00m28s_C10H16N5O13P3_+Na__81,3375,2021-04-26_16h00m28s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,7.440302853814793,174.44614615303647,0.0769230769230769,0.0769230769230769,0.0014285714285714,0.0039893617021276,0.0003387023934969,0.0003387023934969,7.435726381690357,10,56.136474609375,7.803921471349895e-05,55.80965042114258,2919.0966796875,228.55404663085935,6.114991664886475,0.3207983076572418,0.3268251121044159,171.23909223737235,9.178638180897032,0.9431611159563483,1,2
2021-04-26_16h00m28s_C10H16N5O13P3_+H__81,3376,2021-04-26_16h00m28s,C10H16N5O13P3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,0.0,3.4327556092973266,34.21537542291235,0.0384615384615384,0.0384615384615384,0.0022252747252747,0.0048076923076923,0.0012042751768779,0.0012042751768779,3.4493977242068845,14,10.486515998840332,1.4300464499683583e-05,10.185876846313477,545.298828125,53.16576766967773,3.50562596321106,0.3054854869842529,0.300638735294342,34.76515039955822,2.990486042382948,0.012687186024791882,0,0
2021-04-26_16h00m28s_C10H16N5O13P3_+K__81,3377,2021-04-26_16h00m28s,C10H16N5O13P3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,1.873716632443532,66.4586126167102,0.0192307692307692,0.0192307692307692,0.0006318681318681,0.0015343698854337,0.000263435194942,0.000263435194942,1.8728135429651376,5,2.387892246246338,3.4028378195216646e-06,2.3523054122924805,124.17039489746094,17.052961349487305,0.2178316712379455,0.0349305160343647,0.0355867519974708,65.26658191498952,10.912004796827944,0.0028026629527143185,0,0
2021-04-26_16h00m28s_C31H46O2_+H__29,3393,2021-04-26_16h00m28s,C31H46O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,46.15384615384615,408777.8930664063,0.4615384615384615,0.4615384615384615,0.0007967032967032,0.0005114566284779,0.0,0.0,46.15384615384615,2,408.7778930664063,0.0007218951941467,408.7778930664063,21256.451171875,602.4354858398438,0.0784471556544303,0.0,0.0,408777.8930664063,5145.280403044998,0.9979566365851383,1,2
2021-04-26_16h00m28s_C31H46O2_+Na__29,3394,2021-04-26_16h00m28s,C31H46O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,42.30769230769231,190658.66088867188,0.4230769230769231,0.4230769230769231,0.0006318681318681,0.0001022913256955,0.0,0.0,42.30769230769231,2,190.65866088867188,0.0003201492945663,190.65866088867188,9914.25,321.6267395019531,0.009911878965795,0.0,0.0,190658.66088867188,17472.578415350894,0.9975365668863898,1,2
2021-04-26_16h00m28s_C31H46O2_+K__29,3395,2021-04-26_16h00m28s,C31H46O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,1.915866826634673,251.55087362686535,0.0192307692307692,0.0192307692307692,0.0005494505494505,0.0018412438625204,3.76335992774349e-05,3.76335992774349e-05,1.915739735274264,2,1.7422254085540771,2.763845486697392e-06,1.7361946105957031,90.59571838378906,12.441976547241213,0.2751462757587433,0.0059259366244077,0.0060307923704385,247.79929725693185,6.309067191897174,0.00401758595574436,0,0
2021-04-26_16h00m28s_C29H50O2_+K__28,3408,2021-04-26_16h00m28s,C29H50O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,0.0003571428571428,0.0012274959083469,3.76335992774349e-05,3.76335992774349e-05,0.0,1,0.0,0.0,-0.0035914136096835,0.0,0.0,0.3974966406822204,0.0035230235662311,0.0035914136096835,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C29H50O2_+H__28,3409,2021-04-26_16h00m28s,C29H50O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,8.241758241758242e-05,0.0001022913256955,7.52671985548698e-05,7.52671985548698e-05,0.0,1,0.0,0.0,-0.006547154393047,0.0,0.0,0.0112696094438433,0.0064224796369671,0.006547154393047,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C29H50O2_+Na__28,3410,2021-04-26_16h00m28s,C29H50O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,0.0001373626373626,0.0005114566284779,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.1836196333169937,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C17H27N3O17P2_+K__79,3425,2021-04-26_16h00m28s,C17H27N3O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.0060164835164835,0.005114566284779,0.0063600782778864,0.0063600782778864,0.0,37,0.0,0.0,-0.7365721464157104,0.0,0.0,0.623487114906311,0.7447748184204102,0.7365721464157104,0.0,0.0,0.018222853822831397,0,0
2021-04-26_16h00m28s_C17H27N3O17P2_+H__79,3426,2021-04-26_16h00m28s,C17H27N3O17P2,+H,,"[[0.         0.         0.         ... 0.         0.0001548  0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.00022602 0.        ]
 [0.         0.         0.00021628 ... 0.00014348 0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",79,Uridine diphosphate-N-acetylglucosamine,,0.4528415586257012,0.4821136481945656,0.0769230769230769,0.0769230769230769,0.1564010989010989,0.1474018003273322,0.1598675297305434,0.1598675297305434,0.4538063786118809,186,10.20962905883789,1.2277193491172513e-05,-10.915679931640623,530.9006958007812,35.686424255371094,19.996000289916992,21.17580986022949,21.12530899047852,0.4832661049991885,0.5105580292453089,0.019956095800924594,0,0
