row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-19_12h11m04s_C21H36N7O16P3S_+K__189,3179,2021-02-19_12h11m04s,C21H36N7O16P3S,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.5273897e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",189,Coenzyme A,,2.1349311068330774,8.168973964741395,0.0769230769230769,0.0769230769230769,0.0285432516201747,0.0348813420621931,0.0260307068817707,0.0260307068817707,2.1499690630561967,148,68.63128662109375,1.5157331290538424e-05,60.32232666015625,3568.826904296875,290.8388061523437,13.295663833618164,8.400457382202148,8.308958053588867,8.258920945028548,5.161541833341096,0.013608812976963184,0,0
2021-02-19_12h11m04s_C37H66N7O17P3S_+Na__52,3197,2021-02-19_12h11m04s,C37H66N7O17P3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,67.64907470870459,3460.829462026245,0.6923076923076923,0.6923076923076923,0.0036066497604959,0.0087970540098199,0.000233808744447,0.000233808744447,68.9570324499746,9,24614.576171875,0.0052577187307178,24614.56640625,1279958.0,18709.03515625,3.970658779144287,7.111334323883057,0.010005934163928,2236482.2290641456,6197.555616089036,0.999153493184676,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+H__52,3198,2021-02-19_12h11m04s,C37H66N7O17P3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,67.64907470870459,3082.046036021762,0.6923076923076923,0.6923076923076923,0.0027895181741335,0.0058306055646481,0.000233808744447,0.000233808744447,68.9570324499746,9,12309.521484375,0.0026269687805324,12309.515625,640095.125,9587.96875,2.601994752883911,3.9929447174072266,0.0057049109600484,1835896.338925592,4728.984363390295,0.9991363846073996,1,2
2021-02-19_12h11m04s_C37H66N7O17P3S_+K__52,3199,2021-02-19_12h11m04s,C37H66N7O17P3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",52,Palmitoyl-CoA,,62.24868129347909,2442.8823297366766,0.6346153846153846,0.6346153846153846,0.002676810369118,0.0058306055646481,0.0001948406203725,0.0001948406203725,63.21061307914339,9,842.2329711914062,0.000177471054485,842.2216796875,43796.11328125,819.8579711914062,16.167451858520508,0.3437701761722564,0.0112966988235712,68492.60791660221,52.09113269230927,0.998652213024094,1,2
2021-02-19_12h11m04s_C43H72O5_+Na__16,3216,2021-02-19_12h11m04s,C43H72O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,36.74335492517311,1053.307166808404,0.3846153846153846,0.3846153846153846,0.0009016624401239,0.0,0.000467617488894,0.000467617488894,38.46153846153847,1,162.2779998779297,2.620520899654366e-05,162.2779998779297,8438.4560546875,234.3354339599609,0.0,0.1530652195215225,0.0,162277.9998779297,162277.9998779297,0.9928459076259158,1,2
2021-02-19_12h11m04s_C43H72O5_+K__16,3217,2021-02-19_12h11m04s,C43H72O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0002045826513911,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.5521004796028137,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C10H15N5O10P2_+H__80,3230,2021-02-19_12h11m04s,C10H15N5O10P2,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 2.1824435e-05 2.5265010e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.3322140e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",80,Adenosine diphosphate,,11.08234908534735,894.9163213508385,0.7115384615384616,0.7115384615384616,0.0649478726401803,0.0897094926350245,0.0542046605876393,0.0542046605876393,11.101899809190302,18,9108.345703125,0.0018013661028817,9098.6962890625,473634.0,9048.017578125,66.64929962158203,10.176874160766602,9.649678230285645,943.8036877596124,136.6587360422852,0.9987776347976297,1,2
2021-02-19_12h11m04s_C10H15N5O10P2_+Na__80,3231,2021-02-19_12h11m04s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,67.47284014485257,3835.6982652956176,0.7115384615384616,0.7115384615384616,0.0074105381797689,0.0216857610474631,0.000545553737043,0.000545553737043,67.9193353808855,14,11639.216796875,0.0022693818900734,11637.31640625,605239.25,11741.2099609375,69.29621124267578,3.033445358276367,1.8999216556549072,6122.933452964976,167.96082538033133,0.99926962761186,1,2
2021-02-19_12h11m04s_C10H15N5O10P2_+K__80,3232,2021-02-19_12h11m04s,C10H15N5O10P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,67.64907470870459,27071.61484130077,0.6923076923076923,0.6923076923076923,0.002676810369118,0.0054214402618657,0.000233808744447,0.000233808744447,67.88376228021336,5,3663.80224609375,0.0007253644289448,3663.758056640625,190517.71875,4756.966796875,2.105442523956299,0.1343374103307724,0.0442624241113662,80945.78047961196,1739.3316952282346,0.9992356497357285,1,2
2021-02-19_12h11m04s_C20H25N7O6_+H__64,3250,2021-02-19_12h11m04s,C20H25N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,44.92830589484865,41708.967929834085,0.4615384615384615,0.4038461538461538,0.0019160326852634,0.0037847790507364,0.0002727768685215,0.0002727768685215,45.61043352252144,4,5573.90087890625,0.0008086297893896,5573.828125,289842.84375,11835.8515625,21.45291328430176,0.1326379477977752,0.0727875754237175,75539.8296650717,259.80812008710694,0.9980637987382546,1,2
2021-02-19_12h11m04s_C20H25N7O6_+Na__64,3251,2021-02-19_12h11m04s,C20H25N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,45.44547617220474,53368.62762836504,0.4615384615384615,0.3461538461538461,0.0016624401239785,0.003171031096563,0.000155872496298,0.000155872496298,45.79014366248408,3,54050.1328125,0.0076979300938546,54049.703125,2810607.0,128782.375,92.9563446044922,1.0117697715759275,0.4296405017375946,125511.02972064336,581.4509121626525,0.995706525193144,1,2
2021-02-19_12h11m04s_C20H25N7O6_+K__64,3252,2021-02-19_12h11m04s,C20H25N7O6,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,41.81881211000693,66299.06040452002,0.4230769230769231,0.3653846153846153,0.0028176951253874,0.0076718494271685,0.0001169043722235,0.0001169043722235,42.14033592989289,7,3309.5390625,0.0004709135391749,3309.534423828125,172096.03125,7343.61669921875,6.817437171936035,0.0489183403551578,0.0045322491787374,598226.680609372,485.3808840714573,0.9976940561888312,1,2
2021-02-19_12h11m04s_C21H41O7P_+Na__48,3270,2021-02-19_12h11m04s,C21H41O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,76.32820354187614,94014.49365762182,0.7692307692307693,0.7692307692307693,0.002451394759087,0.0046031096563011,7.793624814901411e-05,7.793624814901411e-05,76.92307692307693,4,53649.56640625,0.00914460234344,53649.56640625,2789777.5,43042.703125,3.70843505859375,0.5696520805358887,0.0,53649566.40625,14463.001928543965,0.9992216215615057,1,2
2021-02-19_12h11m04s_C21H41O7P_+H__48,3271,2021-02-19_12h11m04s,C21H41O7P,+H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 3.7131544e-05
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",48,Lyso PA 18:1,,27.14328803094283,195.80061115825907,0.5961538461538461,0.5961538461538461,0.0138067061143984,0.0155482815057283,0.0119632140908736,0.0119632140908736,27.010539834374036,80,431.0388488769531,7.626838487340137e-05,428.818359375,22414.01953125,418.0838317871094,4.497128963470459,2.200417280197144,2.2204742431640625,194.03279160375104,95.8262540664001,0.9980945491444867,1,2
2021-02-19_12h11m04s_C21H41O7P_+K__48,3272,2021-02-19_12h11m04s,C21H41O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,51.85830429732868,459.1047966400294,0.7307692307692307,0.7307692307692307,0.0086785009861932,0.0168780687397708,0.0040916530278232,0.0040916530278232,51.71900940785832,9,1444.2689208984375,0.000242712223553,1441.0770263671875,75101.984375,1168.0164794921875,88.26160430908203,3.1448371410369877,3.191891431808472,452.33887582591416,16.363316403409424,0.9992044786882806,1,2
2021-02-19_12h11m04s_C26H45NO7S_+Na__144,3291,2021-02-19_12h11m04s,C26H45NO7S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,49.61333230221948,2716.186680850901,0.5,0.3846153846153846,0.0009016624401239,0.0004091653027823,7.793624814901411e-05,7.793624814901411e-05,50.0,2,5697.1728515625,0.0008393548778258,5697.1728515625,296253.0,13235.3369140625,2.475276470184326,2.096489429473877,0.0,5697172.8515625,2300.7014443497987,0.9983857463676754,1,2
2021-02-19_12h11m04s_C26H45NO7S_+K__144,3292,2021-02-19_12h11m04s,C26H45NO7S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,19.008550959094062,3745.5837408184334,0.1923076923076923,0.1923076923076923,0.0010143702451394,0.0023527004909983,0.0001169043722235,0.0001169043722235,19.154659010993363,5,362.3195495605469,5.115177191328257e-05,362.3116455078125,18840.6171875,936.7486572265624,1.0292119979858398,0.0957324653863906,0.0078953625634312,40731.285203600186,351.69416612203634,0.9666223843434699,1,2
2021-02-19_12h11m04s_C26H45NO7S_+H__144,3293,2021-02-19_12h11m04s,C26H45NO7S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,1.0,9.504275479547031,1915.3387500342565,0.0961538461538461,0.0961538461538461,0.0009298393913778,0.0025572831423895,0.0001169043722235,0.0001169043722235,9.577329505496682,3,57.910099029541016,9.385232260683551e-06,57.90243911743164,3011.3251953125,197.06640625,1.5449585914611816,0.0292349122464656,0.0076594944112002,6687.46883820832,37.45902338484149,0.9693421610848236,1,2
2021-02-19_12h11m04s_C81H150O17P2_+Na__30,3307,2021-02-19_12h11m04s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,76.92307692307693,4029721.19140625,0.7692307692307693,0.7692307692307693,0.0011270780501549,0.0,0.0,0.0,76.92307692307693,1,4029.72119140625,0.0016223087441176,4029.72119140625,209545.5,2857.37548828125,0.0,0.0,0.0,4029721.19140625,4029721.19140625,0.9992348272163304,1,2
2021-02-19_12h11m04s_C81H150O17P2_+H__30,3308,2021-02-19_12h11m04s,C81H150O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,61.53846153846154,281716.5832519531,0.6153846153846154,0.6153846153846154,0.0009298393913778,0.0001022913256955,0.0,0.0,61.53846153846154,2,281.7165832519531,0.0001270303328055,281.7165832519531,14649.26171875,285.6658630371094,0.0372643433511257,0.0,0.0,281716.5832519531,7362.378616218045,0.9983717698154416,1,2
2021-02-19_12h11m04s_C81H150O17P2_+K__30,3309,2021-02-19_12h11m04s,C81H150O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,9.615384615384617,23106.996536254883,0.0961538461538461,0.0961538461538461,0.0001408847562693,0.0,0.0,0.0,9.615384615384617,1,23.106996536254883,6.886490155011416e-06,23.106996536254883,1201.5638427734375,72.49890899658203,0.0,0.0,0.0,23106.996536254883,23106.996536254883,0.8990210295157967,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+H__65,3324,2021-02-19_12h11m04s,C21H29N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,39.467777720447856,1663.3928859788855,0.5961538461538461,0.5961538461538461,0.0083122006198929,0.0136047463175122,0.0051048242537604,0.0051048242537604,39.95342304316425,58,2463.615966796875,0.0005677622975781,2462.703125,128108.03125,3907.3837890625,12.3320894241333,1.4800788164138794,0.912797212600708,2696.020443950921,199.75659642717656,0.9992317341946303,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+Na__65,3325,2021-02-19_12h11m04s,C21H29N7O14P2,+Na,,"[[0.0000000e+00 1.8564257e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,5.304251692846285,149.947774166174,0.8076923076923077,0.6538461538461539,0.1555367709213863,0.1868862520458265,0.1422726209960252,0.1422726209960252,5.320675214948896,143,4714.56982421875,0.0010586596326902,4684.00048828125,245157.640625,7502.41064453125,61.84973907470703,31.440412521362305,30.569433212280277,154.21992195795534,76.22495534813594,0.9976449964349546,1,2
2021-02-19_12h11m04s_C21H29N7O14P2_+K__65,3326,2021-02-19_12h11m04s,C21H29N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,16.473184481863363,737.3214214015796,0.173076923076923,0.173076923076923,0.0016906170752324,0.003887070376432,0.0005065856129685,0.0005065856129685,16.458539573420502,14,80.79373168945312,1.9137367416988127e-05,80.68315124511719,4201.27392578125,203.6278076171875,1.7829581499099731,0.1085773557424545,0.11058109998703,724.0807959308918,45.28902860951663,0.9911688594947121,1,2
2021-02-19_12h11m04s_C15H23N6O5S_+Na__153,3344,2021-02-19_12h11m04s,C15H23N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0059453367145674,0.0077741407528641,0.0052606967500584,0.0052606967500584,0.0,10,0.0,0.0,-2.136054992675781,0.0,0.0,5.375637531280518,2.0943527221679688,2.136054992675781,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C15H23N6O5S_+H__153,3345,2021-02-19_12h11m04s,C15H23N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,0.0,1.8863236755599724,77.61487847669217,0.0192307692307692,0.0192307692307692,0.0003944773175542,0.0008183306055646,0.0001948406203725,0.0001948406203725,1.885606112838099,7,2.6307992935180664,4.857737394559081e-07,2.5972487926483154,136.8015594482422,18.78766632080078,0.262124240398407,0.032895553857088,0.033550564199686,76.14345393358212,9.99831596486385,0.0023778863203394863,0,0
2021-02-19_12h11m04s_C15H23N6O5S_+K__153,3346,2021-02-19_12h11m04s,C15H23N6O5S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0036630036630036,0.0054214402618657,0.003000545553737,0.003000545553737,0.0,43,0.0,0.0,-0.5486001968383789,0.0,0.0,1.0358295440673828,0.5446506142616272,0.5486001968383789,0.0,0.0,0.018222853822831397,0,0
2021-02-19_12h11m04s_C10H16N5O13P3_+Na__81,3363,2021-02-19_12h11m04s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,13.005421278518185,1261.9180955930658,0.1346153846153846,0.0769230769230769,0.0025359256128486,0.0075695581014729,0.0003507131166705,0.0003507131166705,13.097403794134609,5,1367.217529296875,0.0002036259829765,1366.4769287109375,71095.3125,6951.86962890625,16.194082260131836,1.0824439525604248,0.740644633769989,1843.4941305338143,84.42177121030227,0.9907452447357994,1,2
2021-02-19_12h11m04s_C10H16N5O13P3_+H__81,3364,2021-02-19_12h11m04s,C10H16N5O13P3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,7.516563856522733,941.04395878017,0.0769230769230769,0.0769230769230769,0.0012961397576782,0.0036824877250409,0.000233808744447,0.000233808744447,7.542523680852211,3,448.0210266113281,6.738808588124812e-05,447.613525390625,23297.09375,2188.857666015625,5.414431095123291,0.4750893712043762,0.4075136184692383,1096.710137326951,82.73044541454519,0.9499188687221282,1,2
2021-02-19_12h11m04s_C10H16N5O13P3_+K__81,3365,2021-02-19_12h11m04s,C10H16N5O13P3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,5.7246152656407086,1780.8175065163684,0.0576923076923076,0.0576923076923076,0.0003381234150464,0.000716039279869,7.793624814901411e-05,7.793624814901411e-05,5.723764374958323,4,48.19855117797852,7.158463631640188e-06,48.1719856262207,2506.32470703125,284.3795471191406,0.1648715436458587,0.026065407320857,0.0265664663165807,1748.4486631131203,290.5775765907383,0.9374345425854852,1,2
2021-02-19_12h11m04s_C31H46O2_+K__29,3381,2021-02-19_12h11m04s,C31H46O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,3.7726473511199448,156.10133436767438,0.0384615384615384,0.0384615384615384,0.0011270780501549,0.0033756137479541,0.0001948406203725,0.0001948406203725,3.771337594867007,2,17.5781192779541,2.8239724088052758e-06,17.4644832611084,914.0621948242188,88.7741928100586,2.767052173614502,0.1116071045398712,0.1136351972818374,153.33963472612385,6.35035692083821,0.009964438549677764,0,0
2021-02-19_12h11m04s_C31H46O2_+H__29,3382,2021-02-19_12h11m04s,C31H46O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,41.88893604518299,731.2994642557092,1.0,0.9807692307692308,0.0126232741617357,0.0040916530278232,0.0138726521705245,0.0138726521705245,98.05477746654216,5,12873.345703125,0.0019422434270381,12873.296875,669414.0,12582.6396484375,3.0079565048217773,17.602384567260742,0.0490214675664901,257356.41774230887,4278.3422367507765,0.9991609856111734,1,2
2021-02-19_12h11m04s_C31H46O2_+Na__29,3383,2021-02-19_12h11m04s,C31H46O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,59.301944505134365,5984.222936662532,0.6346153846153846,0.6346153846153846,0.0014370245139475,0.0,0.0007014262333411,0.0007014262333411,63.46153846153846,1,1187.513916015625,0.0001811306283343,1187.513916015625,61750.72265625,1628.166015625,0.0,0.1974407881498336,0.0,1187513.916015625,1187513.916015625,0.998452930239397,1,2
