row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_21h05m49s_C43H72O5_+K__16,3221,2021-03-24_21h05m49s,C43H72O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",16,DG 18:0-22:6,,0.0,0.0,0.0,0.0,0.0003747909819523,0.0013303315595579,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.1599643230438232,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C10H15N5O10P2_+H__80,3238,2021-03-24_21h05m49s,C10H15N5O10P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,55.0478253168226,974.2183688882636,0.6346153846153846,0.5384615384615384,0.0070345384304906,0.0177036430618092,0.0015284369720859,0.0015284369720859,56.30508996278367,7,5633.0947265625,0.0020854349713772,5627.94775390625,292920.9375,6677.79248046875,344.25323486328125,5.781168460845947,5.147091388702393,1094.2103201439777,16.363182079080755,0.9990840917697535,1,2
2021-03-24_21h05m49s_C10H15N5O10P2_+Na__80,3239,2021-03-24_21h05m49s,C10H15N5O10P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,56.84370382136479,399.7990576903377,0.7307692307692307,0.5576923076923077,0.0092256241711353,0.0215923045435939,0.0028557638162657,0.0028557638162657,58.265647396082166,10,4277.92822265625,0.0015279586659744,4267.79248046875,222452.265625,5108.2353515625,354.9213562011719,10.699195861816406,10.13598346710205,422.0119561741003,12.053138236892291,0.9992642021982825,1,2
2021-03-24_21h05m49s_C10H15N5O10P2_+K__80,3240,2021-03-24_21h05m49s,C10H15N5O10P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",80,Adenosine diphosphate,,52.4434821423711,2925.855721155943,0.5961538461538461,0.5576923076923077,0.0052470737473332,0.0119729840360212,0.001367548869761,0.001367548869761,53.67365192946588,9,3512.928466796875,0.001379870576784,3512.023681640625,182672.28125,5348.330078125,21.505727767944336,1.1996499300003052,0.9047217965126038,3878.5954807790586,163.3409091657763,0.9991620786504201,1,2
2021-03-24_21h05m49s_C20H25N7O6_+H__64,3258,2021-03-24_21h05m49s,C20H25N7O6,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,49.01427332229319,28120.244547262293,0.5,0.4230769230769231,0.0012973533990659,0.0014326647564469,0.000201110127906,0.000201110127906,49.5937601559961,2,3015.3369140625,0.0006560663459822,3015.314208984375,156797.515625,7683.98291015625,1.9914743900299072,0.1062301099300384,0.0227727554738521,126840.0256494916,1513.3629466711689,0.9983954184555469,1,2
2021-03-24_21h05m49s_C20H25N7O6_+Na__64,3259,2021-03-24_21h05m49s,C20H25N7O6,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",64,Tetrahydrofolic acid,,49.79969553721656,90875.13504379724,0.5,0.4230769230769231,0.0010378827192527,0.0009209987720016,4.022202558120827e-05,4.022202558120827e-05,50.0,2,40210.5390625,0.0076825995929539,40210.5390625,2090948.0,96904.796875,14.414657592773438,0.441481202840805,0.0,40210539.0625,2789.3655772357915,0.9972486188263567,1,2
2021-03-24_21h05m49s_C20H25N7O6_+K__64,3260,2021-03-24_21h05m49s,C20H25N7O6,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.1202085e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",64,Tetrahydrofolic acid,,13.062612962021834,2607.67470537001,0.2115384615384615,0.1923076923076923,0.0053623940494724,0.0021489971346704,0.006194191939506,0.006194191939506,13.004640640857785,2,2137.179931640625,0.0003852816298604,2136.359619140625,111133.3515625,6039.8974609375,0.5560922622680664,0.8185730576515198,0.8204336166381836,2601.768284559977,3836.312360433106,0.9887640408456496,1,2
2021-03-24_21h05m49s_C21H41O7P_+Na__48,3279,2021-03-24_21h05m49s,C21H41O7P,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,93.9535938326657,64019.8700124102,1.0,1.0,0.004555151934498,0.0092099877200163,0.0006435524092993,0.0006435524092993,99.5917867493979,2,86210.53125,0.0195759832859039,86210.5,4482947.5,50926.0234375,9.29246711730957,1.3456214666366575,0.0326492488384246,2562034.3462631665,9276.465947722392,0.9990976413448113,1,2
2021-03-24_21h05m49s_C21H41O7P_+K__48,3280,2021-03-24_21h05m49s,C21H41O7P,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,69.54504767379105,882.2838196937088,0.9807692307692308,0.9807692307692308,0.0088508331891829,0.0157593123209169,0.0041026466092832,0.0041026466092832,70.58980713065145,6,4641.4404296875,0.0010645001893863,4636.16015625,241354.890625,2754.71923828125,97.7123794555664,5.259711265563965,5.2804999351501465,878.8110360083815,47.50056190409544,0.9993448067070875,1,2
2021-03-24_21h05m49s_C21H41O7P_+H__48,3281,2021-03-24_21h05m49s,C21H41O7P,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",48,Lyso PA 18:1,,75.79742776749968,4281.129327852065,0.7884615384615384,0.7884615384615384,0.0044686617078936,0.0106426524764633,0.000402220255812,0.000402220255812,75.74160788221504,19,308.9451904296875,7.133925100788474e-05,308.8726806640625,16065.1494140625,203.8532867431641,2.763383626937866,0.0711644142866134,0.0725207850337028,4202.147600682762,111.75915940867766,0.9985491766733005,1,2
2021-03-24_21h05m49s_C26H45NO7S_+Na__144,3297,2021-03-24_21h05m49s,C26H45NO7S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,80.11441640737877,3868.524354187624,0.8269230769230769,0.75,0.001556824078879,0.0003069995906672,0.0003217762046496,0.0003217762046496,82.6923076923077,2,12843.017578125,0.0021160999312996,12843.017578125,667836.9375,15833.671875,0.2213758826255798,3.3188750743865967,0.0,12843017.578125,57753.64408445825,0.9992720931193823,1,2
2021-03-24_21h05m49s_C26H45NO7S_+K__144,3298,2021-03-24_21h05m49s,C26H45NO7S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,71.63624562489004,3884.858161815871,0.7307692307692307,0.7307692307692307,0.001700974456553,0.0016373311502251,0.000201110127906,0.000201110127906,73.07692307692307,6,1851.5814208984373,0.0002977493859361,1851.5814208984373,96282.234375,2196.8505859375,0.3623154461383819,0.4756149351596832,0.0,1851581.4208984373,5096.3465511268,0.9987736365223034,1,2
2021-03-24_21h05m49s_C26H45NO7S_+H__144,3299,2021-03-24_21h05m49s,C26H45NO7S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",144,Taurocholic acid,,11.446382202906024,1477.9688501427927,0.1153846153846153,0.1153846153846153,0.0002594706798131,0.000102333196889,8.044405116241654e-05,8.044405116241654e-05,11.491595325876396,2,28.473655700683597,4.84816200696514e-06,28.4671688079834,1480.630126953125,80.50684356689453,0.0225398112088441,0.0182653963565826,0.0064876000396907,3802.774660738912,1209.5957545311878,0.981342740602792,1,2
2021-03-24_21h05m49s_C81H150O17P2_+Na__30,3314,2021-03-24_21h05m49s,C81H150O17P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,83.74574553464203,2946.202791982798,0.8846153846153846,0.8846153846153846,0.0018162947586922,0.0003069995906672,0.0005631083581369,0.0005631083581369,88.10027926906271,3,775.3516235351562,0.0003069449448958,775.344482421875,40318.28515625,472.66259765625,0.0916071310639381,0.2621698081493377,0.0071694259531795,94908.94806793418,8372.482924666301,0.9987694155987983,1,2
2021-03-24_21h05m49s_C81H150O17P2_+K__30,3315,2021-03-24_21h05m49s,C81H150O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0,0.000201110127906,0.000201110127906,0.0,0,0.0,0.0,-0.0236709937453269,0.0,0.0,0.0,0.0312632881104946,0.0236709937453269,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C81H150O17P2_+H__30,3316,2021-03-24_21h05m49s,C81H150O17P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",30,Cardiolipin 18:1,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.000102333196889,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0173543766140937,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C21H29N7O14P2_+Na__65,3332,2021-03-24_21h05m49s,C21H29N7O14P2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,32.70486431670437,788.6952644245849,0.4230769230769231,0.4230769230769231,0.0044686617078936,0.0061399918133442,0.0029362078674282,0.0029362078674282,33.623111761654,7,1544.3924560546875,0.0004453959700185,1542.7166748046875,80308.40625,2489.419921875,17.52757453918457,1.9571611881256104,1.6757620573043823,921.056419023164,88.1071334467185,0.9988178433907763,1,2
2021-03-24_21h05m49s_C21H29N7O14P2_+K__65,3333,2021-03-24_21h05m49s,C21H29N7O14P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,3.520472605959684,24.74157320261062,0.0384615384615384,0.0384615384615384,0.0019316150608314,0.0042979942693409,0.0009251065883677,0.0009251065883677,3.5147255052841206,11,9.257749557495115,2.9669424748135498e-06,8.877365112304688,481.4029541015625,47.07772445678711,4.809909820556641,0.3731778860092163,0.380384087562561,24.27408447127859,1.924324068170532,0.0055930821529984655,0,0
2021-03-24_21h05m49s_C21H29N7O14P2_+H__65,3334,2021-03-24_21h05m49s,C21H29N7O14P2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",65,"Nicotinamide adenine dinucleotide, reduced (NADH)",,31.92192890763309,3717.0181623681033,0.3269230769230769,0.3269230769230769,0.0010667127947875,0.0014326647564469,0.0002413321534872,0.0002413321534872,32.42641929661571,7,417.8709411621094,0.0001238564145751,417.8575134277344,21729.2890625,725.3640747070312,1.2162129878997805,0.1114210113883018,0.0134333167225122,28951.83062880749,343.30141504907687,0.991499946702648,1,2
2021-03-24_21h05m49s_C15H23N6O5S_+Na__153,3352,2021-03-24_21h05m49s,C15H23N6O5S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.9359945666987424,1.1303578716580054,0.0384615384615384,0.0384615384615384,0.0325779853543216,0.0363282848956201,0.0310916257742739,0.0310916257742739,0.9333565745504088,148,6.213393211364746,1.2526402315415908e-06,0.6855425834655762,323.096435546875,31.22809410095215,12.426913261413574,5.495837211608887,5.52785062789917,1.123812819252396,0.4999546650085023,0.015420566800146508,0,0
2021-03-24_21h05m49s_C15H23N6O5S_+H__153,3353,2021-03-24_21h05m49s,C15H23N6O5S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",153,S-Adenosylmethionine,,0.0,0.0,0.0,0.0,0.0001441503776739,0.0005116659844453,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.3423463702201843,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C15H23N6O5S_+K__153,3354,2021-03-24_21h05m49s,C15H23N6O5S,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.576408e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",153,S-Adenosylmethionine,,1.8380287271277724,2.339948441120832,0.0961538461538461,0.0961538461538461,0.0485210171250648,0.0640605812525583,0.0423135709114311,0.0423135709114311,1.83539987768511,178,17.502103805541992,4.93661173095461e-06,9.999517440795898,910.109375,55.400146484375,13.553014755249023,7.478696346282959,7.502585887908935,2.332498630254154,1.2912855800724288,0.003822394126863823,0,0
2021-03-24_21h05m49s_C10H16N5O13P3_+Na__81,3370,2021-03-24_21h05m49s,C10H16N5O13P3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,68.15846226952058,1610.073312618405,0.8076923076923077,0.7884615384615384,0.0070057083549558,0.0158616455178059,0.0018502131767355,0.0018502131767355,69.38807308871071,7,5061.88720703125,0.001394867314957,5058.8115234375,263218.125,5776.0478515625,101.95098876953124,3.142886161804199,3.075469970703125,1645.3556365688692,49.64971520539886,0.9994002034533358,1,2
2021-03-24_21h05m49s_C10H16N5O13P3_+H__81,3371,2021-03-24_21h05m49s,C10H16N5O13P3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,67.66900921596273,1735.8008292045213,0.7692307692307693,0.7307692307692307,0.0053623940494724,0.0114613180515759,0.001367548869761,0.001367548869761,68.24764713948693,6,1974.9549560546875,0.0005419289227575,1973.8427734375,102697.65625,2036.173095703125,52.04897689819336,1.136777400970459,1.112222671508789,1774.0879759284485,37.9434357851413,0.9993812645611759,1,2
2021-03-24_21h05m49s_C10H16N5O13P3_+K__81,3372,2021-03-24_21h05m49s,C10H16N5O13P3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",81,Adenosine triphosphate,,28.056219267783305,671.5770065052391,0.2884615384615384,0.2884615384615384,0.0026811970247362,0.007265656979124,0.0002815541790684,0.0002815541790684,28.04126256013687,5,90.47826385498048,2.5079674742300995e-05,90.34193420410156,4704.86962890625,150.6120147705078,5.097903251647949,0.1337250769138336,0.1363297253847122,658.8396183092685,17.744652014281343,0.9948763535834007,1,2
2021-03-24_21h05m49s_C31H46O2_+K__29,3387,2021-03-24_21h05m49s,C31H46O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,0.0,0.0,0.0,0.0,0.0008649022660439,0.0026606631191158,0.0001608881023248,0.0001608881023248,0.0,1,0.0,0.0,-0.0504900328814983,0.0,0.0,2.0049219131469727,0.0495355539023876,0.0504900328814983,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C31H46O2_+H__29,3388,2021-03-24_21h05m49s,C31H46O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,25.0,285831.298828125,0.25,0.25,0.0003747909819523,0.0,0.0,0.0,25.0,1,285.831298828125,8.36208273540251e-05,285.831298828125,14863.2275390625,932.5165405273438,0.0,0.0,0.0,285831.298828125,285831.298828125,0.976008570828322,1,2
2021-03-24_21h05m49s_C31H46O2_+Na__29,3389,2021-03-24_21h05m49s,C31H46O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",29,Phylloquinone,,5.769230769230769,39854.31289672852,0.0576923076923076,0.0576923076923076,0.0001153203021391,0.000102333196889,0.0,0.0,5.769230769230769,2,39.85431289672852,1.1603105122048872e-05,39.85431289672852,2072.42431640625,164.64280700683594,0.009325897321105,0.0,0.0,39854.31289672852,3859.646445957841,0.8739789886365404,1,2
2021-03-24_21h05m49s_C29H50O2_+K__28,3402,2021-03-24_21h05m49s,C29H50O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,0.0011243729458571,0.0036839950880065,0.0001206660767436,0.0001206660767436,0.0,1,0.0,0.0,-0.0634183883666992,0.0,0.0,3.3678150177001958,0.0623138844966888,0.0634183883666992,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C29H50O2_+H__28,3403,2021-03-24_21h05m49s,C29H50O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,2.8830075534797902e-05,0.000102333196889,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0147951683029532,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C29H50O2_+Na__28,3404,2021-03-24_21h05m49s,C29H50O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",28,alpha-tocopherol,,0.0,0.0,0.0,0.0,5.7660151069595805e-05,0.0002046663937781,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.180984154343605,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+K__79,3419,2021-03-24_21h05m49s,C17H27N3O17P2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",79,Uridine diphosphate-N-acetylglucosamine,,0.0,0.0,0.0,0.0,0.021680216802168,0.0222063037249283,0.0215187836859464,0.0215187836859464,0.0,83,0.0,0.0,-4.883077144622803,0.0,0.0,8.950754165649414,4.848136901855469,4.883077144622803,0.0,0.0,0.018222853822831397,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+H__79,3420,2021-03-24_21h05m49s,C17H27N3O17P2,+H,,"[[0.0000000e+00 0.0000000e+00 5.9672126e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [1.0002666e-04 5.6978828e-05 0.0000000e+00 ... 0.0000000e+00
  5.8894868e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 5.2874380e-05 0.0000000e+00 ... 0.0000000e+00
  8.0883678e-05 0.0000000e+00]]",79,Uridine diphosphate-N-acetylglucosamine,0.0,2.151480235189968,3.1079944582903813,0.3076923076923077,0.3076923076923077,0.1826673585884795,0.3083299222267703,0.1330142385970557,0.1330142385970557,2.1428489839743223,188,83.86012268066406,1.7759924958227202e-05,56.74495697021485,4360.7265625,133.6213836669922,89.04627990722656,26.981069564819336,27.11516761779785,3.092624439510471,0.9417482798804556,0.02019618071279216,0,0
2021-03-24_21h05m49s_C17H27N3O17P2_+Na__79,3421,2021-03-24_21h05m49s,C17H27N3O17P2,+Na,,"[[0.00000000e+00 2.79663713e-04 3.32553493e-04 ... 1.75873080e-04
  1.33947135e-04 1.44748308e-04]
 [2.62732501e-04 2.91515549e-04 1.61968346e-04 ... 1.57802104e-04
  7.77210080e-05 1.61351898e-04]
 [8.39588683e-05 2.23633411e-04 2.55969382e-04 ... 2.12094048e-04
  1.54489288e-04 1.94517052e-04]
 ...
 [1.89375045e-04 1.89116021e-04 1.65575839e-04 ... 1.94781285e-04
  2.81453569e-04 2.29934070e-04]
 [1.07748136e-04 1.58771465e-04 9.66401276e-05 ... 1.39495532e-04
  1.62163036e-04 2.33842919e-04]
 [1.25031336e-04 2.07717894e-04 1.16203402e-04 ... 1.63245568e-04
  2.52478087e-04 2.24043208e-04]]",79,Uridine diphosphate-N-acetylglucosamine,,0.9385845268670088,2.1763514253629626,0.8461538461538461,0.8461538461538461,0.8260681542985643,0.6594351207531723,0.8915211970074813,0.8915211970074813,0.938687802153214,189,954.5469360351562,0.0002447277365718,516.0848999023438,49636.44140625,521.3697509765625,486.334716796875,438.5986328125,438.4620361328125,2.177029435489334,1.9627325385888452,0.038856402904319555,0,0
