row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-26_15h41m55s_C8H11NO3_+K__142,259,2021-04-26_15h41m55s,C8H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,7.094518460204912,1932.0456073939208,0.072463768115942,0.072463768115942,0.0003021978021978,7.70891150169596e-05,0.0002140502590008,0.0002140502590008,7.091075122533033,2,27.689678192138672,0.0001381160982418,27.6760368347168,1910.5877685546875,141.48614501953125,0.0048662615008652,0.0133317932486534,0.0136407073587179,1891.280080511318,4720.157495204517,0.9426325978006236,1,2
2021-04-26_15h41m55s_C6H9N3O2_+H__179,278,2021-04-26_15h41m55s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,21.46347469572201,49961.56470046734,0.217391304347826,0.144927536231884,0.0022252747252747,0.0048566142460684,0.0001284301554004,0.0001284301554004,21.45713367210545,6,336.28240966796875,0.0016838423907756,336.27655029296875,23203.486328125,1652.748291015625,1.0491626262664795,0.0057308222167193,0.0058643831871449,48989.45768320867,320.2193653220305,0.5232430758029962,1,1
2021-04-26_15h41m55s_C6H9N3O2_+Na__179,279,2021-04-26_15h41m55s,C6H9N3O2,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.00309183 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00291015 0.         0.        ]]",179,Histidine,,1.846066183436576,13.801977993375376,0.1739130434782608,0.1739130434782608,0.0829395604395604,0.0801726796176379,0.08420737189092,0.08420737189092,1.873245524863873,163,584.2084350585938,0.0029561105184257,542.4498901367188,40310.3828125,2859.098876953125,44.5131950378418,42.32687759399414,41.75852966308594,13.989823155863151,13.124092990156388,0.5012842657172579,1,1
2021-04-26_15h41m55s_C6H9N3O2_+K__179,280,2021-04-26_15h41m55s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,4.238944428616277,4322.825836176238,0.0434782608695652,0.0434782608695652,0.0003296703296703,0.0002312673450508,0.0002568603108009,0.0002568603108009,4.236471852433368,4,64.4305191040039,0.0003277673386037,64.41629028320312,4445.70556640625,373.8543090820313,0.013301745057106,0.0139047224074602,0.0142287826165556,4230.83845414928,4505.080942691725,0.8489240053657685,1,2
2021-04-26_15h41m55s_C4H5N3O_+H__126,299,2021-04-26_15h41m55s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,41.67218780354718,169402.94832912402,0.4202898550724637,0.2608695652173913,0.0022252747252747,0.0038544557508479,8.562010360032535e-05,8.562010360032535e-05,41.66597820454085,5,995.596923828125,0.0048800804652273,995.5919799804688,68696.1875,2879.881591796875,6.485729694366455,0.0048770932480692,0.0049627120606601,166970.48485650064,153.4821043480158,0.9947238340654446,1,2
2021-04-26_15h41m55s_C4H5N3O_+Na__126,300,2021-04-26_15h41m55s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,37.20335613925148,124032.08708611382,0.3768115942028985,0.2318840579710145,0.0023626373626373,0.0043940795559666,0.0001284301554004,0.0001284301554004,37.195076352432665,5,998.6734619140624,0.0048864702694118,998.666259765625,68908.46875,2743.30810546875,4.770302295684815,0.0070517347194254,0.0071755298413336,122153.9742739358,209.30836070002667,0.9777291221272749,1,2
2021-04-26_15h41m55s_C4H5N3O_+K__126,301,2021-04-26_15h41m55s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,22.894373008770145,44946.87194160983,0.2318840579710145,0.217391304347826,0.0011813186813186,0.001850138760407,0.0001284301554004,0.0001284301554004,22.889277755343176,4,349.9561767578125,0.0017182412557303,349.94927978515625,24146.9765625,1169.372314453125,0.610985517501831,0.0067859962582588,0.0069051263853907,44269.52330636441,571.8373503124042,0.6586084641433214,1,1
2021-04-26_15h41m55s_C10H17N3O6S_+Na__112,337,2021-04-26_15h41m55s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,13.043478260869565,676177.3071289062,0.1304347826086956,0.1159420289855072,0.0004120879120879,0.0004625346901017,0.0,0.0,13.043478260869565,2,676.1773071289062,0.0036920965649187,676.1773071289062,46656.234375,3150.6865234375,0.1095765084028244,0.0,0.0,676177.3071289062,6115.017709418242,0.3783166863324284,0,1
2021-04-26_15h41m55s_C10H17N3O6S_+K__112,338,2021-04-26_15h41m55s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,4.238944428616277,411.875833499018,0.0434782608695652,0.0434782608695652,0.0002747252747252,7.70891150169596e-05,0.0002568603108009,0.0002568603108009,4.236562090873014,2,7.960690021514893,4.275203900760971e-05,7.941950798034668,549.28759765625,44.53883361816406,0.0055005806498229,0.0183278881013393,0.0187394358217716,403.28862959369104,1224.6121462598437,0.8710201910580592,1,2
2021-04-26_15h41m55s_C10H17N3O6S_+H__112,339,2021-04-26_15h41m55s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,8.585389878288803,29754.72122313987,0.0869565217391304,0.0869565217391304,0.0006593406593406,0.0011563367252543,0.0001284301554004,0.0001284301554004,8.620188734063065,4,218.4735412597656,0.0011628735810518,218.4686737060547,15074.6748046875,1209.83935546875,0.1056448519229888,0.0063424832187592,0.0048636766150593,37258.79778203856,2048.6084168182,0.46564446500274714,0,1
2021-04-26_15h41m55s_C6H13N3O3_+Na__160,360,2021-04-26_15h41m55s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,12.71683328584883,11279.643128641072,0.1304347826086956,0.1304347826086956,0.0005494505494505,0.0003854455750847,0.0002568603108009,0.0002568603108009,12.709686272619043,4,164.9385986328125,0.0008310336852446,164.92466735839844,11380.763671875,788.9132080078125,0.1630569547414779,0.0136226788163185,0.0139285717159509,11048.518356017808,1005.3740110727024,0.9454501623031656,1,2
2021-04-26_15h41m55s_C6H13N3O3_+H__160,361,2021-04-26_15h41m55s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,8.695652173913043,45645.18356323242,0.0869565217391304,0.0869565217391304,0.0003571428571428,0.0005396238051187,0.0,0.0,8.695652173913043,7,45.64518356323242,0.0002272724523209,45.64518356323242,3149.517578125,245.46609497070312,0.0570282489061355,0.0,0.0,45645.18356323242,786.602808522905,0.8494213531020928,1,2
2021-04-26_15h41m55s_C6H13N3O3_+K__160,362,2021-04-26_15h41m55s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,4.843323894045681,172.7253521686291,0.0579710144927536,0.0579710144927536,0.0021703296703296,0.0022355843354918,0.0019692623828074,0.0019692623828074,4.843142679373397,28,22.56953430175781,0.0001147149159805,22.4400634765625,1557.2978515625,106.13675689697266,0.1691280603408813,0.1296671777963638,0.1294706612825393,172.98551321727874,132.66203268605895,0.8671985395893126,1,2
2021-04-26_15h41m55s_C10H19NO4_+H__158,381,2021-04-26_15h41m55s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,66.66666666666666,5343350.5859375,0.6666666666666666,0.6666666666666666,0.0022252747252747,0.0026981190255935,0.0,0.0,66.66666666666666,3,5343.3505859375,0.0264442078769207,5343.3505859375,368691.1875,6951.537109375,1.4610223770141602,0.0,0.0,5343350.5859375,3654.76662323736,0.9990064300638374,1,2
2021-04-26_15h41m55s_C10H19NO4_+Na__158,382,2021-04-26_15h41m55s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,66.68847352592618,205332.0432039746,0.6811594202898551,0.6666666666666666,0.0019230769230769,0.0013876040703052,0.0002140502590008,0.0002140502590008,66.65716912392307,2,2013.640625,0.0099402572959661,2013.631591796875,138941.203125,2551.57177734375,0.4947863221168518,0.0088067529723048,0.0090041114017367,201281.30766820803,4061.509031556957,0.9990936457534794,1,2
2021-04-26_15h41m55s_C10H19NO4_+K__158,383,2021-04-26_15h41m55s,C10H19NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,63.409205043636405,8404.512769208242,0.6666666666666666,0.6666666666666666,0.0025,0.0025439407955596,0.0005137206216019,0.0005137206216019,63.339848352531845,12,274.3028259277344,0.0013280377024784,274.2704772949219,18926.89453125,322.98406982421875,0.3112350404262543,0.0316375643014907,0.032346561551094,8225.820389530832,878.5139091155946,0.9993369507271367,1,2
2021-04-26_15h41m55s_C10H9NO3_+Na__157,401,2021-04-26_15h41m55s,C10H9NO3,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.00023142 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",157,5-Hydroxyindoleacetic acid,,51.80700178537764,5810.262948735111,0.6666666666666666,0.4782608695652174,0.0048076923076923,0.0047795251310514,0.0028682734706108,0.0028682734706108,52.25645600311077,3,725.981689453125,0.0042664557695388,725.8636474609375,50092.73828125,1749.3858642578125,0.2568288743495941,0.1239481642842292,0.1180511489510536,6098.065376518149,2815.750141579392,0.9992119075572254,1,2
2021-04-26_15h41m55s_C10H9NO3_+H__157,402,2021-04-26_15h41m55s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,30.176411857741066,22628.536840074656,0.3043478260869565,0.3043478260869565,0.0009890109890109,0.0010021584952204,8.562010360032535e-05,8.562010360032535e-05,30.302146059368123,12,133.37503051757812,0.0007735268445685,133.37252807617188,9202.876953125,463.646728515625,0.102450430393219,0.0048941075801849,0.0025020015891641,38085.37121464078,1289.2651099721345,0.9902216462832244,1,2
2021-04-26_15h41m55s_C10H9NO3_+K__157,403,2021-04-26_15h41m55s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,24.22288792469795,10619.700535174316,0.2463768115942029,0.2463768115942029,0.0006593406593406,0.0002312673450508,0.0001712402072006,0.0001712402072006,24.213734137835157,4,125.3647003173828,0.0007316129049286,125.35365295410156,8650.1640625,329.18603515625,0.0163613017648458,0.0108049185946583,0.0110475393012166,10405.834517985182,7220.927440546445,0.9802388620099023,1,2
2021-04-26_15h41m55s_C9H14N4O3_+H__132,421,2021-04-26_15h41m55s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,47.82608695652174,1383639.0380859375,0.4782608695652174,0.1884057971014492,0.0009340659340659,7.70891150169596e-05,0.0,0.0,47.82608695652174,1,1383.6390380859375,0.009574064053595,1383.6390380859375,95471.09375,4011.259765625,0.0072653330862522,0.0,0.0,1383639.0380859375,167402.69552927685,0.99653911243589,1,2
2021-04-26_15h41m55s_C9H14N4O3_+Na__132,422,2021-04-26_15h41m55s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,55.072463768115945,1939324.462890625,0.5507246376811594,0.2318840579710145,0.001098901098901,0.0001541782300339,0.0,0.0,55.072463768115945,1,1939.324462890625,0.0129295764490962,1939.324462890625,133813.390625,5200.65087890625,0.0153277209028601,0.0,0.0,1939324.462890625,118774.96402764387,0.9983612658317899,1,2
2021-04-26_15h41m55s_C9H14N4O3_+K__132,423,2021-04-26_15h41m55s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,20.103897534585176,4008.12368855911,0.217391304347826,0.217391304347826,0.0023076923076923,0.0038544557508479,0.000813390984203,0.000813390984203,20.1503998305354,21,212.3819580078125,0.0013153487816452,212.3323516845703,14654.35546875,593.5372314453125,2.307990789413452,0.0519878752529621,0.0496122352778911,4196.257225979246,91.98042667886234,0.8979385403777322,1,2
2021-04-26_15h41m55s_C11H16N2O8_+Na__76,458,2021-04-26_15h41m55s,C11H16N2O8,+Na,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.0004913  0.         0.         ... 0.00048641 0.         0.        ]
 ...
 [0.         0.         0.         ... 0.00049947 0.         0.00051078]
 [0.00051896 0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,,3.597408381717024,81.57463619300276,0.4927536231884058,0.1159420289855072,0.133076923076923,0.1421523280912735,0.1269746136392825,0.1269746136392825,3.612401861396231,2,921.6215209960938,0.0062601356767117,910.3751220703124,63591.88671875,3627.125,12.773255348205566,11.296893119812012,11.246413230895996,81.94075402728626,72.14679023349541,0.9766071565694632,1,2
2021-04-26_15h41m55s_C11H16N2O8_+H__76,459,2021-04-26_15h41m55s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,5.1117444793641065,223.613342237692,0.1014492753623188,0.1014492753623188,0.0106043956043956,0.0114862781375269,0.0098463119140374,0.0098463119140374,5.133921620933614,99,143.8854522705078,0.0010164892300963,143.24789428710938,9928.095703125,675.776123046875,0.7860331535339355,0.6424564719200134,0.6375593543052673,225.3282350347067,182.82006498002465,0.8700126127178465,1,2
2021-04-26_15h41m55s_C11H16N2O8_+K__76,460,2021-04-26_15h41m55s,C11H16N2O8,+K,,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.00049338 0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",76,N-Acetylaspartylglutamic acid,,5.845095339688145,378.7337558206969,0.072463768115942,0.072463768115942,0.0023901098901098,0.0020043169904409,0.0023973629008091,0.0023973629008091,5.881904679521538,27,65.8134765625,0.0004502666415646,65.64713287353516,4541.1298828125,281.7062072753906,0.1478199064731598,0.1727724075317382,0.1663425117731094,393.2860566341498,442.2357070515274,0.9311973908798783,1,2
2021-04-26_15h41m55s_C5H10N2O3_+Na__174,482,2021-04-26_15h41m55s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,36.04431665629388,26988.92244466263,0.391304347826087,0.3623188405797101,0.0020054945054945,0.0020043169904409,0.0008562010360032,0.0008562010360032,36.27071969496373,4,1348.9520263671875,0.0075179855339229,1348.9068603515625,93077.6875,3009.10498046875,0.2381468564271927,0.0489816926419734,0.0451049953699111,29258.261833543824,5640.684751287419,0.9784051037437727,1,2
2021-04-26_15h41m55s_C5H10N2O3_+H__174,483,2021-04-26_15h41m55s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,36.89149599306555,38938.8471012878,0.3768115942028985,0.3768115942028985,0.0009340659340659,0.0002312673450508,0.0002140502590008,0.0002140502590008,36.87359063717177,3,507.0885314941406,0.0028120933566242,507.07623291015625,34989.109375,1019.112060546875,0.0165555402636528,0.0120226899161934,0.0123012708500027,38123.31447216829,28884.814928995533,0.9753015966012998,1,2
2021-04-26_15h41m55s_C5H10N2O3_+K__174,484,2021-04-26_15h41m55s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,28.497515205527,12923.630601042303,0.2898550724637681,0.2898550724637681,0.0008241758241758,0.0004625346901017,0.0001712402072006,0.0001712402072006,28.48640251548785,5,143.66067504882812,0.0007950261933729,143.65032958984375,9912.5869140625,326.55670166015625,0.0322289280593395,0.0101161235943436,0.0103505263105034,12656.74129277056,4323.361704364399,0.99276005877481,1,2
2021-04-26_15h41m55s_C5H9NO4_+H__147,503,2021-04-26_15h41m55s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,7.184859966128825,3412.919334926273,0.072463768115942,0.072463768115942,0.0003296703296703,0.0003854455750847,8.562010360032535e-05,8.562010360032535e-05,7.183490611719221,4,21.177963256835938,0.0001023914373945,21.17264175415039,1461.2794189453125,84.71343231201172,0.0697024762630462,0.0052052340470254,0.0053221159614622,3349.8220193888424,299.536372361896,0.9326739026419432,1,2
2021-04-26_15h41m55s_C5H9NO4_+K__147,504,2021-04-26_15h41m55s,C5H9NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,2.825962952410851,361.6013718569702,0.0289855072463768,0.0289855072463768,0.0002197802197802,0.0,0.0002568603108009,0.0002568603108009,2.824374727248676,1,6.078463077545166,3.09391034534201e-05,6.06229829788208,419.4139404296875,37.04212188720703,0.0,0.0158098451793193,0.0161648504436016,354.1226937873485,6078.463077545166,0.039108414405353085,0,0
2021-04-26_15h41m55s_C5H9NO4_+Na__147,505,2021-04-26_15h41m55s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,8.621831959354589,7769.771171736731,0.0869565217391304,0.0869565217391304,0.0004670329670329,0.0006938020351526,8.562010360032535e-05,8.562010360032535e-05,8.620188734063065,7,44.34908676147461,0.0002166572376154,44.34427261352539,3060.0869140625,187.3079376220703,0.0785102695226669,0.0047079012729227,0.0048136156983673,7628.486137108995,557.7780961845625,0.9518667686773157,1,2
2021-04-26_15h41m55s_C8H11NO2_+H__177,524,2021-04-26_15h41m55s,C8H11NO2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,56.05136502074722,78589.64453481337,0.5797101449275363,0.5507246376811594,0.0020604395604395,0.0020814061054579,0.0003424804144013,0.0003424804144013,56.00839021877128,4,1470.792724609375,0.0084050083532929,1470.774658203125,101484.6953125,2758.042724609375,0.394756942987442,0.0177148412913084,0.0181253161281347,76902.92357812231,3716.404097693987,0.9986487558108627,1,2
2021-04-26_15h41m55s_C8H11NO2_+Na__177,525,2021-04-26_15h41m55s,C8H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,43.43980789107909,24420.421782571226,0.4492753623188406,0.4347826086956521,0.0014835164835164,0.0011563367252543,0.0003424804144013,0.0003424804144013,43.406502419547735,4,460.3312377929688,0.002811747835949,460.31298828125,31762.85546875,1116.8397216796875,0.1002117618918418,0.0178502574563026,0.0182638708502054,23896.09239869151,4548.199035255343,0.9946397175341086,1,2
2021-04-26_15h41m55s_C8H11NO2_+K__177,526,2021-04-26_15h41m55s,C8H11NO2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,9.516461769817855,660.2129384949735,0.1159420289855072,0.1159420289855072,0.0023351648351648,0.0020043169904409,0.0021833126418082,0.0021833126418082,9.477108921371752,24,86.97003936767578,0.0006517280708067,86.8362808227539,6000.9326171875,425.8578186035156,0.1177046224474906,0.1307302862405777,0.133759468793869,645.3723819638012,732.6592475886708,0.9711186805178964,1,2
2021-04-26_15h41m55s_C4H6O5_+Na__59,545,2021-04-26_15h41m55s,C4H6O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",59,Malic acid,,7.0064206275934025,1227.3269782240543,0.072463768115942,0.072463768115942,0.0006043956043956,0.0006938020351526,0.0003424804144013,0.0003424804144013,7.001017627217203,10,27.237932205200195,0.0001600718969712,27.21624565124512,1879.4173583984373,146.0395050048828,0.0412020534276962,0.0211928896605968,0.0216868054121732,1200.606771660539,645.4172248245288,0.9487600799022851,1,2
