row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-15_17h57m16s_C11H22N2O4S_+K__119,208,2021-02-15_17h57m16s,C11H22N2O4S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",119,Pantetheine,,14.60680401554289,642.6215858451015,0.173076923076923,0.173076923076923,0.002305800368928,0.0027618657937806,0.0018490617723599,0.0018490617723599,14.56889264581572,26,150.80856323242188,7.523806561948732e-05,150.57098388671875,7842.04541015625,410.0077209472656,0.3783133924007416,0.2336770892143249,0.2375737428665161,632.1255701504438,397.58301777305513,0.989530878633259,1,2
2021-02-15_17h57m16s_C8H11NO3_+H__142,240,2021-02-15_17h57m16s,C8H11NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,13.415600915600915,134323.6968666782,0.1346153846153846,0.1153846153846153,0.0002049600327936,0.0,3.424188467333242e-05,3.424188467333242e-05,13.461538461538462,1,2740.70263671875,0.0012106894282624,2740.70263671875,142516.53125,11232.85546875,0.0,0.0194037165492773,0.0,2740702.63671875,2740702.63671875,0.7506066668092825,1,1
2021-02-15_17h57m16s_C8H11NO3_+Na__142,241,2021-02-15_17h57m16s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,13.369975827464604,32582.35568512052,0.1346153846153846,0.1346153846153846,0.000256200040992,0.0001022913256955,6.848376934666484e-05,6.848376934666484e-05,13.414848885853324,2,897.8681030273438,0.0004033748700749,897.8654174804688,46689.140625,3605.772705078125,0.0238001365214586,0.0265568811446428,0.0026993148494511,242711.999266715,36204.15969284896,0.9518275040939765,1,2
2021-02-15_17h57m16s_C8H11NO3_+K__142,242,2021-02-15_17h57m16s,C8H11NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,7.6923076923076925,109226.64642333984,0.0769230769230769,0.0769230769230769,0.0001024800163968,0.0,0.0,0.0,7.6923076923076925,1,109.22664642333984,5.026537837693468e-05,109.22664642333984,5679.78564453125,449.3244934082031,0.0,0.0,0.0,109226.64642333984,109226.64642333984,0.857623063726126,1,2
2021-02-15_17h57m16s_C6H9N3O2_+Na__179,260,2021-02-15_17h57m16s,C6H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,21.153846153846157,5448400.87890625,0.2115384615384615,0.1923076923076923,0.000384300061488,0.0004091653027823,0.0,0.0,21.153846153846157,1,5448.40087890625,0.0016565963160246,5448.40087890625,283316.84375,20511.21484375,0.3173086643218994,0.0,0.0,5448400.87890625,17116.721879101562,0.5699010157473181,1,1
2021-02-15_17h57m16s_C6H9N3O2_+H__179,261,2021-02-15_17h57m16s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,17.956543514618154,5215.848299346192,0.2115384615384615,0.1923076923076923,0.0022545603607296,0.0025572831423895,0.0017805780030132,0.0017805780030132,18.018456613049604,2,1225.4635009765625,0.0003657527558971,1225.23486328125,63724.1015625,4945.43017578125,0.4972817897796631,0.233949989080429,0.2286314368247985,5336.653891651394,2459.3784603656786,0.9877325040593974,1,2
2021-02-15_17h57m16s_C6H9N3O2_+K__179,262,2021-02-15_17h57m16s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,5.769230769230769,126461.59362792967,0.0576923076923076,0.0576923076923076,7.686001229760196e-05,0.0,0.0,0.0,5.769230769230769,1,126.46159362792967,3.775640652747825e-05,126.46159362792967,6576.0029296875,636.6381225585938,0.0,0.0,0.0,126461.59362792967,126461.59362792967,0.7909513428843755,1,1
2021-02-15_17h57m16s_C4H5N3O_+Na__126,281,2021-02-15_17h57m16s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,57.495432495432496,211707.20610453677,0.5769230769230769,0.4807692307692308,0.0017165402746464,0.0036824877250409,3.424188467333242e-05,3.424188467333242e-05,57.692307692307686,3,4194.25341796875,0.0014818161725997,4194.25341796875,218101.1875,11193.55859375,6.162840843200684,0.0188115760684013,0.0,4194253.41796875,680.4610184890513,0.9986806844304645,1,2
2021-02-15_17h57m16s_C4H5N3O_+H__126,282,2021-02-15_17h57m16s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,42.16331716331717,305411.1584612393,0.4230769230769231,0.3076923076923077,0.0012041401926624,0.0024549918166939,3.424188467333242e-05,3.424188467333242e-05,42.30769230769231,3,1979.7989501953125,0.000666752050165,1979.7989501953125,102949.546875,6672.07080078125,1.2119481563568115,0.005482405424118,0.0,1979798.9501953125,1632.22058570236,0.9975960640270515,1,2
2021-02-15_17h57m16s_C4H5N3O_+K__126,283,2021-02-15_17h57m16s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,8.857169199712729,1851.599553188414,0.0961538461538461,0.0961538461538461,0.0009735601557696,0.0008183306055646,0.0008560471168333,0.0008560471168333,8.846350718831365,9,203.70252990722656,6.902098539285362e-05,203.59182739257807,10592.53125,796.674072265625,0.1025226786732673,0.1090143546462059,0.1107050254940986,1823.57534055608,1967.7092258223088,0.9695179964387511,1,2
2021-02-15_17h57m16s_C10H17N3O6S_+Na__112,302,2021-02-15_17h57m16s,C10H17N3O6S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,21.153846153846157,3996623.779296875,0.2115384615384615,0.173076923076923,0.0006917401106784,0.0016366612111292,0.0,0.0,21.153846153846157,2,3996.623779296875,0.0014008132275193,3996.623779296875,207824.4375,11574.6494140625,6.688342094421387,0.0,0.0,3996623.779296875,597.4614129287663,0.6844717843653314,1,1
2021-02-15_17h57m16s_C10H17N3O6S_+H__112,303,2021-02-15_17h57m16s,C10H17N3O6S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,14.728963666807886,8964.66091622574,0.1538461538461538,0.1538461538461538,0.0009991801598688,0.0018412438625204,0.0004451445007533,0.0004451445007533,14.718769927346017,7,442.0621948242188,0.0001619376562302,442.0130920410156,22987.234375,1545.9268798828125,1.2355382442474363,0.0483116470277309,0.0490967519581317,8824.168784309028,357.49981602328853,0.9871350933161579,1,2
2021-02-15_17h57m16s_C10H17N3O6S_+K__112,304,2021-02-15_17h57m16s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,11.4990864990865,31987.47217228973,0.1153846153846153,0.1153846153846153,0.0002818200450912,0.0004091653027823,3.424188467333242e-05,3.424188467333242e-05,11.498448841098908,2,167.05946350097656,6.0455582570284605e-05,167.05517578125,8687.091796875,637.5726318359375,0.1093247681856155,0.0042226528748869,0.0042912745848298,31572.63166420043,1514.2516612399124,0.9278073064479802,1,2
2021-02-15_17h57m16s_C6H13N3O3_+Na__160,343,2021-02-15_17h57m16s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,26.64932004004672,2683.636493029884,0.2692307692307692,0.1923076923076923,0.0004355400696864,0.0,0.0001027256540199,0.0001027256540199,26.923076923076923,1,4028.65087890625,0.0011609573848545,4028.65087890625,209489.84375,17991.755859375,0.0,1.5001909732818604,0.0,4028650.87890625,4028650.87890625,0.942972216652506,1,2
2021-02-15_17h57m16s_C6H13N3O3_+H__160,344,2021-02-15_17h57m16s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,25.602451888009877,2466.596567651018,0.2884615384615384,0.1923076923076923,0.0016140602582496,0.0011252045826513,0.0012669497329132,0.0012669497329132,25.874180455822664,1,867.2942504882812,0.00024741658126,867.1541137695312,45099.30078125,4071.948974609375,0.1765280812978744,0.3506157696247101,0.1401574462652206,6144.1622346916265,4885.391900524446,0.9954482296244457,1,2
2021-02-15_17h57m16s_C6H13N3O3_+K__160,345,2021-02-15_17h57m16s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,16.146621714600247,4594.339168483517,0.173076923076923,0.0576923076923076,0.0009223201475712,0.0006137479541734,0.0007190795781399,0.0007190795781399,16.28725843432689,1,691.516357421875,0.0001983485126402,691.4359130859375,35958.8515625,4494.091796875,0.0788202583789825,0.1495148688554763,0.0804608613252639,8488.939917547994,8663.419180361336,0.9880114713445334,1,2
2021-02-15_17h57m16s_C10H19NO4_+H__158,363,2021-02-15_17h57m16s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,75.3744980023332,6213.760633928057,0.7692307692307693,0.3076923076923077,0.0016140602582496,0.0017389525368248,0.0002054513080399,0.0002054513080399,75.86687649848437,3,5361.90869140625,0.0016526350518688,5361.0888671875,278819.25,13553.8837890625,6.569025039672852,0.8619087934494019,0.8199097514152527,6531.666461705799,816.1169339581758,0.9993905570450691,1,2
2021-02-15_17h57m16s_C10H19NO4_+Na__158,364,2021-02-15_17h57m16s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,27.983758866698007,10293.715833468466,0.2884615384615384,0.2884615384615384,0.0026644804263168,0.0081833060556464,0.0003081769620599,0.0003081769620599,28.06473291032413,8,568.6521606445312,0.0001829910470405,568.6019287109375,29569.912109375,1684.134521484375,3.345224380493164,0.0542426519095897,0.050232958048582,11099.342733739912,169.93844284904878,0.9948775565771513,1,2
2021-02-15_17h57m16s_C10H19NO4_+K__158,365,2021-02-15_17h57m16s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 5.1619270e-05
  6.0544615e-05 7.6611235e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [5.6397155e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 3.8456910e-05]
 ...
 [5.0086768e-05 0.0000000e+00 0.0000000e+00 ... 6.3917214e-05
  7.0188762e-05 0.0000000e+00]
 [5.4126780e-05 7.0352624e-05 7.5637901e-05 ... 3.3318622e-05
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.7473331e-05
  7.9209487e-05 5.3744756e-05]]",158,Propionylcarnitine,,1.24513020182802,1.6510013979673503,0.4038461538461538,0.4038461538461538,0.3144343103094896,0.3142389525368249,0.3143405013011916,0.3143405013011916,1.247356325336872,189,95.45654296875,2.87933671643259e-05,37.762813568115234,4963.740234375,133.26185607910156,60.02144241333008,57.81636047363281,57.693729400634766,1.6545106279274755,1.5903475288694775,0.008254386212319005,0,0
2021-02-15_17h57m16s_C10H9NO3_+K__157,384,2021-02-15_17h57m16s,C10H9NO3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,17.24862974862975,91304.57755737736,0.173076923076923,0.173076923076923,0.0003074400491904,0.0002045826513911,3.424188467333242e-05,3.424188467333242e-05,17.247658688865762,2,411.04193115234375,0.0001770906819729,411.0383605957031,21374.1796875,1373.2911376953125,0.0453319139778614,0.0035018764901906,0.0035596517845988,90147.65832354204,8871.680357274907,0.9708014632240966,1,2
2021-02-15_17h57m16s_C10H9NO3_+Na__157,385,2021-02-15_17h57m16s,C10H9NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,,42.01992402917447,139766.7747883245,0.4230769230769231,0.2884615384615384,0.0008454601352736,0.0009206219312602,6.848376934666484e-05,6.848376934666484e-05,42.01520912547528,2,1505.543212890625,0.0005996313411742,1505.5333251953125,78288.25,4165.17041015625,0.1848796904087066,0.0097718248143792,0.0099330442026257,137705.76474291066,8099.557351210786,0.9976909501929844,1,2
2021-02-15_17h57m16s_C10H9NO3_+H__157,386,2021-02-15_17h57m16s,C10H9NO3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",157,5-Hydroxyindoleacetic acid,0.0,2.9752881151482558,11.138025810284796,0.0769230769230769,0.0769230769230769,0.0178059028489444,0.0233224222585924,0.0158539926037529,0.0158539926037529,2.981249156886551,129,30.679527282714844,1.3985223631607369e-05,27.934497833251957,1595.33544921875,143.9552001953125,4.259836673736572,2.753485202789306,2.745030164718628,11.172319837156058,7.200352802026134,0.020839575132712534,0,0
2021-02-15_17h57m16s_C9H14N4O3_+H__132,404,2021-02-15_17h57m16s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,17.307692307692307,2289179.19921875,0.173076923076923,0.1538461538461538,0.0002305800368928,0.0,0.0,0.0,17.307692307692307,1,2289.17919921875,0.0006611297139897,2289.17919921875,119037.3203125,8672.8359375,0.0,0.0,0.0,2289179.19921875,2289179.19921875,0.9351231542386916,1,2
2021-02-15_17h57m16s_C9H14N4O3_+Na__132,405,2021-02-15_17h57m16s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,24.914687414687418,244166.64626831884,0.25,0.173076923076923,0.0003586800573888,0.0,3.424188467333242e-05,3.424188467333242e-05,25.0,1,8260.4150390625,0.0025438135489821,8260.4150390625,429541.5625,26934.54296875,0.0,0.0328310541808605,0.0,8260415.0390625,8260415.0390625,0.5750163351621698,1,1
2021-02-15_17h57m16s_C9H14N4O3_+K__132,406,2021-02-15_17h57m16s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,9.20580348511722,1050.4986265655118,0.1153846153846153,0.1153846153846153,0.0030231604837056,0.003887070376432,0.0025338994658265,0.0025338994658265,9.175658445105272,23,343.2071838378906,0.0001163713895948,342.8761901855469,17846.7734375,1244.01416015625,1.435408592224121,0.3257088363170624,0.331001877784729,1033.7507309534772,238.9342320115699,0.9853373817653972,1,2
2021-02-15_17h57m16s_C11H16N2O8_+Na__76,424,2021-02-15_17h57m16s,C11H16N2O8,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,18.970929084427265,144657.11606524914,0.1923076923076923,0.173076923076923,0.0004099200655872,0.0002045826513911,0.0001369675386933,0.0001369675386933,19.03208373401576,1,2727.347412109375,0.0008991420618258,2727.333740234375,141822.0625,7644.77197265625,0.026667583733797,0.0178538765758276,0.013608013279736,186702.14490376317,98575.55464006096,0.8886035498901117,1,2
2021-02-15_17h57m16s_C11H16N2O8_+K__76,425,2021-02-15_17h57m16s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,11.459979280683946,36179.02970690608,0.1153846153846153,0.1153846153846153,0.0002049600327936,0.0,6.848376934666484e-05,6.848376934666484e-05,11.458712694155208,1,304.6729736328125,0.0001099406072171,304.6654357910156,15842.994140625,1052.6531982421875,0.0,0.0074212588369846,0.0075418604537844,35668.22184478878,304672.9736328125,0.9406572860376995,1,2
2021-02-15_17h57m16s_C11H16N2O8_+H__76,426,2021-02-15_17h57m16s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,1.0,5.61540512547045,294.7781630711536,0.0576923076923076,0.0576923076923076,0.0004099200655872,0.0005114566284779,0.0002739350773866,0.0002739350773866,5.6129730377284295,6,9.702215194702148,3.674370418593753e-06,9.669782638549805,504.5151977539063,41.38419342041016,0.0726838856935501,0.0319136157631874,0.032432235777378,290.2053951553892,131.67350097487363,0.8302183449534681,1,2
2021-02-15_17h57m16s_C5H10N2O3_+Na__174,464,2021-02-15_17h57m16s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,42.30769230769231,6882275.390625,0.4230769230769231,0.2692307692307692,0.0009223201475712,0.0014320785597381,0.0,0.0,42.30769230769231,3,6882.275390625,0.0023394366726279,6882.275390625,357878.3125,17151.697265625,0.8664580583572388,0.0,0.0,6882275.390625,7933.842246688455,0.9950852560137617,1,2
2021-02-15_17h57m16s_C5H10N2O3_+H__174,465,2021-02-15_17h57m16s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,33.65724295890836,15532.733902508706,0.3653846153846153,0.2884615384615384,0.0020239803238368,0.0035801963993453,0.0008560471168333,0.0008560471168333,33.72212381510001,3,1476.855712890625,0.0005110765923745,1476.762451171875,76796.5,3695.82666015625,0.5620945692062378,0.0940802171826362,0.0932771638035774,15665.04181190254,2622.748990409309,0.996368374855783,1,2
2021-02-15_17h57m16s_C5H10N2O3_+K__174,466,2021-02-15_17h57m16s,C5H10N2O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,17.307692307692307,189039.33715820312,0.173076923076923,0.173076923076923,0.000256200040992,0.0001022913256955,0.0,0.0,17.307692307692307,2,189.03933715820312,6.876275438116863e-05,189.03933715820312,9830.0458984375,594.7889404296875,0.0275865141302347,0.0,0.0,189039.33715820312,6612.8852331199205,0.9654599510710065,1,2
2021-02-15_17h57m16s_C5H9NO4_+Na__147,485,2021-02-15_17h57m16s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,62.39330626281878,960.612287371698,0.6346153846153846,0.5384615384615384,0.001152900184464,0.000716039279869,0.0001712094233666,0.0001712094233666,63.46153846153846,2,1503.73876953125,0.000438913994003,1503.73876953125,78194.4140625,2711.513427734375,0.1669052094221115,1.5643961429595947,0.0,1503738.76953125,8955.87918151408,0.9988198160716664,1,2
2021-02-15_17h57m16s_C5H9NO4_+K__147,486,2021-02-15_17h57m16s,C5H9NO4,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,20.93875146003671,210.39804616403,0.2115384615384615,0.1923076923076923,0.0003586800573888,0.0,0.0001027256540199,0.0001027256540199,21.153846153846157,1,96.20209503173828,2.757866241154261e-05,96.20209503173828,5002.5087890625,250.11831665039065,0.0,0.4562385380268097,0.0,96202.09503173828,96202.09503173828,0.977653352086684,1,2
2021-02-15_17h57m16s_C5H9NO4_+H__147,487,2021-02-15_17h57m16s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,46.49726149535091,489.8038278894157,0.5,0.5,0.0013834802213568,0.0006137479541734,0.0007533214628133,0.0007533214628133,47.05140385938473,6,259.01715087890625,7.5425865361467e-05,258.9403076171875,13468.892578125,416.3516845703125,0.0727146342396736,0.5278181433677673,0.0768513679504394,3327.0725704370125,3513.781945071388,0.9983520952747652,1,2
2021-02-15_17h57m16s_C8H11NO2_+Na__177,506,2021-02-15_17h57m16s,C8H11NO2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",177,Dopamine,,11.4990864990865,76173.29227014068,0.1153846153846153,0.0769230769230769,0.0004099200655872,0.0009206219312602,3.424188467333242e-05,3.424188467333242e-05,11.498441902159993,2,694.7991333007812,0.0001902435178635,694.7908935546875,36129.5546875,3036.8916015625,1.358608961105347,0.0081212958320975,0.0082547096535563,75075.19515037273,511.0286510144192,0.951365991020285,1,2
