row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-03-24_23h18m35s_C8H11NO3_+Na__142,252,2021-03-24_23h18m35s,C8H11NO3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",142,Pyridoxine,,11.38382951867228,2559.8134843858684,0.1159420289855072,0.1159420289855072,0.0007784120394395,0.0011563367252543,0.0001848001848001,0.0001848001848001,11.539572531031755,3,595.6171875,0.0003362888819538,595.6090087890625,41097.5859375,2320.118408203125,0.1066426932811737,0.2316799163818359,0.0081863896921277,64836.91716348756,5533.280238020309,0.9431007539786234,1,2
2021-03-24_23h18m35s_C8H11NO3_+K__142,253,2021-03-24_23h18m35s,C8H11NO3,+K,,"[[0.0000000e+00 0.0000000e+00 5.2005784e-05 ... 1.4492271e-04
  8.7578592e-05 6.1989420e-05]
 [4.5769561e-05 5.3751679e-05 0.0000000e+00 ... 5.2794658e-05
  6.3157509e-05 5.4276679e-05]
 [0.0000000e+00 4.6522302e-05 0.0000000e+00 ... 0.0000000e+00
  7.7424556e-05 7.7806850e-05]
 ...
 [7.8254983e-05 0.0000000e+00 0.0000000e+00 ... 1.0361455e-04
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 9.1608723e-05 ... 9.8378689e-05
  7.2313458e-05 7.7870689e-05]
 [6.0703365e-05 1.0393704e-04 7.0692877e-05 ... 1.2895632e-04
  0.0000000e+00 9.3006471e-05]]",142,Pyridoxine,,1.0486232731870735,2.0929736433337296,0.6231884057971014,0.6231884057971014,0.5833189182955659,0.5814831945729263,0.5842919842919843,0.5842919842919843,1.046788702524898,189,209.83935546875,0.0001154612982645,109.15926361083984,14478.916015625,579.342041015625,101.17994689941406,100.2579574584961,100.68009185791016,2.08419825010334,2.0739018748001574,0.06333045563629723,0,0
2021-03-24_23h18m35s_C6H9N3O2_+H__179,272,2021-03-24_23h18m35s,C6H9N3O2,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,30.820952267038024,3709.2997857212176,0.3623188405797101,0.3333333333333333,0.0037190797439889,0.0050878815911193,0.0017556017556017,0.0017556017556017,31.46511889801923,5,44455.5625,0.0249517858028411,44448.390625,3067433.75,101137.421875,37.17424011230469,11.983893394470217,7.170226097106934,6199.157842469166,1195.8379385231085,0.9828517031142454,1,2
2021-03-24_23h18m35s_C6H9N3O2_+Na__179,273,2021-03-24_23h18m35s,C6H9N3O2,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,32.289102707540835,14697.605856576369,0.3333333333333333,0.2608695652173913,0.0012108631724615,0.0009250693802035,0.0003234003234003,0.0003234003234003,32.71384100729451,2,12305.990234375,0.0068308757618069,12305.7041015625,849113.3125,30944.765625,1.3108391761779783,0.8362785577774048,0.285648375749588,42930.61212084223,9380.715607402652,0.9627289825606143,1,2
2021-03-24_23h18m35s_C6H9N3O2_+K__179,274,2021-03-24_23h18m35s,C6H9N3O2,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",179,Histidine,,31.582403151674324,10411.399584612936,0.3333333333333333,0.2608695652173913,0.0016721443810182,0.00177304964539,0.0005544005544005,0.0005544005544005,32.116954796332614,3,2299.80615234375,0.0012709823204204,2299.724609375,158686.625,6017.818359375,0.3981388509273529,0.2198930829763412,0.0815013200044632,27875.992192844114,5761.920061152696,0.9852995318144241,1,2
2021-03-24_23h18m35s_C4H5N3O_+H__126,293,2021-03-24_23h18m35s,C4H5N3O,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,44.31335255133882,2896.4966464943777,0.4492753623188406,0.3623188405797101,0.0035460992907801,0.0068609312365094,0.0001386001386001,0.0001386001386001,44.30203684124152,4,14602.0087890625,0.0072763157077133,14596.8740234375,1007538.625,41297.28125,215.61329650878903,5.0402655601501465,5.134438514709473,2843.3810953510324,67.72282276962687,0.9972723833522145,1,2
2021-03-24_23h18m35s_C4H5N3O_+Na__126,294,2021-03-24_23h18m35s,C4H5N3O,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,44.31335255133882,3665.923149283121,0.4492753623188406,0.2898550724637681,0.0032577985354321,0.0060900400863398,0.0001386001386001,0.0001386001386001,44.30203684124152,5,6045.2392578125,0.0030543613247573,6043.560546875,417121.5,18799.931640625,86.49359893798828,1.648036003112793,1.6788280010223389,3598.725139796089,69.89152307818195,0.9973423068642722,1,2
2021-03-24_23h18m35s_C4H5N3O_+K__126,295,2021-03-24_23h18m35s,C4H5N3O,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",126,Cytosine,,33.692976738303486,3525.168934809754,0.3478260869565217,0.2608695652173913,0.0031424782332929,0.0060129509713228,0.0003234003234003,0.0003234003234003,33.673267248278535,5,1025.270263671875,0.0005287368549033,1024.9749755859375,70743.6484375,3501.83251953125,19.828832626342773,0.2898428738117218,0.2952583134174347,3460.730778640618,51.70342498553736,0.9976614736646272,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+Na__112,328,2021-03-24_23h18m35s,C10H17N3O6S,+Na,,"[[0.00000000e+00 9.62072518e-05 9.68944369e-05 ... 1.02861857e-04
  9.32410403e-05 3.07987793e-04]
 [2.27401164e-04 8.90198207e-05 1.19124576e-04 ... 1.74869740e-04
  1.71158899e-04 1.15571944e-04]
 [0.00000000e+00 9.90604603e-05 0.00000000e+00 ... 0.00000000e+00
  1.44253354e-04 1.15972500e-04]
 ...
 [1.45800557e-04 0.00000000e+00 1.76495072e-04 ... 1.71599255e-04
  1.99793911e-04 0.00000000e+00]
 [0.00000000e+00 1.31401364e-04 1.36544448e-04 ... 0.00000000e+00
  0.00000000e+00 2.90169148e-04]
 [1.00532721e-04 1.29100023e-04 1.17076655e-04 ... 0.00000000e+00
  0.00000000e+00 2.77255633e-04]]",112,Glutathione,,1.3233998741715436,37.89958306278314,0.9420289855072465,0.6956521739130435,0.6930750158565415,0.6771507863089732,0.7018249018249019,0.7018249018249019,1.323564940798323,36,8774.4697265625,0.0041107693687081,8543.080078125,605438.4375,15238.9736328125,229.07574462890625,231.5178985595703,231.3894195556641,37.92062672003446,38.30362501779365,0.9869969293422856,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+K__112,329,2021-03-24_23h18m35s,C10H17N3O6S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",112,Glutathione,,22.179100463025225,378.0358333582797,0.3478260869565217,0.3478260869565217,0.0062561263910511,0.0053962380511871,0.0056826056826056,0.0056826056826056,22.05433771910949,51,254.4983062744141,0.0001247025793418,253.8147430419922,17560.3828125,652.5122680664062,0.7658155560493469,0.6722121238708496,0.6835558414459229,371.7714331921575,331.889858345592,0.9967319854115765,1,2
2021-03-24_23h18m35s_C10H17N3O6S_+H__112,330,2021-03-24_23h18m35s,C10H17N3O6S,+H,,"[[0.00122625 0.00049945 0.00062877 ... 0.000534   0.00054456 0.        ]
 [0.0004427  0.00063544 0.         ... 0.00051065 0.00044428 0.00059998]
 [0.         0.00064283 0.         ... 0.0005921  0.         0.0005268 ]
 ...
 [0.00047307 0.00026911 0.         ... 0.         0.00038895 0.00049116]
 [0.         0.         0.         ... 0.         0.00041967 0.0005649 ]
 [0.00071762 0.00041888 0.00037987 ... 0.         0.00067226 0.00035984]]",112,Glutathione,,1.6663068377596415,12.543385444335115,0.8115942028985508,0.8115942028985508,0.4754079455688174,0.4708603145235893,0.477061677061677,0.477061677061677,1.656589782257376,189,6243.24072265625,0.0028966469690203,5742.3466796875,430783.625,9746.791015625,528.0702514648438,497.730712890625,500.89404296875,12.464169510748691,11.822724121674502,0.9837481256455495,1,2
2021-03-24_23h18m35s_C6H13N3O3_+H__160,354,2021-03-24_23h18m35s,C6H13N3O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,38.959761636148,24772.536947537454,0.4057971014492754,0.3188405797101449,0.0019316150608314,0.0023126734505087,0.0004158004158004,0.0004158004158004,39.82586080171878,4,11782.8466796875,0.0066728265956044,11782.537109375,813016.4375,28381.626953125,1.7639639377593994,0.4746415019035339,0.3093770146369934,37963.01312282524,6675.97021537204,0.9909948245770079,1,2
2021-03-24_23h18m35s_C6H13N3O3_+K__160,355,2021-03-24_23h18m35s,C6H13N3O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,33.028152895399394,55799.22022270123,0.3333333333333333,0.2608695652173913,0.001556824078879,0.0022355843354918,9.24000924000924e-05,9.24000924000924e-05,33.02081380086255,4,3839.704345703125,0.0021211032290011,3839.634765625,264939.59375,11154.5322265625,0.7072007656097412,0.067812867462635,0.0694590881466865,54495.51571983682,5421.773785287066,0.9702727367384475,1,2
2021-03-24_23h18m35s_C6H13N3O3_+Na__160,356,2021-03-24_23h18m35s,C6H13N3O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",160,Citrulline,,34.30711165264941,64610.04181357158,0.3478260869565217,0.2608695652173913,0.0012685233235311,0.0013105149552883,0.0001386001386001,0.0001386001386001,34.45650135742179,2,14965.6005859375,0.0082907453179359,14965.3984375,1032626.4375,41795.4375,1.4843333959579468,0.2306296378374099,0.2024814933538437,73547.72337901562,10075.583452619829,0.9708462119628393,1,2
2021-03-24_23h18m35s_C10H19NO4_+H__158,375,2021-03-24_23h18m35s,C10H19NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,52.598608085312,462.2289038411973,0.6231884057971014,0.5217391304347826,0.0034596090641757,0.0028522972556275,0.0018480018480018,0.0018480018480018,61.73475659658338,5,129682.1328125,0.047978539019823,129680.1171875,8948067.0,196123.515625,207.1036071777344,280.5572509765625,2.013301372528076,64380.70021753532,626.1673005719691,0.9987953634779668,1,2
2021-03-24_23h18m35s_C10H19NO4_+Na__158,376,2021-03-24_23h18m35s,C10H19NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",158,Propionylcarnitine,,40.36637364686735,420.72964971412,0.4782608695652174,0.4782608695652174,0.0033442887620365,0.0033148319457292,0.0018480018480018,0.0018480018480018,46.08212097971253,10,1231.7183837890625,0.0004536137566901,1231.6644287109375,84988.5703125,2028.706787109375,3.1240429878234863,2.926576852798462,0.0539776384830474,22403.98856289301,394.1444609204955,0.9978492667021858,1,2
2021-03-24_23h18m35s_C10H19NO4_+K__158,377,2021-03-24_23h18m35s,C10H19NO4,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [5.8909576e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",158,Propionylcarnitine,,11.889917328133151,126.09913426933426,0.1304347826086956,0.1304347826086956,0.0023928962693882,0.0040857230958988,0.0009702009702009,0.0009702009702009,12.398313186587604,13,35.57657623291016,1.3097736882627942e-05,35.50870132446289,2454.78369140625,106.24532318115234,1.730453372001648,0.2811318039894104,0.0678763538599014,516.5281586373607,20.547233213552747,0.9902115847833257,1,2
2021-03-24_23h18m35s_C10H9NO3_+K__157,395,2021-03-24_23h18m35s,C10H9NO3,+K,,"[[9.99811164e-05 0.00000000e+00 5.46843658e-05 ... 4.35391521e-05
  0.00000000e+00 1.08637032e-04]
 [0.00000000e+00 7.53602508e-05 0.00000000e+00 ... 7.40184987e-05
  0.00000000e+00 0.00000000e+00]
 [5.08638768e-05 6.98835138e-05 5.86297283e-05 ... 5.51732483e-05
  0.00000000e+00 0.00000000e+00]
 ...
 [6.17141559e-05 8.77678467e-05 1.49412939e-04 ... 4.84227821e-05
  0.00000000e+00 8.00925045e-05]
 [6.16232792e-05 1.11238594e-04 1.15592498e-04 ... 5.91118514e-05
  0.00000000e+00 0.00000000e+00]
 [8.51065561e-05 9.10753151e-05 6.60746155e-05 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",157,5-Hydroxyindoleacetic acid,,1.1352308503548607,13.589885683309449,0.5507246376811594,0.5362318840579711,0.452776336274001,0.4149707061362935,0.4751212751212751,0.4751212751212751,1.1382931633527251,189,1120.2965087890625,0.0006847989279776,1038.236328125,77300.4609375,2412.78857421875,74.94153594970703,82.43505096435547,82.06015014648438,13.651971813571487,14.948740319394568,0.9751647282560512,1,2
2021-03-24_23h18m35s_C10H9NO3_+H__157,396,2021-03-24_23h18m35s,C10H9NO3,+H,,"[[0.00253419 0.00110336 0.00089616 ... 0.00102746 0.00082788 0.0009685 ]
 [0.00081324 0.00131733 0.00092548 ... 0.00122918 0.00123476 0.00128269]
 [0.00115586 0.00135597 0.00112736 ... 0.00081979 0.00112071 0.0009439 ]
 ...
 [0.00080909 0.0013808  0.00058766 ... 0.00063484 0.00088698 0.00119005]
 [0.0008079  0.00068058 0.00085876 ... 0.00085247 0.00111651 0.00096615]
 [0.00078104 0.00090746 0.00073632 ... 0.00079998 0.0013414  0.00082058]]",157,5-Hydroxyindoleacetic acid,1.0,0.9905521143905784,1.648656881206806,1.0,1.0,0.9984720059966558,0.9966851680542708,0.9995379995379996,0.9995379995379996,0.9905629653441196,189,3316.23974609375,0.0017545205773785,1297.7208251953125,228820.546875,2031.0341796875,1987.6561279296875,2011.4786376953125,2018.5189208984373,1.6429066226989235,1.6684163981279274,0.05105333980574433,0,0
2021-03-24_23h18m35s_C10H9NO3_+Na__157,397,2021-03-24_23h18m35s,C10H9NO3,+Na,,"[[4.7212286e-04 0.0000000e+00 1.9366962e-04 ... 3.0839568e-04
  0.0000000e+00 2.8214842e-04]
 [2.0200999e-04 0.0000000e+00 1.9841880e-04 ... 0.0000000e+00
  0.0000000e+00 1.7325125e-04]
 [1.8013902e-04 1.6499918e-04 1.6149970e-04 ... 2.8224595e-04
  1.9221946e-04 2.3180226e-04]
 ...
 [1.9428114e-04 2.7630024e-04 2.9397744e-04 ... 3.4298730e-04
  3.3278496e-04 2.5213763e-04]
 [2.1824443e-04 2.8452778e-04 2.5017746e-04 ... 2.0934995e-04
  1.4362425e-04 9.6663534e-05]
 [0.0000000e+00 2.3653773e-04 1.9500768e-04 ... 2.4011677e-04
  1.7255309e-04 2.3090419e-04]]",157,5-Hydroxyindoleacetic acid,,0.9758990054809644,3.8405639276521817,0.8985507246376812,0.8985507246376812,0.9036498875627054,0.8918439716312057,0.9107415107415108,0.9107415107415108,0.9777156770989792,189,1566.240966796875,0.0009091387619264,1157.9888916015625,108070.625,2547.630615234375,449.4170837402344,407.8143615722656,408.2520446777344,3.836446505948853,3.485042154427789,0.2316789773797679,0,1
2021-03-24_23h18m35s_C9H14N4O3_+H__132,415,2021-03-24_23h18m35s,C9H14N4O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,51.14942031867344,1131.4638431546064,0.5942028985507246,0.5072463768115942,0.0023064060427838,0.0003083564600678,0.0016170016170016,0.0016170016170016,59.42028985507246,1,30521.033203125,0.0165002886205911,30521.033203125,2105951.25,60052.3125,0.3158480823040008,26.973819732666016,0.0,30521033.203125,96327.02518250214,0.9984965524855983,1,2
2021-03-24_23h18m35s_C9H14N4O3_+K__132,416,2021-03-24_23h18m35s,C9H14N4O3,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,38.21798081112715,3279.705861157817,0.4492753623188406,0.3623188405797101,0.0041227008014761,0.005704594511255,0.0017556017556017,0.0017556017556017,42.51164433914966,4,5293.04345703125,0.0029313331469893,5292.77734375,365220.0,13082.34375,12.36463737487793,1.6128774881362915,0.2659127414226532,19830.613663548484,428.0445315163952,0.9952213201561289,1,2
2021-03-24_23h18m35s_C9H14N4O3_+Na__132,417,2021-03-24_23h18m35s,C9H14N4O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",132,Carnosine,,48.76430674006421,1476.0259964598824,0.5507246376811594,0.4057971014492754,0.0019316150608314,7.70891150169596e-05,0.0012936012936012,0.0012936012936012,54.81288390495551,1,16344.46875,0.0089362170547246,16344.4345703125,1127768.375,37464.6640625,0.0554809607565403,11.072293281555176,0.0340831130743026,465878.5186874375,289380.1474173289,0.9984906623788475,1,2
2021-03-24_23h18m35s_C11H16N2O8_+Na__76,449,2021-03-24_23h18m35s,C11H16N2O8,+Na,,"[[0.000000e+00 6.402008e-05 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",76,N-Acetylaspartylglutamic acid,,54.77320174606187,2654.3559910996155,0.6666666666666666,0.5652173913043478,0.0029694977800841,0.0007708911501695,0.0021714021714021,0.0021714021714021,57.193894121468,1,8853.529296875,0.0043151136487722,8853.205078125,610893.5,13024.333984375,0.1426635384559631,3.334471702575684,0.3240269124507904,27239.37298027725,61626.83581393794,0.9990079787268836,1,2
2021-03-24_23h18m35s_C11H16N2O8_+H__76,450,2021-03-24_23h18m35s,C11H16N2O8,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,40.29857891755168,1689.0445239755152,0.5072463768115942,0.5072463768115942,0.0040362105748717,0.003777366635831,0.0025872025872025,0.0025872025872025,41.335533066414506,34,2085.779052734375,0.0010188795858994,2085.443115234375,143918.75,3049.6923828125,0.564304530620575,1.233886957168579,0.3359045386314392,6191.009065081602,3689.6556453291946,0.9989826868808718,1,2
2021-03-24_23h18m35s_C11H16N2O8_+K__76,451,2021-03-24_23h18m35s,C11H16N2O8,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",76,N-Acetylaspartylglutamic acid,,45.51310847104476,2265.2707949391715,0.4782608695652174,0.4782608695652174,0.0014703338522746,0.0005396238051187,0.0005082005082005,0.0005082005082005,46.72063931052226,8,892.6791381835938,0.0004411308909766,892.654541015625,61594.859375,1357.6654052734375,0.04971195012331,0.393071711063385,0.0246096514165401,34857.1373996544,17602.934535409786,0.9982540944573208,1,2
2021-03-24_23h18m35s_C5H10N2O3_+H__174,476,2021-03-24_23h18m35s,C5H10N2O3,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,35.078826294038734,682.9451802577972,0.391304347826087,0.3333333333333333,0.0019316150608314,0.0011563367252543,0.0011550011550011,0.0011550011550011,38.22560116140422,2,6304.955078125,0.0031139519996941,6304.81689453125,435041.90625,16561.94921875,0.563173770904541,9.23100757598877,0.1383419036865234,45248.09056943284,11175.55512730812,0.9813697042685413,1,2
2021-03-24_23h18m35s_C5H10N2O3_+Na__174,477,2021-03-24_23h18m35s,C5H10N2O3,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",174,Glutamine,,30.64344871522616,801.9787487786685,0.3333333333333333,0.2753623188405797,0.002133425589575,0.0024668516805427,0.0008778008778008,0.0008778008778008,33.17627102671629,4,2767.953369140625,0.0013829587260261,2767.944091796875,190988.78125,8300.4560546875,0.914574921131134,3.4504048824310303,0.0092074805870652,271169.10441623937,3023.1860935214304,0.9868289883425292,1,2
2021-03-24_23h18m35s_C5H10N2O3_+K__174,478,2021-03-24_23h18m35s,C5H10N2O3,+K,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 4.9927927e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [3.8960443e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 4.2602973e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",174,Glutamine,,7.5076741645132765,133.3952767880481,0.3043478260869565,0.3043478260869565,0.0319725537680908,0.0329170521122417,0.0305382305382305,0.0305382305382305,7.587950297362918,163,501.367919921875,0.0002466718433424,498.3157958984375,34594.38671875,1410.0223388671875,3.4407238960266118,3.757513284683228,3.0521228313446045,164.21478846989956,145.67348662125175,0.9939075697992793,1,2
2021-03-24_23h18m35s_C5H9NO4_+H__147,497,2021-03-24_23h18m35s,C5H9NO4,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,71.71762546952507,20237.23498235772,0.7536231884057971,0.6521739130434783,0.0027388571758058,0.0024668516805427,0.0005082005082005,0.0005082005082005,72.94597479567288,2,17891.017578125,0.009218780323863,17890.775390625,1234480.25,27554.21875,2.4438135623931885,0.883064329624176,0.2426711618900299,73422.79422543777,7317.947615036859,0.9993100907471429,1,2
2021-03-24_23h18m35s_C5H9NO4_+Na__147,498,2021-03-24_23h18m35s,C5H9NO4,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",147,Glutamic acid,,57.70441980665221,67751.07379187534,0.5797101449275363,0.4347826086956521,0.0014991639278094,0.0008479802651865,4.62000462000462e-05,4.62000462000462e-05,57.971014492753625,1,3532.834716796875,0.00181968184188,3532.834716796875,243765.59375,8758.9912109375,0.2218817323446273,0.0511443354189395,0.0,3532834.716796875,15850.714545480492,0.9985922130017978,1,2
