,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1670,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018322209134929983,0.00770891150169596,0.02384358607534573,0.024355591637913537,0.0,1,0.0,-0.000223149691009894,0.0,0.0,6.20173814240843e-05,0.00021845861920155585,0.000223149691009894,0.0,0.0,0.015956674999932197,0,2
1671,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,+H2,0.0,111,Taurine,11.356333974327201,1.4378475483910782,1.4492753623188406,1.4492753623188406,0.018322209134929983,0.03083564600678384,0.007947862025115245,0.00811853054597118,1.4376041292822483,5,0.012125683948397636,0.012056482955813408,0.8366721868515015,0.09999095648527145,0.00029450596775859594,6.774633220629767e-05,6.920107989571989e-05,11.340882623856183,9.367035958430495,0.7531960029141673,1,1
1672,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.00770891150169596,0.01589572405023049,0.012177795818956769,0.0,1,0.0,-0.00010364951594965532,0.0,0.0,6.97282375767827e-05,0.00013850934919901192,0.00010364951594965532,0.0,0.0,0.015956674999932197,0,2
1673,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.015704750687082842,0.01541782300339192,0.01589572405023049,0.01623706109194236,0.0,2,0.0,-0.00013514872989617288,0.0,0.0,0.00013882122584618628,0.00013230761396698654,0.00013514872989617288,0.0,0.0,0.015956674999932197,0,2
1674,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.015704750687082842,0.01541782300339192,0.01589572405023049,0.01623706109194236,0.0,2,0.0,-0.0001324160402873531,0.0,0.0,0.0001206083907163702,0.00012963237531948835,0.0001324160402873531,0.0,0.0,0.015956674999932197,0,2
1675,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.028792042926318543,0.06938020351526364,0.007947862025115245,0.00811853054597118,0.0,8,0.0,-5.106298340251669e-05,0.0,0.0,0.0004502983356360346,4.9989532271865755e-05,5.106298340251669e-05,0.0,0.0,0.015956674999932197,0,2
1676,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,+C11H8N2,0.0,111,Taurine,0.0,0.0,0.0,0.0,1.0496008375867034,1.1023743447425225,1.0252742012398663,1.0351126446113252,0.0,96,0.0,-0.007022528909146786,0.0,0.0,0.00767587311565876,0.006954379379749298,0.007022528909146786,0.0,0.0,0.015956674999932197,0,2
1677,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,+C11H8N2,0.0,111,Taurine,16.3386956842598,2.8870776771209075,2.898550724637681,2.898550724637681,0.015704750687082842,0.023126734505087884,0.0039739310125576225,0.00405926527298559,2.8868323065069443,4,0.016394611448049545,0.01639111526310444,1.1312282085418701,0.12030605226755142,2.434226917102933e-05,3.422290546950535e-06,3.49577908309584e-06,16.33749916021517,16.00501311082011,0.8344032923869152,1,0
1678,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04449679361340139,0.05396238051187173,0.039739310125576216,0.0405926527298559,0.0,5,0.0,-0.0003310186439193785,0.0,0.0,0.0004388736851979047,0.0003240599180571735,0.0003310186439193785,0.0,0.0,0.015956674999932197,0,2
1679,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,+H2,0.0,111,Taurine,1.5441164999436532,0.8990623512817106,1.4492753623188406,1.4492753623188406,0.6124852767962309,0.609004008633981,0.6119853759338737,0.6251268520397808,0.8917921456406803,63,0.008683675900101662,0.0039606704376637936,0.5991736054420471,0.07160741090774536,0.004621842876076698,0.004623718094080687,0.004723005462437868,1.5173279070054595,1.5446315543706048,0.7198082928031764,1,1
1680,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.00405926527298559,0.0,1,0.0,-4.0592651203041896e-05,0.0,0.0,6.149437831481919e-05,3.973930870415643e-05,4.0592651203041896e-05,0.0,0.0,0.015956674999932197,0,2
1681,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.00770891150169596,0.01589572405023049,0.012177795818956769,0.0,1,0.0,-0.00010646154260030016,0.0,0.0,7.708911289228126e-05,0.00013703749573323876,0.00010646154260030016,0.0,0.0,0.015956674999932197,0,2
1682,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.023557126030624265,0.03083564600678384,0.019869655062788108,0.02029632636492795,0.0,4,0.0,-0.00017112589557655156,0.0,0.0,0.00026452148449607193,0.0001675284729572013,0.00017112589557655156,0.0,0.0,0.015956674999932197,0,2
1683,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.07590629498756707,0.0385445575084798,0.09537434430138292,0.09742236655165415,0.0,5,0.0,-0.0007740287692286074,0.0,0.0,0.0003393510705791414,0.0007577571086585522,0.0007740287692286074,0.0,0.0,0.015956674999932197,0,2
1684,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.023557126030624265,0.01541782300339192,0.027817517087903355,0.02841485691089913,0.0,2,0.0,-0.0002572526573203504,0.0,0.0,0.00014493432536255568,0.0002518446708563715,0.0002572526573203504,0.0,0.0,0.015956674999932197,0,2
1685,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005234916895694281,0.0,0.007947862025115245,0.00811853054597118,0.0,0,0.0,-7.566190470242873e-05,0.0,0.0,0.0,7.407132943626493e-05,7.566190470242873e-05,0.0,0.0,0.015956674999932197,0,2
1686,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010469833791388562,0.00770891150169596,0.011921793037672865,0.012177795818956769,0.0,1,0.0,-0.0001175251672975719,0.0,0.0,5.89851952099707e-05,0.00011505454313009977,0.0001175251672975719,0.0,0.0,0.015956674999932197,0,2
1687,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.031409501374165684,0.023126734505087884,0.035765379113018594,0.036533387456870306,0.0,3,0.0,-0.0003160599444527179,0.0,0.0,0.00020251452224329114,0.0003094156854785979,0.0003160599444527179,0.0,0.0,0.015956674999932197,0,2
1688,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.031409501374165684,0.023126734505087884,0.035765379113018594,0.03247412218388472,0.0,3,0.0,-0.00030144164338707924,0.0,0.0,0.00021179991017561406,0.0003348439931869507,0.00030144164338707924,0.0,0.0,0.015956674999932197,0,2
1689,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.00770891150169596,0.01589572405023049,0.01623706109194236,0.0,1,0.0,-0.00013609159213956445,0.0,0.0,6.804839358665049e-05,0.0001332306710537523,0.00013609159213956445,0.0,0.0,0.015956674999932197,0,2
1690,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03402695982201283,0.01541782300339192,0.04371324113813384,0.04465191800284148,0.0,2,0.0,-0.00034592143492773175,0.0,0.0,0.000132449233205989,0.00033864943543449044,0.00034592143492773175,0.0,0.0,0.015956674999932197,0,2
1691,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.023557126030624265,0.023126734505087884,0.02384358607534573,0.024355591637913537,0.0,3,0.0,-0.00019368072389625013,0.0,0.0,0.0002064046129817143,0.000189609156223014,0.00019368072389625013,0.0,0.0,0.015956674999932197,0,2
1692,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.026174584478471406,0.023126734505087884,0.027817517087903355,0.02841485691089913,0.0,3,0.0,-0.0002483189746271819,0.0,0.0,0.00021842218120582402,0.00024309878062922508,0.0002483189746271819,0.0,0.0,0.015956674999932197,0,2
1693,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.0,0.019869655062788108,0.02029632636492795,0.0,0,0.0,-0.000185771074029617,0.0,0.0,0.0,0.0001818657765397802,0.000185771074029617,0.0,0.0,0.015956674999932197,0,2
1694,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.020939667582777124,0.023126734505087884,0.019869655062788108,0.02029632636492795,0.0,3,0.0,-0.00017807591939345002,0.0,0.0,0.0002068754256470129,0.00017433239554520696,0.00017807591939345002,0.0,0.0,0.015956674999932197,0,2
1695,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+Na,,0.0,111,Taurine,13.267573626309153,1.432200958898496,1.4492753623188406,1.4492753623188406,0.013087292239235703,0.00770891150169596,0.011921793037672865,0.012177795818956769,1.4318387227080263,2,0.014492753893136978,0.014398426748812199,1.0,0.11951030790805817,4.813499981537461e-05,9.234395838575438e-05,9.432690421817824e-05,13.243532473955815,13.827182467611355,0.6989707261179833,1,1
1696,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.01623706109194236,0.0,3,0.0,-0.0001448480470571667,0.0,0.0,0.00020586159371305257,0.0001418030442437157,0.0001448480470571667,0.0,0.0,0.015956674999932197,0,2
1697,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.01623706109194236,0.0,3,0.0,-0.0001474321907153353,0.0,0.0,0.0002007812581723556,0.0001443328510504216,0.0001474321907153353,0.0,0.0,0.015956674999932197,0,2
1698,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+H,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.0,0.019869655062788108,0.01623706109194236,0.0,0,0.0,-0.000146803620737046,0.0,0.0,0.0,0.00018175448349211365,0.000146803620737046,0.0,0.0,0.015956674999932197,0,2
1699,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,[M]+,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010469833791388562,0.01541782300339192,0.007947862025115245,0.00811853054597118,0.0,2,0.0,-7.402792107313871e-05,0.0,0.0,0.00012395507656037807,7.247169560287148e-05,7.402792107313871e-05,0.0,0.0,0.015956674999932197,0,2
1700,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04187933516555425,0.10792476102374346,0.007947862025115245,0.00811853054597118,0.0,11,0.0,-2.8000931706628762e-05,0.0,0.0,0.0004301664885133505,2.7412294002715498e-05,2.8000931706628762e-05,0.0,0.0,0.015956674999932197,0,2
1701,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C2H7NO3S,+K,+C11H8N2,0.0,111,Taurine,7.01041622287891,2.2330128102737756,2.898550724637681,2.898550724637681,0.3271823059808926,0.37002775208140615,0.2980448259418217,0.30444489547391923,2.2220568570545907,42,0.01989201456308365,0.01801506243646145,1.372549057006836,0.11514250934123993,0.0022464939393103123,0.001837494084611535,0.0018769516609609127,6.914267915241802,6.127229847011365,0.8617635064299319,1,0
2311,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,-CO2,0.704563,89,N-Acetyl-L-aspartic acid,0.9232932277819008,1.2504994245436603,1.4492753623188406,1.4492753623188406,0.280068053919644,0.5087881591119334,0.15895724050230486,0.15826637448259068,1.2512453044026652,39,0.0009528438677079976,0.0009214942110702395,0.06574622541666031,0.007857351563870907,0.00044307237840257585,3.2005693356040865e-05,3.134965299977921e-05,0.9238805335674084,0.660288341713503,0.0574095443880185,0,2
2312,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,-CH2O2,0.369524,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.07590629498756707,0.18501387604070307,0.019869655062788108,0.020290560831101374,0.0,11,0.0,-1.1620957593549974e-05,0.0,0.0,0.00034024330670945346,1.1379893294360954e-05,1.1620957593549974e-05,0.0,0.0,0.015956674999932197,0,2
2313,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,-CH2O2,0.00641009,89,N-Acetyl-L-aspartic acid,1.3267494416098835,0.6671587373297108,1.4492753623188406,1.4492753623188406,1.1804737599790605,1.1948812827628739,1.1723096487044984,1.1687363038714391,0.6682579895636553,106,0.012760915793478489,0.004166906699538231,0.8805031776428223,0.1052292063832283,0.008873005397617817,0.008618180640041828,0.008594009093940258,1.3300921094121645,1.2925057041453125,0.20555689287085044,0,1
2314,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,+C11H8N2,0.00225473,89,N-Acetyl-L-aspartic acid,3.4741442271374114,2.581313730442624,39.130434782608695,39.130434782608695,19.777516031932993,30.57354301572618,14.159116197742808,14.101939777615453,2.5910866656089437,189,0.27277714014053345,0.19572828710079193,18.821622848510742,0.3515755534172058,0.19615261256694794,0.0775163546204567,0.07704885303974152,3.4949538592404257,1.3835836948288238,0.6615517726347594,1,1
2315,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,,0.0,89,N-Acetyl-L-aspartic acid,13.704597018659115,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.005234916895694281,0.00770891150169596,0.0,0.0,1.4492753623188406,2,0.013704597018659115,0.013704597018659115,0.9456171989440918,0.11301099509000778,7.708911289228126e-05,0.0,0.0,13.704597018659115,12.723735533690887,0.705481515759337,1,1
2316,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.007852375343541421,0.0,0.011921793037672865,0.012174336498660824,0.0,0,0.0,-0.00011407800775486976,0.0,0.0,0.0,0.00011171158257639036,0.00011407800775486976,0.0,0.0,0.015956674999932197,0,2
2317,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.0385445575084798,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.00028590497095137835,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2318,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.5872949662781753,0.5405781634262912,1.4492753623188406,1.4492753623188406,1.863630414867164,2.2201665124884364,1.6809728183118742,1.6597678759840921,0.5448879112364724,142,0.007052627392113209,-0.0038076145574450493,0.48663130402565,0.058157455176115036,0.014416562393307686,0.011008663102984428,0.010860241949558258,0.5946444787642707,0.45747081691666536,0.043188903609116897,0,2
2319,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.18322209134929984,0.20043169904409497,0.17485296455253535,0.17855693531369207,0.0,23,0.0,-0.0012806947343051434,0.0,0.0,0.0014326295349746943,0.0012541280593723059,0.0012806947343051434,0.0,0.0,0.015956674999932197,0,2
2320,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.01541782300339192,0.011921793037672865,0.012174336498660824,0.0,2,0.0,-0.00010893833677982911,0.0,0.0,0.0001267069164896384,0.00010667852620827034,0.00010893833677982911,0.0,0.0,0.015956674999932197,0,2
2321,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.05234916895694281,0.05396238051187173,0.05166110316324908,0.052755458160863564,0.0,7,0.0,-0.0004143344995100051,0.0,0.0,0.00044123391853645444,0.00040573952719569206,0.0004143344995100051,0.0,0.0,0.015956674999932197,0,2
2322,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.01541782300339192,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0001439888874301687,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2323,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.05396238051187173,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.00040087313391268253,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2324,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04449679361340139,0.04625346901017577,0.04371324113813384,0.04058112166220275,0.0,6,0.0,-0.0003373905492480844,0.0,0.0,0.00039443501736968756,0.00036680212360806763,0.0003373905492480844,0.0,0.0,0.015956674999932197,0,2
2325,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2326,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013087292239235703,0.01541782300339192,0.011921793037672865,0.012174336498660824,0.0,2,0.0,-0.00010552883031778038,0.0,0.0,0.00010818245937116444,0.00010333974933018908,0.00010552883031778038,0.0,0.0,0.015956674999932197,0,2
2327,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.015704750687082842,0.04625346901017577,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.00025075479061342776,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2328,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2329,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2330,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.007852375343541421,0.00770891150169596,0.007947862025115245,0.008116224332440549,0.0,1,0.0,-6.918686267454177e-05,0.0,0.0,7.708911289228126e-05,6.775165820727125e-05,6.918686267454177e-05,0.0,0.0,0.015956674999932197,0,2
2331,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0026174584478471405,0.00770891150169596,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,7.708911289228126e-05,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
2332,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.0040581121662202745,0.0,1,0.0,-4.058112244820222e-05,0.0,0.0,6.35973847238347e-05,3.973930870415643e-05,4.058112244820222e-05,0.0,0.0,0.015956674999932197,0,2
2333,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04187933516555425,0.08479802651865556,0.019869655062788108,0.020290560831101374,0.0,9,0.0,-0.0001787194487405941,0.0,0.0,0.0005248234374448657,0.00017501210095360875,0.0001787194487405941,0.0,0.0,0.015956674999932197,0,2
2334,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.03926187671770711,0.0770891150169596,0.019869655062788108,0.020290560831101374,0.0,10,0.0,-0.0001454654266126454,0.0,0.0,0.0004997484502382576,0.00014244789781514555,0.0001454654266126454,0.0,0.0,0.015956674999932197,0,2
2335,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+Na,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.07328883653971993,0.1541782300339192,0.03179144810046098,0.032464897329762196,0.0,16,0.0,-0.0001395928265992552,0.0,0.0,0.0007709853816777468,0.00013669712643604726,0.0001395928265992552,0.0,0.0,0.015956674999932197,0,2
2336,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+K,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.05234916895694281,0.04625346901017577,0.05563503417580671,0.05681357032708384,0.0,6,0.0,-0.0004938554484397173,0.0,0.0,0.00037542416248470545,0.00048361095832660794,0.0004938554484397173,0.0,0.0,0.015956674999932197,0,2
2337,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,[M]+,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.031409501374165684,0.023126734505087884,0.035765379113018594,0.032464897329762196,0.0,3,0.0,-0.0002495056251063943,0.0,0.0,0.00019611393508967012,0.000270222284598276,0.0002495056251063943,0.0,0.0,0.015956674999932197,0,2
2338,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.280068053919644,0.20043169904409497,0.3218884120171674,0.3287070854638422,0.0,25,0.0,-0.002397715114057064,0.0,0.0,0.0014392933808267117,0.00234797690063715,0.002397715114057064,0.0,0.0,0.015956674999932197,0,2
2339,2021-06-21_12h54m04s,norharmane_pos_mz70-1510_2021-06-21_12h54m04s,C6H9NO5,+H,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.07852375343541422,0.11563367252543941,0.059608965188364324,0.05681357032708384,0.0,14,0.0,-0.00010333061072742566,0.0,0.0,0.00030770085868425667,0.00010774739348562434,0.00010333061072742566,0.0,0.0,0.015956674999932197,0,2
