,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1782,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03684807256235828,0.05396238051187173,0.02697963037906381,0.027607785395481522,0.0,7,0.0,-0.022223684936761856,0.0,0.0,0.04487491399049759,0.021718032658100128,0.022223684936761856,0.0,0.0,0.011661817287845253,0,0
1783,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.025510204081632654,0.0385445575084798,0.017986420252709204,0.01840519026365435,0.0,5,0.0,-0.017311206087470055,0.0,0.0,0.03304899483919144,0.016917327418923378,0.017311206087470055,0.0,0.0,0.011661817287845253,0,0
1784,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03401360544217687,0.03083564600678384,0.03597284050541841,0.032209082961395116,0.0,4,0.0,-0.025164326652884483,0.0,0.0,0.023553216829895973,0.028004441410303116,0.025164326652884483,0.0,0.0,0.011661817287845253,0,0
1785,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023006487829567938,0.0,1,0.0,-0.01943988911807537,0.0,0.0,0.006349425762891769,0.01899757608771324,0.01943988911807537,0.0,0.0,0.011661817287845253,0,0
1786,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.017006802721088433,0.00770891150169596,0.022483025315886505,0.023006487829567938,0.0,1,0.0,-0.021288489922881126,0.0,0.0,0.005845909006893635,0.020804116502404213,0.021288489922881126,0.0,0.0,0.011661817287845253,0,0
1787,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.008503401360544217,0.00770891150169596,0.008993210126354602,0.009202595131827175,0.0,1,0.0,-0.007005085237324238,0.0,0.0,0.008001930080354214,0.0068456996232271194,0.007005085237324238,0.0,0.0,0.011661817287845253,0,0
1788,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,144.94970116302494,1.436357893961794,1.4492753623188406,1.4492753623188406,0.008503401360544217,0.0,0.008993210126354602,0.009202595131827175,1.4360598846156643,1,1.4693061113357544,1.4599567651748657,101.38211822509766,12.116209983825684,0.0,0.009136661887168884,0.00934938620775938,141.97036247754986,1469.3061113357544,0.7313431466888025,1,1
1789,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C2H7NO3S,-H,-H2,0.0,111,Taurine,12368.609779488064,51.252071742299265,52.17391304347826,52.17391304347826,0.1445578231292517,0.08479802651865556,0.017986420252709204,0.01840519026365435,51.230996799977994,6,215.00466918945312,214.98789978027344,14835.322265625,269.2091064453125,0.09398316591978073,0.016383090987801552,0.016764530912041664,12103.031048442292,2263.6081573764145,0.8174469997872482,1,2
2441,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,,0.820985,89,N-Acetyl-L-aspartic acid,2039.055719179014,12.192469598886222,24.637681159420293,23.18840579710145,1.0317460317460316,0.9250693802035153,1.0207293493412473,1.0076841669350756,12.271691715849958,2,1558.0821533203125,1557.328369140625,107507.671875,3869.1083984375,1.0580006837844849,0.7631194591522217,0.7537255883216858,2064.4353092427723,1471.2758709015102,0.8496051932067995,1,2
2442,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-CO2,0.391012,89,N-Acetyl-L-aspartic acid,184.13066198081668,8.868785859438693,10.144927536231885,10.144927536231885,0.26927437641723356,0.43169904409497384,0.14389136202167363,0.1472415221092348,8.842887343878697,19,22.538415908813477,22.4141845703125,1555.150634765625,74.1810073852539,1.3228996992111206,0.12140446901321411,0.12423107773065567,179.97462225222256,17.024262428825665,0.9401456489469897,1,2
2443,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-CH2O3,0.0571869,89,N-Acetyl-L-aspartic acid,1.0266010065628801,0.9905400066543766,100.0,100.0,99.84126984126985,99.64539007092199,99.95503394936821,99.95398702434086,0.9905502788700079,189,437.8670959472656,11.2379150390625,30212.830078125,151.94107055664062,397.6987609863281,426.52020263671875,426.6291809082031,1.0263387719432826,1.100999142824022,0.08745870277494631,0,0
2444,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-NH3,0.0529248,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.3373015873015873,0.8942337341967314,0.013489815189531905,0.013803892697740761,0.0,21,0.0,-0.012166653759777546,0.0,0.0,4.568675518035889,0.011889827437698841,0.012166653759777546,0.0,0.0,0.011661817287845253,0,0
2445,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-CH2O2,0.043481,89,N-Acetyl-L-aspartic acid,0.9481531841486334,0.9820815123048038,97.10144927536231,97.10144927536231,97.03231292517007,95.59050262102991,97.87310580511713,97.869599226982,0.9821163434923973,189,234.13490295410156,-12.808914184570312,16155.30859375,93.50379943847656,226.5612030029297,246.9368438720703,246.94381713867188,0.9481264100498334,1.0334243746344307,0.051108318243506874,0,0
2446,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,,0.0258966,89,N-Acetyl-L-aspartic acid,2.368975865616637,1.7283773304415908,7.246376811594203,7.246376811594203,3.6196145124716557,4.33240826395313,3.192589594855884,3.2209082961395117,1.7167813899728213,174,7.906509876251221,4.539353370666504,545.5491943359375,28.60900115966797,4.75447940826416,3.336522340774536,3.3671562671661377,2.3474296466961473,1.6626104746686823,0.5565532652418792,1,1
2447,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-H2O,0.0129937,89,N-Acetyl-L-aspartic acid,0.9635777768389009,0.9792700967306884,95.65217391304348,95.65217391304348,95.95521541950114,94.71939562133826,96.67700885831198,96.65945796714674,0.9794460864734831,189,216.63182067871094,-8.2359619140625,14947.595703125,83.06996154785156,206.53518676757812,224.81927490234375,224.86778259277344,0.9633699181403083,1.048880702549688,0.051090411473491255,0,0
2448,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,+H2,0.0108455,89,N-Acetyl-L-aspartic acid,1.0264406222966167,0.8694651305738094,21.73913043478261,21.73913043478261,24.954648526077097,26.60345359235276,24.002877827240436,24.064786269728064,0.8673176064955317,189,31.33001708984375,0.7070789337158203,2161.771240234375,60.890689849853516,34.97361373901367,30.521970748901367,30.62293815612793,1.0230564380752099,0.8957930836244111,0.051563527604673254,0,0
2449,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-H2,0.00306173,89,N-Acetyl-L-aspartic acid,0.8421477486622414,0.8803104208785956,27.536231884057973,27.536231884057973,28.92573696145125,26.61116250385446,30.280138495435942,30.336354852068283,0.8787311738729723,189,30.885501861572266,-5.876461029052734,2131.099609375,51.046566009521484,31.376893997192383,36.673683166503906,36.761962890625,0.8401254804587158,0.9843076741968668,0.05220133250672153,0,0
2450,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005668934240362812,0.00770891150169596,0.004496605063177301,0.0046012975659135875,0.0,1,0.0,-0.0036616469733417034,0.0,0.0,0.007078432943671942,0.0035783343482762575,0.0036616469733417034,0.0,0.0,0.011661817287845253,0,0
2451,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.20408163265306123,0.2543940795559667,0.17536759746391475,0.1794506050706299,0.0,27,0.0,-0.1618586927652359,0.0,0.0,0.23637501895427704,0.15817596018314362,0.1618586927652359,0.0,0.0,0.011661817287845253,0,0
2452,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.031179138321995464,0.05396238051187173,0.017986420252709204,0.01840519026365435,0.0,7,0.0,-0.01491254847496748,0.0,0.0,0.04184092581272125,0.014573246240615845,0.01491254847496748,0.0,0.0,0.011661817287845253,0,0
2453,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.017006802721088433,0.023126734505087884,0.013489815189531905,0.013803892697740761,0.0,3,0.0,-0.013545338995754719,0.0,0.0,0.024828331544995308,0.01323714479804039,0.013545338995754719,0.0,0.0,0.011661817287845253,0,0
2454,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.031179138321995464,0.03083564600678384,0.03147623544224111,0.032209082961395116,0.0,3,0.0,-0.02861032634973526,0.0,0.0,0.06317979842424393,0.02795935980975628,0.02861032634973526,0.0,0.0,0.011661817287845253,0,0
2455,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.314625850340136,0.393154486586494,0.26979630379063807,0.26687525882298807,0.0,38,0.0,-0.22352644801139832,0.0,0.0,0.38902679085731506,0.225475013256073,0.22352644801139832,0.0,0.0,0.011661817287845253,0,0
2456,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-H2O,0.0,89,N-Acetyl-L-aspartic acid,1.4682420245360364,1.1103299176172048,7.246376811594203,7.246376811594203,5.340136054421769,5.010792476102374,5.526327622644903,5.521557079096305,1.1111421281308997,177,8.403310775756836,2.69398832321167,579.8284301757812,30.67845916748047,5.225737571716309,5.722382545471191,5.709322452545166,1.471600044584412,1.6077544855571222,0.5476331553084306,1,1
2457,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.011337868480725623,0.01541782300339192,0.008993210126354602,0.009202595131827175,0.0,2,0.0,-0.008694656193256378,0.0,0.0,0.014130140654742718,0.008496828377246857,0.008694656193256378,0.0,0.0,0.011661817287845253,0,0
2458,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,+C6H6N2O2,0.0,89,N-Acetyl-L-aspartic acid,4.963708253239812,1.0186932198428742,1.4492753623188406,1.4492753623188406,0.44217687074829937,0.4702436016034536,0.4226808759386663,0.42792067362996367,1.0149550945533903,50,2.306839942932129,1.8368618488311768,159.1719512939453,19.02269172668457,0.608427882194519,0.4637412428855896,0.46997806429862976,4.897977459666672,3.7852550077382654,0.8727808550936146,1,2
2459,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,+C6H6N2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.008503401360544217,0.01541782300339192,0.004496605063177301,0.0046012975659135875,0.0,2,0.0,-0.004921761807054281,0.0,0.0,0.012934604659676552,0.004809778183698654,0.004921761807054281,0.0,0.0,0.011661817287845253,0,0
2460,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,+C6H6N2O2,0.0,89,N-Acetyl-L-aspartic acid,2.5350626228464965,1.012294192110578,1.4492753623188406,1.4492753623188406,0.4875283446712018,0.5781683626271971,0.43167408606502095,0.4371232687617908,1.00845584635723,58,3.765946865081787,2.2616939544677734,259.850341796875,31.054786682128906,1.9395780563354492,1.4845439195632935,1.5042529106140137,2.5018698442812544,1.940631479773264,0.7714525291100749,1,1
2461,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.05668934240362812,0.06167129201356768,0.05395926075812762,0.055215570790963044,0.0,8,0.0,-0.05092460289597511,0.0,0.0,0.05312692001461983,0.049765925854444504,0.05092460289597511,0.0,0.0,0.011661817287845253,0,0
2462,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.08219954648526077,0.20814061054579094,0.008993210126354602,0.009202595131827175,0.0,9,0.0,-0.00790117122232914,0.0,0.0,0.24115176498889923,0.007721397560089827,0.00790117122232914,0.0,0.0,0.011661817287845253,0,0
2463,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,-H,-NH3,0.0,89,N-Acetyl-L-aspartic acid,1.2227246433736774,0.7368809250922219,1.4492753623188406,1.4492753623188406,0.9948979591836734,1.0407030527289547,0.9667700885831197,0.9708737864077669,0.7353466124080816,87,1.140099287033081,0.20350301265716553,78.6668472290039,9.401498794555664,1.1129990816116333,0.9314252138137817,0.9365962743759155,1.215981033832452,1.0234292880957212,0.07278323079987738,0,0
2464,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.9240362811791383,1.2488436632747455,0.7374432303610774,0.7546128008098283,0.0,98,0.0,-1.2528102397918701,0.0,0.0,2.005925416946411,1.2243051528930664,1.2528102397918701,0.0,0.0,0.011661817287845253,0,0
2465,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.41099773242630383,0.6167129201356768,0.29227932910652454,0.2990843417843832,0.0,47,0.0,-0.2664898633956909,0.0,0.0,0.707251250743866,0.26042643189430237,0.2664898633956909,0.0,0.0,0.011661817287845253,0,0
2466,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,+Cl,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.2976190476190476,0.7169287696577243,0.05395926075812762,0.055215570790963044,0.0,31,0.0,-0.05214251950383186,0.0,0.0,0.8831127285957336,0.050956130027770996,0.05214251950383186,0.0,0.0,0.011661817287845253,0,0
2467,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H9NO5,[M]-,-NH3,0.0,89,N-Acetyl-L-aspartic acid,4.337105203656405,1.0948209783827132,1.4492753623188406,1.4492753623188406,0.3429705215419501,0.37002775208140615,0.3237555645487657,0.32209082961395114,1.0961995423128585,38,1.336424708366394,1.0321894884109497,92.21330261230469,11.020440101623535,0.3632451891899109,0.30713748931884766,0.30423519015312195,4.378344147331025,3.6690250085076794,0.884893928931652,1,2
3068,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,-H2,0.971671,175,Ascorbic acid,212.97808179762214,2.847337319016626,2.898550724637681,1.4492753623188406,0.11621315192743764,0.2698119025593586,0.017986420252709204,0.018421295017039697,2.846121481178557,3,24.193897247314453,24.078577041625977,1669.37890625,169.0690155029297,17.9523868560791,0.11259806156158447,0.11532045155763626,207.99349489566316,1.3475951608051204,0.63901947643126,1,1
3069,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,-CH2O2,0.823678,175,Ascorbic acid,5.517825402842027,2.3967068801297384,7.246376811594203,1.4492753623188406,2.3781179138321997,2.960222016651249,2.0234722784297854,2.049369070645666,2.3763528269996756,11,8.834983825683594,7.213670253753662,609.6138916015625,35.614952087402344,8.124190330505371,1.6001713275909424,1.6213135719299316,5.445916238728958,1.0873571530396478,0.5145952487098369,1,1
3070,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,,0.788357,175,Ascorbic acid,2181.3250652955417,12.428720726829695,13.043478260869565,13.043478260869565,0.11621315192743764,0.16188714153561518,0.04946265569495031,0.050658561296859174,12.414573812418768,13,136.8229522705078,136.75973510742188,9440.783203125,858.7338256835938,0.7169836759567261,0.061724696308374405,0.06321707367897034,2130.6320022382815,190.56554745229937,0.8911120982104603,1,2
3071,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,-H2,0.541345,175,Ascorbic acid,503.13890731324204,9.22880125490782,11.594202898550725,11.594202898550725,0.2834467120181406,0.2698119025593586,0.25630648860110616,0.2578981302385558,9.217123882958571,32,101.98441314697266,101.78068542480469,7036.92431640625,631.6822509765625,0.21889153122901917,0.20169633626937866,0.20373019576072693,498.14055404980064,463.794183327392,0.8829710124201675,1,2
3072,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,-CO2,0.287266,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.558390022675737,1.0561208757323466,0.26979630379063807,0.2717141015013355,0.0,39,0.0,-0.3222683072090149,0.0,0.0,1.8315021991729736,0.3199400007724762,0.3222683072090149,0.0,0.0,0.011661817287845253,0,0
3073,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,-CO2,0.186682,175,Ascorbic acid,0.4394941109021344,0.3659659108159885,2.898550724637681,2.898550724637681,6.740362811791384,6.452358926919518,6.920275192229866,6.981670811458046,0.3631508731826777,185,3.128697395324707,-4.060595989227295,215.880126953125,18.25376319885254,7.364089012145996,7.117860794067383,7.189293384552002,0.4351279187086527,0.4248010295822732,0.05270122761533951,0,0
3074,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,-CH2O3,0.151419,175,Ascorbic acid,0.5178288009959554,0.6331600447026938,49.275362318840585,49.275362318840585,75.49319727891157,73.35029293863707,76.8244975043842,77.26812194897302,0.6295712876688891,189,58.28733825683594,-55.34637451171875,4021.826416015625,63.81857681274414,106.39801025390625,112.56002044677734,113.63371276855469,0.5129360284084369,0.5478184253569786,0.05237110461563869,0,0
3075,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,,0.110912,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.3543083900226758,0.9559050262102992,0.004496605063177301,0.004605323754259924,0.0,24,0.0,-0.0033028610050678253,0.0,0.0,5.443006992340088,0.003224889747798443,0.0033028610050678253,0.0,0.0,0.011661817287845253,0,0
3076,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,-H2O,0.0529248,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.3373015873015873,0.8942337341967314,0.013489815189531905,0.013815971262779773,0.0,21,0.0,-0.012177299708127975,0.0,0.0,4.568675518035889,0.011889827437698841,0.012177299708127975,0.0,0.0,0.011661817287845253,0,0
3077,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,-CH2O2,0.0221234,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.5640589569160998,1.4878199198273203,0.02697963037906381,0.027631942525559547,0.0,22,0.0,-0.02307654358446598,0.0,0.0,6.061397075653076,0.022531772032380104,0.02307654358446598,0.0,0.0,0.011661817287845253,0,0
3078,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,+H2,0.0126088,175,Ascorbic acid,0.0,0.0,0.0,0.0,1.1763038548752835,3.006475485661425,0.11241512657943252,0.1151330938564981,0.0,39,0.0,-0.10349846631288528,0.0,0.0,6.098854064941406,0.10105516016483307,0.10349846631288528,0.0,0.0,0.011661817287845253,0,0
3079,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,-CH2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.02834467120181406,0.04625346901017577,0.017986420252709204,0.018421295017039697,0.0,6,0.0,-0.01716180145740509,0.0,0.0,0.041082244366407394,0.016756659373641014,0.01716180145740509,0.0,0.0,0.011661817287845253,0,0
3080,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,+H2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.6235827664399093,0.585877274128893,0.6475111290975314,0.6493506493506493,0.0,62,0.0,-0.6257121562957764,0.0,0.0,0.5669158101081848,0.6227947473526001,0.6257121562957764,0.0,0.0,0.011661817287845253,0,0
3081,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,-CH2O3,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.21541950113378683,0.5704594511255011,0.008993210126354602,0.004605323754259924,0.0,7,0.0,-0.00345986126922071,0.0,0.0,1.3188087940216064,0.007078099530190229,0.00345986126922071,0.0,0.0,0.011661817287845253,0,0
3082,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,+C6H6N2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.10204081632653061,0.13876040703052728,0.08093889113719142,0.08289582757667864,0.0,12,0.0,-0.22532665729522705,0.0,0.0,1.1461007595062256,0.22000733017921448,0.22532665729522705,0.0,0.0,0.011661817287845253,0,0
3083,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,+C6H6N2O2,0.0,175,Ascorbic acid,0.9818311045051075,0.6779788128191315,1.4492753623188406,1.4492753623188406,1.1394557823129252,1.1409189022510022,1.137641080983857,1.1375149673022014,0.6780188136637934,92,1.3898965120315552,-0.022160649299621582,95.90286254882812,11.461379051208496,1.3624444007873535,1.4146167039871216,1.4120571613311768,0.9836095453648861,1.019400946037056,0.052015404293586,0,0
3084,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,+C6H6N2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.03968253968253968,0.05396238051187173,0.03147623544224111,0.032237266279819474,0.0,7,0.0,-0.03009791299700737,0.0,0.0,0.048892825841903687,0.02938738651573658,0.03009791299700737,0.0,0.0,0.011661817287845253,0,0
3085,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,+Cl,-H2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.13038548752834467,0.3083564600678384,0.02697963037906381,0.027631942525559547,0.0,20,0.0,-0.022762039676308632,0.0,0.0,0.35695257782936096,0.02222469262778759,0.022762039676308632,0.0,0.0,0.011661817287845253,0,0
3086,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,-H2O,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.3429705215419501,0.37773666358310204,0.3237555645487657,0.32697798655245464,0.0,38,0.0,-0.31050801277160645,0.0,0.0,0.3703538477420807,0.30713748931884766,0.31050801277160645,0.0,0.0,0.011661817287845253,0,0
3087,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,[M]-,-CO2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.3401360544217687,0.3083564600678384,0.3597284050541841,0.3546099290780142,0.0,36,0.0,-0.34245914220809937,0.0,0.0,0.3241313397884369,0.3463166058063507,0.34245914220809937,0.0,0.0,0.011661817287845253,0,0
3088,2021-06-21_15h10m30s,pNA_neg_mz70-1510_2021-06-21_15h10m30s,C6H8O6,-H,+H2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.16439909297052155,0.33919210607462225,0.06295247088448222,0.06447453255963895,0.0,12,0.0,-0.05586783215403557,0.0,0.0,0.7956545352935791,0.0545489527285099,0.05586783215403557,0.0,0.0,0.011661817287845253,0,0
