,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1177,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03293807641633729,0.03083564600678384,0.03420118849130007,0.034992564080132973,0.0,4,0.0,-0.0003098451707046479,0.0,0.0,0.0002692884299904108,0.0003028378414455801,0.0003098451707046479,0.0,0.0,0.015956674999932197,0,2
1178,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.030193236714975844,0.03083564600678384,0.029926039929887564,0.02624442306009973,0.0,4,0.0,-0.0002006690192501992,0.0,0.0,0.00023653393145650625,0.00022311732755042613,0.0002006690192501992,0.0,0.0,0.015956674999932197,0,2
1179,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013724198506807204,0.01541782300339192,0.012825445684237527,0.013122211530049865,0.0,2,0.0,-0.0001122572721214965,0.0,0.0,0.0001449657866032794,0.00010971851588692516,0.0001122572721214965,0.0,0.0,0.015956674999932197,0,2
1180,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.021870352550083107,0.0,0,0.0,-0.00018163853383157402,0.0,0.0,0.0,0.00017753068823367357,0.00018163853383157402,0.0,0.0,0.015956674999932197,0,2
1181,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021958717610891524,0.0385445575084798,0.012825445684237527,0.013122211530049865,0.0,5,0.0,-0.00010750271758297458,0.0,0.0,0.00035537383519113064,0.00010507148545002565,0.00010750271758297458,0.0,0.0,0.015956674999932197,0,2
1182,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021958717610891524,0.03083564600678384,0.017100594245650035,0.017496282040066487,0.0,4,0.0,-0.00014407325943466276,0.0,0.0,0.00027299346402287483,0.00014081495464779437,0.00014407325943466276,0.0,0.0,0.015956674999932197,0,2
1183,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.0027448397013614405,0.0,0.004275148561412509,0.004374070510016622,0.0,0,0.0,-4.374070340418257e-05,0.0,0.0,0.0,4.275148603483103e-05,4.374070340418257e-05,0.0,0.0,0.015956674999932197,0,2
1184,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010979358805445762,0.0,0.017100594245650035,0.017496282040066487,0.0,0,0.0,-0.00016348177450709045,0.0,0.0,0.0,0.00015978454030118883,0.00016348177450709045,0.0,0.0,0.015956674999932197,0,2
1185,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.016469038208168644,0.00770891150169596,0.021375742807062545,0.021870352550083107,0.0,1,0.0,-0.0001922356605064124,0.0,0.0,6.997086165938526e-05,0.00018788814486470073,0.0001922356605064124,0.0,0.0,0.015956674999932197,0,2
1186,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.32114624505928857,0.2389762565525748,0.3676627762814758,0.37179599335141283,0.0,29,0.0,-0.001630087150260806,0.0,0.0,0.0009723237599246204,0.001608678256161511,0.001630087150260806,0.0,0.0,0.015956674999932197,0,2
1187,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.06862099253403602,0.08479802651865556,0.05985207985977513,0.05686291663021608,0.0,10,0.0,-0.0001543468824820593,0.0,0.0,0.0002693312999326736,0.0001586744619999081,0.0001543468824820593,0.0,0.0,0.015956674999932197,0,2
1778,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,,0.994075,89,N-Acetyl-L-aspartic acid,251.36753916740417,68.11594202898551,68.11594202898551,65.21739130434783,0.17841458058849363,0.13876040703052728,0.0,0.0,68.11594202898551,1,0.2513675391674042,0.2513675391674042,17.3443603515625,0.30052128434181213,8.826998964650556e-06,0.0,0.0,251.36753916740417,249.16813232137943,0.9078676443108868,1,0
1779,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-CO2,0.895606,89,N-Acetyl-L-aspartic acid,209.5202835086189,46.423149057783334,66.66666666666666,63.76811594202898,0.8920729029424682,1.364477335800185,0.4360651532640759,0.4413949829560353,46.251490712105586,6,0.21401479840278625,0.21399308741092682,14.767021179199219,0.2926722466945648,0.0007217737729661167,2.1451454813359305e-05,2.171364576497581e-05,209.46651666039895,124.29902334619771,0.9078676443108868,1,0
1780,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-CH2O2,0.695153,89,N-Acetyl-L-aspartic acid,47.159249627062025,8.789474853879147,50.72463768115942,50.72463768115942,5.942577953447518,7.816836262719703,4.77106579453636,4.802901844244385,8.741253780032608,173,0.11149435490369797,0.11011941730976105,7.693110466003418,0.1776130497455597,0.008399011567234993,0.0013642096891999245,0.0013749399222433567,46.94617908413487,11.862348940219194,0.8846315020149845,1,0
1781,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-NH3,0.611523,89,N-Acetyl-L-aspartic acid,0.42461249459650674,0.4169895568102144,4.3478260869565215,4.3478260869565215,9.390096618357488,9.3509096515572,9.426702577914583,9.483436762520759,0.4147328958477048,185,0.004011834971606731,-0.00448746420443058,0.27681660652160645,0.018893864005804062,0.01307980902493,0.008448226377367973,0.008499299176037312,0.4223295737149624,0.2849353257919403,0.04448166419423486,0,2
1782,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-H2O,0.590184,89,N-Acetyl-L-aspartic acid,95.90005299044385,31.503264777090312,55.072463768115945,55.072463768115945,1.4163372859025032,2.335800185013876,0.7481509982471891,0.7560527925880605,31.361508036982457,83,0.11550530046224594,0.11529839783906937,7.969865798950195,0.1443469226360321,0.002869353396818042,0.0002044341672444716,0.00020690227393060923,95.70393805462902,29.851318454714317,0.907145542197624,1,0
1783,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-H2,0.303936,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.7081686429512516,1.8193031144002467,0.0940532683510752,0.0961454418320077,0.0,33,0.0,-7.476352038793266e-05,0.0,0.0,0.004550607409328222,7.313663081731647e-05,7.476352038793266e-05,0.0,0.0,0.015956674999932197,0,2
1784,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,+H2,0.266566,89,N-Acetyl-L-aspartic acid,0.3906822567573817,0.4879670134822314,15.942028985507244,15.942028985507244,32.12834870443566,33.04039469626889,31.67030054294387,31.76295778341054,0.4865869892119282,185,0.052271462976932526,-0.0814855769276619,3.6067309379577637,0.12773144245147705,0.1337633579969406,0.1327953338623047,0.13375703990459442,0.3878941168041372,0.3878759312165491,0.044054773290209,0,2
1785,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,+C13H10N2,0.1742,89,N-Acetyl-L-aspartic acid,2.173574116017043,1.8032274579945078,34.78260869565217,34.78260869565217,22.65316205533597,30.45790934320074,18.289085545722713,17.939865396381435,1.8364760238632731,187,0.24302059412002563,0.13501659035682678,16.768421173095703,0.34562233090400696,0.16486766934394836,0.110806904733181,0.10800399631261826,2.2294649952379193,1.4651474580986037,0.5674199527041723,1,1
1786,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-NH3,0.123383,89,N-Acetyl-L-aspartic acid,0.3009762198474371,0.7619518554314356,1.4492753623188406,1.4492753623188406,2.8711023276240666,6.429232192414432,0.9020563464580393,0.9090114500480728,0.7591758353687951,76,0.00033861573319882154,0.00021281794761307538,0.023364486172795296,0.002792297163978219,0.010867764241993427,0.00012505809718277305,0.00012579778558574617,0.3007784679756158,0.02853239466964203,0.04622512345856535,0,2
1787,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,,0.0916888,89,N-Acetyl-L-aspartic acid,1.08580255585333,1.1771753001536578,5.797101449275362,5.797101449275362,4.290184453227932,4.941412272587111,3.9245863793766835,3.990035836028319,1.1617354343269415,103,0.005816819611936808,0.0013853292912244797,0.40136054158210754,0.024079831317067146,0.007776036858558655,0.004357161466032267,0.004431490320712328,1.0709435658487825,0.6628071082295045,0.05930536004946016,0,2
1788,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-NH3,0.0646373,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.6944444444444444,1.757631822386679,0.10687871403531272,0.10488593654400839,0.0,68,0.0,-0.00016122614033520222,0.0,0.0,0.0018859313568100333,0.0001601479307282716,0.00016122614033520222,0.0,0.0,0.015956674999932197,0,2
1789,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,+C13H10N2,0.00489273,89,N-Acetyl-L-aspartic acid,1.1356605086005778,1.173101712071009,5.797101449275362,5.797101449275362,3.7988581466842337,3.53068146777675,3.9416869736223332,3.924482125688314,1.177200221528894,152,0.005872112698853016,0.0017309165559709072,0.4051757752895355,0.023814620450139046,0.005696936976164579,0.004170658532530069,0.004141196142882109,1.142168580162585,0.8768355921151357,0.06624155454883243,0,2
1790,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-H2O,0.00443276,89,N-Acetyl-L-aspartic acid,1.0959307228189181,0.9946760192120796,71.01449275362319,71.01449275362319,71.07487922705315,72.30188097440642,70.39459621221837,70.28668822655362,0.9961816788000394,189,0.3964553773403168,0.03676167130470276,27.35542106628418,0.28802722692489624,0.3803497850894928,0.3607522249221802,0.359693706035614,1.0991469235705813,1.0396108581712695,0.052397002262842836,0,2
1791,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-CO2,0.00125361,89,N-Acetyl-L-aspartic acid,13.33608301559829,5.469726917026341,5.797101449275362,5.797101449275362,0.13175230566534915,0.23126734505087881,0.05985207985977513,0.05681321562800455,5.485455105546226,12,0.014774554409086704,0.014674440957605839,1.019444227218628,0.06025293469429016,0.0007000284385867417,0.00010786311031552032,0.000100113516964484,13.43002715742805,8.69076897405846,0.8959547279212307,1,0
1792,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-H2,0.00061121,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04666227492314449,0.13105149552883133,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0008023636764846742,0.0,0.0,0.0,0.0,0.015956674999932197,0,2
1793,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-H2O,0.000547497,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.10430390865173475,0.2698119025593586,0.012825445684237527,0.013110742068001049,0.0,13,0.0,-8.020689710974693e-05,0.0,0.0,0.0016125229885801673,7.846155494917184e-05,8.020689710974693e-05,0.0,0.0,0.015956674999932197,0,2
1794,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.021958717610891524,0.0385445575084798,0.012825445684237527,0.013110742068001049,0.0,5,0.0,-0.00011188496864633635,0.0,0.0,0.00032317976001650095,0.0001094502949854359,0.00011188496864633635,0.0,0.0,0.015956674999932197,0,2
1795,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.15096618357487923,0.2543940795559667,0.0940532683510752,0.0961454418320077,0.0,24,0.0,-0.000431279418990016,0.0,0.0,0.001315902336500585,0.0004218945687171072,0.000431279418990016,0.0,0.0,0.015956674999932197,0,2
1796,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,,0.0,89,N-Acetyl-L-aspartic acid,36.932098607595684,5.723692541471444,5.797101449275362,5.797101449275362,0.03842775581906017,0.05396238051187173,0.012825445684237527,0.013110742068001049,5.722080724800226,7,0.03853718563914299,0.03849275782704353,2.6590657234191895,0.16332557797431946,0.0002688592066988349,4.346048808656633e-05,4.442724821274169e-05,36.8979129040238,30.371522258489495,0.9086245184074293,1,0
1797,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.024703557312252964,0.05396238051187173,0.008550297122825018,0.0087404947120007,0.0,5,0.0,-2.3648524802410975e-05,0.0,0.0,0.00024240367929451168,2.3133919967222027e-05,2.3648524802410975e-05,0.0,0.0,0.015956674999932197,0,2
1798,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.09332454984628898,0.12334258402713535,0.07695267410542517,0.07866445240800629,0.0,6,0.0,-0.0003074037085752934,0.0,0.0,0.0006619376945309341,0.0003007144550792873,0.0003074037085752934,0.0,0.0,0.015956674999932197,0,2
1799,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013724198506807204,0.0,0.021375742807062545,0.02185123678000175,0.0,0,0.0,-0.0001970565499505028,0.0,0.0,0.0,0.00019276849343441427,0.0001970565499505028,0.0,0.0,0.015956674999932197,0,2
1800,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.03293807641633729,0.03083564600678384,0.03420118849130007,0.0349619788480028,0.0,4,0.0,-0.00032209602068178356,0.0,0.0,0.00027110386872664094,0.00031508703250437975,0.00032209602068178356,0.0,0.0,0.015956674999932197,0,2
1801,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,[M]-,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005489679402722881,0.0,0.008550297122825018,0.00437024735600035,0.0,0,0.0,-3.2645843020873144e-05,0.0,0.0,0.0,7.468693365808576e-05,3.2645843020873144e-05,0.0,0.0,0.015956674999932197,0,2
1802,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,+Cl,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.1839042599912165,0.43940795559666973,0.04275148561412509,0.0437024735600035,0.0,14,0.0,-4.5346278056968004e-05,0.0,0.0,0.0010198726085945964,4.435951996129006e-05,4.5346278056968004e-05,0.0,0.0,0.015956674999932197,0,2
1803,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,+C13H10N2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.07411067193675888,0.19272278754239902,0.008550297122825018,0.0087404947120007,0.0,8,0.0,-1.4533997273247223e-05,0.0,0.0,0.000831648416351527,1.4217729585652705e-05,1.4533997273247223e-05,0.0,0.0,0.015956674999932197,0,2
1804,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H9NO5,-H,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,43.771865108721364,16.22518195771649,42.028985507246375,42.028985507246375,1.9707949055775145,2.4437249460376194,1.5903552648454535,1.5907700375841272,16.2225843658583,135,0.23031136393547058,0.2260507196187973,15.891484260559082,0.31100136041641235,0.008046242408454418,0.004261630121618509,0.0042606377974152565,43.780121879638045,25.459340302469304,0.9072528042062552,1,0
2426,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,-H2,0.992781,175,Ascorbic acid,1.112964004278183,10.144927536231885,10.144927536231885,1.4492753623188406,0.16469038208168643,0.40857230958988594,0.0,0.0,10.144927536231885,2,0.001112964004278183,0.001112964004278183,0.07679451256990433,0.005124972201883793,0.0006569029064849019,0.0,0.0,1.112964004278183,0.671713472118485,0.4422344863985094,0,1
2427,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,,0.978237,175,Ascorbic acid,42.42663457989693,17.391304347826086,17.391304347826086,17.391304347826086,0.3321256038647343,0.8402713536848597,0.0,0.0,17.391304347826086,6,0.04242663457989693,0.04242663457989693,2.9274377822875977,0.15652620792388916,0.0016232415800914168,0.0,0.0,42.42663457989693,16.173361577479422,0.8836908039525624,1,0
2428,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,-CH2O2,0.884953,175,Ascorbic acid,1.397228566929698,13.043478260869565,13.043478260869565,5.797101449275362,0.4913263065436978,1.3105149552883133,0.0,0.0,13.043478260869565,7,0.001397228566929698,0.001397228566929698,0.09640876948833466,0.004247710574418306,0.00129500066395849,0.0,0.0,1.397228566929698,0.6088140142494398,0.493621894718007,0,1
2429,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,+H2,0.744137,175,Ascorbic acid,0.0,0.0,0.0,0.0,1.108915239350022,2.5439407955596667,0.3163609935445257,0.3060778312199388,0.0,27,0.0,-3.7836129195056856e-05,0.0,0.0,0.0025048162788152695,3.840073986793868e-05,3.7836129195056856e-05,0.0,0.0,0.015956674999932197,0,2
2430,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,-CO2,0.641175,175,Ascorbic acid,1.645649182547463,1.343707200756031,55.072463768115945,55.072463768115945,38.79007465963988,36.54794942954055,39.9854644948912,39.637079142982074,1.3552269240203705,189,0.13384485244750977,0.05435207486152649,9.235294342041016,0.1651328206062317,0.08410422503948212,0.08033255487680435,0.07949277758598328,1.662818161598849,1.5727168937313696,0.7494288274496013,1,1
2431,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,-H2O,0.611523,175,Ascorbic acid,4.5592762356418906,2.2239443029878103,23.18840579710145,23.18840579710145,9.390096618357488,9.250693802035153,9.426702577914583,9.348491473546131,2.240752273544218,185,0.043077073991298676,0.034691326320171356,2.972318172454834,0.13295841217041016,0.012872014194726944,0.008448226377367973,0.00838574580848217,4.5896271719151684,3.1053222254972326,0.8501303059118421,1,0
2432,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,+C13H10N2,0.298931,175,Ascorbic acid,0.07635793710729012,0.471547203405155,1.4492753623188406,0.0,2.7009222661396577,3.8390379278445885,2.073447052285067,2.033231307389593,0.47779915721827715,18,8.60053114593029e-05,-3.8027355913072824e-05,0.0059343664906919,0.0007092179148457944,0.002903639804571867,0.00012634409358724952,0.00012403266737237573,0.07651495722126606,0.02203208179160771,0.015912112530577453,0,2
2433,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,-CH2O3,0.218526,175,Ascorbic acid,1.1354709448419136,1.0314756054861258,97.10144927536231,97.10144927536231,93.066534914361,92.91551032994141,93.13838655893292,93.11762133799738,1.0317031804984673,189,0.4362318515777588,0.053144872188568115,30.099998474121094,0.1963220089673996,0.403276264667511,0.38318583369255066,0.3830869793891907,1.135763186431088,1.0790439353062913,0.07704555033808283,0,2
2434,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,[M]-,-H2,0.197809,175,Ascorbic acid,28.240535408258438,17.391304347826086,17.391304347826086,13.043478260869565,0.08234519104084322,0.13876040703052728,0.0,0.0,17.391304347826086,2,0.028240535408258438,0.028240535408258438,1.9485969543457031,0.12793219089508057,8.42294957692502e-06,0.0,0.0,28.240535408258438,28.00465362287372,0.9008987386053221,1,0
2435,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,,0.145616,175,Ascorbic acid,0.08364743553102016,1.4492753623188406,1.4492753623188406,0.0,1.7512077294685993,4.910576626580327,0.0,0.0,1.4492753623188406,21,8.364743553102016e-05,8.364743553102016e-05,0.005771672818809748,0.0006897743442095816,0.004003873094916344,0.0,0.0,0.08364743553102016,0.01671653815841199,0.01774661420762821,0,2
2436,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,+H2,0.128684,175,Ascorbic acid,0.0,0.0,0.0,0.0,2.149209486166008,5.989824236817761,0.025650891368475055,0.026235242675994752,0.0,57,0.0,-4.884220743406331e-06,0.0,0.0,0.005233858712017536,4.775431989401113e-06,4.884220743406331e-06,0.0,0.0,0.015956674999932197,0,2
2437,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,-H2O,0.123383,175,Ascorbic acid,0.0,0.0,0.0,0.0,2.8711023276240666,6.436941103916127,0.9020563464580393,0.9226060341058155,0.0,76,0.0,-0.00012790702749043703,0.0,0.0,0.010869565419852734,0.00012505809718277305,0.00012790702749043703,0.0,0.0,0.015956674999932197,0,2
2438,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,[M]-,-H2O,0.0646373,175,Ascorbic acid,0.5680836507762173,1.309335290255301,1.4492753623188406,1.4492753623188406,0.6944444444444444,1.749922910884983,0.10687871403531272,0.10931351114997813,1.3064614716685803,68,0.0006590610719285905,0.0004952648305334151,0.04547521471977234,0.005434758495539427,0.001882425625808537,0.0001601479307282716,0.00016379625594709069,0.5663027944631515,0.22864807543602103,0.059103527850960104,0,2
2439,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,-H2,0.05424,175,Ascorbic acid,5.408399751852147,2.886211740666638,2.898550724637681,2.898550724637681,0.5160298638559508,1.4261486278137527,0.004275148561412509,0.004372540445999125,2.8859318708081747,22,0.005425712093710899,0.005422438029199839,0.374374121427536,0.03676695376634598,0.002616672310978174,3.2010100312618306e-06,3.2739319522079313e-06,5.408006647948428,1.500194551007981,0.7445850436224494,1,1
2440,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,-H,+C13H10N2,0.0318665,175,Ascorbic acid,0.6811954769717691,0.7027891295728587,11.594202898550725,11.594202898550725,15.453447518664909,15.394696268886834,15.497413535120346,15.688675120244863,0.6947347716348025,189,0.0634920597076416,-0.029913730919361115,4.38095235824585,0.18356449902057648,0.09279326349496841,0.09220681339502335,0.09340579062700272,0.6725441234690649,0.6769362461841161,0.04266600885726443,0,2
2441,2021-06-18_10h37m54s,9AA_neg_mz70-1510_2021-06-18_10h37m54s,C6H8O6,+Cl,-CO2,0.026259,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.4062362758014932,1.1023743447425225,0.021375742807062545,0.021862702229995628,0.0,23,0.0,-2.6297517251805402e-05,0.0,0.0,0.0029893843457102776,2.571177901700139e-05,2.6297517251805402e-05,0.0,0.0,0.015956674999932197,0,2
