,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1723,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013087292239235703,0.00770891150169596,0.01589572405023049,0.016226522250618637,0.0,1,0.0,-0.0195046067237854,0.0,0.0,0.009403400123119354,0.01910698041319847,0.0195046067237854,0.0,0.0,0.011661817287845253,0,0
1724,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.026174584478471406,0.03083564600678384,0.02384358607534573,0.024339783375927956,0.0,4,0.0,-0.03447074443101883,0.0,0.0,0.04009057953953743,0.03376801311969757,0.03447074443101883,0.0,0.0,0.011661817287845253,0,0
1725,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.031409501374165684,0.06167129201356768,0.01589572405023049,0.016226522250618637,0.0,8,0.0,-0.0201661828905344,0.0,0.0,0.07510333508253098,0.01975506916642189,0.0201661828905344,0.0,0.0,0.011661817287845253,0,0
1726,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03402695982201283,0.04625346901017577,0.027817517087903355,0.024339783375927956,0.0,6,0.0,-0.031798530369997025,0.0,0.0,0.05925225466489792,0.03561834990978241,0.031798530369997025,0.0,0.0,0.011661817287845253,0,0
1727,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.21724905117131268,0.1773049645390071,0.2384358607534573,0.24339783375927956,0.0,23,0.0,-0.6213288307189941,0.0,0.0,0.45103687047958374,0.6086621880531311,0.6213288307189941,0.0,0.0,0.011661817287845253,0,0
1728,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.028792042926318543,0.03083564600678384,0.027817517087903355,0.028396413938582613,0.0,4,0.0,-0.0369267612695694,0.0,0.0,0.036779578775167465,0.03617396205663681,0.0369267612695694,0.0,0.0,0.011661817287845253,0,0
1729,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.020939667582777124,0.01541782300339192,0.02384358607534573,0.024339783375927956,0.0,2,0.0,-0.029459640383720398,0.0,0.0,0.017558258026838303,0.02885906584560871,0.029459640383720398,0.0,0.0,0.011661817287845253,0,0
1730,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018322209134929983,0.00770891150169596,0.02384358607534573,0.024339783375927956,0.0,1,0.0,-0.031251486390829086,0.0,0.0,0.009229837916791439,0.03061438724398613,0.031251486390829086,0.0,0.0,0.011661817287845253,0,0
1731,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.018322209134929983,0.03083564600678384,0.011921793037672865,0.012169891687963978,0.0,4,0.0,-0.01556592807173729,0.0,0.0,0.03826979920268059,0.015248596668243408,0.01556592807173729,0.0,0.0,0.011661817287845253,0,0
2384,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,,0.974126,89,N-Acetyl-L-aspartic acid,26003500.0,23.18840579710145,23.18840579710145,17.391304347826086,0.049731710509095674,0.023126734505087884,0.0,0.0,23.18840579710145,1,26003.5,26003.5,1794241.5,105246.328125,0.9055090546607971,0.0,0.0,26003500.0,28685.317445317898,0.7987435232885958,1,1
2385,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-CO2,0.845148,89,N-Acetyl-L-aspartic acid,133.2621736583192,4.588405578293362,28.985507246376812,13.043478260869565,6.313309776207303,8.125192722787542,5.3171196948020985,5.3118532646187555,4.592234012925454,6,987.490234375,980.0870971679688,68136.828125,4558.8046875,21.57511329650879,7.4091315269470215,7.403130054473877,133.37019030052264,45.76775347832387,0.9480749697088818,1,2
2386,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-NH3,0.722178,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.5261091480172753,1.364477335800185,0.09537434430138292,0.09739073976382746,0.0,15,0.0,-0.1358739286661148,0.0,0.0,13.982349395751953,0.1330607682466507,0.1358739286661148,0.0,0.0,0.011661817287845253,0,0
2387,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-CH2O2,0.579242,89,N-Acetyl-L-aspartic acid,12.154973989687203,2.5098918504318304,17.391304347826086,15.942028985507244,7.232037691401649,9.705519580635215,5.929105070735972,5.928661283122996,2.51005261148907,185,95.3829116821289,87.5462417602539,6581.4208984375,433.5915222167969,27.034292221069336,7.846232891082764,7.836669921875,12.169804627254642,3.528088799713229,0.8914214315695147,1,2
2388,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-H2O,0.517657,89,N-Acetyl-L-aspartic acid,147.7760242047253,4.7655191847939715,7.246376811594203,7.246376811594203,0.7852375343541421,1.2642614862781376,0.5205849626450485,0.5234752262305725,4.7564782720644585,71,107.34819030761719,106.61988067626953,7407.02490234375,675.207763671875,3.681097984313965,0.7254249453544617,0.7283120155334473,147.19103486742713,29.154083015967842,0.942826897196127,1,2
2389,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,,0.268187,89,N-Acetyl-L-aspartic acid,0.8286417124184297,0.9547190220840737,71.01449275362319,71.01449275362319,73.67098547310562,74.2445266728338,73.38261007788904,73.5137767317291,0.9530384295147952,189,282.388916015625,-59.319976806640625,19484.8359375,226.14878845214844,321.9144592285156,340.7843017578125,341.7088928222656,0.8263995920144596,0.8772145230066997,0.05162547818833949,0,0
2390,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,+H2,0.208158,89,N-Acetyl-L-aspartic acid,0.8866009912541389,0.9360281430728735,73.91304347826086,73.91304347826086,78.41382018060463,79.30928152944804,77.96455253536799,77.89230207361116,0.9368853682238305,189,462.5598449707031,-58.513702392578125,31916.62890625,328.70220947265625,537.9411010742188,521.7216796875,521.0735473632812,0.8877037792602389,0.8598692016241442,0.0516504581556521,0,0
2391,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-NH3,0.112926,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,1.0181913362125377,2.998766574159729,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,37.48854446411133,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
2392,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,+C11H8N2,0.107733,89,N-Acetyl-L-aspartic acid,1.2817348645319262,1.0029660573984378,20.28985507246377,10.144927536231885,20.068053919644026,21.692876965772435,19.229852169766332,19.461916162804854,0.9915911545638207,147,106.5796890258789,22.521400451660156,7353.99853515625,231.7980499267578,116.45065307617188,83.15167999267578,84.05828857421875,1.267910909474045,0.9152269307518061,0.10233406016396451,0,0
2393,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-CH2O3,0.0735315,89,N-Acetyl-L-aspartic acid,13.422933212833234,2.349767418407352,11.594202898550725,11.594202898550725,4.253369977751603,4.8334875115633675,3.934191702432046,3.9037454855334173,2.3643565786101433,175,72.11209106445312,66.79000854492188,4975.734375,309.8639831542969,7.197464942932129,5.371304988861084,5.322078704833984,13.547064596089257,10.01770400163676,0.912112232845749,1,2
2394,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2O,0.0110127,89,N-Acetyl-L-aspartic acid,1.1454733091943614,1.0328082007368056,100.0,100.0,96.52139772281116,97.85692260252851,95.82339850580193,95.78785050521446,1.0331875279595395,189,359.9208984375,45.81414794921875,24834.541015625,115.68939971923828,351.57733154296875,314.21051025390625,314.10675048828125,1.1458516954070765,1.0237288994970717,0.07890921227432267,0,0
2395,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,+C11H8N2,0.00410883,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.08114121188326136,0.2389762565525748,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.6239054203033447,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
2396,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O3,0.000724965,89,N-Acetyl-L-aspartic acid,0.9481307413626173,0.5943153187111548,1.4492753623188406,1.4492753623188406,1.5678576102604374,1.8193031144002467,1.438563026545859,1.444629306496774,0.5928405416998356,130,2.1207234859466553,-0.12373828887939453,146.32992553710938,17.48793601989746,2.9338557720184326,2.23574161529541,2.24446177482605,0.9444487141674645,0.7225988773165974,0.05230741855699352,0,0
2397,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.17798717445360557,0.30064754856614245,0.11524399936417104,0.11768047721462485,0.0,19,0.0,-0.20564788579940796,0.0,0.0,0.6734143495559692,0.2013901174068451,0.20564788579940796,0.0,0.0,0.011661817287845253,0,0
2398,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2O,0.0,89,N-Acetyl-L-aspartic acid,2797.130823135376,1.4492753623188406,1.4492753623188406,1.4492753623188406,0.031409501374165684,0.08479802651865556,0.0,0.0,1.4492753623188406,4,2.797130823135376,2.797130823135376,193.0020294189453,23.065732955932617,0.1596943587064743,0.0,0.0,2797.130823135376,17.40652780627252,0.739413280113305,1,1
2399,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.018322209134929983,0.023126734505087884,0.01589572405023049,0.012173842470478433,0.0,3,0.0,-0.016028817743062973,0.0,0.0,0.031523190438747406,0.02157467044889927,0.016028817743062973,0.0,0.0,0.011661817287845253,0,0
2400,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,+C11H8N2,0.0,89,N-Acetyl-L-aspartic acid,1.3379437278622395,1.1229559069783381,14.492753623188406,14.492753623188406,12.066483444575317,12.365094048720321,11.905897313622637,11.828916933814876,1.1296942444913596,189,30.556060791015625,7.871814727783203,2108.3681640625,75.0537109375,24.978839874267578,22.83707618713379,22.684246063232422,1.3469574324141886,1.2232288495368726,0.19255753975280068,0,0
2401,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.031409501374165684,0.023126734505087884,0.035765379113018594,0.036521527411435294,0.0,3,0.0,-0.048703812062740326,0.0,0.0,0.026625672355294228,0.04769543930888176,0.048703812062740326,0.0,0.0,0.011661817287845253,0,0
2402,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.023557126030624265,0.023126734505087884,0.02384358607534573,0.024347684940956866,0.0,3,0.0,-0.03221604973077774,0.0,0.0,0.03255895897746086,0.03154904022812843,0.03221604973077774,0.0,0.0,0.011661817287845253,0,0
2403,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005234916895694281,0.00770891150169596,0.0039739310125576225,0.004057947490159477,0.0,1,0.0,-0.006106109824031591,0.0,0.0,0.014429044909775257,0.005979687906801701,0.006106109824031591,0.0,0.0,0.011661817287845253,0,0
2404,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0654364611961785,0.19272278754239902,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9900106191635132,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
2405,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004057947490159477,0.0,3,0.0,-0.005939301569014788,0.0,0.0,0.04922084882855415,0.005816333461552858,0.005939301569014788,0.0,0.0,0.011661817287845253,0,0
2406,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,-H,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.03402695982201283,0.09250693802035154,0.0039739310125576225,0.004057947490159477,0.0,3,0.0,-0.009295140393078327,0.0,0.0,0.30619046092033386,0.009102691896259785,0.009295140393078327,0.0,0.0,0.011661817287845253,0,0
2407,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,+Cl,-CO2,0.0,89,N-Acetyl-L-aspartic acid,9.510512984487928,1.2857694689532966,1.4492753623188406,1.4492753623188406,0.18845700824499412,0.30064754856614245,0.12716579240184392,0.12173842470478433,1.2919904769244723,25,2.099135398864746,1.8853669166564941,144.84034729003906,17.309913635253906,0.5749602317810059,0.2197173684835434,0.21376849710941315,9.773944629297043,3.6445839192294938,0.8827854102198401,1,2
2408,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H9NO5,[M]-,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.0385445575084798,0.019869655062788108,0.020289737450797388,0.0,4,0.0,-0.030371887609362602,0.0,0.0,0.05973009392619133,0.02974306233227253,0.030371887609362602,0.0,0.0,0.011661817287845253,0,0
3014,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,-H2,0.987484,175,Ascorbic acid,7936.157273462915,20.209543739846353,20.28985507246377,2.898550724637681,0.19107446669284125,0.4471168670983657,0.0039739310125576225,0.004056630562654659,20.207879172207363,3,730.648681640625,730.5557250976562,50414.7578125,1631.7532958984375,308.6177673339844,0.09106580168008804,0.09296093136072159,7776.090243673952,2.367479748404036,0.7686550616572521,1,1
3015,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,,0.91499,175,Ascorbic acid,153636.89357976863,58.9517494840342,59.42028985507246,49.275362318840585,0.4789948959560267,1.0792476102374344,0.007947862025115245,0.008113261125309319,58.94207738993968,6,10278.671875,10278.6044921875,709228.375,19598.6484375,131.97561645507812,0.06590236723423004,0.0672738328576088,150550.6787122541,77.88252306421742,0.8658692703868947,1,2
3016,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,-CH2O2,0.882133,175,Ascorbic acid,4279.738365644372,14.435388385604536,14.492753623188406,0.0,0.35597434890721114,0.963613937711995,0.0039739310125576225,0.004056630562654659,14.434199408719543,5,193.86952209472656,193.8242950439453,13376.9970703125,500.5690002441406,166.45620727539062,0.04429938644170761,0.04522128030657768,4194.378018281273,1.164680852622887,0.759461914128694,1,1
3017,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,-H2O,0.722178,175,Ascorbic acid,628.3344613941972,18.523215536332835,20.28985507246377,18.84057971014493,0.5261091480172753,1.2565525747764417,0.09537434430138292,0.09330250294105716,18.558317590861353,15,84.23500061035156,84.10429382324219,5812.21484375,195.58677673339844,13.534289360046387,0.1330607682466507,0.13070417940616608,639.5772783381229,6.223361641532198,0.8838215898874285,1,2
3018,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,-H2,0.6347,175,Ascorbic acid,4832646.97265625,60.86956521739131,60.86956521739131,56.52173913043478,0.11516817170527417,0.01541782300339192,0.0,0.0,60.86956521739131,1,4832.64697265625,4832.64697265625,333452.65625,8416.2109375,0.035985399037599564,0.0,0.0,4832646.97265625,130663.64290793115,0.7987287996644756,1,1
3019,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,+H2,0.633678,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.39261876717707106,1.1409189022510022,0.007947862025115245,0.008113261125309319,0.0,14,0.0,-0.011928538791835308,0.0,0.0,11.611725807189941,0.011685360223054886,0.011928538791835308,0.0,0.0,0.011661817287845253,0,0
3020,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,-H2,0.448107,175,Ascorbic acid,38893.71109008789,14.492753623188406,14.492753623188406,14.492753623188406,0.17536971600575843,0.43940795559666973,0.0,0.0,14.492753623188406,15,38.89371109008789,38.89371109008789,2683.666015625,109.48904418945312,2.0854599475860596,0.0,0.0,38893.71109008789,18.641005371364148,0.8392559419762814,1,2
3021,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,+C11H8N2,0.249598,175,Ascorbic acid,0.0,0.0,0.0,0.0,1.010338960868996,1.8578476719087265,0.5762199968208551,0.5841548010222709,0.0,6,0.0,-1.32489812374115,0.0,0.0,55.15200424194336,1.3066579103469849,1.32489812374115,0.0,0.0,0.011661817287845253,0,0
3022,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,-CO2,0.1745,175,Ascorbic acid,1.1726530899922194,1.0474533798217303,63.76811594202898,63.76811594202898,62.27980630807486,66.92876965772433,59.87919249721825,60.01379254391303,1.0451426355136604,189,134.82528686523438,19.45781707763672,9302.9443359375,126.34901428222656,149.57017517089844,114.97357177734375,115.36746978759766,1.1686493468575794,0.9014122320773666,0.08863327813560792,0,0
3023,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,,0.132958,175,Ascorbic acid,18435.638427734375,2.898550724637681,2.898550724637681,0.0,0.986781834838372,2.890841813135985,0.0,0.0,2.898550724637681,15,18.435638427734375,18.435638427734375,1272.05908203125,112.64361572265625,135.325439453125,0.0,0.0,18435.638427734375,0.13623086886964314,0.538171226834,1,1
3024,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,-H2O,0.112926,175,Ascorbic acid,0.0,0.0,0.0,0.0,1.0181913362125377,2.998766574159729,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,37.48854064941406,0.0,0.0,0.0,0.0,0.011661817287845253,0,0
3025,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,-CH2O3,0.110877,175,Ascorbic acid,0.9900658840574094,0.9928726547309411,100.0,100.0,99.72516686297605,99.73789700894233,99.71785089810841,99.71603586061417,0.9928905476223754,189,816.4450073242188,-10.80987548828125,56334.70703125,291.4529113769531,906.041015625,824.6360473632812,827.2548828125,0.986931642659915,0.9011116407896647,0.07062030840704203,0,0
3026,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,+H2,0.0317289,175,Ascorbic acid,0.0,0.0,0.0,0.0,2.243161889804999,4.663891458526056,1.0014306151645207,1.0182142712263194,0.0,106,0.0,-1.702589511871338,0.0,0.0,29.909210205078125,1.6756739616394043,1.702589511871338,0.0,0.0,0.011661817287845253,0,0
3027,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,-CH2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,1.0574532129302447,2.8214616096207217,0.15100937847718965,0.15415196138087703,0.0,49,0.0,-0.2699761986732483,0.0,0.0,10.842890739440918,0.2644723951816559,0.2699761986732483,0.0,0.0,0.011661817287845253,0,0
3028,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,-CO2,0.0,175,Ascorbic acid,3.23964462263369,1.5903351307078015,2.898550724637681,2.898550724637681,0.9030231645072634,1.0484119642306506,0.8226037195994278,0.8234960042188958,1.5895569378443966,100,3.74454402923584,2.5845565795898438,258.37353515625,22.044084548950195,1.5251834392547607,1.1548502445220947,1.159987449645996,3.225309653758628,2.453534701611171,0.7814788356609711,1,1
3029,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,-H,+C11H8N2,0.0,175,Ascorbic acid,0.9221577192330167,0.8757459710256291,8.695652173913043,8.695652173913043,8.208349692448632,6.806968855997534,8.929422985216977,8.867794409963084,0.8812153772816163,183,15.223771095275879,-1.1725645065307617,1050.440185546875,51.352073669433594,13.981115341186523,16.507858276367188,16.39633560180664,0.9284295610561596,1.0888031405685707,0.06149552466720742,0,0
3030,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,+C11H8N2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.010469833791388562,0.023126734505087884,0.0039739310125576225,0.004056630562654659,0.0,3,0.0,-0.02299167960882187,0.0,0.0,0.23400942981243134,0.02252296544611454,0.02299167960882187,0.0,0.0,0.011661817287845253,0,0
3031,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,+Cl,-CH2O3,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.21463159272346552,0.585877274128893,0.02384358607534573,0.024339783375927956,0.0,12,0.0,-0.03330110386013985,0.0,0.0,1.23384428024292,0.03262221813201904,0.03330110386013985,0.0,0.0,0.011661817287845253,0,0
3032,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,-CH2O3,0.0,175,Ascorbic acid,0.8541165826485289,0.8030113884400057,5.797101449275362,5.797101449275362,6.53579374427431,7.153869873573851,6.219202034652679,6.24315443592552,0.8003559085420242,189,8.102895736694336,-1.4343013763427734,559.0997924804688,33.04429626464844,11.131629943847656,9.485873222351074,9.53719711303711,0.8495206841153494,0.7278509909666337,0.05230741855699352,0,0
3033,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,-CH2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.20416175893207697,0.2543940795559667,0.17882689556509299,0.18254837531945967,0.0,32,0.0,-0.24835829436779022,0.0,0.0,0.34532809257507324,0.24329517781734467,0.24835829436779022,0.0,0.0,0.011661817287845253,0,0
3034,2021-06-18_11h04m19s,norharmane_neg_mz70-1510_2021-06-18_11h04m19s,C6H8O6,[M]-,-H2O,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.026174584478471406,0.0385445575084798,0.019869655062788108,0.020283152813273295,0.0,4,0.0,-0.030362030491232872,0.0,0.0,0.05973009392619133,0.02974306233227253,0.030362030491232872,0.0,0.0,0.011661817287845253,0,0
