row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h09m41s_C4H4O5_+K_+C10H7NO3_105,2038,2021-10-20_14h09m41s,C4H4O5,+K,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003855942006632,0.0001379944802207,0.0001379944802207,0.0,5,0.0,0.0,-0.024804939,0.0,0.0,0.07298785,0.024205923,0.024804939,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_+C10H7NO3_105,2039,2021-10-20_14h09m41s,C4H4O5,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0005398318809285,0.0003679852805887,0.0003679852805887,0.0,7,0.0,0.0,-0.061203852,0.0,0.0,0.087343514,0.059725836,0.061203852,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_-CO2_105,2040,2021-10-20_14h09m41s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003084753605305,0.0001839926402943,0.0001839926402943,0.0,4,0.0,0.0,-0.014538147,0.0,0.0,0.029566934,0.014187065,0.014538147,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_+H2_105,2041,2021-10-20_14h09m41s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0014652579625202,0.0002299908003679,0.0002299908003679,0.0,4,0.0,0.0,-0.019341277,0.0,0.0,0.32581395,0.018874204,0.019341277,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_+C10H7NO3_105,2042,2021-10-20_14h09m41s,C4H4O5,+H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006613756613756,0.0006940695611937,0.0006439742410303,0.0006439742410303,0.0,9,0.0,0.0,-0.072393306,0.0,0.0,0.077044114,0.07064508,0.072393306,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H__105,2043,2021-10-20_14h09m41s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003084753605305,0.0003219871205151,0.0003219871205151,0.0,4,0.0,0.0,-0.029774025,0.0,0.0,0.029141199,0.02905501,0.029774025,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_+H2_105,2044,2021-10-20_14h09m41s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.001079663761857,0.0002299908003679,0.0002299908003679,0.0,4,0.0,0.0,-0.020622546,0.0,0.0,0.14042518,0.020124532,0.020622546,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_-CH2O2_105,2045,2021-10-20_14h09m41s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0014952841039797,0.003238991285571,0.0004599816007359,0.0004599816007359,0.0,8,0.0,0.0,-0.036520496,0.0,0.0,0.48027614,0.040032357,0.036520496,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_-CH2O2_105,2046,2021-10-20_14h09m41s,C4H4O5,+K,-CH2O2,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  9.727555e-06]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.1431887219451535,0.2137135281401886,0.0144927536231884,0.0144927536231884,0.0755406027145157,0.0495874142052903,0.0912143514259429,0.0912143514259429,0.1444068140412568,179,4.852668,1.0962025e-06,-17.734947,334.83408,40.01612,12.22131,22.705414,22.587614,0.3970336166226829,0.2148280454817442,0.017323271282613815,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_-CH2O2_105,2047,2021-10-20_14h09m41s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0004627130407958,0.0005519779208831,0.0005519779208831,0.0,6,0.0,0.0,-0.050960597,0.0,0.0,0.041443713,0.049729947,0.050960597,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_-CH2O3_105,2048,2021-10-20_14h09m41s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0007711884013264,0.0003219871205151,0.0003219871205151,0.0,10,0.0,0.0,-0.027757393,0.0,0.0,0.0646539,0.02708708,0.027757393,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_-CH2O2_105,2049,2021-10-20_14h09m41s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542376802652,0.0003679852805887,0.0003679852805887,0.0,2,0.0,0.0,-0.033565924,0.0,0.0,0.013823786,0.032755338,0.033565924,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_-H2O_105,2050,2021-10-20_14h09m41s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.015258266,0.0,0.0,0.012767065,0.0148897935,0.015258266,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_-H2O_105,2051,2021-10-20_14h09m41s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.01546361,0.0,0.0,0.010954774,0.018632945,0.01546361,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_-CO2_105,2052,2021-10-20_14h09m41s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0176846100759144,0.0174288578699776,0.0178932842686292,0.0178932842686292,0.0,123,0.0,0.0,-1.9429907,0.0,0.0,1.8245113,1.8995057,1.9429907,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_-CH2O3_105,2053,2021-10-20_14h09m41s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0006169507210611,0.0002299908003679,0.0002299908003679,0.0,8,0.0,0.0,-0.020695748,0.0,0.0,0.049557175,0.020195967,0.020695748,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_[M]+_-H2_105,2054,2021-10-20_14h09m41s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.71188401326444e-05,0.0001379944802207,0.0001379944802207,0.0,1,0.0,0.0,-0.012468567,0.0,0.0,0.006675688,0.012167464,0.012468567,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_-H2O_105,2055,2021-10-20_14h09m41s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002313565203979,0.0002759889604415,0.0002759889604415,0.0,3,0.0,0.0,-0.026166268,0.0,0.0,0.023374338,0.025534378,0.026166268,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+H_-CO2_105,2056,2021-10-20_14h09m41s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0002313565203979,0.0004599816007359,0.0004599816007359,0.0,3,0.0,0.0,-0.043292444,0.0,0.0,0.022201981,0.042246975,0.043292444,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_-CH2O3_105,2057,2021-10-20_14h09m41s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002313565203979,0.0001839926402943,0.0001839926402943,0.0,3,0.0,0.0,-0.015888248,0.0,0.0,0.018393496,0.015504562,0.015888248,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_-H2_105,2058,2021-10-20_14h09m41s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0005398318809285,0.0002759889604415,0.0002759889604415,0.0,7,0.0,0.0,-0.028470144,0.0,0.0,0.06176104,0.027782617,0.028470144,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_-H2_105,2059,2021-10-20_14h09m41s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008914193696802,0.0006169507210611,0.0010579576816927,0.0010579576816927,0.0,8,0.0,0.0,-0.1035402,0.0,0.0,0.057561167,0.10103981,0.1035402,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na__105,2060,2021-10-20_14h09m41s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3216126835910904,15.751341640002323,0.0144927536231884,0.0144927536231884,0.0008914193696802,0.0006940695611937,0.0009659613615455,0.0009659613615455,1.3187380146512633,10,1.4192666,3.1460976e-07,1.327957,97.9294,11.703573,0.06962451,0.08910449,0.091309525,20.09594846685231,15.375082695090226,0.002581487638257918,0,0
2021-10-20_14h09m41s_C4H4O5_+K__105,2061,2021-10-20_14h09m41s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0003084753605305,0.0003219871205151,0.0003219871205151,0.0,4,0.0,0.0,-0.029104566,0.0,0.0,0.027067032,0.032041915,0.029104566,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+K_-CO2_105,2062,2021-10-20_14h09m41s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001542376802652,0.0001839926402943,0.0001839926402943,0.0,2,0.0,0.0,-0.016799591,0.0,0.0,0.012397265,0.016393896,0.016799591,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C4H4O5_+Na_-CH2O3_105,2063,2021-10-20_14h09m41s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000402576489533,0.0003855942006632,0.0004139834406623,0.0004139834406623,0.0,5,0.0,0.0,-0.037336707,0.0,0.0,0.035227746,0.036435064,0.037336707,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C2H7NO3S_+Na__111,3158,2021-10-20_14h09m41s,C2H7NO3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,87.20245140587602,125297.14213717794,0.8840579710144928,0.8260869565217391,0.0021279043018173,0.0007711884013264,0.0001379944802207,0.0001379944802207,88.40579710144928,2,6203.5483,0.0011916787,6203.5483,428044.84,7535.953,0.20332815,0.048510693,0.0,30360.71346418905,6203548.33984375,0.99917094874533,1,2
2021-10-20_14h09m41s_C2H7NO3S_+H__111,3159,2021-10-20_14h09m41s,C2H7NO3S,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,88.23167458727727,85688.42829383022,0.8985507246376812,0.8405797101449275,0.0019266160570508,7.71188401326444e-05,0.0001839926402943,0.0001839926402943,89.43383073828046,1,5295.2666,0.0010164084,5295.2627,365373.4,5171.559,0.006370602,0.060796753,0.0038908953,718430.6621644791,1082678.383672238,0.999185681669684,1,2
2021-10-20_14h09m41s_C2H7NO3S_+H_+C10H7NO3_111,3160,2021-10-20_14h09m41s,C2H7NO3S,+H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,64.77260635467877,5280.345558504488,0.8115942028985508,0.8115942028985508,0.003997009431792,0.002159327523714,0.0025298988040478,0.0025298988040478,65.43981057209803,26,1417.3248,0.00027318962,1417.0819,97795.414,1383.454,0.22661473,0.26741517,0.24295858,6226.859035028479,5809.694642918152,0.9991639860701073,1,2
2021-10-20_14h09m41s_C2H7NO3S_+Na_+C10H7NO3_111,3161,2021-10-20_14h09m41s,C2H7NO3S,+Na,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,61.17911917827495,3570.34167414728,0.8115942028985508,0.8115942028985508,0.0057798481711525,0.0057067941698156,0.0032658693652253,0.0032658693652253,61.25255597646415,57,1852.1453,0.00035834953,1851.6731,127798.02,2152.94,0.90434027,0.51775855,0.4722106,2045.8001602404968,3913.997949728717,0.9992846952174205,1,2
2021-10-20_14h09m41s_C2H7NO3S_+K__111,3162,2021-10-20_14h09m41s,C2H7NO3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,77.22364308042057,33184.43128127977,0.7971014492753623,0.7971014492753623,0.0018691051299746,0.0002313565203979,0.0003219871205151,0.0003219871205151,77.87612567100096,3,860.0668,0.00016581424,860.0489,59344.605,895.45264,0.019843712,0.02491778,0.017860616,41262.64812769259,45601.20356179315,0.9987611839404016,1,2
2021-10-20_14h09m41s_C2H7NO3S_+K_+C10H7NO3_111,3163,2021-10-20_14h09m41s,C2H7NO3S,+K,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  2.7815280e-05 2.9122315e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0228605935127674,0.0220559882779363,0.0234130634774609,0.0234130634774609,0.0,123,0.0,0.0,-3.6580594,0.0,0.0,4.6296773,3.6267638,3.6580594,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C2H7NO3S_[M]+_+C10H7NO3_111,3164,2021-10-20_14h09m41s,C2H7NO3S,[M]+,+C10H7NO3,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  1.52819866e-05 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 1.06576645e-05
  0.00000000e+00 0.00000000e+00]]",111,Taurine,,1.4205250846172943,2.0899710917783945,0.0434782608695652,0.0434782608695652,0.020330112721417,0.0197424230739569,0.0206071757129714,0.0206071757129714,1.4349022345707965,122,4.706454,8.8325874e-07,2.4809136,324.7453,22.165195,4.1056476,2.250923,2.2255402,1.1460573927830446,2.1137969493471345,0.0030438572911641523,0,0
2021-10-20_14h09m41s_C2H7NO3S_+H_-CH2O2_111,3165,2021-10-20_14h09m41s,C2H7NO3S,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0004627130407958,0.0001839926402943,0.0001839926402943,0.0,6,0.0,0.0,-0.015092505,0.0,0.0,0.039075945,0.014739144,0.015092505,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C2H7NO3S_+K_-CH2O2_111,3166,2021-10-20_14h09m41s,C2H7NO3S,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001542376802652,0.0003679852805887,0.0003679852805887,0.0,2,0.0,0.0,-0.031157244,0.0,0.0,0.011829349,0.030427758,0.031157244,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C2H7NO3S_+Na_-CH2O2_111,3167,2021-10-20_14h09m41s,C2H7NO3S,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.023217082,0.0,0.0,0.014866843,0.022673497,0.023217082,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h09m41s_C2H7NO3S_[M]+_+H2_111,3168,2021-10-20_14h09m41s,C2H7NO3S,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.012416255,0.0,0.0,0.0136295175,0.012125552,0.012416255,0.0,0.0,0.018222853822831397,0,0
