,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,internal_id,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1582,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,+C10H8N2,0.0,111,Taurine,117,0.6573997741002716,0.4333742002664432,1.4492753623188406,1.4492753623188406,2.5153233805539306,2.8677150786308974,2.344166222695791,2.3258522947891587,0.4357605912293579,150,1.7834585905075073,-0.9090763330459595,123.05863952636719,14.706775665283203,5.240807056427002,2.7118980884552,2.692534923553467,0.6621256605630589,0.3402373592367924,0.05276624613774592,0,0
1583,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-CH2O3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01780309773900659,0.00770891150169596,0.022832787883400565,0.023297351867671044,0.0,1,0.0,-0.0206193458288908,0.0,0.0,0.0072968704625964165,0.02020818367600441,0.0206193458288908,0.0,0.0,0.011661817287845253,0,0
1584,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.010173198708003765,0.01541782300339192,0.007610929294466855,0.0038828919779451735,0.0,2,0.0,-0.003673435654491186,0.0,0.0,0.014807134866714478,0.007574415300041437,0.003673435654491186,0.0,0.0,0.011661817287845253,0,0
1585,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.025432996770009413,0.01541782300339192,0.03044371717786742,0.031063135823561388,0.0,2,0.0,-0.027208441868424416,0.0,0.0,0.013520423322916031,0.026665886864066124,0.027208441868424416,0.0,0.0,0.011661817287845253,0,0
1586,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,,0.0,111,Taurine,117,206.69237726994197,4.219372697874418,4.3478260869565215,4.3478260869565215,0.03051959612401129,0.00770891150169596,0.03044371717786742,0.031063135823561388,4.216837879169928,2,6.058316230773926,6.0294294357299805,418.0238037109375,28.595666885375977,0.007698983419686556,0.028310786932706833,0.028886808082461357,202.70870726838044,696.4395652328097,0.8682048359236627,1,2
1587,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.05595259289402071,0.04625346901017577,0.06088743435573484,0.062126271647122776,0.0,6,0.0,-0.12918688356876373,0.0,0.0,0.09356102347373962,0.12661081552505493,0.12918688356876373,0.0,0.0,0.011661817287845253,0,0
1588,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.007629899031002823,0.01541782300339192,0.0038054646472334276,0.0038828919779451735,0.0,2,0.0,-0.003341174218803644,0.0,0.0,0.013619037345051765,0.0032745490316301584,0.003341174218803644,0.0,0.0,0.011661817287845253,0,0
1589,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.01780309773900659,0.01541782300339192,0.019027323236167137,0.019414459889725868,0.0,2,0.0,-0.01921817660331726,0.0,0.0,0.014754129573702812,0.018834954127669334,0.01921817660331726,0.0,0.0,0.011661817287845253,0,0
1590,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.027976296447010354,0.023126734505087884,0.03044371717786742,0.031063135823561388,0.0,3,0.0,-0.027330312877893448,0.0,0.0,0.023335615172982216,0.02678532898426056,0.027330312877893448,0.0,0.0,0.011661817287845253,0,0
1591,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.027976296447010354,0.03083564600678384,0.02663825253063399,0.023297351867671044,0.0,4,0.0,-0.019344601780176163,0.0,0.0,0.027353184297680855,0.021867811679840088,0.019344601780176163,0.0,0.0,0.011661817287845253,0,0
1592,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.2110938731910781,0.2389762565525748,0.1978841616561382,0.20191038285314902,0.0,26,0.0,-0.45779287815093994,0.0,0.0,0.5261223316192627,0.44866421818733215,0.45779287815093994,0.0,0.0,0.011661817287845253,0,0
1593,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.025432996770009413,0.03083564600678384,0.022832787883400565,0.023297351867671044,0.0,4,0.0,-0.022190392017364502,0.0,0.0,0.030000656843185425,0.021747900173068047,0.022190392017364502,0.0,0.0,0.011661817287845253,0,0
1594,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.007629899031002823,0.0,0.011416393941700282,0.007765783955890347,0.0,0,0.0,-0.006846847478300333,0.0,0.0,0.0,0.010195632465183735,0.006846847478300333,0.0,0.0,0.011661817287845253,0,0
1595,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.025432996770009413,0.01541782300339192,0.03044371717786742,0.031063135823561388,0.0,2,0.0,-0.029164765030145645,0.0,0.0,0.015001973137259483,0.02858320251107216,0.029164765030145645,0.0,0.0,0.011661817287845253,0,0
1596,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.015259798062005645,0.023126734505087884,0.011416393941700282,0.011648675933835522,0.0,2,0.0,-0.011227135546505451,0.0,0.0,0.024855563417077065,0.01100325956940651,0.011227135546505451,0.0,0.0,0.011661817287845253,0,0
1597,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,+H2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.1983773748060734,0.23126734505087881,0.18266230306720452,0.18249592296342318,0.0,27,0.0,-0.21900783479213715,0.0,0.0,0.2774542570114136,0.21783889830112457,0.21900783479213715,0.0,0.0,0.011661817287845253,0,0
1598,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,[M]-,-CH2O2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.02288969709300847,0.03083564600678384,0.019027323236167137,0.015531567911780694,0.0,4,0.0,-0.01320431288331747,0.0,0.0,0.0269179604947567,0.016063142567873,0.01320431288331747,0.0,0.0,0.011661817287845253,0,0
1599,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C2H7NO3S,-H,-CO2,0.0,111,Taurine,117,0.0,0.0,0.0,0.0,0.007629899031002823,0.00770891150169596,0.007610929294466855,0.007765783955890347,0.0,1,0.0,-0.006470651365816593,0.0,0.0,0.007378073409199715,0.006341622676700354,0.006470651365816593,0.0,0.0,0.011661817287845253,0,0
2293,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,,0.988196,89,N-Acetylaspartic acid,69,45739226.5625,28.985507246376812,28.985507246376812,23.18840579710145,0.05849589257102164,0.023126734505087884,0.0,0.0,28.985507246376812,1,45739.2265625,45739.2265625,3156006.5,114665.3671875,0.6702306866645813,0.0,0.0,45739226.5625,68142.33537173817,0.7987287996644756,1,1
2294,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-CO2,0.919845,89,N-Acetylaspartic acid,69,2289403.076171875,24.637681159420293,24.637681159420293,20.28985507246377,0.16022787965105928,0.3546099290780142,0.0,0.0,24.637681159420293,5,2289.403076171875,2289.403076171875,157968.8125,5840.82861328125,23.565776824951172,0.0,0.0,2289403.076171875,97.1453624387016,0.865206992374494,1,2
2295,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-CH2O2,0.777374,89,N-Acetylaspartic acid,69,30.54747106855583,6.175195868245536,27.536231884057973,18.84057971014493,4.16338157125054,5.465618254702436,3.4591673643351855,3.4592537950848317,6.175076178532271,32,79.26634979248047,76.66797637939453,5469.3779296875,181.0105438232422,26.490123748779297,2.593858003616333,2.5983762741088867,30.49437304710893,2.992185252093469,0.908139736715779,1,2
2296,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-NH3,0.554752,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.21872377222208095,0.4702436016034536,0.09513661618083567,0.09706099312808168,0.0,27,0.0,-0.08975090086460114,0.0,0.0,2.1102283000946045,0.08797145634889603,0.08975090086460114,0.0,0.0,0.011661817287845253,0,0
2297,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-CO2,0.512398,89,N-Acetylaspartic acid,69,54.10668016364384,2.712732956123263,2.898550724637681,2.898550724637681,0.2848495638241054,0.7092198581560284,0.06849836365020169,0.06600147532709555,2.719086972884611,21,3.4582138061523438,3.3973350524902344,238.61676025390625,20.22510528564453,1.68837571144104,0.06291472911834717,0.060878705233335495,55.88697748461168,2.047036537066395,0.8110055673054897,1,2
2298,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-H2O,0.21197,89,N-Acetylaspartic acid,69,329.8025536536836,14.485714600713571,18.84057971014493,18.84057971014493,0.4043846486431496,0.5164970706136294,0.3006317071314408,0.3067127382847381,14.418302629295628,48,96.75843811035156,96.46014404296875,6676.33203125,254.49560546875,0.8653074502944946,0.2923829257488251,0.29829704761505127,323.2856417441176,111.69064525239772,0.9323274719115858,1,2
2299,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-CH2O2,0.158812,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.13225158320404892,0.3469010175763182,0.02663825253063399,0.027177078075862872,0.0,15,0.0,-0.024868696928024292,0.0,0.0,0.6583350300788879,0.024375637993216515,0.024868696928024292,0.0,0.0,0.011661817287845253,0,0
2300,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-NH3,0.108625,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.559525928940207,1.6805427073697194,0.007610929294466855,0.007764879450246535,0.0,25,0.0,-0.006611047778278589,0.0,0.0,14.99079704284668,0.006479974370449781,0.006611047778278589,0.0,0.0,0.011661817287845253,0,0
2301,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-CH2O3,0.107658,89,N-Acetylaspartic acid,69,2.927776353687266,1.7829707902097411,26.08695652173913,26.08695652173913,14.237391591851267,15.402405180388529,13.631174366390136,13.63124587490779,1.7829620761467475,189,43.47801208496094,28.620126724243164,2999.98291015625,84.21442413330078,18.469057083129883,14.84918212890625,14.857885360717773,2.9260614796788964,2.353972805242315,0.7155294258210283,1,1
2302,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-H2O,0.0762939,89,N-Acetylaspartic acid,69,1.0880077298398425,0.9901363161262074,100.0,100.0,99.997456700323,100.0,99.99619453535277,99.99611756027488,0.9901370707672956,189,650.9042358398438,53.09759521484375,44912.390625,138.8440704345703,613.75244140625,598.2523193359375,597.806640625,1.0888188634714202,1.060530486555762,0.06051400225131024,0,0
2303,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,+H2,0.0491862,89,N-Acetylaspartic acid,69,1.1548540599835873,1.1529112902417606,82.6086956521739,82.6086956521739,72.35178921132277,75.74005550416281,70.65225664053581,70.52063516713903,1.155033025910953,189,165.8560028076172,22.534210205078125,11444.064453125,106.38042449951172,165.4348907470703,143.61541748046875,143.32179260253906,1.1572200052476436,1.0025394251431763,0.08599377350133695,0,0
2304,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,,0.0486182,89,N-Acetylaspartic acid,69,0.9158610714782089,0.8843800471637946,8.695652173913043,8.695652173913043,8.89137567079529,9.011717545482579,8.832483446228785,8.875257211631789,0.8805494365929707,184,10.51540756225586,-1.027735710144043,725.5631103515625,34.27157211303711,12.233016014099121,11.480443954467773,11.543143272399902,0.9108867859771305,0.8595221348523129,0.0516504581556521,0,0
2305,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,+C10H8N2,0.0403218,89,N-Acetylaspartic acid,69,1.1500080002572495,0.9648996368334116,57.971014492753625,57.971014492753625,58.399247183295614,57.02281837804502,59.07983864829895,58.853903793143616,0.968541913207578,189,444.4556579589844,58.9639892578125,30667.44140625,421.9320373535156,415.6573486328125,386.4794921875,385.4916687011719,1.1529548913510461,1.0692812003437253,0.06009268036931446,0,0
2306,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,+C10H10N2,0.0363695,89,N-Acetylaspartic acid,69,1.1561828216648902,0.8877642402926779,27.536231884057973,27.536231884057973,30.440753834024264,31.31359851988899,30.017505137377277,30.05008347245409,0.8868327812544075,189,203.401123046875,27.416656494140625,14034.677734375,341.1578063964844,194.44996643066406,175.9237060546875,175.98446655273438,1.155783639587792,1.0460278330342077,0.05705472977536782,0,0
2307,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,+C10H8N2,0.0285367,89,N-Acetylaspartic acid,69,0.6480864076631775,0.5487864946479697,10.144927536231885,10.144927536231885,17.602177064523513,17.876965772432932,17.4861100540376,17.521450479481306,0.5477393656328796,189,17.032621383666992,-9.340539932250977,1175.2508544921875,52.72595977783203,28.617408752441406,26.280405044555664,26.37316131591797,0.6458071284104513,0.5951631179428855,0.05237110461563869,0,0
2308,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,+C10H10N2,0.00822317,89,N-Acetylaspartic acid,69,1.2455179838947028,1.1190079392259462,37.68115942028986,37.68115942028986,33.53849284061141,35.26827012025902,32.673719461146206,32.77555615949063,1.1156340177599648,189,65.947998046875,12.785633087158203,4550.412109375,91.54515838623047,60.9968147277832,52.94725036621094,53.1623649597168,1.2404782522108118,1.081153453466868,0.1304695577753583,0,0
2309,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,+H2,0.000125581,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.23907016963808847,0.30064754856614245,0.2093005555978385,0.20576930543153318,0.0,27,0.0,-0.20633241534233093,0.0,0.0,0.4342435598373413,0.2094758152961731,0.20633241534233093,0.0,0.0,0.011661817287845253,0,0
2310,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,+C10H10N2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.1551412802970574,0.14646931853222325,0.15982951518380392,0.15918002873005396,0.0,15,0.0,-0.20262405276298523,0.0,0.0,0.29572969675064087,0.20454591512680054,0.20262405276298523,0.0,0.0,0.011661817287845253,0,0
2311,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-H2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.06103919224802258,0.11563367252543941,0.034249181825100845,0.03105951780098614,0.0,12,0.0,-0.027294015511870384,0.0,0.0,0.24024182558059692,0.0315704345703125,0.027294015511870384,0.0,0.0,0.011661817287845253,0,0
2312,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-H2O,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.027976296447010354,0.05396238051187173,0.01522185858893371,0.01552975890049307,0.0,6,0.0,-0.01432605367153883,0.0,0.0,0.06899438053369522,0.014042017981410027,0.01432605367153883,0.0,0.0,0.011661817287845253,0,0
2313,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-CH2O3,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.30519596124011295,0.40086339808818994,0.25877159601187305,0.26012346158325894,0.0,46,0.0,-0.26298922300338745,0.0,0.0,0.4190903902053833,0.26115527749061584,0.26298922300338745,0.0,0.0,0.011661817287845253,0,0
2314,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.0686690912790254,0.06938020351526364,0.06849836365020169,0.06988391505221882,0.0,8,0.0,-0.06370638310909271,0.0,0.0,0.07178106904029846,0.06244330853223801,0.06370638310909271,0.0,0.0,0.011661817287845253,0,0
2315,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,+Cl,-H2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.027976296447010354,0.04625346901017577,0.019027323236167137,0.019412198625616335,0.0,6,0.0,-0.018214471638202667,0.0,0.0,0.05282873287796974,0.01785334385931492,0.018214471638202667,0.0,0.0,0.011661817287845253,0,0
2316,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,+C10H8N2,0.0,89,N-Acetylaspartic acid,69,0.8830151906096603,0.9039810322914353,43.47826086956522,43.47826086956522,45.934535466313996,43.59389454209065,47.0964304741609,47.14834802189696,0.9030062848634418,189,76.16901397705078,-10.245018005371094,5255.662109375,93.34795379638672,84.71372985839844,86.25914001464844,86.41403198242188,0.8814324571741721,0.8991236129108607,0.0516504581556521,0,0
2317,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-CO2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.03306289580101223,0.023126734505087884,0.03805464647233427,0.03882439725123267,0.0,3,0.0,-0.036416493356227875,0.0,0.0,0.023518428206443787,0.035694483667612076,0.036416493356227875,0.0,0.0,0.011661817287845253,0,0
2318,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-CH2O2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.5213764337851928,0.5473327166204132,0.5099322627292793,0.5202469231665179,0.0,57,0.0,-0.5963891744613647,0.0,0.0,0.6333276033401489,0.5845648050308228,0.5963891744613647,0.0,0.0,0.011661817287845253,0,0
2319,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-CH2O3,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.03051959612401129,0.01541782300339192,0.03805464647233427,0.03882439725123267,0.0,2,0.0,-0.036554668098688126,0.0,0.0,0.013835915364325047,0.03582991659641266,0.036554668098688126,0.0,0.0,0.011661817287845253,0,0
2320,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,+H2,0.0,89,N-Acetylaspartic acid,69,28.03271794863969,1.3660972082292306,1.4492753623188406,1.4492753623188406,0.08901548869503294,0.13876040703052728,0.06088743435573484,0.06211903560197228,1.364513123048813,13,1.7058372497558594,1.6447749137878418,117.70276641845703,14.066695213317871,0.1652316004037857,0.05985165387392044,0.06106230244040489,27.4858840661589,10.261810904859766,0.9074616089941039,1,2
2321,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,[M]-,-NH3,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,1.032579668862382,1.16404563675609,0.9703934850445239,0.9628450518305705,0.0,84,0.0,-1.0294523239135742,0.0,0.0,1.4033442735671997,1.0434761047363281,1.0294523239135742,0.0,0.0,0.011661817287845253,0,0
2322,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H9NO5,-H,-H2,0.0,89,N-Acetylaspartic acid,69,0.0,0.0,0.0,0.0,0.10681858643403952,0.26210299105766266,0.03044371717786742,0.03105951780098614,0.0,14,0.0,-0.03157826513051987,0.0,0.0,0.7752644419670105,0.030952177941799164,0.03157826513051987,0.0,0.0,0.011661817287845253,0,0
3012,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,-H2,0.990077,175,Ascorbic acid,41,218918.212890625,4.3478260869565215,4.3478260869565215,2.898550724637681,0.03560619547801318,0.08479802651865556,0.0,0.0,4.3478260869565215,2,218.918212890625,218.918212890625,15105.3564453125,1065.8349609375,39.46220397949219,0.0,0.0,218918.212890625,5.547400890317727,0.7828007899494419,1,1
3013,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,,0.960147,175,Ascorbic acid,41,265182.53638118756,15.881592148046074,15.942028985507244,14.492753623188406,0.086472189018032,0.16959605303731112,0.0038054646472334276,0.0,15.942028985507244,5,8059.087890625,8059.087890625,556077.0625,34991.79296875,9.764261245727539,0.029390718787908554,0.0,8059087.890625,825.2813404404294,0.8263298166164328,1,2
3014,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,[M]-,-H2,0.872352,175,Ascorbic acid,41,3158880.37109375,15.942028985507244,15.942028985507244,13.043478260869565,0.03306289580101223,0.01541782300339192,0.0,0.0,15.942028985507244,1,3158.88037109375,3158.88037109375,217962.75,13792.09375,0.04719819501042366,0.0,0.0,3158880.37109375,65539.39147328213,0.7987435232885958,1,1
3015,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,-CH2O2,0.854545,175,Ascorbic acid,41,8912.935752875428,7.218905521839126,7.246376811594203,4.3478260869565215,0.23398357028408656,0.6629663891458526,0.0038054646472334276,0.0038836459668336637,7.218343321665795,10,139.5547332763672,139.53977966308594,9629.2763671875,622.0072631835938,14.638399124145508,0.014657549560070038,0.014958681538701057,8744.753314234385,9.532818395954001,0.822613861439048,1,2
3016,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,-H2O,0.554752,175,Ascorbic acid,41,781.6868046174261,6.616870173572607,7.246376811594203,7.246376811594203,0.21872377222208095,0.43169904409497384,0.09513661618083567,0.09709114917084158,6.605081826674897,27,69.54781341552734,69.45803833007812,4798.79931640625,313.55621337890625,1.7402931451797485,0.08797145634889603,0.08977878093719482,766.1241173049449,39.940324584662704,0.9079587283451095,1,2
3017,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,+Cl,-CO2,0.380561,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.38658155090414303,1.1177921677459144,0.02663825253063399,0.02330187580100198,0.0,20,0.0,-0.021209243685007095,0.0,0.0,3.721067190170288,0.024134263396263123,0.021209243685007095,0.0,0.0,0.011661817287845253,0,0
3018,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,-CH2O3,0.307641,175,Ascorbic acid,41,1.0212496001932367,1.0024880993164402,100.0,56.52173913043478,98.80719245148656,98.91304347826086,98.75180759570743,98.75334964464639,1.002472602235737,189,361.84295654296875,6.038330078125,24967.1640625,328.3536071777344,389.7682800292969,354.31292724609375,355.80462646484375,1.0169680567958121,0.9283516559226294,0.07082609824298555,0,0
3019,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,+Cl,+C10H10N2,0.268612,175,Ascorbic acid,41,0.0,0.0,0.0,0.0,0.22126707189908187,0.6321307431390688,0.019027323236167137,0.019418229834168316,0.0,6,0.0,-0.05384918302297592,0.0,0.0,34.31132888793945,0.052765149623155594,0.05384918302297592,0.0,0.0,0.011661817287845253,0,0
3020,2021-06-18_10h49m47s,DAN_neg_mz70-1510_2021-06-18_10h49m47s,C6H8O6,-H,+H2,0.199003,175,Ascorbic acid,41,80.86012385960925,3.3234095617267867,4.3478260869565215,4.3478260869565215,0.5773290266792136,1.1023743447425225,0.3082426364259076,0.31069167734669306,3.3171997366749677,55,28.764387130737305,28.407133102416992,1984.74267578125,138.29795837402344,4.755957126617432,0.35473018884658813,0.35725459456443787,80.29035096035193,6.046803947377812,0.9131881530553916,1,2
