row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_14h18m27s_C4H4O5_[M]-_+C10H7NO3_105,2072,2021-10-20_14h18m27s,C4H4O5,[M]-,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001542376802652,0.0001379944802207,0.0001379944802207,0.0,2,0.0,0.0,-0.01504165,0.0,0.0,0.015485671,0.014678409,0.01504165,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_+H2_105,2073,2021-10-20_14h18m27s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0024442144007361,0.0061695072106115,0.0002299908003679,0.0002299908003679,0.0,20,0.0,0.0,-0.016228443,0.0,0.0,1.2344477,0.019332923,0.016228443,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_-CO2_105,2074,2021-10-20_14h18m27s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0029043018173452,0.0074034086527338,0.0002299908003679,0.0002299908003679,0.0,16,0.0,0.0,-0.020473262,0.0,0.0,2.1170206,0.019978853,0.020473262,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_-H2_105,2075,2021-10-20_14h18m27s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0001542376802652,0.0004139834406623,0.0004139834406623,0.0,2,0.0,0.0,-0.040535424,0.0,0.0,0.017762728,0.03955653,0.040535424,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_-CH2O2_105,2076,2021-10-20_14h18m27s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003855942006632,0.0002299908003679,0.0002299908003679,0.0,5,0.0,0.0,-0.021359231,0.0,0.0,0.03463019,0.020843426,0.021359231,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_[M]-_+H2_105,2077,2021-10-20_14h18m27s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3615923239763006,26.945514153040257,0.0144927536231884,0.0144927536231884,0.0006613756613756,0.0006169507210611,0.0006439742410303,0.0006439742410303,1.3595567902539998,6,1.5721383,2.8624694e-07,1.5133741,108.47755,12.964186,0.09352061,0.057345085,0.058764182,16.632756433975196,26.305694415079845,0.0024740257330825603,0,0
2021-10-20_14h18m27s_C4H4O5_-H__105,2078,2021-10-20_14h18m27s,C4H4O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,8.556584713074963,36.494317695812256,0.1304347826086956,0.1304347826086956,0.0058948700253048,0.0063237448908768,0.00524379024839,0.00524379024839,8.484359690459844,47,21.014769,3.6145877e-06,20.425707,1450.019,57.044655,0.9354575,0.57483673,0.589062,22.44070657799126,35.614510803547425,0.960768819980831,1,2
2021-10-20_14h18m27s_C4H4O5_[M]-_-CH2O3_105,2079,2021-10-20_14h18m27s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001542376802652,0.0002299908003679,0.0002299908003679,0.0,2,0.0,0.0,-0.019701755,0.0,0.0,0.014902405,0.019225975,0.019701755,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_-H2_105,2080,2021-10-20_14h18m27s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0030480791350356,0.0037788231664995,0.002621895124195,0.002621895124195,0.0,45,0.0,0.0,-0.2723207,0.0,0.0,0.4087161,0.27830234,0.2723207,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_[M]-_-H2O_105,2081,2021-10-20_14h18m27s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.001610305958132,0.0015423768026528,0.0016559337626494,0.0016559337626494,0.0,20,0.0,0.0,-0.1641859,0.0,0.0,0.1522683,0.16022098,0.1641859,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_-CH2O3_105,2082,2021-10-20_14h18m27s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0037382102599493,0.0091771419757846,0.0005059797608095,0.0005059797608095,0.0,35,0.0,0.0,-0.044977423,0.0,0.0,1.1643485,0.043891262,0.044977423,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_[M]-_-CO2_105,2083,2021-10-20_14h18m27s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0014665286404416,0.0015423768026528,0.0014259429622815,0.0014259429622815,0.0,20,0.0,0.0,-0.13425463,0.0,0.0,0.14656255,0.13485003,0.13425463,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_+Cl_+C10H7NO3_105,2084,2021-10-20_14h18m27s,C4H4O5,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.71188401326444e-05,0.0001379944802207,0.0001379944802207,0.0,1,0.0,0.0,-0.023002235,0.0,0.0,0.01578375,0.022446753,0.023002235,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_-H_+C10H7NO3_105,2085,2021-10-20_14h18m27s,C4H4O5,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0003855942006632,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.04054362,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C4H4O5_[M]-__105,2086,2021-10-20_14h18m27s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008626639061421,0.000848307241459,0.0008739650413983,0.0008739650413983,0.0,9,0.0,0.0,-0.08456265,0.0,0.0,0.07963025,0.082520545,0.08456265,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_-H__111,3192,2021-10-20_14h18m27s,C2H7NO3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,84.72778196134385,162267.57368535496,0.855072463768116,0.7681159420289855,0.0017828387393604,7.71188401326444e-05,9.19963201471941e-05,9.19963201471941e-05,85.10638731546045,1,7284.733,0.0014421964,7284.7217,502646.56,11955.819,0.036794987,0.043893337,0.011236413,192743.3654603429,595332.3643736931,0.9992842647583815,1,2
2021-10-20_14h18m27s_C2H7NO3S_-H_+C10H7NO3_111,3193,2021-10-20_14h18m27s,C2H7NO3S,-H,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,57.44256404158905,240590.4252190824,0.5797101449275363,0.5797101449275363,0.0012364849321371,7.71188401326444e-05,9.19963201471941e-05,9.19963201471941e-05,57.43001300432328,1,2017.3961,0.00037895658,2017.3885,139200.33,2879.991,0.008254493,0.0073851887,0.007562244,217991.00105046624,235615.3544106556,0.9986230119524195,1,2
2021-10-20_14h18m27s_C2H7NO3S_-H_-NH3_111,3194,2021-10-20_14h18m27s,C2H7NO3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,57.44256404158905,49258.0607501577,0.5797101449275363,0.5797101449275363,0.0027317690361168,0.0040872985270301,9.19963201471941e-05,9.19963201471941e-05,57.43001300432328,7,409.76962,8.1888e-05,409.76212,28274.104,778.17126,0.8442096,0.007318834,0.0074942983,484.8142014337767,48240.550250245695,0.9978663276546621,1,2
2021-10-20_14h18m27s_C2H7NO3S_-H_-H2_111,3195,2021-10-20_14h18m27s,C2H7NO3S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,44.73078456335275,5319.016086937436,0.463768115942029,0.463768115942029,0.0012652403956751,0.0003084753605305,0.0003679852805887,0.0003679852805887,44.69275507042448,3,190.06633,3.8474456e-05,190.03076,13114.577,369.10635,0.04065301,0.034733362,0.035566073,4563.087629604988,5197.887408323596,0.9973720881446997,1,2
2021-10-20_14h18m27s_C2H7NO3S_+Cl_+C10H7NO3_111,3196,2021-10-20_14h18m27s,C2H7NO3S,+Cl,+C10H7NO3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0132562686910513,0.0235212462404565,0.0071757129714811,0.0071757129714811,0.0,90,0.0,0.0,-1.3932823,0.0,0.0,7.65156,1.3673009,1.3932823,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-CH2O2_111,3197,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.71188401326444e-05,0.0001839926402943,0.0001839926402943,0.0,1,0.0,0.0,-0.016034422,0.0,0.0,0.0065415245,0.015659008,0.016034422,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_+C10H7NO3_111,3198,2021-10-20_14h18m27s,C2H7NO3S,[M]-,+C10H7NO3,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.8106241e-05 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.1307414e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0616517138256268,0.0616950721061155,0.0618215271389144,0.0618215271389144,0.0,174,0.0,0.0,-8.570262,0.0,0.0,8.559268,8.453386,8.570262,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_+H2_111,3199,2021-10-20_14h18m27s,C2H7NO3S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0009776857602944,0.000848307241459,0.0010579576816927,0.0010579576816927,0.0,11,0.0,0.0,-0.12993225,0.0,0.0,0.09384007,0.12689015,0.12993225,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-H2_111,3200,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001542376802652,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.013258878,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_+H2_111,3201,2021-10-20_14h18m27s,C2H7NO3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001725327812284,7.71188401326444e-05,0.0002299908003679,0.0002299908003679,0.0,1,0.0,0.0,-0.02659342,0.0,0.0,0.0067604184,0.025970787,0.02659342,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_-H_+H2_111,3202,2021-10-20_14h18m27s,C2H7NO3S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.001207729468599,0.0009254260815917,0.0013799448022079,0.0013799448022079,0.0,12,0.0,0.0,-0.13960354,0.0,0.0,0.09842396,0.13999066,0.13960354,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_-H2_111,3203,2021-10-20_14h18m27s,C2H7NO3S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002313565203979,9.19963201471941e-05,9.19963201471941e-05,0.0,3,0.0,0.0,-0.009234614,0.0,0.0,0.020832589,0.0090184035,0.009234614,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-H2O_111,3204,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-H2O,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 1.5164885e-05
  0.0000000e+00 0.0000000e+00]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0144352426961122,0.0139585100640086,0.0147654093836246,0.0147654093836246,0.0,74,0.0,0.0,-1.7638654,0.0,0.0,1.626427,1.7364113,1.7638654,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_-H2O_111,3205,2021-10-20_14h18m27s,C2H7NO3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002313565203979,0.0002759889604415,0.0002759889604415,0.0,3,0.0,0.0,-0.024315216,0.0,0.0,0.019747036,0.02374592,0.024315216,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-NH3_111,3206,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0,9.19963201471941e-05,9.19963201471941e-05,0.0,0,0.0,0.0,-0.0077564274,0.0,0.0,0.0,0.0075748255,0.0077564274,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_-NH3_111,3207,2021-10-20_14h18m27s,C2H7NO3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.71188401326444e-05,0.0001839926402943,0.0001839926402943,0.0,1,0.0,0.0,-0.015447473,0.0,0.0,0.0079821,0.015085801,0.015447473,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_-H_-H2O_111,3208,2021-10-20_14h18m27s,C2H7NO3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002313565203979,0.0001839926402943,0.0001839926402943,0.0,3,0.0,0.0,-0.014088093,0.0,0.0,0.020146757,0.013758248,0.014088093,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl__111,3209,2021-10-20_14h18m27s,C2H7NO3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001542376802652,4.599816007359705e-05,4.599816007359705e-05,0.0,2,0.0,0.0,-0.003907981,0.0,0.0,0.015793558,0.0038164828,0.003907981,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-__111,3210,2021-10-20_14h18m27s,C2H7NO3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000833908442604,0.0006940695611937,0.0009199632014719,0.0009199632014719,0.0,8,0.0,0.0,-0.09741145,0.0,0.0,0.086321495,0.099687904,0.09741145,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-CO2_111,3211,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542376802652,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,0.0,-0.007760125,0.0,0.0,0.014243183,0.0075784368,0.007760125,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_[M]-_-CO2_111,3212,2021-10-20_14h18m27s,C2H7NO3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.71188401326444e-05,0.0001839926402943,0.0001839926402943,0.0,1,0.0,0.0,-0.015284997,0.0,0.0,0.006606316,0.014927128,0.015284997,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_-H_-CO2_111,3213,2021-10-20_14h18m27s,C2H7NO3S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003450655624568,7.71188401326444e-05,0.0005059797608095,0.0005059797608095,0.0,1,0.0,0.0,-0.043919202,0.0,0.0,0.0063706106,0.04289092,0.043919202,0.0,0.0,0.018222853822831397,0,0
2021-10-20_14h18m27s_C2H7NO3S_+Cl_-CH2O3_111,3214,2021-10-20_14h18m27s,C2H7NO3S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001542376802652,9.19963201471941e-05,9.19963201471941e-05,0.0,2,0.0,0.0,-0.008713756,0.0,0.0,0.013511445,0.008509739,0.008713756,0.0,0.0,0.018222853822831397,0,0
