row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_12h29m16s_C4H4O5_+K_-CO2_105,1318,2021-06-21_12h29m16s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017027808,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_-CO2_105,1319,2021-06-21_12h29m16s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002744839701361,0.0004625346901017,0.0001710059424565,0.0001710059424565,0.0,5,0.0,0.0,-0.019730922,0.0,0.0,0.053870216,0.01928807,0.019730922,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_-CH2O3_105,1320,2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003854455750847,0.000342011884913,0.000342011884913,0.0,5,0.0,0.0,-0.0378338,0.0,0.0,0.04288287,0.036984637,0.0378338,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_+C13H10N2_105,1321,2021-06-21_12h29m16s,C4H4O5,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0006938020351526,0.0001710059424565,0.0001710059424565,0.0,8,0.0,0.0,-0.022101074,0.0,0.0,0.12012666,0.021605028,0.022101074,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_+H2_105,1322,2021-06-21_12h29m16s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,2.744839701361441e-05,0.0,4.275148561412509e-05,4.275148561412509e-05,0.0,0,0.0,0.0,-0.004203739,0.0,0.0,0.0,0.004109388,0.004203739,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_+H2_105,1323,2021-06-21_12h29m16s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,0.0001541782300339,4.275148561412509e-05,4.275148561412509e-05,0.0,2,0.0,0.0,-0.0055892062,0.0,0.0,0.017849876,0.005463759,0.0055892062,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_+H2_105,1324,2021-06-21_12h29m16s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0003854455750847,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.046845444,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+__105,1325,2021-06-21_12h29m16s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.010246569,0.0,0.0,0.008227317,0.010016589,0.010246569,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K__105,1326,2021-06-21_12h29m16s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.017286055,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na__105,1327,2021-06-21_12h29m16s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001646903820816,7.70891150169596e-05,0.0002137574280706,0.0002137574280706,0.0,1,0.0,0.0,-0.027381204,0.0,0.0,0.011385453,0.026766647,0.027381204,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_-CH2O3_105,1328,2021-06-21_12h29m16s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.026886,0.0,0.0,0.01720493,0.026282556,0.026886,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_-CH2O2_105,1329,2021-06-21_12h29m16s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.01117705,0.0,0.0,0.008096715,0.010926187,0.01117705,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_+C13H10N2_105,1330,2021-06-21_12h29m16s,C4H4O5,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.489679402722881e-05,7.70891150169596e-05,4.275148561412509e-05,4.275148561412509e-05,0.0,1,0.0,0.0,-0.01227301,0.0,0.0,0.016458714,0.011997548,0.01227301,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_-CO2_105,1331,2021-06-21_12h29m16s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004117259552042,0.0006938020351526,0.0002565089136847,0.0002565089136847,0.0,9,0.0,0.0,-0.030584482,0.0,0.0,0.087660536,0.029898029,0.030584482,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_-CH2O2_105,1332,2021-06-21_12h29m16s,C4H4O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025356814,0.0,0.0,0.0,0.024787692,0.025356814,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_-CH2O2_105,1333,2021-06-21_12h29m16s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003568291611769,0.0003083564600678,0.0003847633705271,0.0003847633705271,0.0,4,0.0,0.0,-0.04550704,0.0,0.0,0.03548818,0.044485655,0.04550704,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H__105,1334,2021-06-21_12h29m16s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.012132241,0.0,0.0,0.024721548,0.011859939,0.012132241,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_+C13H10N2_105,1335,2021-06-21_12h29m16s,C4H4O5,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000494071146245,0.0006167129201356,0.0004275148561412,0.0004275148561412,0.0,8,0.0,0.0,-0.073256016,0.0,0.0,0.106083654,0.071611814,0.073256016,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_[M]+_-CO2_105,1336,2021-06-21_12h29m16s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,0.0001541782300339,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.00461763,0.0,0.0,0.017118683,0.008866042,0.00461763,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_-H2O_105,1337,2021-06-21_12h29m16s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,7.70891150169596e-05,0.0002565089136847,0.0002565089136847,0.0,1,0.0,0.0,-0.02403501,0.0,0.0,0.010675476,0.028255032,0.02403501,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+H_+H2_105,1338,2021-06-21_12h29m16s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0,0.0002137574280706,0.0002137574280706,0.0,0,0.0,0.0,-0.025388017,0.0,0.0,0.0,0.024818195,0.025388017,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_-H2O_105,1339,2021-06-21_12h29m16s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,3,0.0,0.0,-0.010394694,0.0,0.0,0.030713983,0.0101613905,0.010394694,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_-H2O_105,1340,2021-06-21_12h29m16s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001097935880544,7.70891150169596e-05,0.0001282544568423,0.0001282544568423,0.0,1,0.0,0.0,-0.0150256725,0.0,0.0,0.009176857,0.0146884285,0.0150256725,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+K_-H2_105,1341,2021-06-21_12h29m16s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0003083564600678,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.018649228,0.0,0.0,0.047704604,0.018230656,0.018649228,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C4H4O5_+Na_-H2_105,1342,2021-06-21_12h29m16s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.234519104084322e-05,7.70891150169596e-05,8.550297122825018e-05,8.550297122825018e-05,0.0,1,0.0,0.0,-0.011954782,0.0,0.0,0.00889081,0.011686462,0.011954782,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_[M]+_+C13H10N2_111,2391,2021-06-21_12h29m16s,C2H7NO3S,[M]+,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0008234519104084,0.0019272278754239,0.0002137574280706,0.0002137574280706,0.0,8,0.0,0.0,-0.0331712,0.0,0.0,0.97196454,0.032430943,0.0331712,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+Na_+C13H10N2_111,2392,2021-06-21_12h29m16s,C2H7NO3S,+Na,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,18.909672381094047,382.7154624550738,0.217391304347826,0.217391304347826,0.0021409749670619,0.0021584952204748,0.0014963019964943,0.0014963019964943,18.853660507150195,27,88.484314,1.34813645e-05,88.248856,6105.4175,215.17174,0.31486365,0.2302013,0.2354558,280.1345245238779,374.2108056382084,0.9919235562837247,1,2
2021-06-21_12h29m16s_C2H7NO3S_+Na_-CO2_111,2393,2021-06-21_12h29m16s,C2H7NO3S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.014543051,0.0,0.0,0.026675047,0.014218504,0.014543051,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+K_-CO2_111,2394,2021-06-21_12h29m16s,C2H7NO3S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.01594112,0.0,0.0,0.027226625,0.015585374,0.01594112,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+K_-CH2O3_111,2395,2021-06-21_12h29m16s,C2H7NO3S,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0003083564600678,0.0001710059424565,0.0001710059424565,0.0,4,0.0,0.0,-0.020532586,0.0,0.0,0.03588111,0.020074375,0.020532586,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+Na_-CH2O2_111,2396,2021-06-21_12h29m16s,C2H7NO3S,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003842775581906,0.0004625346901017,0.000342011884913,0.000342011884913,0.0,5,0.0,0.0,-0.039115876,0.0,0.0,0.0490142,0.038242955,0.039115876,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+K_-CH2O2_111,2397,2021-06-21_12h29m16s,C2H7NO3S,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002195871761089,0.0001541782300339,0.0002565089136847,0.0002565089136847,0.0,2,0.0,0.0,-0.031893823,0.0,0.0,0.017514056,0.031182073,0.031893823,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+H_-CO2_111,2398,2021-06-21_12h29m16s,C2H7NO3S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.018329618,0.0,0.0,0.016715493,0.022755329,0.018329618,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+Na_-CH2O3_111,2399,2021-06-21_12h29m16s,C2H7NO3S,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003019323671497,0.0003854455750847,0.0002565089136847,0.0002565089136847,0.0,5,0.0,0.0,-0.029074011,0.0,0.0,0.044745475,0.02842519,0.029074011,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_[M]+_-CH2O2_111,2400,2021-06-21_12h29m16s,C2H7NO3S,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001646903820816,0.0002312673450508,0.0001282544568423,0.0001282544568423,0.0,3,0.0,0.0,-0.015253783,0.0,0.0,0.026054874,0.0149133755,0.015253783,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+K_+C13H10N2_111,2401,2021-06-21_12h29m16s,C2H7NO3S,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0023056653491436,0.0024668516805427,0.0022230772519345,0.0022230772519345,0.0,24,0.0,0.0,-0.34158337,0.0,0.0,0.5748912,0.3339605,0.34158337,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+H_+C13H10N2_111,2402,2021-06-21_12h29m16s,C2H7NO3S,+H,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000494071146245,0.0011563367252543,0.0001282544568423,0.0001282544568423,0.0,4,0.0,0.0,-0.023512926,0.0,0.0,0.20470019,0.022988206,0.023512926,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+H_+H2_111,2403,2021-06-21_12h29m16s,C2H7NO3S,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0,0.0002992603992988,0.0002992603992988,0.0,0,0.0,0.0,-0.034950607,0.0,0.0,0.0,0.034170642,0.034950607,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_[M]+_-NH3_111,2404,2021-06-21_12h29m16s,C2H7NO3S,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001921387790953,0.0001541782300339,0.0002137574280706,0.0002137574280706,0.0,2,0.0,0.0,-0.024561204,0.0,0.0,0.018671114,0.024013089,0.024561204,0.0,0.0,0.018222853822831397,0,0
2021-06-21_12h29m16s_C2H7NO3S_+H_-NH3_111,2405,2021-06-21_12h29m16s,C2H7NO3S,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000137241985068,0.0002312673450508,8.550297122825018e-05,8.550297122825018e-05,0.0,2,0.0,0.0,-0.0053703273,0.0,0.0,0.028238216,0.010478135,0.0053703273,0.0,0.0,0.018222853822831397,0,0
