row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-21_15h10m30s_C4H4O5_[M]-_-CH2O3_105,1644,2021-06-21_15h10m30s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0001541782300339,0.0002248302531588,0.0002248302531588,0.0,2,0.0,0.0,-0.017876016,0.0,0.0,0.015311503,0.017456425,0.017876016,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_+H2_105,1645,2021-06-21_15h10m30s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0017857142857142,0.0019272278754239,0.0017087099240073,0.0017087099240073,0.0,21,0.0,0.0,-0.15026507,0.0,0.0,0.18067487,0.14673801,0.15026507,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-__105,1646,2021-06-21_15h10m30s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004818594104308,0.0002312673450508,0.0006295247088448,0.0006295247088448,0.0,3,0.0,0.0,-0.05905055,0.0,0.0,0.021964982,0.0576645,0.05905055,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_+C6H6N2O2_105,1647,2021-06-21_15h10m30s,C4H4O5,[M]-,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005668934240362,0.0012334258402713,0.000179864202527,0.000179864202527,0.0,10,0.0,0.0,-0.017240891,0.0,0.0,0.18211934,0.01683621,0.017240891,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H_-H2_105,1648,2021-06-21_15h10m30s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.022987347,0.0,0.0,0.012448357,0.022447782,0.022987347,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_-H_-H2O_105,1649,2021-06-21_15h10m30s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.1876058359780648,8.43676250423697,0.0144927536231884,0.0144927536231884,0.0022675736961451,0.0023126734505087,0.0022033364809568,0.0022033364809568,1.1824740971363514,23,1.5926124,3.513568e-07,1.4003285,109.89025,13.133017,0.33701208,0.18777056,0.19228391,4.711702536584748,8.239756516551525,0.0024250696524582014,0,0
2021-06-21_15h10m30s_C4H4O5_-H_-CH2O2_105,1650,2021-06-21_15h10m30s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003968253968253,0.0003854455750847,0.0004046944556859,0.0004046944556859,0.0,5,0.0,0.0,-0.03388778,0.0,0.0,0.03002828,0.03309236,0.03388778,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_+C6H6N2O2_105,1651,2021-06-21_15h10m30s,C4H4O5,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0007708911501695,0.0001348981518953,0.0001348981518953,0.0,7,0.0,0.0,-0.012776921,0.0,0.0,0.101327844,0.012477017,0.012776921,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl__105,1652,2021-06-21_15h10m30s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0022392290249433,0.0059358618563058,8.993210126354602e-05,8.993210126354602e-05,0.0,23,0.0,0.0,-0.008372242,0.0,0.0,0.8231904,0.008175726,0.008372242,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_-H2_105,1653,2021-06-21_15h10m30s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001984126984126,0.0002312673450508,0.000179864202527,0.000179864202527,0.0,3,0.0,0.0,-0.016247855,0.0,0.0,0.021079464,0.01586648,0.016247855,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_+Cl_+H2_105,1654,2021-06-21_15h10m30s,C4H4O5,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0064342403628117,0.017113783533765,0.0002248302531588,0.0002248302531588,0.0,33,0.0,0.0,-0.01884028,0.0,0.0,2.8339303,0.018398056,0.01884028,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C4H4O5_[M]-_-CH2O2_105,1655,2021-06-21_15h10m30s,C4H4O5,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 2.3646095e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0178854875283446,0.0192722787542399,0.0171320652907055,0.0171320652907055,0.0,126,0.0,0.0,-1.6241562,0.0,0.0,1.8172389,1.6170124,1.6241562,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H__111,2733,2021-06-21_15h10m30s,C2H7NO3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,62.9193455980648,137401.03032372394,0.6376811594202898,0.5942028985507246,0.0017857142857142,0.0012334258402713,0.0001348981518953,0.0001348981518953,62.8998531188724,2,7878.7217,0.001499095,7878.664,543631.8,9672.994,0.47087756,0.056341067,0.05765283,16696.538214698183,134328.0713810201,0.9990315303865527,1,2
2021-06-21_15h10m30s_C2H7NO3S_-H_-NH3_111,2734,2021-06-21_15h10m30s,C2H7NO3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,53.63236438520055,8655.609901561493,0.5942028985507246,0.5942028985507246,0.0046768707482993,0.0077089115016959,0.0010791852151625,0.0010791852151625,53.511008139074704,45,759.3294,0.00014541233,759.24066,52393.73,1052.9547,2.879835,0.08672685,0.08874608,263.579634250374,8460.86448585678,0.9989726575740591,1,2
2021-06-21_15h10m30s_C2H7NO3S_[M]-_+C6H6N2O2_111,2735,2021-06-21_15h10m30s,C2H7NO3S,[M]-,+C6H6N2O2,"[[1.6931581e-04 5.0178802e-05 5.5528621e-05 ... 3.9609378e-05
  6.8744557e-05 6.9818991e-05]
 [5.3870317e-05 6.7569206e-05 6.7779110e-05 ... 2.2017548e-05
  8.8736757e-05 5.0430412e-05]
 [7.1111586e-05 6.1951978e-05 6.3552558e-05 ... 9.6907475e-05
  5.3547217e-05 7.2956049e-05]
 ...
 [8.1968450e-05 0.0000000e+00 4.5894642e-05 ... 5.7704056e-05
  6.1219434e-05 0.0000000e+00]
 [6.2975130e-05 4.1286148e-05 0.0000000e+00 ... 4.7970556e-05
  3.1241299e-05 5.3235977e-05]
 [0.0000000e+00 5.9174068e-05 2.2576965e-05 ... 3.6260117e-05
  2.2398766e-05 4.1083767e-05]]",111,Taurine,,1.0536792164467668,1.1911246738698928,0.9565217391304348,0.9565217391304348,0.8975907029478458,0.896931853222325,0.8977921669139799,0.8977921669139799,1.0545193002157291,189,332.79346,6.055651e-05,53.73047,22962.748,130.69778,286.3225,279.3933,279.063,1.162298748376142,1.192534583487174,0.01775079765975429,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_+C6H6N2O2_111,2736,2021-06-21_15h10m30s,C2H7NO3S,-H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,2.571411156706378,3.7374347975984703,0.1014492753623188,0.1014492753623188,0.0325396825396825,0.0374653098982423,0.0294527631638113,0.0294527631638113,2.5567904415354628,173,12.93289,2.4267124e-06,9.448154,892.3694,40.23127,4.432936,3.4593654,3.484736,2.916796584257492,3.710232233740235,0.00485115958627318,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-_-CO2_111,2737,2021-06-21_15h10m30s,C2H7NO3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.015140319,0.0,0.0,0.03158647,0.014795834,0.015140319,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_+H2_111,2738,2021-06-21_15h10m30s,C2H7NO3S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,0.0,-0.004352784,0.0,0.0,0.0,0.004253746,0.004352784,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-_-NH3_111,2739,2021-06-21_15h10m30s,C2H7NO3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003083564600678,0.0002248302531588,0.0002248302531588,0.0,4,0.0,0.0,-0.019314041,0.0,0.0,0.024768092,0.018874593,0.019314041,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_-H2O_111,2740,2021-06-21_15h10m30s,C2H7NO3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.4299851272287454,101.068136518255,0.0144927536231884,0.0144927536231884,0.000141723356009,7.70891150169596e-05,0.0001348981518953,0.0001348981518953,1.4360598846156645,2,1.3528459,2.1802381e-07,1.3439382,93.34637,11.155853,0.006735162,0.012385484,0.008907663,174.89561673292485,136.54541414545452,0.0028425327146826074,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-CO2_111,2741,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0002312673450508,0.0002697963037906,0.0002697963037906,0.0,3,0.0,0.0,-0.021106359,0.0,0.0,0.018294742,0.02062613,0.021106359,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl__111,2742,2021-06-21_15h10m30s,C2H7NO3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0,0.0002248302531588,0.0002248302531588,0.0,0,0.0,0.0,-0.019751266,0.0,0.0,0.0,0.019301867,0.019751266,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-_+H2_111,2743,2021-06-21_15h10m30s,C2H7NO3S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,0.0,-0.0039782464,0.0,0.0,0.0,0.00388773,0.0039782464,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-CH2O2_111,2744,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.503401360544217e-05,0.0001541782300339,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,0.0,-0.0043343436,0.0,0.0,0.012757745,0.004235725,0.0043343436,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-__111,2745,2021-06-21_15h10m30s,C2H7NO3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,0.0,-0.016195364,0.0,0.0,0.008246728,0.015826873,0.016195364,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-H2O_111,2746,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0002312673450508,0.0002248302531588,0.0002248302531588,0.0,3,0.0,0.0,-0.019884571,0.0,0.0,0.019339036,0.019432142,0.019884571,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-_-H2O_111,2747,2021-06-21_15h10m30s,C2H7NO3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0002312673450508,0.0003147623544224,0.0003147623544224,0.0,3,0.0,0.0,-0.026735455,0.0,0.0,0.019062236,0.026127147,0.026735455,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_+C6H6N2O2_111,2748,2021-06-21_15h10m30s,C2H7NO3S,+Cl,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0002312673450508,0.0003147623544224,0.0003147623544224,0.0,3,0.0,0.0,-0.029864572,0.0,0.0,0.020112205,0.02918507,0.029864572,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_-CH2O2_111,2749,2021-06-21_15h10m30s,C2H7NO3S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0005396238051187,0.0002697963037906,0.0002697963037906,0.0,7,0.0,0.0,-0.022223685,0.0,0.0,0.044874914,0.021718033,0.022223685,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_[M]-_-CH2O2_111,2750,2021-06-21_15h10m30s,C2H7NO3S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.017311206,0.0,0.0,0.033048995,0.016917327,0.017311206,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-CH2O3_111,2751,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003401360544217,0.0003083564600678,0.0003597284050541,0.0003597284050541,0.0,4,0.0,0.0,-0.025164327,0.0,0.0,0.023553217,0.028004441,0.025164327,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_-CO2_111,2752,2021-06-21_15h10m30s,C2H7NO3S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001700680272108,7.70891150169596e-05,0.0002248302531588,0.0002248302531588,0.0,1,0.0,0.0,-0.01943989,0.0,0.0,0.0063494258,0.018997576,0.01943989,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_+H2_111,2753,2021-06-21_15h10m30s,C2H7NO3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001700680272108,7.70891150169596e-05,0.0002248302531588,0.0002248302531588,0.0,1,0.0,0.0,-0.02128849,0.0,0.0,0.005845909,0.020804117,0.02128849,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-H2_111,2754,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.503401360544217e-05,7.70891150169596e-05,8.993210126354602e-05,8.993210126354602e-05,0.0,1,0.0,0.0,-0.0070050852,0.0,0.0,0.00800193,0.0068456996,0.0070050852,0.0,0.0,0.018222853822831397,0,0
2021-06-21_15h10m30s_C2H7NO3S_+Cl_-NH3_111,2755,2021-06-21_15h10m30s,C2H7NO3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.436357893961794,144.94970116302494,0.0144927536231884,0.0144927536231884,8.503401360544217e-05,0.0,8.993210126354602e-05,8.993210126354602e-05,1.4360598846156645,1,1.4693061,2.9295555e-07,1.4599568,101.38212,12.11621,0.0,0.009136662,0.009349386,1469.3061113357544,141.97036247754986,0.0028935751259667204,0,0
2021-06-21_15h10m30s_C2H7NO3S_-H_-H2_111,2756,2021-06-21_15h10m30s,C2H7NO3S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,51.25207174229927,12368.609779488064,0.5217391304347826,0.5217391304347826,0.0014455782312925,0.0008479802651865,0.000179864202527,0.000179864202527,51.230996799978,6,215.00467,4.0908675e-05,214.9879,14835.322,269.2091,0.093983166,0.016383091,0.01676453,2263.6081573764145,12103.031048442292,0.9975189954094602,1,2
2021-06-21_15h10m30s_C6H9NO5_-H__89,3896,2021-06-21_15h10m30s,C6H9NO5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,12.192469598886222,2039.055719179014,0.2463768115942029,0.2318840579710145,0.0103174603174603,0.0092506938020351,0.0102072934934124,0.0102072934934124,12.271691715849958,2,1558.0822,0.00023203983,1557.3284,107507.67,3869.1084,1.0580007,0.76311946,0.7537256,1471.2758709015102,2064.4353092427723,0.9935249810641402,1,2
