,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
866,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C4H4O5,+H,-CH2O2,0.0,105,Oxalacetic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008760402978537012,0.0,3,0.0,-7.611452747369185e-05,0.0,0.0,0.000207409611903131,7.43908021831885e-05,7.611452747369185e-05,0.0,0.0,0.015956674999932197,0,2
1429,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,,0.716742,111,Taurine,36.4778598834765,20.032576382673877,20.28985507246377,20.28985507246377,0.054945054945054944,0.023126734505087884,0.012843015540048804,0.013136001401173483,20.02678322002453,1,0.03652062639594078,0.036519426852464676,2.519923210144043,0.1323348879814148,2.111163212248357e-06,1.172396423498867e-06,1.199142161567579e-06,36.476885424705344,36.44368782289043,0.9091515411192995,1,0
1430,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,,0.0460862,111,Taurine,38.03487229790306,12.77013322836884,13.043478260869565,13.043478260869565,0.04395604395604395,0.01541782300339192,0.02140502590008134,0.02189333566862247,12.764031044722733,3,0.03874281793832779,0.03872378170490265,2.6732544898986816,0.13691335916519165,1.5573557902825996e-05,1.861306736827828e-05,1.9037683159695007e-05,38.01902380901094,38.14870684338441,0.9095839283030804,1,0
1431,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008757334267448989,0.0,3,0.0,-7.8043136454653e-05,0.0,0.0,0.00022508132678922266,7.630246545886621e-05,7.8043136454653e-05,0.0,0.0,0.015956674999932197,0,2
1432,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04120879120879121,0.06938020351526364,0.025686031080097607,0.026272002802346966,0.0,9,0.0,-0.0002185861230827868,0.0,0.0,0.0005961110000498593,0.00021371073671616614,0.0002185861230827868,0.0,0.0,0.015956674999932197,0,2
1433,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03571428571428571,0.04625346901017577,0.029967036260113877,0.03065066993607146,0.0,6,0.0,-0.0002493981446605176,0.0,0.0,0.0004170812026131898,0.0002438355440972373,0.0002493981446605176,0.0,0.0,0.015956674999932197,0,2
1434,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.04395604395604395,0.05396238051187173,0.03852904662014641,0.035029337069795954,0.0,7,0.0,-0.0002985060273203999,0.0,0.0,0.00047704807366244495,0.000327141402522102,0.0002985060273203999,0.0,0.0,0.015956674999932197,0,2
1435,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013736263736263736,0.01541782300339192,0.012843015540048804,0.013136001401173483,0.0,2,0.0,-0.00012126387446187437,0.0,0.0,0.00012064119800925255,0.0001185592045658268,0.00012126387446187437,0.0,0.0,0.015956674999932197,0,2
1436,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-CH2O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026272002802346966,0.0,3,0.0,-0.00022967453696765006,0.0,0.0,0.0002142053417628631,0.00022455186990555376,0.00022967453696765006,0.0,0.0,0.015956674999932197,0,2
1437,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010989010989010988,0.0,0.01712402072006507,0.017514668534897977,0.0,0,0.0,-0.00016004208009690046,0.0,0.0,0.0,0.00015647249529138207,0.00016004208009690046,0.0,0.0,0.015956674999932197,0,2
1438,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013736263736263736,0.023126734505087884,0.008562010360032535,0.008757334267448989,0.0,3,0.0,-6.743575067957863e-05,0.0,0.0,0.00021463980374392122,6.593166472157463e-05,6.743575067957863e-05,0.0,0.0,0.015956674999932197,0,2
1439,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021978021978021976,0.0,0.03424804144013014,0.035029337069795954,0.0,0,0.0,-0.0002863038971554488,0.0,0.0,0.0,0.0002799181384034455,0.0002863038971554488,0.0,0.0,0.015956674999932197,0,2
1440,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.0385445575084798,0.01712402072006507,0.017514668534897977,0.0,5,0.0,-0.00015991115651559085,0.0,0.0,0.00035315853892825544,0.00015634449664503336,0.00015991115651559085,0.0,0.0,0.015956674999932197,0,2
1441,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-CO2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.026272002802346966,0.0,4,0.0,-0.0002301295317010954,0.0,0.0,0.0002722322242334485,0.0002249967074021697,0.0002301295317010954,0.0,0.0,0.015956674999932197,0,2
1442,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013136001401173483,0.0,3,0.0,-0.00012716530181933194,0.0,0.0,0.0002082344435621053,0.0001243290025740862,0.00012716530181933194,0.0,0.0,0.015956674999932197,0,2
1443,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017514668534897977,0.0,1,0.0,-0.00016419139865320176,0.0,0.0,6.944691995158792e-05,0.00016052926366683096,0.00016419139865320176,0.0,0.0,0.015956674999932197,0,2
1444,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.0,0.03852904662014641,0.03940800420352045,0.0,0,0.0,-0.0003472757525742054,0.0,0.0,0.0,0.0003395301173441112,0.0003472757525742054,0.0,0.0,0.015956674999932197,0,2
1445,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.01541782300339192,0.029967036260113877,0.03065066993607146,0.0,2,0.0,-0.0002594472316559404,0.0,0.0,0.00012312423496041447,0.00025366051704622805,0.0002594472316559404,0.0,0.0,0.015956674999932197,0,2
1446,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026272002802346966,0.0,3,0.0,-0.00024000539269763976,0.0,0.0,0.00019360003352630883,0.00023465229605790228,0.00024000539269763976,0.0,0.0,0.015956674999932197,0,2
1447,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026272002802346966,0.0,3,0.0,-0.0002342886436963454,0.0,0.0,0.00022226007422432303,0.00022906306548975408,0.0002342886436963454,0.0,0.0,0.015956674999932197,0,2
1448,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027472527472527472,0.00770891150169596,0.03852904662014641,0.035029337069795954,0.0,1,0.0,-0.00033198355231434107,0.0,0.0,6.66022824589163e-05,0.0003603885415941477,0.00033198355231434107,0.0,0.0,0.015956674999932197,0,2
1449,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008757334267448989,0.0,2,0.0,-8.236653229687363e-05,0.0,0.0,0.00015065436309669167,8.052943303482607e-05,8.236653229687363e-05,0.0,0.0,0.015956674999932197,0,2
1450,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.03021978021978022,0.04625346901017577,0.02140502590008134,0.02189333566862247,0.0,6,0.0,-0.00018603692296892405,0.0,0.0,0.00037825957406312227,0.00018188754620496184,0.00018603692296892405,0.0,0.0,0.015956674999932197,0,2
1451,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,+C8H8O3,0.0,111,Taurine,11.291694499305253,1.4012841255186803,1.4492753623188406,1.4492753623188406,0.038461538461538464,0.0385445575084798,0.03424804144013014,0.035029337069795954,1.4002263611404382,6,0.014492753893136978,0.014202798716723919,1.0,0.11951030790805817,0.00029778215684928,0.0002834879560396075,0.0002899551182053983,11.23508383245107,11.167324050996424,0.7450459486056519,1,1
1452,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.021978021978021976,0.03083564600678384,0.01712402072006507,0.017514668534897977,0.0,4,0.0,-0.00015320257807616144,0.0,0.0,0.00028589676367118955,0.00014978554099798203,0.00015320257807616144,0.0,0.0,0.015956674999932197,0,2
1453,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,+C8H8O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.09065934065934067,0.09250693802035154,0.08990110878034162,0.09195200980821439,0.0,12,0.0,-0.0007079324568621814,0.0,0.0,0.0007468524854630232,0.0006921426975168288,0.0007079324568621814,0.0,0.0,0.015956674999932197,0,2
1454,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+Na,+C8H8O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.10714285714285715,0.09250693802035154,0.11558713986043923,0.11384534547683686,0.0,12,0.0,-0.0008884022245183587,0.0,0.0,0.0007595713250339031,0.0008996389806270599,0.0008884022245183587,0.0,0.0,0.015956674999932197,0,2
1455,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,+C8H8O3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.038461538461538464,0.0385445575084798,0.03852904662014641,0.03940800420352045,0.0,5,0.0,-0.0003367280005477369,0.0,0.0,0.00036185342469252646,0.00032921761157922447,0.0003367280005477369,0.0,0.0,0.015956674999932197,0,2
1456,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.024725274725274724,0.023126734505087884,0.025686031080097607,0.026272002802346966,0.0,3,0.0,-0.00023936713114380836,0.0,0.0,0.00020889639563392848,0.00023402828082907945,0.00023936713114380836,0.0,0.0,0.015956674999932197,0,2
1457,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.008241758241758242,0.00770891150169596,0.008562010360032535,0.008757334267448989,0.0,1,0.0,-7.754822581773624e-05,0.0,0.0,6.52012531645596e-05,7.581858517369255e-05,7.754822581773624e-05,0.0,0.0,0.015956674999932197,0,2
1458,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019230769230769232,0.00770891150169596,0.025686031080097607,0.026272002802346966,0.0,1,0.0,-0.0002232912665931508,0.0,0.0,6.667660636594519e-05,0.00021831097546964884,0.0002232912665931508,0.0,0.0,0.015956674999932197,0,2
1459,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,,0.0,111,Taurine,41.76752363738251,12.77013322836884,13.043478260869565,13.043478260869565,0.06043956043956044,0.06167129201356768,0.02140502590008134,0.02189333566862247,12.764031044722733,8,0.04266311973333359,0.04264118894934654,2.9437551498413086,0.1424487680196762,5.8803390857065096e-05,2.144240352208726e-05,2.1931566152488813e-05,41.7475309956005,40.29371279100197,0.9100693435053049,1,0
1460,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019230769230769232,0.01541782300339192,0.02140502590008134,0.02189333566862247,0.0,2,0.0,-0.0002013993653235957,0.0,0.0,0.00012811755004804581,0.00019690734916366637,0.0002013993653235957,0.0,0.0,0.015956674999932197,0,2
1461,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,[M]+,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.016483516483516484,0.023126734505087884,0.012843015540048804,0.013136001401173483,0.0,3,0.0,-0.00012498197611421347,0.0,0.0,0.00021964494953863323,0.00012219438212923706,0.00012498197611421347,0.0,0.0,0.015956674999932197,0,2
1462,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C2H7NO3S,+K,+H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.019230769230769232,0.0385445575084798,0.008562010360032535,0.008757334267448989,0.0,5,0.0,-8.658381557324901e-05,0.0,0.0,0.0003538332530297339,8.465264545520768e-05,8.658381557324901e-05,0.0,0.0,0.015956674999932197,0,2
2056,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-CO2,0.784599,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.18406593406593408,0.393154486586494,0.06849608288026028,0.07007094683366909,0.0,4,0.0,-6.358735390676884e-06,0.0,0.0,0.0007232293137349188,6.215820576471742e-06,6.358735390676884e-06,0.0,0.0,0.015956674999932197,0,2
2057,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,-CO2,0.781748,89,N-Acetyl-L-aspartic acid,2.493216181934591,7.0614548204309004,10.144927536231885,5.797101449275362,0.6538461538461539,0.9944495837187789,0.43666252836165936,0.4423228518875362,7.0337424959713015,4,0.0025495460722595453,0.002526647411286831,0.17591868340969086,0.01105620339512825,0.0008475582581013441,2.2593263565795496e-05,2.289872099936474e-05,2.492471659138118,1.3799543592631303,0.6512777815599048,1,1
2058,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,,0.354659,89,N-Acetyl-L-aspartic acid,36.34496705753484,15.739881443529471,15.942028985507244,15.942028985507244,0.057692307692307696,0.05396238051187173,0.012843015540048804,0.013138302531312955,15.735293933391217,5,0.036407988518476486,0.03640621528029442,2.5121512413024902,0.13755619525909424,1.0408070920675527e-05,1.7339804117000313e-06,1.7738482256390853e-06,36.34352062889544,36.032954967691246,0.9091515411192995,1,0
2059,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+K,-CO2,0.206241,89,N-Acetyl-L-aspartic acid,1.2695064900668316,1.3349746909738474,1.4492753623188406,1.4492753623188406,0.25824175824175827,0.5627505396238052,0.08562010360032536,0.08758868354208636,1.332558332253701,26,0.0013227155432105064,0.00127983873244375,0.09126736968755722,0.01090739294886589,0.0008836385095492005,4.1913179302355275e-05,4.2876847146544605e-05,1.268333405645776,0.7022130501712155,0.12417318289220902,0,2
2060,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+K,+C8H8O3,0.0552134,89,N-Acetyl-L-aspartic acid,1.569333411469084,1.0761188590993294,1.4492753623188406,1.4492753623188406,0.4258241758241758,0.5627505396238052,0.3467614195813177,0.3547341683454498,1.069785789848982,43,0.0025773337110877037,0.0019202546682208776,0.17783603072166443,0.02125323750078678,0.0015536013524979353,0.0006423111190088093,0.000657079101074487,1.555347423919898,1.0092936818687668,0.1012845006944145,0,2
2061,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,+C8H8O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04945054945054945,0.06938020351526364,0.03852904662014641,0.03941490759393886,0.0,9,0.0,-0.0002083614090224728,0.0,0.0,0.00040292670018970966,0.0002036784280790016,0.0002083614090224728,0.0,0.0,0.015956674999932197,0,2
2062,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+K,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04945054945054945,0.06938020351526364,0.03852904662014641,0.03941490759393886,0.0,9,0.0,-0.00026084069395437837,0.0,0.0,0.0005078339017927647,0.0002549782220739871,0.00026084069395437837,0.0,0.0,0.015956674999932197,0,2
2063,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013736263736263736,0.00770891150169596,0.01712402072006507,0.017517736708417272,0.0,1,0.0,-0.00015422924479935318,0.0,0.0,6.317784573184326e-05,0.00015076290583238006,0.00015422924479935318,0.0,0.0,0.015956674999932197,0,2
2064,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.0385445575084798,0.02140502590008134,0.02189717088552159,0.0,5,0.0,-0.00020133783982601017,0.0,0.0,0.0003601786447688937,0.0001968127180589363,0.00020133783982601017,0.0,0.0,0.015956674999932197,0,2
2065,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.010989010989010988,0.01541782300339192,0.008562010360032535,0.008758868354208636,0.0,2,0.0,-8.508541213814169e-05,0.0,0.0,0.00013052606664132327,8.31730940262787e-05,8.508541213814169e-05,0.0,0.0,0.015956674999932197,0,2
2066,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+K,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.04945054945054945,0.04625346901017577,0.051372062160195214,0.05255321012525182,0.0,6,0.0,-0.00040004870970733464,0.0,0.0,0.00035752574331127107,0.00039105748874135315,0.00040004870970733464,0.0,0.0,0.015956674999932197,0,2
2067,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.024725274725274724,0.03083564600678384,0.02140502590008134,0.02189717088552159,0.0,3,0.0,-7.443698268616572e-05,0.0,0.0,0.00017924120766110718,7.276399264810607e-05,7.443698268616572e-05,0.0,0.0,0.015956674999932197,0,2
2068,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.03083564600678384,0.025686031080097607,0.02627660506262591,0.0,4,0.0,-4.898695624433458e-05,0.0,0.0,0.00012069192598573864,4.788596197613515e-05,4.898695624433458e-05,0.0,0.0,0.015956674999932197,0,2
2069,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,+C8H8O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.12362637362637362,0.20814061054579094,0.07705809324029282,0.07445038101077342,0.0,16,0.0,-0.00017992696666624397,0.0,0.0,0.0007670676568523049,0.0001891537249321118,0.00017992696666624397,0.0,0.0,0.015956674999932197,0,2
2070,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-H2O,0.0,89,N-Acetyl-L-aspartic acid,13.24480664350857,1.4308983130481339,1.4492753623188406,1.4492753623188406,0.021978021978021976,0.03083564600678384,0.012843015540048804,0.013138302531312955,1.4304812666719289,5,0.014492753893136978,0.014396365731954575,1.0,0.11951030790805817,0.00024051390937529504,9.422162838745862e-05,9.63879720075056e-05,13.218636343301442,11.68286287127189,0.712555670257038,1,1
2071,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.03296703296703297,0.03083564600678384,0.03424804144013014,0.035035473416834544,0.0,4,0.0,-0.0002993966918438673,0.0,0.0,0.00028039637254551053,0.0002926676534116268,0.0002993966918438673,0.0,0.0,0.015956674999932197,0,2
2072,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.06868131868131869,0.10792476102374346,0.047091056980178944,0.0481737759481475,0.0,6,0.0,-0.00021180458134040236,0.0,0.0,0.0006438654381781816,0.00020704421331174672,0.00021180458134040236,0.0,0.0,0.015956674999932197,0,2
2073,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.027472527472527472,0.01541782300339192,0.03424804144013014,0.035035473416834544,0.0,2,0.0,-0.0003032045206055045,0.0,0.0,0.00013500293425749987,0.0002963899460155517,0.0003032045206055045,0.0,0.0,0.015956674999932197,0,2
2074,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,1.0412087912087913,1.187172371261178,0.9632261655036602,0.950337216431637,0.0,99,0.0,-0.005950313061475754,0.0,0.0,0.007444782182574272,0.0060322037898004055,0.005950313061475754,0.0,0.0,0.015956674999932197,0,2
2075,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0631868131868132,0.0385445575084798,0.07705809324029282,0.07882981518787772,0.0,5,0.0,-0.0006161885685287416,0.0,0.0,0.0003213288146071136,0.0006023395108059049,0.0006161885685287416,0.0,0.0,0.015956674999932197,0,2
2076,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,[M]+,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.03021978021978022,0.023126734505087884,0.03424804144013014,0.035035473416834544,0.0,3,0.0,-0.00015253196761477739,0.0,0.0,0.00014405413821805269,0.0001491037692176178,0.00015253196761477739,0.0,0.0,0.015956674999932197,0,2
2077,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.12087912087912088,0.23126734505087881,0.059934072520227755,0.06131207847946045,0.0,9,0.0,-0.00011020875535905361,0.0,0.0,0.0008085730369202793,0.0001077317792805843,0.00011020875535905361,0.0,0.0,0.015956674999932197,0,2
2078,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+H,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,1.77660330099088,1.3673259496912555,1.4492753623188406,1.4492753623188406,0.09340659340659341,0.14646931853222325,0.059934072520227755,0.06131207847946045,1.3655506157955106,8,0.0018991946708410978,0.0018286049598827958,0.1310444325208664,0.01566115766763687,0.0005219182348810136,6.900323205627501e-05,7.05897546140477e-05,1.7739705266708496,1.247895338470388,0.23572493582660006,0,1
2079,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+Na,+C8H8O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.06043956043956044,0.09250693802035154,0.04281005180016268,0.04379434177104318,0.0,9,0.0,-0.00027566056814976037,0.0,0.0,0.0006747005973011255,0.0002694650029297918,0.00027566056814976037,0.0,0.0,0.015956674999932197,0,2
2080,2021-06-21_12h41m08s,DHAP_pos_mz70-1510_2021-06-21_12h41m08s,C6H9NO5,+K,,0.0,89,N-Acetyl-L-aspartic acid,36.84264222299215,10.016288191336939,10.144927536231885,10.144927536231885,0.03571428571428571,0.023126734505087884,0.012843015540048804,0.013138302531312955,10.013368866703503,4,0.037285834550857544,0.037273529917001724,2.5727226734161377,0.1430351883172989,2.2308124243863858e-05,1.2029330719087739e-05,1.2305908967391588e-05,36.83257622084926,36.47220800327249,0.9114784447528032,1,0
