row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h52m30s_C4H4O5_[M]+_-CH2O3_105,1916,2021-09-13_20h52m30s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003083564600678,0.0002166471684215,0.0002166471684215,0.0,4,0.0,0.0,-0.011441922,0.0,0.0,0.016783541,0.011183624,0.011441922,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_-CH2O3_105,1917,2021-09-13_20h52m30s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,7.70891150169596e-05,0.0003466354694744,0.0003466354694744,0.0,1,0.0,0.0,-0.01917036,0.0,0.0,0.0050034635,0.018737597,0.01917036,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_-CH2O2_105,1918,2021-09-13_20h52m30s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003045404208194,0.0003854455750847,0.0002599766021058,0.0002599766021058,0.0,5,0.0,0.0,-0.014474833,0.0,0.0,0.022752171,0.014148069,0.014474833,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_-CO2_105,1919,2021-09-13_20h52m30s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.007445936,0.0,0.0,0.013656271,0.007277847,0.007445936,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_+C12H14N2_105,1920,2021-09-13_20h52m30s,C4H4O5,+H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0,0.0002599766021058,0.0002599766021058,0.0,0,0.0,0.0,-0.019010996,0.0,0.0,0.0,0.01858183,0.019010996,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_-CH2O2_105,1921,2021-09-13_20h52m30s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0002312673450508,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.015303145,0.0,0.0,0.01339642,0.014957682,0.015303145,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_-CH2O2_105,1922,2021-09-13_20h52m30s,C4H4O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008028792912513,0.0008479802651865,0.0007799298063174,0.0007799298063174,0.0,10,0.0,0.0,-0.04862196,0.0,0.0,0.050332002,0.049769584,0.04862196,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_-CH2O3_105,1923,2021-09-13_20h52m30s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.012777542,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_-CH2O3_105,1924,2021-09-13_20h52m30s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.009496242,0.0,0.0,0.01077098,0.009281868,0.009496242,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_-CH2O2_105,1925,2021-09-13_20h52m30s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,4,0.0,0.0,-0.015142054,0.0,0.0,0.018195264,0.014800228,0.015142054,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_-CO2_105,1926,2021-09-13_20h52m30s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.008002094,0.0,0.0,0.003633375,0.00782145,0.008002094,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_+C12H14N2_105,1927,2021-09-13_20h52m30s,C4H4O5,[M]+,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000110741971207,0.0002312673450508,4.332943368430175e-05,4.332943368430175e-05,0.0,3,0.0,0.0,-0.0029169463,0.0,0.0,0.015555668,0.0028510974,0.0029169463,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_+C12H14N2_105,1928,2021-09-13_20h52m30s,C4H4O5,+K,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0019933554817275,0.00177304964539,0.0021231422505307,0.0021231422505307,0.0,23,0.0,0.0,-0.20362256,0.0,0.0,0.18269816,0.19902587,0.20362256,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_+C12H14N2_105,1929,2021-09-13_20h52m30s,C4H4O5,+Na,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008028792912513,0.0009250693802035,0.0007366003726331,0.0007366003726331,0.0,12,0.0,0.0,-0.070944555,0.0,0.0,0.14106825,0.06934301,0.070944555,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_-CO2_105,1930,2021-09-13_20h52m30s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.1954618137516182,5.563748432328985,0.0144927536231884,0.0144927536231884,0.0019933554817275,0.0016959605303731,0.0021231422505307,0.0021231422505307,1.1949979392933845,23,0.7062572,4.7645455e-07,0.5801172,48.731747,5.823946,0.107734576,0.1259391,0.12614001,6.495240529034417,5.55495634730016,0.0020916238423730345,0,0
2021-09-13_20h52m30s_C4H4O5_+H_-CO2_105,1931,2021-09-13_20h52m30s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,7.70891150169596e-05,0.0002166471684215,0.0002166471684215,0.0,1,0.0,0.0,-0.012769981,0.0,0.0,0.004246857,0.012481704,0.012769981,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_+HCl_105,1932,2021-09-13_20h52m30s,C4H4O5,+K,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0005396238051187,0.0001299883010529,0.0001299883010529,0.0,7,0.0,0.0,-0.007865884,0.0,0.0,0.081035264,0.007688315,0.007865884,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_+HCl_105,1933,2021-09-13_20h52m30s,C4H4O5,[M]+,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0003854455750847,0.000433294336843,0.000433294336843,0.0,5,0.0,0.0,-0.02796724,0.0,0.0,0.023550043,0.02733589,0.02796724,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_+HCl_105,1934,2021-09-13_20h52m30s,C4H4O5,+Na,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0027798805,0.0,0.0,0.010085787,0.0027171257,0.0027798805,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H__105,1935,2021-09-13_20h52m30s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000110741971207,7.70891150169596e-05,0.0001299883010529,0.0001299883010529,0.0,1,0.0,0.0,-0.007160576,0.0,0.0,0.004575329,0.0069989287,0.007160576,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K__105,1936,2021-09-13_20h52m30s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003083564600678,0.0002599766021058,0.0002599766021058,0.0,4,0.0,0.0,-0.0151426755,0.0,0.0,0.018012134,0.014800835,0.0151426755,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_-H2_105,1937,2021-09-13_20h52m30s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003322259136212,0.0003083564600678,0.0003466354694744,0.0003466354694744,0.0,4,0.0,0.0,-0.017764574,0.0,0.0,0.01771643,0.019795751,0.017764574,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_-H2_105,1938,2021-09-13_20h52m30s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0001541782300339,0.0002166471684215,0.0002166471684215,0.0,2,0.0,0.0,-0.012919003,0.0,0.0,0.008960785,0.012627361,0.012919003,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_-H2O_105,1939,2021-09-13_20h52m30s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003083564600678,0.0002166471684215,0.0002166471684215,0.0,4,0.0,0.0,-0.012811142,0.0,0.0,0.01741042,0.012521936,0.012811142,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_-H2_105,1940,2021-09-13_20h52m30s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0002312673450508,8.665886736860349e-05,8.665886736860349e-05,0.0,3,0.0,0.0,-0.004832566,0.0,0.0,0.013740675,0.004723472,0.004832566,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_-H2O_105,1941,2021-09-13_20h52m30s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.0026292256,0.0,0.0,0.0039625396,0.0025698717,0.0026292256,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_-H2O_105,1942,2021-09-13_20h52m30s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.0056106644,0.0,0.0,0.017648641,0.005484006,0.0056106644,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_-H2O_105,1943,2021-09-13_20h52m30s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0002312673450508,0.0002166471684215,0.0002166471684215,0.0,3,0.0,0.0,-0.013572667,0.0,0.0,0.013582026,0.013266268,0.013572667,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_-H2_105,1944,2021-09-13_20h52m30s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0001541782300339,0.0003466354694744,0.0003466354694744,0.0,2,0.0,0.0,-0.020316882,0.0,0.0,0.008040478,0.019858235,0.020316882,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+_+H2_105,1945,2021-09-13_20h52m30s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003083564600678,8.665886736860349e-05,8.665886736860349e-05,0.0,4,0.0,0.0,-0.005025174,0.0,0.0,0.018401947,0.004911733,0.005025174,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+H_+HCl_105,1946,2021-09-13_20h52m30s,C4H4O5,+H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004429678848283,0.0003854455750847,0.0004766237705273,0.0004766237705273,0.0,5,0.0,0.0,-0.027361475,0.0,0.0,0.021167662,0.0267438,0.027361475,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+K_+H2_105,1947,2021-09-13_20h52m30s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0003083564600678,0.0002166471684215,0.0002166471684215,0.0,4,0.0,0.0,-0.012809262,0.0,0.0,0.019425267,0.012520097,0.012809262,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na_+H2_105,1948,2021-09-13_20h52m30s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004152823920265,0.0004625346901017,0.0003899649031587,0.0003899649031587,0.0,4,0.0,0.0,-0.023668244,0.0,0.0,0.03969085,0.023133943,0.023668244,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_[M]+__105,1949,2021-09-13_20h52m30s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0003854455750847,4.332943368430175e-05,4.332943368430175e-05,0.0,5,0.0,0.0,-0.0024605507,0.0,0.0,0.023358969,0.0024050048,0.0024605507,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C4H4O5_+Na__105,1950,2021-09-13_20h52m30s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0002312673450508,8.665886736860349e-05,8.665886736860349e-05,0.0,3,0.0,0.0,-0.005119668,0.0,0.0,0.012755043,0.0050040935,0.005119668,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C2H7NO3S_[M]+_+C12H14N2_111,3033,2021-09-13_20h52m30s,C2H7NO3S,[M]+,+C12H14N2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  9.5819916e-05 0.0000000e+00]]",111,Taurine,,0.5964412005734148,0.9437608834888968,0.0144927536231884,0.0144927536231884,0.0153654485049833,0.0172679617637989,0.0142987131158195,0.0142987131158195,0.5992137461338799,127,1.0259819,1.2752587e-06,-0.051229835,70.792755,8.4604645,1.3784603,1.0861206,1.0772117,0.7437560268792801,0.9515588332665976,0.017323271282613815,0,0
2021-09-13_20h52m30s_C2H7NO3S_+Na_-CO2_111,3034,2021-09-13_20h52m30s,C2H7NO3S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0001541782300339,0.0001733177347372,0.0001733177347372,0.0,2,0.0,0.0,-0.010029629,0.0,0.0,0.0087568965,0.00980278,0.010029629,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C2H7NO3S_[M]+_-CO2_111,3035,2021-09-13_20h52m30s,C2H7NO3S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0002312673450508,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.01496761,0.0,0.0,0.012903214,0.014629073,0.01496761,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h52m30s_C2H7NO3S_+H_-CO2_111,3036,2021-09-13_20h52m30s,C2H7NO3S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0003854455750847,0.0002166471684215,0.0002166471684215,0.0,5,0.0,0.0,-0.012373484,0.0,0.0,0.024414347,0.01209362,0.012373484,0.0,0.0,0.018222853822831397,0,0
