row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-23_23h19m02s_C4H4O5_+H_-H2O_105,1660,2021-06-23_23h19m02s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.014600092,0.0,0.0,0.027691923,0.014257394,0.014600092,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_-CO2_105,1661,2021-06-23_23h19m02s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.018013936,0.0,0.0,0.011424231,0.021079512,0.018013936,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_-CH2O3_105,1662,2021-06-23_23h19m02s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0002312673450508,0.0003147623544224,0.0003147623544224,0.0,3,0.0,0.0,-0.024549874,0.0,0.0,0.017489938,0.023973633,0.024549874,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_-CH2O2_105,1663,2021-06-23_23h19m02s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,0.0,-0.013074915,0.0,0.0,0.005704202,0.012768017,0.013074915,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_+C6H6N2O2_105,1664,2021-06-23_23h19m02s,C4H4O5,+H,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0003083564600678,0.0004046944556859,0.0004046944556859,0.0,4,0.0,0.0,-0.036773086,0.0,0.0,0.02839075,0.03590994,0.036773086,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+K_+H2_105,1665,2021-06-23_23h19m02s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0004625346901017,8.993210126354602e-05,8.993210126354602e-05,0.0,6,0.0,0.0,-0.0076388624,0.0,0.0,0.071416624,0.007459561,0.0076388624,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_-CH2O3_105,1666,2021-06-23_23h19m02s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.021702603,0.0,0.0,0.012394451,0.021193193,0.021702603,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_-CH2O2_105,1667,2021-06-23_23h19m02s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000141723356009,7.70891150169596e-05,0.000179864202527,0.000179864202527,0.0,1,0.0,0.0,-0.0149635915,0.0,0.0,0.0054751104,0.014612363,0.0149635915,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_-CH2O3_105,1668,2021-06-23_23h19m02s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4299851272287454,106.39812075611958,0.0144927536231884,0.0144927536231884,0.0001984126984126,0.0002312673450508,0.0001348981518953,0.0001348981518953,1.4360502369611836,4,1.1096576,4.02843e-07,1.103182,76.566376,9.150472,0.017803669,0.009429297,0.00647567,59.01282598900567,148.43588270781353,0.0028935751259667204,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_+C6H6N2O2_105,1669,2021-06-23_23h19m02s,C4H4O5,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0003854455750847,0.0001348981518953,0.0001348981518953,0.0,5,0.0,0.0,-0.012167548,0.0,0.0,0.03313268,0.011881948,0.012167548,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_+H2_105,1670,2021-06-23_23h19m02s,C4H4O5,[M]+,+H2,"[[7.3603143e-05 0.0000000e+00 4.3673113e-05 ... 6.8987159e-05
  6.3270913e-05 4.3445085e-05]
 [1.0690690e-04 3.5165711e-05 3.0650481e-05 ... 0.0000000e+00
  6.2544685e-05 3.0298967e-05]
 [3.9681028e-05 5.5156826e-05 5.7583075e-05 ... 9.6532058e-05
  0.0000000e+00 5.6857916e-05]
 ...
 [2.7273309e-05 3.5984034e-05 0.0000000e+00 ... 5.1135143e-05
  0.0000000e+00 0.0000000e+00]
 [3.1374246e-05 3.4395598e-05 3.6508703e-05 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 3.6962872e-05 ... 4.5287466e-05
  4.1663294e-05 5.1580493e-05]]",105,Oxalacetic acid,,0.8065025249276679,0.8676988445814894,0.5362318840579711,0.5362318840579711,0.6289965986394558,0.5851063829787234,0.6548855614011422,0.6548855614011422,0.8060642898288701,189,72.77132,2.7476746e-05,-11.148674,5021.2207,75.57343,74.987076,83.86602,83.91999,0.9704385096760102,0.8671408197216668,0.02309075344596115,0,0
2021-06-23_23h19m02s_C4H4O5_+K__105,1671,2021-06-23_23h19m02s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002834467120181,0.0003854455750847,0.0002248302531588,0.0002248302531588,0.0,5,0.0,0.0,-0.018659001,0.0,0.0,0.029894603,0.018221032,0.018659001,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+__105,1672,2021-06-23_23h19m02s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000141723356009,0.0002312673450508,8.993210126354602e-05,8.993210126354602e-05,0.0,3,0.0,0.0,-0.007814027,0.0,0.0,0.018626776,0.0076306146,0.007814027,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H__105,1673,2021-06-23_23h19m02s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0009353741496598,0.0004625346901017,0.0012140833670578,0.0012140833670578,0.0,6,0.0,0.0,-0.1027103,0.0,0.0,0.037525926,0.100299455,0.1027103,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+H_-H2_105,1674,2021-06-23_23h19m02s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.018318068,0.0,0.0,0.010772728,0.021724649,0.018318068,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_-CH2O2_105,1675,2021-06-23_23h19m02s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003968253968253,0.0005396238051187,0.0003147623544224,0.0003147623544224,0.0,6,0.0,0.0,-0.023519563,0.0,0.0,0.050995123,0.022967506,0.023519563,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+K_-CH2O3_105,1676,2021-06-23_23h19m02s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.4174077480367957,61.26360468746951,0.0144927536231884,0.0144927536231884,0.0002267573696145,0.0001541782300339,0.0002248302531588,0.0002248302531588,1.41665900182195,3,1.1275712,3.7846567e-07,1.1097476,77.802414,9.298191,0.011348382,0.017405238,0.017823597,91.31327960000051,59.90200492659359,0.002668615009653382,0,0
2021-06-23_23h19m02s_C4H4O5_+K_-CO2_105,1677,2021-06-23_23h19m02s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0002312673450508,4.496605063177301e-05,4.496605063177301e-05,0.0,3,0.0,0.0,-0.0034124746,0.0,0.0,0.018586213,0.003332376,0.0034124746,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_-CO2_105,1678,2021-06-23_23h19m02s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.2872093447265744,9.723224243760749,0.0144927536231884,0.0144927536231884,0.0011621315192743,0.0009250693802035,0.0012590494176896,0.0012590494176896,1.2890163838095696,13,1.0033634,4.5465387e-07,0.9018175,69.23207,8.273947,0.07852563,0.102192454,0.101545885,12.616854941495214,9.784530787236625,0.002299581941562231,0,0
2021-06-23_23h19m02s_C4H4O5_+K_+C6H6N2O2_105,1679,2021-06-23_23h19m02s,C4H4O5,+K,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.503401360544217e-05,0.0001541782300339,4.496605063177301e-05,4.496605063177301e-05,0.0,2,0.0,0.0,-0.0036582418,0.0,0.0,0.013681627,0.0035723746,0.0036582418,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+K_-CH2O2_105,1680,2021-06-23_23h19m02s,C4H4O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000907029478458,0.0008479802651865,0.0009442870632672,0.0009442870632672,0.0,10,0.0,0.0,-0.08427318,0.0,0.0,0.076771766,0.082295105,0.08427318,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_-CO2_105,1681,2021-06-23_23h19m02s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003684807256235,0.0001541782300339,0.0004946265569495,0.0004946265569495,0.0,2,0.0,0.0,-0.038448434,0.0,0.0,0.013292256,0.03754596,0.038448434,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_-H2O_105,1682,2021-06-23_23h19m02s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003083564600678,0.0002248302531588,0.0002248302531588,0.0,4,0.0,0.0,-0.016420955,0.0,0.0,0.023873083,0.016035518,0.016420955,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+K_-H2_105,1683,2021-06-23_23h19m02s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0003083564600678,8.993210126354602e-05,8.993210126354602e-05,0.0,4,0.0,0.0,-0.0064669624,0.0,0.0,0.024883782,0.006315168,0.0064669624,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+K_-H2O_105,1684,2021-06-23_23h19m02s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.021339014,0.0,0.0,0.013424286,0.02083814,0.021339014,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_-H2O_105,1685,2021-06-23_23h19m02s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0,0.000179864202527,0.000179864202527,0.0,0,0.0,0.0,-0.014588237,0.0,0.0,0.0,0.014245817,0.014588237,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_[M]+_-H2_105,1686,2021-06-23_23h19m02s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,2.834467120181406e-05,0.0,4.496605063177301e-05,4.496605063177301e-05,0.0,0,0.0,0.0,-0.004027377,0.0,0.0,0.0,0.0039328453,0.004027377,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C4H4O5_+Na_-H2_105,1687,2021-06-23_23h19m02s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002551020408163,0.0003854455750847,0.000179864202527,0.000179864202527,0.0,5,0.0,0.0,-0.015190176,0.0,0.0,0.031929467,0.014833627,0.015190176,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+Na__111,2757,2021-06-23_23h19m02s,C2H7NO3S,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,51.761191325861446,13107.807489191651,0.5362318840579711,0.5362318840579711,0.0014172335600907,0.0003854455750847,0.0003597284050541,0.0003597284050541,51.71937840603509,6,369.05768,0.00012440546,369.02988,25464.98,605.2213,0.033623114,0.027155561,0.027787812,10659.286041968644,12819.928014270905,0.9986393648234316,1,2
2021-06-23_23h19m02s_C2H7NO3S_+Na_+C6H6N2O2_111,2758,2021-06-23_23h19m02s,C2H7NO3S,+Na,+C6H6N2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.834467120181406e-05,7.70891150169596e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0065627056,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+Na_-CH2O3_111,2759,2021-06-23_23h19m02s,C2H7NO3S,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.010265121,0.0,0.0,0.012172416,0.010031561,0.010265121,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+H_-CH2O2_111,2760,2021-06-23_23h19m02s,C2H7NO3S,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000141723356009,0.0001541782300339,0.0001348981518953,0.0001348981518953,0.0,2,0.0,0.0,-0.010524572,0.0,0.0,0.012142232,0.010285108,0.010524572,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_[M]+_-CO2_111,2761,2021-06-23_23h19m02s,C2H7NO3S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0001541782300339,0.0002697963037906,0.0002697963037906,0.0,2,0.0,0.0,-0.020310313,0.0,0.0,0.012504881,0.019848196,0.020310313,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+K_-CO2_111,2762,2021-06-23_23h19m02s,C2H7NO3S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001133786848072,0.0001541782300339,8.993210126354602e-05,8.993210126354602e-05,0.0,2,0.0,0.0,-0.006825415,0.0,0.0,0.012813492,0.006670118,0.006825415,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+K_+H2_111,2763,2021-06-23_23h19m02s,C2H7NO3S,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0003083564600678,8.993210126354602e-05,8.993210126354602e-05,0.0,4,0.0,0.0,-0.006950131,0.0,0.0,0.02724461,0.006791996,0.006950131,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_[M]+_-H2O_111,2764,2021-06-23_23h19m02s,C2H7NO3S,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001133786848072,7.70891150169596e-05,0.0001348981518953,0.0001348981518953,0.0,1,0.0,0.0,-0.006278867,0.0,0.0,0.0054816124,0.010018589,0.006278867,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+Na_-H2_111,2765,2021-06-23_23h19m02s,C2H7NO3S,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002267573696145,0.0002312673450508,0.0002248302531588,0.0002248302531588,0.0,3,0.0,0.0,-0.017455755,0.0,0.0,0.017682407,0.017058589,0.017455755,0.0,0.0,0.018222853822831397,0,0
2021-06-23_23h19m02s_C2H7NO3S_+H_-H2_111,2766,2021-06-23_23h19m02s,C2H7NO3S,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001700680272108,0.0003083564600678,8.993210126354602e-05,8.993210126354602e-05,0.0,4,0.0,0.0,-0.007511737,0.0,0.0,0.024660937,0.0073408238,0.007511737,0.0,0.0,0.018222853822831397,0,0
