row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_21h02m20s_C4H4O5_+K_+H2_105,1982,2021-09-13_21h02m20s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.70891150169596e-05,0.0002760524499654,0.0002760524499654,0.0,1,0.0,0.0,-0.023163756,0.0,0.0,0.0062278844,0.022617035,0.023163756,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_+H2_105,1983,2021-09-13_21h02m20s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.014690844,0.0,0.0,0.006077277,0.014344105,0.014690844,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_-H2O_105,1984,2021-09-13_21h02m20s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0003854455750847,4.600874166091557e-05,4.600874166091557e-05,0.0,5,0.0,0.0,-0.0037690476,0.0,0.0,0.028970504,0.0036800886,0.0037690476,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_-H2O_105,1985,2021-09-13_21h02m20s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.014781892,0.0,0.0,0.0130531555,0.014433003,0.014781892,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_-H2O_105,1986,2021-09-13_21h02m20s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.70891150169596e-05,9.201748332183116e-05,9.201748332183116e-05,0.0,1,0.0,0.0,-0.0076491013,0.0,0.0,0.0062954514,0.0074685635,0.0076491013,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_-H2_105,1987,2021-09-13_21h02m20s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001541782300339,0.0002300437083045,0.0002300437083045,0.0,2,0.0,0.0,-0.018246317,0.0,0.0,0.012400335,0.017815659,0.018246317,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+__105,1988,2021-09-13_21h02m20s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.023285149,0.0,0.0,0.011814547,0.02273556,0.023285149,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K__105,1989,2021-09-13_21h02m20s,C4H4O5,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001541782300339,4.600874166091557e-05,4.600874166091557e-05,0.0,2,0.0,0.0,0.0,0.0,0.0,0.012083199,0.0039632493,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na__105,1990,2021-09-13_21h02m20s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001541782300339,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010542353,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H__105,1991,2021-09-13_21h02m20s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002300437083045,0.0002300437083045,0.0,0,0.0,0.0,-0.017707348,0.0,0.0,0.0,0.017289411,0.017707348,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_-CO2_105,1992,2021-09-13_21h02m20s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0001541782300339,0.0003680699332873,0.0003680699332873,0.0,2,0.0,0.0,-0.028231274,0.0,0.0,0.011653224,0.027564945,0.028231274,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_-CO2_105,1993,2021-09-13_21h02m20s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006901311249137,0.0007708911501695,0.0006441223832528,0.0006441223832528,0.0,10,0.0,0.0,-0.052957416,0.0,0.0,0.05978322,0.05170749,0.052957416,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_-CO2_105,1994,2021-09-13_21h02m20s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002300437083045,0.0002300437083045,0.0,0,0.0,0.0,-0.01794007,0.0,0.0,0.0,0.017516641,0.01794007,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_-CH2O3_105,1995,2021-09-13_21h02m20s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.40405616224649,40.95999569888384,0.0144927536231884,0.0144927536231884,0.0003450655624568,0.0003083564600678,0.0003220611916264,0.0003220611916264,1.4094272632724056,5,1.0713061,4.5161616e-07,1.0489322,73.92012,8.834215,0.022023689,0.025154937,0.022373963,46.53060199626196,45.83331045199707,0.00254989571668789,0,0
2021-09-13_21h02m20s_C4H4O5_+H_-CO2_105,1996,2021-09-13_21h02m20s,C4H4O5,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003738210259949,0.0003854455750847,0.0003680699332873,0.0003680699332873,0.0,5,0.0,0.0,-0.023886729,0.0,0.0,0.029110452,0.02734686,0.023886729,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_-CH2O2_105,1997,2021-09-13_21h02m20s,C4H4O5,+K,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.0009250693802035,0.0004600874166091,0.0004600874166091,0.0,11,0.0,0.0,-0.03724303,0.0,0.0,0.07711009,0.036364,0.03724303,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_-CH2O3_105,1998,2021-09-13_21h02m20s,C4H4O5,+H,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0003083564600678,0.0003680699332873,0.0003680699332873,0.0,4,0.0,0.0,-0.028086891,0.0,0.0,0.021889545,0.02742397,0.028086891,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_-CH2O2_105,1999,2021-09-13_21h02m20s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003450655624568,0.0004625346901017,0.0002760524499654,0.0002760524499654,0.0,6,0.0,0.0,-0.021704497,0.0,0.0,0.035590492,0.021192217,0.021704497,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_+H2_105,2000,2021-09-13_21h02m20s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0014952841039797,0.001850138760407,0.0012882447665056,0.0012882447665056,0.0,18,0.0,0.0,-0.11586995,0.0,0.0,0.20781955,0.11313512,0.11586995,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_-H2O_105,2001,2021-09-13_21h02m20s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.014218583,0.0,0.0,0.024574537,0.013882989,0.014218583,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+H_-H2_105,2002,2021-09-13_21h02m20s,C4H4O5,+H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,3,0.0,0.0,-0.022412632,0.0,0.0,0.018910795,0.021883639,0.022412632,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_-H2_105,2003,2021-09-13_21h02m20s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0003854455750847,0.0001840349666436,0.0001840349666436,0.0,5,0.0,0.0,-0.016354563,0.0,0.0,0.03143322,0.015968556,0.016354563,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_-H2_105,2004,2021-09-13_21h02m20s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003083564600678,0.0002760524499654,0.0002760524499654,0.0,4,0.0,0.0,-0.017912071,0.0,0.0,0.025277395,0.020860333,0.017912071,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+K_-CH2O3_105,2005,2021-09-13_21h02m20s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.01517566,0.0,0.0,0.012124249,0.014817477,0.01517566,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_-CH2O3_105,2006,2021-09-13_21h02m20s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.014518898,0.0,0.0,0.023390854,0.014176216,0.014518898,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_+Na_-CH2O2_105,2007,2021-09-13_21h02m20s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0002312673450508,4.600874166091557e-05,4.600874166091557e-05,0.0,3,0.0,0.0,-0.003649434,0.0,0.0,0.017620664,0.0035632984,0.003649434,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C4H4O5_[M]+_-CH2O2_105,2008,2021-09-13_21h02m20s,C4H4O5,[M]+,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001541782300339,0.0001840349666436,0.0001840349666436,0.0,2,0.0,0.0,-0.014011636,0.0,0.0,0.01139986,0.013680927,0.014011636,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+K_+C13H10N2_111,3099,2021-09-13_21h02m20s,C2H7NO3S,+K,+C13H10N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0030193236714975,0.0033148319457292,0.0028525419829767,0.0028525419829767,0.0,33,0.0,0.0,-0.28890005,0.0,0.0,0.36856562,0.3167914,0.28890005,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+Na_-CO2_111,3100,2021-09-13_21h02m20s,C2H7NO3S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003083564600678,0.0001380262249827,0.0001380262249827,0.0,4,0.0,0.0,-0.010991447,0.0,0.0,0.023180766,0.010722414,0.010991447,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+H_-CO2_111,3101,2021-09-13_21h02m20s,C2H7NO3S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.70891150169596e-05,0.0001840349666436,0.0001840349666436,0.0,1,0.0,0.0,-0.013274724,0.0,0.0,0.00576949,0.012949803,0.013274724,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+K_-H2_111,3102,2021-09-13_21h02m20s,C2H7NO3S,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.600874166091557e-05,4.600874166091557e-05,0.0,0,0.0,0.0,-0.0036615566,0.0,0.0,0.0,0.003571934,0.0036615566,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+Na_-H2_111,3103,2021-09-13_21h02m20s,C2H7NO3S,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002312673450508,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.01915617,0.0,0.0,0.021254037,0.022548797,0.01915617,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_[M]+_-H2_111,3104,2021-09-13_21h02m20s,C2H7NO3S,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001725327812284,7.70891150169596e-05,0.0002300437083045,0.0002300437083045,0.0,1,0.0,0.0,-0.018865168,0.0,0.0,0.0053917207,0.018403413,0.018865168,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+Na_-H2O_111,3105,2021-09-13_21h02m20s,C2H7NO3S,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001541782300339,0.0002760524499654,0.0002760524499654,0.0,2,0.0,0.0,-0.021974355,0.0,0.0,0.011515932,0.021436496,0.021974355,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+K_-H2O_111,3106,2021-09-13_21h02m20s,C2H7NO3S,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.8755463538072237e-05,0.0,4.600874166091557e-05,4.600874166091557e-05,0.0,0,0.0,0.0,-0.00324685,0.0,0.0,0.0,0.0031673783,0.00324685,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_[M]+_-H2O_111,3107,2021-09-13_21h02m20s,C2H7NO3S,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001541782300339,0.0002300437083045,0.0002300437083045,0.0,2,0.0,0.0,-0.01790558,0.0,0.0,0.011347394,0.01746731,0.01790558,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_[M]+_-NH3_111,3108,2021-09-13_21h02m20s,C2H7NO3S,[M]+,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002312673450508,0.0002300437083045,0.0002300437083045,0.0,3,0.0,0.0,-0.017136361,0.0,0.0,0.016821202,0.016716922,0.017136361,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+K_-NH3_111,3109,2021-09-13_21h02m20s,C2H7NO3S,+K,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000402576489533,0.0006167129201356,0.0002760524499654,0.0002760524499654,0.0,7,0.0,0.0,-0.017469745,0.0,0.0,0.072746396,0.021447599,0.017469745,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_+Na_-NH3_111,3110,2021-09-13_21h02m20s,C2H7NO3S,+Na,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0003083564600678,0.0001840349666436,0.0001840349666436,0.0,4,0.0,0.0,-0.011990079,0.0,0.0,0.023417735,0.01583513,0.011990079,0.0,0.0,0.018222853822831397,0,0
2021-09-13_21h02m20s_C2H7NO3S_[M]+__111,3111,2021-09-13_21h02m20s,C2H7NO3S,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002312673450508,9.201748332183116e-05,9.201748332183116e-05,0.0,3,0.0,0.0,-0.006559798,0.0,0.0,0.019023124,0.006399236,0.006559798,0.0,0.0,0.018222853822831397,0,0
