row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h40m03s_C4H4O5_+Na_+C11H8N2_105,2093,2021-10-20_16h40m03s,C4H4O5,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.62663906142167e-05,0.0001545356204605,4.5945325063174825e-05,4.5945325063174825e-05,0.0,2,0.0,0.0,-0.0026399787,0.0,0.0,0.009846552,0.0025777547,0.0026399787,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na__105,2094,2021-10-20_16h40m03s,C4H4O5,+Na,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.014276593,0.0,0.0,0.013370139,0.013940095,0.014276593,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_+H2_105,2095,2021-10-20_16h40m03s,C4H4O5,+K,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008061146,0.0,0.0,0.0074186353,0.007871146,0.008061146,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_+H2_105,2096,2021-10-20_16h40m03s,C4H4O5,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.009920715,0.0,0.0,0.008890625,0.0096868845,0.009920715,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_-H2O_105,2097,2021-10-20_16h40m03s,C4H4O5,+H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.007953251,0.0,0.0,0.01801312,0.007765792,0.007953251,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_+C11H8N2_105,2098,2021-10-20_16h40m03s,C4H4O5,[M]+,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.726781023025808e-05,0.000275671950379,0.000275671950379,0.0,1,0.0,0.0,-0.018694196,0.0,0.0,0.0045034634,0.018253576,0.018694196,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_+H2_105,2099,2021-10-20_16h40m03s,C4H4O5,[M]+,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,7.726781023025808e-05,0.0003216172754422,0.0003216172754422,0.0,1,0.0,0.0,-0.01514549,0.0,0.0,0.0038546387,0.017457351,0.01514549,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_-CH2O3_105,2100,2021-10-20_16h40m03s,C4H4O5,[M]+,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.0077416184,0.0,0.0,0.0040775863,0.0075591486,0.0077416184,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_-CH2O3_105,2101,2021-10-20_16h40m03s,C4H4O5,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.010834458,0.0,0.0,0.0,0.010579091,0.010834458,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_-H2O_105,2102,2021-10-20_16h40m03s,C4H4O5,[M]+,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.3735457548821932,23.13691529599405,0.0144927536231884,0.0144927536231884,0.000431331953071,0.0001545356204605,0.000551343900758,0.000551343900758,1.377952755905512,3,0.7731922,1.0178045e-06,0.742618,53.350266,6.375908,0.008458969,0.03241812,0.030574208,81.74170059192089,24.488095594169053,0.0023116913668848956,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_-H2_105,2103,2021-10-20_16h40m03s,C4H4O5,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002297266253158,0.0002297266253158,0.0,0,0.0,0.0,-0.011902829,0.0,0.0,0.0,0.014304344,0.011902829,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+__105,2104,2021-10-20_16h40m03s,C4H4O5,[M]+,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.008914723,0.0,0.0,0.004412561,0.008704604,0.008914723,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K__105,2105,2021-10-20_16h40m03s,C4H4O5,+K,,"[[0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 4.090349e-05 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 ...
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]
 [0.000000e+00 0.000000e+00 0.000000e+00 ... 0.000000e+00 0.000000e+00
  0.000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.019724913,0.0,0.0,0.010235713,0.019259997,0.019724913,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H_-CH2O2_105,2106,2021-10-20_16h40m03s,C4H4O5,+H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.000618142481842,9.189065012634964e-05,9.189065012634964e-05,0.0,8,0.0,0.0,-0.0056879227,0.0,0.0,0.033841617,0.005553859,0.0056879227,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_[M]+_-CO2_105,2107,2021-10-20_16h40m03s,C4H4O5,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0003863390511512,0.0002297266253158,0.0002297266253158,0.0,5,0.0,0.0,-0.013071268,0.0,0.0,0.020131204,0.012763179,0.013071268,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+H__105,2108,2021-10-20_16h40m03s,C4H4O5,+H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.005295771,0.0,0.0,0.020064803,0.00517095,0.005295771,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_-H2O_105,2109,2021-10-20_16h40m03s,C4H4O5,+K,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.007788829,0.0,0.0,0.0142971035,0.0076052467,0.007788829,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_-H2O_105,2110,2021-10-20_16h40m03s,C4H4O5,+Na,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.014079423,0.0,0.0,0.008390721,0.013747569,0.014079423,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_-H2_105,2111,2021-10-20_16h40m03s,C4H4O5,+K,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001545356204605,0.0003216172754422,0.0003216172754422,0.0,2,0.0,0.0,-0.0323799,0.0,0.0,0.011940005,0.031616706,0.0323799,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_+H2_105,2112,2021-10-20_16h40m03s,C4H4O5,+Na,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0005408746716118,9.189065012634964e-05,9.189065012634964e-05,0.0,6,0.0,0.0,-0.0055033285,0.0,0.0,0.053750448,0.0053736153,0.0055033285,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_-CO2_105,2113,2021-10-20_16h40m03s,C4H4O5,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.007467669,0.0,0.0,0.014033893,0.007291656,0.007467669,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_-CH2O3_105,2114,2021-10-20_16h40m03s,C4H4O5,+Na,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001545356204605,0.0003216172754422,0.0003216172754422,0.0,2,0.0,0.0,-0.019381719,0.0,0.0,0.00940979,0.018924892,0.019381719,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_-CO2_105,2115,2021-10-20_16h40m03s,C4H4O5,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,0.0002318034306907,0.0003216172754422,0.0003216172754422,0.0,3,0.0,0.0,-0.021009615,0.0,0.0,0.013805408,0.02051442,0.021009615,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_-CH2O2_105,2116,2021-10-20_16h40m03s,C4H4O5,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0001545356204605,9.189065012634964e-05,9.189065012634964e-05,0.0,2,0.0,0.0,-0.0050608376,0.0,0.0,0.008543212,0.004941554,0.0050608376,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+K_+C11H8N2_105,2117,2021-10-20_16h40m03s,C4H4O5,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0,0.0002297266253158,0.0002297266253158,0.0,0,0.0,0.0,-0.025890796,0.0,0.0,0.0,0.025280552,0.025890796,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C4H4O5_+Na_-H2_105,2118,2021-10-20_16h40m03s,C4H4O5,+Na,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.011212783,0.0,0.0,0.008516777,0.010948499,0.011212783,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+K_-CO2_111,3217,2021-10-20_16h40m03s,C2H7NO3S,+K,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0001545356204605,0.0001837813002526,0.0001837813002526,0.0,2,0.0,0.0,-0.01194549,0.0,0.0,0.008583455,0.01166613,0.01194549,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_[M]+_-CO2_111,3218,2021-10-20_16h40m03s,C2H7NO3S,[M]+,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.015806682,0.0,0.0,0.008362331,0.015437025,0.015806682,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+K_+C11H8N2_111,3219,2021-10-20_16h40m03s,C2H7NO3S,+K,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.000431331953071,0.0001545356204605,0.0005972892258212,0.0005972892258212,0.0,2,0.0,0.0,-0.06344963,0.0,0.0,0.017516352,0.061965786,0.06344963,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+Na_+C11H8N2_111,3220,2021-10-20_16h40m03s,C2H7NO3S,+Na,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,4.327941220334265,6014.616218654184,0.0434782608695652,0.0434782608695652,0.0002012882447665,0.0002318034306907,4.5945325063174825e-05,4.5945325063174825e-05,4.327467283402689,4,21.012804,1.8871477e-05,21.01025,1449.8834,123.91612,0.0164749,0.0024936234,0.002553336,1202.4562720724596,5913.542513921105,0.7793104482743124,1,1
2021-10-20_16h40m03s_C2H7NO3S_+H_+C11H8N2_111,3221,2021-10-20_16h40m03s,C2H7NO3S,+H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,2.795788013371998,76.10418547466244,0.0289855072463768,0.0289855072463768,0.0003450655624568,0.0001545356204605,0.0003675626005053,0.0003675626005053,2.7934164945093647,3,2.3134482,1.9831411e-06,2.2833457,159.62793,13.46838,0.011121479,0.029398436,0.030102415,190.85527573200577,74.38162566863367,0.003404976403674957,0,0
2021-10-20_16h40m03s_C2H7NO3S_+H_+H2_111,3222,2021-10-20_16h40m03s,C2H7NO3S,+H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001150218541522,7.726781023025808e-05,0.0001378359751895,0.0001378359751895,0.0,1,0.0,0.0,-0.0054127364,0.0,0.0,0.003883384,0.007912251,0.0054127364,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+H_-CO2_111,3223,2021-10-20_16h40m03s,C2H7NO3S,+H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.010078187,0.0,0.0,0.0037315786,0.009842496,0.010078187,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+Na_-CO2_111,3224,2021-10-20_16h40m03s,C2H7NO3S,+Na,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.0002318034306907,0.0001378359751895,0.0001378359751895,0.0,3,0.0,0.0,-0.0075278133,0.0,0.0,0.01309212,0.007351767,0.0075278133,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_[M]+_-H2_111,3225,2021-10-20_16h40m03s,C2H7NO3S,[M]+,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.000309071240921,0.0001378359751895,0.0001378359751895,0.0,4,0.0,0.0,-0.009000204,0.0,0.0,0.017249154,0.008789724,0.009000204,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+H_-NH3_111,3226,2021-10-20_16h40m03s,C2H7NO3S,+H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0001545356204605,0.0001378359751895,0.0001378359751895,0.0,2,0.0,0.0,-0.008238776,0.0,0.0,0.008576769,0.008046102,0.008238776,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+K__111,3227,2021-10-20_16h40m03s,C2H7NO3S,+K,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001725327812284,0.000309071240921,9.189065012634964e-05,9.189065012634964e-05,0.0,4,0.0,0.0,-0.004953435,0.0,0.0,0.015975848,0.0048375935,0.004953435,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+K_-CH2O3_111,3228,2021-10-20_16h40m03s,C2H7NO3S,+K,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002318034306907,0.000275671950379,0.000275671950379,0.0,3,0.0,0.0,-0.015767334,0.0,0.0,0.0145036,0.015398596,0.015767334,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h40m03s_C2H7NO3S_+Na_-CH2O2_111,3229,2021-10-20_16h40m03s,C2H7NO3S,+Na,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0002318034306907,0.000275671950379,0.000275671950379,0.0,3,0.0,0.0,-0.015610417,0.0,0.0,0.014548332,0.015245349,0.015610417,0.0,0.0,0.018222853822831397,0,0
