row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-09-13_20h54m46s_C4H4O5_+Cl_+HCl_105,1961,2021-09-13_20h54m46s,C4H4O5,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000719822812846,0.001850138760407,8.665886736860349e-05,8.665886736860349e-05,0.0,18,0.0,0.0,-0.006656062,0.0,0.0,0.41268572,0.0065034963,0.006656062,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H__105,1962,2021-09-13_20h54m46s,C4H4O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0011627906976744,0.0016959605303731,0.000866588673686,0.000866588673686,0.0,21,0.0,0.0,-0.06560733,0.0,0.0,0.13241223,0.06410353,0.06560733,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_-H2_105,1963,2021-09-13_20h54m46s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0067332117,0.0,0.0,0.0050163185,0.006578878,0.0067332117,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_-H2O_105,1964,2021-09-13_20h54m46s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0018826135105204,0.0023126734505087,0.0016465184800034,0.0016465184800034,0.0,27,0.0,0.0,-0.12677562,0.0,0.0,0.18116508,0.12654944,0.12677562,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_+HCl_105,1965,2021-09-13_20h54m46s,C4H4O5,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007475083056478,0.00177304964539,0.0001733177347372,0.0001733177347372,0.0,16,0.0,0.0,-0.009191996,0.0,0.0,0.6913578,0.14190459,0.009191996,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl__105,1966,2021-09-13_20h54m46s,C4H4O5,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0007475083056478,0.00177304964539,0.0001733177347372,0.0001733177347372,0.0,16,0.0,0.0,-0.009191996,0.0,0.0,0.6913578,0.14190459,0.009191996,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-__105,1967,2021-09-13_20h54m46s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001384274640088,0.0,0.0002166471684215,0.0002166471684215,0.0,0,0.0,0.0,-0.015728058,0.0,0.0,0.0,0.015367551,0.015728058,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_-H_-CH2O2_105,1968,2021-09-13_20h54m46s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002214839424141,7.70891150169596e-05,0.0003033060357901,0.0003033060357901,0.0,1,0.0,0.0,-0.017880993,0.0,0.0,0.0051601226,0.020412918,0.017880993,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_-CO2_105,1969,2021-09-13_20h54m46s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0038482834994462,0.0042399013259327,0.0036396724294813,0.0036396724294813,0.0,47,0.0,0.0,-0.30855826,0.0,0.0,0.33231494,0.30148572,0.30855826,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_-CO2_105,1970,2021-09-13_20h54m46s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.004125138427464,0.0087881591119333,0.0015165301789505,0.0015165301789505,0.0,41,0.0,0.0,-0.123548605,0.0,0.0,1.7462605,0.12443106,0.123548605,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_-CH2O3_105,1971,2021-09-13_20h54m46s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003045404208194,0.0003854455750847,0.0002599766021058,0.0002599766021058,0.0,5,0.0,0.0,-0.017613081,0.0,0.0,0.026035028,0.017209368,0.017613081,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_-CH2O3_105,1972,2021-09-13_20h54m46s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0032945736434108,0.007477644156645,0.0009532475410546,0.0009532475410546,0.0,27,0.0,0.0,-0.08712066,0.0,0.0,1.580886,0.08512374,0.08712066,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_-H2_105,1973,2021-09-13_20h54m46s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001937984496124,0.0003083564600678,0.0001299883010529,0.0001299883010529,0.0,4,0.0,0.0,-0.011176933,0.0,0.0,0.02074785,0.010920743,0.011176933,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_-H2_105,1974,2021-09-13_20h54m46s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0,0.0002599766021058,0.0002599766021058,0.0,0,0.0,0.0,-0.020104282,0.0,0.0,0.0,0.019643467,0.020104282,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_+Cl_-H2O_105,1975,2021-09-13_20h54m46s,C4H4O5,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0008028792912513,0.00177304964539,0.0002599766021058,0.0002599766021058,0.0,9,0.0,0.0,-0.015350393,0.0,0.0,0.21750648,0.034918483,0.015350393,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C4H4O5_[M]-_-H2O_105,1976,2021-09-13_20h54m46s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0029623477297895,0.0039315448658649,0.0024264482863208,0.0024264482863208,0.0,41,0.0,0.0,-0.1896946,0.0,0.0,0.3346769,0.1884307,0.1896946,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_+C12H14N2_111,3071,2021-09-13_20h54m46s,C2H7NO3S,[M]-,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.025221128,0.0,0.0,0.012201463,0.024650676,0.025221128,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_-H_+C12H14N2_111,3072,2021-09-13_20h54m46s,C2H7NO3S,-H,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.007424212,0.0,0.0,0.0077825976,0.007256292,0.007424212,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_+C12H14N2_111,3073,2021-09-13_20h54m46s,C2H7NO3S,+Cl,+C12H14N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0079734219269102,0.0093277829170521,0.0072360154252783,0.0072360154252783,0.0,89,0.0,0.0,-0.5129294,0.0,0.0,0.6685859,0.51199204,0.5129294,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_-NH3_111,3074,2021-09-13_20h54m46s,C2H7NO3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0002312673450508,0.0002599766021058,0.0002599766021058,0.0,3,0.0,0.0,-0.015716925,0.0,0.0,0.017403277,0.018256644,0.015716925,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_-NH3_111,3075,2021-09-13_20h54m46s,C2H7NO3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,7.70891150169596e-05,8.665886736860349e-05,8.665886736860349e-05,0.0,1,0.0,0.0,-0.0065810164,0.0,0.0,0.005801808,0.0064321673,0.0065810164,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_-H2O_111,3076,2021-09-13_20h54m46s,C2H7NO3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0,0.0003899649031587,0.0003899649031587,0.0,0,0.0,0.0,-0.02751348,0.0,0.0,0.0,0.026891181,0.02751348,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_-H2O_111,3077,2021-09-13_20h54m46s,C2H7NO3S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0034042601,0.0,0.0,0.010887541,0.0033272626,0.0034042601,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_-H_-H2_111,3078,2021-09-13_20h54m46s,C2H7NO3S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.4245847815902093,770.5640743623457,0.0144927536231884,0.0144927536231884,0.0002214839424141,0.0002312673450508,0.0001733177347372,0.0001733177347372,1.4240233631496315,4,14.99588,3.5682187e-05,14.976992,1034.7157,123.659195,0.01939392,0.018460913,0.018888123,735.3112822999155,754.0118228112711,0.04718996968070975,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_-H2_111,3079,2021-09-13_20h54m46s,C2H7NO3S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001661129568106,0.0002312673450508,0.0001299883010529,0.0001299883010529,0.0,3,0.0,0.0,-0.009544868,0.0,0.0,0.01652466,0.009328983,0.009544868,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_-CO2_111,3080,2021-09-13_20h54m46s,C2H7NO3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002491694352159,0.0001541782300339,0.0003033060357901,0.0003033060357901,0.0,2,0.0,0.0,-0.020158956,0.0,0.0,0.010982604,0.019703003,0.020158956,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_-CO2_111,3081,2021-09-13_20h54m46s,C2H7NO3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002768549280177,7.70891150169596e-05,0.0003899649031587,0.0003899649031587,0.0,1,0.0,0.0,-0.02766513,0.0,0.0,0.0067476644,0.027039401,0.02766513,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_-H_+H2_111,3082,2021-09-13_20h54m46s,C2H7NO3S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002768549280177,0.0002312673450508,0.0003033060357901,0.0003033060357901,0.0,3,0.0,0.0,-0.023517467,0.0,0.0,0.018272614,0.02298555,0.023517467,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_+HCl_111,3083,2021-09-13_20h54m46s,C2H7NO3S,[M]-,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0001541782300339,4.332943368430175e-05,4.332943368430175e-05,0.0,2,0.0,0.0,-0.0035336267,0.0,0.0,0.010457902,0.0034537031,0.0035336267,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_+HCl_111,3084,2021-09-13_20h54m46s,C2H7NO3S,+Cl,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,5.537098560354375e-05,7.70891150169596e-05,4.332943368430175e-05,4.332943368430175e-05,0.0,1,0.0,0.0,-0.0052266377,0.0,0.0,0.005061101,0.005108422,0.0052266377,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-_+H2_111,3085,2021-09-13_20h54m46s,C2H7NO3S,[M]-,+H2,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.00024702]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001384274640088,7.70891150169596e-05,0.0001733177347372,0.0001733177347372,0.0,1,0.0,0.0,-0.013573239,0.0,0.0,0.005472301,0.013266239,0.013573239,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_+H2_111,3086,2021-09-13_20h54m46s,C2H7NO3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.305647840531562e-05,0.0002312673450508,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.01625417,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl_-H2_111,3087,2021-09-13_20h54m46s,C2H7NO3S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.4245847815902093,88.61556258492041,0.0144927536231884,0.0144927536231884,0.0002214839424141,0.0002312673450508,0.0001733177347372,0.0001733177347372,1.4240233631496315,4,1.1350219,2.7007463e-06,1.1229403,78.31651,9.359628,0.019911058,0.011808381,0.012081644,54.27855020826208,86.76447414299525,0.0027306283435066564,0,0
2021-09-13_20h54m46s_C2H7NO3S_[M]-__111,3088,2021-09-13_20h54m46s,C2H7NO3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,5.537098560354375e-05,0.0,8.665886736860349e-05,8.665886736860349e-05,0.0,0,0.0,0.0,-0.00735388,0.0,0.0,0.0,0.00718755,0.00735388,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_+Cl__111,3089,2021-09-13_20h54m46s,C2H7NO3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,5.698339126360837,1657.7253084036906,0.0579710144927536,0.0579710144927536,0.0002768549280177,0.0001541782300339,0.0001733177347372,0.0001733177347372,5.696093452598526,3,24.954088,5.3306685e-05,24.93971,1721.832,148.92165,0.01103057,0.014053211,0.014378421,2074.2233235991616,1622.6690761766697,0.9134890169355024,1,2
2021-09-13_20h54m46s_C2H7NO3S_-H_+HCl_111,3090,2021-09-13_20h54m46s,C2H7NO3S,-H,+HCl,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,5.698339126360837,1657.7253084036906,0.0579710144927536,0.0579710144927536,0.0002768549280177,0.0001541782300339,0.0001733177347372,0.0001733177347372,5.696093452598526,3,24.954088,5.3306685e-05,24.93971,1721.832,148.92165,0.01103057,0.014053211,0.014378421,2074.2233235991616,1622.6690761766697,0.9134890169355024,1,2
2021-09-13_20h54m46s_C2H7NO3S_-H__111,3091,2021-09-13_20h54m46s,C2H7NO3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,10.014747534483751,3235.5416790977765,0.1014492753623188,0.0869565217391304,0.0004152823920265,0.0003854455750847,0.0001299883010529,0.0001299883010529,10.011774530112552,2,496.57104,0.0010589426,496.41504,34263.402,2864.28,0.19274609,0.15247385,0.15600231,2562.9990792679228,3162.82630334543,0.8839846272930141,1,2
2021-09-13_20h54m46s_C2H7NO3S_-H_-H2O_111,3092,2021-09-13_20h54m46s,C2H7NO3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002214839424141,0.0001541782300339,0.0002599766021058,0.0002599766021058,0.0,2,0.0,0.0,-0.018481717,0.0,0.0,0.012051691,0.018063696,0.018481717,0.0,0.0,0.018222853822831397,0,0
2021-09-13_20h54m46s_C2H7NO3S_-H_-NH3_111,3093,2021-09-13_20h54m46s,C2H7NO3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,5.556348035542427,147.16123529144264,0.0579710144927536,0.0579710144927536,0.0006644518272425,0.0007708911501695,0.000433294336843,0.000433294336843,5.551013176181362,7,34.440853,7.684009e-05,34.202427,2376.419,234.62196,0.43026957,0.23303482,0.23842756,79.85922397931694,143.84665019905412,0.8872406554697437,1,2
