,dataset_id,dataset_name,formula,adduct,neutral_loss,msm,well,name_short,on_off_ratio,occupancy_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
1587,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,+HCl,0.0,111,Taurine,14.126756814430399,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.008264462809917356,0.007729767334003247,0.004292950974499871,0.004391936404760859,1.442938070079045,2,0.014492753893136978,0.014466248452663422,1.0,0.11951030790805817,5.518649413716048e-05,2.590807525848504e-05,2.6505455025471747e-05,14.11853568062856,13.734779561396763,0.6889059645804108,1,1
1588,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01652892561983471,0.0,0.02575770584699923,0.026351618428565156,0.0,0,0.0,-0.00022474853903986514,0.0,0.0,0.0,0.00021968316286802292,0.00022474853903986514,0.0,0.0,0.015956674999932197,0,2
1589,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,+HCl,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.004391936404760859,0.0,3,0.0,-4.3417989218141884e-05,0.0,0.0,0.00021557288710027933,4.243943476467393e-05,4.3417989218141884e-05,0.0,0.0,0.015956674999932197,0,2
1590,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,,0.0,111,Taurine,14.126756814430399,1.4430802893842472,1.4492753623188406,1.4492753623188406,0.008264462809917356,0.007729767334003247,0.004292950974499871,0.004391936404760859,1.442938070079045,2,0.014492753893136978,0.014466248452663422,1.0,0.11951030790805817,5.518649413716048e-05,2.590807525848504e-05,2.6505455025471747e-05,14.11853568062856,13.734779561396763,0.6889059645804108,1,1
1591,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02203856749311295,0.007729767334003247,0.0300506568214991,0.030743554833326015,0.0,1,0.0,-0.00027037187828682363,0.0,0.0,6.677985220449045e-05,0.00026427823468111455,0.00027037187828682363,0.0,0.0,0.015956674999932197,0,2
1592,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.027548209366391182,0.03864883667001623,0.021464754872499357,0.021959682023804297,0.0,5,0.0,-0.00010073249723063782,0.0,0.0,0.0002424556587357074,9.846218745224178e-05,0.00010073249723063782,0.0,0.0,0.015956674999932197,0,2
1593,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01928374655647383,0.015459534668006494,0.021464754872499357,0.021959682023804297,0.0,2,0.0,-0.00019570485164877027,0.0,0.0,0.00013888903777115047,0.00019129404972773045,0.00019570485164877027,0.0,0.0,0.015956674999932197,0,2
1594,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013175809214282578,0.0,1,0.0,-0.00011598897981457412,0.0,0.0,7.464856025762856e-05,0.000113374822831247,0.00011598897981457412,0.0,0.0,0.015956674999932197,0,2
1595,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,,0.0,111,Taurine,15.054680549528026,2.873875907879039,2.898550724637681,2.898550724637681,0.01928374655647383,0.023189302002009738,0.008585901948999742,0.008783872809521719,2.873311918206076,4,0.015094962902367115,0.01509222574532032,1.0415524244308472,0.11954046040773392,1.0278092304361053e-05,2.67573614110006e-06,2.737432396315853e-06,15.053754267748403,14.941393876944069,0.8300898784353813,1,0
1596,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.011019283746556474,0.007729767334003247,0.012878852923499615,0.013175809214282578,0.0,1,0.0,-0.00011659397569019347,0.0,0.0,7.729767094133422e-05,0.00011396617628633976,0.00011659397569019347,0.0,0.0,0.015956674999932197,0,2
1597,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-4.391936454339884e-05,0.0,0.0,7.429552351823077e-05,4.2929510527756065e-05,4.391936454339884e-05,0.0,0.0,0.015956674999932197,0,2
1598,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,-NH3,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.02203856749311295,0.015459534668006494,0.02575770584699923,0.026351618428565156,0.0,2,0.0,-0.0001368231896776706,0.0,0.0,0.00011396256741136312,0.00013373947876971215,0.0001368231896776706,0.0,0.0,0.015956674999932197,0,2
1599,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,-H2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.01928374655647383,0.03864883667001623,0.008585901948999742,0.008783872809521719,0.0,5,0.0,-8.507539314450696e-05,0.0,0.0,0.0003156063030473888,8.315796731039882e-05,8.507539314450696e-05,0.0,0.0,0.015956674999932197,0,2
1600,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,-H2O,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004391936404760859,0.0,2,0.0,-2.9431930670398287e-05,0.0,0.0,0.00013488699914887547,2.876859434763901e-05,2.9431930670398287e-05,0.0,0.0,0.015956674999932197,0,2
1601,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,-CH2O2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013175809214282578,0.0,2,0.0,-0.00012573738058563322,0.0,0.0,0.0001424799847882241,0.0001229035115102306,0.00012573738058563322,0.0,0.0,0.015956674999932197,0,2
1602,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,[M]-,+C12H14N2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.008264462809917356,0.007729767334003247,0.008585901948999742,0.008783872809521719,0.0,1,0.0,-8.239063754444942e-05,0.0,0.0,7.104900578269735e-05,8.053371857386082e-05,8.239063754444942e-05,0.0,0.0,0.015956674999932197,0,2
1603,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,+Cl,+C12H14N2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.1322314049586777,0.23189302002009743,0.07727311754099768,0.07905485528569546,0.0,27,0.0,-0.0004086167609784752,0.0,0.0,0.0012362570269033313,0.0003994073485955596,0.0004086167609784752,0.0,0.0,0.015956674999932197,0,2
1604,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C2H7NO3S,-H,+C12H14N2,0.0,111,Taurine,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.0,0.0,1,0.0,0.0,0.0,0.0,7.249310874613002e-05,4.2929510527756065e-05,0.0,0.0,0.0,0.015956674999932197,0,2
2216,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-NH3,0.00733657,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.10743801652892562,0.2705418566901136,0.017171803897999483,0.017567745619043437,0.0,7,0.0,-4.247668766765855e-05,0.0,0.0,0.0010865384247153997,4.151934990659356e-05,4.247668766765855e-05,0.0,0.0,0.015956674999932197,0,2
2217,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-H2O,0.00550149,89,N-Acetyl-L-aspartic acid,0.7560167419253925,0.6845887878381013,10.144927536231885,10.144927536231885,15.1267217630854,17.507923011517352,13.819009186915086,13.882910975449075,0.6816494134089096,189,0.0559583455324173,-0.017353177070617676,3.861125946044922,0.16974638402462006,0.09802243858575821,0.07301733642816544,0.07331152260303497,0.7530238053570967,0.5651077304459097,0.04266600885726443,0,2
2218,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,+HCl,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.03864883667001623,0.008585901948999742,0.008783872809521719,0.0,3,0.0,-2.308554712726618e-06,0.0,0.0,0.00012761678954120725,2.256524567201268e-06,2.308554712726618e-06,0.0,0.0,0.015956674999932197,0,2
2219,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.01652892561983471,0.007729767334003247,0.021464754872499357,0.021959682023804297,0.0,1,0.0,-0.00019106386753264815,0.0,0.0,6.944357301108539e-05,0.00018675767933018506,0.00019106386753264815,0.0,0.0,0.015956674999932197,0,2
2220,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.023189302002009738,0.021464754872499357,0.021959682023804297,0.0,3,0.0,-0.00019156484631821513,0.0,0.0,0.00021228077821433544,0.00018724736582953483,0.00019156484631821513,0.0,0.0,0.015956674999932197,0,2
2221,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.03864883667001623,0.012878852923499615,0.013175809214282578,0.0,5,0.0,-0.00011660468589980155,0.0,0.0,0.0003338266396895051,0.00011397664638934657,0.00011660468589980155,0.0,0.0,0.015956674999932197,0,2
2222,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.07988980716253444,0.06956790600602922,0.08585901948999743,0.08783872809521719,0.0,9,0.0,-0.0006791651831008494,0.0,0.0,0.0005485601141117513,0.0006638581398874521,0.0006791651831008494,0.0,0.0,0.015956674999932197,0,2
2223,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.046378604004019476,0.008585901948999742,0.008783872809521719,0.0,1,0.0,-3.7028385690973664e-07,0.0,0.0,7.89269179222174e-05,3.619383903696871e-07,3.7028385690973664e-07,0.0,0.0,0.015956674999932197,0,2
2224,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.030303030303030304,0.046378604004019476,0.021464754872499357,0.021959682023804297,0.0,6,0.0,-9.265231346944347e-05,0.0,0.0,0.000257881882134825,9.056411363417283e-05,9.265231346944347e-05,0.0,0.0,0.015956674999932197,0,2
2225,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-CH2O3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.024793388429752067,0.007729767334003247,0.034343607795998966,0.035135491238086874,0.0,1,0.0,-0.00027319759828969836,0.0,0.0,5.782254447694868e-05,0.00026704027550294995,0.00027319759828969836,0.0,0.0,0.015956674999932197,0,2
2226,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-CH2O2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.15702479338842976,0.22416325268609416,0.1202026272859964,0.1185822829285432,0.0,26,0.0,-0.000342743267538026,0.0,0.0,0.0008499712566845119,0.0003451195952948183,0.000342743267538026,0.0,0.0,0.015956674999932197,0,2
2227,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.055096418732782364,0.046378604004019476,0.0601013136429982,0.05709517326189117,0.0,6,0.0,-0.0004854468279518187,0.0,0.0,0.000371503469068557,0.0005086399032734334,0.0004854468279518187,0.0,0.0,0.015956674999932197,0,2
2228,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,+HCl,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.0027548209366391185,0.0,0.004292950974499871,0.004391936404760859,0.0,0,0.0,-4.391936454339884e-05,0.0,0.0,0.0,4.2929510527756065e-05,4.391936454339884e-05,0.0,0.0,0.015956674999932197,0,2
2229,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-CO2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.2534435261707989,0.28600139135812014,0.23611230359749294,0.23277262945232552,0.0,34,0.0,-0.0005679563619196415,0.0,0.0,0.0007824935019016266,0.0005729004624299705,0.0005679563619196415,0.0,0.0,0.015956674999932197,0,2
2230,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,+C12H14N2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.0,0.021464754872499357,0.021959682023804297,0.0,0,0.0,-0.0001959426299436018,0.0,0.0,0.0,0.00019152647291775793,0.0001959426299436018,0.0,0.0,0.015956674999932197,0,2
2231,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,+C12H14N2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-3.383591683814302e-05,0.0,0.0,7.729767094133422e-05,3.3073323720600456e-05,3.383591683814302e-05,0.0,0.0,0.015956674999932197,0,2
2232,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,+C12H14N2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.007729767334003247,0.004292950974499871,0.004391936404760859,0.0,1,0.0,-4.391936454339884e-05,0.0,0.0,7.279356941580772e-05,4.2929510527756065e-05,4.391936454339884e-05,0.0,0.0,0.015956674999932197,0,2
2233,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.008264462809917356,0.015459534668006494,0.004292950974499871,0.004391936404760859,0.0,2,0.0,-4.391936454339884e-05,0.0,0.0,0.00013974207104183733,4.2929510527756065e-05,4.391936454339884e-05,0.0,0.0,0.015956674999932197,0,2
2234,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013175809214282578,0.0,2,0.0,-5.37363848707173e-05,0.0,0.0,0.00010272453801007941,5.2525272622006014e-05,5.37363848707173e-05,0.0,0.0,0.015956674999932197,0,2
2235,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.05234159779614325,0.08502744067403571,0.034343607795998966,0.035135491238086874,0.0,10,0.0,-0.00017225468764081597,0.0,0.0,0.0004963617539033294,0.00016837241128087044,0.00017225468764081597,0.0,0.0,0.015956674999932197,0,2
2236,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.023189302002009738,0.008585901948999742,0.008783872809521719,0.0,3,0.0,-7.740537694189698e-05,0.0,0.0,0.00022657720546703786,7.56608133087866e-05,7.740537694189698e-05,0.0,0.0,0.015956674999932197,0,2
2237,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.01928374655647383,0.007729767334003247,0.02575770584699923,0.026351618428565156,0.0,1,0.0,-0.0002342124207643792,0.0,0.0,6.625341484323144e-05,0.00022893374261911958,0.0002342124207643792,0.0,0.0,0.015956674999932197,0,2
2238,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,-NH3,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.030303030303030304,0.06183813867202598,0.012878852923499615,0.013175809214282578,0.0,7,0.0,-7.775016456434969e-06,0.0,0.0,0.00011601325240917504,7.599783657497028e-06,7.775016456434969e-06,0.0,0.0,0.015956674999932197,0,2
2239,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-H2O,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.02203856749311295,0.015459534668006494,0.02575770584699923,0.026351618428565156,0.0,2,0.0,-0.00021631820709444582,0.0,0.0,0.000146297097671777,0.0002114428352797404,0.00021631820709444582,0.0,0.0,0.015956674999932197,0,2
2240,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,,0.0,89,N-Acetyl-L-aspartic acid,13.632071284092797,1.4369379539395195,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.023189302002009738,0.008585901948999742,0.008783872809521719,1.436655959103038,4,0.014492753893136978,0.014428161084651947,1.0,0.11951030790805817,0.0002054786600638181,6.313659832812846e-05,6.459237920353189e-05,13.613430056656652,12.022406014528478,0.7040597659553045,1,1
2241,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,+H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.005509641873278237,0.0,0.008585901948999742,0.008783872809521719,0.0,0,0.0,-8.20336354081519e-05,0.0,0.0,0.0,8.018476364668459e-05,8.20336354081519e-05,0.0,0.0,0.015956674999932197,0,2
2242,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,+Cl,-H2,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.015459534668006494,0.012878852923499615,0.013175809214282578,0.0,2,0.0,-0.00010661665146471933,0.0,0.0,0.0001097353087970987,0.00010421373008284718,0.00010661665146471933,0.0,0.0,0.015956674999932197,0,2
2243,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,[M]-,,0.0,89,N-Acetyl-L-aspartic acid,0.0,0.0,0.0,0.0,0.013774104683195591,0.03091906933601299,0.004292950974499871,0.004391936404760859,0.0,4,0.0,-3.420403663767502e-05,0.0,0.0,0.0002828248543664813,3.3433145290473476e-05,3.420403663767502e-05,0.0,0.0,0.015956674999932197,0,2
2244,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,+HCl,0.0,89,N-Acetyl-L-aspartic acid,13.632071284092797,1.4369379539395195,1.4492753623188406,1.4492753623188406,0.01652892561983471,0.023189302002009738,0.008585901948999742,0.008783872809521719,1.436655959103038,4,0.014492753893136978,0.014428161084651947,1.0,0.11951030790805817,0.0002054786600638181,6.313659832812846e-05,6.459237920353189e-05,13.613430056656652,12.022406014528478,0.7040597659553045,1,1
2245,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H9NO5,-H,,0.0,89,N-Acetyl-L-aspartic acid,23.636597434276005,8.477296465185,8.695652173913043,8.695652173913043,0.046831955922865015,0.03864883667001623,0.02575770584699923,0.026351618428565156,8.472390960153454,6,0.023758232593536377,0.02375296875834465,1.6393179893493652,0.12626489996910095,1.612942105566617e-05,5.146051989868283e-06,5.264707851893036e-06,23.63380750161251,23.381108844239282,0.9035391542421787,1,0
2818,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,-H,-H2,0.977285,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.011019283746556474,0.023189302002009738,0.004292950974499871,0.0043927081045464535,0.0,1,0.0,-1.775692624050862e-07,0.0,0.0,7.792261021677405e-05,1.735367192168269e-07,1.775692624050862e-07,0.0,0.0,0.015956674999932197,0,2
2819,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,-H,+HCl,0.774876,175,Ascorbic acid,0.48195399583459814,1.4188207232854952,1.4492753623188406,1.4492753623188406,0.09641873278236915,0.22416325268609416,0.021464754872499357,0.021963540522732264,1.418128245140271,12,0.00048530264757573605,0.0004781931056641042,0.033485881984233856,0.004001908004283905,0.00022267838357947767,6.948073405510513e-06,7.109528723958647e-06,0.48187673111447044,0.3969176637890482,0.06087012333417355,0,2
2820,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,,0.774876,175,Ascorbic acid,0.48195399583459814,1.4188207232854952,1.4492753623188406,1.4492753623188406,0.09641873278236915,0.22416325268609416,0.021464754872499357,0.021963540522732264,1.418128245140271,12,0.00048530264757573605,0.0004781931056641042,0.033485881984233856,0.004001908004283905,0.00022267838357947767,6.948073405510513e-06,7.109528723958647e-06,0.48187673111447044,0.3969176637890482,0.06087012333417355,0,2
2821,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,-H,-CH2O2,0.720942,175,Ascorbic acid,1.017343643485014,1.0231987721966138,1.4492753623188406,1.4492753623188406,0.47658402203856753,0.5797325500502435,0.4164162445264875,0.417307269931913,1.0225555128835706,61,0.0015787313459441066,0.0010260541457682848,0.10893246531486511,0.013018551282584667,0.0009713572217151523,0.0005518171819858253,0.0005526772583834827,1.0167801050861975,0.8008347389067076,0.049605604585263564,0,2
2822,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,+H2,0.534718,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.19008264462809918,0.5101646440442142,0.012878852923499615,0.013178124313639359,0.0,21,0.0,-4.849748620472383e-06,0.0,0.0,0.0006033342215232551,4.739612450066488e-06,4.849748620472383e-06,0.0,0.0,0.015956674999932197,0,2
2823,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,-H,-CH2O3,0.0352707,175,Ascorbic acid,0.9710351233395582,0.9836506244402072,91.30434782608695,91.30434782608695,92.64738292011019,94.14083636082555,91.82192839357775,91.9437733362618,0.9823611044470557,189,0.40034785866737366,-0.012256771326065063,27.62400245666504,0.1903768926858902,0.47042933106422424,0.411289781332016,0.4126046299934387,0.9679482037561442,0.8492213621151058,0.04246469287639258,0,2
2824,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,-H2O,0.00733657,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.10743801652892562,0.2705418566901136,0.017171803897999483,0.017570832418185814,0.0,7,0.0,-4.2484152800170705e-05,0.0,0.0,0.0010865384247153997,4.151934990659356e-05,4.2484152800170705e-05,0.0,0.0,0.015956674999932197,0,2
2825,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,-H,-CO2,0.00541244,175,Ascorbic acid,1.6723955272347004,1.4305243208786296,13.043478260869565,13.043478260869565,8.889807162534435,10.257401252222307,8.117970292779257,8.10015374478366,1.4333250433649296,189,0.07847962528467178,0.03268398717045784,5.415094375610352,0.20783591270446777,0.060947027057409286,0.045926474034786224,0.045795638114213943,1.677071377745226,1.266882835425515,0.26848212164989893,0,1
2826,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,[M]-,-CO2,0.0,175,Ascorbic acid,2.273139018186679,1.223300369237782,2.898550724637681,2.898550724637681,1.5674931129476586,1.9169822988328051,1.3694513608654588,1.3661322205139468,1.2250163788429742,133,0.02223288267850876,0.013487720862030983,1.5340689420700073,0.13066153228282928,0.012784640304744244,0.00878069642931223,0.008745161816477776,2.2814277584304348,1.612873617809011,0.7298176942784678,1,1
2827,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,-CH2O2,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.046831955922865015,0.10821674267604545,0.012878852923499615,0.013178124313639359,0.0,8,0.0,-3.6472749343374744e-05,0.0,0.0,0.0005342010990716517,3.564446160453372e-05,3.6472749343374744e-05,0.0,0.0,0.015956674999932197,0,2
2828,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,+HCl,0.0,175,Ascorbic acid,0.0,0.0,0.0,0.0,0.03305785123966942,0.06183813867202598,0.017171803897999483,0.017570832418185814,0.0,7,0.0,-3.463629764155485e-05,0.0,0.0,0.00023582784342579544,3.384971569175832e-05,3.463629764155485e-05,0.0,0.0,0.015956674999932197,0,2
2829,2021-06-18_10h59m48s,NEDC_neg_mz70-1510_2021-06-18_10h59m48s,C6H8O6,+Cl,-CO2,0.0,175,Ascorbic acid,1.8146860184757259,0.9301653245675613,1.4492753623188406,1.4492753623188406,0.6528925619834711,0.8193553374043441,0.5580836266849832,0.562266637381946,0.927674782038195,73,0.006831246893852949,0.004040810279548168,0.47135603427886963,0.05633191019296646,0.004322391469031572,0.0027644236106425524,0.002790436614304781,1.8022321935347534,1.2834920042241684,0.202357120326216,0,1
