row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-06-18_10h54m38s_C4H4O5_[M]-_-CH2O2_105,1208,2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O2,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  1.4407299e-05 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0031558185404339,0.0037088548910523,0.0028471017394012,0.0028471017394012,0.0,41,0.0,0.0,-0.27256638,0.0,0.0,0.35166535,0.26634607,0.27256638,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_-H_-H2O_105,1209,2021-06-18_10h54m38s,C4H4O5,-H,-H2O,"[[0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 ...
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 1.33304e-05
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]
 [0.00000e+00 0.00000e+00 0.00000e+00 ... 0.00000e+00 0.00000e+00
  0.00000e+00]]",105,Oxalacetic acid,,3.3047871118154197,7.05683195019664,0.144927536231884,0.144927536231884,0.0345449422372499,0.0351568536547674,0.0338538191200676,0.0338538191200676,3.303528486052721,170,24.327589,2.6444643e-06,20.878227,1678.6036,69.11263,3.596655,3.446381,3.4493625,6.762068560091366,7.0507342110806,0.025537664808624252,0,0
2021-06-18_10h54m38s_C4H4O5_-H_-H2_105,1210,2021-06-18_10h54m38s,C4H4O5,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004790081713158,0.0006954102920723,0.0003558877174251,0.0003558877174251,0.0,9,0.0,0.0,-0.030798202,0.0,0.0,0.06351452,0.034158424,0.030798202,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_-CH2O2_105,1211,2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0026486334178641,0.0070313707309534,0.0001334578940344,0.0001334578940344,0.0,32,0.0,0.0,-0.012029804,0.0,0.0,0.85823977,0.011755268,0.012029804,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_-H__105,1212,2021-06-18_10h54m38s,C4H4O5,-H,,"[[0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 2.4230316e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",105,Oxalacetic acid,,1.2305902179122277,1.3356045937828929,0.2318840579710145,0.2318840579710145,0.1765849535080304,0.173079894915778,0.1784332043240357,0.1784332043240357,1.2313231489634884,189,28.338488,3.1756747e-06,7.132555,1955.3556,52.683105,20.508837,21.216722,21.205933,1.3817022522302953,1.3362841357903257,0.006398263962971465,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_-CH2O3_105,1213,2021-06-18_10h54m38s,C4H4O5,[M]-,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0,0.000311401752747,0.000311401752747,0.0,0,0.0,0.0,-0.028284686,0.0,0.0,0.0,0.027639192,0.028284686,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_-CO2_105,1214,2021-06-18_10h54m38s,C4H4O5,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0018033248802479,0.004790604234276,8.897192935628809e-05,8.897192935628809e-05,0.0,10,0.0,0.0,-0.008329149,0.0,0.0,1.0014786,0.008139067,0.008329149,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_-H_-CH2O2_105,1215,2021-06-18_10h54m38s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004226542688081,0.0002318034306907,0.0005338315761377,0.0005338315761377,0.0,3,0.0,0.0,-0.04866701,0.0,0.0,0.018601438,0.047556367,0.04866701,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_+Cl_-CH2O3_105,1216,2021-06-18_10h54m38s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0003863390511512,0.0001779438587125,0.0001779438587125,0.0,4,0.0,0.0,-0.015656302,0.0,0.0,0.03446722,0.015299005,0.015656302,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-_+H2_105,1217,2021-06-18_10h54m38s,C4H4O5,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0004508312200619,0.000618142481842,0.0003558877174251,0.0003558877174251,0.0,8,0.0,0.0,-0.0325162,0.0,0.0,0.058458235,0.031774137,0.0325162,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C4H4O5_[M]-__105,1218,2021-06-18_10h54m38s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0001690617075232,0.0002318034306907,0.0001334578940344,0.0001334578940344,0.0,3,0.0,0.0,-0.0076148375,0.0,0.0,0.020616744,0.011278131,0.0076148375,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H__111,2270,2021-06-18_10h54m38s,C2H7NO3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,50.38091805079032,26642.943983444828,0.5217391304347826,0.5217391304347826,0.0016342631727247,0.0010817493432236,0.0003558877174251,0.0003558877174251,50.3397903368481,7,822.2538,0.00010431295,822.2232,56735.51,1519.5515,0.16390084,0.029861972,0.030571902,4986.352996333015,26043.84682721963,0.9978014733823927,1,2
2021-06-18_10h54m38s_C2H7NO3S_-H_+C7H6O4_111,2271,2021-06-18_10h54m38s,C2H7NO3S,-H,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,42.34792781693126,15182.021348582211,0.4347826086956521,0.4347826086956521,0.0011834319526627,0.0004636068613815,0.0002669157880688,0.0002669157880688,42.32177035567866,6,360.22726,4.5132903e-05,360.204,24855.682,624.2582,0.06092879,0.022727227,0.023267537,5816.797876377027,14843.997523456916,0.9964532859476414,1,2
2021-06-18_10h54m38s_C2H7NO3S_[M]-_-H2O_111,2272,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0004226542688081,0.0002318034306907,0.0005338315761377,0.0005338315761377,0.0,3,0.0,0.0,-0.046894725,0.0,0.0,0.021895558,0.045805752,0.046894725,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_-CO2_111,2273,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001972386587771,0.0002318034306907,0.0001779438587125,0.0001779438587125,0.0,2,0.0,0.0,-0.017474247,0.0,0.0,0.020892875,0.017068466,0.017474247,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-_-CO2_111,2274,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003944773175542,0.0002318034306907,0.0004893456114595,0.0004893456114595,0.0,3,0.0,0.0,-0.044967618,0.0,0.0,0.019425452,0.043923397,0.044967618,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_-CO2_111,2275,2021-06-18_10h54m38s,C2H7NO3S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002535925612848,0.0001545356204605,0.000311401752747,0.000311401752747,0.0,2,0.0,0.0,-0.030127298,0.0,0.0,0.012949073,0.02942769,0.030127298,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_-CH2O3_111,2276,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0001545356204605,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.004561159,0.0,0.0,0.012472354,0.004455241,0.004561159,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_-CH2O2_111,2277,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0,0.0002224298233907,0.0002224298233907,0.0,0,0.0,0.0,-0.022949776,0.0,0.0,0.0,0.022416843,0.022949776,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-_-CH2O2_111,2278,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003099464637926,0.000309071240921,0.000311401752747,0.000311401752747,0.0,4,0.0,0.0,-0.027165065,0.0,0.0,0.025509639,0.026534246,0.027165065,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_-CH2O2_111,2279,2021-06-18_10h54m38s,C2H7NO3S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.012321748,0.0,0.0,0.012308642,0.012035616,0.012321748,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_+C7H6O4_111,2280,2021-06-18_10h54m38s,C2H7NO3S,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.4301883695318152,107.66661014997364,0.0144927536231884,0.0144927536231884,0.0003099464637926,0.0005408746716118,0.0001334578940344,0.0001334578940344,1.436193488759073,7,1.4123591,1.3165429e-07,1.4041241,97.45278,11.646612,0.061192285,0.012117893,0.008235006,22.709554928580136,152.935381977818,0.0029085934717009584,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-_-NH3_111,2281,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.4530853761623e-05,0.0,0.0001334578940344,0.0001334578940344,0.0,0,0.0,0.0,-0.011473174,0.0,0.0,0.0,0.011206748,0.011473174,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_-H2_111,2282,2021-06-18_10h54m38s,C2H7NO3S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,0.0,4.4485964678144046e-05,4.4485964678144046e-05,0.0,0,0.0,0.0,-0.003930942,0.0,0.0,0.0,0.0038396593,0.003930942,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-_+H2_111,2283,2021-06-18_10h54m38s,C2H7NO3S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003099464637926,0.0001545356204605,0.0004003736821032,0.0004003736821032,0.0,2,0.0,0.0,-0.03732875,0.0,0.0,0.012104411,0.036461916,0.03732875,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_-H2O_111,2284,2021-06-18_10h54m38s,C2H7NO3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001690617075232,7.726781023025808e-05,0.0002224298233907,0.0002224298233907,0.0,1,0.0,0.0,-0.019801673,0.0,0.0,0.006760864,0.019341845,0.019801673,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_-NH3_111,2285,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.014333455,0.0,0.0,0.017447852,0.014000608,0.014333455,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-_+C7H6O4_111,2286,2021-06-18_10h54m38s,C2H7NO3S,[M]-,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.3758292524838556,21.96764356568238,0.0144927536231884,0.0144927536231884,0.0005917159763313,0.000618142481842,0.0005338315761377,0.0005338315761377,1.3741736464323868,9,1.1892849,1.3088369e-07,1.1348836,82.06066,9.8070965,0.059737448,0.05313803,0.05440132,19.58075234837952,21.466725557880768,0.0024732552558396023,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl__111,2287,2021-06-18_10h54m38s,C2H7NO3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,2.817695125387433e-05,7.726781023025808e-05,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.010506548,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_[M]-__111,2288,2021-06-18_10h54m38s,C2H7NO3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0012397858551704,0.0013908205841446,0.0011566350816317,0.0011566350816317,0.0,17,0.0,0.0,-0.11716036,0.0,0.0,0.14028865,0.11909355,0.11716036,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_+H2_111,2289,2021-06-18_10h54m38s,C2H7NO3S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0007044237813468,0.000618142481842,0.0007562613995284,0.0007562613995284,0.0,8,0.0,0.0,-0.07112916,0.0,0.0,0.062274437,0.0757958,0.07112916,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_-H_-NH3_111,2290,2021-06-18_10h54m38s,C2H7NO3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,18.115291128976768,1008.4901867225724,0.1884057971014492,0.1884057971014492,0.0011552550014088,0.0014680883943749,0.0004003736821032,0.0004003736821032,18.09872724748008,6,37.915314,4.8955103e-06,37.877846,2616.1567,95.28675,0.47844723,0.036596116,0.037466142,79.0813075004558,985.6801703375006,0.9860409870937389,1,2
2021-06-18_10h54m38s_C2H7NO3S_[M]-_-H2_111,2291,2021-06-18_10h54m38s,C2H7NO3S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001545356204605,0.0001334578940344,0.0001334578940344,0.0,2,0.0,0.0,-0.012975458,0.0,0.0,0.013529949,0.012674146,0.012975458,0.0,0.0,0.018222853822831397,0,0
2021-06-18_10h54m38s_C2H7NO3S_+Cl_-H2O_111,2292,2021-06-18_10h54m38s,C2H7NO3S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.4055076090239105,48.50272474711518,0.0144927536231884,0.0144927536231884,0.0002535925612848,7.726781023025808e-05,0.000311401752747,0.000311401752747,1.4044992333687063,2,1.5450072,1.7268624e-07,1.5134196,106.6055,12.740456,0.005827882,0.03085403,0.031587545,226.2791390062009,47.410973639623066,0.002651292220822075,0,0
2021-06-18_10h54m38s_C6H9NO5_-H__89,3413,2021-06-18_10h54m38s,C6H9NO5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,50.72463768115942,2331268.5546875,0.5072463768115942,0.3768115942028985,0.0010143702451394,7.726781023025808e-05,0.0,0.0,50.72463768115942,1,2331.2686,0.00025944767,2331.2686,160857.53,8629.811,0.020079337,0.0,0.0,110594.96548690632,2331268.5546875,0.9980885410904754,1,2
2021-06-18_10h54m38s_C6H9NO5_+Cl_+C7H6O4_89,3414,2021-06-18_10h54m38s,C6H9NO5,+Cl,+C7H6O4,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,0.0,0.0,0.0,0.0,0.0006762468300929,0.0017771596352959,4.4485964678144046e-05,4.4485964678144046e-05,0.0,2,0.0,0.0,-0.13546856,0.0,0.0,7.1976237,0.13241917,0.13546856,0.0,0.0,0.018222853822831397,0,0
