row_id,index,dataset_id,formula,adduct,neutral_loss,tic_norm_image,well,name_short,score,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_other_spots_ratio,intensity_vs_far_bg_ratio,pred_val,pred_twostate,pred_threestate
2021-10-20_16h45m14s_C4H4O5_[M]-__105,2132,2021-10-20_16h45m14s,C4H4O5,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,5.751092707614447e-05,0.0001545356204605,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.010007978,0.0,0.0,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_+C11H8N2_105,2133,2021-10-20_16h45m14s,C4H4O5,-H,+C11H8N2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005751092707614,0.0010044815329933,0.0003216172754422,0.0003216172754422,0.0,8,0.0,0.0,-0.02765694,0.0,0.0,0.10983364,0.02700507,0.02765694,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_-H2O_105,2134,2021-10-20_16h45m14s,C4H4O5,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002875546353807,7.726781023025808e-05,0.0004135079255685,0.0004135079255685,0.0,1,0.0,0.0,-0.028324679,0.0,0.0,0.0061963033,0.027657067,0.028324679,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H__105,2135,2021-10-20_16h45m14s,C4H4O5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0006326201978375,0.000618142481842,0.0006432345508844,0.0006432345508844,0.0,7,0.0,0.0,-0.048732292,0.0,0.0,0.06399966,0.047583677,0.048732292,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_-H2O_105,2136,2021-10-20_16h45m14s,C4H4O5,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,1.33291689249396,14.985657915547575,0.0144927536231884,0.0144927536231884,0.0011789740050609,0.0016226240148354,0.0008729611762003,0.0008729611762003,1.3303386316516932,17,1.0457387,9.416166e-07,0.9752957,72.15597,8.623383,0.13026008,0.068782635,0.070442975,7.966921064366512,14.6373902176378,0.0024152281245891347,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_-H2_105,2137,2021-10-20_16h45m14s,C4H4O5,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0001545356204605,0.0004135079255685,0.0004135079255685,0.0,2,0.0,0.0,-0.029971663,0.0,0.0,0.01128322,0.029265232,0.029971663,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_-H2_105,2138,2021-10-20_16h45m14s,C4H4O5,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0002012882447665,7.726781023025808e-05,0.000275671950379,0.000275671950379,0.0,1,0.0,0.0,-0.017052492,0.0,0.0,0.004199009,0.019779127,0.017052492,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_+Cl_-CH2O3_105,2139,2021-10-20_16h45m14s,C4H4O5,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0028755463538072,0.0074177097821047,0.0001837813002526,0.0001837813002526,0.0,16,0.0,0.0,-0.010506488,0.0,0.0,1.0513972,0.010258851,0.010506488,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_[M]-_-CO2_105,2140,2021-10-20_16h45m14s,C4H4O5,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.000431331953071,0.0004636068613815,0.0004135079255685,0.0004135079255685,0.0,6,0.0,0.0,-0.0288408,0.0,0.0,0.03067888,0.028161025,0.0288408,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C4H4O5_-H_-CH2O2_105,2141,2021-10-20_16h45m14s,C4H4O5,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",105,Oxalacetic acid,,0.0,0.0,0.0,0.0,0.0005463538072233,0.0003863390511512,0.0006432345508844,0.0006432345508844,0.0,4,0.0,0.0,-0.041323,0.0,0.0,0.028504994,0.040349018,0.041323,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H__111,3250,2021-10-20_16h45m14s,C2H7NO3S,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,22.977266204139,96895.8821590171,0.2318840579710145,0.1884057971014492,0.0007188865884518,0.0005408746716118,9.189065012634964e-05,9.189065012634964e-05,22.972257346345472,1,719.3533,0.00052168296,719.3467,49635.375,2527.0898,0.04321371,0.006423982,0.0065778117,16269.914205606065,94928.89277971545,0.9720262591116919,1,2
2021-10-20_16h45m14s_C2H7NO3S_[M]-_+C11H8N2_111,3251,2021-10-20_16h45m14s,C2H7NO3S,[M]-,+C11H8N2,"[[4.7278436e-04 6.0019584e-04 4.1339840e-04 ... 3.1535650e-04
  2.9103228e-04 2.4920845e-04]
 [2.5166603e-04 3.8991633e-04 2.6887629e-04 ... 1.9256456e-04
  1.5106925e-04 3.0107374e-04]
 [3.6271385e-04 2.8258067e-04 3.8778310e-04 ... 3.5107986e-04
  4.1351342e-04 3.6246082e-04]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  5.9995207e-05 0.0000000e+00]
 [0.0000000e+00 6.4477703e-05 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",111,Taurine,,0.8957454867363956,0.3581695777746464,0.6521739130434783,0.6521739130434783,0.7262192316540143,0.7403028898161026,0.7180794854123593,0.7180794854123593,0.8913393483550086,189,95.45786,6.999382e-05,-175.66821,6586.593,79.64338,274.04797,266.51483,271.12607,0.3483241027638519,0.3520779519270736,0.022640182653203045,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_+C11H8N2_111,3252,2021-10-20_16h45m14s,C2H7NO3S,+Cl,+C11H8N2,"[[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 9.68437744e-05
  4.50593798e-05 6.16046455e-05]
 [4.74404951e-05 0.00000000e+00 0.00000000e+00 ... 7.86303644e-05
  0.00000000e+00 8.92197058e-05]
 [6.44665779e-05 0.00000000e+00 6.09919225e-05 ... 0.00000000e+00
  1.05137340e-04 6.87163847e-05]
 ...
 [1.74859699e-04 1.22793077e-04 0.00000000e+00 ... 1.66727143e-04
  0.00000000e+00 1.16011855e-04]
 [2.25732991e-04 2.25571377e-04 1.35394279e-04 ... 1.84049961e-04
  1.17618198e-04 1.43512982e-04]
 [9.46057044e-05 1.28350657e-04 0.00000000e+00 ... 8.71068769e-05
  1.54513793e-04 1.47659841e-04]]",111,Taurine,,1.4272192564763084,1.6773089545294806,0.6956521739130435,0.6956521739130435,0.5062111801242236,0.5536238602997992,0.4774178727314496,0.4774178727314496,1.4328888643213131,187,118.72406,8.6522254e-05,48.178146,8191.96,89.14732,92.86658,70.78146,70.54591,1.2784231451287655,1.6829093412889995,0.03433115958345071,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_+C11H8N2_111,3253,2021-10-20_16h45m14s,C2H7NO3S,-H,+C11H8N2,"[[7.1925060e-05 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 5.7876190e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 6.1679799e-05
  0.0000000e+00 4.2194675e-05]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 ...
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]
 [0.0000000e+00 0.0000000e+00 0.0000000e+00 ... 0.0000000e+00
  0.0000000e+00 0.0000000e+00]]",111,Taurine,,1.852502026772548,3.0544290978122763,0.0869565217391304,0.0869565217391304,0.0364044168391994,0.0352341214649976,0.0369400413507925,0.0369400413507925,1.823619545055997,103,11.984584,8.41781e-06,7.977282,826.9363,44.8648,3.771587,3.922674,4.007302,3.176754886837456,2.9899404861527827,0.004644298608168274,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-CO2_111,3254,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0001545356204605,0.000275671950379,0.000275671950379,0.0,2,0.0,0.0,-0.018045802,0.0,0.0,0.010201978,0.01762378,0.018045802,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_-CH2O2_111,3255,2021-10-20_16h45m14s,C2H7NO3S,-H,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0004888428801472,0.0004636068613815,0.0005053985756949,0.0005053985756949,0.0,6,0.0,0.0,-0.031969678,0.0,0.0,0.029624201,0.03122203,0.031969678,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_-CO2_111,3256,2021-10-20_16h45m14s,C2H7NO3S,-H,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003738210259949,0.000309071240921,0.0004135079255685,0.0004135079255685,0.0,4,0.0,0.0,-0.02713744,0.0,0.0,0.021232009,0.0265028,0.02713744,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-CH2O3_111,3257,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-CH2O3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001150218541522,0.0,0.0001837813002526,0.0001837813002526,0.0,0,0.0,0.0,-0.012692184,0.0,0.0,0.0,0.012395362,0.012692184,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_-CH2O2_111,3258,2021-10-20_16h45m14s,C2H7NO3S,[M]-,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0002318034306907,0.0001837813002526,0.0001837813002526,0.0,3,0.0,0.0,-0.012727604,0.0,0.0,0.014298914,0.0124299545,0.012727604,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_-CO2_111,3259,2021-10-20_16h45m14s,C2H7NO3S,[M]-,-CO2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.016435785,0.0,0.0,0.0086494535,0.016051415,0.016435785,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-CH2O2_111,3260,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-CH2O2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0004636068613815,0.0001378359751895,0.0001378359751895,0.0,6,0.0,0.0,-0.009201514,0.0,0.0,0.0282599,0.008986325,0.009201514,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_-H2_111,3261,2021-10-20_16h45m14s,C2H7NO3S,-H,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,1.423121058464677,82.59263917324489,0.0144927536231884,0.0144927536231884,0.0001725327812284,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,1.4225063308759365,2,1.2025702,9.093554e-07,1.1886852,82.97734,9.916648,0.0049280375,0.013560259,0.013884976,202.8614351802686,80.79087492715956,0.0025298877440308068,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_-NH3_111,3262,2021-10-20_16h45m14s,C2H7NO3S,-H,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,5.591576026743996,324.37216414421306,0.0579710144927536,0.0579710144927536,0.0008914193696802,0.0014680883943749,0.0003675626005053,0.0003675626005053,5.586832989018729,10,7.6377077,5.6142158e-06,7.6146216,527.00183,31.525139,0.22082405,0.022546126,0.023086019,34.43137830085175,317.1012924365974,0.8737449106648597,1,2
2021-10-20_16h45m14s_C2H7NO3S_[M]-__111,3263,2021-10-20_16h45m14s,C2H7NO3S,[M]-,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.008593768,0.0,0.0,0.0059024044,0.008392792,0.008593768,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_+H2_111,3264,2021-10-20_16h45m14s,C2H7NO3S,[M]-,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0005175983436853,0.0005408746716118,0.0005053985756949,0.0005053985756949,0.0,7,0.0,0.0,-0.039231334,0.0,0.0,0.04609795,0.038313862,0.039231334,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_+H2_111,3265,2021-10-20_16h45m14s,C2H7NO3S,-H,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0003163100989187,0.0004636068613815,0.0002297266253158,0.0002297266253158,0.0,6,0.0,0.0,-0.016606843,0.0,0.0,0.033399817,0.016218472,0.016606843,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_-H_-H2O_111,3266,2021-10-20_16h45m14s,C2H7NO3S,-H,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002587991718426,0.0001545356204605,0.0003216172754422,0.0003216172754422,0.0,2,0.0,0.0,-0.020397436,0.0,0.0,0.009072727,0.019920418,0.020397436,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_-H2_111,3267,2021-10-20_16h45m14s,C2H7NO3S,[M]-,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,0.0002318034306907,9.189065012634964e-05,9.189065012634964e-05,0.0,3,0.0,0.0,-0.0051753526,0.0,0.0,0.01751934,0.0050543207,0.0051753526,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_-H2O_111,3268,2021-10-20_16h45m14s,C2H7NO3S,[M]-,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,7.726781023025808e-05,0.0003216172754422,0.0003216172754422,0.0,1,0.0,0.0,-0.019217689,0.0,0.0,0.0053108283,0.021549407,0.019217689,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_[M]-_-NH3_111,3269,2021-10-20_16h45m14s,C2H7NO3S,[M]-,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.017676873,0.0,0.0,0.011021154,0.01726348,0.017676873,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_+H2_111,3270,2021-10-20_16h45m14s,C2H7NO3S,+Cl,+H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0001545356204605,0.0002297266253158,0.0002297266253158,0.0,2,0.0,0.0,-0.014915679,0.0,0.0,0.011259897,0.014566858,0.014915679,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl__111,3271,2021-10-20_16h45m14s,C2H7NO3S,+Cl,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002300437083045,0.0002318034306907,0.0002297266253158,0.0002297266253158,0.0,3,0.0,0.0,-0.01599644,0.0,0.0,0.01510346,0.015622345,0.01599644,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-H2_111,3272,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-H2,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,8.62663906142167e-05,7.726781023025808e-05,9.189065012634964e-05,9.189065012634964e-05,0.0,1,0.0,0.0,-0.005381862,0.0,0.0,0.0046666563,0.0052560014,0.005381862,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-H2O_111,3273,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-H2O,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0002012882447665,0.0003863390511512,9.189065012634964e-05,9.189065012634964e-05,0.0,5,0.0,0.0,-0.0059399954,0.0,0.0,0.023896707,0.0058010817,0.0059399954,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C2H7NO3S_+Cl_-NH3_111,3274,2021-10-20_16h45m14s,C2H7NO3S,+Cl,-NH3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",111,Taurine,,0.0,0.0,0.0,0.0,0.0001437773176903,7.726781023025808e-05,0.0001837813002526,0.0001837813002526,0.0,1,0.0,0.0,-0.011926583,0.0,0.0,0.004770321,0.011647666,0.011926583,0.0,0.0,0.018222853822831397,0,0
2021-10-20_16h45m14s_C6H9NO5_-H__89,4450,2021-10-20_16h45m14s,C6H9NO5,-H,,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",89,N-Acetylaspartic acid,,33.33333333333333,2800296.142578125,0.3333333333333333,0.2753623188405797,0.0007476420519898,0.0002318034306907,0.0,0.0,33.33333333333333,2,2800.2961,0.0019158319,2800.2961,193220.44,8677.905,0.071229585,0.0,0.0,38769.37907614449,2800296.142578125,0.9743092666733236,1,2
