row_id,dataset_id,name_short,formula,adduct,neutral_loss,well,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,spot_intensity_tic_norm,spot_intensity_bgr_corrected_tic_norm,spot_intensity_sum_tic_norm,spot_intensity_std_tic_norm,other_spot_intensity_tic_norm,bg_intensity_tic,far_bg_intensity_tic,intensity_vs_far_bg_ratio_tic,intensity_vs_other_spots_ratio_tic,score,pred_val,pred_twostate,pred_threestate
2022-03-11_10h21m36s_C24H40O5_[M]-_-H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,-H2,25,1.0278104525941256,2.607223105417868,0.0169491525423728,0.0169491525423728,0.0073529411764705,0.0088351965380454,0.0064905430759089,0.0064905430759089,1.0245256195251513,112,7104.80078125,4357.14892578125,1257549.75,54363.265625,8446.9892578125,2725.044189453125,2747.65185546875,2.5857708942776614,0.8411044128621874,1.4407567050511716e-06,8.36680385418731e-07,0.0002550139324739,1.1020709280273875e-05,1.352776507701492e-06,5.979609341011383e-07,6.040763196324406e-07,0.0014398869034698,0.0014388103162563,,0.0016604477637204372,0,0
2022-03-11_10h21m36s_C24H40O5_+Cl_+H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,+H2,25,6.337421270644865,58.27476210957944,0.096045197740113,0.096045197740113,0.0060248769111168,0.0070921985815602,0.005155249057688,0.005155249057688,6.328807527319943,93,125787.796875,123618.7734375,22264440.0,598726.3125,4535.4599609375,2158.528564453125,2169.020751953125,57.99287017833392,27.7342916096888,1.959928704309277e-05,1.9112589143333025e-05,0.0034690739121288,8.665509812999517e-05,7.79474305545591e-07,4.832465378967754e-07,4.866976155426528e-07,0.0195897527571368,0.0195840218012994,,0.23076284008114398,0,1
2022-03-11_10h21m36s_C24H40O5_+Cl_-CO2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,-CO2,25,18.55808104868544,67.16381137318857,0.3163841807909605,0.3163841807909605,0.0071909821197201,0.0057999759586488,0.0070483241214948,0.0070483241214948,18.523615919986423,98,198235.84375,195270.28125,35087744.0,314088.09375,2469.652099609375,2951.526611328125,2965.56396484375,66.84589482950162,80.26869999732146,3.471074523986317e-05,3.405465395189822e-05,0.0061438018456101,5.4127423936733976e-05,5.017120088268712e-07,6.516895609820494e-07,6.560912311215361e-07,0.0346879867559273,0.0346933391749727,,0.9345496142076671,1,2
2022-03-11_10h21m36s_C24H40O5_[M]-_-CH2O2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,-CH2O2,25,1.048122848437668,2.0466527837339936,0.0225988700564971,0.0225988700564971,0.0112723503498315,0.0106984012501502,0.0115612798539627,0.0115612798539627,1.048857156396607,136,9882.2490234375,5062.935546875,1749158.125,65053.2890625,4480.6298828125,4828.4921875,4819.3134765625,2.050550772624879,2.20554856713267,1.779597141648992e-06,7.529672529926756e-07,0.0003149886906612,1.1758151231333612e-05,8.958635930866876e-07,1.026449467644852e-06,1.0266298886563163e-06,0.00177777202775,0.0017780042923351,,0.001528113853028897,0,0
2022-03-11_10h21m36s_C24H40O5_-H_+H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,+H2,25,0.0,0.0,0.0,0.0,0.0063164032132676,0.0054393556917898,0.0068285921944458,0.0068285921944458,0.0,93,0.0,-2932.247314453125,0.0,0.0,2343.80615234375,2908.15576171875,2932.247314453125,0.0,0.0,0.0,-6.602689950341301e-07,0.0,0.0,4.677701497257658e-07,6.532576435347437e-07,6.602689950341301e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C24H40O5_[M]-_-H2O_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,-H2O,25,0.6285160014067591,1.408890603145076,0.0112994350282485,0.0112994350282485,0.0086378163600241,0.0097968505830027,0.0079779591974713,0.0079779591974713,0.6302581518537236,120,4694.85107421875,1383.8154296875,830988.625,43958.26953125,4938.0625,3332.302490234375,3311.03564453125,1.4179399318860175,0.9507474082135132,7.384542755062284e-07,8.06488742455258e-09,0.0001307064085267,6.914036021044012e-06,9.16100759695837e-07,7.323955060201115e-07,7.303893880816759e-07,0.0007379153099945,0.000737778396157,,0.005429793601001769,0,0
2022-03-11_10h21m36s_C24H40O5_-H_-CH2O3_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,-CH2O3,25,1.1325814644868146,1.85497543368864,0.0282485875706214,0.0282485875706214,0.0147166796233912,0.0142445005409304,0.014941771039332,0.014941771039332,1.1319185996751435,159,11453.8701171875,5270.58984375,2027335.0,67520.9453125,5957.6787109375,6174.673828125,6183.2802734375,1.8523935125499955,1.9225387521520725,2.204447355325101e-06,9.286947033615434e-07,0.0003901871968992,1.3272137948661111e-05,1.1073416317231022e-06,1.2705318113148678e-06,1.2757526519635576e-06,0.0022016386090309,0.0022020089791091,,0.0016247942231757983,0,0
2022-03-11_10h21m36s_C24H40O5_+Cl_-CH2O3_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,-CH2O3,25,0.5923185406876224,1.24342426897732,0.0112994350282485,0.0112994350282485,0.0086702081713742,0.0079336458708979,0.0090766188327163,0.0090766188327163,0.5935779160409068,126,4748.2763671875,945.00048828125,840444.875,44431.96484375,3392.8603515625,3818.708740234375,3803.27587890625,1.248469811262601,1.3994902458954877,8.605136372352717e-07,2.5750921395228943e-08,0.0001523109094705,8.152718692144845e-06,6.639691036980366e-07,8.350219786734669e-07,8.347627158400428e-07,0.0008597959116649,0.0008599426618768,,0.0050093763592138855,0,0
2022-03-11_10h21m36s_C24H40O5_[M]-_-CH2O3_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,-CH2O3,25,1.7030182856489844,3.3261900027961198,0.0338983050847457,0.0338983050847457,0.010019866977628,0.0100973674720519,0.0099048391731318,0.0099048391731318,1.704771814722632,144,13976.8388671875,9782.4716796875,2473900.5,74739.4140625,4288.78369140625,4202.0556640625,4194.3671875,3.3322870674160385,3.258927615367101,2.6400193746667355e-06,1.7700674561638152e-06,0.000467283418402,1.414585221937159e-05,8.255232160081505e-07,8.694290158928197e-07,8.699519753463392e-07,0.0026377246808701,0.0026378417750412,,0.001383957515398839,0,0
2022-03-11_10h21m36s_C24H40O5_[M]-__25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,,25,17.070352484598814,182.4294335971028,0.288135593220339,0.288135593220339,0.0069966312516195,0.0057098208919341,0.0068792995622263,0.0068792995622263,17.13014258722269,100,519637.0625,516819.53125,91975760.0,1169657.25,2376.814453125,2848.4267578125,2817.52978515625,184.42995023785792,218.6274335337181,8.702823106432334e-05,8.638962026452646e-05,0.0154039971530437,0.0001839379256125,4.882180064669228e-07,6.418590032808424e-07,6.386106292666227e-07,0.086972689380429,0.0869857630484968,,0.9875892912037122,1,2
2022-03-11_10h21m36s_C24H40O5_[M]-_-CO2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,-CO2,25,0.2867584373155595,0.6074633815743019,0.0056497175141242,0.0056497175141242,0.0093828280210762,0.0088351965380454,0.0097020097020097,0.0097020097020097,0.2873810240172691,132,2478.786376953125,-1582.195556640625,438745.1875,32884.81640625,3797.06591796875,4080.5517578125,4060.98193359375,0.61039073975116,0.6528160894986695,4.428092665875738e-07,-4.154158546043618e-07,7.837724115233868e-05,5.874529051652644e-06,7.369202421614318e-07,8.598354384048434e-07,8.582251211919356e-07,0.0004424295624227,0.0004424831917667,,0.006129015541071988,0,0
2022-03-11_10h21m36s_C24H40O5_[M]-_+C12H14N2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,+C12H14N2,25,1.1762991907239315,2.323571788964946,0.0225988700564971,0.0225988700564971,0.0088105726872246,0.0080238009376126,0.0092118384801311,0.0092118384801311,1.1764576503349873,139,9337.1796875,5319.482421875,1652680.75,61428.53515625,3498.8310546875,4018.458740234375,4017.697021484375,2.3240123168964035,2.668656151983824,1.906741090351716e-06,1.1098170489276526e-06,0.0003374931693542,1.262793921341654e-05,6.561394911841489e-07,7.966236239553837e-07,7.969240982674819e-07,0.0019052227724118,0.0019054908225729,,0.0014701314982904416,0,0
2022-03-11_10h21m36s_C24H40O5_-H_+C12H14N2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,+C12H14N2,25,2.1048187445615443,4.794236198832781,0.03954802259887,0.03954802259887,0.0087889781463246,0.008624834715711,0.00878927708196,0.00878927708196,2.106252691569426,145,18320.130859375,14503.17578125,3242663.25,91044.921875,3807.56640625,3821.281494140625,3816.955322265625,4.799670028317418,4.811505327339206,3.285671482444741e-06,2.522425347706303e-06,0.0005815638578496,1.626160337764304e-05,6.959816118978779e-07,7.634038183823577e-07,7.632462484252756e-07,0.0032831656186033,0.003283386305951,,0.0023176757492111726,0,0
2022-03-11_10h21m36s_C24H40O5_-H_-CH2O2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,-CH2O2,25,1.3885256984627152,2.832073200998712,0.0282485875706214,0.0282485875706214,0.0104949468774293,0.0106683495612453,0.0103443030272298,0.0103443030272298,1.3856602869876886,146,12192.626953125,7870.6767578125,2158095.0,71748.890625,4523.29638671875,4305.19384765625,4321.9501953125,2.821093159577756,2.6955174313598835,1.982492904062383e-06,1.0829797929545748e-06,0.000350901245838,1.17681993287988e-05,8.617357707407791e-07,8.937052484725427e-07,8.995131111078081e-07,0.0019807112283431,0.0019807859899206,,0.001440597553035024,0,0
2022-03-11_10h21m36s_C24H40O5_-H_-CO2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,-H,-CO2,25,4.070491655605629,10.35170360997346,0.0790960451977401,0.0790960451977401,0.0094800034551265,0.0091958168049044,0.0094315704071801,0.0094315704071801,4.055473017168185,131,41423.1484375,37395.21875,7331897.0,147502.171875,3898.215576171875,4001.576904296875,4027.930419921875,10.2839755991435,10.626179338188116,7.008237844274845e-06,6.17403657088289e-06,0.001240458106622,2.431970824545715e-05,7.644143238394463e-07,8.268282272183569e-07,8.342012733919546e-07,0.0070023964362509,0.0070028847388722,,0.15540951145149406,0,0
2022-03-11_10h21m36s_C24H40O5_+Cl_-CH2O2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,+Cl,-CH2O2,25,2.1713515409079536,6.68463920815979,0.0338983050847457,0.0338983050847457,0.0056577697158158,0.0055896141363144,0.0056116153677129,0.0056116153677129,2.171765247244691,98,16262.4658203125,13831.625,2878456.5,87550.421875,2486.230224609375,2432.810302734375,2430.841064453125,6.690054470474667,6.541011012709641,3.0754806630284293e-06,2.5424706109333783e-06,0.0005443600821308,1.6581163436057977e-05,4.87277816318965e-07,5.326603513822192e-07,5.330099952516321e-07,0.0030738422743723,0.0030739827794122,,0.0024508999613341736,0,0
2022-03-11_10h21m36s_C24H40O5_[M]-_+H2_25,2022-03-11_10h21m36s,Cholic acid,C24H40O5,[M]-,+H2,25,0.3561086235131367,0.8919692612184343,0.0056497175141242,0.0056497175141242,0.0056145806340157,0.0051688904916456,0.0058651522066156,0.0058651522066156,0.3560379645633505,87,2265.91552734375,-273.296142578125,401067.03125,30060.763671875,2248.34716796875,2540.3505859375,2539.211669921875,0.8923693372298218,1.0078134515042083,4.170903196154541e-07,-1.5044153656162964e-07,7.382498733932152e-05,5.533328931051074e-06,4.69778285605571e-07,5.656145845023275e-07,5.675318561770837e-07,0.0004168537418375,0.0004168944716452,,0.006086121744923221,0,0
2022-03-11_10h21m36s_C33H56O6_+Cl__47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,,47,75.9183799787491,19525.333485753068,0.864406779661017,0.8135593220338984,0.0025373585557571,0.0,0.0013860013860013,0.0013860013860013,86.4406779661017,1,94165936.0,94165936.0,16667370496.0,126822112.0,0.0,4822.755859375,0.0,94165936000.0,94165936000.0,0.0128212189301848,0.0128212189301848,2.269355773925781,0.0173708163201808,0.0,6.038857236490003e-07,0.0,12.82121893018484,12.82121893018484,,0.9996412148997532,1,2
2022-03-11_10h21m36s_C33H56O6_-H_+HCl_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,-H,+HCl,47,75.9183799787491,19525.333485753068,0.864406779661017,0.8135593220338984,0.0025373585557571,0.0,0.0013860013860013,0.0013860013860013,86.4406779661017,1,94165936.0,94165936.0,16667370496.0,126822112.0,0.0,4822.755859375,0.0,94165936000.0,94165936000.0,0.0128212189301848,0.0128212189301848,2.269355773925781,0.0173708163201808,0.0,6.038857236490003e-07,0.0,12.82121893018484,12.82121893018484,,0.9996412148997532,1,2
2022-03-11_10h21m36s_C33H56O6_[M]-_+HCl_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,+HCl,47,76.37187447558316,22083.049071773163,0.864406779661017,0.7966101694915254,0.0024941694739569,0.0,0.001318391562294,0.001318391562294,86.4406779661017,1,36140924.0,36140924.0,6396943360.0,49922504.0,0.0,1636.5902099609375,0.0,36140924000.0,36140924000.0,0.0049214726313948,0.0049214726313948,0.871100664138794,0.0068285753950476,0.0,2.072195570690383e-07,0.0,4.921472631394863,4.921472631394863,,0.9996533846100951,1,2
2022-03-11_10h21m36s_C33H56O6_+Cl_-H2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,-H2,47,38.53697982220984,916.4318198551896,0.7853107344632768,0.7853107344632768,0.0112723503498315,0.0087450414713306,0.0103781079390835,0.0103781079390835,38.81562996494411,143,3719407.25,3715439.75,658335104.0,4795437.0,3440.71044921875,4058.573974609375,3967.611572265625,937.4421474514352,1080.9994691198328,0.00050732557429,0.0005065246950834,0.0897966250777244,0.0006633772864006,6.505387091237935e-07,8.061815606197342e-07,8.008862550923368e-07,0.5069195893584532,0.5069957539267166,,0.9994536244463237,1,2
2022-03-11_10h21m36s_C33H56O6_-H__47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,-H,,47,36.44212871746932,457.3485293585802,0.6440677966101694,0.6440677966101694,0.0084542627623736,0.006461113114557,0.0076737149907881,0.0076737149907881,36.45075004164176,125,1453278.0,1450111.375,257230208.0,2051776.25,2692.3212890625,3177.614990234375,3166.635986328125,458.9341962070458,539.7860448965972,0.0001860045886132,0.0001853541616583,0.0329228118062019,0.000250693236012,5.074497266832623e-07,6.458201369241579e-07,6.504271254925698e-07,0.1858836848224915,0.1859102485084933,,0.9984739694865686,1,2
2022-03-11_10h21m36s_C33H56O6_+Cl_+H2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,+H2,47,23.798171091062763,302.1974612400685,0.4519774011299435,0.4519774011299435,0.0098579079208776,0.0090455583603798,0.0089921065530821,0.0089921065530821,23.72017941565738,150,1180053.5,1176118.5,208869472.0,1989468.375,4008.95263671875,3904.90771484375,3935.039306640625,299.8834593914035,294.3544892092717,0.0001622930722078,0.0001615092769498,0.0287258736789226,0.0002720327174756,7.228662184388668e-07,7.738869953755056e-07,7.837993507564534e-07,0.1621659666284726,0.1621758407710905,,0.9958554036527236,1,2
2022-03-11_10h21m36s_C33H56O6_+Cl_+HCl_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,+HCl,47,0.5341102998300385,0.8842703193482473,0.0112994350282485,0.0112994350282485,0.012524833722035,0.0149657410746483,0.0111556209117184,0.0111556209117184,0.5329587923229981,149,3878.004638671875,-522.310791015625,686406.8125,36647.88671875,38765.30859375,4385.541015625,4400.3154296875,0.881301311084867,0.1000380154140988,6.441509867727291e-07,-2.086430868075695e-07,0.0001140147214755,6.085588211135473e-06,4.3331515371392015e-06,8.444953323305526e-07,8.527940735802986e-07,0.0006436021266933,0.0006413718254613,,0.005925023788122682,0,0
2022-03-11_10h21m36s_C33H56O6_[M]-__47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,,47,23.723481541219837,143.35949896552816,0.4180790960451977,0.4180790960451977,0.0082599118942731,0.0072124053371799,0.0076230076230076,0.0076230076230076,23.54566225628325,121,469136.71875,465806.90625,83037200.0,764441.1875,3115.568359375,3272.448486328125,3329.8251953125,140.88925103971442,150.57816554086003,5.981268623145297e-05,5.91400166740641e-05,0.0105868456885218,9.416671673534438e-05,6.024845333740814e-07,6.601867994504573e-07,6.72669102641521e-07,0.0597724791315528,0.0597766717112903,,0.9872782353107338,1,2
2022-03-11_10h21m36s_C33H56O6_+Cl_-H2O_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,-H2O,47,12.415004212857996,46.08878452563154,0.2485875706214689,0.2485875706214689,0.0101602314934784,0.0091357134270946,0.0100231563646197,0.0100231563646197,12.350372581232458,137,197652.96875,193321.921875,34984576.0,380811.125,3947.486083984375,4288.525390625,4331.05126953125,45.63624644765416,50.07058023113277,2.7525564291863706e-05,2.66369115706766e-05,0.0048720249906182,5.246017462923192e-05,7.448878704963136e-07,8.753292490837339e-07,8.886519253792358e-07,0.027501125363859,0.0275050760943039,,0.6844058381647495,1,1
2022-03-11_10h21m36s_C33H56O6_-H_+H2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,-H,+H2,47,0.0,0.0,0.0,0.0,0.007871210158072,0.0078735424930881,0.0078934469178371,0.0078934469178371,0.0,127,0.0,-3438.798095703125,0.0,0.0,3622.957275390625,3406.1923828125,3438.798095703125,0.0,0.0,0.0,-7.043790333227662e-07,0.0,0.0,6.708787054776622e-07,6.945491008991667e-07,7.043790333227662e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_-H_-H2O_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,-H,-H2O,47,0.0,0.0,0.0,0.0,0.0066727131381186,0.0060403894698882,0.0070483241214948,0.0070483241214948,0.0,113,0.0,-3110.736083984375,0.0,0.0,2637.56689453125,3060.238525390625,3110.736083984375,0.0,0.0,0.0,-6.632373015236226e-07,0.0,0.0,5.098229962641199e-07,6.508544174721465e-07,6.632373015236226e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_[M]-_-H2O_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,-H2O,47,0.3294346089590645,0.972854964677938,0.0056497175141242,0.0056497175141242,0.0070074285220696,0.0067616300036062,0.0071497388570559,0.0071497388570559,0.3274433663452437,116,3020.682861328125,-127.911865234375,534660.875,40073.8828125,2968.926513671875,3104.96630859375,3148.5947265625,0.9593746303613184,1.0174323379125685,4.4805773313783e-07,-2.36496532579622e-07,7.93062208686024e-05,5.944157237536274e-06,5.790584509668406e-07,6.722513035128941e-07,6.845542657174519e-07,0.000447751223128,0.0004477984316716,,0.006086121744923221,0,0
2022-03-11_10h21m36s_C33H56O6_[M]-_+H2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,+H2,47,0.0,0.0,0.0,0.0,0.0064891595404681,0.0057098208919341,0.0069469093859337,0.0069469093859337,0.0,114,0.0,-3073.305908203125,0.0,0.0,2520.671142578125,3040.131591796875,3073.305908203125,0.0,0.0,0.0,-6.420800104933733e-07,0.0,0.0,4.930229806632269e-07,6.321354248939315e-07,6.420800104933733e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_+Cl_+C12H14N2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,+C12H14N2,47,6.234971743947564,18.17241234291173,0.135593220338983,0.135593220338983,0.012168523797184,0.0122610890732059,0.011747206869158,0.011747206869158,6.252544686694182,167,90998.5859375,86018.2265625,16106750.0,245064.109375,5298.1484375,5007.51171875,4980.35693359375,18.2714951718012,17.17554157559566,1.2703203537967056e-05,1.1774172890000044e-05,0.0022484669461846,3.3723106753313914e-05,9.360197736896224e-07,9.25519657357654e-07,9.290302500630788e-07,0.0126914128315305,0.0126913242075544,,0.3507398559974301,0,1
2022-03-11_10h21m36s_C33H56O6_+Cl_-CO2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,+Cl,-CO2,47,0.0,0.0,0.0,0.0,0.007860412887622,0.0071222502704652,0.0082991058600814,0.0082991058600814,0.0,119,0.0,-3643.877685546875,0.0,0.0,3108.502197265625,3580.311767578125,3643.877685546875,0.0,0.0,0.0,-7.810608622094151e-07,0.0,0.0,5.977888122288277e-07,7.656855132154305e-07,7.810608622094151e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_[M]-_-CO2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,-CO2,47,0.0,0.0,0.0,0.0,0.0065323486222682,0.0056497175141242,0.0070483241214948,0.0070483241214948,0.0,108,0.0,-3145.00537109375,0.0,0.0,2472.43310546875,3085.868896484375,3145.00537109375,0.0,0.0,0.0,-6.836535817456024e-07,0.0,0.0,4.83035989873315e-07,6.695901788589254e-07,6.836535817456024e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_[M]-_-CH2O3_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,[M]-,-CH2O3,47,0.0,0.0,0.0,0.0,0.0059492960179666,0.0055595624474095,0.0061862988692256,0.0061862988692256,0.0,99,0.0,-2721.926513671875,0.0,0.0,2426.1669921875,2672.780029296875,2721.926513671875,0.0,0.0,0.0,-6.027611902936769e-07,0.0,0.0,4.964237518834125e-07,5.91098171298654e-07,6.027611902936769e-07,0.0,0.0,,0.006167804623524791,0,0
2022-03-11_10h21m36s_C33H56O6_-H_-CO2_47,2022-03-11_10h21m36s,Glucosyl cholesterol,C33H56O6,-H,-CO2,47,0.0,0.0,0.0,0.0,0.0059708905588667,0.0055896141363144,0.0062032013251525,0.0062032013251525,0.0,104,0.0,-2746.279052734375,0.0,0.0,2425.431640625,2688.609619140625,2746.279052734375,0.0,0.0,0.0,-5.887759471079335e-07,0.0,0.0,4.874250976172334e-07,5.760157364420593e-07,5.887759471079335e-07,0.0,0.0,,0.006167804623524791,0,0
