hmdb_primary,formal_charge
HMDB0002100,0
HMDB0002103,0
HMDB0002104,0
HMDB0002107,0
HMDB0002108,0
HMDB0002109,0
HMDB0002111,0
HMDB0002113,0
HMDB0002114,0
HMDB0002115,0
HMDB0002117,0
HMDB0002120,0
HMDB0002121,0
HMDB0002122,0
HMDB0002123,0
HMDB0002124,0
HMDB0002126,0
HMDB0002127,0
HMDB0002128,0
HMDB0002130,0
HMDB0002132,0
HMDB0002134,0
HMDB0002135,0
HMDB0002137,0
HMDB0002140,0
HMDB0002141,0
HMDB0002144,0
HMDB0002145,0
HMDB0002148,0
HMDB0002149,0
HMDB0002150,0
HMDB0002151,0
HMDB0002152,0
HMDB0002156,0
HMDB0002157,0
HMDB0002158,0
HMDB0002159,0
HMDB0002160,0
HMDB0002163,0
HMDB0002166,0
HMDB0002167,0
HMDB0002168,-1
HMDB0002169,0
HMDB0002170,0
HMDB0002171,0
HMDB0002172,0
HMDB0002173,0
HMDB0002174,1
HMDB0002175,4
HMDB0002176,0
HMDB0002177,0
HMDB0002178,0
HMDB0002179,0
HMDB0002180,0
HMDB0002181,0
HMDB0002182,0
HMDB0002183,0
HMDB0002184,0
HMDB0002185,0
HMDB0002186,0
HMDB0002189,0
HMDB0002190,0
HMDB0002193,0
HMDB0002194,0
HMDB0002195,0
HMDB0002196,3
HMDB0002197,0
HMDB0002198,0
HMDB0002199,0
HMDB0002200,0
HMDB0002201,0
HMDB0002202,4
HMDB0002203,0
HMDB0002204,0
HMDB0002205,0
HMDB0002207,0
HMDB0002208,0
HMDB0002209,0
HMDB0002210,0
HMDB0002211,0
HMDB0002212,0
HMDB0002214,0
HMDB0002215,0
HMDB0002217,0
HMDB0002219,0
HMDB0002220,0
HMDB0002221,0
HMDB0002222,0
HMDB0002224,0
HMDB0002226,0
HMDB0002227,0
HMDB0002229,0
HMDB0002230,0
HMDB0002231,0
HMDB0002232,0
HMDB0002234,0
HMDB0002235,0
HMDB0002236,0
HMDB0002237,0
HMDB0002238,0
HMDB0002242,0
HMDB0002243,0
HMDB0002248,0
HMDB0002249,0
HMDB0002250,0
HMDB0002252,0
HMDB0002255,0
HMDB0002259,0
HMDB0002261,0
HMDB0002262,0
HMDB0002263,0
HMDB0002264,0
HMDB0002265,0
HMDB0002266,0
HMDB0002268,0
HMDB0002269,0
HMDB0002271,0
HMDB0002272,0
HMDB0002273,0
HMDB0002274,0
HMDB0002275,0
HMDB0002276,0
HMDB0002277,0
HMDB0002278,0
HMDB0002281,0
HMDB0002282,0
HMDB0002283,0
HMDB0002284,0
HMDB0002285,0
HMDB0002287,0
HMDB0002288,0
HMDB0002289,0
HMDB0002290,3
HMDB0002294,0
HMDB0002297,0
HMDB0002299,0
HMDB0002302,0
HMDB0002303,0
HMDB0002304,0
HMDB0002305,0
HMDB0002306,0
HMDB0002307,0
HMDB0002308,0
HMDB0002310,0
HMDB0002311,0
HMDB0002314,0
HMDB0002318,0
HMDB0002320,0
HMDB0002322,0
HMDB0002326,0
HMDB0002327,0
HMDB0002329,0
HMDB0002331,0
HMDB0002334,0
HMDB0002335,0
HMDB0002336,0
HMDB0002337,0
HMDB0002338,0
HMDB0002339,0
HMDB0002340,0
HMDB0002341,0
HMDB0002343,0
HMDB0002345,0
HMDB0002346,0
HMDB0002348,0
HMDB0002349,0
HMDB0002350,0
HMDB0002352,0
HMDB0002353,0
HMDB0002354,0
HMDB0002355,0
HMDB0002356,0
HMDB0002358,0
HMDB0002359,0
HMDB0002360,0
HMDB0002361,0
HMDB0002362,0
HMDB0002363,0
HMDB0002364,0
HMDB0002366,0
HMDB0002367,0
HMDB0002368,0
HMDB0002369,0
HMDB0002372,0
HMDB0002373,0
HMDB0002374,0
HMDB0002375,0
HMDB0002376,0
HMDB0002377,0
HMDB0002379,0
HMDB0002381,0
HMDB0002384,0
HMDB0002385,0
HMDB0002386,3
HMDB0002387,2
HMDB0002388,0
HMDB0002390,0
HMDB0002391,0
HMDB0002392,0
HMDB0002393,0
HMDB0002394,0
HMDB0002395,0
HMDB0002396,0
HMDB0002398,0
HMDB0002399,0
HMDB0002400,0
HMDB0002404,0
HMDB0002409,0
HMDB0002421,0
HMDB0002428,0
HMDB0002429,0
HMDB0002430,0
HMDB0002431,0
HMDB0002432,0
HMDB0002434,0
HMDB0002441,0
HMDB0002451,0
HMDB0002453,0
HMDB0002455,0
HMDB0002457,2
HMDB0002466,0
HMDB0002467,0
HMDB0002472,0
HMDB0002486,0
HMDB0002488,0
HMDB0002492,0
HMDB0002496,0
HMDB0002497,0
HMDB0002498,0
HMDB0002500,-1
HMDB0002501,4
HMDB0002503,3
HMDB0002504,0
HMDB0002511,0
HMDB0002513,0
HMDB0002520,0
HMDB0002522,0
HMDB0002523,0
HMDB0002536,0
HMDB0002541,0
HMDB0002545,0
HMDB0002577,0
HMDB0002579,0
HMDB0002580,0
HMDB0002581,0
HMDB0002585,0
HMDB0002586,0
HMDB0002596,0
HMDB0002601,0
HMDB0002639,0
HMDB0002640,0
HMDB0002641,0
HMDB0002642,0
HMDB0002643,0
HMDB0002644,0
HMDB0002649,0
HMDB0002655,0
HMDB0002656,0
HMDB0002658,0
HMDB0002659,1
HMDB0002664,0
HMDB0002666,1
HMDB0002670,0
HMDB0002685,0
HMDB0002689,0
HMDB0002697,0
HMDB0002704,0
HMDB0002706,0
HMDB0002708,1
HMDB0002710,0
HMDB0002712,0
HMDB0002714,0
HMDB0002719,0
HMDB0002720,0
HMDB0002721,0
HMDB0002725,0
HMDB0002726,0
HMDB0002728,0
HMDB0002730,0
HMDB0002741,0
HMDB0002746,0
HMDB0002752,0
HMDB0002755,0
HMDB0002757,0
HMDB0002759,0
HMDB0002776,0
HMDB0002780,0
HMDB0002783,0
HMDB0002786,0
HMDB0002789,0
HMDB0002802,0
HMDB0002815,0
HMDB0002817,0
HMDB0002818,0
HMDB0002820,0
HMDB0002823,0
HMDB0002825,0
HMDB0002829,0
HMDB0002832,0
HMDB0002833,0
HMDB0002835,0
HMDB0002845,0
HMDB0002865,0
HMDB0002869,0
HMDB0002871,0
HMDB0002873,0
HMDB0002878,-1
HMDB0002884,0
HMDB0002886,0
HMDB0002890,0
HMDB0002894,0
HMDB0002895,0
HMDB0002899,0
HMDB0002902,0
HMDB0002904,0
HMDB0002916,0
HMDB0002917,0
HMDB0002923,0
HMDB0002925,0
HMDB0002927,0
HMDB0002928,0
HMDB0002931,0
HMDB0002937,0
HMDB0002939,0
HMDB0002950,0
HMDB0002961,0
HMDB0002972,0
HMDB0002982,0
HMDB0002984,0
HMDB0002985,0
HMDB0002991,0
HMDB0002992,0
HMDB0002994,0
HMDB0002995,0
HMDB0003000,0
HMDB0003011,0
HMDB0003012,0
HMDB0003020,0
HMDB0003023,0
HMDB0003033,0
HMDB0003034,0
HMDB0003036,0
HMDB0003039,0
HMDB0003040,0
HMDB0003045,0
HMDB0003052,0
HMDB0003063,0
HMDB0003066,0
HMDB0003069,0
HMDB0003070,0
HMDB0003071,0
HMDB0003072,0
HMDB0003073,0
HMDB0003075,0
HMDB0003080,0
HMDB0003081,0
HMDB0003099,0
HMDB0003101,0
HMDB0003112,0
HMDB0003114,0
HMDB0003116,0
HMDB0003119,0
HMDB0003125,0
HMDB0003128,0
HMDB0003134,0
HMDB0003141,0
HMDB0003146,0
HMDB0003148,0
HMDB0003152,0
HMDB0003153,0
HMDB0003154,0
HMDB0003156,0
HMDB0003157,0
HMDB0003162,0
HMDB0003164,0
HMDB0003166,0
HMDB0003173,1
HMDB0003175,0
HMDB0003178,0
HMDB0003180,0
HMDB0003192,0
HMDB0003193,0
HMDB0003208,0
HMDB0003213,0
HMDB0003217,0
HMDB0003218,0
HMDB0003219,0
HMDB0003224,0
HMDB0003227,0
HMDB0003229,0
HMDB0003231,0
HMDB0003233,0
HMDB0003235,0
HMDB0003236,0
HMDB0003240,0
HMDB0003243,0
HMDB0003247,0
HMDB0003249,0
HMDB0003252,0
HMDB0003254,0
HMDB0003255,0
HMDB0003259,0
HMDB0003263,1
HMDB0003265,0
HMDB0003269,0
HMDB0003276,0
HMDB0003282,0
HMDB0003288,0
HMDB0003290,0
HMDB0003306,0
HMDB0003312,0
HMDB0003315,0
HMDB0003318,0
HMDB0003320,0
HMDB0003323,0
HMDB0003324,0
HMDB0003325,0
HMDB0003327,0
HMDB0003329,0
HMDB0003330,0
HMDB0003331,0
HMDB0003332,0
HMDB0003333,0
HMDB0003334,0
HMDB0003335,0
HMDB0003337,0
HMDB0003338,0
HMDB0003339,0
HMDB0003344,0
HMDB0003345,0
HMDB0003349,0
HMDB0003351,0
HMDB0003352,0
HMDB0003355,0
HMDB0003357,0
HMDB0003361,0
HMDB0003362,0
HMDB0003363,0
HMDB0003364,0
HMDB0003366,0
HMDB0003369,0
HMDB0003371,0
HMDB0003374,0
HMDB0003375,0
HMDB0003377,0
HMDB0003378,0
HMDB0003379,0
HMDB0003381,0
HMDB0003391,0
HMDB0003402,0
HMDB0003403,0
HMDB0003404,0
HMDB0003405,0
HMDB0003406,0
HMDB0003407,0
HMDB0003409,1
HMDB0003411,0
HMDB0003415,0
HMDB0003416,0
HMDB0003417,0
HMDB0003418,0
HMDB0003419,0
HMDB0003422,0
HMDB0003423,0
HMDB0003424,0
HMDB0003426,0
HMDB0003429,0
HMDB0003431,0
HMDB0003441,0
HMDB0003442,0
HMDB0003447,0
HMDB0003448,0
HMDB0003449,0
HMDB0003450,0
HMDB0003451,0
HMDB0003453,0
HMDB0003454,0
HMDB0003458,1
HMDB0003459,0
HMDB0003464,0
HMDB0003466,0
HMDB0003470,0
HMDB0003474,0
HMDB0003484,0
HMDB0003498,0
HMDB0003501,0
HMDB0003502,0
HMDB0003503,0
HMDB0003514,0
HMDB0003518,0
HMDB0003529,0
HMDB0003533,0
HMDB0003536,0
HMDB0003537,0
HMDB0003539,0
HMDB0003540,0
HMDB0003543,0
HMDB0003546,0
HMDB0003550,0
HMDB0003551,0
HMDB0003553,0
HMDB0003555,0
HMDB0003556,0
HMDB0003559,0
HMDB0003563,0
HMDB0003571,0
HMDB0003572,0
HMDB0003573,0
HMDB0003577,0
HMDB0003581,0
HMDB0003584,0
HMDB0003585,0
HMDB0003598,0
HMDB0003601,0
HMDB0003603,0
HMDB0003609,0
HMDB0003625,2
HMDB0003626,0
HMDB0003633,0
HMDB0003634,0
HMDB0003638,2
HMDB0003640,0
HMDB0003642,2
HMDB0003646,0
HMDB0003647,0
HMDB0003648,0
HMDB0003654,0
HMDB0003656,0
HMDB0003661,0
HMDB0003665,0
HMDB0003667,0
HMDB0003671,0
HMDB0003681,0
HMDB0003689,0
HMDB0003701,0
HMDB0003705,0
HMDB0003712,0
HMDB0003733,0
HMDB0003745,0
HMDB0003747,0
HMDB0003752,0
HMDB0003759,0
HMDB0003764,0
HMDB0003767,0
HMDB0003769,0
HMDB0003771,0
HMDB0003791,0
HMDB0003797,0
HMDB0003818,0
HMDB0003822,0
HMDB0003826,0
HMDB0003828,0
HMDB0003831,0
HMDB0003834,0
HMDB0003840,0
HMDB0003841,0
HMDB0003843,0
HMDB0003848,0
HMDB0003869,0
HMDB0003871,0
HMDB0003876,0
HMDB0003882,0
HMDB0003892,0
HMDB0003896,0
HMDB0003903,0
HMDB0003904,1
HMDB0003905,0
HMDB0003911,0
HMDB0003920,0
HMDB0003929,0
HMDB0003932,0
HMDB0003933,0
HMDB0003934,0
HMDB0003935,0
HMDB0003936,0
HMDB0003937,0
HMDB0003938,0
HMDB0003939,0
HMDB0003940,0
HMDB0003941,0
HMDB0003942,0
HMDB0003943,0
HMDB0003944,0
HMDB0003945,0
HMDB0003946,0
HMDB0003947,0
HMDB0003948,0
HMDB0003949,0
HMDB0003950,1
HMDB0003952,0
HMDB0003955,0
HMDB0003956,0
HMDB0003959,0
HMDB0003966,0
HMDB0003967,0
HMDB0003971,0
HMDB0003974,0
HMDB0003976,0
HMDB0003990,0
HMDB0003993,0
HMDB0004025,0
HMDB0004026,0
HMDB0004029,0
HMDB0004030,0
HMDB0004031,0
HMDB0004035,0
HMDB0004038,0
HMDB0004041,0
HMDB0004043,0
HMDB0004044,0
HMDB0004045,0
HMDB0004047,0
HMDB0004049,0
HMDB0004051,0
HMDB0004058,0
HMDB0004061,0
HMDB0004062,0
HMDB0004063,0
HMDB0004067,0
HMDB0004068,0
HMDB0004072,0
HMDB0004073,0
HMDB0004076,0
HMDB0004077,0
HMDB0004078,0
HMDB0004080,0
HMDB0004081,0
HMDB0004083,0
HMDB0004085,0
HMDB0004086,0
HMDB0004087,0
HMDB0004089,0
HMDB0004094,0
HMDB0004095,0
HMDB0004096,0
HMDB0004101,0
HMDB0004110,0
HMDB0004112,0
HMDB0004113,0
HMDB0004118,3
HMDB0004119,0
HMDB0004122,0
HMDB0004135,0
HMDB0004136,0
HMDB0004138,1
HMDB0004142,2
HMDB0004143,5
HMDB0004145,0
HMDB0004146,0
HMDB0004148,0
HMDB0004149,0
HMDB0004157,0
HMDB0004158,0
HMDB0004160,0
HMDB0004162,0
HMDB0004181,0
HMDB0004185,0
HMDB0004186,0
HMDB0004193,0
HMDB0004194,0
HMDB0004195,0
HMDB0004198,0
HMDB0004207,0
HMDB0004215,0
HMDB0004220,0
HMDB0004224,0
HMDB0004225,0
HMDB0004226,0
HMDB0004230,0
HMDB0004231,0
HMDB0004234,0
HMDB0004236,0
HMDB0004238,0
HMDB0004239,0
HMDB0004240,0
HMDB0004241,0
HMDB0004242,0
HMDB0004243,0
HMDB0004244,0
HMDB0004246,0
HMDB0004249,0
HMDB0004256,0
HMDB0004257,0
HMDB0004258,0
HMDB0004259,0
HMDB0004264,0
HMDB0004270,0
HMDB0004284,0
HMDB0004290,0
HMDB0004291,0
HMDB0004296,0
HMDB0004304,0
HMDB0004305,0
HMDB0004308,0
HMDB0004309,0
HMDB0004321,0
HMDB0004326,0
HMDB0004327,0
HMDB0004328,0
HMDB0004339,0
HMDB0004350,0
HMDB0004362,0
HMDB0004363,0
HMDB0004366,0
HMDB0004369,0
HMDB0004370,0
HMDB0004381,0
HMDB0004385,0
HMDB0004400,0
HMDB0004437,0
HMDB0004448,0
HMDB0004461,0
HMDB0004472,0
HMDB0004476,0
HMDB0004482,0
HMDB0004483,0
HMDB0004484,0
HMDB0004486,0
HMDB0004487,0
HMDB0004527,0
HMDB0004586,0
HMDB0004590,0
HMDB0004601,0
HMDB0004610,0
HMDB0004611,0
HMDB0004620,0
HMDB0004624,0
HMDB0004626,0
HMDB0004627,0
HMDB0004628,2
HMDB0004629,0
HMDB0004631,0
HMDB0004634,0
HMDB0004645,0
HMDB0004649,0
HMDB0004659,0
HMDB0004662,0
HMDB0004666,0
HMDB0004667,0
HMDB0004668,0
HMDB0004669,0
HMDB0004670,0
HMDB0004673,0
HMDB0004679,0
HMDB0004680,0
HMDB0004682,0
HMDB0004684,0
HMDB0004685,0
HMDB0004686,0
HMDB0004688,0
HMDB0004690,0
HMDB0004692,0
HMDB0004693,0
HMDB0004694,0
HMDB0004696,0
HMDB0004699,0
HMDB0004701,0
HMDB0004702,0
HMDB0004704,0
HMDB0004705,0
HMDB0004706,0
HMDB0004708,0
HMDB0004710,0
HMDB0004808,0
HMDB0004810,0
HMDB0004811,0
HMDB0004812,0
HMDB0004813,0
HMDB0004814,0
HMDB0004815,0
HMDB0004816,0
HMDB0004817,0
HMDB0004818,0
HMDB0004821,0
HMDB0004822,0
HMDB0004823,0
HMDB0004824,0
HMDB0004825,0
HMDB0004826,0
HMDB0004827,0
HMDB0004832,0
HMDB0004833,0
HMDB0004834,0
HMDB0004835,0
HMDB0004836,0
HMDB0004837,0
HMDB0004838,0
HMDB0004839,0
HMDB0004840,0
HMDB0004841,0
HMDB0004842,0
HMDB0004843,0
HMDB0004844,0
HMDB0004845,0
HMDB0004846,0
HMDB0004847,0
HMDB0004848,0
HMDB0004849,0
HMDB0004850,0
HMDB0004851,0
HMDB0004852,0
HMDB0004853,0
HMDB0004854,0
HMDB0004855,0
HMDB0004856,0
HMDB0004857,0
HMDB0004858,0
HMDB0004859,0
HMDB0004860,0
HMDB0004861,0
HMDB0004863,0
HMDB0004865,0
HMDB0004866,0
HMDB0004872,0
HMDB0004873,0
HMDB0004874,0
HMDB0004876,0
HMDB0004877,0
HMDB0004878,0
HMDB0004879,0
HMDB0004880,0
HMDB0004881,0
HMDB0004882,0
HMDB0004883,0
HMDB0004884,0
HMDB0004886,0
HMDB0004887,0
HMDB0004888,0
HMDB0004889,0
HMDB0004890,0
HMDB0004891,0
HMDB0004892,0
HMDB0004893,0
HMDB0004894,0
HMDB0004895,0
HMDB0004896,0
HMDB0004897,0
HMDB0004898,0
HMDB0004900,0
HMDB0004901,0
HMDB0004902,0
HMDB0004903,0
HMDB0004904,0
HMDB0004905,0
HMDB0004906,0
HMDB0004907,0
HMDB0004908,0
HMDB0004909,0
HMDB0004910,0
HMDB0004911,0
HMDB0004912,0
HMDB0004913,0
HMDB0004914,0
HMDB0004915,0
HMDB0004916,0
HMDB0004917,0
HMDB0004918,0
HMDB0004919,0
HMDB0004920,0
HMDB0004921,0
HMDB0004923,0
HMDB0004924,0
HMDB0004925,0
HMDB0004926,0
HMDB0004927,0
HMDB0004928,0
HMDB0004929,0
HMDB0004930,0
HMDB0004931,0
HMDB0004932,0
HMDB0004934,0
HMDB0004936,0
HMDB0004937,0
HMDB0004938,0
HMDB0004939,0
HMDB0004940,0
HMDB0004941,0
HMDB0004942,0
HMDB0004943,0
HMDB0004944,0
HMDB0004945,0
HMDB0004946,0
HMDB0004947,0
HMDB0004948,0
HMDB0004949,0
HMDB0004950,0
HMDB0004951,0
HMDB0004952,0
HMDB0004953,0
HMDB0004955,0
HMDB0004956,0
HMDB0004957,0
HMDB0004958,0
HMDB0004959,0
HMDB0004960,0
HMDB0004961,0
HMDB0004962,0
HMDB0004963,0
HMDB0004964,0
HMDB0004965,0
HMDB0004966,0
HMDB0004967,0
HMDB0004968,0
HMDB0004969,0
HMDB0004970,0
HMDB0004971,0
HMDB0004972,0
HMDB0004973,0
HMDB0004974,0
HMDB0004975,0
HMDB0004976,0
HMDB0004977,0
HMDB0004978,0
HMDB0004979,0
HMDB0004980,0
HMDB0004982,0
HMDB0004983,0
HMDB0004985,0
HMDB0004987,0
HMDB0004988,0
HMDB0004989,0
HMDB0004992,0
HMDB0004995,0
HMDB0004998,0
HMDB0004999,0
HMDB0005000,0
HMDB0005005,0
HMDB0005006,0
HMDB0005007,0
HMDB0005008,0
HMDB0005009,0
HMDB0005010,0
HMDB0005011,0
HMDB0005012,0
HMDB0005014,0
HMDB0005015,0
HMDB0005016,0
HMDB0005017,0
HMDB0005018,0
HMDB0005020,0
HMDB0005021,0
HMDB0005022,0
HMDB0005023,0
HMDB0005026,0
HMDB0005028,0
HMDB0005030,0
HMDB0005031,0
HMDB0005032,0
HMDB0005033,0
HMDB0005034,0
HMDB0005035,0
HMDB0005036,0
HMDB0005037,0
HMDB0005038,0
HMDB0005039,0
HMDB0005041,0
HMDB0005042,0
HMDB0005045,0
HMDB0005047,0
HMDB0005048,0
HMDB0005049,0
HMDB0005050,0
HMDB0005051,0
HMDB0005056,0
HMDB0005060,0
HMDB0005065,0
HMDB0005066,0
HMDB0005073,0
HMDB0005076,0
HMDB0005077,0
HMDB0005079,0
HMDB0005081,0
HMDB0005082,0
HMDB0005083,0
HMDB0005084,0
HMDB0005085,0
HMDB0005087,0
HMDB0005088,0
HMDB0005089,0
HMDB0005095,0
HMDB0005096,0
HMDB0005099,0
HMDB0005102,0
HMDB0005175,0
HMDB0005176,0
HMDB0005181,0
HMDB0005189,0
HMDB0005193,0
HMDB0005199,0
HMDB0005356,0
HMDB0005357,0
HMDB0005358,0
HMDB0005359,0
HMDB0005360,0
HMDB0005361,0
HMDB0005362,0
HMDB0005363,0
HMDB0005365,0
HMDB0005366,0
HMDB0005367,0
HMDB0005368,0
HMDB0005369,0
HMDB0005370,0
HMDB0005371,0
HMDB0005372,0
HMDB0005373,0
HMDB0005374,0
HMDB0005375,0
HMDB0005376,0
HMDB0005377,0
HMDB0005378,0
HMDB0005379,0
HMDB0005380,0
HMDB0005381,0
HMDB0005382,0
HMDB0005383,0
HMDB0005384,0
HMDB0005385,0
HMDB0005386,0
HMDB0005387,0
HMDB0005388,0
HMDB0005389,0
HMDB0005390,0
HMDB0005391,0
HMDB0005392,0
HMDB0005393,0
HMDB0005394,0
HMDB0005395,0
HMDB0005396,0
HMDB0005397,0
HMDB0005398,0
HMDB0005399,0
HMDB0005400,0
HMDB0005401,0
HMDB0005402,0
HMDB0005403,0
HMDB0005404,0
HMDB0005405,0
HMDB0005406,0
HMDB0005407,0
HMDB0005408,0
HMDB0005409,0
HMDB0005410,0
HMDB0005411,0
HMDB0005412,0
HMDB0005413,0
HMDB0005414,0
HMDB0005415,0
HMDB0005416,0
HMDB0005418,0
HMDB0005419,0
HMDB0005420,0
HMDB0005421,0
HMDB0005422,0
HMDB0005423,0
HMDB0005424,0
HMDB0005425,0
HMDB0005426,0
HMDB0005427,0
HMDB0005428,0
HMDB0005429,0
HMDB0005430,0
HMDB0005431,0
HMDB0005432,0
HMDB0005433,0
HMDB0005434,0
HMDB0005435,0
HMDB0005436,0
HMDB0005437,0
HMDB0005438,0
HMDB0005439,0
HMDB0005440,0
HMDB0005441,0
HMDB0005442,0
HMDB0005443,0
HMDB0005444,0
HMDB0005445,0
HMDB0005446,0
HMDB0005447,0
HMDB0005448,0
HMDB0005449,0
HMDB0005450,0
HMDB0005451,0
HMDB0005452,0
HMDB0005453,0
HMDB0005454,0
HMDB0005455,0
HMDB0005456,0
HMDB0005457,0
HMDB0005458,0
HMDB0005459,0
HMDB0005460,0
HMDB0005461,0
HMDB0005462,0
HMDB0005463,0
HMDB0005464,0
HMDB0005465,0
HMDB0005466,0
HMDB0005467,0
HMDB0005468,0
HMDB0005469,0
HMDB0005470,0
HMDB0005471,0
HMDB0005472,0
HMDB0005473,0
HMDB0005474,0
HMDB0005475,0
HMDB0005476,0
HMDB0005478,0
HMDB0005760,0
HMDB0005764,0
HMDB0005765,0
HMDB0005766,0
HMDB0005767,0
HMDB0005768,0
HMDB0005769,0
HMDB0005770,0
HMDB0005771,0
HMDB0005772,0
HMDB0005773,0
HMDB0005774,0
HMDB0005775,0
HMDB0005776,0
HMDB0005777,0
HMDB0005779,0
HMDB0005780,0
HMDB0005781,0
HMDB0005782,0
HMDB0005783,0
HMDB0005784,0
HMDB0005785,0
HMDB0005786,0
HMDB0005788,0
HMDB0005789,0
HMDB0005792,0
HMDB0005794,0
HMDB0005795,0
HMDB0005796,0
HMDB0005798,0
HMDB0005799,0
HMDB0005800,0
HMDB0005801,0
HMDB0005802,0
HMDB0005805,0
HMDB0005806,0
HMDB0005807,0
HMDB0005808,0
HMDB0005809,0
HMDB0005810,0
HMDB0005811,0
HMDB0005812,0
HMDB0005814,0
HMDB0005817,0
HMDB0005821,0
HMDB0005823,0
HMDB0005826,0
HMDB0005830,0
HMDB0005831,0
HMDB0005832,0
HMDB0005841,0
HMDB0005842,0
HMDB0005843,0
HMDB0005844,0
HMDB0005846,0
HMDB0005849,0
HMDB0005862,0
HMDB0005869,0
HMDB0005874,0
HMDB0005876,0
HMDB0005879,0
HMDB0005886,0
HMDB0005895,0
HMDB0005896,0
HMDB0005897,0
HMDB0005923,0
HMDB0005935,0
HMDB0005949,1
HMDB0005960,0
HMDB0005962,0
HMDB0005971,0
HMDB0005972,0
HMDB0005973,0
HMDB0005994,0
HMDB0005998,0
HMDB0006001,0
HMDB0006002,0
HMDB0006005,0
HMDB0006006,0
HMDB0006007,0
HMDB0006009,0
HMDB0006012,0
HMDB0006013,0
HMDB0006023,0
HMDB0006024,0
HMDB0006026,0
HMDB0006027,0
HMDB0006028,0
HMDB0006029,0
HMDB0006031,0
HMDB0006032,0
HMDB0006035,0
HMDB0006036,0
HMDB0006037,0
HMDB0006038,0
HMDB0006039,0
HMDB0006040,0
HMDB0006044,0
HMDB0006045,0
HMDB0006046,0
HMDB0006048,0
HMDB0006049,0
HMDB0006050,0
HMDB0006059,0
HMDB0006061,0
HMDB0006070,0
HMDB0006078,1
HMDB0006083,0
HMDB0006088,0
HMDB0006095,0
HMDB0006101,0
HMDB0006111,0
HMDB0006112,0
HMDB0006115,0
HMDB0006116,0
HMDB0006117,0
HMDB0006119,0
HMDB0006200,0
HMDB0006202,0
HMDB0006203,0
HMDB0006210,0
HMDB0006213,0
HMDB0006215,0
HMDB0006216,0
HMDB0006217,0
HMDB0006218,0
HMDB0006219,0
HMDB0006220,0
HMDB0006221,0
HMDB0006224,0
HMDB0006225,0
HMDB0006226,0
HMDB0006227,0
HMDB0006228,0
HMDB0006229,0
HMDB0006230,0
HMDB0006234,0
HMDB0006235,0
HMDB0006236,0
HMDB0006239,0
HMDB0006240,0
HMDB0006242,0
HMDB0006243,0
HMDB0006245,0
HMDB0006246,0
HMDB0006247,0
HMDB0006248,0
HMDB0006251,0
HMDB0006254,0
HMDB0006258,0
HMDB0006259,0
HMDB0006260,0
HMDB0006267,0
HMDB0006268,0
HMDB0006270,0
HMDB0006271,0
HMDB0006272,0
HMDB0006273,0
HMDB0006275,0
HMDB0006278,0
HMDB0006280,0
HMDB0006281,0
HMDB0006283,0
HMDB0006284,0
HMDB0006285,0
HMDB0006288,0
HMDB0006290,0
HMDB0006292,0
HMDB0006293,0
HMDB0006294,0
HMDB0006316,2
HMDB0006317,0
HMDB0006318,0
HMDB0006319,0
HMDB0006320,0
HMDB0006321,0
HMDB0006322,0
HMDB0006323,0
HMDB0006327,0
HMDB0006328,0
HMDB0006330,0
HMDB0006331,0
HMDB0006334,0
HMDB0006335,0
HMDB0006336,0
HMDB0006343,0
HMDB0006344,0
HMDB0006345,0
HMDB0006347,0
HMDB0006348,0
HMDB0006351,0
HMDB0006353,0
HMDB0006354,0
HMDB0006355,0
HMDB0006357,0
HMDB0006368,0
HMDB0006369,0
HMDB0006372,0
HMDB0006402,0
HMDB0006403,0
HMDB0006404,0
HMDB0006406,0
HMDB0006408,0
HMDB0006409,0
HMDB0006454,0
HMDB0006455,0
HMDB0006456,0
HMDB0006458,0
HMDB0006459,0
HMDB0006460,0
HMDB0006461,0
HMDB0006462,0
HMDB0006463,0
HMDB0006464,0
HMDB0006465,0
HMDB0006467,0
HMDB0006468,0
HMDB0006469,0
HMDB0006471,0
HMDB0006472,0
HMDB0006478,0
HMDB0006480,0
HMDB0006482,1
HMDB0006483,0
HMDB0006484,0
HMDB0006485,0
HMDB0006486,0
HMDB0006487,0
HMDB0006488,0
HMDB0006492,0
HMDB0006496,0
HMDB0006497,0
HMDB0006498,0
HMDB0006500,0
HMDB0006502,0
HMDB0006503,0
HMDB0006505,0
HMDB0006508,0
HMDB0006509,1
HMDB0006510,0
HMDB0006511,0
HMDB0006512,0
HMDB0006513,0
HMDB0006514,0
HMDB0006516,0
HMDB0006519,0
HMDB0006521,0
HMDB0006522,0
HMDB0006523,0
HMDB0006524,0
HMDB0006525,0
HMDB0006526,0
HMDB0006528,0
HMDB0006529,0
HMDB0006530,0
HMDB0006532,0
HMDB0006534,0
HMDB0006535,0
HMDB0006537,0
HMDB0006540,0
HMDB0006543,0
HMDB0006547,0
HMDB0006548,0
HMDB0006552,0
HMDB0006555,0
HMDB0006556,0
HMDB0006557,0
HMDB0006558,0
HMDB0006559,0
HMDB0006560,0
HMDB0006562,0
HMDB0006563,0
HMDB0006565,0
HMDB0006566,0
HMDB0006567,0
HMDB0006568,0
HMDB0006569,0
HMDB0006575,0
HMDB0006576,0
HMDB0006577,0
HMDB0006578,0
HMDB0006579,0
HMDB0006580,0
HMDB0006581,0
HMDB0006582,0
HMDB0006583,0
HMDB0006584,0
HMDB0006587,0
HMDB0006588,0
