,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
408,Ascorbic acid,MAPS,positive,0,0.0,0.0
409,Ascorbic acid,NEDC,negative,0,0.0,0.0
410,Ascorbic acid,NEDC,positive,0,0.0,0.0
411,Ascorbic acid,NOR,negative,1,10278.6045,4.011976405829317
412,Ascorbic acid,NOR,positive,0,0.0,0.0
413,Ascorbic acid,pNA,negative,1,1817.4087,3.2596915005616975
414,Ascorbic acid,pNA,positive,1,130.21054,2.11796872284439
415,Asparagine,9AA,negative,1,1136.5548,3.055972327319788
416,Asparagine,9AA,positive,0,0.0,0.0
417,Asparagine,CHCA,negative,0,0.0,0.0
418,Asparagine,CHCA,positive,1,13603.908899999999,4.133695638040821
419,Asparagine,CMBT,negative,1,51.640453,1.7213196179644437
420,Asparagine,CMBT,positive,1,2201.36863,3.3428900124449705
421,Asparagine,ClCCA,negative,0,0.0,0.0
422,Asparagine,ClCCA,positive,1,2304.22282,3.3627129101245807
423,Asparagine,DAN,negative,1,23938.7994,4.379120506979412
424,Asparagine,DAN,positive,1,4736.52064,3.6755511150750375
425,Asparagine,DHAP,negative,1,159.0339,2.2042119890526943
426,Asparagine,DHAP,positive,1,466.012768,2.669328754219525
427,Asparagine,DHB,negative,0,0.0,0.0
428,Asparagine,DHB,positive,1,7228.4246,3.8591037325657216
429,Asparagine,MAPS,negative,0,0.0,0.0
430,Asparagine,MAPS,positive,0,0.0,0.0
431,Asparagine,NEDC,negative,0,0.0,0.0
432,Asparagine,NEDC,positive,1,140.84297,2.151807816227289
433,Asparagine,NOR,negative,1,2916.1348,3.4649564982144696
434,Asparagine,NOR,positive,1,139.89413,2.1488928996976226
435,Asparagine,pNA,negative,1,936.014,2.9717460797643254
436,Asparagine,pNA,positive,1,3242.4549300000003,3.511007867492608
437,Aspartic acid,9AA,negative,1,16146.886,4.208115674739658
438,Aspartic acid,9AA,positive,0,0.0,0.0
439,Aspartic acid,CHCA,negative,1,211.19722,2.326739689901946
440,Aspartic acid,CHCA,positive,1,5253.18529,3.720505384210545
441,Aspartic acid,CMBT,negative,1,236.5623,2.3757775213215733
442,Aspartic acid,CMBT,positive,1,113.52334,2.0588940054551954
443,Aspartic acid,ClCCA,negative,0,0.0,0.0
444,Aspartic acid,ClCCA,positive,1,329.71012,2.519447484883192
445,Aspartic acid,DAN,negative,1,21029.2501,4.322844437517708
446,Aspartic acid,DAN,positive,1,992.5074,2.997171106239188
447,Aspartic acid,DHAP,negative,0,0.0,0.0
448,Aspartic acid,DHAP,positive,0,0.0,0.0
449,Aspartic acid,DHB,negative,1,138.05779,2.1431953230042082
450,Aspartic acid,DHB,positive,1,1082.0389300000002,3.0346440676874744
451,Aspartic acid,MAPS,negative,0,0.0,0.0
452,Aspartic acid,MAPS,positive,0,0.0,0.0
453,Aspartic acid,NEDC,negative,0,0.0,0.0
454,Aspartic acid,NEDC,positive,0,0.0,0.0
455,Aspartic acid,NOR,negative,1,17542.287,4.244110968289964
456,Aspartic acid,NOR,positive,0,0.0,0.0
457,Aspartic acid,pNA,negative,1,1969.2108,3.29451269538952
458,Aspartic acid,pNA,positive,1,626.0307399999999,2.7972888325135283
459,Biotin,9AA,positive,0,0.0,0.0
460,Biotin,CHCA,negative,0,0.0,0.0
461,Biotin,CHCA,positive,1,1316.16023,3.1196386092610253
462,Biotin,CMBT,negative,1,7.535287,0.9312181288978202
463,Biotin,CMBT,positive,1,443.0195185,2.647402061534729
464,Biotin,ClCCA,negative,0,0.0,0.0
465,Biotin,ClCCA,positive,1,1040.55027,3.0176802358360844
466,Biotin,DAN,positive,1,2115.5825999999997,3.3256352215575964
467,Biotin,DHAP,negative,0,0.0,0.0
468,Biotin,DHAP,positive,1,882.94166,2.9464236025965955
469,Biotin,DHB,negative,0,0.0,0.0
470,Biotin,DHB,positive,1,9082.85577,3.9582702300401684
471,Biotin,MAPS,negative,0,0.0,0.0
472,Biotin,MAPS,positive,0,0.0,0.0
473,Biotin,NEDC,negative,0,0.0,0.0
474,Biotin,NEDC,positive,0,0.0,0.0
475,Biotin,NOR,negative,1,425.85217,2.630277493597988
476,Biotin,NOR,positive,0,0.0,0.0
477,Biotin,pNA,negative,0,0.0,0.0
478,Biotin,pNA,positive,1,2150.496,3.3327405429914108
479,Butyric acid,9AA,positive,0,0.0,0.0
480,Butyric acid,CHCA,negative,0,0.0,0.0
481,Butyric acid,CMBT,positive,0,0.0,0.0
482,Butyric acid,ClCCA,negative,0,0.0,0.0
483,Butyric acid,ClCCA,positive,0,0.0,0.0
484,Butyric acid,DAN,positive,0,0.0,0.0
485,Butyric acid,DHAP,negative,0,0.0,0.0
486,Butyric acid,DHAP,positive,0,0.0,0.0
487,Butyric acid,MAPS,positive,0,0.0,0.0
488,Butyric acid,NEDC,positive,0,0.0,0.0
489,Butyric acid,pNA,positive,0,0.0,0.0
490,CAR 16:0,9AA,negative,0,0.0,0.0
491,CAR 16:0,9AA,positive,1,866232.41087,5.9376349305790495
492,CAR 16:0,CHCA,negative,0,0.0,0.0
493,CAR 16:0,CHCA,positive,1,799079.7753399999,5.90259068233192
494,CAR 16:0,CMBT,negative,0,0.0,0.0
495,CAR 16:0,CMBT,positive,1,598744.749,5.777242443011519
496,CAR 16:0,ClCCA,negative,0,0.0,0.0
497,CAR 16:0,ClCCA,positive,1,486737.97699999996,5.687296124994779
498,CAR 16:0,DAN,negative,0,0.0,0.0
499,CAR 16:0,DAN,positive,1,174349.28463,5.241422660706188
500,CAR 16:0,DHAP,negative,0,0.0,0.0
501,CAR 16:0,DHAP,positive,1,187872.503,5.273865533095007
502,CAR 16:0,DHB,negative,0,0.0,0.0
503,CAR 16:0,DHB,positive,1,1063286.4416,6.026650684491141
504,CAR 16:0,MAPS,negative,0,0.0,0.0
505,CAR 16:0,MAPS,positive,1,4654.043752,3.667923767199827
506,CAR 16:0,NEDC,negative,1,9.396664,1.0168940086442046
507,CAR 16:0,NEDC,positive,1,84517.838636,4.926953520828904
508,CAR 16:0,NOR,negative,0,0.0,0.0
509,CAR 16:0,NOR,positive,1,506821.542604,5.704855923320317
510,CAR 16:0,pNA,negative,0,0.0,0.0
511,CAR 16:0,pNA,positive,1,540233.934,5.732582664177399
512,Cardiolipin 18:1,9AA,negative,1,2371.6894,3.3752408900526563
513,Cardiolipin 18:1,9AA,positive,0,0.0,0.0
514,Cardiolipin 18:1,CHCA,negative,1,483.7219,2.685492641827759
515,Cardiolipin 18:1,CHCA,positive,1,673.50885,2.8289876522747135
516,Cardiolipin 18:1,CMBT,negative,1,39.521946,1.6076902934692965
517,Cardiolipin 18:1,CMBT,positive,1,613.777,2.7887176113326992
518,Cardiolipin 18:1,ClCCA,negative,0,0.0,0.0
519,Cardiolipin 18:1,ClCCA,positive,1,215.00052399999998,2.334454804715896
520,Cardiolipin 18:1,DAN,negative,1,1965.4642999999999,3.2936860664570604
521,Cardiolipin 18:1,DAN,positive,1,63.310837,1.8082841619247962
522,Cardiolipin 18:1,DHAP,negative,1,136.312548,2.1377102260798355
523,Cardiolipin 18:1,DHAP,positive,1,115.01337,2.064508042525394
524,Cardiolipin 18:1,DHB,negative,1,271.40008,2.435207230786832
525,Cardiolipin 18:1,DHB,positive,1,3266.613517,3.5142306839191018
526,Cardiolipin 18:1,MAPS,negative,1,1128.8501,3.0530208283850264
527,Cardiolipin 18:1,MAPS,positive,0,0.0,0.0
528,Cardiolipin 18:1,NEDC,negative,1,560.99118,2.7497294997196158
529,Cardiolipin 18:1,NEDC,positive,0,0.0,0.0
530,Cardiolipin 18:1,NOR,negative,1,2448.4523,3.3890689865363814
531,Cardiolipin 18:1,NOR,positive,1,36.458088,1.5735456056008403
532,Cardiolipin 18:1,pNA,negative,1,1436.63797,3.1576495345681628
533,Cardiolipin 18:1,pNA,positive,1,644.1479,2.8096592879541946
534,Carnitine,9AA,negative,1,74.69462,1.8790650130886557
535,Carnitine,9AA,positive,1,130350.23500000002,5.115115150204343
536,Carnitine,CHCA,negative,0,0.0,0.0
537,Carnitine,CHCA,positive,1,272823.4133,5.435883229940026
538,Carnitine,CMBT,negative,0,0.0,0.0
539,Carnitine,CMBT,positive,1,5697.156872,3.7557344013278446
540,Carnitine,ClCCA,negative,0,0.0,0.0
541,Carnitine,ClCCA,positive,1,30741.03817,4.487732657459128
542,Carnitine,DAN,negative,0,0.0,0.0
543,Carnitine,DAN,positive,1,8177.7176,3.912685212851694
544,Carnitine,DHAP,negative,0,0.0,0.0
545,Carnitine,DHAP,positive,1,1849.638965,3.267321701950291
546,Carnitine,DHB,negative,0,0.0,0.0
547,Carnitine,DHB,positive,1,83486.9702,4.921623902404102
548,Carnitine,MAPS,negative,0,0.0,0.0
549,Carnitine,NEDC,negative,0,0.0,0.0
550,Carnitine,NEDC,positive,1,729.6852,2.863730310816646
551,Carnitine,NOR,negative,0,0.0,0.0
552,Carnitine,NOR,positive,1,28601.137,4.456398482521913
553,Carnitine,pNA,negative,0,0.0,0.0
554,Carnitine,pNA,positive,1,72128.5373,4.858113146266022
555,Carnosine,9AA,negative,1,120077.5762,5.079465529733638
556,Carnosine,9AA,positive,1,704.9762,2.84879006028283
557,Carnosine,CHCA,negative,1,344.8041,2.5388301381479095
558,Carnosine,CHCA,positive,1,54273.907844,4.734599094717407
559,Carnosine,CMBT,negative,1,225.42519,2.3549247408441536
560,Carnosine,CMBT,positive,1,4324.0337,3.6359894957700862
561,Carnosine,ClCCA,negative,1,52.25952,1.7263972480531535
562,Carnosine,ClCCA,positive,1,8914.252400000001,3.9501336430105938
563,Carnosine,DAN,negative,1,27072.99855,4.432552401317577
564,Carnosine,DAN,positive,1,7964.3135,3.9012028735007047
565,Carnosine,DHAP,negative,1,974.3546,2.98916253654532
566,Carnosine,DHAP,positive,1,3535.29384,3.5485483445165333
567,Carnosine,DHB,negative,1,34.820415,1.5541306130921846
568,Carnosine,DHB,positive,1,31851.163699999997,4.50313893905924
569,Carnosine,MAPS,negative,0,0.0,0.0
570,Carnosine,MAPS,positive,0,0.0,0.0
571,Carnosine,NEDC,negative,0,0.0,0.0
572,Carnosine,NEDC,positive,0,0.0,0.0
573,Carnosine,NOR,negative,1,61891.973150000005,4.79164134537863
574,Carnosine,NOR,positive,1,11582.0224,4.063821896211361
575,Carnosine,pNA,negative,1,3917.6536,3.5931368745376604
576,Carnosine,pNA,positive,1,25950.805,4.414167569285758
577,Cer d8:1/22:0 Cer,9AA,negative,1,312.79987,2.4966527593328354
578,Cer d8:1/22:0 Cer,9AA,positive,1,363.83047,2.5620911026833846
579,Cer d8:1/22:0 Cer,CHCA,negative,0,0.0,0.0
580,Cer d8:1/22:0 Cer,CHCA,positive,1,43403.8368,4.637538127634774
581,Cer d8:1/22:0 Cer,CMBT,negative,1,744.19037,2.8722672339283326
582,Cer d8:1/22:0 Cer,CMBT,positive,1,85788.1582,4.93343240636354
583,Cer d8:1/22:0 Cer,ClCCA,negative,0,0.0,0.0
584,Cer d8:1/22:0 Cer,ClCCA,positive,1,21086.3234,4.3240214585265635
585,Cer d8:1/22:0 Cer,DAN,negative,1,7996.5208,3.9029553782733033
586,Cer d8:1/22:0 Cer,DAN,positive,1,22444.34548,4.351126294473822
587,Cer d8:1/22:0 Cer,DHAP,negative,1,181.982937,2.2624105940351336
588,Cer d8:1/22:0 Cer,DHAP,positive,1,23784.8715,4.376319068335577
589,Cer d8:1/22:0 Cer,DHB,negative,0,0.0,0.0
590,Cer d8:1/22:0 Cer,DHB,positive,1,128354.44,5.108414279800726
591,Cer d8:1/22:0 Cer,MAPS,negative,1,339.414937,2.5320086081527147
592,Cer d8:1/22:0 Cer,MAPS,positive,1,467.68106400000005,2.6708774071868646
593,Cer d8:1/22:0 Cer,NEDC,negative,1,959.16064,2.9823438989033324
594,Cer d8:1/22:0 Cer,NEDC,positive,1,569.88838,2.7565512033618447
595,Cer d8:1/22:0 Cer,NOR,negative,1,553.47841,2.7438846404754242
596,Cer d8:1/22:0 Cer,NOR,positive,1,14448.20248,4.159843876982282
597,Cer d8:1/22:0 Cer,pNA,negative,0,0.0,0.0
598,Cer d8:1/22:0 Cer,pNA,positive,1,36645.6226,4.564033955681879
599,Cholecalciferol,9AA,negative,0,0.0,0.0
600,Cholecalciferol,9AA,positive,0,0.0,0.0
601,Cholecalciferol,CHCA,negative,0,0.0,0.0
602,Cholecalciferol,CHCA,positive,0,0.0,0.0
603,Cholecalciferol,CMBT,negative,0,0.0,0.0
604,Cholecalciferol,CMBT,positive,0,0.0,0.0
605,Cholecalciferol,ClCCA,negative,0,0.0,0.0
606,Cholecalciferol,ClCCA,positive,1,20.044743,1.3231436264792247
607,Cholecalciferol,DAN,negative,0,0.0,0.0
608,Cholecalciferol,DAN,positive,1,257.438446,2.4123571209470898
609,Cholecalciferol,DHAP,negative,0,0.0,0.0
610,Cholecalciferol,DHAP,positive,0,0.0,0.0
611,Cholecalciferol,DHB,negative,0,0.0,0.0
612,Cholecalciferol,DHB,positive,1,131.47305,2.1221275354294495
613,Cholecalciferol,MAPS,negative,0,0.0,0.0
614,Cholecalciferol,MAPS,positive,0,0.0,0.0
615,Cholecalciferol,NEDC,negative,0,0.0,0.0
616,Cholecalciferol,NEDC,positive,1,83.39557500000001,1.9263196764424573
617,Cholecalciferol,NOR,negative,0,0.0,0.0
618,Cholecalciferol,NOR,positive,0,0.0,0.0
619,Cholecalciferol,pNA,negative,0,0.0,0.0
620,Cholecalciferol,pNA,positive,0,0.0,0.0
621,Cholesterol,9AA,negative,0,0.0,0.0
622,Cholesterol,9AA,positive,0,0.0,0.0
623,Cholesterol,CHCA,negative,0,0.0,0.0
624,Cholesterol,CHCA,positive,0,0.0,0.0
625,Cholesterol,CMBT,negative,0,0.0,0.0
626,Cholesterol,CMBT,positive,0,0.0,0.0
627,Cholesterol,ClCCA,negative,0,0.0,0.0
628,Cholesterol,ClCCA,positive,0,0.0,0.0
629,Cholesterol,DAN,negative,0,0.0,0.0
630,Cholesterol,DAN,positive,0,0.0,0.0
631,Cholesterol,DHAP,negative,0,0.0,0.0
632,Cholesterol,DHAP,positive,0,0.0,0.0
633,Cholesterol,DHB,negative,0,0.0,0.0
634,Cholesterol,DHB,positive,0,0.0,0.0
635,Cholesterol,MAPS,negative,0,0.0,0.0
636,Cholesterol,MAPS,positive,0,0.0,0.0
637,Cholesterol,NEDC,negative,0,0.0,0.0
638,Cholesterol,NEDC,positive,0,0.0,0.0
639,Cholesterol,NOR,negative,0,0.0,0.0
640,Cholesterol,NOR,positive,0,0.0,0.0
641,Cholesterol,pNA,negative,0,0.0,0.0
642,Cholesterol,pNA,positive,0,0.0,0.0
643,Cholesteryl acetate,9AA,negative,0,0.0,0.0
644,Cholesteryl acetate,9AA,positive,0,0.0,0.0
645,Cholesteryl acetate,CHCA,negative,0,0.0,0.0
646,Cholesteryl acetate,CHCA,positive,0,0.0,0.0
647,Cholesteryl acetate,CMBT,negative,0,0.0,0.0
648,Cholesteryl acetate,CMBT,positive,0,0.0,0.0
649,Cholesteryl acetate,ClCCA,negative,0,0.0,0.0
650,Cholesteryl acetate,ClCCA,positive,0,0.0,0.0
651,Cholesteryl acetate,DAN,negative,0,0.0,0.0
652,Cholesteryl acetate,DAN,positive,0,0.0,0.0
653,Cholesteryl acetate,DHAP,negative,0,0.0,0.0
654,Cholesteryl acetate,DHAP,positive,0,0.0,0.0
655,Cholesteryl acetate,DHB,negative,0,0.0,0.0
656,Cholesteryl acetate,DHB,positive,0,0.0,0.0
657,Cholesteryl acetate,MAPS,negative,0,0.0,0.0
658,Cholesteryl acetate,MAPS,positive,0,0.0,0.0
659,Cholesteryl acetate,NEDC,negative,0,0.0,0.0
660,Cholesteryl acetate,NEDC,positive,0,0.0,0.0
661,Cholesteryl acetate,NOR,negative,0,0.0,0.0
662,Cholesteryl acetate,NOR,positive,0,0.0,0.0
663,Cholesteryl acetate,pNA,negative,0,0.0,0.0
664,Cholesteryl acetate,pNA,positive,0,0.0,0.0
665,Cholesteryl ester 17:0,9AA,negative,0,0.0,0.0
666,Cholesteryl ester 17:0,9AA,positive,0,0.0,0.0
667,Cholesteryl ester 17:0,CHCA,negative,0,0.0,0.0
668,Cholesteryl ester 17:0,CHCA,positive,1,887.474827,2.9486451275269525
669,Cholesteryl ester 17:0,CMBT,negative,0,0.0,0.0
670,Cholesteryl ester 17:0,CMBT,positive,1,1754.7578600000002,3.2444646212984836
671,Cholesteryl ester 17:0,ClCCA,negative,0,0.0,0.0
672,Cholesteryl ester 17:0,ClCCA,positive,1,545.93187,2.737933230673725
673,Cholesteryl ester 17:0,DAN,negative,0,0.0,0.0
674,Cholesteryl ester 17:0,DAN,positive,1,258.8462,2.414716370067486
675,Cholesteryl ester 17:0,DHAP,negative,0,0.0,0.0
676,Cholesteryl ester 17:0,DHAP,positive,1,2650.3315599999996,3.423464041454134
677,Cholesteryl ester 17:0,DHB,negative,0,0.0,0.0
678,Cholesteryl ester 17:0,DHB,positive,1,3618.21475,3.5586143532029637
679,Cholesteryl ester 17:0,MAPS,negative,0,0.0,0.0
680,Cholesteryl ester 17:0,MAPS,positive,0,0.0,0.0
681,Cholesteryl ester 17:0,NEDC,negative,0,0.0,0.0
682,Cholesteryl ester 17:0,NEDC,positive,0,0.0,0.0
683,Cholesteryl ester 17:0,NOR,negative,0,0.0,0.0
684,Cholesteryl ester 17:0,NOR,positive,1,36.846943,1.578030806112229
685,Cholesteryl ester 17:0,pNA,negative,0,0.0,0.0
686,Cholesteryl ester 17:0,pNA,positive,1,806.86064,2.9073364492659453
687,Cholic acid,9AA,negative,1,18127.912,4.2583717408536526
688,Cholic acid,9AA,positive,1,758.67755,2.880629292318222
689,Cholic acid,CHCA,negative,1,15.174971,1.2088435106976922
690,Cholic acid,CHCA,positive,1,58375.152,4.76623546406336
691,Cholic acid,CMBT,negative,0,0.0,0.0
692,Cholic acid,CMBT,positive,1,106446.85650000001,5.027136920639587
693,Cholic acid,ClCCA,negative,1,9.1373825,1.0059258334438872
694,Cholic acid,ClCCA,positive,1,20090.3304,4.303008695645636
695,Cholic acid,DAN,negative,1,41987.312,4.623128415628153
696,Cholic acid,DAN,positive,1,36965.2434,4.567805318748792
697,Cholic acid,DHAP,negative,1,5252.829716,3.7204759925840425
698,Cholic acid,DHAP,positive,1,28634.0236,4.456897545380047
699,Cholic acid,DHB,negative,0,0.0,0.0
700,Cholic acid,DHB,positive,1,88933.442,4.949069984522013
701,Cholic acid,MAPS,negative,1,842.51904,2.9260948899762536
702,Cholic acid,MAPS,positive,1,123.99371,2.0968881587598696
703,Cholic acid,NEDC,negative,1,139.86417,2.1488005406599164
704,Cholic acid,NEDC,positive,1,1309.1864,3.1173330870546994
705,Cholic acid,NOR,negative,1,13415.152,4.127627970020457
706,Cholic acid,NOR,positive,1,23835.084,4.377234907239081
707,Cholic acid,pNA,negative,0,0.0,0.0
708,Cholic acid,pNA,positive,1,39902.427,4.601010195518255
709,Choline,9AA,negative,0,0.0,0.0
710,Choline,9AA,positive,1,463675.7,5.666215272916145
711,Choline,CHCA,negative,0,0.0,0.0
712,Choline,CHCA,positive,1,345844.28,5.538881852925087
713,Choline,CMBT,negative,0,0.0,0.0
714,Choline,CMBT,positive,1,60371.574,4.780839692503559
715,Choline,ClCCA,negative,0,0.0,0.0
716,Choline,ClCCA,positive,1,31671.318,4.500679849218761
717,Choline,DAN,negative,0,0.0,0.0
718,Choline,DAN,positive,1,90272.92,4.955562301409624
719,Choline,DHAP,negative,0,0.0,0.0
720,Choline,DHAP,positive,1,16035.127,4.205099487038499
721,Choline,DHB,negative,0,0.0,0.0
722,Choline,DHB,positive,1,130367.36,5.11517220224919
723,Choline,MAPS,negative,0,0.0,0.0
724,Choline,MAPS,positive,1,775.35,2.890057557340569
725,Choline,NEDC,negative,0,0.0,0.0
726,Choline,NEDC,positive,1,4819.471,3.6830894744851985
727,Choline,NOR,negative,0,0.0,0.0
728,Choline,NOR,positive,1,217794.9,5.338049699918674
729,Choline,pNA,negative,0,0.0,0.0
730,Choline,pNA,positive,1,406492.03,5.609053103291734
731,Citric acid,9AA,negative,1,160924.69,5.206625379926532
732,Citric acid,9AA,positive,0,0.0,0.0
733,Citric acid,CHCA,negative,1,29802.469,4.474266817092202
734,Citric acid,CHCA,positive,1,5560.0435,3.745156292260154
735,Citric acid,CMBT,negative,1,1221.2974,3.0871768879561547
736,Citric acid,CMBT,positive,1,85.057365,1.9347880442392236
737,Citric acid,ClCCA,negative,1,492.6884,2.6934529228946875
738,Citric acid,ClCCA,positive,1,425.761718,2.6301854547847108
739,Citric acid,DAN,negative,1,8965.288,3.9526126844296186
740,Citric acid,DAN,positive,0,0.0,0.0
741,Citric acid,DHAP,negative,1,1290.58,3.111121311386245
742,Citric acid,DHAP,positive,1,77.793526,1.8964905355354955
743,Citric acid,DHB,negative,1,5183.281,3.7146885332641606
744,Citric acid,DHB,positive,1,1013.2800960000001,3.0061579030737358
745,Citric acid,MAPS,negative,0,0.0,0.0
746,Citric acid,MAPS,positive,0,0.0,0.0
747,Citric acid,NEDC,negative,0,0.0,0.0
748,Citric acid,NEDC,positive,0,0.0,0.0
749,Citric acid,NOR,negative,1,107555.63,5.031637186305705
750,Citric acid,NOR,positive,1,323.4851,2.511194759267826
751,Citric acid,pNA,negative,1,28523.428,4.455216944275725
752,Citric acid,pNA,positive,1,1041.96741,3.0182707380734195
753,Citrulline,9AA,negative,1,12124.30455,4.08369265554015
754,Citrulline,9AA,positive,1,201.32686,2.30605354157181
755,Citrulline,CHCA,negative,1,53.731575,1.7382379459310495
756,Citrulline,CHCA,positive,1,30587.57,4.485559174414376
757,Citrulline,CMBT,negative,1,19.982391,1.3218549757040525
758,Citrulline,CMBT,positive,1,1831.499397,3.2630438404047806
759,Citrulline,ClCCA,negative,1,53.890657000000004,1.7394984289919813
760,Citrulline,ClCCA,positive,1,12169.349600000001,4.085303053757605
761,Citrulline,DAN,negative,1,7752.31274,3.8894873021582046
762,Citrulline,DAN,positive,1,4960.19434,3.695586239561184
763,Citrulline,DHAP,negative,0,0.0,0.0
764,Citrulline,DHAP,positive,1,164.92467,2.219910962566474
765,Citrulline,DHB,negative,0,0.0,0.0
766,Citrulline,DHB,positive,1,13767.962500000001,4.138901217126908
767,Citrulline,MAPS,negative,0,0.0,0.0
768,Citrulline,MAPS,positive,0,0.0,0.0
769,Citrulline,NEDC,negative,0,0.0,0.0
770,Citrulline,NEDC,positive,0,0.0,0.0
771,Citrulline,NOR,negative,1,9536.177679999999,3.979419873724373
772,Citrulline,NOR,positive,1,3995.5593590000003,3.601686267723688
773,Citrulline,pNA,negative,1,484.53207,2.6862179208847023
774,Citrulline,pNA,positive,1,6886.306920000001,3.8380494369409393
775,Coenzyme A,9AA,negative,1,6321.2407,3.8008710262539327
776,Coenzyme A,9AA,positive,0,0.0,0.0
777,Coenzyme A,CHCA,negative,1,27081.262,4.432684935238046
778,Coenzyme A,CHCA,positive,1,31658.090149999996,4.500498429524685
779,Coenzyme A,CMBT,negative,0,0.0,0.0
780,Coenzyme A,CMBT,positive,1,225.62831,2.355314160200034
781,Coenzyme A,ClCCA,negative,1,2288.4492,3.3597310115219625
782,Coenzyme A,ClCCA,positive,1,1881.647054,3.2747689090408296
783,Coenzyme A,DAN,negative,1,43477.145,4.638271006586071
784,Coenzyme A,DAN,positive,1,240.80813,2.3834708984882815
785,Coenzyme A,DHAP,negative,1,1631.4667,3.212844331047419
786,Coenzyme A,DHAP,positive,1,884.1027,2.946993665562871
787,Coenzyme A,DHB,negative,1,3341.536,3.524076093426065
788,Coenzyme A,DHB,positive,1,6541.606900000001,3.8157508273303877
789,Coenzyme A,MAPS,negative,0,0.0,0.0
790,Coenzyme A,MAPS,positive,0,0.0,0.0
791,Coenzyme A,NEDC,negative,0,0.0,0.0
792,Coenzyme A,NEDC,positive,0,0.0,0.0
793,Coenzyme A,NOR,negative,1,13384.41785,4.126631933021403
794,Coenzyme A,NOR,positive,0,0.0,0.0
795,Coenzyme A,pNA,negative,1,104.07585,2.0215029118710652
796,Coenzyme A,pNA,positive,1,4974.86673,3.6968687400105993
797,Creatine,9AA,negative,1,286.85608,2.4591754069110547
798,Creatine,9AA,positive,1,485.93018,2.6874666930122495
799,Creatine,CHCA,negative,0,0.0,0.0
800,Creatine,CHCA,positive,1,33857.431540000005,4.529666835955426
801,Creatine,CMBT,negative,0,0.0,0.0
802,Creatine,CMBT,positive,1,1807.002458,3.257199016568056
803,Creatine,ClCCA,negative,0,0.0,0.0
804,Creatine,ClCCA,positive,1,4520.89499,3.6553204726946404
805,Creatine,DAN,negative,1,569.10815,2.7559572495197044
806,Creatine,DAN,positive,1,3036.00919,3.482446106096813
807,Creatine,DHAP,negative,1,95.564835,1.984819002752614
808,Creatine,DHAP,positive,1,3298.0786900000003,3.518392674510245
809,Creatine,DHB,negative,0,0.0,0.0
810,Creatine,DHB,positive,1,26360.1041,4.420963596153217
811,Creatine,MAPS,negative,0,0.0,0.0
812,Creatine,MAPS,positive,0,0.0,0.0
813,Creatine,NEDC,negative,0,0.0,0.0
814,Creatine,NEDC,positive,0,0.0,0.0
815,Creatine,NOR,negative,1,322.7955,2.5102708087819354
816,Creatine,NOR,positive,1,1859.46766,3.2696221252010815
