,name_short,Matrix short,Polarity,detectability,intensity,log10_intensity
408,Asparagine,MAPS,negative,0,0.0,0.0
409,Asparagine,MAPS,positive,0,0.0,0.0
410,Asparagine,NEDC,negative,0,0.0,0.0
411,Asparagine,NEDC,positive,1,140.84297,2.151807816227289
412,Asparagine,NOR,negative,1,2916.1348,3.4649564982144696
413,Asparagine,NOR,positive,1,139.89413,2.1488928996976226
414,Asparagine,pNA,negative,1,936.014,2.9717460797643254
415,Asparagine,pNA,positive,1,3242.4549300000003,3.511007867492608
416,Aspartic acid,9AA,negative,1,16146.886,4.208115674739658
417,Aspartic acid,9AA,positive,0,0.0,0.0
418,Aspartic acid,CHCA,negative,1,211.19722,2.326739689901946
419,Aspartic acid,CHCA,positive,1,5253.18529,3.720505384210545
420,Aspartic acid,CMBT,negative,1,236.5623,2.3757775213215733
421,Aspartic acid,CMBT,positive,1,113.52334,2.0588940054551954
422,Aspartic acid,ClCCA,negative,0,0.0,0.0
423,Aspartic acid,ClCCA,positive,1,329.71012,2.519447484883192
424,Aspartic acid,DAN,negative,1,21029.2501,4.322844437517708
425,Aspartic acid,DAN,positive,1,992.5074,2.997171106239188
426,Aspartic acid,DHAP,negative,0,0.0,0.0
427,Aspartic acid,DHAP,positive,0,0.0,0.0
428,Aspartic acid,DHB,negative,1,138.05779,2.1431953230042082
429,Aspartic acid,DHB,positive,1,1082.0389300000002,3.0346440676874744
430,Aspartic acid,MAPS,negative,0,0.0,0.0
431,Aspartic acid,MAPS,positive,0,0.0,0.0
432,Aspartic acid,NEDC,negative,0,0.0,0.0
433,Aspartic acid,NEDC,positive,0,0.0,0.0
434,Aspartic acid,NOR,negative,1,17542.287,4.244110968289964
435,Aspartic acid,NOR,positive,0,0.0,0.0
436,Aspartic acid,pNA,negative,1,1969.2108,3.29451269538952
437,Aspartic acid,pNA,positive,1,626.0307399999999,2.7972888325135283
438,Biotin,9AA,negative,0,0.0,0.0
439,Biotin,9AA,positive,0,0.0,0.0
440,Biotin,CHCA,negative,0,0.0,0.0
441,Biotin,CHCA,positive,1,1316.16023,3.1196386092610253
442,Biotin,CMBT,negative,1,7.535287,0.9312181288978202
443,Biotin,CMBT,positive,1,443.0195185,2.647402061534729
444,Biotin,ClCCA,negative,0,0.0,0.0
445,Biotin,ClCCA,positive,1,1040.55027,3.0176802358360844
446,Biotin,DAN,positive,1,2115.5825999999997,3.3256352215575964
447,Biotin,DHAP,negative,0,0.0,0.0
448,Biotin,DHAP,positive,1,882.94166,2.9464236025965955
449,Biotin,DHB,negative,0,0.0,0.0
450,Biotin,DHB,positive,1,9082.85577,3.9582702300401684
451,Biotin,MAPS,negative,0,0.0,0.0
452,Biotin,MAPS,positive,0,0.0,0.0
453,Biotin,NEDC,negative,0,0.0,0.0
454,Biotin,NEDC,positive,0,0.0,0.0
455,Biotin,NOR,negative,1,425.85217,2.630277493597988
456,Biotin,NOR,positive,0,0.0,0.0
457,Biotin,pNA,negative,0,0.0,0.0
458,Biotin,pNA,positive,1,2150.496,3.3327405429914108
459,Butyric acid,9AA,positive,0,0.0,0.0
460,Butyric acid,CHCA,negative,0,0.0,0.0
461,Butyric acid,CMBT,positive,0,0.0,0.0
462,Butyric acid,ClCCA,negative,0,0.0,0.0
463,Butyric acid,ClCCA,positive,0,0.0,0.0
464,Butyric acid,DAN,positive,0,0.0,0.0
465,Butyric acid,DHAP,negative,0,0.0,0.0
466,Butyric acid,DHAP,positive,0,0.0,0.0
467,Butyric acid,MAPS,positive,0,0.0,0.0
468,Butyric acid,NEDC,positive,0,0.0,0.0
469,Butyric acid,pNA,positive,0,0.0,0.0
470,CAR 16:0,9AA,negative,0,0.0,0.0
471,CAR 16:0,9AA,positive,1,866232.41087,5.9376349305790495
472,CAR 16:0,CHCA,negative,0,0.0,0.0
473,CAR 16:0,CHCA,positive,1,799079.7753399999,5.90259068233192
474,CAR 16:0,CMBT,negative,0,0.0,0.0
475,CAR 16:0,CMBT,positive,1,598744.749,5.777242443011519
476,CAR 16:0,ClCCA,negative,0,0.0,0.0
477,CAR 16:0,ClCCA,positive,1,486737.97699999996,5.687296124994779
478,CAR 16:0,DAN,negative,0,0.0,0.0
479,CAR 16:0,DAN,positive,1,174349.28463,5.241422660706188
480,CAR 16:0,DHAP,negative,0,0.0,0.0
481,CAR 16:0,DHAP,positive,1,187872.503,5.273865533095007
482,CAR 16:0,DHB,negative,0,0.0,0.0
483,CAR 16:0,DHB,positive,1,1063286.4416,6.026650684491141
484,CAR 16:0,MAPS,negative,0,0.0,0.0
485,CAR 16:0,MAPS,positive,1,4654.043752,3.667923767199827
486,CAR 16:0,NEDC,negative,1,9.396664,1.0168940086442046
487,CAR 16:0,NEDC,positive,1,84517.838636,4.926953520828904
488,CAR 16:0,NOR,negative,0,0.0,0.0
489,CAR 16:0,NOR,positive,1,506821.542604,5.704855923320317
490,CAR 16:0,pNA,negative,0,0.0,0.0
491,CAR 16:0,pNA,positive,1,540233.934,5.732582664177399
492,Cardiolipin 18:1,9AA,negative,1,1258.8322,3.1003127042707233
493,Cardiolipin 18:1,9AA,positive,0,0.0,0.0
494,Cardiolipin 18:1,CHCA,negative,1,106.9404,2.033184023118401
495,Cardiolipin 18:1,CHCA,positive,1,673.50885,2.8289876522747135
496,Cardiolipin 18:1,CMBT,negative,0,0.0,0.0
497,Cardiolipin 18:1,CMBT,positive,1,613.777,2.7887176113326992
498,Cardiolipin 18:1,ClCCA,negative,0,0.0,0.0
499,Cardiolipin 18:1,ClCCA,positive,1,215.00052399999998,2.334454804715896
500,Cardiolipin 18:1,DAN,negative,1,880.762,2.9453513787430663
501,Cardiolipin 18:1,DAN,positive,1,63.310837,1.8082841619247962
502,Cardiolipin 18:1,DHAP,negative,1,95.08087,1.9826369268936905
503,Cardiolipin 18:1,DHAP,positive,1,115.01337,2.064508042525394
504,Cardiolipin 18:1,DHB,negative,1,154.12149,2.1906719676518134
505,Cardiolipin 18:1,DHB,positive,1,3266.613517,3.5142306839191018
506,Cardiolipin 18:1,MAPS,negative,1,609.7447,2.7858597068845388
507,Cardiolipin 18:1,MAPS,positive,0,0.0,0.0
508,Cardiolipin 18:1,NEDC,negative,1,291.31055,2.46584449008922
509,Cardiolipin 18:1,NEDC,positive,0,0.0,0.0
510,Cardiolipin 18:1,NOR,negative,1,1226.4435,3.089001510405629
511,Cardiolipin 18:1,NOR,positive,1,36.458088,1.5735456056008403
512,Cardiolipin 18:1,pNA,negative,1,729.41547,2.863569962862067
513,Cardiolipin 18:1,pNA,positive,1,644.1479,2.8096592879541946
514,Carnitine,9AA,negative,1,74.69462,1.8790650130886557
515,Carnitine,9AA,positive,1,130350.23500000002,5.115115150204343
516,Carnitine,CHCA,negative,0,0.0,0.0
517,Carnitine,CHCA,positive,1,272823.4133,5.435883229940026
518,Carnitine,CMBT,negative,0,0.0,0.0
519,Carnitine,CMBT,positive,1,5697.156872,3.7557344013278446
520,Carnitine,ClCCA,negative,0,0.0,0.0
521,Carnitine,ClCCA,positive,1,30741.03817,4.487732657459128
522,Carnitine,DAN,negative,0,0.0,0.0
523,Carnitine,DAN,positive,1,8177.7176,3.912685212851694
524,Carnitine,DHAP,negative,0,0.0,0.0
525,Carnitine,DHAP,positive,1,1849.638965,3.267321701950291
526,Carnitine,DHB,negative,0,0.0,0.0
527,Carnitine,DHB,positive,1,83486.9702,4.921623902404102
528,Carnitine,MAPS,negative,0,0.0,0.0
529,Carnitine,NEDC,negative,0,0.0,0.0
530,Carnitine,NEDC,positive,1,729.6852,2.863730310816646
531,Carnitine,NOR,negative,0,0.0,0.0
532,Carnitine,NOR,positive,1,28601.137,4.456398482521913
533,Carnitine,pNA,negative,0,0.0,0.0
534,Carnitine,pNA,positive,1,72128.5373,4.858113146266022
535,Carnosine,9AA,negative,1,120077.5762,5.079465529733638
536,Carnosine,9AA,positive,1,704.9762,2.84879006028283
537,Carnosine,CHCA,negative,1,344.8041,2.5388301381479095
538,Carnosine,CHCA,positive,1,54249.2826,4.734402004848695
539,Carnosine,CMBT,negative,1,225.42519,2.3549247408441536
540,Carnosine,CMBT,positive,1,4324.0337,3.6359894957700862
541,Carnosine,ClCCA,negative,1,52.25952,1.7263972480531535
542,Carnosine,ClCCA,positive,1,8914.252400000001,3.9501336430105938
543,Carnosine,DAN,negative,1,27072.99855,4.432552401317577
544,Carnosine,DAN,positive,1,7964.3135,3.9012028735007047
545,Carnosine,DHAP,negative,1,974.3546,2.98916253654532
546,Carnosine,DHAP,positive,1,3535.29384,3.5485483445165333
547,Carnosine,DHB,negative,1,34.820415,1.5541306130921846
548,Carnosine,DHB,positive,1,31851.163699999997,4.50313893905924
549,Carnosine,MAPS,negative,0,0.0,0.0
550,Carnosine,MAPS,positive,0,0.0,0.0
551,Carnosine,NEDC,negative,0,0.0,0.0
552,Carnosine,NEDC,positive,0,0.0,0.0
553,Carnosine,NOR,negative,1,61891.973150000005,4.79164134537863
554,Carnosine,NOR,positive,1,11582.0224,4.063821896211361
555,Carnosine,pNA,negative,1,3917.6536,3.5931368745376604
556,Carnosine,pNA,positive,1,25950.805,4.414167569285758
557,Cer d8:1/22:0 Cer,9AA,negative,1,312.79987,2.4966527593328354
558,Cer d8:1/22:0 Cer,9AA,positive,1,363.83047,2.5620911026833846
559,Cer d8:1/22:0 Cer,CHCA,negative,0,0.0,0.0
560,Cer d8:1/22:0 Cer,CHCA,positive,1,43403.8368,4.637538127634774
561,Cer d8:1/22:0 Cer,CMBT,negative,1,744.19037,2.8722672339283326
562,Cer d8:1/22:0 Cer,CMBT,positive,1,85788.1582,4.93343240636354
563,Cer d8:1/22:0 Cer,ClCCA,negative,0,0.0,0.0
564,Cer d8:1/22:0 Cer,ClCCA,positive,1,21086.3234,4.3240214585265635
565,Cer d8:1/22:0 Cer,DAN,negative,1,7996.5208,3.9029553782733033
566,Cer d8:1/22:0 Cer,DAN,positive,1,22444.34548,4.351126294473822
567,Cer d8:1/22:0 Cer,DHAP,negative,1,181.982937,2.2624105940351336
568,Cer d8:1/22:0 Cer,DHAP,positive,1,23784.8715,4.376319068335577
569,Cer d8:1/22:0 Cer,DHB,negative,0,0.0,0.0
570,Cer d8:1/22:0 Cer,DHB,positive,1,128354.44,5.108414279800726
571,Cer d8:1/22:0 Cer,MAPS,negative,1,339.414937,2.5320086081527147
572,Cer d8:1/22:0 Cer,MAPS,positive,1,467.68106400000005,2.6708774071868646
573,Cer d8:1/22:0 Cer,NEDC,negative,1,959.16064,2.9823438989033324
574,Cer d8:1/22:0 Cer,NEDC,positive,1,569.88838,2.7565512033618447
575,Cer d8:1/22:0 Cer,NOR,negative,1,553.47841,2.7438846404754242
576,Cer d8:1/22:0 Cer,NOR,positive,1,14448.20248,4.159843876982282
577,Cer d8:1/22:0 Cer,pNA,negative,0,0.0,0.0
578,Cer d8:1/22:0 Cer,pNA,positive,1,36645.6226,4.564033955681879
579,Cholecalciferol,9AA,negative,0,0.0,0.0
580,Cholecalciferol,9AA,positive,0,0.0,0.0
581,Cholecalciferol,CHCA,negative,0,0.0,0.0
582,Cholecalciferol,CHCA,positive,0,0.0,0.0
583,Cholecalciferol,CMBT,negative,0,0.0,0.0
584,Cholecalciferol,CMBT,positive,0,0.0,0.0
585,Cholecalciferol,ClCCA,negative,0,0.0,0.0
586,Cholecalciferol,ClCCA,positive,0,0.0,0.0
587,Cholecalciferol,DAN,negative,0,0.0,0.0
588,Cholecalciferol,DAN,positive,1,257.438446,2.4123571209470898
589,Cholecalciferol,DHAP,negative,0,0.0,0.0
590,Cholecalciferol,DHAP,positive,0,0.0,0.0
591,Cholecalciferol,DHB,negative,0,0.0,0.0
592,Cholecalciferol,DHB,positive,1,131.47305,2.1221275354294495
593,Cholecalciferol,MAPS,negative,0,0.0,0.0
594,Cholecalciferol,MAPS,positive,0,0.0,0.0
595,Cholecalciferol,NEDC,negative,0,0.0,0.0
596,Cholecalciferol,NEDC,positive,1,83.39557500000001,1.9263196764424573
597,Cholecalciferol,NOR,negative,0,0.0,0.0
598,Cholecalciferol,NOR,positive,0,0.0,0.0
599,Cholecalciferol,pNA,negative,0,0.0,0.0
600,Cholecalciferol,pNA,positive,0,0.0,0.0
601,Cholesterol,9AA,negative,0,0.0,0.0
602,Cholesterol,9AA,positive,0,0.0,0.0
603,Cholesterol,CHCA,negative,0,0.0,0.0
604,Cholesterol,CHCA,positive,0,0.0,0.0
605,Cholesterol,CMBT,negative,0,0.0,0.0
606,Cholesterol,CMBT,positive,0,0.0,0.0
607,Cholesterol,ClCCA,negative,0,0.0,0.0
608,Cholesterol,ClCCA,positive,0,0.0,0.0
609,Cholesterol,DAN,negative,0,0.0,0.0
610,Cholesterol,DAN,positive,0,0.0,0.0
611,Cholesterol,DHAP,negative,0,0.0,0.0
612,Cholesterol,DHAP,positive,0,0.0,0.0
613,Cholesterol,DHB,negative,0,0.0,0.0
614,Cholesterol,DHB,positive,0,0.0,0.0
615,Cholesterol,MAPS,negative,0,0.0,0.0
616,Cholesterol,MAPS,positive,0,0.0,0.0
617,Cholesterol,NEDC,negative,0,0.0,0.0
618,Cholesterol,NEDC,positive,0,0.0,0.0
619,Cholesterol,NOR,negative,0,0.0,0.0
620,Cholesterol,NOR,positive,0,0.0,0.0
621,Cholesterol,pNA,negative,0,0.0,0.0
622,Cholesterol,pNA,positive,0,0.0,0.0
623,Cholesteryl acetate,9AA,negative,0,0.0,0.0
624,Cholesteryl acetate,9AA,positive,0,0.0,0.0
625,Cholesteryl acetate,CHCA,negative,0,0.0,0.0
626,Cholesteryl acetate,CHCA,positive,0,0.0,0.0
627,Cholesteryl acetate,CMBT,negative,0,0.0,0.0
628,Cholesteryl acetate,CMBT,positive,0,0.0,0.0
629,Cholesteryl acetate,ClCCA,negative,0,0.0,0.0
630,Cholesteryl acetate,ClCCA,positive,0,0.0,0.0
631,Cholesteryl acetate,DAN,negative,0,0.0,0.0
632,Cholesteryl acetate,DAN,positive,0,0.0,0.0
633,Cholesteryl acetate,DHAP,negative,0,0.0,0.0
634,Cholesteryl acetate,DHAP,positive,0,0.0,0.0
635,Cholesteryl acetate,DHB,negative,0,0.0,0.0
636,Cholesteryl acetate,DHB,positive,0,0.0,0.0
637,Cholesteryl acetate,MAPS,negative,0,0.0,0.0
638,Cholesteryl acetate,MAPS,positive,0,0.0,0.0
639,Cholesteryl acetate,NEDC,negative,0,0.0,0.0
640,Cholesteryl acetate,NEDC,positive,0,0.0,0.0
641,Cholesteryl acetate,NOR,negative,0,0.0,0.0
642,Cholesteryl acetate,NOR,positive,0,0.0,0.0
643,Cholesteryl acetate,pNA,negative,0,0.0,0.0
644,Cholesteryl acetate,pNA,positive,0,0.0,0.0
645,Cholesteryl ester 17:0,9AA,negative,0,0.0,0.0
646,Cholesteryl ester 17:0,9AA,positive,0,0.0,0.0
647,Cholesteryl ester 17:0,CHCA,negative,0,0.0,0.0
648,Cholesteryl ester 17:0,CHCA,positive,1,887.474827,2.9486451275269525
649,Cholesteryl ester 17:0,CMBT,negative,0,0.0,0.0
650,Cholesteryl ester 17:0,CMBT,positive,1,1754.7578600000002,3.2444646212984836
651,Cholesteryl ester 17:0,ClCCA,negative,0,0.0,0.0
652,Cholesteryl ester 17:0,ClCCA,positive,1,545.93187,2.737933230673725
653,Cholesteryl ester 17:0,DAN,negative,0,0.0,0.0
654,Cholesteryl ester 17:0,DAN,positive,1,258.8462,2.414716370067486
655,Cholesteryl ester 17:0,DHAP,negative,0,0.0,0.0
656,Cholesteryl ester 17:0,DHAP,positive,1,2650.3315599999996,3.423464041454134
657,Cholesteryl ester 17:0,DHB,negative,0,0.0,0.0
658,Cholesteryl ester 17:0,DHB,positive,1,3618.21475,3.5586143532029637
659,Cholesteryl ester 17:0,MAPS,negative,0,0.0,0.0
660,Cholesteryl ester 17:0,MAPS,positive,0,0.0,0.0
661,Cholesteryl ester 17:0,NEDC,negative,0,0.0,0.0
662,Cholesteryl ester 17:0,NEDC,positive,0,0.0,0.0
663,Cholesteryl ester 17:0,NOR,negative,0,0.0,0.0
664,Cholesteryl ester 17:0,NOR,positive,1,36.846943,1.578030806112229
665,Cholesteryl ester 17:0,pNA,negative,0,0.0,0.0
666,Cholesteryl ester 17:0,pNA,positive,1,806.86064,2.9073364492659453
667,Cholic acid,9AA,negative,1,18127.912,4.2583717408536526
668,Cholic acid,9AA,positive,1,758.67755,2.880629292318222
669,Cholic acid,CHCA,negative,1,15.174971,1.2088435106976922
670,Cholic acid,CHCA,positive,1,58375.152,4.76623546406336
671,Cholic acid,CMBT,negative,0,0.0,0.0
672,Cholic acid,CMBT,positive,1,106446.85650000001,5.027136920639587
673,Cholic acid,ClCCA,negative,1,9.1373825,1.0059258334438872
674,Cholic acid,ClCCA,positive,1,20090.3304,4.303008695645636
675,Cholic acid,DAN,negative,1,41987.312,4.623128415628153
676,Cholic acid,DAN,positive,1,36965.2434,4.567805318748792
677,Cholic acid,DHAP,negative,1,5252.829716,3.7204759925840425
678,Cholic acid,DHAP,positive,1,28634.0236,4.456897545380047
679,Cholic acid,DHB,negative,0,0.0,0.0
680,Cholic acid,DHB,positive,1,88933.442,4.949069984522013
681,Cholic acid,MAPS,negative,1,842.51904,2.9260948899762536
682,Cholic acid,MAPS,positive,1,123.99371,2.0968881587598696
683,Cholic acid,NEDC,negative,1,139.86417,2.1488005406599164
684,Cholic acid,NEDC,positive,1,1309.1864,3.1173330870546994
685,Cholic acid,NOR,negative,1,13415.152,4.127627970020457
686,Cholic acid,NOR,positive,1,23835.084,4.377234907239081
687,Cholic acid,pNA,negative,0,0.0,0.0
688,Cholic acid,pNA,positive,1,39902.427,4.601010195518255
689,Citric acid,9AA,negative,1,160924.69,5.206625379926532
690,Citric acid,9AA,positive,0,0.0,0.0
691,Citric acid,CHCA,negative,1,29802.469,4.474266817092202
692,Citric acid,CHCA,positive,1,5560.0435,3.745156292260154
693,Citric acid,CMBT,negative,1,1221.2974,3.0871768879561547
694,Citric acid,CMBT,positive,1,85.057365,1.9347880442392236
695,Citric acid,ClCCA,negative,1,492.6884,2.6934529228946875
696,Citric acid,ClCCA,positive,1,425.761718,2.6301854547847108
697,Citric acid,DAN,negative,1,8965.288,3.9526126844296186
698,Citric acid,DAN,positive,0,0.0,0.0
699,Citric acid,DHAP,negative,1,1290.58,3.111121311386245
700,Citric acid,DHAP,positive,1,77.793526,1.8964905355354955
701,Citric acid,DHB,negative,1,5183.281,3.7146885332641606
702,Citric acid,DHB,positive,1,1013.2800960000001,3.0061579030737358
703,Citric acid,MAPS,negative,0,0.0,0.0
704,Citric acid,MAPS,positive,0,0.0,0.0
705,Citric acid,NEDC,negative,0,0.0,0.0
706,Citric acid,NEDC,positive,0,0.0,0.0
707,Citric acid,NOR,negative,1,107555.63,5.031637186305705
708,Citric acid,NOR,positive,1,323.4851,2.511194759267826
709,Citric acid,pNA,negative,1,28523.428,4.455216944275725
710,Citric acid,pNA,positive,1,1041.96741,3.0182707380734195
711,Citrulline,9AA,negative,1,12124.30455,4.08369265554015
712,Citrulline,9AA,positive,1,201.32686,2.30605354157181
713,Citrulline,CHCA,negative,1,53.731575,1.7382379459310495
714,Citrulline,CHCA,positive,1,30587.57,4.485559174414376
715,Citrulline,CMBT,negative,1,19.982391,1.3218549757040525
716,Citrulline,CMBT,positive,1,1831.499397,3.2630438404047806
717,Citrulline,ClCCA,negative,1,53.890657000000004,1.7394984289919813
718,Citrulline,ClCCA,positive,1,12169.349600000001,4.085303053757605
719,Citrulline,DAN,negative,1,7752.31274,3.8894873021582046
720,Citrulline,DAN,positive,1,4960.19434,3.695586239561184
721,Citrulline,DHAP,negative,0,0.0,0.0
722,Citrulline,DHAP,positive,1,164.92467,2.219910962566474
723,Citrulline,DHB,negative,0,0.0,0.0
724,Citrulline,DHB,positive,1,13767.962500000001,4.138901217126908
725,Citrulline,MAPS,negative,0,0.0,0.0
726,Citrulline,MAPS,positive,0,0.0,0.0
727,Citrulline,NEDC,negative,0,0.0,0.0
728,Citrulline,NEDC,positive,0,0.0,0.0
729,Citrulline,NOR,negative,1,9536.177679999999,3.979419873724373
730,Citrulline,NOR,positive,1,3995.5593590000003,3.601686267723688
731,Citrulline,pNA,negative,1,484.53207,2.6862179208847023
732,Citrulline,pNA,positive,1,6886.306920000001,3.8380494369409393
733,Coenzyme A,9AA,negative,1,6321.2407,3.8008710262539327
734,Coenzyme A,9AA,positive,0,0.0,0.0
735,Coenzyme A,CHCA,negative,1,27081.262,4.432684935238046
736,Coenzyme A,CHCA,positive,1,31658.090149999996,4.500498429524685
737,Coenzyme A,CMBT,negative,0,0.0,0.0
738,Coenzyme A,CMBT,positive,1,225.62831,2.355314160200034
739,Coenzyme A,ClCCA,negative,1,2288.4492,3.3597310115219625
740,Coenzyme A,ClCCA,positive,1,1881.647054,3.2747689090408296
741,Coenzyme A,DAN,negative,1,43477.145,4.638271006586071
742,Coenzyme A,DAN,positive,1,240.80813,2.3834708984882815
743,Coenzyme A,DHAP,negative,1,1631.4667,3.212844331047419
744,Coenzyme A,DHAP,positive,1,884.1027,2.946993665562871
745,Coenzyme A,DHB,negative,1,3341.536,3.524076093426065
746,Coenzyme A,DHB,positive,1,6541.606900000001,3.8157508273303877
747,Coenzyme A,MAPS,negative,0,0.0,0.0
748,Coenzyme A,MAPS,positive,0,0.0,0.0
749,Coenzyme A,NEDC,negative,0,0.0,0.0
750,Coenzyme A,NEDC,positive,0,0.0,0.0
751,Coenzyme A,NOR,negative,1,12559.612,4.099010800368353
752,Coenzyme A,NOR,positive,0,0.0,0.0
753,Coenzyme A,pNA,negative,0,0.0,0.0
754,Coenzyme A,pNA,positive,1,4974.86673,3.6968687400105993
755,Creatine,9AA,negative,1,286.85608,2.4591754069110547
756,Creatine,9AA,positive,1,485.93018,2.6874666930122495
757,Creatine,CHCA,negative,0,0.0,0.0
758,Creatine,CHCA,positive,1,33857.431540000005,4.529666835955426
759,Creatine,CMBT,negative,0,0.0,0.0
760,Creatine,CMBT,positive,1,1807.002458,3.257199016568056
761,Creatine,ClCCA,negative,0,0.0,0.0
762,Creatine,ClCCA,positive,1,4520.89499,3.6553204726946404
763,Creatine,DAN,negative,1,569.10815,2.7559572495197044
764,Creatine,DAN,positive,1,3036.00919,3.482446106096813
765,Creatine,DHAP,negative,1,95.564835,1.984819002752614
766,Creatine,DHAP,positive,1,3298.0786900000003,3.518392674510245
767,Creatine,DHB,negative,0,0.0,0.0
768,Creatine,DHB,positive,1,26360.1041,4.420963596153217
769,Creatine,MAPS,negative,0,0.0,0.0
770,Creatine,MAPS,positive,0,0.0,0.0
771,Creatine,NEDC,negative,0,0.0,0.0
772,Creatine,NEDC,positive,0,0.0,0.0
773,Creatine,NOR,negative,1,322.7955,2.5102708087819354
774,Creatine,NOR,positive,1,1859.46766,3.2696221252010815
775,Creatine,pNA,negative,0,0.0,0.0
776,Creatine,pNA,positive,1,6311.15364,3.800177561207723
777,Creatinine,9AA,negative,1,2131.1282,3.328813314275123
778,Creatinine,9AA,positive,1,778.1398939999999,2.8916154419314215
779,Creatinine,CHCA,negative,0,0.0,0.0
780,Creatinine,CHCA,positive,1,32661.678,4.5140517894925845
781,Creatinine,CMBT,negative,0,0.0,0.0
782,Creatinine,CMBT,positive,1,7423.28715,3.8706547607928075
783,Creatinine,ClCCA,negative,0,0.0,0.0
784,Creatinine,ClCCA,positive,1,1644.60815,3.2163264295685723
785,Creatinine,DAN,negative,1,4102.7393,3.6131797633689495
786,Creatinine,DAN,positive,1,7875.8940999999995,3.896355006686176
787,Creatinine,DHAP,negative,0,0.0,0.0
788,Creatinine,DHAP,positive,1,2104.1224,3.3232773524753254
789,Creatinine,DHB,negative,1,24.499426,1.406530404440295
790,Creatinine,DHB,positive,1,66765.17300000001,4.824556483428105
791,Creatinine,MAPS,negative,0,0.0,0.0
792,Creatinine,MAPS,positive,0,0.0,0.0
793,Creatinine,NEDC,negative,0,0.0,0.0
794,Creatinine,NEDC,positive,1,734.34866,2.8664933053573898
795,Creatinine,NOR,negative,1,387.36945,2.589245060014954
796,Creatinine,NOR,positive,1,14094.457049999999,4.149079162582562
797,Creatinine,pNA,negative,1,195.36823,2.2930712255498773
798,Creatinine,pNA,positive,1,27667.412,4.441984233971887
799,Cyclic adenosine monophosphate,9AA,negative,0,0.0,0.0
800,Cyclic adenosine monophosphate,9AA,positive,1,304.04637,2.484365861328573
801,Cyclic adenosine monophosphate,CHCA,negative,0,0.0,0.0
802,Cyclic adenosine monophosphate,CHCA,positive,1,17104.971700000002,4.233147749199943
803,Cyclic adenosine monophosphate,CMBT,negative,0,0.0,0.0
804,Cyclic adenosine monophosphate,CMBT,positive,1,1666.7765,3.2221378500665403
805,Cyclic adenosine monophosphate,ClCCA,negative,0,0.0,0.0
806,Cyclic adenosine monophosphate,ClCCA,positive,1,9440.30877,3.975032201098023
807,Cyclic adenosine monophosphate,DAN,negative,0,0.0,0.0
808,Cyclic adenosine monophosphate,DAN,positive,1,921.61127,2.9650187553545337
809,Cyclic adenosine monophosphate,DHAP,negative,1,5269.643,3.721863600851508
810,Cyclic adenosine monophosphate,DHAP,positive,1,1377.0017,3.1392497533482135
