row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-02-17_18h14m40s_C18H24O2_+Na__23,1568,2021-02-17_18h14m40s,C18H24O2,+Na,,23,Estradiol,1.0,2021-02-17_18h14m40s_C18H24O2_+Na__23.png,21.103454784854357,2234.1433330883783,0.2162162162162162,0.2162162162162162,0.0004790081713158,0.0002880184331797,0.0002455364972464,0.0002455364972464,21.1695859070332,3,52.925774,5.0391027e-05,52.905632,1958.2537,126.1174,0.024379924,0.022689516,0.020143012,2503.2277643199777,2085.340119471645,0.9939255679000781,1,2
2021-02-17_18h14m40s_C18H24O2_+H__23,1569,2021-02-17_18h14m40s,C18H24O2,+H,,23,Estradiol,1.0,2021-02-17_18h14m40s_C18H24O2_+H__23.png,15.203002667240227,301.7418835028841,0.1621621621621621,0.1621621621621621,0.0011834319526627,0.0024481566820276,0.0006664562068118,0.0006664562068118,15.239956502206075,4,20.62543,2.022879e-05,20.56072,763.14087,47.65545,0.45361277,0.067354545,0.06470881,313.8913979529706,45.36922476741402,0.9256905480561144,1,2
2021-02-17_18h14m40s_C18H24O2_+K__23,1570,2021-02-17_18h14m40s,C18H24O2,+K,,23,Estradiol,0.0,2021-02-17_18h14m40s_C18H24O2_+K__23.png,2.593535674420255,17.143986822994503,0.027027027027027,0.027027027027027,0.0004790081713158,0.0005760368663594,0.0004209197095654,0.0004209197095654,2.592008029053662,3,2.242022,2.1460899e-06,2.1103525,82.95481,13.452134,0.18970656,0.129776,0.13166961,16.899288578761045,11.75639679659271,0.0025685056690330802,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__104,1595,2021-02-17_18h14m40s,C3H6O3,+Na,,104,Lactic acid,0.0,2021-02-17_18h14m40s_C3H6O3_+Na__104.png,1.0069194143062448,1.197307947212194,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.0071311277417283,189,294.52795,0.00028394352,48.757812,10897.534,82.65715,242.30026,245.99081,245.77014,1.198382984195285,1.215544447115356,0.009172715737312813,0,0
2021-02-17_18h14m40s_C3H6O3_+Na__125,1596,2021-02-17_18h14m40s,C3H6O3,+Na,,125,Dihydroxyacetone,0.0,2021-02-17_18h14m40s_C3H6O3_+Na__125.png,1.0069194143062448,1.1435866622971451,1.0,1.0,0.981628627782474,0.9753744239631336,0.9831281349749202,0.9831281349749202,1.007090115039714,189,281.31296,0.00027730814,35.728287,10408.579,75.69849,242.37068,245.99081,245.58467,1.1454778961439511,1.1606675982844552,0.008980731595388033,0,0
2021-02-17_18h14m40s_C3H6O3_+K__104,1597,2021-02-17_18h14m40s,C3H6O3,+K,,104,Lactic acid,,2021-02-17_18h14m40s_C3H6O3_+K__104.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.06043608,0.0,0.0,0.114570566,0.059573285,0.06043608,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+K__125,1598,2021-02-17_18h14m40s,C3H6O3,+K,,125,Dihydroxyacetone,,2021-02-17_18h14m40s_C3H6O3_+K__125.png,0.0,0.0,0.0,0.0,0.0008734854888701,0.0014400921658986,0.0007366094917394,0.0007366094917394,0.0,9,0.0,0.0,-0.057041675,0.0,0.0,0.114570566,0.059573285,0.057041675,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+H__104,1599,2021-02-17_18h14m40s,C3H6O3,+H,,104,Lactic acid,,2021-02-17_18h14m40s_C3H6O3_+H__104.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.014567959,0.0,0.0,0.01046878,0.01695869,0.014567959,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H6O3_+H__125,1600,2021-02-17_18h14m40s,C3H6O3,+H,,125,Dihydroxyacetone,,2021-02-17_18h14m40s_C3H6O3_+H__125.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.017199405,0.0,0.0,0.01046878,0.01695869,0.017199405,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H7NO3_+H__98,1634,2021-02-17_18h14m40s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+H__98.png,1.1540348903039757,3.662551610256347,0.972972972972973,0.972972972972973,0.8486334178641871,0.9117223502304148,0.8331053351573188,0.8331053351573188,1.154047482086827,189,553.4975,0.00055494177,402.35004,20479.408,642.6196,244.10085,151.12247,151.14748,3.661945601355543,2.267485920864899,0.17027793892658255,0,0
2021-02-17_18h14m40s_C7H7NO3_+K__98,1635,2021-02-17_18h14m40s,C7H7NO3,+K,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+K__98.png,0.0,0.0,0.0,0.0,0.0003663003663003,0.0001440092165898,0.0004209197095654,0.0004209197095654,0.0,1,0.0,0.0,-0.035272058,0.0,0.0,0.009147252,0.034773454,0.035272058,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C7H7NO3_+Na__98,1636,2021-02-17_18h14m40s,C7H7NO3,+Na,,98,3-Hydroxyanthranilic acid,,2021-02-17_18h14m40s_C7H7NO3_+Na__98.png,4.6595185158752255,27.920480388945453,0.081081081081081,0.081081081081081,0.0076923076923076,0.0084965437788018,0.0074011715598582,0.0074011715598582,4.659683607052028,46,18.03592,1.7280412e-05,17.39017,667.32904,80.60156,0.87664443,0.6449745,0.6457507,27.88697275417807,20.550371563525363,0.2534156004360631,0,1
2021-02-17_18h14m40s_C4H4O5_+K__105,1654,2021-02-17_18h14m40s,C4H4O5,+K,,105,Oxalacetic acid,,2021-02-17_18h14m40s_C4H4O5_+K__105.png,0.0,0.0,0.0,0.0,5.635390250774866e-05,0.0001440092165898,3.507664246378337e-05,3.507664246378337e-05,0.0,1,0.0,0.0,-0.0029598633,0.0,0.0,0.011980115,0.002918023,0.0029598633,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H4O5_+Na__105,1655,2021-02-17_18h14m40s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-02-17_18h14m40s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0004320276497695,3.507664246378337e-05,3.507664246378337e-05,0.0,3,0.0,0.0,0.0,0.0,0.0,0.03436998,0.0029404282,0.0,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C4H4O5_+H__105,1656,2021-02-17_18h14m40s,C4H4O5,+H,,105,Oxalacetic acid,,2021-02-17_18h14m40s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.0003944773175542,0.0001440092165898,0.0004559963520291,0.0004559963520291,0.0,1,0.0,0.0,-0.03738633,0.0,0.0,0.012333969,0.036857843,0.03738633,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H7NO2S_+H__123,1674,2021-02-17_18h14m40s,C3H7NO2S,+H,,123,Cysteine,1.0,2021-02-17_18h14m40s_C3H7NO2S_+H__123.png,62.87981340516279,5731.620976726945,0.6486486486486487,0.5945945945945946,0.0012397858551704,0.0015841013824884,0.000315689782174,0.000315689782174,63.288835520699465,3,781.379,0.0006305227,781.2574,28911.023,2076.1086,0.7032861,0.13532776,0.121612705,6372.741115777472,1109.4624978720392,0.999619545726857,1,2
2021-02-17_18h14m40s_C3H7NO2S_+Na__123,1675,2021-02-17_18h14m40s,C3H7NO2S,+Na,,123,Cysteine,1.0,2021-02-17_18h14m40s_C3H7NO2S_+Na__123.png,39.704911548671205,12627.740033530265,0.4054054054054054,0.4054054054054054,0.0006762468300929,0.0004320276497695,0.0002104598547827,0.0002104598547827,39.69329831398797,2,297.4307,0.00022854874,297.4078,11004.936,1035.089,0.19587567,0.022553755,0.022873888,12458.410509782336,1510.7539077967022,0.9990264151301883,1,2
2021-02-17_18h14m40s_C3H7NO2S_+K__123,1676,2021-02-17_18h14m40s,C3H7NO2S,+K,,123,Cysteine,0.0,2021-02-17_18h14m40s_C3H7NO2S_+K__123.png,2.6469941032447477,336.2521111113592,0.027027027027027,0.027027027027027,0.0002535925612848,0.0002880184331797,0.0002104598547827,0.0002104598547827,2.6462198875991976,3,6.07805,4.0447753e-06,6.060732,224.88785,36.468296,0.023241663,0.017075872,0.01731825,331.80297974390066,250.72743765131145,0.005584763749187637,0,0
2021-02-17_18h14m40s_C4H4N2O2_+H__133,1695,2021-02-17_18h14m40s,C4H4N2O2,+H,,133,Uracil,1.0,2021-02-17_18h14m40s_C4H4N2O2_+H__133.png,46.21694572709269,410.01367354244456,0.4864864864864865,0.4324324324324324,0.0017187940264863,0.0040322580645161,0.0005261496369567,0.0005261496369567,46.1835953441534,5,157.46368,0.00016144691,157.0751,5826.1562,315.9293,1.3617604,0.38304496,0.38857874,404.1896202383263,115.5475948945186,0.9955699810346877,1,2
2021-02-17_18h14m40s_C4H4N2O2_+Na__133,1696,2021-02-17_18h14m40s,C4H4N2O2,+Na,,133,Uracil,1.0,2021-02-17_18h14m40s_C4H4N2O2_+Na__133.png,46.6836421395646,3172.489638666241,0.4864864864864865,0.4864864864864865,0.0015215553677092,0.0034562211981566,0.0004209197095654,0.0004209197095654,46.81618234335421,7,278.737,0.00028921152,278.6514,10313.27,646.78613,0.5997557,0.08686065,0.08561223,3218.2175600657088,463.9772830600895,0.998987327558429,1,2
2021-02-17_18h14m40s_C4H4N2O2_+K__133,1697,2021-02-17_18h14m40s,C4H4N2O2,+K,,133,Uracil,,2021-02-17_18h14m40s_C4H4N2O2_+K__133.png,0.0,0.0,0.0,0.0,0.0003099464637926,0.0002880184331797,0.000315689782174,0.000315689782174,0.0,2,0.0,0.0,-0.026163628,0.0,0.0,0.022478716,0.025791029,0.026163628,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H4O4_+Na__151,1716,2021-02-17_18h14m40s,C3H4O4,+Na,,151,Malonic acid,1.0,2021-02-17_18h14m40s_C3H4O4_+Na__151.png,77.02968675195237,5625.382491725904,0.8648648648648649,0.8648648648648649,0.0021132713440405,0.0011520737327188,0.0012276824862324,0.0012276824862324,77.89382870467416,8,778.6469,0.000747344,778.5588,28809.936,930.68866,0.087243155,0.1374167,0.08814733,8734.383129253369,8823.878914504696,0.999628856899988,1,2
2021-02-17_18h14m40s_C3H4O4_+K__151,1717,2021-02-17_18h14m40s,C3H4O4,+K,,151,Malonic acid,0.0,2021-02-17_18h14m40s_C3H4O4_+K__151.png,2.6838744418597424,338.3023207939219,0.027027027027027,0.027027027027027,0.0001408847562693,0.0002880184331797,7.015328492756673e-05,7.015328492756673e-05,2.683603679999694,3,2.3450584,2.1211283e-06,2.3390408,86.76716,14.070353,0.02170747,0.0059318426,0.0060177534,334.16085052621105,103.27255668436705,0.003995934819882409,0,0
2021-02-17_18h14m40s_C3H4O4_+H__151,1718,2021-02-17_18h14m40s,C3H4O4,+H,,151,Malonic acid,,2021-02-17_18h14m40s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0001690617075232,0.0,0.0002104598547827,0.0002104598547827,0.0,0,0.0,0.0,-0.017407764,0.0,0.0,0.0,0.017159248,0.017407764,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H14NO_+K__116,1737,2021-02-17_18h14m40s,C5H14NO,+K,,116,Choline,,2021-02-17_18h14m40s_C5H14NO_+K__116.png,0.0,0.0,0.0,0.0,0.0394759087066779,0.0421947004608294,0.0388649198498719,0.0388649198498719,0.0,132,0.0,0.0,-3.6850407,0.0,0.0,4.116686,3.7018037,3.6850407,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H14NO_+Na__116,1738,2021-02-17_18h14m40s,C5H14NO,+Na,,116,Choline,,2021-02-17_18h14m40s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.0001127078050154,0.0004320276497695,3.507664246378337e-05,3.507664246378337e-05,0.0,3,0.0,0.0,-0.0029996517,0.0,0.0,0.035902247,0.0029565126,0.0029996517,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H14NO_+H__116,1739,2021-02-17_18h14m40s,C5H14NO,+H,,116,Choline,,2021-02-17_18h14m40s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,0.0001972386587771,0.0001440092165898,0.0002104598547827,0.0002104598547827,0.0,1,0.0,0.0,-0.015788918,0.0,0.0,0.011039325,0.015561851,0.015788918,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H4O3_+K__102,1758,2021-02-17_18h14m40s,C3H4O3,+K,,102,Pyruvic acid,,2021-02-17_18h14m40s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0002880184331797,0.0003507664246378,0.0003507664246378,0.0,2,0.0,0.0,-0.029252417,0.0,0.0,0.021635596,0.028841987,0.029252417,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C3H4O3_+Na__102,1759,2021-02-17_18h14m40s,C3H4O3,+Na,,102,Pyruvic acid,,2021-02-17_18h14m40s_C3H4O3_+Na__102.png,0.6573842567665567,0.8938984545327113,0.027027027027027,0.027027027027027,0.0316708932093547,0.0339861751152073,0.0311129818653758,0.0311129818653758,0.65998549435987,137,2.567081,2.7721455e-06,-0.2909217,94.981995,15.402486,3.072845,2.8707814,2.8580027,0.8978938733102245,0.8351367715315422,0.005230708448442888,0,0
2021-02-17_18h14m40s_C3H4O3_+H__102,1760,2021-02-17_18h14m40s,C3H4O3,+H,,102,Pyruvic acid,,2021-02-17_18h14m40s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.002451394759087,0.0023041474654377,0.0024904416149286,0.0024904416149286,0.0,13,0.0,0.0,-0.20528677,0.0,0.0,0.19505836,0.20565917,0.20528677,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C2H5NO2_+Na__93,1779,2021-02-17_18h14m40s,C2H5NO2,+Na,,93,Glycine,1.0,2021-02-17_18h14m40s_C2H5NO2_+Na__93.png,54.3154131734349,4522.726361403772,0.5945945945945946,0.5945945945945946,0.0015779092702169,0.001008064516129,0.0009470693465221,0.0009470693465221,54.78160255581091,8,327.8142,0.000415489,327.7506,12129.126,599.8164,0.07846837,0.07148155,0.06358858,5075.420437153495,4125.090516804007,0.9995368102984737,1,2
2021-02-17_18h14m40s_C2H5NO2_+K__93,1780,2021-02-17_18h14m40s,C2H5NO2,+K,,93,Glycine,,2021-02-17_18h14m40s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0001408847562693,0.0001440092165898,0.0001403065698551,0.0001403065698551,0.0,1,0.0,0.0,-0.011003804,0.0,0.0,0.012398721,0.010848256,0.011003804,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C2H5NO2_+H__93,1781,2021-02-17_18h14m40s,C2H5NO2,+H,,93,Glycine,,2021-02-17_18h14m40s_C2H5NO2_+H__93.png,0.0,0.0,0.0,0.0,0.0002254156100309,0.0001440092165898,0.0002455364972464,0.0002455364972464,0.0,1,0.0,0.0,-0.01947485,0.0,0.0,0.01061785,0.019199554,0.01947485,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H11O8P_+Na__101,1803,2021-02-17_18h14m40s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,1.0,2021-02-17_18h14m40s_C5H11O8P_+Na__101.png,9.433537717275131,295.8041613173281,1.0,0.972972972972973,0.1009580163426317,0.1165034562211981,0.096004770423375,0.096004770423375,9.577676967699498,21,2396.8281,0.0026081782,2388.9805,88682.64,2739.5806,21.691198,8.101753,7.8475857,305.3834440117941,110.49263363897832,0.9967470247098825,1,2
2021-02-17_18h14m40s_C5H11O8P_+Na__58,1804,2021-02-17_18h14m40s,C5H11O8P,+Na,,58,Ribose 5-phosphate,1.0,2021-02-17_18h14m40s_C5H11O8P_+Na__58.png,9.178577238429858,265.9333105340284,0.972972972972973,0.918918918918919,0.1009580163426317,0.116647465437788,0.096004770423375,0.096004770423375,9.218577921418763,21,2154.792,0.0023647628,2147.1284,79727.305,1968.3254,22.980846,8.101753,7.663627,281.134613683232,93.76061236385036,0.9963304868422674,1,2
2021-02-17_18h14m40s_C5H11O8P_+K__101,1805,2021-02-17_18h14m40s,C5H11O8P,+K,,101,Ribulose 5-phosphate,1.0,2021-02-17_18h14m40s_C5H11O8P_+K__101.png,52.34974856444332,1640.9412400929295,0.5675675675675675,0.5675675675675675,0.0020287404902789,0.0038882488479262,0.0008418394191308,0.0008418394191308,52.29079773193081,11,129.99048,0.00014151378,129.91113,4809.648,190.94226,0.66774493,0.07821702,0.07935266,1617.7494974411895,194.3797579586484,0.997696737797084,1,2
2021-02-17_18h14m40s_C5H11O8P_+K__58,1806,2021-02-17_18h14m40s,C5H11O8P,+K,,58,Ribose 5-phosphate,1.0,2021-02-17_18h14m40s_C5H11O8P_+K__58.png,42.37836788550173,1255.5140479099002,0.4594594594594595,0.4594594594594595,0.0020287404902789,0.0044642857142857,0.0008418394191308,0.0008418394191308,42.75124074475112,11,99.458084,0.00011115264,99.393585,3679.9492,122.47487,0.8304318,0.07821702,0.06449987,1518.4470472003277,119.62265797164464,0.9955047290818364,1,2
2021-02-17_18h14m40s_C5H11O8P_+H__101,1807,2021-02-17_18h14m40s,C5H11O8P,+H,,101,Ribulose 5-phosphate,0.0,2021-02-17_18h14m40s_C5H11O8P_+H__101.png,1.4170094970514495,2.2866489758609454,0.8918918918918919,0.8918918918918919,0.6236122851507467,0.6394009216589862,0.6194184292679504,0.6194184292679504,1.422339244688815,189,202.60533,0.0002183504,114.49376,7496.3975,95.48762,93.3505,88.6026,88.11157,2.299391859882633,2.1703489183298403,0.012838261676820149,0,0
2021-02-17_18h14m40s_C5H11O8P_+H__58,1808,2021-02-17_18h14m40s,C5H11O8P,+H,,58,Ribose 5-phosphate,0.0,2021-02-17_18h14m40s_C5H11O8P_+H__58.png,1.2452507701361224,1.445999289607202,0.7837837837837838,0.7837837837837838,0.6236122851507467,0.6399769585253456,0.6194184292679504,0.6194184292679504,1.2473590975597428,189,128.12074,0.00013465955,39.666176,4740.4673,81.20732,93.747375,88.6026,88.45457,1.4484192143860208,1.3666449379047312,0.007155803403395413,0,0
2021-02-17_18h14m40s_C11H15N2O8P_+H__120,1833,2021-02-17_18h14m40s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,1.0,2021-02-17_18h14m40s_C11H15N2O8P_+H__120.png,77.97523979866278,4959.811053033644,0.8918918918918919,0.8918918918918919,0.0025077486615948,0.0021601382488479,0.0014381423410151,0.0014381423410151,80.07167951262767,1,5068.9507,0.0053263307,5068.867,187551.17,4380.2744,0.16893886,1.0210048,0.083486564,59997.12162693792,29828.084493027385,0.9997005447264522,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+Na__67,1861,2021-02-17_18h14m40s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,1.0,2021-02-17_18h14m40s_C9H14N3O8P_+Na__67.png,82.53090313202618,10036.011539006024,0.8918918918918919,0.8918918918918919,0.0019442096365173,0.0018721198156682,0.000806762776667,0.000806762776667,83.54242279600494,2,5024.539,0.00588552,5024.4897,185907.94,4459.5845,0.35302243,0.49965099,0.049495842,99504.015238959,14192.714043753904,0.9996985673939328,1,2
2021-02-17_18h14m40s_C9H14N3O8P_+H__67,1862,2021-02-17_18h14m40s,C9H14N3O8P,+H,,67,Cytidine monophosphate,1.0,2021-02-17_18h14m40s_C9H14N3O8P_+H__67.png,2.345136576276177,32.24102285861908,0.972972972972973,0.972972972972973,0.3933502395040856,0.3428859447004608,0.4048896839594514,0.4048896839594514,2.3416126805652584,189,2032.4895,0.0023558314,1969.6411,75202.11,1452.3083,50.09372,63.03948,62.848442,32.33902218960718,40.57292910216457,0.9867858886795283,1,2
2021-02-17_18h14m40s_C6H13O10P_+Na__85,1893,2021-02-17_18h14m40s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,1.0,2021-02-17_18h14m40s_C6H13O10P_+Na__85.png,78.33340813109697,6724.691605370265,0.8108108108108109,0.8108108108108109,0.0011552550014088,0.0001440092165898,0.0003507664246378,0.0003507664246378,80.50804965890303,2,1062.5621,0.0011494262,1062.557,39314.8,1131.0304,0.015532769,0.15700905,0.0051180734,173675.93670811644,64270.0637079904,0.9996735794109998,1,2
2021-02-17_18h14m40s_C6H13O10P_+H__85,1894,2021-02-17_18h14m40s,C6H13O10P,+H,,85,6-Phosphogluconic acid,1.0,2021-02-17_18h14m40s_C6H13O10P_+H__85.png,13.243235501105966,80.5556673467008,0.1621621621621621,0.1621621621621621,0.0041701887855734,0.0112327188940092,0.0022449051176821,0.0022449051176821,13.284919661198854,20,16.350561,1.7007269e-05,16.152563,604.97076,37.976868,3.7633321,0.2019722,0.19799887,82.16409185924093,4.343549023761478,0.9416291541463876,1,2
2021-02-17_18h14m40s_C6H13O10P_+K__85,1895,2021-02-17_18h14m40s,C6H13O10P,+K,,85,6-Phosphogluconic acid,1.0,2021-02-17_18h14m40s_C6H13O10P_+K__85.png,18.52895872271323,1366.4047591640442,0.1891891891891892,0.1891891891891892,0.0004790081713158,0.0005760368663594,0.0002104598547827,0.0002104598547827,18.588157023067332,5,28.075033,2.9715791e-05,28.058695,1038.7762,65.33002,0.049954217,0.019546645,0.016337989,1619.2785306748467,550.9854705044017,0.9851032193063219,1,2
2021-02-17_18h14m40s_C5H6N2O4_+Na__73,1915,2021-02-17_18h14m40s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",1.0,2021-02-17_18h14m40s_C5H6N2O4_+Na__73.png,52.22227208739798,1736.6990504820294,0.5405405405405406,0.5405405405405406,0.0012961397576782,0.0023041474654377,0.0003507664246378,0.0003507664246378,52.56136357275467,4,309.55646,0.0003769204,309.47275,11453.589,791.893,0.8274063,0.17724416,0.08370933,3654.337247548548,373.6770981885367,0.9992111943782294,1,2
2021-02-17_18h14m40s_C5H6N2O4_+H__73,1916,2021-02-17_18h14m40s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",1.0,2021-02-17_18h14m40s_C5H6N2O4_+H__73.png,19.8145491918998,338.02252405416783,0.2162162162162162,0.2162162162162162,0.0016624401239785,0.0036002304147465,0.0009119927040583,0.0009119927040583,19.924143967323552,9,57.588196,6.793715e-05,57.440487,2130.7632,148.11276,1.7739327,0.16936792,0.14770792,387.2570751859252,32.44528423550546,0.9799651125882005,1,2
2021-02-17_18h14m40s_C5H6N2O4_+K__73,1917,2021-02-17_18h14m40s,C5H6N2O4,+K,,73,"4,5-Dihydroorotic acid",0.0,2021-02-17_18h14m40s_C5H6N2O4_+K__73.png,2.6469941032447477,194.3840803893788,0.027027027027027,0.027027027027027,0.0002535925612848,0.0002880184331797,0.0002104598547827,0.0002104598547827,2.6463376828340333,3,3.8687084,5.487547e-06,3.8495786,143.14221,23.212248,0.021988051,0.018902393,0.019129865,192.18749836682028,168.2921431690719,0.003681443638030675,0,0
2021-02-17_18h14m40s_C5H4N2O4_+Na__171,1935,2021-02-17_18h14m40s,C5H4N2O4,+Na,,171,Orotic acid,,2021-02-17_18h14m40s_C5H4N2O4_+Na__171.png,0.0,0.0,0.0,0.0,0.0003381234150464,0.0011520737327188,0.0001403065698551,0.0001403065698551,0.0,7,0.0,0.0,-0.0139391525,0.0,0.0,0.10198918,0.013736731,0.0139391525,0.0,0.0,0.006167804623524791,0,0
2021-02-17_18h14m40s_C5H4N2O4_+H__171,1936,2021-02-17_18h14m40s,C5H4N2O4,+H,,171,Orotic acid,0.0,2021-02-17_18h14m40s_C5H4N2O4_+H__171.png,1.5439760212275715,2.450597118018811,0.054054054054054,0.054054054054054,0.0249084249084249,0.0243375576036866,0.0250096460766775,0.0250096460766775,1.5434205484512915,105,5.6391306,5.085983e-06,3.3387892,208.64783,23.818113,2.2597044,2.3001251,2.3003414,2.450366847543879,2.4944131189871097,0.001423570190370173,0,0
2021-02-17_18h14m40s_C5H4N4O2_+H__129,1952,2021-02-17_18h14m40s,C5H4N4O2,+H,,129,Xanthine,1.0,2021-02-17_18h14m40s_C5H4N4O2_+H__129.png,79.40982309734241,4354.302520900369,0.8108108108108109,0.6486486486486487,0.0010707241476472,0.0002880184331797,0.0002104598547827,0.0002104598547827,80.22489226290705,3,1412.9834,0.0018360573,1412.9775,52280.387,2956.6948,0.29863948,0.3235028,0.005824166,207055.839845051,4715.611627308359,0.9997418999385812,1,2
2021-02-17_18h14m40s_C5H4N4O2_+Na__129,1953,2021-02-17_18h14m40s,C5H4N4O2,+Na,,129,Xanthine,1.0,2021-02-17_18h14m40s_C5H4N4O2_+Na__129.png,89.99779951032141,4888.026452284856,0.918918918918919,0.7567567567567568,0.0012397858551704,0.0005760368663594,0.0002104598547827,0.0002104598547827,90.921544564628,3,2193.3132,0.0028175833,2193.305,81152.586,3928.9768,0.9190526,0.4477114,0.008408636,233117.02847138172,2383.899823086529,0.999695120653412,1,2
2021-02-17_18h14m40s_C5H4N4O2_+K__129,1954,2021-02-17_18h14m40s,C5H4N4O2,+K,,129,Xanthine,0.0,2021-02-17_18h14m40s_C5H4N4O2_+K__129.png,10.409179823884813,627.6613845732213,0.1081081081081081,0.1081081081081081,0.0006762468300929,0.0012960829493087,0.0003858430671016,0.0003858430671016,10.403693662851484,10,21.502907,2.9005683e-05,21.469175,795.60754,64.47225,0.13882433,0.03325877,0.033730853,619.1298147286627,153.7851601856952,0.2314032958247366,0,1
2021-02-17_18h14m40s_C5H6O5_+Na__131,1972,2021-02-17_18h14m40s,C5H6O5,+Na,,131,2-Oxoglutaric acid,1.0,2021-02-17_18h14m40s_C5H6O5_+Na__131.png,59.253178007383525,1988.9834186924777,0.6486486486486487,0.6486486486486487,0.0016342631727247,0.001008064516129,0.0009470693465221,0.0009470693465221,60.156758540130376,7,320.0249,0.00031837384,319.9585,11840.921,491.5176,0.115232065,0.15989873,0.06642002,4746.73411017879,2753.327160303348,0.9994987279940077,1,2
2021-02-17_18h14m40s_C5H6O5_+K__131,1973,2021-02-17_18h14m40s,C5H6O5,+K,,131,2-Oxoglutaric acid,0.0,2021-02-17_18h14m40s_C5H6O5_+K__131.png,2.6469941032447477,126.088811290421,0.027027027027027,0.027027027027027,0.0003381234150464,0.0007200460829493,0.0002104598547827,0.0002104598547827,2.6462198875991976,6,2.2225046,1.9954364e-06,2.2056422,82.23267,13.335028,0.057711642,0.016626501,0.016862502,124.42291543307697,37.854580985288656,0.002769986631424453,0,0
2021-02-17_18h14m40s_C5H6O5_+H__131,1974,2021-02-17_18h14m40s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-02-17_18h14m40s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0002535925612848,0.0005760368663594,0.0001753832123189,0.0001753832123189,0.0,3,0.0,0.0,-0.014689547,0.0,0.0,0.054307397,0.014483958,0.014689547,0.0,0.0,0.006167804623524791,0,0
