row_id,index,dataset_id,formula,adduct,neutral_loss,well,name_short,score,filename,occupancy_ratio,on_off_ratio,spot_occupancy,spot_occupancy_thresholded,image_occupancy,other_spots_occupancy,bg_occupancy,far_bg_occupancy,occupancy_vs_far_bg_ratio,in_n_spots,spot_intensity,spot_intensity_tic_norm,spot_intensity_bgr_corrected,spot_intensity_sum,spot_intensity_std,other_spot_intensity,bg_intensity,far_bg_intensity,intensity_vs_far_bg_ratio,intensity_vs_other_spots_ratio,pred_val,pred_twostate,pred_threestate
2021-04-11_21h47m45s_C7H7NO3_+H__98,1648,2021-04-11_21h47m45s,C7H7NO3,+H,,98,3-Hydroxyanthranilic acid,,2021-04-11_21h47m45s_C7H7NO3_+H__98.png,0.0,0.0,0.0,0.0,0.0002203856749311,0.0004091653027823,0.0001511030522816,0.0001511030522816,0.0,4,0.0,0.0,-0.010605663,0.0,0.0,0.029139156,0.010419767,0.010605663,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O5_+Na__105,1665,2021-04-11_21h47m45s,C4H4O5,+Na,,105,Oxalacetic acid,,2021-04-11_21h47m45s_C4H4O5_+Na__105.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.012836657,0.0,0.0,0.007456387,0.012612626,0.012836657,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O5_+H__105,1666,2021-04-11_21h47m45s,C4H4O5,+H,,105,Oxalacetic acid,,2021-04-11_21h47m45s_C4H4O5_+H__105.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.008983068,0.0,0.0,0.0,0.008826292,0.008983068,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C4H4O5_+K__105,1667,2021-04-11_21h47m45s,C4H4O5,+K,,105,Oxalacetic acid,,2021-04-11_21h47m45s_C4H4O5_+K__105.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.016057007,0.0,0.0,0.018478042,0.02036241,0.016057007,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7NO2S_+H__123,1686,2021-04-11_21h47m45s,C3H7NO2S,+H,,123,Cysteine,,2021-04-11_21h47m45s_C3H7NO2S_+H__123.png,3.733330324706095,2184.5680026256277,0.0384615384615384,0.0384615384615384,0.0003030303030303,0.0001022913256955,0.0003022061045633,0.0003022061045633,3.745295687305128,2,62.935463,0.00020043881,62.91808,3272.644,317.6832,0.005219024,0.027809111,0.017384853,3423.223575353201,10119.829338327016,0.17858068322238993,0,0
2021-04-11_21h47m45s_C3H7NO2S_+Na__123,1687,2021-04-11_21h47m45s,C3H7NO2S,+Na,,123,Cysteine,,2021-04-11_21h47m45s_C3H7NO2S_+Na__123.png,3.788902374791032,1583.4559776506237,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0,0.0001511030522816,0.0001511030522816,3.802271357607176,1,23.399605,7.176276e-05,23.392467,1216.7794,122.99026,0.0,0.013777553,0.00713641,2875.912657216931,23399.60479736328,0.15011025748878443,0,0
2021-04-11_21h47m45s_C3H7NO2S_+K__123,1688,2021-04-11_21h47m45s,C3H7NO2S,+K,,123,Cysteine,,2021-04-11_21h47m45s_C3H7NO2S_+K__123.png,3.803054856394166,609.7164761503499,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.802271357607176,2,4.9347363,1.5092005e-05,4.927512,256.6063,27.547749,0.006657808,0.0070934934,0.007223935,600.045638972628,644.4058398008963,0.06764097756204854,0,0
2021-04-11_21h47m45s_C4H4N2O2_+K__133,1707,2021-04-11_21h47m45s,C4H4N2O2,+K,,133,Uracil,,2021-04-11_21h47m45s_C4H4N2O2_+K__133.png,1.894451187395516,130.65057066453875,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0002045826513911,0.0001511030522816,0.0001511030522816,1.9011490220156124,3,1.4989871,4.5248266e-06,1.4912894,77.94733,10.704909,0.012569728,0.010473253,0.007697718,172.34256630317978,110.46551888930397,0.0017388489118138899,0,0
2021-04-11_21h47m45s_C4H4N2O2_+H__133,1708,2021-04-11_21h47m45s,C4H4N2O2,+H,,133,Uracil,0.0,2021-04-11_21h47m45s_C4H4N2O2_+H__133.png,1.813468662998444,82.32975248676837,0.0192307692307692,0.0192307692307692,0.0006060606060606,0.0005114566284779,0.0006044122091266,0.0006044122091266,1.8116345805588836,6,3.629726,1.0956653e-05,3.585873,188.74574,25.921429,0.030361287,0.043087658,0.043852996,80.92493813592343,115.73906067175164,0.0023460169887172867,0,0
2021-04-11_21h47m45s_C4H4N2O2_+Na__133,1709,2021-04-11_21h47m45s,C4H4N2O2,+Na,,133,Uracil,,2021-04-11_21h47m45s_C4H4N2O2_+Na__133.png,3.8173134603848458,3269.123985559644,0.0384615384615384,0.0384615384615384,0.0002203856749311,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,3.81680509494321,5,18.993374,5.722265e-05,18.988478,987.6554,121.16685,0.027105229,0.0048099277,0.0048953635,3221.747729680289,675.7950233198197,0.09048560046848318,0,0
2021-04-11_21h47m45s_C3H4O4_+H__151,1728,2021-04-11_21h47m45s,C3H4O4,+H,,151,Malonic acid,,2021-04-11_21h47m45s_C3H4O4_+H__151.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.009746175,0.0,0.0,0.0067835036,0.0095731355,0.009746175,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H4O4_+Na__151,1729,2021-04-11_21h47m45s,C3H4O4,+Na,,151,Malonic acid,,2021-04-11_21h47m45s_C3H4O4_+Na__151.png,0.0,0.0,0.0,0.0,0.0002479338842975,0.0004091653027823,0.000188878815352,0.000188878815352,0.0,4,0.0,0.0,-0.012324493,0.0,0.0,0.024578398,0.012105677,0.012324493,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H4O4_+K__151,1730,2021-04-11_21h47m45s,C3H4O4,+K,,151,Malonic acid,,2021-04-11_21h47m45s_C3H4O4_+K__151.png,0.0,0.0,0.0,0.0,5.509641873278237e-05,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,0.0,1,0.0,0.0,-0.0023366993,0.0,0.0,0.00720387,0.0022952121,0.0023366993,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H14NO_+Na__116,1749,2021-04-11_21h47m45s,C5H14NO,+Na,,116,Choline,,2021-04-11_21h47m45s_C5H14NO_+Na__116.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0003068739770867,0.0004155333937745,0.0004155333937745,0.0,3,0.0,0.0,-0.026189843,0.0,0.0,0.01975525,0.025720896,0.026189843,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H14NO_+K__116,1750,2021-04-11_21h47m45s,C5H14NO,+K,,116,Choline,,2021-04-11_21h47m45s_C5H14NO_+K__116.png,1.675771121434745,2.0155628251075437,0.1153846153846153,0.1153846153846153,0.0567493112947658,0.0507364975450081,0.058854638863705,0.058854638863705,1.679620841649532,173,9.619811,3.114519e-05,4.8603272,500.23016,27.280508,4.2367964,4.7717667,4.759484,2.0207633159616614,2.270003133116933,0.004795992722920662,0,0
2021-04-11_21h47m45s_C5H14NO_+H__116,1751,2021-04-11_21h47m45s,C5H14NO,+H,,116,Choline,,2021-04-11_21h47m45s_C5H14NO_+H__116.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.000188878815352,0.000188878815352,0.0,0,0.0,0.0,-0.012701405,0.0,0.0,0.0,0.012473977,0.012701405,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H4O3_+H__102,1770,2021-04-11_21h47m45s,C3H4O3,+H,,102,Pyruvic acid,,2021-04-11_21h47m45s_C3H4O3_+H__102.png,0.0,0.0,0.0,0.0,0.0001928374655647,0.0,0.0002644303414928,0.0002644303414928,0.0,0,0.0,0.0,-0.016583191,0.0,0.0,0.0,0.01628939,0.016583191,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H4O3_+Na__102,1771,2021-04-11_21h47m45s,C3H4O3,+Na,,102,Pyruvic acid,,2021-04-11_21h47m45s_C3H4O3_+Na__102.png,0.0,0.0,0.0,0.0,0.0009366391184573,0.0006137479541734,0.0010577213659715,0.0010577213659715,0.0,6,0.0,0.0,-0.069624215,0.0,0.0,0.039521385,0.0683907,0.069624215,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H4O3_+K__102,1772,2021-04-11_21h47m45s,C3H4O3,+K,,102,Pyruvic acid,,2021-04-11_21h47m45s_C3H4O3_+K__102.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0004091653027823,0.0002644303414928,0.0002644303414928,0.0,4,0.0,0.0,-0.016745925,0.0,0.0,0.025271105,0.01644924,0.016745925,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H5NO2_+K__93,1791,2021-04-11_21h47m45s,C2H5NO2,+K,,93,Glycine,,2021-04-11_21h47m45s_C2H5NO2_+K__93.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,0.0,3,0.0,0.0,-0.0026538002,0.0,0.0,0.017876776,0.0026059812,0.0026538002,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H5NO2_+H__93,1792,2021-04-11_21h47m45s,C2H5NO2,+H,,93,Glycine,,2021-04-11_21h47m45s_C2H5NO2_+H__93.png,0.0,0.0,0.0,0.0,0.0004132231404958,0.000716039279869,0.0003022061045633,0.0003022061045633,0.0,7,0.0,0.0,-0.018806236,0.0,0.0,0.042814188,0.018467365,0.018806236,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C2H5NO2_+Na__93,1793,2021-04-11_21h47m45s,C2H5NO2,+Na,,93,Glycine,,2021-04-11_21h47m45s_C2H5NO2_+Na__93.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0003068739770867,0.0002644303414928,0.0002644303414928,0.0,3,0.0,0.0,-0.01453114,0.0,0.0,0.018486526,0.021740912,0.01453114,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11O8P_+K__101,1817,2021-04-11_21h47m45s,C5H11O8P,+K,,101,Ribulose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+K__101.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.029185103,0.0,0.0,0.015722578,0.028659215,0.029185103,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11O8P_+K__58,1818,2021-04-11_21h47m45s,C5H11O8P,+K,,58,Ribose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+K__58.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.009855091,0.0,0.0,0.015722578,0.028659215,0.009855091,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11O8P_+H__101,1819,2021-04-11_21h47m45s,C5H11O8P,+H,,101,Ribulose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+H__101.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,0.0,4,0.0,0.0,-0.005991133,0.0,0.0,0.027564477,0.0058831787,0.005991133,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11O8P_+H__58,1820,2021-04-11_21h47m45s,C5H11O8P,+H,,58,Ribose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+H__58.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0004091653027823,7.555152614082804e-05,7.555152614082804e-05,0.0,4,0.0,0.0,-0.0059913634,0.0,0.0,0.027564477,0.0058831787,0.0059913634,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H11O8P_+Na__101,1821,2021-04-11_21h47m45s,C5H11O8P,+Na,,101,Ribulose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+Na__101.png,3.7609110747408616,46.46335672889629,0.0384615384615384,0.0384615384615384,0.0002754820936639,0.0002045826513911,0.0002266545784224,0.0002266545784224,3.773571210823522,3,5.3895497,2.476805e-05,5.2843404,280.2566,26.964403,0.013839636,0.1149957,0.10520937,50.74457727352077,363.1861140617439,0.04155915021538899,0,0
2021-04-11_21h47m45s_C5H11O8P_+Na__58,1822,2021-04-11_21h47m45s,C5H11O8P,+Na,,58,Ribose 5-phosphate,,2021-04-11_21h47m45s_C5H11O8P_+Na__58.png,0.0,0.0,0.0,0.0,0.0002754820936639,0.0004091653027823,0.0002266545784224,0.0002266545784224,0.0,3,0.0,0.0,-0.022306731,0.0,0.0,0.04250745,0.1149957,0.022306731,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C11H15N2O8P_+H__120,1848,2021-04-11_21h47m45s,C11H15N2O8P,+H,,120,Nicotinamide ribotide,0.0,2021-04-11_21h47m45s_C11H15N2O8P_+H__120.png,3.8316793848932944,1627.859729634142,0.0384615384615384,0.0384615384615384,8.264462809917356e-05,0.0,3.777576307041402e-05,3.777576307041402e-05,3.8314215757047183,1,6.10624,3.113421e-05,6.1034393,317.52448,35.153553,0.0,0.0027510847,0.0028002735,1606.7895729023185,6106.239795684814,0.08400594868666669,0,0
2021-04-11_21h47m45s_C9H14N3O8P_+H__67,1879,2021-04-11_21h47m45s,C9H14N3O8P,+H,,67,Cytidine monophosphate,,2021-04-11_21h47m45s_C9H14N3O8P_+H__67.png,0.0,0.0,0.0,0.0,0.0009641873278236,0.0013297872340425,0.0008310667875491,0.0008310667875491,0.0,12,0.0,0.0,-0.06372698,0.0,0.0,0.10415528,0.06261478,0.06372698,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C9H14N3O8P_+Na__67,1880,2021-04-11_21h47m45s,C9H14N3O8P,+Na,,67,Cytidine monophosphate,,2021-04-11_21h47m45s_C9H14N3O8P_+Na__67.png,1.901527428197083,248.10051148689777,0.0192307692307692,0.0192307692307692,0.0001928374655647,0.0003068739770867,0.0001133272892112,0.0001133272892112,1.9011490220156124,4,2.1199782,1.04711635e-05,2.1122994,110.23887,15.139671,0.021978082,0.007544836,0.0076788506,244.26946590392112,92.26088482858002,0.0024576335576946603,0,0
2021-04-11_21h47m45s_C6H13O10P_+H__85,1905,2021-04-11_21h47m45s,C6H13O10P,+H,,85,6-Phosphogluconic acid,,2021-04-11_21h47m45s_C6H13O10P_+H__85.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0,0.000188878815352,0.000188878815352,0.0,0,0.0,0.0,-0.01319219,0.0,0.0,0.0,0.012953483,0.01319219,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13O10P_+Na__85,1906,2021-04-11_21h47m45s,C6H13O10P,+Na,,85,6-Phosphogluconic acid,,2021-04-11_21h47m45s_C6H13O10P_+Na__85.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0001022913256955,0.0001133272892112,0.0001133272892112,0.0,1,0.0,0.0,-0.0046675317,0.0,0.0,0.006205153,0.025452433,0.0046675317,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H13O10P_+K__85,1907,2021-04-11_21h47m45s,C6H13O10P,+K,,85,6-Phosphogluconic acid,,2021-04-11_21h47m45s_C6H13O10P_+K__85.png,0.0,0.0,0.0,0.0,0.0004407713498622,0.0003068739770867,0.0004910849199153,0.0004910849199153,0.0,3,0.0,0.0,-0.034789685,0.0,0.0,0.025021361,0.03416018,0.034789685,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H6N2O4_+Na__73,1926,2021-04-11_21h47m45s,C5H6N2O4,+Na,,73,"4,5-Dihydroorotic acid",,2021-04-11_21h47m45s_C5H6N2O4_+Na__73.png,0.0,0.0,0.0,0.0,0.0003030303030303,0.0003068739770867,0.0003022061045633,0.0003022061045633,0.0,3,0.0,0.0,-0.014547196,0.0,0.0,0.01876217,0.044131074,0.014547196,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H6N2O4_+H__73,1927,2021-04-11_21h47m45s,C5H6N2O4,+H,,73,"4,5-Dihydroorotic acid",,2021-04-11_21h47m45s_C5H6N2O4_+H__73.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0001022913256955,0.000188878815352,0.000188878815352,0.0,1,0.0,0.0,-0.0095460545,0.0,0.0,0.0065712896,0.01710859,0.0095460545,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H6N2O4_+K__73,1928,2021-04-11_21h47m45s,C5H6N2O4,+K,,73,"4,5-Dihydroorotic acid",,2021-04-11_21h47m45s_C5H6N2O4_+K__73.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.010831653,0.0,0.0,0.0065467814,0.010635658,0.010831653,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N2O4_+H__171,1944,2021-04-11_21h47m45s,C5H4N2O4,+H,,171,Orotic acid,,2021-04-11_21h47m45s_C5H4N2O4_+H__171.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0002045826513911,0.0001511030522816,0.0001511030522816,0.0,2,0.0,0.0,-0.009622292,0.0,0.0,0.014450287,0.009444909,0.009622292,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N2O4_+Na__171,1945,2021-04-11_21h47m45s,C5H4N2O4,+Na,,171,Orotic acid,,2021-04-11_21h47m45s_C5H4N2O4_+Na__171.png,0.0,0.0,0.0,0.0,0.0001652892561983,0.0,0.0002266545784224,0.0002266545784224,0.0,0,0.0,0.0,-0.014276369,0.0,0.0,0.0,0.01401319,0.014276369,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H4N4O2_+K__129,1963,2021-04-11_21h47m45s,C5H4N4O2,+K,,129,Xanthine,,2021-04-11_21h47m45s_C5H4N4O2_+K__129.png,3.8316793848932944,1227.9640344096308,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,3.8314148009491946,2,4.4527845,2.086016e-05,4.4501104,231.54478,22.893646,0.0067671495,0.0026261522,0.0026743412,1211.8592949694587,573.2842544347767,0.12800393013579725,0,0
2021-04-11_21h47m45s_C5H4N4O2_+H__129,1964,2021-04-11_21h47m45s,C5H4N4O2,+H,,129,Xanthine,0.0,2021-04-11_21h47m45s_C5H4N4O2_+H__129.png,3.788902374791032,590.4985349902186,0.0384615384615384,0.0384615384615384,0.0001928374655647,0.0001022913256955,0.0001511030522816,0.0001511030522816,3.787867748845207,2,6.195966,2.7705899e-05,6.186299,322.19022,31.947105,0.0072522103,0.009492771,0.009666961,580.8557797330312,750.824997489793,0.03977486006532704,0,0
2021-04-11_21h47m45s_C5H4N4O2_+Na__129,1965,2021-04-11_21h47m45s,C5H4N4O2,+Na,,129,Xanthine,,2021-04-11_21h47m45s_C5H4N4O2_+Na__129.png,3.803054856394166,5891.30925850557,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0001022913256955,0.0001133272892112,0.0001133272892112,3.802273026460135,2,48.895638,0.00022441598,48.888203,2542.5732,244.52905,0.008842829,0.0072996216,0.007433567,5797.740905490137,4967.64081588652,0.15316253540239788,0,0
2021-04-11_21h47m45s_C5H6O5_+K__131,1983,2021-04-11_21h47m45s,C5H6O5,+K,,131,2-Oxoglutaric acid,,2021-04-11_21h47m45s_C5H6O5_+K__131.png,1.8804555373704308,105.55075282070432,0.0192307692307692,0.0192307692307692,0.0002479338842975,0.0002045826513911,0.0002266545784224,0.0002266545784224,1.8796764057427569,2,1.7336676,6.5870418e-06,1.7179542,90.15072,12.380862,0.012693311,0.015424967,0.015713451,103.72888085479669,126.60689594805426,0.0019428474904138128,0,0
2021-04-11_21h47m45s_C5H6O5_+H__131,1984,2021-04-11_21h47m45s,C5H6O5,+H,,131,2-Oxoglutaric acid,,2021-04-11_21h47m45s_C5H6O5_+H__131.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0001022913256955,0.0001511030522816,0.0001511030522816,0.0,1,0.0,0.0,-0.00965459,0.0,0.0,0.0057316367,0.009477341,0.00965459,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C5H6O5_+Na__131,1985,2021-04-11_21h47m45s,C5H6O5,+Na,,131,2-Oxoglutaric acid,,2021-04-11_21h47m45s_C5H6O5_+Na__131.png,1.839682433784776,48.403298831513325,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0002045826513911,0.0004533091568449,0.0004533091568449,1.838191603144152,3,1.4931945,5.673368e-06,1.4627872,77.64611,10.66354,0.014234248,0.029849023,0.03040727,47.54295553423182,98.01563545291576,0.001761228115419397,0,0
2021-04-11_21h47m45s_C7H16NO2_+K__139,2002,2021-04-11_21h47m45s,C7H16NO2,+K,,139,Acetylcholine,,2021-04-11_21h47m45s_C7H16NO2_+K__139.png,0.0,0.0,0.0,0.0,0.0004407713498622,0.0005114566284779,0.0004155333937745,0.0004155333937745,0.0,5,0.0,0.0,-0.029084777,0.0,0.0,0.031320177,0.028567292,0.029084777,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H16NO2_+H__139,2003,2021-04-11_21h47m45s,C7H16NO2,+H,,139,Acetylcholine,,2021-04-11_21h47m45s_C7H16NO2_+H__139.png,0.0,0.0,0.0,0.0,0.0001101928374655,0.0,0.0001511030522816,0.0001511030522816,0.0,0,0.0,0.0,-0.010181256,0.0,0.0,0.0,0.010000107,0.010181256,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C7H16NO2_+Na__139,2004,2021-04-11_21h47m45s,C7H16NO2,+Na,,139,Acetylcholine,,2021-04-11_21h47m45s_C7H16NO2_+Na__139.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0049040923,0.0,0.0,0.0068296543,0.004816837,0.0049040923,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+K__185,2019,2021-04-11_21h47m45s,C6H12N2O4S2,+K,,185,Cystine,,2021-04-11_21h47m45s_C6H12N2O4S2_+K__185.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0002045826513911,0.0001133272892112,0.0001133272892112,0.0,2,0.0,0.0,-0.007167735,0.0,0.0,0.13282317,0.007085151,0.007167735,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+Na__185,2020,2021-04-11_21h47m45s,C6H12N2O4S2,+Na,,185,Cystine,,2021-04-11_21h47m45s_C6H12N2O4S2_+Na__185.png,0.0,0.0,0.0,0.0,0.0003856749311294,0.0006137479541734,0.0003022061045633,0.0003022061045633,0.0,5,0.0,0.0,-0.02010361,0.0,0.0,0.13912839,0.019871984,0.02010361,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C6H12N2O4S2_+H__185,2021,2021-04-11_21h47m45s,C6H12N2O4S2,+H,,185,Cystine,,2021-04-11_21h47m45s_C6H12N2O4S2_+H__185.png,0.0,0.0,0.0,0.0,0.0001377410468319,0.0003068739770867,7.555152614082804e-05,7.555152614082804e-05,0.0,2,0.0,0.0,-0.004862932,0.0,0.0,0.056599405,0.004806903,0.004862932,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C3H7O7P_+Na__103,2035,2021-04-11_21h47m45s,C3H7O7P,+Na,,103,3-Phosphoglyceric acid,,2021-04-11_21h47m45s_C3H7O7P_+Na__103.png,3.8316793848932944,14209.326821536117,0.0384615384615384,0.0384615384615384,0.0001652892561983,0.0003068739770867,3.777576307041402e-05,3.777576307041402e-05,3.831417059893247,4,52.02472,0.00021342027,52.02201,2705.2854,274.3006,0.020898672,0.0026613078,0.0027097252,14023.874225039095,2375.7020363656125,0.17261893023680705,0,0
2021-04-11_21h47m45s_C3H7O7P_+H__103,2036,2021-04-11_21h47m45s,C3H7O7P,+H,,103,3-Phosphoglyceric acid,0.0,2021-04-11_21h47m45s_C3H7O7P_+H__103.png,1.839682433784776,150.98814642407868,0.0192307692307692,0.0192307692307692,0.0004132231404958,0.0002045826513911,0.0004533091568449,0.0004533091568449,1.838232174825432,3,4.8498144,1.8120858e-05,4.8181276,252.19034,34.6346,0.014466489,0.031120498,0.031686675,148.37282911565552,313.5691945613937,0.004618486980243644,0,0
2021-04-11_21h47m45s_C3H7O7P_+K__103,2037,2021-04-11_21h47m45s,C3H7O7P,+K,,103,3-Phosphoglyceric acid,,2021-04-11_21h47m45s_C3H7O7P_+K__103.png,3.8173134603848458,2521.2804592899665,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0,7.555152614082804e-05,7.555152614082804e-05,3.816792772478105,1,14.443793,5.972033e-05,14.438978,751.0773,74.88044,0.0,0.004728753,0.004814783,2483.9779954917067,14443.793296813965,0.14320749337567937,0,0
2021-04-11_21h47m45s_C9H11NO2_+Na__149,2056,2021-04-11_21h47m45s,C9H11NO2,+Na,,149,Phenylalanine,,2021-04-11_21h47m45s_C9H11NO2_+Na__149.png,3.8316793848932944,1451.644202087348,0.0384615384615384,0.0384615384615384,0.0001101928374655,0.0001022913256955,3.777576307041402e-05,3.777576307041402e-05,3.831418753646936,2,5.206195,1.5206918e-05,5.203562,270.72214,29.0123,0.008050153,0.0025864125,0.0026331635,1432.9646647705115,575.2604247958775,0.11765816122195243,0,0
2021-04-11_21h47m45s_C9H11NO2_+H__149,2057,2021-04-11_21h47m45s,C9H11NO2,+H,,149,Phenylalanine,0.0,2021-04-11_21h47m45s_C9H11NO2_+H__149.png,1.833058199182353,14.092004991256664,0.0192307692307692,0.0192307692307692,0.0004683195592286,0.0003068739770867,0.0004910849199153,0.0004910849199153,1.831508539808298,4,1.2990062,3.889406e-06,1.2061777,67.548325,9.276761,0.041918285,0.09118037,0.092828505,13.844473246820368,30.266964719019164,0.0016109439878020126,0,0
2021-04-11_21h47m45s_C9H11NO2_+K__149,2058,2021-04-11_21h47m45s,C9H11NO2,+K,,149,Phenylalanine,,2021-04-11_21h47m45s_C9H11NO2_+K__149.png,0.0,0.0,0.0,0.0,0.002396694214876,0.0029664484451718,0.002190994258084,0.002190994258084,0.0,28,0.0,0.0,-0.16723242,0.0,0.0,0.23093057,0.1642633,0.16723242,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H16NO9P_+K__74,2088,2021-04-11_21h47m45s,C8H16NO9P,+K,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-11_21h47m45s_C8H16NO9P_+K__74.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0001022913256955,7.555152614082804e-05,7.555152614082804e-05,0.0,1,0.0,0.0,-0.0050519137,0.0,0.0,0.008160044,0.004963364,0.0050519137,0.0,0.0,0.006167804623524791,0,0
2021-04-11_21h47m45s_C8H16NO9P_+H__74,2089,2021-04-11_21h47m45s,C8H16NO9P,+H,,74,N-Acetylgalactosamine 6-phosphate,,2021-04-11_21h47m45s_C8H16NO9P_+H__74.png,0.0,0.0,0.0,0.0,8.264462809917356e-05,0.0,0.0001133272892112,0.0001133272892112,0.0,0,0.0,0.0,-0.007916238,0.0,0.0,0.0,0.0077774827,0.007916238,0.0,0.0,0.006167804623524791,0,0
